Summary_file = scenario1.sum
Title = Ian McClelland-McKenzie N
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     07/08/2005            219            2/8/2006           none              ?        100.500         37.000         49.747        162.596          0.000          3.000          0.000             51           0.000           0.000          0.000          0.000              0              0        474.476         25.000          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?        100.500         37.000         49.167        161.302          0.000          3.000          0.000             52           0.000           0.000          0.000          0.000              0              0        480.398         25.000          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?        101.500         38.000         48.914        160.167          0.000          3.000          0.000             53           0.000           0.000          0.000          0.000              0              0        486.876         25.000          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?        101.500         38.000         48.346        159.023          0.000          3.000          0.000             54           0.000           0.000          0.000          0.000              0              0        490.194         25.000          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?        106.500         43.000         51.888        157.705          0.000          3.000          0.000             55           0.000           0.000          0.000          0.000              0              0        493.538         25.000          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?        106.500         43.000         50.579        156.383          0.000          3.000          0.000             56           0.000           0.000          0.000          0.000              0              0        496.901         25.000          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?        106.500         43.000         49.997        154.634          0.000          3.000          0.000             57           0.000           0.000          0.000          0.000              0              0        501.654         25.000          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?        106.500         43.000         49.308        153.110          0.000          3.000          0.000             58           0.000           0.000          0.000          0.000              0              0        506.779         25.000          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?        107.500         44.000         48.791        150.704          0.000          3.000          0.000             59           0.000           0.000          0.000          0.000              0              0        511.868         25.000          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?        107.500         44.000         48.130        148.149          0.000          3.000          0.000             60           0.000           0.000          0.000          0.000              0              0        515.621         25.000          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?        107.500         44.000         47.026        144.713          0.000          3.000          0.000             61           0.000           0.000          0.000          0.000              0              0        520.143         25.000          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?        107.500         44.000         45.624        142.841          0.000          3.000          0.000             62           0.000           0.000          0.000          0.000              0              0        525.892         25.000          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        120.500         57.000         57.376        141.534          0.000          3.000          0.000             63           0.000           0.000          0.000          0.000              0              0        530.661         25.000          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        123.500         60.000         59.325        138.589          0.000          3.000          0.000             64           0.000           0.000          0.000          0.000              0              0        534.879         25.000          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        123.500         60.000         58.016        135.783          0.000          3.000          0.000             65           0.000           0.000          0.000          0.000              0              0        539.025         25.000          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        123.500         60.000         56.809        132.374          0.000          3.000          0.000             66           0.000           0.000          0.000          0.000              0              0        542.038         25.000          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        123.500         60.000         55.591        130.853          0.000          3.000          0.000             67           0.000           0.000          0.000          0.000              0              0        544.182         25.000          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        123.500         60.000         54.269        126.906          0.000          3.000          0.000             68           0.000           0.000          0.000          0.000              0              0        546.998         25.000          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        123.500         60.000         52.126        122.352          0.000          3.000          0.000             69           0.000           0.000          0.000          0.000              0              0        549.898         25.000          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        123.500         60.000         49.478        117.702          0.000          3.000          0.000             70           0.000           0.000          0.000          0.000              0              0        553.097         25.000          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        123.500         60.000         47.150        112.966          0.000          3.000          0.000             71           0.122           0.022          0.000          0.000              0              0        556.258         25.000          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        123.500         60.000         44.474        109.302          0.000          3.000          0.000             72           0.115           0.015          0.000          0.000              0              0        560.670         25.000          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        131.500         68.000         49.447        105.413          0.000          3.000          0.000             73           0.272           0.172          0.000          0.000              0              0        566.196         25.000          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        131.500         68.000         46.500        103.579          0.000          3.000          0.000             74           0.000           0.000          0.000          0.000              0              0        571.838         25.000          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        131.500         68.000         44.653        100.953          0.000          3.000          0.000             75           0.000           0.000          0.025          0.000              0              0        575.105         30.040          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        131.500         68.000         43.019         98.746          0.000          3.000          0.000             76           0.000           0.000          0.032          0.000              0              0        576.902         30.259          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        133.000         69.500         42.880         96.757          0.000          3.000          0.000             77           0.148           0.048          0.105          0.000              0              0        580.036         30.578          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        133.000         69.500         40.532         95.044          0.000          3.000          0.000             78           0.000           0.000          0.107          0.000              0              0        583.012         30.883          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        133.000         69.500         39.486         93.474          0.000          3.000          0.000             79           0.039           0.000          0.165          0.000              0              0        586.706         31.261          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        133.000         69.500         37.097         92.117          0.000          3.000          0.000             80           0.398           0.298          0.170          0.000              0              0        589.922         31.594          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        133.000         69.500         34.566         90.924          0.000          3.000          0.000             81           0.646           0.546          0.142          0.000              0              0        593.204         31.936          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        133.000         69.500         32.199         89.829          0.000          3.000          0.000             82           0.688           0.588          0.097          0.000              0              0        597.563         32.000          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        135.500         72.000         32.492         88.740          0.000          3.000          0.000             83           0.654           0.554          0.028          0.000              0              0        603.143         32.933          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        135.500         72.000         30.239         87.758          0.000          3.000          0.000             84           0.638           0.538          0.000          0.000              0              0        609.010         33.617          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        137.500         74.000         30.248         86.938          0.000          3.000          0.000             85           0.000           0.000          0.000          0.000              0              0        613.008         34.086          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        137.500         74.000         28.577         86.245          0.000          3.000          0.000             86           0.000           0.000          0.001          0.000              0              0        615.535         34.383          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        137.500         74.000         26.976         85.601          0.000          3.000          0.000             87           0.293           0.193          0.005          0.000              0              0        618.202         34.698          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        137.500         74.000         25.375         85.007          0.000          3.000          0.000             88           0.090           0.000          0.008          0.000              0              0        620.928         35.023          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        137.500         74.000         23.627         84.431          0.000          3.000          0.000             89           0.721           0.621          0.000          0.000              0              0        624.613         35.464          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        139.500         76.000         23.903         83.899          0.000          3.000          0.000             90           0.667           0.567          0.000          0.000              0              0        627.756         35.842          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        139.500         76.000         22.471         83.437          0.000          3.000          0.000             91           0.000           0.000          0.000          0.000              0              0        629.914         36.104          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        147.000         83.500         28.560         82.926          0.000          3.000          0.000             92           0.330           0.230          0.000          0.000              0              0        632.803         36.455          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        147.000         83.500         26.412         82.470          0.000          3.000          0.000             93           0.693           0.593          0.000          0.000              0              0        635.455         36.779          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        147.000         83.500         24.510         82.024          0.000          3.000          0.000             94           0.581           0.481          0.000          0.000              0              0        638.975         37.212          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        147.000         83.500         22.683         81.629          0.000          3.000          0.000             95           0.575           0.475          0.000          0.000              0              0        642.047         37.590          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        147.000         83.500         20.890         81.338          0.000          3.000          0.000             96           0.834           0.734          0.000          0.000              0              0        645.986         38.077          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        147.000         83.500         19.556         81.232          0.000          3.000          0.000             97           0.204           0.104          0.000          0.000              0              0        650.143         38.590          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?        147.000         83.500         17.977         81.168          0.000          3.000          0.000             98           0.614           0.514          0.000          0.000              0              0        654.233         39.095          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?        147.000         83.500         16.667         81.107          0.000          3.000          0.000             99           0.322           0.222          0.000          0.000              0              0        658.332         39.599          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?        150.000         86.500         18.534         80.793          0.000          3.000          0.000            100           0.000           0.000          0.000          0.000              0              0        662.003         40.103          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?        150.000         86.500         17.090         80.470          0.000          3.000          0.000            101           0.727           0.627          0.000          0.000              0              0        666.649         41.286          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?        150.000         86.500         15.412         80.434          0.000          3.000          0.000            102           0.925           0.825          0.000          0.000              0              0        670.065         42.149          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?        150.000         86.500         14.354         80.379          0.000          3.000          0.000            103           0.458           0.358          0.000          0.000              0              0        674.167         43.182          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?        160.500         97.000         23.313         80.326          0.000          3.000          0.000            104           0.521           0.421          0.000          0.000              0              0        677.775         44.082          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?        160.500         97.000         21.356         80.265          0.000          3.000          0.000            105           0.719           0.619          0.000          0.000              0              0        682.090         45.152          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?        160.500         97.000         19.249         80.187          0.000          3.000          0.000            106           0.843           0.743          0.000          0.000              0              0        687.138         46.391          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?        160.500         97.000         17.170         80.121          0.000          3.000          0.000            107           0.903           0.803          0.000          0.000              0              0        692.180         47.611          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?        160.500         97.000         15.356         80.065          0.000          3.000          0.000            108           0.723           0.623          0.000          0.000              0              0        697.220         48.812          0.000
       2005.000     04/10/2005            277            2/8/2006           none              ?        160.500         97.000         13.901         80.042          0.000          3.000          0.000            109           0.820           0.720          0.000          0.000              0              0        701.142         49.732          0.000
       2005.000     05/10/2005            278            2/8/2006           none              ?        161.000         97.500         13.403         79.991          0.000          3.000          0.000            110           0.104           0.004          0.000          0.000              0              0        704.470         50.896          0.000
       2005.000     06/10/2005            279            2/8/2006           none              ?        161.000         97.500         11.679         79.963          0.000          3.000          0.000            111           0.903           0.803          0.000          0.000              0              0        707.291         51.890          0.000
       2005.000     07/10/2005            280            2/8/2006           none              ?        169.000        105.500         18.887         79.960          0.000          3.000          0.000            112           0.000           0.000          0.000          0.000              0              0        708.663         52.378          0.000
       2005.000     08/10/2005            281            2/8/2006           none              ?        169.000        105.500         18.126         79.940          0.000          3.000          0.000            113           0.000           0.000          0.000          0.000              0              0        711.027         53.223          0.000
       2005.000     09/10/2005            282            2/8/2006           none              ?        169.000        105.500         16.534         79.913          0.000          3.000          0.000            114           0.546           0.446          0.000          0.000              0              0        713.529         54.124          0.000
       2005.000     10/10/2005            283            2/8/2006           none              ?        169.000        105.500         14.557         79.887          0.000          3.000          0.000            115           0.870           0.770          0.000          0.000              0              0        716.011         55.025          0.000
       2005.000     11/10/2005            284            2/8/2006           none              ?        169.000        105.500         12.885         79.856          0.000          3.000          0.000            116           0.721           0.621          0.000          0.000              0              0        718.625         55.982          0.000
       2005.000     12/10/2005            285            2/8/2006           none              ?        169.000        105.500         11.232         79.837          0.000          3.000          0.000            117           0.886           0.786          0.000          0.000              0              0        720.859         56.808          0.000
       2005.000     13/10/2005            286            2/8/2006           none              ?        169.000        105.500          9.428         79.794          0.000          3.000          0.000            118           0.966           0.866          0.000          0.000              0              0        723.979         57.971          0.000
       2005.000     14/10/2005            287            2/8/2006           none              ?        169.000        105.500          7.864         79.779          0.000          3.000          0.000            119           0.960           0.860          0.000          0.000              0              0        726.119         58.778          0.000
       2005.000     15/10/2005            288            2/8/2006           none              ?        169.000        105.500          6.379         79.754          0.000          3.000          0.000            120           0.000           0.918          0.000          0.000              0              0        728.683         59.754          0.000
       2005.000     16/10/2005            289            2/8/2006           none              ?        169.000        105.500          6.149         79.719          0.000          3.000          0.000            121           0.000           0.922          0.000          0.000              0              0        731.708         60.918          0.000
       2005.000     17/10/2005            290            2/8/2006           none              ?        169.000        105.500          5.921         79.686          0.000          3.000          0.000            122           0.000           0.918          0.000          0.000              0              0        734.841         62.138          0.000
       2005.000     18/10/2005            291            2/8/2006           none              ?        169.000        105.500          5.697         79.655          0.000          3.000          0.000            123           0.000           0.907          0.000          0.000              0              0        738.126         63.433          0.000
       2005.000     19/10/2005            292            2/8/2006           none              ?        180.000        116.500         12.390         79.581          0.000          3.000          0.000            124           0.000           0.000          0.000          0.000              0              0        741.132         64.634          0.000
       2005.000     20/10/2005            293            2/8/2006           none              ?        180.000        116.500         11.120         79.507          0.000          3.000          0.000            125           0.531           0.431          0.000          0.000            293              0        744.621         65.000         17.130
       2005.000     21/10/2005            294            2/8/2006           none              ?        180.000        116.500          9.670         79.447          0.000          3.000          0.000            126           0.558           0.458          0.000          0.000            293              0        747.922         66.594         17.130
       2005.000     22/10/2005            295            2/8/2006           none              ?        180.000        116.500          8.197         79.396          0.000          3.000          0.000            127           0.629           0.529          0.000          0.000            293              0        751.039         67.456         17.130
       2005.000     23/10/2005            296            2/8/2006           none              ?        183.000        119.500          9.654         79.331          0.000          3.000          0.000            128           0.694           0.594          0.000          0.000            293              0        754.246         68.356         17.130
       2005.000     24/10/2005            297            2/8/2006           none              ?        183.000        119.500          8.267         79.295          0.000          3.000          0.000            129           0.432           0.332          0.000          0.000            293              0        756.966         69.131         17.130
       2005.000     25/10/2005            298            2/8/2006           none              ?        183.000        119.500          6.825         79.260          0.000          3.000          0.000            130           0.786           0.686          0.000          0.000            293              0        759.691         69.919         17.130
       2005.000     26/10/2005            299            2/8/2006           none              ?        183.000        119.500          5.175         79.213          0.000          3.000          0.000            131           0.865           0.765          0.000          0.000            293              0        762.718         70.806         17.130
       2005.000     27/10/2005            300            2/8/2006           none              ?        183.000        119.500          4.453         78.785          0.000          3.000          0.000            132           1.000           0.900          0.000          0.000            293              0        765.153         71.000         16.801
       2005.000     28/10/2005            301            2/8/2006           none              ?        183.000        119.500          4.366         78.046          0.000          3.000          0.000            133           0.000           0.903          0.000          0.000            293              0        767.926         71.804         16.649
       2005.000     29/10/2005            302            2/8/2006           none              ?        203.000        139.500         21.688         77.266          0.000          3.000          0.000            134           0.000           0.000          0.000          0.000            293              0        770.983         72.354         16.565
       2005.000     30/10/2005            303            2/8/2006           none              ?        203.000        139.500         20.647         76.549          0.000          3.000          0.000            135           0.000           0.000          0.000          0.000            293              0        773.892         72.883         16.517
       2005.000     31/10/2005            304            2/8/2006           none              ?        203.000        139.500         18.647         75.853          0.000          3.000          0.000            136           0.202           0.102          0.000          0.000            293              0        777.052         73.462         16.483
       2005.000     01/11/2005            305            2/8/2006           none              ?        203.000        139.500         16.385         75.201          0.000          3.000          0.000            137           0.338           0.238          0.000          0.000            293              0        780.669         74.138         16.457
       2005.000     02/11/2005            306            2/8/2006           none              ?        203.000        139.500         13.992         74.590          0.000          3.000          0.000            138           0.388           0.288          0.000          0.000            293              0        783.565         74.758         16.332
       2005.000     03/11/2005            307            2/8/2006           none              ?        203.000        139.500         12.242         74.009          0.000          3.000          0.000            139           0.000           0.000          0.000          0.000            293              0        786.792         75.382         16.332
       2005.000     04/11/2005            308            2/8/2006           none              ?        203.000        139.500         10.824         73.451          0.000          3.000          0.000            140           0.393           0.293          0.000          0.000            293              0        788.970         75.807         16.332
       2005.000     05/11/2005            309            2/8/2006           none              ?        203.000        139.500          8.441         72.920          0.000          3.000          0.000            141           0.785           0.685          0.000          0.000            293              0        791.596         76.329         16.332
       2005.000     06/11/2005            310            2/8/2006           none              ?        203.000        139.500          6.841         72.412          0.000          3.000          0.000            142           0.730           0.630          0.000          0.000            293              0        794.650         76.945         16.332
       2005.000     07/11/2005            311            2/8/2006           none              ?        230.000        166.500         32.579         71.681          0.000          3.000          0.000            143           0.000           0.000          0.000          0.000            293              0        797.615         77.554         16.373
       2005.000     08/11/2005            312            2/8/2006           none              ?        230.000        166.500         31.252         71.082          0.000          3.000          0.000            144           0.000           0.000          0.000          0.000            293              0        800.414         78.134         16.386
       2005.000     09/11/2005            313            2/8/2006           none              ?        230.000        166.500         28.928         70.483          0.000          3.000          0.000            145           0.000           0.000          0.000          0.000            293              0        803.642         78.809         16.405
       2005.000     10/11/2005            314            2/8/2006           none              ?        230.000        166.500         26.703         69.925          0.000          3.000          0.000            146           0.000           0.000          0.000          0.000            293              0        805.648         79.235         16.420
       2005.000     11/11/2005            315            2/8/2006           none              ?        232.000        168.500         27.108         69.393          0.000          3.000          0.000            147           0.000           0.000          0.000          0.000            293              0        807.331         79.595         16.435
       2005.000     12/11/2005            316            2/8/2006           none              ?        232.000        168.500         25.095         68.887          0.000          3.000          0.000            148           0.000           0.000          0.000          0.000            293              0        809.239         80.006         16.451
       2005.000     13/11/2005            317            2/8/2006           none              ?        232.000        168.500         22.639         68.408          0.000          3.000          0.000            149           0.000           0.000          0.000          0.000            293              0        811.364         80.468         16.468
       2005.000     14/11/2005            318            2/8/2006           none              ?        232.000        168.500         20.304         67.955          0.000          3.000          0.000            150           0.000           0.000          0.000          0.000            293              0        813.992         81.048         16.482
       2005.000     15/11/2005            319            2/8/2006           none              ?        232.000        168.500         18.446         67.526          0.000          3.000          0.000            151           0.000           0.000          0.000          0.000            293              0        816.219         81.547         16.497
