ApsimVersion = 6.0
Title = Lawes Planting Three
           Date           rain            das    zadok_stage     day_length          stage            lai        biomass          yield     root_depth             ep    swdef_photo    swdef_expan    nfact_photo temp_stress_photo           maxt           mint           radn       tt_tot()         dlt_tt    LeafGreenWt    StemGreenWt        node_no         height        head_wt      dead_leaf    leaf_no_sen
    12/Mar/2002          0.000             50         35.342         13.223          5.327          4.339         5828.0            0.0       1465.000          5.744          1.000          1.000          0.901             1.000         32.600         16.100         24.000        705.439         12.947         273.79         307.52         18.568       1887.322           0.00           1.49          3.924
    13/Mar/2002          0.000             51         35.692         13.194          5.355          4.423         6173.3            0.0       1495.000          5.446          1.000          1.000          0.908             1.000         31.200         16.200         23.000        718.045         12.606         283.05         331.85         18.797       2050.141           0.00           2.43          4.080
    14/Mar/2002          0.000             52         36.068         13.166          5.385          4.512         6507.7            0.0       1525.000          5.261          1.000          1.000          0.923             1.000         29.500         19.600         22.000        731.595         13.550         290.86         356.27         19.044       2212.350           0.00           3.63          4.249
    15/Mar/2002          0.000             53         36.389         13.137          5.411          4.582         6864.5            0.0       1555.000          5.372          1.000          1.000          0.934             1.000         30.200         14.900         23.000        743.145         11.550         298.19         383.12         19.254       2375.141           0.00           5.14          4.396
    16/Mar/2002          0.000             54         36.744         13.109          5.440          4.659         7242.1            0.0       1585.000          5.832          1.000          1.000          0.946             1.000         33.200         15.400         24.000        755.912         12.766         304.88         412.45         19.486       2554.120           0.00           6.88          4.560
    17/Mar/2002          0.000             55         37.129         13.080          5.470          4.742         7626.0            0.0       1615.000          6.681          1.000          1.000          0.963             1.000         37.000         16.200         24.000        769.787         13.875         310.43         443.28         19.738       2749.670           0.00           8.89          4.740
    18/Mar/2002          0.000             56         37.532         13.052          5.503          4.806         8018.0            0.0       1645.000          6.830          1.000          1.000          0.983             1.000         37.200         17.500         24.000        784.290         14.503         314.75         475.85         20.002       2955.212           0.00          11.20          4.931
    19/Mar/2002          0.000             57         37.920         13.023          5.534          4.853         8419.1            0.0       1675.000          6.295          1.000          1.000          1.000             1.000         35.700         16.900         24.000        798.266         13.976         317.94         510.24         20.256       3000.000           0.00          13.73          5.117
    20/Mar/2002          0.000             58         38.328         12.995          5.566          4.882         8827.6            0.0       1705.000          6.873          1.000          1.000          1.000             1.000         37.200         17.900         24.000        812.951         14.685         319.91         546.41         20.523       3000.000           0.00          16.45          5.316
    21/Mar/2002          0.000             59         38.748         12.966          5.600          4.892         9236.6            0.0       1735.000          6.789          1.000          1.000          1.000             1.000         36.800         19.000         24.000        828.071         15.120         320.59         583.79         20.798       3000.000           0.00          19.27          5.523
    22/Mar/2002          0.000             60         39.189         12.938          5.635          4.872         9526.3            0.0       1765.000          4.280          1.000          1.000          1.000             1.000         30.000         23.700         17.000        843.922         15.850         319.35         611.16         21.086       3000.000           0.00          22.13          5.742
    23/Mar/2002          0.000             61         39.562         12.910          5.665          4.846         9884.0            0.0       1795.000          5.113          1.000          1.000          1.000             1.000         30.500         18.400         21.000        857.354         13.433         317.64         645.85         21.330       3000.000           0.00          24.91          5.931
    24/Mar/2002          0.000             62         39.860         12.882          5.689          4.810        10241.4            0.0       1800.000          4.898          1.000          1.000          1.000             1.000         30.000         13.500         21.000        868.104         10.750         315.29         681.25         21.426       3000.000           0.00          27.60          6.084
    25/Mar/2002          0.000             63         41.482         12.853          5.718          4.771        10615.3            0.0       1800.000          5.364          1.000          1.000          1.000             1.000         32.000         16.600         22.000        881.135         13.030         312.74         717.91         21.426       3000.000           0.73          30.15          6.270
    26/Mar/2002          0.000             64         43.997         12.825          5.748          4.734        10954.8            0.0       1800.000          4.938          1.000          1.000          1.000             1.000         32.800         17.300         20.000        894.717         13.582         310.33         750.06         21.426       3000.000           2.52          32.56          6.464
    27/Mar/2002          1.600             65         46.682         12.797          5.780          4.699        11242.9            0.0       1800.000          4.174          1.000          1.000          1.000             1.000         29.800         21.200         17.000        909.217         14.500         308.05         776.33         21.426       3000.000           5.06          34.84          6.671
    28/Mar/2002          9.000             66         48.997         12.769          5.808          4.667        11513.8            0.0       1800.000          3.317          1.000          1.000          1.000             1.000         26.300         20.700         16.000        921.717         12.500         305.90         800.20         21.426       3000.000           8.28          37.00          6.850
    29/Mar/2002         34.300             67         50.914         12.741          5.831          4.635        11767.3            0.0       1800.000          3.420          1.000          1.000          1.000             1.000         27.200         15.500         15.000        932.067         10.350         303.86         821.91         21.426       3000.000          11.93          39.04          6.998
    30/Mar/2002          0.800             68         52.812         12.714          5.854          4.606        12105.1            0.0       1800.000          4.556          1.000          1.000          1.000             1.000         27.700         14.800         20.000        942.317         10.250         301.93         849.97         21.426       3000.000          17.65          40.97          7.144
    31/Mar/2002          0.000             69         54.793         12.686          5.878          4.578        12391.8            0.0       1800.000          3.879          1.000          1.000          1.000             1.000         26.600         16.800         17.000        953.017         10.700         300.10         873.04         21.426       3000.000          23.24          42.80          7.297
    01/Apr/2002          0.000             70         56.766         12.658          5.901          4.552        12661.3            0.0       1800.000          3.643          1.000          1.000          1.000             1.000         26.500         16.800         16.000        963.667         10.650         298.36         894.03         21.426       3000.000          29.21          44.53          7.449
    02/Apr/2002          2.200             71         58.682         12.631          5.924          4.527        12930.6            0.0       1800.000          3.611          1.000          1.000          1.000             1.000         25.700         17.000         16.000        974.017         10.350         296.72         914.31         21.426       3000.000          35.85          46.18          7.597
    03/Apr/2002          0.000             72         60.404         12.603          5.945          4.503        13199.5            0.0       1800.000          3.533          1.000          1.000          1.000             1.000         24.600         16.000         16.000        983.317          9.300         295.15         933.97         21.426       3000.000          43.09          47.74          7.730
    04/Apr/2002          0.000             73         62.451         12.576          5.969          4.480        13518.6            0.0       1800.000          4.367          1.000          1.000          1.000             1.000         28.100         16.000         19.000        994.367         11.050         293.67         956.42         21.426       3000.000          52.55          49.22          7.888
    05/Apr/2002          0.000             74         64.201         12.549          5.990          4.459        13803.8            0.0       1800.000          3.783          1.000          1.000          1.000             1.000         26.400         14.500         17.000       1003.817          9.450         292.26         975.83         21.426       3000.000          61.66          50.63          8.023
    06/Apr/2002          0.000             75         65.000         12.522          6.000          4.438        14155.8            0.0       1800.000          4.712          1.000          1.000          1.000             1.000         27.100         14.600         21.000       1013.667          9.850         290.92         999.41         21.426       3000.000          73.27          51.97          8.163
    07/Apr/2002          0.000             76         65.737         12.495          6.123          4.419        14490.7            0.0       1800.000          4.494          1.000          1.000          1.000             1.000         28.500         12.800         20.000       1026.548         12.881         289.64        1021.85         21.426       3000.000          84.33          53.25          8.347
    08/Apr/2002          0.000             77         66.300         12.468          6.217          4.400        14791.8            0.0       1800.000          4.102          1.000          1.000          1.000             1.000         27.500         16.200         18.000       1040.630         14.082         288.43        1042.03         21.426       3000.000          94.26          54.46          8.548
    09/Apr/2002          0.000             78         66.825         12.441          6.304          4.383        15109.4            0.0       1800.000          4.261          1.000          1.000          1.000             1.000         28.000         13.500         19.000       1053.748         13.118         287.28        1063.31         21.426       3000.000         104.75          55.62          8.736
    10/Apr/2002          0.000             79         67.349         12.415          6.392          4.366        15443.5            0.0       1800.000          4.482          1.000          1.000          1.000             1.000         28.000         13.500         20.000       1066.866         13.118         286.18        1085.69         21.426       3000.000         115.77          56.71          8.923
    11/Apr/2002          0.000             80         67.876         12.388          6.479          4.350        15743.9            0.0       1800.000          4.044          1.000          1.000          1.000             1.000         28.200         13.600         18.000       1080.043         13.178         285.13        1105.81         21.426       3000.000         125.68          57.76          9.111
    12/Apr/2002          0.000             81         68.419         12.362          6.570          4.335        16044.1            0.0       1800.000          4.093          1.000          1.000          1.000             1.000         28.700         14.500         18.000       1093.618         13.574         284.13        1125.93         21.426       3000.000         135.59          58.76          9.305
    13/Apr/2002          0.000             82         68.984         12.336          6.664          4.320        16277.4            0.0       1800.000          3.189          1.000          1.000          1.000             1.000         27.700         16.300         14.000       1107.741         14.124         283.18        1141.56         21.426       3000.000         143.29          59.71          9.507
    14/Apr/2002          0.000             83         69.567         12.310          6.761          4.306        16560.5            0.0       1800.000          3.959          1.000          1.000          1.000             1.000         28.900         17.500         17.000       1122.315         14.574         282.28        1160.53         21.426       3000.000         152.63          60.62          9.715
    15/Apr/2002          0.000             84         70.114         12.285          6.852          4.293        16826.8            0.0       1800.000          3.609          1.000          1.000          1.000             1.000         27.900         14.900         16.000       1135.985         13.670         281.41        1178.37         21.426       3000.000         161.42          61.48          9.911
    16/Apr/2002          0.000             85         70.656         12.259          6.943          4.280        17043.0            0.0       1800.000          2.883          1.000          1.000          1.000             1.000         26.500         14.900         13.000       1149.530         13.544         280.59        1195.90         21.426       3000.000         165.51          62.30         10.104
    17/Apr/2002          0.000             86         71.000         12.234          7.000          4.268        17342.2          143.3       1800.000          4.206          1.000          1.000          1.000             1.000         31.100         14.900         18.000       1163.344         13.814         279.80        1211.49         21.426       3000.000         179.84          63.09         10.301
    18/Apr/2002          0.000             87         72.498         12.208          7.094          4.257        17628.2          280.2       1800.000          4.366          1.000          1.000          1.000             1.000         30.200         14.100         19.000       1176.853         13.509         279.05        1226.40         21.426       3000.000         193.53          63.84         10.494
    19/Apr/2002          0.000             88         73.507         12.183          7.157          4.246        17894.2          410.1       1800.000          4.311          1.000          1.000          1.000             1.000         30.800         11.600         19.000       1189.465         12.612         278.33        1240.01         21.426       3000.000         206.52          64.56         10.674
    20/Apr/2002          0.000             89         74.547         12.158          7.222          4.236        18152.5          546.0       1800.000          4.605          1.000          1.000          1.000             1.000         31.600         12.400         20.000       1202.476         13.011         277.65        1252.25         21.426       3000.000         220.11          65.25         10.860
    21/Apr/2002          0.000             90         75.541         12.134          7.284          4.226        18390.0          675.5       1800.000          4.539          1.000          1.000          1.000             1.000         31.300         11.000         20.000       1214.891         12.415         276.99        1263.05         21.426       3000.000         233.06          65.90         11.038
    22/Apr/2002          0.000             91         76.522         12.109          7.345          4.216        18596.3          803.9       1800.000          4.302          1.000          1.000          1.000             1.000         31.400         10.600         19.000       1227.154         12.262         276.37        1270.83         21.426       3000.000         245.90          66.52         11.213
    23/Apr/2002          0.000             92         77.578         12.085          7.411          4.207        18771.9          941.3       1800.000          4.148          1.000          1.000          1.000             1.000         31.400         13.000         18.000       1240.354         13.200         275.77        1274.66         21.426       3000.000         259.64          67.12         11.401
    24/Apr/2002          0.000             93         78.683         12.061          7.480          4.198        18935.4         1082.7       1800.000          4.398          1.000          1.000          1.000             1.000         30.500         15.000         19.000       1254.174         13.820         275.20        1276.87         21.426       3000.000         273.78          67.69         11.599
    25/Apr/2002          0.000             94         79.801         12.037          7.550          4.190        19054.6         1224.8       1800.000          3.704          1.000          1.000          1.000             1.000         30.200         15.500         16.000       1268.146         13.972         274.65        1274.57         21.426       3000.000         287.99          68.24         11.798
    26/Apr/2002          0.000             95         80.880         12.014          7.617          4.182        19174.8         1362.2       1800.000          4.357          1.000          1.000          1.000             1.000         30.400         14.000         19.000       1281.631         13.485         274.13        1272.86         21.426       3000.000         301.73          68.76         11.991
    27/Apr/2002          0.000             96         81.956         11.990          7.685          4.174        19268.7         1503.6       1800.000          4.182          1.000          1.000          1.000             1.000         31.800         13.700         18.000       1295.080         13.449         273.63        1268.11         21.426       3000.000         315.87          69.26         12.183
    28/Apr/2002          0.100             97         83.090         11.967          7.756          4.167        19313.1         1626.4       1800.000          0.644          1.000          1.000          1.000             1.000         23.300         17.200         11.000       1309.256         14.176         273.16        1260.26         21.426       3000.000         328.15          69.74         12.386
    29/Apr/2002          6.800             98         84.211         11.945          7.826          4.102        19353.4         1752.6       1800.000          0.920          1.000          1.000          1.000             1.000         25.000         16.400         14.000       1323.267         14.011         268.87        1251.68         21.426       3000.000         340.77          74.02         12.586
    30/Apr/2002          0.200             99         85.237         11.922          7.890          4.006        19381.0         1869.2       1800.000          0.931          1.000          1.000          1.000             0.950         25.400         13.400         16.000       1336.099         12.832         262.57        1242.78         21.426       3000.000         352.43          80.32         12.769
    01/May/2002          0.000            100         86.137         11.900          7.946          3.921        19390.1         1966.5       1800.000          0.348          1.000          1.000          1.000             0.733         22.900         10.700         14.000       1347.340         11.241         257.05        1233.95         21.426       3000.000         362.16          85.84         12.930
    02/May/2002          1.800            101         87.000         11.878          8.000          3.828        19390.1         1966.5       1800.000          0.333          1.000          1.000          1.000             0.842         26.000         10.200         17.000       1358.874         11.534         250.91        1233.95         21.426       3000.000         362.16          91.98         13.094
    03/May/2002          0.000            102         90.000         11.856          9.000          3.723        19390.1         1966.5       1800.000          0.000          1.000          1.000          1.000             0.887         25.300         12.000         15.000       1371.112         12.238         244.02        1233.95         21.426       3000.000         362.16          98.87         13.269
    04/May/2002          1.600            103        100.000         11.834         10.000          0.000        19390.1         1966.5       1800.000          0.000          1.000          1.000          1.000             0.992         23.900         15.900         14.000       1380.012          8.900           0.00        1233.95         21.426       3000.000         362.16         342.89         21.426
