ApsimVersion = 6.0
Title = PacSeeds
           Date    zadok_stage            lai    LeafGreenWt    StemGreenWt        head_wt     biomass_wt
     13/10/2004         21.059          0.176           4.38           2.92           0.00           7.30
     14/10/2004         21.694          0.244           5.84           3.89           0.00           9.73
     15/10/2004         22.362          0.329           7.83           5.21           0.00          13.04
     16/10/2004         23.153          0.432          10.05           6.70           0.00          16.75
     17/10/2004         23.626          0.496          11.47           7.64           0.00          19.11
     18/10/2004         24.034          0.554          12.78           8.52           0.00          21.31
     19/10/2004         24.676          0.680          15.68          10.46           0.00          26.14
     20/10/2004         25.000          0.794          18.40          12.26           0.00          30.67
     21/10/2004         25.000          0.911          21.70          14.47           0.00          36.18
     22/10/2004         25.000          1.079          28.07          18.71           0.00          46.79
     23/10/2004         25.000          1.288          34.50          23.00           0.00          57.51
     24/10/2004         25.000          1.528          42.05          28.04           0.00          70.11
     25/10/2004         25.000          1.776          50.15          33.44           0.00          83.62
     26/10/2004         25.000          2.027          59.35          39.58           0.00          98.95
     27/10/2004         25.000          2.227          66.95          44.65           0.00         111.62
     28/10/2004         25.000          2.414          77.69          51.81           0.00         129.54
     29/10/2004         25.000          2.527          88.02          58.70           0.00         146.75
     30/10/2004         25.000          2.630          96.45          64.32           0.00         160.80
     31/10/2004         25.000          2.731         106.56          71.06           0.00         177.66
     01/11/2004         25.000          2.833         117.96          78.66           0.00         196.67
     02/11/2004         25.000          2.970         128.99          86.02           0.00         215.05
     03/11/2004         30.226          3.131         140.12          93.45           0.00         233.62
     04/11/2004         30.655          3.289         158.24         105.53           0.00         263.83
     05/11/2004         31.120          3.447         168.81         112.58           0.00         281.46
     06/11/2004         31.250          3.599         185.78         123.91           0.00         309.77
     07/11/2004         31.829          3.730         198.26         133.71           0.00         332.06
     08/11/2004         32.211          3.884         214.55         147.94           0.00         362.61
     09/11/2004         32.534          4.010         230.34         163.01           0.00         393.49
     10/11/2004         32.819          4.117         243.83         187.17           0.00         431.16
     11/11/2004         33.163          4.240         258.98         204.68           0.00         464.11
     12/11/2004         33.575          4.378         276.84         234.27           0.00         512.22
     13/11/2004         33.941          4.485         291.31         267.42           0.00         560.90
     14/11/2004         34.272          4.572         303.34         299.44           0.00         606.40
     15/11/2004         34.598          4.649         314.57         331.10           0.00         651.06
     16/11/2004         34.970          4.736         327.11         360.57           0.00         695.15
     17/11/2004         35.369          4.825         335.19         383.14           0.00         728.23
     18/11/2004         35.719          4.895         344.12         411.37           0.00         768.19
     19/11/2004         36.075          4.964         352.26         441.90           0.00         809.95
     20/11/2004         36.414          5.025         356.53         465.42           0.00         841.15
     21/11/2004         36.697          5.049         357.96         482.77           0.00         863.58
     22/11/2004         36.995          5.073         359.31         502.43           0.00         888.34
     23/11/2004         37.222          5.097         363.65         537.40           0.00         931.54
     24/11/2004         37.443          5.118         366.78         570.96           0.00         972.24
     25/11/2004         37.688          5.147         369.63         607.89           0.00        1016.13
     26/11/2004         37.922          5.170         371.46         644.44           0.00        1058.75
     27/11/2004         38.204          5.202         373.26         688.16           0.00        1108.60
     28/11/2004         38.532          5.217         373.98         734.58           0.00        1160.23
     29/11/2004         38.882          5.213         373.39         782.27           0.00        1211.87
     30/11/2004         39.251          5.190         371.51         831.25           0.00        1263.51
     01/12/2004         39.640          5.146         368.31         879.38           0.00        1312.85
     02/12/2004         40.198          5.087         364.09         920.50           0.11        1354.08
     03/12/2004         42.568          5.032         360.13         960.27           1.50        1395.24
     04/12/2004         44.763          4.980         356.41         987.54           3.33        1424.35
     05/12/2004         46.568          4.931         352.92        1010.96           5.56        1449.99
     06/12/2004         48.661          4.885         349.63        1038.17           9.07        1480.71
     07/12/2004         50.911          4.842         346.54        1058.59          12.50        1504.57
     08/12/2004         52.966          4.801         343.62        1086.80          18.33        1538.60
     09/12/2004         55.364          4.763         340.86        1108.47          23.84        1565.78
     10/12/2004         57.725          4.727         338.26        1121.47          27.81        1582.75
     11/12/2004         60.575          4.692         335.81        1152.32          39.32        1625.11
     12/12/2004         63.334          4.660         333.48        1185.11          53.91        1672.50
     13/12/2004         65.000          4.629         331.28        1214.56          68.41        1716.44
     14/12/2004         65.845          4.600         329.20        1249.62          85.68        1768.77
     15/12/2004         66.429          4.572         327.22        1282.38         101.82        1817.67
     16/12/2004         67.029          4.546         325.35        1309.46         115.16        1858.10
     17/12/2004         67.599          4.521         323.57        1342.15         131.26        1906.89
     18/12/2004         68.199          4.498         321.89        1365.80         142.91        1942.18
     19/12/2004         68.770          4.475         320.28        1395.05         157.31        1985.83
     20/12/2004         69.370          4.454         318.76        1425.39         172.26        2031.12
     21/12/2004         69.970          4.434         317.31        1443.35         181.10        2057.93
     22/12/2004         70.570          4.415         315.94        1477.86         191.80        2103.13
     23/12/2004         71.000          4.396         314.63        1499.32         213.84        2146.63
     24/12/2004         72.537          4.379         313.38        1501.99         232.32        2167.78
     25/12/2004         73.737          4.362         312.19        1502.92         252.15        2188.54
     26/12/2004         74.936          4.346         311.06        1514.01         271.25        2218.74
     27/12/2004         76.135          4.331         309.99        1523.22         291.49        2248.18
     28/12/2004         77.275          4.317         308.96        1535.41         308.66        2277.55
     29/12/2004         78.220          4.303         307.98        1548.24         322.87        2304.58
     30/12/2004         79.214          4.290         307.04        1556.84         337.74        2328.06
     31/12/2004         80.239          4.278         306.15        1560.97         353.29        2347.73
     01/01/2005         81.343          4.266         305.30        1558.35         371.19        2363.01
     02/01/2005         82.488          4.255         304.49        1552.04         390.61        2376.12
     03/01/2005         83.662          4.244         303.71        1539.83         411.48        2384.78
     04/01/2005         84.862          4.233         302.97        1523.21         432.97        2389.66
     05/01/2005         86.062          4.224         302.27        1501.28         456.27        2391.02
     06/01/2005         87.000          4.154         297.31        1501.28         456.27        2391.02
     07/01/2005         90.000          4.035         288.78        1501.28         456.27        2391.02
     08/01/2005          0.000          0.002           0.00           0.00           0.00           0.00
     09/01/2005          0.000          0.000           0.00           0.00           0.00           0.00
     10/01/2005          0.000          0.000           0.00           0.00           0.00           0.00
     11/01/2005          0.000          0.000           0.00           0.00           0.00           0.00
     12/01/2005          0.000          0.000           0.00           0.00           0.00           0.00
     13/01/2005          0.000          0.000           0.00           0.00           0.00           0.00
     14/01/2005          0.000          0.000           0.00           0.00           0.00           0.00
     15/01/2005          0.000          0.000           0.00           0.00           0.00           0.00
     16/01/2005          0.000          0.000           0.00           0.00           0.00           0.00
     17/01/2005          0.000          0.000           0.00           0.00           0.00           0.00
     18/01/2005          0.000          0.000           0.00           0.00           0.00           0.00
     19/01/2005          0.000          0.000           0.00           0.00           0.00           0.00
     20/01/2005          0.000          0.000           0.00           0.00           0.00           0.00
     21/01/2005          0.000          0.000           0.00           0.00           0.00           0.00
     22/01/2005          0.000          0.000           0.00           0.00           0.00           0.00
     23/01/2005          0.000          0.000           0.00           0.00           0.00           0.00
     24/01/2005          0.000          0.000           0.00           0.00           0.00           0.00
     25/01/2005          0.000          0.000           0.00           0.00           0.00           0.00
     26/01/2005          0.000          0.000           0.00           0.00           0.00           0.00
     27/01/2005          0.000          0.000           0.00           0.00           0.00           0.00
     28/01/2005          0.000          0.000           0.00           0.00           0.00           0.00
     29/01/2005          0.000          0.000           0.00           0.00           0.00           0.00
     30/01/2005          0.000          0.000           0.00           0.00           0.00           0.00
     31/01/2005          0.000          0.000           0.00           0.00           0.00           0.00
     01/02/2005          0.000          0.000           0.00           0.00           0.00           0.00
     02/02/2005          0.000          0.000           0.00           0.00           0.00           0.00
     03/02/2005          0.000          0.000           0.00           0.00           0.00           0.00
     04/02/2005          0.000          0.000           0.00           0.00           0.00           0.00
     05/02/2005          0.000          0.000           0.00           0.00           0.00           0.00
     06/02/2005          0.000          0.000           0.00           0.00           0.00           0.00
     07/02/2005          0.000          0.000           0.00           0.00           0.00           0.00
     08/02/2005          0.000          0.000           0.00           0.00           0.00           0.00
     09/02/2005          0.000          0.000           0.00           0.00           0.00           0.00
     10/02/2005          0.000          0.000           0.00           0.00           0.00           0.00
     11/02/2005          0.000          0.000           0.00           0.00           0.00           0.00
     12/02/2005          0.000          0.000           0.00           0.00           0.00           0.00
     13/02/2005          0.000          0.000           0.00           0.00           0.00           0.00
     14/02/2005          0.000          0.000           0.00           0.00           0.00           0.00
     15/02/2005          0.000          0.000           0.00           0.00           0.00           0.00
     16/02/2005          0.000          0.000           0.00           0.00           0.00           0.00
     17/02/2005          0.000          0.000           0.00           0.00           0.00           0.00
     18/02/2005          0.000          0.000           0.00           0.00           0.00           0.00
     19/02/2005          0.000          0.000           0.00           0.00           0.00           0.00
     20/02/2005          0.000          0.000           0.00           0.00           0.00           0.00
     21/02/2005          0.000          0.000           0.00           0.00           0.00           0.00
     22/02/2005          0.000          0.000           0.00           0.00           0.00           0.00
     23/02/2005          0.000          0.000           0.00           0.00           0.00           0.00
     24/02/2005          0.000          0.000           0.00           0.00           0.00           0.00
     25/02/2005          0.000          0.000           0.00           0.00           0.00           0.00
     26/02/2005          0.000          0.000           0.00           0.00           0.00           0.00
     27/02/2005          0.000          0.000           0.00           0.00           0.00           0.00
     28/02/2005          0.000          0.000           0.00           0.00           0.00           0.00
     01/03/2005          0.000          0.000           0.00           0.00           0.00           0.00
     02/03/2005          0.000          0.000           0.00           0.00           0.00           0.00
     03/03/2005          0.000          0.000           0.00           0.00           0.00           0.00
     04/03/2005          0.000          0.000           0.00           0.00           0.00           0.00
     05/03/2005          0.000          0.000           0.00           0.00           0.00           0.00
     06/03/2005          0.000          0.000           0.00           0.00           0.00           0.00
     07/03/2005          0.000          0.000           0.00           0.00           0.00           0.00
     08/03/2005          0.000          0.000           0.00           0.00           0.00           0.00
     09/03/2005          0.000          0.000           0.00           0.00           0.00           0.00
     10/03/2005          0.000          0.000           0.00           0.00           0.00           0.00
     11/03/2005          0.000          0.000           0.00           0.00           0.00           0.00
     12/03/2005          0.000          0.000           0.00           0.00           0.00           0.00
     13/03/2005          0.000          0.000           0.00           0.00           0.00           0.00
     14/03/2005          0.000          0.000           0.00           0.00           0.00           0.00
     15/03/2005          0.000          0.000           0.00           0.00           0.00           0.00
     16/03/2005          0.000          0.000           0.00           0.00           0.00           0.00
     17/03/2005          0.000          0.000           0.00           0.00           0.00           0.00
     18/03/2005          0.000          0.000           0.00           0.00           0.00           0.00
     19/03/2005          0.000          0.000           0.00           0.00           0.00           0.00
     20/03/2005          0.000          0.000           0.00           0.00           0.00           0.00
     21/03/2005          0.000          0.000           0.00           0.00           0.00           0.00
     22/03/2005          0.000          0.000           0.00           0.00           0.00           0.00
     23/03/2005          0.000          0.000           0.00           0.00           0.00           0.00
     24/03/2005          0.000          0.000           0.00           0.00           0.00           0.00
     25/03/2005          0.000          0.000           0.00           0.00           0.00           0.00
     26/03/2005          0.000          0.000           0.00           0.00           0.00           0.00
     27/03/2005          0.000          0.000           0.00           0.00           0.00           0.00
     28/03/2005          0.000          0.000           0.00           0.00           0.00           0.00
     29/03/2005          0.000          0.000           0.00           0.00           0.00           0.00
     30/03/2005          0.000          0.000           0.00           0.00           0.00           0.00
     31/03/2005          0.000          0.000           0.00           0.00           0.00           0.00
     01/04/2005          0.000          0.000           0.00           0.00           0.00           0.00
     02/04/2005          0.000          0.000           0.00           0.00           0.00           0.00
     03/04/2005          0.000          0.000           0.00           0.00           0.00           0.00
     04/04/2005          0.000          0.000           0.00           0.00           0.00           0.00
     05/04/2005          0.000          0.000           0.00           0.00           0.00           0.00
     06/04/2005          0.000          0.000           0.00           0.00           0.00           0.00
     07/04/2005          0.000          0.000           0.00           0.00           0.00           0.00
     08/04/2005          0.000          0.000           0.00           0.00           0.00           0.00
     09/04/2005          0.000          0.000           0.00           0.00           0.00           0.00
     10/04/2005          0.000          0.000           0.00           0.00           0.00           0.00
     11/04/2005          0.000          0.000           0.00           0.00           0.00           0.00
     12/04/2005          0.000          0.000           0.00           0.00           0.00           0.00
     13/04/2005          0.000          0.000           0.00           0.00           0.00           0.00
     14/04/2005          0.000          0.000           0.00           0.00           0.00           0.00
     15/04/2005          0.000          0.000           0.00           0.00           0.00           0.00
     16/04/2005          0.000          0.000           0.00           0.00           0.00           0.00
     17/04/2005          0.000          0.000           0.00           0.00           0.00           0.00
     18/04/2005          0.000          0.000           0.00           0.00           0.00           0.00
     19/04/2005          0.000          0.000           0.00           0.00           0.00           0.00
     20/04/2005          0.000          0.000           0.00           0.00           0.00           0.00
     21/04/2005          0.000          0.000           0.00           0.00           0.00           0.00
     22/04/2005          0.000          0.000           0.00           0.00           0.00           0.00
     23/04/2005          0.000          0.000           0.00           0.00           0.00           0.00
     24/04/2005          0.000          0.000           0.00           0.00           0.00           0.00
     25/04/2005          0.000          0.000           0.00           0.00           0.00           0.00
     26/04/2005          0.000          0.000           0.00           0.00           0.00           0.00
     27/04/2005          0.000          0.000           0.00           0.00           0.00           0.00
     28/04/2005          0.000          0.000           0.00           0.00           0.00           0.00
     29/04/2005          0.000          0.000           0.00           0.00           0.00           0.00
     30/04/2005          0.000          0.000           0.00           0.00           0.00           0.00
     01/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     02/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     03/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     04/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     05/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     06/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     07/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     08/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     09/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     10/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     11/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     12/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     13/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     14/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     15/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     16/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     17/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     18/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     19/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     20/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     21/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     22/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     23/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     24/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     25/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     26/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     27/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     28/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     29/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     30/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     31/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     01/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
     02/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
     03/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
     04/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
     05/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
     06/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
     07/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
     08/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
     09/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
     10/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
     11/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
     12/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
     13/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
     14/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
     15/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
     16/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
     17/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
     18/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
     19/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
     20/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
     21/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
     22/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
     23/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
     24/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
     25/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
     26/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
     27/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
     28/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
     29/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
     30/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
