ApsimVersion = 6.0
Title = PacSeeds
           Date    zadok_stage            lai    LeafGreenWt    StemGreenWt        head_wt     biomass_wt
     13/10/2004          0.000          0.000           0.00           0.00           0.00           0.00
     14/10/2004          0.000          0.000           0.00           0.00           0.00           0.00
     15/10/2004          0.000          0.000           0.00           0.00           0.00           0.00
     16/10/2004          0.000          0.000           0.00           0.00           0.00           0.00
     17/10/2004          0.000          0.000           0.00           0.00           0.00           0.00
     18/10/2004          0.000          0.000           0.00           0.00           0.00           0.00
     19/10/2004          0.000          0.000           0.00           0.00           0.00           0.00
     20/10/2004          0.000          0.000           0.00           0.00           0.00           0.00
     21/10/2004          0.000          0.000           0.00           0.00           0.00           0.00
     22/10/2004          0.000          0.000           0.00           0.00           0.00           0.00
     23/10/2004          0.000          0.000           0.00           0.00           0.00           0.00
     24/10/2004          0.000          0.000           0.00           0.00           0.00           0.00
     25/10/2004          0.000          0.000           0.00           0.00           0.00           0.00
     26/10/2004          0.000          0.000           0.00           0.00           0.00           0.00
     27/10/2004          0.000          0.000           0.00           0.00           0.00           0.00
     28/10/2004          0.000          0.000           0.00           0.00           0.00           0.00
     29/10/2004          0.000          0.000           0.00           0.00           0.00           0.00
     30/10/2004          0.000          0.000           0.00           0.00           0.00           0.00
     31/10/2004          0.000          0.000           0.00           0.00           0.00           0.00
     01/11/2004          0.000          0.000           0.00           0.00           0.00           0.00
     02/11/2004          0.000          0.000           0.00           0.00           0.00           0.00
     03/11/2004          0.000          0.000           0.00           0.00           0.00           0.00
     04/11/2004          0.000          0.000           0.00           0.00           0.00           0.00
     05/11/2004          0.000          0.000           0.00           0.00           0.00           0.00
     06/11/2004          0.000          0.000           0.00           0.00           0.00           0.00
     07/11/2004          0.000          0.000           0.00           0.00           0.00           0.00
     08/11/2004          0.000          0.000           0.00           0.00           0.00           0.00
     09/11/2004          0.000          0.000           0.00           0.00           0.00           0.00
     10/11/2004          0.000          0.000           0.00           0.00           0.00           0.00
     11/11/2004          0.000          0.000           0.00           0.00           0.00           0.00
     12/11/2004          0.000          0.000           0.00           0.00           0.00           0.00
     13/11/2004          0.000          0.000           0.00           0.00           0.00           0.00
     14/11/2004          0.000          0.000           0.00           0.00           0.00           0.00
     15/11/2004          0.000          0.000           0.00           0.00           0.00           0.00
     16/11/2004          0.000          0.000           0.00           0.00           0.00           0.00
     17/11/2004          0.000          0.000           0.00           0.00           0.00           0.00
     18/11/2004          0.000          0.000           0.00           0.00           0.00           0.00
     19/11/2004          0.000          0.000           0.00           0.00           0.00           0.00
     20/11/2004          0.000          0.000           0.00           0.00           0.00           0.00
     21/11/2004          0.000          0.000           0.00           0.00           0.00           0.00
     22/11/2004          0.000          0.000           0.00           0.00           0.00           0.00
     23/11/2004          0.000          0.000           0.00           0.00           0.00           0.00
     24/11/2004          0.000          0.000           0.00           0.00           0.00           0.00
     25/11/2004          0.000          0.000           0.00           0.00           0.00           0.00
     26/11/2004          0.000          0.000           0.00           0.00           0.00           0.00
     27/11/2004          0.000          0.000           0.00           0.00           0.00           0.00
     28/11/2004          0.000          0.000           0.00           0.00           0.00           0.00
     29/11/2004          0.000          0.000           0.00           0.00           0.00           0.00
     30/11/2004          0.000          0.000           0.00           0.00           0.00           0.00
     01/12/2004          0.000          0.000           0.00           0.00           0.00           0.00
     02/12/2004          0.000          0.000           0.00           0.00           0.00           0.00
     03/12/2004          0.000          0.000           0.00           0.00           0.00           0.00
     04/12/2004          0.000          0.000           0.00           0.00           0.00           0.00
     05/12/2004          0.000          0.000           0.00           0.00           0.00           0.00
     06/12/2004          0.000          0.000           0.00           0.00           0.00           0.00
     07/12/2004          0.000          0.000           0.00           0.00           0.00           0.00
     08/12/2004          0.000          0.000           0.00           0.00           0.00           0.00
     09/12/2004          0.000          0.000           0.00           0.00           0.00           0.00
     10/12/2004          0.000          0.000           0.00           0.00           0.00           0.00
     11/12/2004          0.000          0.000           0.00           0.00           0.00           0.00
     12/12/2004          0.000          0.000           0.00           0.00           0.00           0.00
     13/12/2004          0.000          0.000           0.00           0.00           0.00           0.00
     14/12/2004          0.000          0.000           0.00           0.00           0.00           0.00
     15/12/2004          0.000          0.000           0.00           0.00           0.00           0.00
     16/12/2004          0.000          0.000           0.00           0.00           0.00           0.00
     17/12/2004          0.000          0.000           0.00           0.00           0.00           0.00
     18/12/2004          0.000          0.000           0.00           0.00           0.00           0.00
     19/12/2004          0.000          0.000           0.00           0.00           0.00           0.00
     20/12/2004          0.000          0.000           0.00           0.00           0.00           0.00
     21/12/2004          0.000          0.000           0.00           0.00           0.00           0.00
     22/12/2004          0.000          0.000           0.00           0.00           0.00           0.00
     23/12/2004          0.000          0.000           0.00           0.00           0.00           0.00
     24/12/2004          0.000          0.000           0.00           0.00           0.00           0.00
     25/12/2004          0.000          0.000           0.00           0.00           0.00           0.00
     26/12/2004          0.000          0.000           0.00           0.00           0.00           0.00
     27/12/2004          0.000          0.000           0.00           0.00           0.00           0.00
     28/12/2004          0.000          0.000           0.00           0.00           0.00           0.00
     29/12/2004          0.000          0.000           0.00           0.00           0.00           0.00
     30/12/2004          0.000          0.000           0.00           0.00           0.00           0.00
     31/12/2004          0.000          0.000           0.00           0.00           0.00           0.00
     01/01/2005          0.000          0.000           0.00           0.00           0.00           0.00
     02/01/2005          0.000          0.000           0.00           0.00           0.00           0.00
     03/01/2005          0.000          0.000           0.00           0.00           0.00           0.00
     04/01/2005          0.000          0.000           0.00           0.00           0.00           0.00
     05/01/2005          0.000          0.000           0.00           0.00           0.00           0.00
     06/01/2005          0.000          0.000           0.00           0.00           0.00           0.00
     07/01/2005          0.000          0.000           0.00           0.00           0.00           0.00
     08/01/2005          0.000          0.000           0.00           0.00           0.00           0.00
     09/01/2005          0.000          0.000           0.00           0.00           0.00           0.00
     10/01/2005          0.000          0.000           0.00           0.00           0.00           0.00
     11/01/2005          0.000          0.000           0.00           0.00           0.00           0.00
     12/01/2005          4.995          0.000           0.00           0.00           0.00           0.00
     13/01/2005          5.000          0.000           0.00           0.00           0.00           0.00
     14/01/2005          6.039          0.000           0.00           0.00           0.00           0.00
     15/01/2005          6.690          0.000           0.00           0.00           0.00           0.00
     16/01/2005          7.448          0.000           0.00           0.00           0.00           0.00
     17/01/2005          8.266          0.000           0.00           0.00           0.00           0.00
     18/01/2005          8.878          0.000           0.00           0.00           0.00           0.00
     19/01/2005          9.521          0.000           0.00           0.00           0.00           0.00
     20/01/2005         10.000          0.002           0.03           0.02           0.00           0.05
     21/01/2005         10.517          0.003           0.05           0.03           0.00           0.08
     22/01/2005         11.032          0.004           0.07           0.04           0.00           0.11
     23/01/2005         11.566          0.006           0.10           0.06           0.00           0.16
     24/01/2005         12.073          0.007           0.13           0.08           0.00           0.21
     25/01/2005         12.478          0.009           0.16           0.10           0.00           0.27
     26/01/2005         12.878          0.010           0.19           0.13           0.00           0.32
     27/01/2005         13.330          0.013           0.25           0.16           0.00           0.41
     28/01/2005         13.800          0.018           0.35           0.23           0.00           0.59
     29/01/2005         14.298          0.026           0.51           0.34           0.00           0.85
     30/01/2005         14.865          0.037           0.74           0.49           0.00           1.23
     31/01/2005         20.669          0.051           1.01           0.67           0.00           1.68
     01/02/2005         21.581          0.067           1.34           0.89           0.00           2.23
     02/02/2005         22.524          0.090           1.81           1.20           0.00           3.01
     03/02/2005         23.232          0.129           2.60           1.73           0.00           4.33
     04/02/2005         23.949          0.183           3.73           2.48           0.00           6.20
     05/02/2005         24.786          0.262           5.36           3.57           0.00           8.92
     06/02/2005         25.000          0.361           7.47           4.98           0.00          12.45
     07/02/2005         25.000          0.486          10.21           6.80           0.00          17.01
     08/02/2005         25.000          0.637          13.62           9.08           0.00          22.70
     09/02/2005         25.000          0.732          15.85          10.57           0.00          26.42
     10/02/2005         25.000          0.812          17.76          11.85           0.00          29.62
     11/02/2005         25.000          0.986          22.97          15.32           0.00          38.29
     12/02/2005         25.000          1.149          28.27          18.85           0.00          47.14
     13/02/2005         25.000          1.291          34.99          23.34           0.00          58.34
     14/02/2005         25.000          1.448          41.69          27.80           0.00          69.51
     15/02/2005         25.000          1.583          49.83          33.24           0.00          83.09
     16/02/2005         25.000          1.747          58.77          39.20           0.00          98.00
     17/02/2005         25.000          1.915          67.18          44.81           0.00         112.03
     18/02/2005         25.000          2.103          76.40          50.95           0.00         127.39
     19/02/2005         25.000          2.278          86.46          57.66           0.00         144.17
     20/02/2005         25.000          2.457          96.92          64.64           0.00         161.60
     21/02/2005         25.000          2.629         108.15          72.13           0.00         180.34
     22/02/2005         25.000          2.810         118.43          78.99           0.00         197.48
     23/02/2005         30.290          3.019         130.89          87.30           0.00         218.26
     24/02/2005         30.697          3.207         143.54          95.75           0.00         239.37
     25/02/2005         31.105          3.400         162.65         108.49           0.00         271.24
     26/02/2005         31.250          3.582         185.18         123.53           0.00         308.82
     27/02/2005         31.905          3.726         203.25         143.61           0.00         346.99
     28/02/2005         32.305          3.866         219.35         158.04           0.00         377.53
     01/03/2005         32.643          3.979         233.48         179.77           0.00         413.42
     02/03/2005         32.974          4.085         246.87         205.75           0.00         452.80
     03/03/2005         33.328          4.193         260.48         224.35           0.00         485.23
     04/03/2005         33.671          4.290         273.17         241.81           0.00         515.90
     05/03/2005         34.026          4.387         285.99         266.17           0.00         553.89
     06/03/2005         34.448          4.497         298.08         287.66           0.00         588.59
     07/03/2005         34.853          4.597         307.88         308.39           0.00         620.62
     08/03/2005         35.192          4.674         314.84         326.29           0.00         647.33
     09/03/2005         35.532          4.750         323.94         351.75           0.00         684.04
     10/03/2005         35.889          4.828         331.92         378.34           0.00         721.06
     11/03/2005         36.233          4.898         338.05         403.85           0.00         755.46
     12/03/2005         36.585          4.969         342.86         429.51           0.00         788.97
     13/03/2005         36.904          5.020         346.14         453.97           0.00         820.02
     14/03/2005         37.268          5.072         349.52         483.95           0.00         856.92
     15/03/2005         37.609          5.115         352.24         516.92           0.00         896.34
     16/03/2005         37.982          5.133         353.30         547.97           0.00         932.39
     17/03/2005         38.304          5.108         351.50         564.67           0.00         951.28
     18/03/2005         38.634          5.080         349.54         583.33           0.00         971.87
     19/03/2005         38.944          5.066         348.49         618.32           0.00        1009.59
     20/03/2005         39.291          5.039         346.61         654.20           0.00        1047.30
     21/03/2005         39.676          4.997         343.66         682.66           0.00        1076.42
     22/03/2005         40.252          4.947         340.23         718.46           0.12        1112.33
     23/03/2005         42.397          4.900         337.01         758.14           1.42        1153.31
     24/03/2005         44.721          4.856         333.97         788.52           3.43        1185.71
     25/03/2005         47.292          4.814         331.12         817.75           6.55        1218.05
     26/03/2005         49.493          4.775         328.42         846.00          10.60        1250.35
     27/03/2005         51.141          4.738         325.87         877.59          16.04        1287.39
     28/03/2005         53.230          4.703         323.47         906.97          22.26        1322.98
     29/03/2005         55.119          4.670         321.19         934.08          29.02        1356.85
     30/03/2005         56.748          4.639         319.04         944.44          31.96        1370.15
     31/03/2005         58.711          4.609         317.00         964.78          38.63        1397.17
     01/04/2005         60.433          4.581         315.07         989.42          47.73        1430.90
     02/04/2005         62.110          4.555         313.24        1015.67          58.55        1467.97
     03/04/2005         63.988          4.529         311.50        1040.97          70.27        1505.00
     04/04/2005         65.000          4.505         309.85        1064.63          81.92        1540.30
     05/04/2005         65.813          4.483         308.29        1082.63          90.79        1567.17
     06/04/2005         66.381          4.461         306.80        1101.74         100.20        1595.70
     07/04/2005         66.942          4.440         305.39        1119.71         109.05        1622.52
     08/04/2005         67.542          4.421         304.04        1135.42         116.79        1645.96
     09/04/2005         68.119          4.402         302.76        1151.11         124.52        1669.39
     10/04/2005         68.677          4.384         301.54        1169.04         133.35        1696.14
     11/04/2005         69.241          4.368         300.38        1189.18         143.27        1726.20
     12/04/2005         69.749          4.352         299.28        1209.31         153.18        1756.25
     13/04/2005         70.242          4.336         298.23        1229.01         162.89        1785.64
     14/04/2005         70.743          4.322         297.23        1256.20         167.35        1817.31
     15/04/2005         71.000          4.308         296.27        1271.81         181.73        1847.29
     16/04/2005         72.611          4.295         295.36        1285.52         196.45        1875.73
     17/04/2005         73.644          4.282         294.49        1297.92         210.43        1902.11
     18/04/2005         74.667          4.270         293.66        1307.93         224.76        1926.45
     19/04/2005         75.752          4.258         292.87        1315.73         240.32        1949.81
     20/04/2005         76.853          4.247         292.11        1319.28         255.73        1968.76
     21/04/2005         77.981          4.237         291.39        1321.43         270.41        1985.59
     22/04/2005         79.124          4.227         290.70        1319.72         285.18        1998.66
     23/04/2005         80.163          4.217         290.04        1318.46         298.49        2010.70
     24/04/2005         81.151          4.208         289.41        1316.33         311.52        2021.60
     25/04/2005         82.107          4.199         288.81        1312.54         324.31        2030.60
     26/04/2005         83.168          4.191         288.23        1305.19         338.40        2037.34
     27/04/2005         84.154          4.183         287.68        1296.39         350.84        2040.97
     28/04/2005         85.294          4.175         287.15        1284.62         365.60        2043.97
     29/04/2005         86.275          4.168         286.65        1273.16         378.40        2045.31
     30/04/2005         87.000          4.161         286.17        1273.16         378.40        2045.30
     01/05/2005         90.000          4.088         281.13        1273.16         378.40        2045.30
     02/05/2005          0.000          0.002           0.00           0.00           0.00           0.00
     03/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     04/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     05/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     06/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     07/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     08/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     09/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     10/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     11/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     12/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     13/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     14/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     15/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     16/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     17/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     18/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     19/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     20/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     21/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     22/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     23/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     24/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     25/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     26/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     27/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     28/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     29/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     30/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     31/05/2005          0.000          0.000           0.00           0.00           0.00           0.00
     01/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
     02/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
     03/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
     04/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
     05/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
     06/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
     07/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
     08/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
     09/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
     10/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
     11/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
     12/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
     13/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
     14/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
     15/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
     16/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
     17/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
     18/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
     19/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
     20/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
     21/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
     22/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
     23/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
     24/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
     25/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
     26/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
     27/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
     28/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
     29/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
     30/06/2005          0.000          0.000           0.00           0.00           0.00           0.00
