ApsimVersion = 5.4
Title = Beverley92s1
           year            day            das     stage_code  flowering_das       tt_tot()     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt    LeafGreenWt    StemGreenWt       grain_wt     podGreenWt    RootGreenWt   FruitGreenWt            lai      apoc_rain
           1992            130             10              3              0        150.617        106.083              0            0.0         13.850         18.700          9.900          0.000         13.350          100.5          100.5          10.05          10.03           0.03           0.00           0.00           9.90           0.00          0.003         71.800
           1992            131             11              3              0        163.267        108.866              0            0.0         10.910         18.300          7.000          0.000         14.300          100.8          100.8          10.08          10.04           0.04           0.00           0.00           9.88           0.00          0.004         71.800
           1992            132             12              3              0        178.117        112.133              0            0.0         11.930         19.600         10.100          0.000         12.650          101.1          101.1          10.11          10.05           0.05           0.00           0.00           9.86           0.00          0.004         71.800
           1992            133             13              3              0        189.667        114.674              0            0.0         12.070         20.100          3.000          0.000         14.850          101.4          101.4          10.14          10.07           0.07           0.00           0.00           9.84           0.00          0.005         71.800
           1992            134             14              3              0        202.979        117.952              0            0.0         11.060         23.100          6.700          0.000         11.550          101.7          101.7          10.17          10.09           0.09           0.00           0.00           9.83           0.00          0.005         71.800
           1992            135             15              3              0        218.429        121.351              0            0.0          7.070         19.200         11.700          0.000         14.900          102.0          102.0          10.20          10.10           0.10           0.00           0.00           9.80           0.00          0.005         71.800
           1992            136             16              3              0        233.029        124.563              0            0.0          7.460         18.400         10.800          0.000         15.450          102.3          102.3          10.23          10.11           0.11           0.00           0.00           9.78           0.00          0.006         71.800
           1992            137             17              3              0        247.329        127.709              0            0.0          7.290         17.800         10.800          0.000         14.600          102.5          102.5          10.25          10.13           0.13           0.00           0.00           9.76           0.00          0.006         71.800
           1992            138             18              3              0        259.129        130.305              0            0.0         12.540         18.200          5.400          0.000         14.300          103.1          103.1          10.31          10.15           0.15           0.00           0.00           9.76           0.00          0.007         71.800
           1992            139             19              3              0        270.529        132.813              0            0.0         10.670         19.700          3.100          0.000         11.800          103.6          103.6          10.36          10.18           0.18           0.00           0.00           9.77           0.00          0.008         71.800
           1992            140             20              3              0        280.529        135.013              0            0.0         14.490         18.300          1.700          0.000         11.400          104.4          104.4          10.44          10.22           0.22           0.00           0.00           9.79           0.00          0.009         71.800
           1992            141             21              3              0        292.229        137.587              0            0.0         13.520         20.000          3.400          0.000         10.000          105.2          105.2          10.52          10.26           0.26           0.00           0.00           9.83           0.00          0.010         71.800
           1992            142             22              3              0        302.479        139.842              0            0.0          4.260         15.000          5.500          1.600         11.700          105.5          105.5          10.55          10.27           0.27           0.00           0.00           9.81           0.00          0.011         73.400
           1992            143             23              3              0        314.279        142.438              0            0.0         11.810         18.700          4.900          3.400         10.250          106.4          106.4          10.64          10.32           0.32           0.00           0.00           9.84           0.00          0.012         76.800
           1992            144             24              3              0        327.879        145.430              0            0.0          8.310         15.700         11.500          4.400         11.800          107.0          107.0          10.70          10.35           0.35           0.00           0.00           9.86           0.00          0.013         81.200
           1992            145             25              3              0        341.029        148.323              0            0.0          7.550         16.000         10.300          0.400         13.600          107.7          107.7          10.77          10.38           0.38           0.00           0.00           9.88           0.00          0.014         81.600
           1992            146             26              3              0        354.179        151.216              0            0.0         11.460         18.200          8.100          0.000         13.150          108.8          108.8          10.88          10.44           0.44           0.00           0.00           9.94           0.00          0.016         81.600
           1992            147             27              3              0        365.329        153.669              0            0.0          6.660         16.500          5.800          0.000         13.150          109.5          109.5          10.95          10.47           0.47           0.00           0.00           9.96           0.00          0.017         81.600
           1992            148             28              3              0        380.679        157.046              0            0.0         11.160         19.700         11.000          0.000         11.150          110.7          110.7          11.07          10.54           0.54           0.00           0.00          10.03           0.00          0.019         81.600
           1992            149             29              3              0        396.589        161.105              0            0.0         11.090         23.400         13.500          2.200         15.350          112.1          112.1          11.21          10.61           0.61           0.00           0.00          10.12           0.00          0.021         83.800
           1992            150             30              3              0        413.442        164.856              0            0.0         12.630         20.700         13.400          0.000         18.450          113.9          113.9          11.39          10.70           0.70           0.00           0.00          10.25           0.00          0.023         83.800
           1992            151             31              3              0        426.792        167.793              0            0.0         10.850         20.000          6.700          0.200         17.050          115.6          115.6          11.56          10.78           0.78           0.00           0.00          10.37           0.00          0.026         84.000
           1992            152             32              3              0        440.107        170.752              0            0.0         12.570         20.800          6.100          0.000         13.350          117.8          117.8          11.78          10.89           0.89           0.00           0.00          10.53           0.00          0.029         84.000
           1992            153             33              3              0        452.457        173.469              0            0.0         12.900         16.800          7.900          0.000         13.450          120.3          120.3          12.03          11.02           1.02           0.00           0.00          10.73           0.00          0.033         84.000
           1992            154             34              3              0        461.557        175.471              0            0.0         12.400         17.000          1.200          0.000         12.350          122.8          122.8          12.28          11.14           1.14           0.00           0.00          10.93           0.00          0.037         84.000
           1992            155             35              3              0        472.357        177.847              0            0.0          8.800         18.300          3.300          0.000          9.100          125.0          125.0          12.50          11.25           1.25           0.00           0.00          11.09           0.00          0.040         84.000
           1992            156             36              3              0        487.207        181.114              0            0.0          9.970         18.700         11.000          0.000         10.800          127.7          127.7          12.77          11.38           1.38           0.00           0.00          11.30           0.00          0.044         84.000
           1992            157             37              3              0        497.457        183.369              0            0.0         11.560         16.400          4.100          0.200         14.850          131.1          131.1          13.11          11.55           1.55           0.00           0.00          11.58           0.00          0.049         84.200
           1992            158             38              3              0        506.407        185.338              0            0.0         10.620         15.900          2.000          0.000         10.250          134.2          134.2          13.42          11.71           1.71           0.00           0.00          11.83           0.00          0.054         84.200
           1992            159             39              4              0        515.607        187.362              0            0.0         12.770         17.200          1.200          0.000          8.950          138.3          138.3          13.83          11.92           1.92           0.00           0.00          12.19           0.00          0.060         84.200
           1992            160             40              4              0        525.807        189.606              0            0.0         12.540         18.000          2.400          0.000          9.200          143.3          143.3          14.33          12.17           2.17           0.00           0.00          12.62           0.00          0.067         84.200
           1992            161             41              4              0        536.257        191.905              0            0.0          9.760         18.600          2.300          0.000         10.200          147.7          147.7          14.77          12.38           2.38           0.00           0.00          12.99           0.00          0.074         84.200
           1992            162             42              4              0        550.857        195.117              0            0.0          4.470         18.500         10.700          2.000         10.450          149.8          149.8          14.98          12.49           2.49           0.00           0.00          13.14           0.00          0.077         86.200
           1992            163             43              4              0        567.857        198.857              0            0.0          5.400         19.800         14.200         13.600         14.600          152.6          152.6          15.26          12.63           2.63           0.00           0.00          13.35           0.00          0.081         99.800
           1992            164             44              4              0        584.607        202.542              0            0.0          6.050         18.600         14.900         11.800         17.000          155.8          155.8          15.58          12.79           2.79           0.00           0.00          13.60           0.00          0.086        111.600
           1992            165             45              4              0        601.796        210.462              0            0.0          8.330         21.500         14.500          0.200         16.750          160.5          160.5          16.05          13.03           3.03           0.00           0.00          14.00           0.00          0.093        111.800
           1992            166             46              4              0        618.596        217.854              0            0.0          6.110         19.200         14.400          4.800         18.000          164.2          164.2          16.42          13.21           3.21           0.00           0.00          14.30           0.00          0.099        116.600
           1992            167             47              4              0        633.846        224.564              0            0.0          9.080         17.500         13.000          8.400         16.800          170.1          170.1          17.01          13.50           3.50           0.00           0.00          14.81           0.00          0.107        125.000
           1992            168             48              4              0        645.896        229.866              0            0.0          9.910         15.500          8.600          0.400         15.250          177.0          177.0          17.70          13.85           3.85           0.00           0.00          15.43           0.00          0.118        125.400
           1992            169             49              4              0        658.146        235.256              0            0.0          4.400         14.500         10.000         21.200         12.050          180.3          180.3          18.03          14.02           4.02           0.00           0.00          15.68           0.00          0.123        146.600
           1992            170             50              4              0        669.196        240.118              0            0.0          9.320         16.800          5.300          0.000         12.250          187.7          187.7          18.77          14.39           4.39           0.00           0.00          16.34           0.00          0.134        146.600
           1992            171             51              4              0        683.196        246.278              0            0.0         10.460         17.900         10.100          0.200         11.050          196.7          196.7          19.67          14.84           4.84           0.00           0.00          17.15           0.00          0.147        146.800
           1992            172             52              4              0        698.796        253.142              0            0.0          9.680         18.700         12.500          5.200         14.000          205.8          205.8          20.58          15.29           5.29           0.00           0.00          17.98           0.00          0.161        152.000
           1992            173             53              4              0        712.146        259.016              0            0.0         11.130         15.600         11.100          0.400         15.600          217.2          217.2          21.72          15.86           5.86           0.00           0.00          19.02           0.00          0.178        152.400
           1992            174             54              4              0        721.946        263.328              0            0.0         10.760         15.600          4.000          0.200         13.350          229.1          229.1          22.91          16.45           6.45           0.00           0.00          20.10           0.00          0.196        152.600
           1992            175             55              4              0        732.846        268.124              0            0.0         11.020         17.700          4.100          0.600          9.800          242.6          242.6          24.26          17.13           7.13           0.00           0.00          21.35           0.00          0.216        153.200
           1992            176             56              4              0        748.128        275.186              0            0.0         10.770         21.700         10.400          1.400         10.900          257.1          257.1          25.71          17.85           7.85           0.00           0.00          22.68           0.00          0.238        154.600
           1992            177             57              4              0        760.628        280.686              0            0.0          7.110         18.200          6.800          2.800         16.050          267.5          267.5          26.75          18.38           8.38           0.00           0.00          23.60           0.00          0.254        157.400
           1992            178             58              4              0        774.378        286.736              0            0.0          7.760         17.200         10.300          0.400         12.500          279.5          279.5          27.95          18.98           8.98           0.00           0.00          24.68           0.00          0.272        157.800
           1992            179             59              4              0        787.928        292.698              0            0.0          7.060         16.600         10.500          9.200         13.750          291.2          291.2          29.12          19.56           9.56           0.00           0.00          25.72           0.00          0.289        167.000
           1992            180             60              4              0        801.678        298.748              0            0.0          5.250         15.300         12.200          8.000         13.550          300.3          300.3          30.03          20.02          10.02           0.00           0.00          26.50           0.00          0.303        175.000
           1992            181             61              4              0        812.328        303.434              0            0.0          8.170         14.400          6.900          6.400         13.750          315.2          315.2          31.52          20.76          10.76           0.00           0.00          27.84           0.00          0.325        181.400
           1992            182             62              4              0        825.178        309.088              0            0.0          9.120         14.800         10.900          0.600         10.650          332.8          332.8          33.28          21.64          11.64           0.00           0.00          29.46           0.00          0.351        182.000
           1992            183             63              4              0        838.928        315.138              0            0.0         10.080         17.200         10.300          1.000         12.850          353.6          353.6          35.36          22.68          12.68           0.00           0.00          31.38           0.00          0.383        183.000
           1992            184             64              4              0        851.228        320.550              0            0.0          8.970         15.500          9.100          2.200         13.750          373.5          373.5          37.35          23.68          13.68           0.00           0.00          33.21           0.00          0.413        185.200
           1992            185             65              4              0        864.578        326.424              0            0.0         10.750         16.200         10.500          0.200         12.300          399.0          399.0          39.90          24.95          14.95           0.00           0.00          35.57           0.00          0.451        185.400
           1992            186             66              4              0        877.078        331.924              0            0.0          9.190         17.000          8.000          1.400         13.350          422.4          422.4          42.24          26.12          16.12           0.00           0.00          37.72           0.00          0.486        186.800
           1992            187             67              4              0        890.028        337.622              0            0.0          9.580         15.900         10.000          0.200         12.500          448.3          448.3          44.83          27.42          17.42           0.00           0.00          40.12           0.00          0.525        187.000
           1992            188             68              4              0        899.778        341.912              0            0.0         12.590         16.400          3.100          0.000         12.950          483.6          483.6          48.36          29.18          19.18           0.00           0.00          43.43           0.00          0.578        187.000
           1992            189             69              4              0        910.128        346.466              0            0.0         11.110         17.300          3.400          0.400          9.750          518.1          518.1          51.81          30.91          20.91           0.00           0.00          46.65           0.00          0.630        187.400
           1992            190             70              4              0        920.828        351.174              0            0.0         11.140         16.600          4.800          0.000         10.350          555.1          555.1          55.51          32.75          22.75           0.00           0.00          50.09           0.00          0.685        187.400
           1992            191             71              4              0        931.228        355.750              0            0.0          2.900         15.200          5.600          5.000         10.700          565.3          565.3          56.53          33.27          23.27           0.00           0.00          50.86           0.00          0.700        192.400
           1992            192             72              4              0        946.178        362.328              0            0.0          9.200         17.300         12.600          0.000         10.400          598.3          598.3          59.83          34.92          24.92           0.00           0.00          53.89           0.00          0.750        192.400
           1992            193             73              4              0        959.578        368.224              0            0.0          6.010         15.900         10.900          0.000         14.950          621.0          621.0          62.10          36.05          26.05           0.00           0.00          55.87           0.00          0.784        192.400
           1992            194             74              4              0        973.328        374.274              0            0.0          5.130         16.200         11.300         13.600         13.400          640.9          640.9          64.09          37.05          27.05           0.00           0.00          57.58           0.00          0.814        206.000
           1992            195             75              4              0        985.728        379.730              0            0.0          9.540         15.200          9.600          3.000         13.750          679.0          679.0          67.90          38.95          28.95           0.00           0.00          61.08           0.00          0.871        209.000
           1992            196             76              4              0        995.778        384.152              0            0.0         12.500         16.900          3.200          0.200         12.400          731.3          731.3          73.13          41.57          31.57           0.00           0.00          65.98           0.00          0.949        209.200
           1992            197             77              4              0       1004.778        388.112              0            0.0         13.590         16.500          1.500          0.000         10.050          785.5          785.5          78.55          44.28          34.28           0.00           0.00          71.04           0.00          1.026        209.200
           1992            198             78              4              0       1016.378        393.216              0            0.0         11.030         18.300          4.900          7.000          9.000          836.9          836.9          83.69          46.84          36.84           0.00           0.00          75.80           0.00          1.103        216.200
           1992            199             79              4              0       1027.278        398.012              0            0.0         12.880         17.800          4.000          0.200         11.600          899.6          899.6          89.96          49.98          39.98           0.00           0.00          81.66           0.00          1.197        216.400
           1992            200             80              4              0       1037.728        402.610              0            0.0          9.220         17.300          3.600          2.400         10.900          946.7          946.7          94.67          52.33          42.33           0.00           0.00          85.94           0.00          1.268        218.800
           1992            201             81              4              0       1051.728        408.770              0            0.0          6.760         17.500         10.500          5.200         10.450          982.4          982.4          98.24          54.12          44.12           0.00           0.00          89.06           0.00          1.322        224.000
           1992            202             82              4              0       1066.828        415.414              0            0.0          9.260         19.300         10.900          0.200         14.000         1032.4         1032.4         103.24          56.62          46.62           0.00           0.00          93.58           0.00          1.397        224.200
           1992            203             83              4              0       1079.378        420.936              0            0.0         13.800         19.700          5.400          0.200         15.100         1109.1         1109.1         110.91          60.45          50.45           0.00           0.00         100.75           0.00          1.512        224.400
           1992            204             84              5              0       1090.428        425.798              0            0.0         14.200         17.700          4.400          0.200         12.550         1191.2         1191.2         119.12          64.56          54.56           0.00           0.00         108.42           0.00          1.614        224.600
           1992            205             85              5              0       1102.278        431.012              0            0.0         13.460         20.300          3.400          0.000         11.050         1271.6         1271.6         127.16          68.58          58.58           0.00           0.00         115.88           0.00          1.723        224.600
           1992            206             86              5              0       1115.628        436.886              0            0.0          7.180         19.000          7.700          0.000         11.850         1315.8         1315.8         131.58          70.79          60.79           0.00           0.00         119.69           0.00          1.789        224.600
           1992            207             87              5              0       1130.278        443.332              0            0.0         10.700         19.000         10.300          1.600         13.350         1382.7         1382.7         138.27          74.13          64.13           0.00           0.00         125.75           0.00          1.889        226.200
           1992            208             88              5              0       1146.628        450.526              0            0.0         10.800         19.100         13.600          0.200         14.650         1451.7         1451.7         145.17          77.59          67.59           0.00           0.00         131.99           0.00          1.993        226.400
           1992            209             89              5              0       1161.877        457.412              0            0.0         11.060         21.200         10.100          0.000         16.350         1523.9         1523.9         152.39          81.20          71.20           0.00           0.00         138.52           0.00          2.101        226.400
           1992            210             90              5              0       1175.727        463.506              0            0.0          7.220         16.000         11.700          0.200         15.650         1572.0         1572.0         157.20          83.60          73.60           0.00           0.00         142.61           0.00          2.174        226.600
           1992            211             91              5              0       1186.776        468.368              0            0.0         11.840         18.000          4.100          0.000         13.850         1651.8         1651.8         165.18          87.59          77.59           0.00           0.00         149.83           0.00          2.275        226.600
           1992            212             92              5              0       1198.477        473.516              0            0.0          9.280         15.700          7.700          0.200         11.050         1715.3         1715.3         171.53          90.77          80.77           0.00           0.00         155.40           0.00          2.371        226.800
           1992            213             93              5              0       1208.927        478.114              0            0.0         14.550         18.500          2.400          0.000         11.700         1816.2         1816.2         181.62          95.81          85.81           0.00           0.00         164.66           0.00          2.467        226.800
           1992            214             94              5              0       1219.427        482.734              0            0.0          7.520         15.200          5.800         12.400         10.450         1869.0         1869.0         186.90          98.45          88.45           0.00           0.00         169.09           0.00          2.546        239.200
           1992            215             95              5              0       1232.026        488.278              0            0.0          7.600         15.200         10.000          5.400         10.500         1922.8         1922.8         192.28         101.14          91.14           0.00           0.00         173.60           0.00          2.627        244.600
           1992            216             96              5              0       1246.177        494.504              0            0.0         11.620         17.900         10.400          1.600         12.600         2005.8         2005.8         200.58         105.29          95.29           0.00           0.00         180.99           0.00          2.751        246.200
           1992            217             97              5              0       1257.876        499.652              0            0.0         14.440         16.800          6.600          7.400         14.150         2110.2         2110.2         211.02         110.51         100.51           0.00           0.00         190.47           0.00          2.859        253.600
           1992            218             98              5              0       1271.126        505.482              0            0.0         14.520         17.800          8.700          0.200         11.700         2216.1         2216.1         221.61         115.80         105.80           0.00           0.00         200.06           0.00          2.982        253.800
           1992            219             99              5              0       1283.827        511.070              0            0.0         10.300         16.100          9.300          0.400         13.250         2292.0         2292.0         229.20         119.60         109.60           0.00           0.00         206.61           0.00          3.095        254.200
           1992            220            100              5              0       1292.227        514.766              0            0.0          9.600         13.900          2.900          0.000         12.700         2351.8         2351.8         235.18         122.59         112.59           0.00           0.00         211.53           0.00          3.173        254.200
           1992            221            101              6            101       1304.227        520.046            221            0.0          6.070         16.000          8.000          8.000          8.400         2397.1         2397.1         239.71         124.22         115.04           0.00           0.45         211.96           0.45          3.222        262.200
           1992            222            102              6            101       1318.626        526.382            221            0.0          9.390         17.300         11.500          4.000         12.000         2460.8         2467.4         246.74         126.10         118.83           0.00           1.16         213.21           1.16          3.281        266.200
           1992            223            103              6            101       1329.577        531.200            221            0.0         11.030         14.800          7.100          0.800         14.400         2534.2         2550.2         255.02         128.13         123.30           0.00           1.98         214.86           1.98          3.345        267.000
           1992            224            104              6            101       1343.727        537.426            221            0.0         12.020         16.200         12.100          0.400         10.950         2616.4         2640.8         264.08         130.55         128.19           0.00           2.89         216.76           2.89          3.421        267.400
           1992            225            105              6            101       1354.626        542.222            221            0.0         12.210         15.800          6.000          0.000         14.150         2704.7         2733.1         273.31         133.48         133.18           0.00           3.81         218.71           3.81          3.511        267.400
           1992            226            106              6            101       1368.677        548.404            221            0.0         15.370         18.900          9.200          0.000         10.900         2817.4         2849.8         284.98         137.27         139.48           0.00           4.98         221.45           4.98          3.626        267.400
           1992            227            107              6            101       1382.477        554.476            221            0.0         10.520         17.400         10.200          0.400         14.050         2894.0         2930.1         293.01         139.80         143.82           0.00           5.78         222.98           5.78          3.703        267.800
           1992            228            108              6            101       1395.776        560.328            221            0.0          8.370         14.600         12.000          4.600         13.800         2954.5         2994.2         299.42         141.75         147.28           0.00           6.42         223.97           6.42          3.763        272.400
           1992            229            109              6            101       1402.677        563.364            221            0.0         15.580         11.700          2.100          0.200         13.300         3034.9         3076.7         307.67         144.51         151.74           0.00           7.25         225.56           7.25          3.821        272.600
           1992            230            110              6            101       1411.177        567.104            221            0.0         16.160         16.800          0.200          0.000          6.900         3138.0         3182.3         318.23         148.05         157.44           0.00           8.31         227.90           8.31          3.892        272.600
           1992            231            111              6            101       1421.626        571.702            221            0.0         15.880         16.800          4.100          0.000          8.500         3257.1         3304.7         330.47         152.13         164.05           0.00           9.53         230.78           9.53          3.980        272.600
           1992            232            112              6            101       1431.577        576.080            221            0.0         16.790         17.800          2.100          0.200         10.450         3382.9         3433.8         343.38         156.45         171.02           0.00          10.82         233.86          10.82          4.063        272.800
           1992            233            113              6            101       1440.626        580.062            221            0.0         16.170         16.500          1.600          0.000          9.950         3492.9         3547.2         354.72         160.20         177.14           0.00          11.95         236.41          11.95          4.138        272.800
           1992            234            114              6            101       1450.927        584.594            221            0.0         15.980         18.500          2.100          0.000          9.050         3613.1         3671.3         367.13         164.28         183.84           0.00          13.19         239.31          13.19          4.223        272.800
           1992            235            115              6            101       1462.126        589.522            221            0.0         13.600         17.500          4.900          0.600         10.300         3714.7         3777.1         377.71         167.66         189.55           0.00          14.25         241.58          14.25          4.316        273.400
           1992            236            116              6            101       1474.327        594.890            221            0.0         11.340         19.200          5.200          3.400         11.200         3797.3         3865.5         386.55         170.26         194.33           0.00          15.14         243.28          15.14          4.396        276.800
           1992            237            117              6            101       1488.876        601.292            221            0.0         10.540         17.500         11.600          2.000         12.200         3870.7         3947.8         394.78         172.34         198.77           0.00          15.96         244.76          15.96          4.462        278.800
           1992            238            118              6            101       1502.577        607.320            221            0.0         11.990         16.800         10.600          7.400         14.550         3956.0         4041.5         404.15         174.87         203.84           0.00          16.90         246.62          16.90          4.541        286.200
           1992            239            119              6            101       1511.776        611.368            221            0.0         15.650         12.900          5.500          1.000         13.700         4061.2         4154.3         415.43         178.17         209.92           0.00          18.02         249.09          18.02          4.607        287.200
           1992            240            120              6            101       1521.927        615.834            221            0.0         11.210         15.400          4.900         12.000          9.200         4140.4         4242.2         424.22         180.47         214.67           0.00          18.90         250.73          18.90          4.678        299.200
           1992            241            121              6            101       1531.477        620.036            221            0.0         10.140         10.600          8.500          0.600         10.150         4206.7         4318.2         431.82         182.23         218.78           0.00          19.66         251.97          19.66          4.735        299.800
           1992            242            122              6            101       1538.677        623.204            221            0.0         12.470         13.000          1.400          0.200          9.550         4266.5         4388.7         438.87         183.70         222.58           0.00          20.37         253.03          20.37          4.773        300.000
           1992            243            123              6            101       1549.376        627.912            221            0.0         11.560         14.500          6.900          3.800          7.200         4346.1         4479.6         447.96         185.84         227.49           0.00          21.28         254.75          21.28          4.842        303.800
           1992            244            124              6            101       1559.927        632.554            221            0.0         15.960         14.000          7.100          0.200         10.700         4459.1         4605.2         460.52         189.10         234.27           0.00          22.53         257.60          22.53          4.907        304.000
           1992            245            125              6            101       1569.526        636.778            221            0.0         15.230         14.600          4.600          0.800         10.550         4560.5         4720.4         472.04         191.87         240.49           0.00          23.69         260.09          23.69          4.960        304.800
           1992            246            126              6            101       1578.177        640.584            221            0.0         15.670         14.700          2.600          9.200          9.600         4652.5         4827.2         482.72         194.24         246.26           0.00          24.75         262.30          24.75          5.001        314.000
           1992            247            127              6            101       1590.126        645.842            221            0.0         17.070         14.800          9.100          0.400          8.650         4771.5         4961.8         496.18         197.52         253.53           0.00          26.10         265.41          26.10          5.071        314.400
           1992            248            128              7            101       1600.677        650.484            221           40.4         11.680         17.200          3.900          2.400         11.950         4846.8         5054.0         505.40         196.06         254.44           4.04          30.14         264.88          34.19          5.035        316.800
           1992            249            129              7            101       1615.027        656.798            221           82.3         11.500         17.900         10.800          1.200         10.550         4921.3         5144.7         514.47         194.57         254.99           8.23          34.33         264.34          42.56          4.997        318.000
           1992            250            130              7            101       1627.927        662.474            221          126.6         16.720         17.100          8.700          0.000         14.350         5037.6         5276.6         527.66         193.89         258.45          12.66          38.76         264.16          51.43          4.983        318.000
           1992            251            131              7            101       1637.127        666.522            221          172.1         14.100         15.200          3.200          0.200         12.900         5124.7         5378.9         537.89         192.59         259.35          17.21          43.31         263.72          60.52          4.951        318.200
           1992            252            132              7            101       1648.627        671.582            221          220.7         17.510         17.500          5.500          3.200          9.200         5248.0         5516.9         551.69         191.94         262.63          22.07          48.17         263.60          70.23          4.938        321.400
           1992            253            133              7            101       1663.777        678.248            221          270.1         13.980         18.600         11.700          0.500         11.500         5343.8         5627.0         562.70         190.73         263.53          27.01          53.11         263.23          80.12          4.908        321.900
           1992            254            134              7            101       1678.077        684.540            221          322.3         16.210         20.300          8.300          0.000         15.150         5457.6         5754.7         575.47         189.81         265.40          32.23          58.33         263.02          90.55          4.886        321.900
           1992            255            135              7            101       1692.677        690.964            221          376.5         16.310         19.100         10.100          0.000         14.300         5572.6         5883.1         588.31         188.86         266.99          37.65          63.75         262.82         101.40          4.863        321.900
           1992            256            136              7            101       1705.526        697.520            221          434.7         19.700         23.800          6.000          0.000         14.600         5714.6         6038.2         603.82         188.33         270.08          43.47          69.57         262.85         113.05          4.853        321.900
           1992            257            137              7            101       1717.276        702.690            221          493.0         15.820         15.700          7.800          0.200         14.900         5826.3         6162.7         616.27         187.21         270.72          49.30          75.40         262.61         124.70          4.824        322.100
           1992            258            138              7            101       1727.226        707.068            221          550.6         12.040         16.500          3.400          0.000         11.750         5908.2         6257.0         625.70         185.97         268.63          55.06          81.16         262.11         136.22          4.793        322.100
           1992            259            139              7            101       1737.826        711.732            221          608.8         10.740         15.900          5.300          0.000          9.950         5959.3         6341.4         634.14         182.64         265.44          60.88          86.98         261.53         147.86          4.707        322.100
           1992            260            140              7            101       1749.776        716.990            221          667.9         10.230         18.600          5.300          1.800         10.600         5997.1         6421.8         642.18         178.38         261.66          66.79          92.89         260.92         159.67          4.597        323.900
           1992            261            141              7            101       1763.026        722.820            221          732.2         14.770         17.600          8.900          0.000         11.950         6070.4         6537.5         653.75         174.13         260.37          73.22          99.32         260.62         172.54          4.488        323.900
           1992            262            142              7            101       1774.176        727.726            221          791.8          7.750         13.400          8.900          0.000         13.250         6104.7         6598.2         659.82         171.50         254.51          79.18         105.28         259.84         184.46          4.420        323.900
           1992            263            143              7            101       1784.026        732.060            221          849.3          4.810         11.500          8.200         17.800         11.150         6118.4         6635.2         663.52         169.17         246.71          84.93         111.03         258.86         195.96          4.360        341.700
           1992            264            144              7            101       1795.426        737.076            221          915.1         12.020         14.900          7.900          3.000          9.850         6181.6         6729.0         672.90         166.11         242.92          91.51         117.61         258.38         209.13          4.281        344.700
           1992            265            145              7            101       1806.776        742.070            221          984.2         13.560         15.400          7.300          1.400         11.400         6242.2         6834.6         683.46         161.60         240.85          98.42         123.34         258.00         221.76          4.165        346.100
           1992            266            146              7            101       1818.926        747.416            221         1060.3         18.160         16.000          8.300          0.000         11.350         6335.0         6975.7         697.57         156.78         240.85         106.03         129.84         257.93         235.87          4.040        346.100
           1992            267            147              7            101       1831.776        753.070            221         1137.9         17.630         18.600          7.100          0.000         12.150         6425.6         7112.2         711.22         152.19         240.85         113.79         135.72         257.83         249.51          3.922        346.100
           1992            268            148              7            101       1842.226        757.668            221         1218.9         18.550         17.500          3.400          0.000         12.850         6539.3         7255.3         725.53         149.25         240.85         121.89         141.94         257.78         263.83          3.846        346.100
