ApsimVersion = 6.1
Title = moora_95
           year            day            das     stage_code  flowering_das       tt_tot()     root_depth flowering_date          yield           radn           MaxT           MinT           Rain           avgt  green_biomass        biomass     biomass_wt    LeafGreenWt    StemGreenWt       grain_wt     podGreenWt    RootGreenWt   FruitGreenWt            lai      apoc_rain
           1995             16              0              0              0          0.000          0.000              0            0.0         31.000         38.500         20.300          0.000         29.450            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             17              0              0              0          0.000          0.000              0            0.0         29.000         40.100         19.900          0.000         29.400            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             18              0              0              0          0.000          0.000              0            0.0         31.000         41.300         20.200          0.000         30.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             19              0              0              0          0.000          0.000              0            0.0         32.000         34.900         18.300          0.000         30.750            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             20              0              0              0          0.000          0.000              0            0.0         32.000         32.600         16.800          0.000         26.600            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             21              0              0              0          0.000          0.000              0            0.0         32.000         37.500         17.800          0.000         24.700            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             22              0              0              0          0.000          0.000              0            0.0         29.000         28.800         15.800          0.000         27.650            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             23              0              0              0          0.000          0.000              0            0.0         23.000         23.900         15.400          0.000         22.300            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             24              0              0              0          0.000          0.000              0            0.0         30.000         29.500         17.200          0.000         19.650            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             25              0              0              0          0.000          0.000              0            0.0         30.000         31.400         17.000          0.000         23.350            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             26              0              0              0          0.000          0.000              0            0.0         27.000         33.800         18.800          0.000         24.200            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             27              0              0              0          0.000          0.000              0            0.0         30.000         33.400         19.100          0.000         26.300            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             28              0              0              0          0.000          0.000              0            0.0         28.000         26.900         15.900          0.000         26.250            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             29              0              0              0          0.000          0.000              0            0.0         30.000         26.100         12.400          0.000         21.400            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             30              0              0              0          0.000          0.000              0            0.0         32.000         31.800         10.100          0.000         19.250            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             31              0              0              0          0.000          0.000              0            0.0         30.000         34.900         15.000          0.000         20.950            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             32              0              0              0          0.000          0.000              0            0.0         31.000         30.400         15.800          0.000         24.950            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             33              0              0              0          0.000          0.000              0            0.0         31.000         31.300         13.300          0.000         23.100            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             34              0              0              0          0.000          0.000              0            0.0         30.000         29.700         13.700          0.000         22.300            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             35              0              0              0          0.000          0.000              0            0.0         31.000         25.100         14.600          0.800         21.700            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             36              0              0              0          0.000          0.000              0            0.0         31.000         28.900         11.800          0.000         19.850            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             37              0              0              0          0.000          0.000              0            0.0         31.000         33.900         13.400          0.000         20.350            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             38              0              0              0          0.000          0.000              0            0.0         31.000         35.900         15.500          0.000         23.650            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             39              0              0              0          0.000          0.000              0            0.0         30.000         36.000         20.900          0.000         25.700            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             40              0              0              0          0.000          0.000              0            0.0         30.000         35.200         20.200          0.000         28.450            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             41              0              0              0          0.000          0.000              0            0.0         28.000         36.400         21.000          0.000         27.700            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             42              0              0              0          0.000          0.000              0            0.0         30.000         35.100         18.800          0.000         28.700            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             43              0              0              0          0.000          0.000              0            0.0         29.000         32.600         15.400          0.000         26.950            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             44              0              0              0          0.000          0.000              0            0.0         28.000         33.200         15.700          0.000         24.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             45              0              0              0          0.000          0.000              0            0.0         26.000         25.400         16.200         21.000         24.450            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             46              0              0              0          0.000          0.000              0            0.0         31.000         28.700         11.500          0.000         20.800            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             47              0              0              0          0.000          0.000              0            0.0         30.000         31.900         15.800          0.000         20.100            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             48              0              0              0          0.000          0.000              0            0.0         30.000         34.700         16.100          0.000         23.850            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             49              0              0              0          0.000          0.000              0            0.0         25.000         36.900         21.200          0.000         25.400            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             50              0              0              0          0.000          0.000              0            0.0         27.000         36.600         22.200          0.000         29.050            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             51              0              0              0          0.000          0.000              0            0.0         29.000         35.300         21.300          0.000         29.400            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             52              0              0              0          0.000          0.000              0            0.0         28.000         35.500         21.800          0.000         28.300            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             53              0              0              0          0.000          0.000              0            0.0         26.000         36.800         22.300          0.200         28.650            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             54              0              0              0          0.000          0.000              0            0.0         18.000         38.200         24.500          1.000         29.550            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             55              0              0              0          0.000          0.000              0            0.0          9.000         25.400         16.700          0.000         31.350            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             56              0              0              0          0.000          0.000              0            0.0         23.000         24.900         14.800          0.000         21.050            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             57              0              0              0          0.000          0.000              0            0.0          8.000         19.700         16.500          0.000         19.850            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             58              0              0              0          0.000          0.000              0            0.0         20.000         24.700         15.400          0.000         18.100            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             59              0              0              0          0.000          0.000              0            0.0         23.000         27.400         16.200          0.000         20.050            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             60              0              0              0          0.000          0.000              0            0.0         19.000         27.700         18.100          0.000         21.800            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             61              0              0              0          0.000          0.000              0            0.0         14.000         26.700         20.200          0.000         22.900            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             62              0              0              0          0.000          0.000              0            0.0         24.000         30.100         16.800          0.000         23.450            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             63              0              0              0          0.000          0.000              0            0.0         19.000         22.100         14.700          0.000         23.450            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             64              0              0              0          0.000          0.000              0            0.0         28.000         24.100         10.900          0.000         18.400            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             65              0              0              0          0.000          0.000              0            0.0         28.000         26.300         11.800          0.000         17.500            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             66              0              0              0          0.000          0.000              0            0.0         27.000         27.800         11.300          0.000         19.050            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             67              0              0              0          0.000          0.000              0            0.0         27.000         27.900         11.800          0.000         19.550            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             68              0              0              0          0.000          0.000              0            0.0         27.000         28.000         14.900          0.000         19.850            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             69              0              0              0          0.000          0.000              0            0.0         27.000         30.200         12.300          0.000         21.450            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             70              0              0              0          0.000          0.000              0            0.0         27.000         32.100         12.800          0.000         21.250            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             71              0              0              0          0.000          0.000              0            0.0         26.000         32.100         15.200          0.000         22.450            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             72              0              0              0          0.000          0.000              0            0.0         26.000         33.700         15.700          0.000         23.650            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             73              0              0              0          0.000          0.000              0            0.0         26.000         35.000         16.500          0.000         24.700            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             74              0              0              0          0.000          0.000              0            0.0         25.000         37.500         18.100          0.000         25.750            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             75              0              0              0          0.000          0.000              0            0.0         25.000         34.000         15.800          0.000         27.800            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             76              0              0              0          0.000          0.000              0            0.0         25.000         30.800         15.700          0.000         24.900            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             77              0              0              0          0.000          0.000              0            0.0         25.000         32.700         14.600          0.000         23.250            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             78              0              0              0          0.000          0.000              0            0.0         24.000         35.000         17.700          0.000         23.650            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             79              0              0              0          0.000          0.000              0            0.0         24.000         33.700         18.300          0.000         26.350            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             80              0              0              0          0.000          0.000              0            0.0         24.000         33.300         16.100          0.000         26.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             81              0              0              0          0.000          0.000              0            0.0         20.000         33.300         16.100          0.000         24.700            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             82              0              0              0          0.000          0.000              0            0.0         19.000         33.400         19.500          0.000         24.700            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             83              0              0              0          0.000          0.000              0            0.0         17.000         30.500         18.400          0.000         26.450            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             84              0              0              0          0.000          0.000              0            0.0         17.000         31.500         19.400          0.000         24.450            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             85              0              0              0          0.000          0.000              0            0.0         21.000         31.200         17.700         43.000         25.450            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             86              0              0              0          0.000          0.000              0            0.0         20.000         31.900         19.100          0.600         24.450            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             87              0              0              0          0.000          0.000              0            0.0         16.000         30.900         17.900         67.600         25.500            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             88              0              0              0          0.000          0.000              0            0.0         15.000         27.500         17.700          0.800         24.400            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             89              0              0              0          0.000          0.000              0            0.0          6.000         23.400         17.300          0.000         22.600            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             90              0              0              0          0.000          0.000              0            0.0         15.000         24.100         17.400          0.000         20.350            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             91              0              0              0          0.000          0.000              0            0.0         20.000         25.100         14.400          3.000         20.750            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1995             92              0              0              0          0.000          0.000              0            0.0         19.000         27.700         13.900          0.000         19.750            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          3.000
           1995             93              0              0              0          0.000          0.000              0            0.0         18.000         23.400         13.200          0.000         20.800            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          3.000
           1995             94              0              0              0          0.000          0.000              0            0.0         22.000         24.800         11.900          0.000         18.300            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          3.000
           1995             95              0              0              0          0.000          0.000              0            0.0         19.000         27.100         15.500          0.000         18.350            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          3.000
           1995             96              0              0              0          0.000          0.000              0            0.0         18.000         27.000         15.300          0.000         21.300            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          3.000
           1995             97              0              0              0          0.000          0.000              0            0.0         19.000         27.200         17.600          0.000         21.150            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          3.000
           1995             98              0              0              0          0.000          0.000              0            0.0          3.000         20.300         15.000          7.400         22.400            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          3.000
           1995             99              0              0              0          0.000          0.000              0            0.0         15.000         24.700         15.100          0.000         17.650            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         10.400
           1995            100              0              0              0          0.000          0.000              0            0.0         19.000         26.900         17.500          0.000         19.900            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         10.400
           1995            101              0              0              0          0.000          0.000              0            0.0         13.000         25.200         15.500          0.000         22.200            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         10.400
           1995            102              0              0              0          0.000          0.000              0            0.0         16.000         28.400         14.800          0.000         20.350            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         10.400
           1995            103              0              0              0          0.000          0.000              0            0.0         19.000         30.500         16.600          0.000         21.600            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         10.400
           1995            104              0              0              0          0.000          0.000              0            0.0          8.000         21.000         13.200          1.200         23.550            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         10.400
           1995            105              0              0              0          0.000          0.000              0            0.0         20.000         20.200          8.200          0.000         17.100            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         11.600
           1995            106              0              0              0          0.000          0.000              0            0.0         19.000         21.000          8.100          0.000         14.200            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         11.600
           1995            107              0              0              0          0.000          0.000              0            0.0         15.000         21.700          8.900          0.000         14.550            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         11.600
           1995            108              0              0              0          0.000          0.000              0            0.0         18.000         22.300          8.400          0.000         15.300            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         11.600
           1995            109              0              0              0          0.000          0.000              0            0.0         19.000         23.600          9.900          0.000         15.350            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         11.600
           1995            110              0              0              0          0.000          0.000              0            0.0         17.000         25.000          9.900          0.000         16.750            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         11.600
           1995            111              0              0              0          0.000          0.000              0            0.0         13.000         25.700         12.000          2.000         17.450            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         11.600
           1995            112              0              0              0          0.000          0.000              0            0.0         18.000         23.200         11.700          0.000         18.850            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         13.600
           1995            113              0              0              0          0.000          0.000              0            0.0         19.000         24.200         10.400          0.000         17.450            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         13.600
           1995            114              0              0              0          0.000          0.000              0            0.0         19.000         24.600          9.600          0.000         17.300            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         13.600
           1995            115              0              0              0          0.000          0.000              0            0.0         19.000         24.600          8.800          0.000         17.100            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         13.600
           1995            116              0              0              0          0.000          0.000              0            0.0         18.000         25.800         10.600          0.000         16.700            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         13.600
           1995            117              0              0              0          0.000          0.000              0            0.0          3.000         17.400         13.900          4.800         18.200            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         13.600
           1995            118              1              1              0         14.900          0.000              0            0.0          7.000         17.900         11.900          0.400         15.650            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         18.400
           1995            119              2              2              0         28.550        100.000              0            0.0         17.000         19.300          8.000          0.200         14.900            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         18.800
           1995            120              3              2              0         42.450        100.000              0            0.0         16.000         19.300          8.500          0.000         13.650            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         19.000
           1995            121              4              2              0         54.800        100.000              0            0.0         17.000         18.900          5.800          0.000         13.900            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         19.000
           1995            122              5              2              0         68.500        100.000              0            0.0         17.000         20.300          7.100          0.000         12.350            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         19.000
           1995            123              6              2              0         82.250        100.000              0            0.0         17.000         18.700          8.800          0.000         13.700            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         19.000
           1995            124              7              2              0         96.400        100.000              0            0.0         14.000         19.300          9.000          0.000         13.750            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         19.000
           1995            125              8              2              0        111.532        100.000              0            0.0         14.000         20.500          9.900          0.000         14.150            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         19.000
           1995            126              9              3              0        125.692        100.000              0            0.0         17.000         21.400          7.800          0.000         15.200           90.0           90.0           9.00           9.00           0.00           0.00           0.00           8.96           0.00          0.002         19.000
           1995            127             10              3              0        139.297        103.333              0            0.0         16.000         23.000          7.300          0.000         14.600           90.2           90.2           9.02           9.01           0.01           0.00           0.00           8.93           0.00          0.003         19.000
           1995            128             11              3              0        153.157        107.040              0            0.0         16.000         24.400          9.300          0.000         15.150           90.5           90.5           9.05           9.03           0.03           0.00           0.00           8.92           0.00          0.003         19.000
           1995            129             12              3              0        166.336        111.154              0            0.0         14.000         26.700         10.700          0.000         16.850           90.8           90.8           9.08           9.04           0.04           0.00           0.00           8.90           0.00          0.003         19.000
           1995            130             13              3              0        184.100        115.378              0            0.0          8.000         21.900         16.500         35.200         18.700           91.0           91.0           9.10           9.05           0.05           0.00           0.00           8.88           0.00          0.004         19.000
           1995            131             14              3              0        200.650        119.019              0            0.0         10.000         19.100         14.000          0.400         19.200           91.3           91.3           9.13           9.06           0.06           0.00           0.00           8.86           0.00          0.004         54.200
           1995            132             15              3              0        214.450        122.055              0            0.0         13.000         16.800         10.800          4.400         16.550           91.6           91.6           9.16           9.08           0.08           0.00           0.00           8.85           0.00          0.005         54.600
           1995            133             16              3              0        228.050        125.047              0            0.0         13.000         17.000         10.200          1.400         13.800           92.0           92.0           9.20           9.10           0.10           0.00           0.00           8.85           0.00          0.005         59.000
           1995            134             17              3              0        241.550        128.017              0            0.0         13.000         18.300          8.700          0.200         13.600           92.5           92.5           9.25           9.13           0.13           0.00           0.00           8.85           0.00          0.006         60.400
           1995            135             18              3              0        254.650        130.899              0            0.0         14.000         18.400          7.800          0.000         13.500           93.1           93.1           9.31           9.15           0.15           0.00           0.00           8.86           0.00          0.007         60.600
           1995            136             19              3              0        268.663        134.023              0            0.0         16.000         20.900          7.500          0.000         13.100           93.8           93.8           9.38           9.19           0.19           0.00           0.00           8.89           0.00          0.008         60.600
           1995            137             20              3              0        283.290        137.752              0            0.0          8.000         23.600         10.300         10.800         14.200           94.3           94.3           9.43           9.21           0.21           0.00           0.00           8.89           0.00          0.009         60.600
           1995            138             21              3              0        296.390        140.634              0            0.0         10.000         16.400          9.800          0.000         16.950           94.8           94.8           9.48           9.24           0.24           0.00           0.00           8.90           0.00          0.010         71.400
           1995            139             22              3              0        308.340        143.263              0            0.0         15.000         17.400          6.500          0.200         13.100           95.8           95.8           9.58           9.29           0.29           0.00           0.00           8.96           0.00          0.011         71.400
           1995            140             23              3              0        321.682        146.244              0            0.0         15.000         21.000          6.100          0.600         11.950           96.9           96.9           9.69           9.35           0.35           0.00           0.00           9.02           0.00          0.013         71.600
           1995            141             24              3              0        336.932        149.599              0            0.0         11.000         18.200         12.300          9.400         13.550           97.9           97.9           9.79           9.39           0.39           0.00           0.00           9.07           0.00          0.014         72.200
           1995            142             25              3              0        351.132        152.723              0            0.0          6.000         17.000         11.400          3.200         15.250           98.4           98.4           9.84           9.42           0.42           0.00           0.00           9.08           0.00          0.015         81.600
           1995            143             26              3              0        361.232        154.945              0            0.0         10.000         13.000          7.200          8.600         14.200           99.4           99.4           9.94           9.47           0.47           0.00           0.00           9.14           0.00          0.016         84.800
           1995            144             27              3              0        372.182        157.354              0            0.0         12.000         15.400          6.500          0.200         10.100          100.8          100.8          10.08           9.54           0.54           0.00           0.00           9.22           0.00          0.018         93.400
           1995            145             28              3              0        383.732        159.895              0            0.0          6.000         14.300          8.800          0.000         10.950          101.5          101.5          10.15           9.58           0.58           0.00           0.00           9.25           0.00          0.020         93.600
           1995            146             29              3              0        396.232        162.645              0            0.0         11.000         16.800          8.200          0.200         11.550          103.0          103.0          10.30           9.65           0.65           0.00           0.00           9.35           0.00          0.022         93.600
           1995            147             30              3              0        408.582        165.362              0            0.0         14.000         18.200          6.500          0.000         12.500          105.0          105.0          10.50           9.75           0.75           0.00           0.00           9.51           0.00          0.025         93.800
           1995            148             31              3              0        420.832        168.057              0            0.0         10.000         17.800          6.700          3.200         12.350          106.7          106.7          10.67           9.83           0.83           0.00           0.00           9.62           0.00          0.027         93.800
           1995            149             32              3              0        429.782        170.026              0            0.0          5.000         11.800          6.100          0.200         12.250          107.5          107.5          10.75           9.88           0.88           0.00           0.00           9.66           0.00          0.029         97.000
           1995            150             33              3              0        440.132        172.303              0            0.0         14.000         16.600          4.100          0.200          8.950          110.2          110.2          11.02          10.01           1.01           0.00           0.00           9.88           0.00          0.033         97.200
