APSIM output file, version = 5.4
Title = Beverley92s2
           year            day            das     stage_code  flowering_das       tt_tot()     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt        leaf_wt        stem_wt       grain_wt         pod_wt        root_wt       fruit_wt            lai      apoc_rain
           1992            177             17              3              0        234.821        125.410              0          0.000          7.110         18.200          6.800          2.800         16.050        142.959        142.959         14.296         14.148          0.148          0.000          0.000         13.605          0.000          0.008        157.400
           1992            178             18              3              0        248.571        128.435              0          0.000          7.760         17.200         10.300          0.400         12.500        143.377        143.377         14.338         14.169          0.169          0.000          0.000         13.579          0.000          0.009        157.800
           1992            179             19              3              0        262.121        131.416              0          0.000          7.060         16.600         10.500          9.200         13.750        143.786        143.786         14.379         14.189          0.189          0.000          0.000         13.552          0.000          0.009        167.000
           1992            180             20              3              0        275.871        134.441              0          0.000          5.250         15.300         12.200          8.000         13.550        144.113        144.113         14.411         14.206          0.206          0.000          0.000         13.516          0.000          0.010        175.000
           1992            181             21              3              0        286.521        136.784              0          0.000          8.170         14.400          6.900          6.400         13.750        144.648        144.648         14.465         14.232          0.232          0.000          0.000         13.502          0.000          0.010        181.400
           1992            182             22              3              0        299.371        139.611              0          0.000          9.120         14.800         10.900          0.600         10.650        145.294        145.294         14.529         14.265          0.265          0.000          0.000         13.499          0.000          0.011        182.000
           1992            183             23              3              0        313.121        142.636              0          0.000         10.080         17.200         10.300          1.000         12.850        146.075        146.075         14.607         14.304          0.304          0.000          0.000         13.509          0.000          0.013        183.000
           1992            184             24              3              0        325.421        145.342              0          0.000          8.970         15.500          9.100          2.200         13.750        146.840        146.840         14.684         14.342          0.342          0.000          0.000         13.518          0.000          0.014        185.200
           1992            185             25              3              0        338.771        148.279              0          0.000         10.750         16.200         10.500          0.200         12.300        147.840        147.840         14.784         14.392          0.392          0.000          0.000         13.549          0.000          0.015        185.400
           1992            186             26              3              0        351.271        151.029              0          0.000          9.190         17.000          8.000          1.400         13.350        148.787        148.787         14.879         14.439          0.439          0.000          0.000         13.576          0.000          0.017        186.800
           1992            187             27              3              0        364.221        153.878              0          0.000          9.580         15.900         10.000          0.200         12.500        149.866        149.866         14.987         14.493          0.493          0.000          0.000         13.615          0.000          0.018        187.000
           1992            188             28              3              0        373.971        156.023              0          0.000         12.590         16.400          3.100          0.000         12.950        151.382        151.382         15.138         14.569          0.569          0.000          0.000         13.698          0.000          0.021        187.000
           1992            189             29              3              0        384.321        158.300              0          0.000         11.110         17.300          3.400          0.400          9.750        152.923        152.923         15.292         14.646          0.646          0.000          0.000         13.783          0.000          0.023        187.400
           1992            190             30              3              0        395.021        160.654              0          0.000         11.140         16.600          4.800          0.000         10.350        154.640        154.640         15.464         14.732          0.732          0.000          0.000         13.885          0.000          0.025        187.400
           1992            191             31              3              0        405.421        162.942              0          0.000          2.900         15.200          5.600          5.000         10.700        155.136        155.136         15.514         14.757          0.757          0.000          0.000         13.865          0.000          0.026        192.400
           1992            192             32              3              0        420.371        166.231              0          0.000          9.200         17.300         12.600          0.000         10.400        156.757        156.757         15.676         14.838          0.838          0.000          0.000         13.957          0.000          0.029        192.400
           1992            193             33              3              0        433.771        169.179              0          0.000          6.010         15.900         10.900          0.000         14.950        157.914        157.914         15.791         14.896          0.896          0.000          0.000         14.002          0.000          0.030        192.400
           1992            194             34              3              0        447.521        172.204              0          0.000          5.130         16.200         11.300         13.600         13.400        158.959        158.959         15.896         14.948          0.948          0.000          0.000         14.036          0.000          0.032        206.000
           1992            195             35              3              0        459.921        174.932              0          0.000          9.540         15.200          9.600          3.000         13.750        161.004        161.004         16.100         15.050          1.050          0.000          0.000         14.169          0.000          0.035        209.000
           1992            196             36              3              0        469.971        177.143              0          0.000         12.500         16.900          3.200          0.200         12.400        163.935        163.935         16.394         15.197          1.197          0.000          0.000         14.390          0.000          0.039        209.200
           1992            197             37              3              0        478.971        179.123              0          0.000         13.590         16.500          1.500          0.000         10.050        167.158        167.158         16.716         15.358          1.358          0.000          0.000         14.639          0.000          0.044        209.200
           1992            198             38              3              0        490.571        181.675              0          0.000         11.030         18.300          4.900          7.000          9.000        170.414        170.414         17.041         15.521          1.521          0.000          0.000         14.890          0.000          0.049        216.200
           1992            199             39              3              0        501.471        184.073              0          0.000         12.880         17.800          4.000          0.200         11.600        174.628        174.628         17.463         15.731          1.731          0.000          0.000         15.235          0.000          0.055        216.400
           1992            200             40              4              0        511.921        186.372              0          0.000          9.220         17.300          3.600          2.400         10.900        178.023        178.023         17.802         15.901          1.901          0.000          0.000         15.496          0.000          0.061        218.800
           1992            201             41              4              0        525.921        189.452              0          0.000          6.760         17.500         10.500          5.200         10.450        180.736        180.736         18.074         16.037          2.037          0.000          0.000         15.689          0.000          0.065        224.000
           1992            202             42              4              0        541.021        192.774              0          0.000          9.260         19.300         10.900          0.200         14.000        184.694        184.694         18.469         16.235          2.235          0.000          0.000         16.004          0.000          0.071        224.200
           1992            203             43              4              0        553.571        195.535              0          0.000         13.800         19.700          5.400          0.200         15.100        191.119        191.119         19.112         16.556          2.556          0.000          0.000         16.563          0.000          0.079        224.400
           1992            204             44              4              0        564.621        197.966              0          0.000         14.200         17.700          4.400          0.200         12.550        198.526        198.526         19.853         16.926          2.926          0.000          0.000         17.218          0.000          0.090        224.600
           1992            205             45              4              0        576.471        200.573              0          0.000         13.460         20.300          3.400          0.000         11.050        206.494        206.494         20.649         17.325          3.325          0.000          0.000         17.924          0.000          0.102        224.600
           1992            206             46              4              0        589.821        206.447              0          0.000          7.180         19.000          7.700          0.000         11.850        211.281        211.281         21.128         17.564          3.564          0.000          0.000         18.311          0.000          0.110        224.600
           1992            207             47              4              0        604.471        212.893              0          0.000         10.700         19.000         10.300          1.600         13.350        218.893        218.893         21.889         17.945          3.945          0.000          0.000         18.977          0.000          0.121        226.200
           1992            208             48              4              0        620.821        220.087              0          0.000         10.800         19.100         13.600          0.200         14.650        227.337        227.337         22.734         18.367          4.367          0.000          0.000         19.722          0.000          0.134        226.400
           1992            209             49              4              0        636.070        226.973              0          0.000         11.060         21.200         10.100          0.000         16.350        236.839        236.839         23.684         18.842          4.842          0.000          0.000         20.569          0.000          0.148        226.400
           1992            210             50              4              0        649.920        233.067              0          0.000          7.220         16.000         11.700          0.200         15.650        243.663        243.663         24.366         19.183          5.183          0.000          0.000         21.145          0.000          0.158        226.600
           1992            211             51              4              0        660.970        237.929              0          0.000         11.840         18.000          4.100          0.000         13.850        255.576        255.576         25.558         19.779          5.779          0.000          0.000         22.225          0.000          0.176        226.600
           1992            212             52              4              0        672.670        243.077              0          0.000          9.280         15.700          7.700          0.200         11.050        265.892        265.892         26.589         20.295          6.295          0.000          0.000         23.140          0.000          0.191        226.800
           1992            213             53              4              0        683.120        247.675              0          0.000         14.550         18.500          2.400          0.000         11.700        283.377        283.377         28.338         21.169          7.169          0.000          0.000         24.764          0.000          0.218        226.800
           1992            214             54              4              0        693.620        252.295              0          0.000          7.520         15.200          5.800         12.400         10.450        293.540        293.540         29.354         21.677          7.677          0.000          0.000         25.651          0.000          0.233        239.200
           1992            215             55              4              0        706.220        257.839              0          0.000          7.600         15.200         10.000          5.400         10.500        304.462        304.462         30.446         22.223          8.223          0.000          0.000         26.610          0.000          0.249        244.600
           1992            216             56              4              0        720.370        264.065              0          0.000         11.620         17.900         10.400          1.600         12.600        322.217        322.217         32.222         23.111          9.111          0.000          0.000         28.243          0.000          0.276        246.200
           1992            217             57              4              0        732.070        269.213              0          0.000         14.440         16.800          6.600          7.400         14.150        346.371        346.371         34.637         24.319         10.319          0.000          0.000         30.506          0.000          0.312        253.600
           1992            218             58              4              0        745.320        275.043              0          0.000         14.520         17.800          8.700          0.200         11.700        373.446        373.446         37.345         25.672         11.672          0.000          0.000         33.047          0.000          0.353        253.800
           1992            219             59              4              0        758.020        280.631              0          0.000         10.300         16.100          9.300          0.400         13.250        394.796        394.796         39.480         26.740         12.740          0.000          0.000         35.006          0.000          0.385        254.200
           1992            220             60              4              0        766.420        284.327              0          0.000          9.600         13.900          2.900          0.000         12.700        412.795        412.795         41.279         27.640         13.640          0.000          0.000         36.622          0.000          0.412        254.200
           1992            221             61              4              0        778.420        289.607              0          0.000          6.070         16.000          8.000          8.000          8.400        427.137        427.137         42.714         28.357         14.357          0.000          0.000         37.866          0.000          0.433        262.200
           1992            222             62              4              0        792.820        295.943              0          0.000          9.390         17.300         11.500          4.000         12.000        450.284        450.284         45.028         29.514         15.514          0.000          0.000         39.980          0.000          0.468        266.200
           1992            223             63              4              0        803.770        300.761              0          0.000         11.030         14.800          7.100          0.800         14.400        479.248        479.248         47.925         30.962         16.962          0.000          0.000         42.662          0.000          0.512        267.000
           1992            224             64              4              0        817.920        306.987              0          0.000         12.020         16.200         12.100          0.400         10.950        513.154        513.154         51.315         32.658         18.658          0.000          0.000         45.822          0.000          0.562        267.400
           1992            225             65              4              0        828.820        311.783              0          0.000         12.210         15.800          6.000          0.000         14.150        550.271        550.271         55.027         34.514         20.514          0.000          0.000         49.286          0.000          0.618        267.400
           1992            226             66              4              0        842.870        317.965              0          0.000         15.370         18.900          9.200          0.000         10.900        600.519        600.519         60.052         37.026         23.026          0.000          0.000         54.039          0.000          0.693        267.400
           1992            227             67              4              0        856.670        324.037              0          0.000         10.520         17.400         10.200          0.400         14.050        637.999        637.999         63.800         38.900         24.900          0.000          0.000         57.498          0.000          0.750        267.800
           1992            228             68              4              0        869.970        329.889              0          0.000          8.370         14.600         12.000          4.600         13.800        669.553        669.553         66.955         40.478         26.478          0.000          0.000         60.351          0.000          0.797        272.400
           1992            229             69              4              0        876.870        332.925              0          0.000         15.580         11.700          2.100          0.200         13.300        711.873        711.873         71.187         42.594         28.594          0.000          0.000         64.260          0.000          0.857        272.600
           1992            230             70              4              0        885.370        336.665              0          0.000         16.160         16.800          0.200          0.000          6.900        768.723        768.723         76.872         45.436         31.436          0.000          0.000         69.595          0.000          0.932        272.600
           1992            231             71              4              0        895.820        341.263              0          0.000         15.880         16.800          4.100          0.000          8.500        838.222        838.222         83.822         48.911         34.911          0.000          0.000         76.162          0.000          1.025        272.600
           1992            232             72              4              0        905.770        345.641              0          0.000         16.790         17.800          2.100          0.200         10.450        915.942        915.942         91.594         52.797         38.797          0.000          0.000         83.514          0.000          1.115        272.800
           1992            233             73              4              0        914.820        349.623              0          0.000         16.170         16.500          1.600          0.000          9.950        987.632        987.632         98.763         56.382         42.382          0.000          0.000         90.230          0.000          1.198        272.800
           1992            234             74              4              0        925.120        354.155              0          0.000         15.980         18.500          2.100          0.000          9.050       1069.296       1069.296        106.930         60.465         46.465          0.000          0.000         97.904          0.000          1.294        272.800
           1992            235             75              5              0        936.320        359.083              0          0.000         13.600         17.500          4.900          0.600         10.300       1141.872       1141.872        114.187         64.094         50.094          0.000          0.000        104.636          0.000          1.400        273.400
           1992            236             76              5              0        948.520        364.451              0          0.000         11.340         19.200          5.200          3.400         11.200       1204.985       1204.985        120.498         67.249         53.249          0.000          0.000        110.393          0.000          1.494        276.800
           1992            237             77              5              0        963.070        370.853              0          0.000         10.540         17.500         11.600          2.000         12.200       1265.629       1265.629        126.563         70.281         56.281          0.000          0.000        115.875          0.000          1.585        278.800
           1992            238             78              5              0        976.770        376.881              0          0.000         11.990         16.800         10.600          7.400         14.550       1336.620       1336.620        133.662         73.831         59.831          0.000          0.000        122.359          0.000          1.692        286.200
           1992            239             79              5              0        985.970        380.929              0          0.000         15.650         12.900          5.500          1.000         13.700       1424.459       1424.459        142.446         78.223         64.223          0.000          0.000        130.487          0.000          1.789        287.200
           1992            240             80              5              0        996.120        385.395              0          0.000         11.210         15.400          4.900         12.000          9.200       1494.541       1494.541        149.454         81.727         67.727          0.000          0.000        136.808          0.000          1.894        299.200
           1992            241             81              5              0       1005.670        389.597              0          0.000         10.140         10.600          8.500          0.600         10.150       1556.527       1556.527        155.653         84.826         70.826          0.000          0.000        142.292          0.000          1.987        299.800
           1992            242             82              5              0       1012.870        392.765              0          0.000         12.470         13.000          1.400          0.200          9.550       1615.091       1615.091        161.509         87.755         73.755          0.000          0.000        147.407          0.000          2.069        300.000
           1992            243             83              5              0       1023.570        397.473              0          0.000         11.560         14.500          6.900          3.800          7.200       1691.641       1691.641        169.164         91.582         77.582          0.000          0.000        154.287          0.000          2.184        303.800
           1992            244             84              5              0       1034.120        402.115              0          0.000         15.960         14.000          7.100          0.200         10.700       1799.372       1799.372        179.937         96.969         82.969          0.000          0.000        164.235          0.000          2.309        304.000
           1992            245             85              5              0       1043.720        406.339              0          0.000         15.230         14.600          4.600          0.800         10.550       1899.906       1899.906        189.991        101.995         87.995          0.000          0.000        173.417          0.000          2.424        304.800
           1992            246             86              5              0       1052.370        410.145              0          0.000         15.670         14.700          2.600          9.200          9.600       1994.527       1994.527        199.453        106.726         92.726          0.000          0.000        181.964          0.000          2.529        314.000
           1992            247             87              5              0       1064.320        415.403              0          0.000         17.070         14.800          9.100          0.400          8.650       2115.172       2115.172        211.517        112.759         98.759          0.000          0.000        193.059          0.000          2.675        314.400
           1992            248             88              5              0       1074.870        420.045              0          0.000         11.680         17.200          3.900          2.400         11.950       2198.994       2198.994        219.899        116.950        102.950          0.000          0.000        200.434          0.000          2.801        316.800
           1992            249             89              5              0       1089.220        426.359              0          0.000         11.500         17.900         10.800          1.200         10.550       2282.485       2282.485        228.248        121.124        107.124          0.000          0.000        207.739          0.000          2.926        318.000
           1992            250             90              5              0       1102.120        432.035              0          0.000         16.720         17.100          8.700          0.000         14.350       2405.122       2405.122        240.512        127.256        113.256          0.000          0.000        218.903          0.000          3.090        318.000
           1992            251             91              5              0       1111.320        436.083              0          0.000         14.100         15.200          3.200          0.200         12.900       2501.392       2501.392        250.139        132.070        118.070          0.000          0.000        227.387          0.000          3.209        318.200
           1992            252             92              5              0       1122.820        441.143              0          0.000         17.510         17.500          5.500          3.200          9.200       2632.313       2632.313        263.231        138.616        124.616          0.000          0.000        239.277          0.000          3.357        321.400
           1992            253             93              5              0       1137.970        447.809              0          0.000         13.980         18.600         11.700          0.500         11.500       2737.708       2737.708        273.771        143.885        129.885          0.000          0.000        248.567          0.000          3.515        321.900
           1992            254             94              6             94       1152.270        454.101            254          0.000         16.210         20.300          8.300          0.000         15.150       2860.855       2860.855        286.085        148.319        136.535          0.000          1.231        251.368          1.231          3.648        321.900
           1992            255             95              6             94       1166.870        460.525            254          0.000         16.310         19.100         10.100          0.000         14.300       2977.545       2985.464        298.546        152.013        143.264          0.000          2.478        254.202          2.478          3.763        321.900
           1992            256             96              6             94       1179.719        467.081            254          0.000         19.700         23.800          6.000          0.000         14.600       3118.871       3136.633        313.663        156.471        151.427          0.000          3.989        257.895          3.989          3.902        321.900
           1992            257             97              6             94       1191.469        472.251            254          0.000         15.820         15.700          7.800          0.200         14.900       3227.865       3258.603        325.860        159.564        158.014          0.000          5.209        260.611          5.209          4.001        322.100
           1992            258             98              6             94       1201.419        476.629            254          0.000         12.040         16.500          3.400          0.000         11.750       3315.599       3351.246        335.125        162.408        163.016          0.000          6.135        262.349          6.135          4.089        322.100
           1992            259             99              6             94       1212.019        481.293            254          0.000         10.740         15.900          5.300          0.000          9.950       3393.565       3434.508        343.451        164.876        167.513          0.000          6.968        263.772          6.968          4.166        322.100
           1992            260            100              6             94       1223.969        486.551            254          0.000         10.230         18.600          5.300          1.800         10.600       3468.561       3513.975        351.397        167.290        171.804          0.000          7.763        265.062          7.763          4.240        323.900
           1992            261            101              6             94       1237.219        492.381            254          0.000         14.770         17.600          8.900          0.000         11.950       3579.013       3628.920        362.892        170.978        178.011          0.000          8.912        267.511          8.912          4.353        323.900
           1992            262            102              6             94       1248.369        497.287            254          0.000          7.750         13.400          8.900          0.000         13.250       3634.666       3689.386        368.939        172.674        181.276          0.000          9.517        268.159          9.517          4.406        323.900
           1992            263            103              6             94       1258.219        501.621            254          0.000          4.810         11.500          8.200         17.800         11.150       3666.075       3726.393        372.639        173.446        183.274          0.000          9.887        268.033          9.887          4.431        341.700
           1992            264            104              6             94       1269.619        506.637            254          0.000         12.020         14.900          7.900          3.000          9.850       3754.044       3820.329        382.033        176.231        188.347          0.000         10.826        269.777         10.826          4.518        344.700
           1992            265            105              6             94       1280.969        511.631            254          0.000         13.560         15.400          7.300          1.400         11.400       3852.922       3926.478        392.648        179.326        194.079          0.000         11.888        271.914         11.888          4.614        346.100
           1992            266            106              6             94       1293.119        516.977            254          0.000         18.160         16.000          8.300          0.000         11.350       3986.562       4068.879        406.888        183.576        201.769          0.000         13.312        275.230         13.312          4.745        346.100
           1992            267            107              6             94       1305.969        522.631            254          0.000         17.630         18.600          7.100          0.000         12.150       4114.213       4207.420        420.742        187.474        209.250          0.000         14.697        278.403         14.697          4.866        346.100
           1992            268            108              6             94       1316.419        527.229            254          0.000         18.550         17.500          3.400          0.000         12.850       4247.248       4353.447        435.345        191.432        217.135          0.000         16.157        281.806         16.157          4.967        346.100
           1992            269            109              6             94       1328.425        532.685            254          0.000         22.580         21.600          3.200          0.000         10.450       4410.393       4531.438        453.144        196.355        226.747          0.000         17.937        286.241         17.937          5.084        346.100
           1992            270            110              6             94       1341.225        538.317            254          0.000         18.440         18.700          6.900          0.000         12.400       4538.997       4676.999        467.700        199.900        234.607          0.000         19.393        289.589         19.393          5.197        346.100
           1992            271            111              6             94       1352.975        543.487            254          0.000         21.250         16.900          6.600          0.000         12.800       4687.784       4844.948        484.495        204.030        243.676          0.000         21.072        293.656         21.072          5.299        346.100
           1992            272            112              6             94       1360.875        546.963            254          0.000         16.290         14.600          1.200          0.000         11.750       4768.422       4946.762        494.676        205.577        249.174          0.000         22.091        295.531         22.091          5.346        346.100
           1992            273            113              6             94       1371.025        551.429            254          0.000         21.710         15.900          4.400          0.000          7.900       4917.999       5118.596        511.860        209.538        258.453          0.000         23.809        299.695         23.809          5.419        346.100
           1992            274            114              6             94       1384.382        558.007            254          0.000         16.440         23.100          6.800          0.000         10.150       5024.494       5248.802        524.880        211.854        265.484          0.000         25.111        302.472         25.111          5.499        346.100
           1992            275            115              6             94       1398.282        564.123            254          0.000         14.000         18.200          9.600          0.000         14.950       5110.123       5359.757        535.976        213.316        271.476          0.000         26.220        304.603         26.220          5.552        346.100
           1992            276            116              6             94       1411.382        569.887            254          0.000         10.860         17.200          9.000          0.400         13.900       5169.792       5445.862        544.586        213.772        276.126          0.000         27.082        305.907         27.082          5.577        346.500
           1992            277            117              6             94       1423.582        575.255            254          0.000         16.520         18.400          6.000          0.000         13.100       5273.923       5576.868        557.687        215.801        283.200          0.000         28.392        308.679         28.392          5.648        346.500
           1992            278            118              6             94       1435.832        580.645            254          0.000         17.760         18.900          5.600          0.400         12.200       5386.484       5717.779        571.778        218.039        290.809          0.000         29.801        311.763         29.801          5.725        346.900
           1992            279            119              7             94       1448.232        586.101            254         46.465         11.380         15.100          9.700          0.800         12.250       5446.727       5808.118        580.812        215.029        290.550          4.646         34.447        310.986         39.094          5.646        347.700
           1992            280            120              7             94       1454.532        588.873            254         94.166         15.460         11.200          1.400          1.800         12.400       5495.682       5885.394        588.539        212.197        288.737          9.417         39.217        310.100         48.634          5.572        349.500
           1992            281            121              7             94       1464.532        593.273            254        145.368         21.640         15.200          4.800          0.000          6.300       5640.622       6056.996        605.700        210.915        294.273         14.537         44.337        310.035         58.874          5.543        349.500
           1992            282            122              7             94       1474.232        597.541            254        200.079         25.420         18.700          0.700          0.000         10.000       5810.095       6252.482        625.248        210.034        301.158         20.008         49.809        310.177         69.817          5.527        349.500
           1992            283            123              7             94       1486.431        602.909            254        256.403         19.880         20.500          3.900          0.000          9.700       5942.049       6410.072        641.007        208.370        304.754         25.640         55.441        309.990         81.081          5.486        349.500
           1992            284            124              7             94       1498.420        609.113            254        313.631         23.620         24.000          4.200          0.000         12.200       6030.730       6533.971        653.397        205.037        305.509         31.363         61.164        309.513         92.527          5.399        349.500
           1992            285            125              7             94       1511.057        616.417            254        372.033         14.200         25.600          7.600          0.000         14.100       6117.265       6643.455        664.345        202.742        304.777         37.203         67.004        308.913        104.207          5.339        349.500
           1992            286            126              7             94       1526.460        623.633            254        435.758         22.970         22.000         10.800          0.000         16.600       6260.823       6808.712        680.871        201.328        307.802         43.576         73.376        308.799        116.952          5.304        349.500
           1992            287            127              7             94       1538.945        630.013            254        497.350         22.150         23.800          5.200          0.000         16.400       6315.914       6907.642        690.764        196.944        305.376         49.735         79.536        308.111        129.271          5.189        349.500
           1992            288            128              7             94       1551.755        637.317            254        559.460         23.140         25.400          7.800          0.000         14.500       6349.142       6993.247        699.325        191.707        301.515         55.946         85.747        307.312        141.693          5.051        349.500
           1992            289            129              7             94       1566.058        644.225            254        624.649         21.150         22.700          8.700          0.000         16.600       6418.654       7098.283        709.828        188.154        298.981         62.465         92.266        306.684        154.730          4.957        349.500
           1992            290            130              7             94       1578.958        649.901            254        693.137         22.050         19.400          6.400          0.000         15.700       6512.450       7220.174        722.017        185.345        297.472         69.314         99.114        306.206        168.428          4.883        349.500
           1992            291            131              7             94       1589.919        654.807            254        759.075         26.170         21.100          1.200          0.000         12.900       6533.763       7298.798        729.880        179.614        292.147         75.908        105.708        305.356        181.616          4.732        349.500
           1992            292            132              7             94       1601.484        661.165            254        823.747         26.500         25.000          3.900          0.000         11.150       6524.232       7354.883        735.488        173.052        284.821         82.375        112.175        304.314        194.550          4.559        349.500
           1992            293            133              7             94       1612.135        669.481            254        887.452         27.460         29.500          8.300          0.000         14.450       6494.568       7395.435        739.543        166.031        276.269         88.745        118.412        303.144        207.158          4.374        349.500
           1992            294            134              7             94       1620.815        678.149            254        950.362         26.910         32.500          6.900          0.000         18.900       6452.387       7424.702        742.470        158.886        276.269         95.036        115.048        301.881        210.084          4.186        349.500
           1992            295            135              7             94       1629.421        685.886            254       1013.087         23.240         34.400          8.500          0.000         19.700       6408.170       7449.167        744.917        152.017        276.269        101.309        111.222        300.584        212.531          4.005        349.500
           1992            296            136              7             94       1638.026        692.962            254       1075.802         27.980         35.300          9.400          0.000         21.450       6361.605       7470.845        747.084        145.193        276.269        107.580        107.118        299.269        214.699          3.825        349.500
           1992            297            137              7             94       1646.394        698.719            254       1138.358         20.220         37.100         11.200          0.000         22.350       6317.091       7489.199        748.920        138.907        276.269        113.836        102.698        297.931        216.534          3.660        349.500
           1992            298            138              7             94       1655.970        704.109            254       1202.293         19.490         33.500         15.800          0.000         24.150       6286.510       7514.331        751.433        133.335        276.269        120.229         98.818        296.659        219.047          3.513        349.500
           1992            299            139              7             94       1671.474        711.985            254       1271.617         19.250         23.400         12.400          0.000         24.650       6299.655       7569.149        756.915        129.168        276.269        127.162         97.367        295.650        224.529          3.403        349.500
           1992            300            140              7             94       1685.101        719.003            254       1338.984         24.460         23.900          8.000          0.000         17.900       6287.313       7607.864        760.786        124.062        276.269        133.898         94.502        294.507        228.400          3.269        349.500
           1992            301            141              7             94       1697.045        726.615            254       1404.824         28.480         27.000          7.600          0.000         15.950       6260.180       7634.910        763.491        118.644        276.269        140.482         90.623        293.269        231.105          3.126        349.500
           1992            302            142              7             94       1706.406        735.041            254       1469.384         28.450         31.100          7.200          0.000         17.300       6224.073       7653.042        765.304        113.220        276.269        146.938         85.980        291.959        232.918          2.983        349.500
           1992            303            143              7             94       1716.271        742.741            254       1534.085         24.020         31.900         11.100          0.000         19.150       6190.408       7670.425        767.042        108.115        276.269        153.409         81.248        290.650        234.657          2.848        349.500
           1992            304            144              7             94       1732.663        750.837            254       1605.213         20.490         22.800         14.000          0.000         21.500       6200.281       7717.366        771.737        104.409        276.269        160.521         78.829        289.603        239.351          2.751        349.500
           1992            305            145              7             94       1745.224        758.867            254       1654.843         28.170         27.100          9.400          0.000         18.400       6175.015       7738.807        773.881         99.738        276.269        165.484         76.010        288.341        241.495          2.628        349.500
           1992            306            146              7             94       1754.949        767.513            254       1686.828         28.670         30.900          8.400          0.000         18.250       6142.976       7753.146        775.315         95.100        276.269        168.683         74.246        287.023        242.929          2.505        349.500
           1992            307            147              7             94       1768.659        775.609            254       1713.902         28.200         25.900         10.900          0.000         19.650       6122.890       7775.309        777.531         90.875        276.269        171.390         73.755        285.780        245.145          2.394        349.500
           1992            308            148              7             94       1782.618        783.133            254       1738.743         28.720         24.500          9.700          0.000         18.400       6105.203       7797.917        779.792         86.846        276.269        173.874         73.531        284.547        247.406          2.288        349.500
