APSIM output file, version = 5.4
Title = dracup93be_t1
           year            day            das     stage_code  flowering_das       tt_tot()     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt        leaf_wt        stem_wt       grain_wt         pod_wt        root_wt       fruit_wt            lai      apoc_rain
           1993            141             11              3              0        147.139        105.247              0            0.0         11.790         17.100          2.300          0.000         14.150          106.4          106.4          10.64          10.62           0.02           0.00           0.00          10.48           0.00          0.003         56.800
           1993            142             12              3              0        158.639        107.777              0            0.0         12.040         18.400          4.600          0.000          9.700          106.7          106.7          10.67          10.63           0.03           0.00           0.00          10.46           0.00          0.004         56.800
           1993            143             13              3              0        169.339        110.131              0            0.0         10.540         18.500          2.900          0.200         11.500          107.0          107.0          10.70          10.65           0.05           0.00           0.00          10.43           0.00          0.004         57.000
           1993            144             14              3              0        181.439        112.793              0            0.0         12.230         20.100          4.100          0.000         10.700          107.3          107.3          10.73          10.66           0.06           0.00           0.00          10.41           0.00          0.005         57.000
           1993            145             15              3              0        194.102        115.675              0            0.0         12.720         21.600          4.600          0.000         12.100          107.7          107.7          10.77          10.68           0.08           0.00           0.00          10.40           0.00          0.005         57.000
           1993            146             16              3              0        205.383        118.590              0            0.0         12.930         23.900          2.600          0.000         13.100          108.1          108.1          10.81          10.71           0.11           0.00           0.00          10.39           0.00          0.006         57.000
           1993            147             17              3              0        217.783        121.318              0            0.0          3.480         18.400          6.400         13.600         13.250          108.3          108.3          10.83          10.71           0.11           0.00           0.00          10.36           0.00          0.006         70.600
           1993            148             18              3              0        227.883        123.540              0            0.0          5.620         11.100          9.100          1.400         12.400          108.5          108.5          10.85          10.73           0.13           0.00           0.00          10.33           0.00          0.006         72.000
           1993            149             19              3              0        238.433        125.861              0            0.0         10.100         15.600          5.500          0.200         10.100          109.0          109.0          10.90          10.75           0.15           0.00           0.00          10.32           0.00          0.007         72.200
           1993            150             20              3              0        248.083        127.984              0            0.0         10.570         15.400          3.900          0.000         10.550          109.5          109.5          10.95          10.77           0.17           0.00           0.00          10.32           0.00          0.008         72.200
           1993            151             21              3              0        257.783        130.118              0            0.0         11.270         16.600          2.800          0.000          9.650          110.0          110.0          11.00          10.80           0.20           0.00           0.00          10.32           0.00          0.009         72.200
           1993            152             22              3              0        266.233        131.977              0            0.0          7.480         14.800          2.100          1.600          9.700          110.4          110.4          11.04          10.82           0.22           0.00           0.00          10.31           0.00          0.009         73.800
           1993            153             23              3              0        277.533        134.463              0            0.0         10.570         17.100          5.500          0.000          8.450          111.1          111.1          11.11          10.85           0.25           0.00           0.00          10.32           0.00          0.010         73.800
           1993            154             24              3              0        288.083        136.784              0            0.0         11.040         17.400          3.700          0.000         11.300          111.8          111.8          11.18          10.89           0.29           0.00           0.00          10.35           0.00          0.011         73.800
           1993            155             25              3              0        298.733        139.127              0            0.0         11.510         18.100          3.200          0.000         10.550          112.7          112.7          11.27          10.94           0.34           0.00           0.00          10.38           0.00          0.013         73.800
           1993            156             26              3              0        307.983        141.162              0            0.0         11.210         16.800          1.700          0.000         10.650          113.6          113.6          11.36          10.98           0.38           0.00           0.00          10.42           0.00          0.014         73.800
           1993            157             27              3              0        317.883        143.340              0            0.0         10.440         17.400          2.400          0.000          9.250          114.6          114.6          11.46          11.03           0.43           0.00           0.00          10.47           0.00          0.016         73.800
           1993            158             28              3              0        328.883        145.760              0            0.0          7.360         14.800          7.200          0.000          9.900          115.4          115.4          11.54          11.07           0.47           0.00           0.00          10.49           0.00          0.017         73.800
           1993            159             29              3              0        338.833        147.949              0            0.0          1.810         11.200          8.700         14.200         11.000          115.6          115.6          11.56          11.08           0.48           0.00           0.00          10.46           0.00          0.017         88.000
           1993            160             30              3              0        350.883        150.600              0            0.0          4.740         14.000         10.100          0.000          9.950          116.1          116.1          11.61          11.11           0.51           0.00           0.00          10.46           0.00          0.018         88.000
           1993            161             31              3              0        362.833        153.229              0            0.0          4.250         13.800         10.100          0.000         12.050          116.6          116.6          11.66          11.13           0.53           0.00           0.00          10.46           0.00          0.019         88.000
           1993            162             32              3              0        375.833        156.089              0            0.0          6.510         15.300         10.700          0.000         11.950          117.4          117.4          11.74          11.17           0.57           0.00           0.00          10.49           0.00          0.020         88.000
           1993            163             33              3              0        386.833        158.509              0            0.0          5.580         13.700          8.300          0.000         13.000          118.2          118.2          11.82          11.21           0.61           0.00           0.00          10.51           0.00          0.021         88.000
           1993            164             34              3              0        399.633        161.325              0            0.0          8.930         16.100          9.500          0.000         11.000          119.4          119.4          11.94          11.27           0.67           0.00           0.00          10.58           0.00          0.023         88.000
           1993            165             35              3              0        410.233        163.657              0            0.0         10.410         17.800          3.400          0.000         12.800          121.0          121.0          12.10          11.35           0.75           0.00           0.00          10.69           0.00          0.025         88.000
           1993            166             36              3              0        422.533        166.363              0            0.0          7.090         18.800          5.800          4.000         10.600          122.3          122.3          12.23          11.41           0.81           0.00           0.00          10.76           0.00          0.027         92.000
           1993            167             37              3              0        435.533        169.223              0            0.0          5.240         15.900         10.100          0.800         12.300          123.2          123.2          12.32          11.46           0.86           0.00           0.00          10.80           0.00          0.028         92.800
           1993            168             38              3              0        446.083        171.544              0            0.0          9.470         16.000          5.100          1.600         13.000          125.0          125.0          12.50          11.55           0.95           0.00           0.00          10.92           0.00          0.031         94.400
           1993            169             39              3              0        459.883        174.580              0            0.0         11.000         17.300         10.300          0.000         10.550          127.3          127.3          12.73          11.67           1.07           0.00           0.00          11.10           0.00          0.035         94.400
           1993            170             40              3              0        469.583        176.714              0            0.0          5.940         15.300          4.100          0.200         13.800          128.7          128.7          12.87          11.73           1.13           0.00           0.00          11.17           0.00          0.037         94.600
           1993            171             41              4              0        479.783        178.958              0            0.0          8.870         15.100          5.300          0.000          9.700          130.8          130.8          13.08          11.84           1.24           0.00           0.00          11.34           0.00          0.040         94.600
           1993            172             42              4              0        490.433        181.301              0            0.0          8.930         15.800          5.500          0.000         10.200          133.2          133.2          13.32          11.96           1.36           0.00           0.00          11.52           0.00          0.043         94.600
           1993            173             43              4              0        501.533        183.743              0            0.0          8.160         15.800          6.400          0.000         10.650          135.6          135.6          13.56          12.08           1.48           0.00           0.00          11.69           0.00          0.047         94.600
           1993            174             44              4              0        512.083        186.064              0            0.0          9.480         15.500          5.600          0.200         11.100          138.5          138.5          13.85          12.23           1.63           0.00           0.00          11.93           0.00          0.051         94.800
           1993            175             45              4              0        523.933        188.671              0            0.0          8.400         16.300          7.400         16.400         10.550          141.4          141.4          14.14          12.37           1.77           0.00           0.00          12.16           0.00          0.056        111.200
           1993            176             46              4              0        536.183        191.366              0            0.0          2.470         13.500         11.000          3.600         11.850          142.3          142.3          14.23          12.42           1.82           0.00           0.00          12.19           0.00          0.057        114.800
           1993            177             47              4              0        549.733        194.347              0            0.0          8.830         16.400         10.700          6.000         12.250          145.7          145.7          14.57          12.58           1.98           0.00           0.00          12.46           0.00          0.062        120.800
           1993            178             48              4              0        561.683        196.976              0            0.0          4.850         14.900          9.000         18.800         13.550          147.7          147.7          14.77          12.68           2.08           0.00           0.00          12.60           0.00          0.065        139.600
           1993            179             49              4              0        573.383        199.550              0            0.0          9.230         17.000          6.400          3.000         11.950          151.7          151.7          15.17          12.88           2.28           0.00           0.00          12.93           0.00          0.071        142.600
           1993            180             50              4              0        584.733        202.047              0            0.0          8.650         13.500          9.200          0.800         11.700          155.7          155.7          15.57          13.09           2.49           0.00           0.00          13.27           0.00          0.077        143.400
           1993            181             51              4              0        592.933        205.655              0            0.0         11.720         13.700          2.700          0.000         11.350          160.6          160.6          16.06          13.33           2.73           0.00           0.00          13.69           0.00          0.085        143.400
           1993            182             52              4              0        604.833        210.891              0            0.0         10.130         15.900          7.900          3.600          8.200          166.2          166.2          16.62          13.61           3.01           0.00           0.00          14.18           0.00          0.093        147.000
           1993            183             53              4              0        617.383        216.413              0            0.0         10.940         15.800          9.300          0.000         11.900          172.9          172.9          17.29          13.94           3.34           0.00           0.00          14.77           0.00          0.103        147.000
           1993            184             54              4              0        626.933        220.615              0            0.0         11.690         15.700          3.400          0.400         12.550          180.4          180.4          18.04          14.32           3.72           0.00           0.00          15.44           0.00          0.114        147.400
           1993            185             55              4              0        636.883        224.993              0            0.0          9.440         12.800          7.100          0.000          9.550          187.3          187.3          18.73          14.67           4.07           0.00           0.00          16.06           0.00          0.125        147.400
           1993            186             56              4              0        646.733        229.327              0            0.0          8.060         15.100          4.600          0.400          9.950          193.7          193.7          19.37          14.99           4.39           0.00           0.00          16.61           0.00          0.134        147.800
           1993            187             57              4              0        655.883        233.353              0            0.0         10.860         14.100          4.200          0.200          9.850          202.3          202.3          20.23          15.41           4.81           0.00           0.00          17.38           0.00          0.147        148.000
           1993            188             58              4              0        663.233        236.587              0            0.0         13.200         14.200          0.500          0.000          9.150          211.4          211.4          21.14          15.87           5.27           0.00           0.00          18.20           0.00          0.161        148.000
           1993            189             59              4              0        672.033        240.459              0            0.0         10.050         14.600          3.000          0.800          7.350          220.4          220.4          22.04          16.32           5.72           0.00           0.00          19.01           0.00          0.174        148.800
           1993            190             60              4              0        684.733        246.047              0            0.0          8.350         17.700          7.700          0.200          8.800          229.6          229.6          22.96          16.78           6.18           0.00           0.00          19.83           0.00          0.188        149.000
           1993            191             61              4              0        699.983        252.757              0            0.0         10.720         20.300         10.200          0.000         12.700          242.3          242.3          24.23          17.42           6.82           0.00           0.00          20.99           0.00          0.207        149.000
           1993            192             62              4              0        713.533        258.719              0            0.0          3.740         15.300         11.800          5.000         15.250          247.1          247.1          24.71          17.66           7.06           0.00           0.00          21.37           0.00          0.214        154.000
           1993            193             63              4              0        726.583        264.461              0            0.0          5.560         15.700         10.400          0.200         13.550          254.5          254.5          25.45          18.03           7.43           0.00           0.00          22.00           0.00          0.225        154.200
           1993            194             64              4              0        734.733        268.047              0            0.0          5.730         12.100          4.200          0.600         13.050          261.1          261.1          26.11          18.35           7.75           0.00           0.00          22.54           0.00          0.235        154.800
           1993            195             65              4              0        746.033        273.019              0            0.0          9.850         14.900          7.700          0.200          8.150          275.3          275.3          27.53          19.07           8.47           0.00           0.00          23.84           0.00          0.257        155.000
           1993            196             66              4              0        757.933        278.255              0            0.0         11.590         17.200          6.600          1.800         11.300          293.5          293.5          29.35          19.98           9.38           0.00           0.00          25.53           0.00          0.284        156.800
           1993            197             67              4              0        769.883        283.513              0            0.0         12.230         14.200          9.700          0.200         11.900          314.5          314.5          31.45          21.02          10.42           0.00           0.00          27.49           0.00          0.315        157.000
           1993            198             68              4              0        776.633        286.483              0            0.0         13.910         13.500          0.000          0.000         11.950          332.2          332.2          33.22          21.91          11.31           0.00           0.00          29.11           0.00          0.342        157.000
           1993            199             69              4              0        783.233        289.387              0            0.0         13.730         13.200          0.000          0.200          6.750          350.4          350.4          35.04          22.82          12.22           0.00           0.00          30.79           0.00          0.369        157.200
           1993            200             70              4              0        790.333        292.511              0            0.0         14.140         14.000          0.200          0.200          6.600          372.1          372.1          37.21          23.90          13.30           0.00           0.00          32.79           0.00          0.402        157.400
           1993            201             71              4              0        798.733        296.207              0            0.0         12.130         16.300          0.500          0.000          7.100          395.7          395.7          39.57          25.08          14.48           0.00           0.00          34.97           0.00          0.437        157.400
           1993            202             72              4              0        811.933        302.015              0            0.0          6.340         18.100          8.300          1.400          8.400          411.4          411.4          41.14          25.87          15.27           0.00           0.00          36.36           0.00          0.461        158.800
           1993            203             73              4              0        826.883        308.593              0            0.0         10.670         17.700         12.200          0.600         13.200          439.1          439.1          43.91          27.25          16.65           0.00           0.00          38.93           0.00          0.502        159.400
           1993            204             74              4              0        837.283        313.169              0            0.0         13.840         14.900          5.900          0.200         14.950          477.5          477.5          47.75          29.18          18.58           0.00           0.00          42.56           0.00          0.560        159.600
           1993            205             75              4              0        844.783        316.469              0            0.0         11.840         14.400          0.600          0.000         10.400          504.4          504.4          50.44          30.52          19.92           0.00           0.00          45.03           0.00          0.600        159.600
           1993            206             76              4              0        856.033        321.419              0            0.0         11.210         15.700          6.800          2.800          7.500          540.3          540.3          54.03          32.31          21.71           0.00           0.00          48.37           0.00          0.654        162.400
           1993            207             77              4              0        870.783        327.909              0            0.0         11.560         18.200         11.300          0.600         11.250          579.7          579.7          57.97          34.29          23.69           0.00           0.00          52.05           0.00          0.713        163.000
           1993            208             78              4              0        885.633        334.443              0            0.0         10.770         17.400         12.300          0.200         14.750          618.9          618.9          61.89          36.24          25.64           0.00           0.00          55.69           0.00          0.772        163.200
           1993            209             79              4              0        899.833        340.691              0            0.0         10.470         17.400         11.000         15.800         14.850          659.2          659.2          65.92          38.26          27.66           0.00           0.00          59.42           0.00          0.832        179.000
           1993            210             80              4              0        909.783        345.069              0            0.0         11.880         12.500          7.400          2.200         14.200          707.2          707.2          70.72          40.66          30.06           0.00           0.00          63.89           0.00          0.904        181.200
           1993            211             81              4              0        919.033        349.139              0            0.0         11.360         13.600          4.900          0.400          9.950          752.3          752.3          75.23          42.91          32.31           0.00           0.00          68.06           0.00          0.972        181.600
           1993            212             82              4              0        930.233        354.067              0            0.0         13.420         14.700          7.700          0.200          9.250          812.6          812.6          81.26          45.93          35.33           0.00           0.00          73.73           0.00          1.059        181.800
           1993            213             83              4              0        938.383        357.653              0            0.0         15.260         15.900          0.400          0.200         11.200          871.7          871.7          87.17          48.88          38.28           0.00           0.00          79.23           0.00          1.123        182.000
           1993            214             84              4              0        946.133        361.063              0            0.0         15.540         15.500          0.000          0.000          8.150          930.9          930.9          93.09          51.85          41.25           0.00           0.00          84.73           0.00          1.186        182.000
           1993            215             85              4              0        954.533        364.759              0            0.0         14.940         16.800          0.000          7.200          7.750          994.7          994.7          99.47          55.03          44.43           0.00           0.00          90.66           0.00          1.256        189.200
           1993            216             86              4              0        966.633        370.083              0            0.0         12.710         16.400          7.800          0.400          8.400         1061.4         1061.4         106.14          58.37          47.77           0.00           0.00          96.84           0.00          1.356        189.600
           1993            217             87              4              0        975.283        373.889              0            0.0          4.550         14.600          2.700         14.600         12.100         1082.9         1082.9         108.29          59.45          48.85           0.00           0.00          98.50           0.00          1.388        204.200
           1993            218             88              4              0        987.833        379.411              0            0.0         11.120         15.700          9.400          1.200          8.650         1144.6         1144.6         114.46          62.53          51.93           0.00           0.00         104.14           0.00          1.481        205.400
           1993            219             89              4              0       1000.833        385.131              0            0.0         13.730         16.900          9.100          0.600         12.550         1223.2         1223.2         122.32          66.46          55.86           0.00           0.00         111.44           0.00          1.598        206.000
           1993            220             90              4              0       1014.133        390.983              0            0.0         10.660         16.600         10.000          0.600         13.000         1286.6         1286.6         128.66          69.63          59.03           0.00           0.00         117.19           0.00          1.693        206.600
           1993            221             91              4              0       1027.233        396.747              0            0.0         14.830         17.500          8.700          0.200         13.300         1377.1         1377.1         137.71          74.15          63.55           0.00           0.00         125.61           0.00          1.815        206.800
           1993            222             92              5              0       1038.983        401.917              0            0.0         13.800         17.600          5.900          0.000         13.100         1463.9         1463.9         146.39          78.49          67.89           0.00           0.00         133.62           0.00          1.926        206.800
           1993            223             93              5              0       1051.583        407.461              0            0.0         14.340         17.400          7.800          2.600         11.750         1556.3         1556.3         155.63          83.11          72.51           0.00           0.00         142.14           0.00          2.047        209.400
           1993            224             94              5              0       1061.883        411.993              0            0.0          7.600         12.100          8.500          2.200         12.600         1606.4         1606.4         160.64          85.62          75.02           0.00           0.00         146.42           0.00          2.122        211.600
           1993            225             95              5              0       1070.783        415.909              0            0.0         14.510         13.200          4.600          0.000         10.300         1692.7         1692.7         169.27          89.93          79.33           0.00           0.00         154.27           0.00          2.209        211.600
           1993            226             96              5              0       1079.633        419.803              0            0.0         14.680         16.100          1.600          0.200          8.900         1780.7         1780.7         178.07          94.34          83.74           0.00           0.00         162.26           0.00          2.295        211.800
           1993            227             97              5              0       1092.333        425.391              0            0.0         10.680         17.000          8.400          5.800          8.850         1854.0         1854.0         185.40          98.00          87.40           0.00           0.00         168.74           0.00          2.405        217.600
           1993            228             98              5              0       1104.083        430.561              0            0.0          9.340         14.800          8.700          0.200         12.700         1919.1         1919.1         191.91         101.25          90.65           0.00           0.00         174.37           0.00          2.503        217.800
           1993            229             99              5              0       1115.083        435.401              0            0.0         15.430         18.600          3.400          0.000         11.750         2027.8         2027.8         202.78         106.69          96.09           0.00           0.00         184.32           0.00          2.610        217.800
           1993            230            100              5              0       1126.883        440.593              0            0.0         17.010         20.300          3.300          0.000         11.000         2149.1         2149.1         214.91         112.75         102.15           0.00           0.00         195.47           0.00          2.726        217.800
           1993            231            101              5              0       1138.833        445.851              0            0.0         16.810         20.400          3.500          0.200         11.800         2270.3         2270.3         227.03         118.82         108.22           0.00           0.00         206.55           0.00          2.843        218.000
           1993            232            102              5              0       1150.385        451.461              0            0.0         17.090         22.800          2.700          0.200         11.950         2394.8         2394.8         239.48         125.04         114.44           0.00           0.00         217.91           0.00          2.956        218.200
           1993            233            103              5              0       1161.965        456.829              0            0.0         16.720         22.000          2.400          0.000         12.750         2517.7         2517.7         251.77         131.19         120.59           0.00           0.00         229.05           0.00          3.069        218.200
           1993            234            104              6            104       1176.465        463.209            234            0.0         11.940         20.200          8.800          0.200         12.200         2606.2         2606.2         260.62         134.37         125.37           0.00           0.88         230.81           0.88          3.164        218.400
           1993            235            105              6            104       1190.568        469.545            234            0.0         16.580         21.200          7.600          0.000         14.500         2723.3         2729.9         272.99         138.16         132.04           0.00           2.12         233.71           2.12          3.282        218.400
           1993            236            106              6            104       1199.918        473.659            234            0.0         14.360         17.500          1.200          7.800         14.400         2819.6         2830.7         283.07         141.35         137.49           0.00           3.13         235.85           3.13          3.363        226.200
           1993            237            107              6            104       1209.268        477.773            234            0.0         13.510         11.600          7.100          1.400          9.350         2906.6         2925.9         292.59         143.95         142.63           0.00           4.08         237.80           4.08          3.435        227.600
           1993            238            108              6            104       1219.168        482.129            234            0.0         10.280         14.500          5.300          0.000          9.350         2979.9         3003.0         300.30         146.35         146.79           0.00           4.85         239.14           4.85          3.509        227.600
           1993            239            109              6            104       1230.018        486.903            234            0.0         11.800         16.400          5.300          0.000          9.900         3066.1         3092.6         309.26         149.24         151.63           0.00           5.75         240.89           5.75          3.598        227.600
           1993            240            110              6            104       1242.618        492.447            234            0.0         17.390         19.700          5.500          4.600         10.850         3195.2         3225.2         322.52         153.66         158.79           0.00           7.07         244.04           7.07          3.712        232.200
           1993            241            111              6            104       1251.668        496.429            234            0.0         10.360         13.800          4.300          4.800         12.600         3264.5         3297.0         329.70         155.99         162.67           0.00           7.79         245.18           7.79          3.784        237.000
           1993            242            112              6            104       1261.418        500.719            234            0.0         15.270         14.800          4.700          0.800          9.050         3376.1         3411.3         341.13         159.84         168.84           0.00           8.94         247.70           8.94          3.873        237.800
           1993            243            113              6            104       1270.168        504.569            234            0.0         13.560         14.800          2.700          0.000          9.750         3465.1         3502.7         350.27         162.88         173.77           0.00           9.85         249.47           9.85          3.952        237.800
           1993            244            114              6            104       1281.968        509.761            234            0.0         15.050         16.200          7.400          0.000          8.750         3577.9         3618.9         361.89         166.73         180.05           0.00          11.01         252.04          11.01          4.060        237.800
           1993            245            115              6            104       1291.218        513.831            234            0.0         19.870         17.300          1.200          0.000         11.800         3717.6         3761.3         376.13         171.59         187.74           0.00          12.44         255.45          12.44          4.144        237.800
           1993            246            116              6            104       1302.480        518.825            234            0.0         20.200         20.800          1.900         14.400          9.250         3870.1         3918.1         391.81         176.80         196.21           0.00          14.00         259.32          14.00          4.243        252.200
           1993            247            117              6            104       1314.480        524.105            234            0.0         18.140         15.300          8.700          0.000         11.350         4006.3         4059.3         405.93         181.38         203.83           0.00          15.42         262.66          15.42          4.349        252.200
           1993            248            118              6            104       1323.980        528.285            234            0.0         15.450         15.500          3.500          0.000         12.000         4115.7         4173.8         417.38         185.00         210.01           0.00          16.56         265.11          16.56          4.429        252.200
           1993            249            119              6            104       1333.280        532.377            234            0.0         14.230         15.500          3.100          5.000          9.500         4212.8         4277.2         427.72         188.09         215.60           0.00          17.59         267.18          17.59          4.505        257.200
           1993            250            120              6            104       1343.880        537.041            234            0.0         11.310         13.500          7.700          8.000          9.300         4293.7         4365.7         436.57         190.52         220.38           0.00          18.48         268.75          18.48          4.582        265.200
           1993            251            121              6            104       1354.980        541.925            234            0.0         20.050         18.300          3.900          0.000         10.600         4442.0         4522.9         452.29         195.28         228.86           0.00          20.05         272.56          20.05          4.670        265.200
           1993            252            122              6            104       1365.330        546.479            234            0.0         20.870         19.900          0.800          0.000         11.100         4595.2         4686.7         468.67         200.12         237.71           0.00          21.69         276.58          21.69          4.746        265.200
           1993            253            123              6            104       1376.902        552.705            234            0.0         20.980         24.700          3.600          0.000         10.350         4748.1         4851.5         485.15         204.86         246.61           0.00          23.34         280.61          23.34          4.827        265.200
           1993            254            124              6            104       1389.833        559.173            234            0.0         15.150         23.400          6.000          2.200         14.150         4853.8         4970.7         497.07         207.80         253.05           0.00          24.53         283.12          24.53          4.921        267.400
           1993            255            125              6            104       1406.282        566.895            234            0.0         20.110         22.000         13.100          0.200         14.700         4997.0         5129.2         512.92         211.98         261.60           0.00          26.11         286.91          26.11          5.046        267.600
           1993            256            126              6            104       1420.329        574.265            234            0.0         20.560         24.100          9.400          0.000         17.550         5141.4         5291.4         529.14         216.04         270.36           0.00          27.74         290.80          27.74          5.141        267.600
           1993            257            127              6            104       1435.090        581.107            234            0.0         16.550         21.800          9.300          0.000         16.750         5252.6         5422.1         542.21         218.79         277.42           0.00          29.04         293.64          29.04          5.235        267.600
           1993            258            128              6            104       1448.690        587.091            234            0.0         11.100         18.400          8.800          2.400         15.550         5318.8         5509.9         550.99         219.79         282.16           0.00          29.92         295.05          29.92          5.278        270.000
           1993            259            129              6            104       1463.790        593.735            234            0.0         14.650         18.500         11.700          2.800         13.600         5412.3         5625.8         562.58         221.73         288.42           0.00          31.08         297.38          31.08          5.350        272.800
           1993            260            130              6            104       1477.390        599.719            234            0.0         19.730         16.500         10.700          3.800         15.100         5544.5         5781.9         578.19         224.96         296.85           0.00          32.64         301.02          32.64          5.425        276.600
           1993            261            131              6            104       1487.990        604.214            234            0.0         15.700         13.800          7.400          2.000         13.600         5643.2         5906.3         590.63         226.87         303.57           0.00          33.89         303.60          33.89          5.467        278.600
           1993            262            132              6            104       1495.790        607.256            234            0.0         18.500         14.400          1.200          0.000         10.600         5730.8         6020.6         602.06         228.31         309.74           0.00          35.03         305.84          35.03          5.479        278.600
           1993            263            133              6            104       1505.840        610.892            234            0.0         20.050         18.100          2.000          0.000          7.800         5862.5         6179.5         617.95         231.31         318.32           0.00          36.62         309.52          36.62          5.512        278.600
           1993            264            134              6            104       1518.052        615.119            234            0.0         21.480         21.800          3.700          0.000         10.050         6003.3         6348.4         634.84         234.57         327.44           0.00          38.31         313.52          38.31          5.552        278.600
           1993            265            135              6            104       1529.073        619.500            234            0.0         21.800         25.800          3.500          0.000         12.750         6070.3         6458.4         645.84         234.24         333.38           0.00          39.41         315.57          39.41          5.509        278.600
           1993            266            136              6            104       1544.123        623.514            234            0.0         16.940         19.400         10.700          0.000         14.650         6176.4         6592.7         659.27         236.26         340.63           0.00          40.75         318.40          40.75          5.587        278.600
           1993            267            137              6            104       1558.255        626.906            234            0.0         19.690         20.700          7.800          0.000         15.050         6302.6         6748.8         674.88         238.88         349.06           0.00          42.31         321.93          42.31          5.655        278.600
           1993            268            138              6            104       1570.696        630.238            234            0.0         22.270         25.100          6.400          0.000         14.250         6348.5         6847.7         684.77         237.15         354.40           0.00          43.30         323.57          43.30          5.586        278.600
           1993            269            139              6            104       1582.790        633.237            234            0.0         22.380         25.800          6.400          0.000         15.750         6370.2         6931.9         693.19         233.93         358.95           0.00          44.14         324.72          44.14          5.484        278.600
           1993            270            140              6            104       1596.040        635.400            234            0.0         19.240         18.400          8.100          1.000         16.100         6494.9         7084.4         708.44         236.64         367.19           0.00          45.67         328.10          45.67          5.548        279.600
           1993            271            141              6            104       1607.790        637.089            234            0.0         20.810         19.400          4.100          0.000         13.250         6580.4         7203.2         720.32         237.58         373.60           0.00          46.85         330.36          46.85          5.542        279.600
           1993            272            142              6            104       1619.440        638.557            234            0.0         14.380         17.600          5.700          6.400         11.750         6665.2         7317.2         731.72         238.77         379.76           0.00          47.99         332.45          47.99          5.587        286.000
           1993            273            143              6            104       1629.540        639.670            234            0.0         19.040         14.400          5.800          0.000         11.650         6785.7         7468.2         746.82         241.16         387.91           0.00          49.50         335.75          49.50          5.615        286.000
           1993            274            144              6            104       1639.440        640.621            234            0.0         14.710         16.000          3.800          5.000         10.100         6870.1         7583.7         758.37         242.20         394.15           0.00          50.66         337.86          50.66          5.639        291.000
           1993            275            145              6            104       1649.790        641.478            234            0.0         20.590         16.700          4.000          0.000          9.900         7001.4         7747.0         774.70         244.88         402.97           0.00          52.29         341.54          52.29          5.661        291.000
           1993            276            146              6            104       1660.790        642.245            234            0.0         22.540         19.200          2.800          0.000         10.350         7069.8         7860.5         786.05         244.46         409.09           0.00          53.43         343.55          53.43          5.615        291.000
           1993            277            147              7            104       1672.182        643.009            234           63.4         24.150         23.800          2.800          0.000         11.000         7059.2         7928.6         792.86         236.58         403.22           6.34          59.77         342.43          66.11          5.434        291.000
           1993            278            148              7            104       1682.459        643.761            234          127.6         24.490         28.200          4.700          0.000         13.300         7013.1         7973.5         797.35         227.49         394.88          12.76          66.18         341.10          78.94          5.225        291.000
