ApsimVersion = 6.1
Title = wongan_99
           year            day DaysAftersowing          Stage  flowering_das  TTAftersowing     root_depth flowering_date          yield           radn           MaxT           MinT           Rain           avgt  green_biomass        biomass     biomass_wt    LeafGreenWt    StemGreenWt       grain_wt     podGreenWt    RootGreenWt   FruitGreenWt            lai      apoc_rain
         (year)          (day)           (day)             ()         (days)    (deg. days)           (mm)          (doy)        (kg/ha)        (mj/m2)           (oC)           (oC)           (mm)            (?)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)            (?)
           1999            162              31          4.000              0        432.940        242.923              0            0.0          8.000         17.000          9.100          8.400         13.650           96.1           96.1           9.61           8.81           0.81           0.00           0.00           8.65           0.00          0.026        163.600
           1999            163              32          4.033              0        443.190        249.688              0            0.0         12.000         15.000          5.500          0.000         13.050           98.2           98.2           9.82           8.91           0.91           0.00           0.00           8.81           0.00          0.029        163.600
           1999            164              33          4.057              0        455.440        257.773              0            0.0         13.000         17.000          7.500          0.000         10.250          100.8          100.8          10.08           9.04           1.04           0.00           0.00           9.02           0.00          0.033        163.600
           1999            165              34          4.080              0        467.040        265.429              0            0.0         11.000         18.200          5.000          0.400         12.250          103.2          103.2          10.32           9.16           1.16           0.00           0.00           9.22           0.00          0.037        164.000
           1999            166              35          4.106              0        480.340        274.207              0            0.0         11.000         19.300          7.300          0.600         11.600          105.9          105.9          10.59           9.30           1.30           0.00           0.00           9.45           0.00          0.041        164.600
           1999            167              36          4.134              0        494.390        283.480              0            0.0         12.000         17.900         10.200          1.000         13.300          109.2          109.2          10.92           9.46           1.46           0.00           0.00           9.72           0.00          0.046        165.600
           1999            168              37          4.162              0        508.290        292.654              0            0.0          8.000         20.200          7.600          0.800         14.050          111.7          111.7          11.17           9.58           1.58           0.00           0.00           9.92           0.00          0.049        166.400
           1999            169              38          4.190              0        522.640        302.125              0            0.0         11.000         17.500         11.200         12.000         13.900          115.3          115.3          11.53           9.76           1.76           0.00           0.00          10.23           0.00          0.055        178.400
           1999            170              39          4.219              0        537.140        311.695              0            0.0         11.000         18.500         10.500          0.000         14.350          119.3          119.3          11.93           9.96           1.96           0.00           0.00          10.58           0.00          0.061        178.400
           1999            171              40          4.246              0        550.890        320.770              0            0.0         13.000         19.000          8.500          0.000         14.500          124.5          124.5          12.45          10.23           2.23           0.00           0.00          11.05           0.00          0.069        178.400
           1999            172              41          4.270              0        563.190        328.888              0            0.0         13.000         17.700          6.900          2.800         13.750          130.5          130.5          13.05          10.52           2.52           0.00           0.00          11.58           0.00          0.078        181.200
           1999            173              42          4.297              0        576.981        338.062              0            0.0         11.000         20.700          7.100          0.000         12.300          136.1          136.1          13.61          10.80           2.80           0.00           0.00          12.08           0.00          0.086        181.200
           1999            174              43          4.326              0        591.531        347.665              0            0.0         12.000         18.200         10.900          8.600         13.900          142.9          142.9          14.29          11.14           3.14           0.00           0.00          12.70           0.00          0.096        189.800
           1999            175              44          4.352              0        604.581        356.278              0            0.0         13.000         18.700          7.400          0.000         14.550          151.0          151.0          15.10          11.55           3.55           0.00           0.00          13.45           0.00          0.109        189.800
           1999            176              45          4.383              0        620.131        366.541              0            0.0          8.000         20.000         11.100          0.000         13.050          156.7          156.7          15.67          11.83           3.83           0.00           0.00          13.94           0.00          0.117        189.800
           1999            177              46          4.414              0        635.881        376.936              0            0.0          9.000         19.500         12.000          0.000         15.550          163.5          163.5          16.35          12.17           4.17           0.00           0.00          14.55           0.00          0.127        189.800
           1999            178              47          4.442              0        650.131        386.341              0            0.0          5.000         15.500         13.000          0.000         15.750          167.6          167.6          16.76          12.38           4.38           0.00           0.00          14.88           0.00          0.133        189.800
           1999            179              48          4.473              0        665.381        396.406              0            0.0         11.000         18.000         12.500         18.000         14.250          177.0          177.0          17.70          12.85           4.85           0.00           0.00          15.75           0.00          0.148        207.800
           1999            180              49          4.489              0        673.631        401.851              0            0.0         13.000         13.500          3.000          0.000         15.250          187.1          187.1          18.71          13.36           5.36           0.00           0.00          16.67           0.00          0.163        207.800
           1999            181              50          4.507              0        682.181        409.375              0            0.0         13.000         14.200          2.900          1.200          8.250          198.6          198.6          19.86          13.93           5.93           0.00           0.00          17.73           0.00          0.180        209.000
           1999            182              51          4.527              0        692.231        418.219              0            0.0         14.000         15.200          4.900          0.000          8.550          214.5          214.5          21.45          14.72           6.72           0.00           0.00          19.23           0.00          0.204        209.000
           1999            183              52          4.548              0        702.781        427.503              0            0.0         14.000         16.500          4.600          0.000         10.050          232.3          232.3          23.23          15.61           7.61           0.00           0.00          20.90           0.00          0.230        209.000
           1999            184              53          4.572              0        714.531        437.843              0            0.0         14.000         19.500          4.000          0.000         10.550          252.2          252.2          25.22          16.61           8.61           0.00           0.00          22.78           0.00          0.260        209.000
           1999            185              54          4.597              0        727.023        448.843              0            0.0         11.000         20.500          4.500          0.000         11.750          269.7          269.7          26.97          17.48           9.48           0.00           0.00          24.40           0.00          0.287        209.000
           1999            186              55          4.617              0        736.523        457.203              0            0.0          5.000         15.000          4.000         21.000         12.500          277.9          277.9          27.79          17.90           9.90           0.00           0.00          25.10           0.00          0.299        230.000
           1999            187              56          4.642              0        748.573        467.807              0            0.0         11.000         16.000          8.100          5.200          9.500          297.6          297.6          29.76          18.88          10.88           0.00           0.00          26.94           0.00          0.328        235.200
           1999            188              57          4.662              0        758.323        476.387              0            0.0         13.000         15.000          4.500          0.300         12.050          322.3          322.3          32.23          20.12          12.12           0.00           0.00          29.26           0.00          0.366        235.500
           1999            189              58          4.681              0        767.323        484.307              0            0.0         13.000         14.000          4.000          0.200          9.750          347.3          347.3          34.73          21.37          13.37           0.00           0.00          31.60           0.00          0.403        235.700
           1999            190              59          4.702              0        777.323        493.107              0            0.0         14.000         16.000          4.000          0.200          9.000          379.8          379.8          37.98          22.99          14.99           0.00           0.00          34.68           0.00          0.447        235.900
           1999            191              60          4.727              0        789.573        503.887              0            0.0          7.000         17.500          7.000          0.000         10.000          397.5          397.5          39.75          23.88          15.88           0.00           0.00          36.26           0.00          0.474        235.900
           1999            192              61          4.758              0        804.573        517.087              0            0.0         11.000         20.000         10.000          0.000         12.250          426.7          426.7          42.67          25.33          17.33           0.00           0.00          38.98           0.00          0.517        235.900
           1999            193              62          4.788              0        818.523        529.363              0            0.0         14.000         20.300          7.600          0.000         15.000          466.5          466.5          46.65          27.33          19.33           0.00           0.00          42.75           0.00          0.577        235.900
           1999            194              63          4.816              0        831.723        540.979              0            0.0          8.000         16.000         10.400          4.300         13.950          491.4          491.4          49.14          28.57          20.57           0.00           0.00          45.01           0.00          0.614        240.200
           1999            195              64          4.844              0        845.273        552.903              0            0.0         12.000         17.600          9.500          4.000         13.200          530.4          530.4          53.04          30.52          22.52           0.00           0.00          48.67           0.00          0.673        244.200
           1999            196              65          4.875              0        859.623        565.531              0            0.0         11.000         17.600         11.100          0.500         13.550          568.7          568.7          56.87          32.44          24.44           0.00           0.00          52.24           0.00          0.730        244.700
           1999            197              66          4.905              0        873.473        577.719              0            0.0         11.000         16.500         11.200          3.400         14.350          609.4          609.4          60.94          34.47          26.47           0.00           0.00          56.03           0.00          0.791        248.100
           1999            198              67          4.933              0        886.473        589.159              0            0.0         13.000         17.500          8.500          0.000         13.850          660.4          660.4          66.04          37.02          29.02           0.00           0.00          60.82           0.00          0.859        248.100
           1999            199              68          4.961              0        899.223        600.379              0            0.0         13.000         17.500          8.000          0.000         13.000          711.0          711.0          71.10          39.55          31.55           0.00           0.00          65.55           0.00          0.927        248.100
           1999            200              69          4.986              0        910.473        610.279              0            0.0         12.000         16.700          5.800          1.800         12.750          757.0          757.0          75.70          41.85          33.85           0.00           0.00          69.80           0.00          0.988        249.900
           1999            201              70          5.000              0        923.073        621.367              0            0.0         11.000         18.600          6.600          0.000         11.250          799.1          799.1          79.91          43.95          35.95           0.00           0.00          73.64           0.00          1.051        249.900
           1999            202              71          5.074              0        937.323        633.907              0            0.0         14.000         18.500         10.000          0.000         12.600          856.0          856.0          85.60          46.80          38.80           0.00           0.00          78.93           0.00          1.132        249.900
           1999            203              72          5.116              0        948.823        644.027              0            0.0         15.000         17.500          5.500          0.000         14.250          920.3          920.3          92.03          50.02          42.02           0.00           0.00          84.94           0.00          1.199        249.900
           1999            204              73          5.159              0        960.573        654.367              0            0.0         15.000         20.000          3.500          0.000         11.500          985.8          985.8          98.58          53.29          45.29           0.00           0.00          91.02           0.00          1.270        249.900
           1999            205              74          5.207              0        973.813        667.347              0            0.0         15.000         23.000          6.500          0.000         11.750         1052.8         1052.8         105.28          56.64          48.64           0.00           0.00          97.24           0.00          1.348        249.900
           1999            206              75          5.261              0        988.624        681.207              0            0.0         14.000         22.000          9.500          0.000         14.750         1117.4         1117.4         111.74          59.87          51.87           0.00           0.00         103.18           0.00          1.443        249.900
           1999            207              76          5.313              0       1003.124        693.967              0            0.0         11.000         18.500         10.500         30.400         15.750         1170.8         1170.8         117.08          62.54          54.54           0.00           0.00         107.98           0.00          1.523        280.300
           1999            208              77          5.351              0       1013.374        702.987              0            0.0         11.000         16.000          4.500          1.000         14.500         1228.6         1228.6         122.86          65.43          57.43           0.00           0.00         113.19           0.00          1.593        281.300
           1999            209              78          5.393              0       1025.124        713.327              0            0.0          6.000         15.500          8.000          2.200         10.250         1262.0         1262.0         126.20          67.10          59.10           0.00           0.00         115.95           0.00          1.643        283.500
           1999            210              79          5.424              0       1033.624        720.807              0            0.0         15.000         15.000          2.000          6.400         11.750         1338.8         1338.8         133.88          70.94          62.94           0.00           0.00         123.00           0.00          1.703        289.900
           1999            211              80          5.461              0       1043.624        729.607              0            0.0         16.000         16.000          4.000          0.300          8.500         1436.7         1436.7         143.67          75.83          67.83           0.00           0.00         132.13           0.00          1.774        290.200
           1999            212              81          5.502              0       1054.874        739.507              0            0.0         16.000         17.500          5.000          0.000         10.000         1534.0         1534.0         153.40          80.70          72.70           0.00           0.00         141.16           0.00          1.854        290.200
           1999            213              82          5.545              0       1066.874        750.067              0            0.0         16.000         18.500          5.500          0.000         11.250         1631.1         1631.1         163.11          85.56          77.56           0.00           0.00         150.12           0.00          1.941        290.200
           1999            214              83          5.582              0       1076.874        758.867              0            0.0         16.000         16.500          3.500          0.000         12.000         1729.1         1729.1         172.91          90.46          82.46           0.00           0.00         159.11           0.00          2.014        290.200
           1999            215              84          5.619              0       1087.124        767.887              0            0.0         16.000         17.000          3.500          0.000         10.000         1827.9         1827.9         182.79          95.40          87.40           0.00           0.00         168.15           0.00          2.089        290.200
           1999            216              85          5.663              0       1099.374        778.667              0            0.0         16.000         17.500          7.000          0.000         10.250         1928.2         1928.2         192.82         100.41          92.41           0.00           0.00         177.29           0.00          2.180        290.200
           1999            217              86          5.709              0       1111.874        789.667              0            0.0         17.000         19.000          6.000          0.000         12.250         2037.4         2037.4         203.74         105.87          97.87           0.00           0.00         187.27           0.00          2.272        290.200
           1999            218              87          5.753              0       1124.124        800.447              0            0.0         10.000         15.500          9.000          0.700         12.500         2102.9         2102.9         210.29         109.15         101.15           0.00           0.00         192.85           0.00          2.362        290.900
           1999            219              88          5.784              0       1132.624        807.927              0            0.0         15.000         14.500          2.500          0.000         12.250         2191.2         2191.2         219.12         113.56         105.56           0.00           0.00         200.67           0.00          2.425        290.900
           1999            220              89          5.818              0       1141.874        816.067              0            0.0         16.000         16.500          2.000          0.000          8.500         2294.5         2294.5         229.45         118.73         110.73           0.00           0.00         209.95           0.00          2.493        290.900
           1999            221              90          5.855              0       1151.974        824.955              0            0.0         16.000         18.300          1.900          1.800          9.250         2407.1         2407.1         240.71         124.35         116.36           0.00           0.00         220.10           0.00          2.560        292.700
           1999            222              91          5.900              0       1164.474        835.955              0            0.0         11.000         18.400          6.600          0.500         10.100         2485.1         2485.1         248.51         128.26         120.26           0.00           0.00         226.76           0.00          2.653        293.200
           1999            223              92          5.933              0       1173.474        843.875              0            0.0         14.000         12.600          5.400          5.200         12.500         2575.4         2575.4         257.54         132.77         124.77           0.00           0.00         234.61           0.00          2.719        298.400
           1999            224              93          5.970              0       1183.574        852.763              0            0.0         16.000         14.300          5.900          1.000          9.000         2690.7         2690.7         269.07         138.53         130.53           0.00           0.00         244.91           0.00          2.794        299.400
           1999            225              94          6.000             94       1194.124        862.047            225            0.0         17.000         16.500          4.600          0.000         10.100         2814.0         2814.0         281.40         142.97         137.20           0.00           1.23         247.73           1.23          2.872        299.400
           1999            226              95          6.029             94       1206.374        872.827            225            0.0          9.000         17.500          7.000          0.000         10.550         2874.3         2879.8         287.98         144.80         140.74           0.00           1.89         248.65           1.89          2.932        299.400
           1999            227              96          6.058             94       1220.874        885.587            225            0.0         10.000         19.500          9.500          0.000         12.250         2933.9         2953.1         295.31         146.06         144.71           0.00           2.62         249.82           2.62          2.983        299.400
           1999            228              97          6.084             94       1233.949        898.215            225            0.0         15.000         22.700          6.000          1.100         14.500         3002.2         3038.2         303.82         147.45         149.30           0.00           3.48         251.36           3.48          3.013        300.500
           1999            229              98          6.118             94       1251.118        914.099            225            0.0         11.000         21.600         14.500          3.200         14.350         3083.4         3119.4         311.94         150.37         153.69           0.00           4.29         252.77           4.29          3.101        303.700
           1999            230              99          6.143             94       1263.668        925.143            225            0.0         15.000         15.700          9.400         33.500         18.050         3192.3         3230.8         323.08         154.13         159.70           0.00           5.40         255.17           5.40          3.188        337.200
           1999            231             100          6.163             94       1273.418        933.723            225            0.0         15.000         14.300          5.200          1.500         12.550         3298.8         3340.0         334.00         157.79         165.60           0.00           6.49         257.48           6.49          3.254        338.700
           1999            232             101          6.182             94       1282.868        942.039            225            0.0         16.000         15.000          3.900          0.200          9.750         3409.4         3453.4         345.34         161.59         171.72           0.00           7.63         259.91           7.63          3.319        338.900
           1999            233             102          6.203             94       1293.618        951.499            225            0.0         19.000         16.500          5.000          0.000          9.450         3549.2         3596.3         359.63         166.42         179.44           0.00           9.06         263.30           9.06          3.391        338.900
           1999            234             103          6.227             94       1305.618        962.059            225            0.0         19.000         19.500          4.500          0.000         10.750         3689.1         3739.8         373.98         171.23         187.19           0.00          10.49         266.70          10.49          3.473        338.900
           1999            235             104          6.252             94       1318.112        973.807            225            0.0         19.000         22.200          4.500          0.000         12.000         3823.5         3878.0         387.80         175.83         194.65           0.00          11.87         269.90          11.87          3.544        338.900
           1999            236             105          6.279             94       1331.362        985.467            225            0.0         11.000         15.600         10.900          8.400         13.350         3903.2         3961.6         396.16         178.44         199.17           0.00          12.71         271.30          12.71          3.627        347.300
           1999            237             106          6.302             94       1343.112        995.807            225            0.0         13.000         17.500          6.000          4.500         13.250         3998.8         4060.9         406.09         181.65         204.52           0.00          13.70         273.20          13.70          3.706        351.800
           1999            238             107          6.325             94       1354.362       1005.707            225            0.0         17.000         17.500          5.000          0.000         11.750         4123.5         4191.0         419.10         185.80         211.55           0.00          15.00         276.11          15.00          3.778        351.800
           1999            239             108          6.351             94       1367.343       1017.147            225            0.0         19.000         20.500          5.500          0.000         11.250         4263.1         4336.9         433.69         190.41         219.43           0.00          16.46         279.52          16.46          3.861        351.800
           1999            240             109          6.379             94       1381.347       1029.907            225            0.0         17.000         21.500          7.500          0.000         13.000         4387.0         4467.8         446.78         194.43         226.50           0.00          17.77         282.42          17.77          3.950        351.800
           1999            241             110          6.408             94       1396.097       1042.887            225            0.0         11.000         18.500         11.000          0.000         14.500         4456.3         4552.8         455.28         195.93         231.09           0.00          18.62         283.80          18.62          4.010        351.800
           1999            242             111          6.430             94       1407.047       1052.523            225            0.0         16.000         15.500          6.400          9.800         14.750         4568.0         4676.5         467.65         199.18         237.77           0.00          19.86         286.44          19.86          4.066        361.600
           1999            243             112          6.456             94       1420.074       1064.227            225            0.0         20.000         21.200          5.400          0.000         10.950         4708.4         4831.5         483.15         203.30         246.14           0.00          21.41         290.10          21.41          4.133        361.600
           1999            244             113          6.485             94       1434.491       1078.791            225            0.0         16.000         23.500          9.600          0.000         13.300         4816.8         4955.7         495.57         206.19         252.84           0.00          22.65         292.72          22.65          4.207        361.600
           1999            245             114          6.509             94       1446.515       1090.275            225            0.0         12.000         22.500          3.600          0.300         16.550         4897.0         5049.0         504.90         208.24         257.88           0.00          23.58         294.32          23.58          4.269        361.900
           1999            246             115          6.530             94       1456.865       1099.383            225            0.0         16.000         13.500          7.200         10.200         13.050         5010.1         5173.6         517.36         211.57         264.61           0.00          24.83         296.94          24.83          4.322        372.100
           1999            247             116          6.547             94       1465.365       1106.863            225            0.0         18.000         15.000          2.000          0.000         10.350         5119.7         5292.9         529.29         214.90         271.05           0.00          26.02         299.38          26.02          4.365        372.100
           1999            248             117          6.569             94       1476.615       1116.763            225            0.0         19.000         17.000          5.500          0.000          8.500         5248.7         5441.1         544.11         218.31         279.06           0.00          27.50         302.75          27.50          4.409        372.100
           1999            249             118          6.590             94       1486.765       1125.695            225            0.0         21.000         18.000          2.300          2.200         11.250         5395.0         5605.2         560.52         222.44         287.92           0.00          29.14         306.62          29.14          4.448        374.300
           1999            250             119          6.614             94       1499.165       1136.607            225            0.0         18.000         19.600          5.200          0.000         10.150         5513.7         5745.9         574.59         225.30         295.52           0.00          30.55         309.71          30.55          4.496        374.300
           1999            251             120          6.637             94       1510.565       1146.639            225            0.0         17.000         17.800          5.000          0.000         12.400         5626.0         5878.9         587.89         228.02         302.70           0.00          31.88         312.53          31.88          4.539        374.300
           1999            252             121          6.664             94       1523.892       1159.575            225            0.0         20.000         22.800          6.600          0.000         11.400         5741.0         6018.7         601.87         230.58         310.25           0.00          33.28         315.55          33.28          4.568        374.300
           1999            253             122          6.692             94       1537.975       1172.731            225            0.0         17.000         22.000          7.900          0.000         14.700         5847.7         6151.9         615.19         232.72         317.44           0.00          34.61         318.35          34.61          4.619        374.300
           1999            254             123          6.722             94       1552.975       1185.931            225            0.0         17.000         18.500         11.500          0.000         14.950         5947.6         6285.2         628.52         234.17         324.64           0.00          35.95         321.13          35.95          4.663        374.300
           1999            255             124          6.747             94       1565.475       1196.931            225            0.0         21.000         19.500          5.500          0.000         15.000         6080.2         6447.7         644.77         237.03         333.41           0.00          37.57         324.86          37.57          4.686        374.300
           1999            256             125          6.770             94       1577.175       1207.227            225            0.0         17.000         19.200          4.200         11.000         12.500         6185.3         6581.2         658.12         239.00         340.62           0.00          38.90         327.62          38.90          4.716        385.300
           1999            257             126          6.796             94       1589.875       1218.403            225            0.0         14.000         16.500          8.900          3.400         11.700         6257.2         6691.1         669.11         239.16         346.56           0.00          40.00         329.59          40.00          4.734        388.700
           1999            258             127          6.817             94       1600.225       1227.511            225            0.0         18.000         14.600          6.100          5.600         12.700         6366.8         6832.6         683.26         241.07         354.20           0.00          41.42         332.59          41.42          4.748        394.300
           1999            259             128          6.834             94       1609.025       1235.255            225            0.0         18.000         14.500          3.100          0.000         10.350         6463.9         6957.0         695.70         242.81         360.92           0.00          42.66         335.02          42.66          4.759        394.300
           1999            260             129          6.859             94       1621.604       1246.651            225            0.0         23.000         21.500          4.400          0.000          8.800         6577.8         7112.8         711.28         244.23         369.33           0.00          44.22         338.45          44.22          4.749        394.300
           1999            261             130          6.886             94       1634.809       1261.831            225            0.0         20.000         25.500          9.000          0.000         12.950         6651.9         7232.4         723.24         243.99         375.79           0.00          45.42         340.69          45.42          4.725        394.300
           1999            262             131          6.911             94       1647.459       1276.351            225            0.0         22.000         25.500          7.500          0.000         17.250         6712.1         7339.3         733.93         243.16         381.56           0.00          46.49         342.50          46.49          4.683        394.300
           1999            263             132          6.938             94       1661.053       1288.715            225            0.0         17.000         21.500          6.600          0.000         16.500         6796.3         7472.8         747.28         243.04         388.77           0.00          47.82         345.17          47.82          4.685        394.300
           1999            264             133          6.971             94       1677.357       1303.147            225            0.0         12.000         20.500         12.300         10.000         14.050         6828.4         7567.0         756.70         240.22         393.86           0.00          48.76         346.53          48.76          4.666        404.300
           1999            265             134          7.000             94       1692.107       1316.127            225           61.5         15.000         18.900         10.600          3.000         16.400         6890.8         7684.7         768.47         234.69         393.33           6.15          54.91         345.82          61.06          4.558        407.300
           1999            266             135          7.030             94       1705.357       1327.787            225          125.6         21.000         19.200          7.300          0.000         14.750         7006.0         7849.2         784.92         230.48         396.24          12.56          61.32         345.52          73.88          4.484        407.300
           1999            267             136          7.058             94       1717.933       1342.219            225          191.0         24.000         25.500          7.300          0.000         13.250         7063.6         7959.8         795.98         225.19         394.20          19.10          67.87         344.74          86.97          4.381        407.300
           1999            268             137          7.089             94       1732.004       1359.159            225          258.6         17.000         26.000         12.500          0.000         16.400         7121.0         8082.4         808.24         218.67         392.94          25.86          74.63         344.08         100.49          4.254        407.300
           1999            269             138          7.124             94       1747.928       1374.999            225          328.9         18.000         23.000         13.000          0.000         19.250         7186.8         8222.5         822.25         211.24         392.90          32.89          81.65         343.57         114.54          4.110        407.300
           1999            270             139          7.156             94       1762.178       1387.539            225          399.9         14.000         17.500         11.000          0.000         18.000         7227.7         8331.1         833.11         204.47         389.56          39.99          88.75         342.80         128.74          3.978        407.300
           1999            271             140          7.183             94       1774.136       1401.135            225          471.6         20.000         25.400          5.500          0.000         14.250         7260.6         8420.8         842.08         198.78         384.20          47.16          95.92         341.86         143.08          3.867        407.300
           1999            272             141          7.210             94       1786.615       1413.059            225          547.0         24.000         22.500          4.600          8.500         15.450         7328.0         8546.2         854.62         192.98         381.66          54.70         103.46         341.24         158.15          3.754        415.800
           1999            273             142          7.240             94       1799.986       1425.335            225          625.0         19.000         21.700          6.200          0.000         13.550         7400.7         8681.0         868.10         186.78         379.52          62.50         111.27         340.70         173.77          3.634        415.800
