ApsimVersion = 5.4
Title = Beverley91s1
           year            day            das     stage_code  flowering_das       tt_tot()     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt    LeafGreenWt    StemGreenWt       grain_wt     podGreenWt    RootGreenWt   FruitGreenWt            lai      apoc_rain
           1991            225             75              4              0        908.590        345.454              0            0.0         15.280         15.100          2.100          0.400          9.650          508.5          508.5          50.85          29.42          21.42           0.00           0.00          46.40           0.00          0.612        240.200
           1991            226             76              4              0        918.840        349.964              0            0.0         17.050         17.100          3.400          0.200          8.600          563.8          563.8          56.38          32.19          24.19           0.00           0.00          51.67           0.00          0.664        240.400
           1991            227             77              4              0        929.990        354.870              0            0.0         17.470         19.000          3.300          0.200         10.250          624.1          624.1          62.41          35.21          27.21           0.00           0.00          57.42           0.00          0.722        240.600
           1991            228             78              4              0        942.070        360.216              0            0.0         17.370         20.700          3.600          0.000         11.150          687.9          687.9          68.79          38.39          30.39           0.00           0.00          63.47           0.00          0.785        240.600
           1991            229             79              4              0        954.020        365.474              0            0.0         12.120         17.800          6.100          2.200         12.150          735.1          735.1          73.51          40.76          32.76           0.00           0.00          67.85           0.00          0.849        242.800
           1991            230             80              5              0        967.820        371.546              0            0.0         11.940         16.200         11.400          0.400         11.950          784.2          784.2          78.42          43.21          35.21           0.00           0.00          72.40           0.00          0.923        243.200
           1991            231             81              5              0        981.170        377.420              0            0.0         11.610         17.400          9.300          1.400         13.800          834.7          834.7          83.47          45.74          37.74           0.00           0.00          77.06           0.00          0.997        244.600
           1991            232             82              5              0        994.320        383.206              0            0.0         14.610         17.600          8.700          0.000         13.350          901.5          901.5          90.15          49.08          41.08           0.00           0.00          83.32           0.00          1.073        244.600
           1991            233             83              5              0       1007.670        389.080              0            0.0         14.220         17.600          9.100          1.200         13.150          969.6          969.6          96.96          52.48          44.48           0.00           0.00          89.68           0.00          1.152        245.800
           1991            234             84              5              0       1022.270        395.504              0            0.0         14.310         18.200         11.000          0.600         13.350         1041.0         1041.0         104.10          56.05          48.05           0.00           0.00          96.34           0.00          1.242        246.400
           1991            235             85              5              0       1031.270        399.464              0            0.0         14.200         15.500          2.500          0.000         14.600         1107.7         1107.7         110.77          59.39          51.39           0.00           0.00         102.49           0.00          1.300        246.400
           1991            236             86              5              0       1040.970        403.732              0            0.0         18.110         17.500          1.900          0.000          9.000         1201.7         1201.7         120.17          64.08          56.08           0.00           0.00         111.33           0.00          1.363        246.400
           1991            237             87              5              0       1051.846        408.792              0            0.0         17.090         22.100          0.900          4.800          9.700         1295.5         1295.5         129.55          68.77          60.77           0.00           0.00         120.11           0.00          1.436        251.200
           1991            238             88              5              0       1066.446        415.216              0            0.0          8.330         17.700         11.500          1.800         11.500         1342.5         1342.5         134.25          71.12          63.12           0.00           0.00         124.18           0.00          1.506        253.000
           1991            239             89              5              0       1078.346        420.452              0            0.0         14.160         14.500          9.300          0.600         14.600         1424.2         1424.2         142.42          75.21          67.21           0.00           0.00         131.70           0.00          1.588        253.600
           1991            240             90              5              0       1090.297        425.710              0            0.0         14.380         16.400          7.500          0.000         11.900         1509.5         1509.5         150.95          79.47          71.47           0.00           0.00         139.52           0.00          1.672        253.600
           1991            241             91              5              0       1099.547        429.780              0            0.0         12.960         15.600          2.900          0.000         11.950         1582.2         1582.2         158.22          83.11          75.11           0.00           0.00         146.06           0.00          1.738        253.600
           1991            242             92              5              0       1108.396        433.674              0            0.0         18.610         17.400          0.300          0.000          9.250         1683.9         1683.9         168.39          88.19          80.19           0.00           0.00         155.45           0.00          1.801        253.600
           1991            243             93              5              0       1117.146        437.524              0            0.0         15.810         17.100          0.400          0.400          8.850         1770.6         1770.6         177.06          92.53          84.53           0.00           0.00         163.30           0.00          1.864        254.000
           1991            244             94              5              0       1128.346        442.452              0            0.0         15.150         17.000          5.400          0.000          8.750         1867.0         1867.0         186.70          97.35          89.35           0.00           0.00         172.07           0.00          1.946        254.000
           1991            245             95              5              0       1138.996        447.138              0            0.0          9.750         15.600          5.700          0.000         11.200         1930.1         1930.1         193.01         100.50          92.50           0.00           0.00         177.49           0.00          2.025        254.000
           1991            246             96              5              0       1152.896        453.254              0            0.0         15.380         17.300         10.500          0.000         10.650         2031.1         2031.1         203.11         105.55          97.55           0.00           0.00         186.65           0.00          2.127        254.000
           1991            247             97              5              0       1168.014        459.920              0            0.0         16.840         20.400          9.900          0.000         13.900         2143.7         2143.7         214.37         111.19         103.19           0.00           0.00         196.93           0.00          2.239        254.000
           1991            248             98              6             98       1180.249        465.860            248            0.0         19.840         22.800          4.200          0.000         15.150         2278.8         2278.8         227.88         116.05         110.48           0.00           1.35         200.38           1.35          2.329        254.000
           1991            249             99              6             98       1193.299        471.602            248            0.0         15.870         17.600          8.500          0.800         13.500         2383.4         2388.2         238.82         119.50         116.39           0.00           2.44         202.97           2.44          2.416        254.800
           1991            250            100              6             98       1204.849        476.684            248            0.0         15.170         17.200          5.900          0.400         13.050         2483.7         2494.0         249.40         122.76         122.10           0.00           3.50         205.43           3.50          2.490        255.200
           1991            251            101              6             98       1219.349        483.064            248            0.0         13.180         17.700         11.300          9.000         11.550         2564.1         2586.7         258.67         124.87         127.11           0.00           4.43         207.44           4.43          2.565        264.200
           1991            252            102              6             98       1229.149        487.376            248            0.0         21.070         16.000          3.600          0.200         14.500         2707.6         2733.3         273.33         129.84         135.02           0.00           5.90         211.22           5.90          2.631        264.400
           1991            253            103              6             98       1238.249        491.380            248            0.0         20.980         17.900          0.300          0.000          9.800         2841.1         2869.7         286.97         134.47         142.39           0.00           7.26         214.64           7.26          2.692        264.400
           1991            254            104              6             98       1247.749        495.560            248            0.0         12.120         17.800          1.200          0.000          9.100         2921.5         2952.4         295.24         137.21         146.86           0.00           8.09         216.28           8.09          2.758        264.400
           1991            255            105              6             98       1263.299        502.402            248            0.0         16.400         18.900         12.200          0.400          9.500         3036.4         3071.1         307.11         141.11         153.26           0.00           9.27         219.10           9.27          2.865        264.800
           1991            256            106              6             98       1277.599        508.694            248            0.0         12.260         18.800          9.800          9.200         15.550         3122.4         3160.5         316.05         143.98         158.09           0.00          10.17         220.94          10.17          2.954        274.000
           1991            257            107              6             98       1290.649        514.436            248            0.0         18.540         17.000          9.100          5.200         14.300         3255.3         3296.8         329.68         148.55         165.45           0.00          11.53         224.31          11.53          3.044        279.200
           1991            258            108              6             98       1301.299        519.122            248            0.0         18.640         13.100          8.200          0.800         13.050         3390.5         3434.7         343.47         153.24         172.90           0.00          12.91         227.72          12.91          3.117        280.000
           1991            259            109              6             98       1310.899        523.346            248            0.0         18.670         15.900          3.300          0.000         10.650         3521.1         3568.0         356.80         157.77         180.10           0.00          14.24         230.95          14.24          3.182        280.000
           1991            260            110              6             98       1324.099        529.154            248            0.0         16.560         18.400          8.000          0.000          9.600         3640.4         3691.6         369.16         161.79         186.77           0.00          15.48         233.86          15.48          3.271        280.000
           1991            261            111              6             98       1338.899        535.666            248            0.0         10.600         18.000         11.600          1.800         13.200         3714.1         3771.1         377.11         164.07         191.07           0.00          16.27         235.30          16.27          3.345        281.800
           1991            262            112              6             98       1354.951        543.036            248            0.0         19.300         21.500         12.000          0.200         14.800         3853.2         3916.6         391.66         168.67         198.92           0.00          17.73         238.90          17.73          3.451        282.000
           1991            263            113              6             98       1367.370        548.646            248            0.0         21.750         21.400          4.100          0.000         16.750         4012.7         4081.3         408.13         174.08         207.81           0.00          19.38         243.11          19.38          3.526        282.000
           1991            264            114              6             98       1380.083        554.388            248            0.0         22.560         21.400          4.700          0.000         12.750         4165.4         4240.3         424.03         179.17         216.40           0.00          20.97         247.12          20.97          3.591        282.000
           1991            265            115              6             98       1394.733        560.834            248            0.0         22.080         20.300          9.000          0.000         13.050         4327.2         4408.6         440.86         184.58         225.49           0.00          22.65         251.41          22.65          3.686        282.000
           1991            266            116              6             98       1407.076        567.082            248            0.0         22.220         23.600          4.800          0.000         14.650         4403.5         4518.1         451.81         185.21         231.40           0.00          23.74         253.75          23.74          3.670        282.000
           1991            267            117              6             98       1420.580        573.924            248            0.0         22.580         23.700          7.400          0.000         14.200         4474.9         4625.0         462.50         185.51         237.17           0.00          24.81         255.99          24.81          3.652        282.000
           1991            268            118              6             98       1432.736        581.096            248            0.0         21.400         25.900          6.700          0.200         15.550         4504.6         4703.2         470.32         183.46         241.40           0.00          25.60         257.28          25.60          3.590        282.200
           1991            269            119              6             98       1447.152        588.686            248            0.0         21.540         24.100         10.400          0.000         16.300         4563.4         4799.9         479.99         183.15         246.62           0.00          26.56         259.17          26.56          3.569        282.200
           1991            270            120              6             98       1462.050        595.594            248            0.0         21.400         21.800          9.600          0.000         17.250         4639.2         4907.2         490.72         183.87         252.41           0.00          27.63         261.39          27.63          3.569        282.200
           1991            271            121              6             98       1473.266        602.568            248            0.0         23.680         26.600          5.100          0.000         15.700         4628.2         4961.0         496.10         179.03         255.61           0.00          28.17         261.85          28.17          3.460        282.200
           1991            272            122              7             98       1483.203        610.444            248           40.0         20.990         29.800          6.000          0.200         15.850         4600.6         5000.6         500.06         172.31         251.58           4.00          32.17         260.89          36.17          3.330        282.400
           1991            273            123              7             98       1495.332        618.657            248           80.8         18.550         28.800         12.800          0.000         17.900         4592.3         5048.8         504.88         166.67         248.24           8.08          36.25         260.00          44.33          3.221        282.400
           1991            274            124              7             98       1507.482        624.003            248          122.9         24.680         20.200          4.100          0.000         20.800         4612.7         5120.2         512.02         161.56         246.96          12.29          40.46         259.32          52.75          3.123        282.400
           1991            275            125              7             98       1518.228        629.415            248          165.3         24.970         23.400          1.200          0.000         12.150         4598.3         5166.5         516.65         155.49         243.10          16.53          44.71         258.42          61.24          3.005        282.400
           1991            276            126              7             98       1527.602        636.631            248          207.8         24.840         29.200          3.600          0.000         12.300         4562.0         5195.6         519.56         148.95         242.83          20.78          43.63         257.38          64.41          2.879        282.400
           1991            277            127              7             98       1541.353        642.857            248          252.2         16.470         21.400          6.900          2.000         16.400         4582.3         5254.1         525.41         145.13         242.83          25.22          45.05         256.60          70.27          2.805        284.400
           1991            278            128              7             98       1554.303        648.555            248          297.5         22.320         20.100          5.800          0.000         14.150         4593.0         5311.7         531.17         140.45         242.83          29.75          46.28         255.82          76.02          2.715        284.400
           1991            279            129              7             98       1566.475        654.209            248          342.6         24.410         22.000          3.700          0.000         12.950         4580.7         5353.1         535.31         135.08         242.83          34.26          45.90         254.89          80.16          2.611        284.400
           1991            280            130              7             98       1579.010        660.677            248          387.9         24.400         24.000          5.400          0.000         12.850         4560.5         5387.1         538.71         129.65         242.83          38.79          44.78         253.91          83.57          2.506        284.400
           1991            281            131              7             98       1591.077        668.465            248          433.1         24.900         27.200          8.200          0.000         14.700         4531.6         5413.4         541.34         124.13         242.83          43.31          42.89         252.87          86.19          2.399        284.400
           1991            282            132              7             98       1600.102        676.385            248          477.7         24.800         33.300          9.100          0.000         17.700         4490.7         5428.9         542.89         118.49         242.83          47.77          39.97         251.74          87.75          2.290        284.400
           1991            283            133              7             98       1609.102        683.169            248          522.6         21.200         34.700         10.800          2.600         21.200         4452.0         5443.4         544.34         113.18         242.83          52.26          36.94         250.61          89.19          2.187        287.000
           1991            284            134              7             98       1620.901        691.309            248          568.3         21.370         29.200         12.600          0.000         22.750         4424.5         5464.2         546.42         108.34         242.83          56.83          34.45         249.54          91.28          2.094        287.000
           1991            285            135              7             98       1630.262        697.579            248          608.4         16.820         33.900         13.000          0.000         20.900         4390.7         5477.6         547.76         103.62         242.83          60.84          31.78         248.40          92.61          2.003        287.000
           1991            286            136              7             98       1639.666        703.079            248          635.0         23.480         33.900         15.100          0.000         23.450         4357.2         5490.8         549.08          98.96         242.83          63.50          30.43         247.28          93.93          1.913        287.000
           1991            287            137              7             98       1656.439        711.637            248          669.1         20.960         23.200         15.700          0.400         24.500         4364.6         5532.3         553.23          95.54         242.83          66.91          31.18         246.40          98.09          1.846        287.400
           1991            288            138              7             98       1670.139        717.665            248          701.2         22.580         20.300          7.100          0.000         19.450         4356.8         5562.3         556.23          91.76         242.83          70.12          30.97         245.43         101.09          1.773        287.400
           1991            289            139              7             98       1682.467        725.145            248          725.3         26.820         26.300          7.700          0.000         13.700         4331.6         5578.5         557.85          87.62         242.83          72.53          30.18         244.34         102.71          1.693        287.400
           1991            290            140              7             98       1691.196        733.769            248          742.0         25.850         32.300          6.900          0.000         17.000         4299.8         5587.9         558.79          83.50         242.83          74.20          29.44         243.20         103.65          1.614        287.400
           1991            291            141              7             98       1705.534        740.853            248          775.6         13.550         23.200          9.000         10.400         19.600         4334.4         5638.3         563.83          81.92         242.83          77.56          31.12         242.42         108.69          1.583        297.800
           1991            292            142              7             98       1720.734        747.541            248          833.9         16.250         19.700         10.700          2.800         16.100         4422.8         5729.0         572.90          81.69         242.83          83.39          34.36         241.99         117.76          1.579        300.600
           1991            293            143              7             98       1736.084        754.295            248          893.8         25.030         19.200         11.500          0.200         15.200         4498.8         5820.6         582.06          80.13         242.83          89.38          37.53         241.58         126.91          1.549        300.800
           1991            294            144              7             98       1748.154        761.005            248          945.1         26.740         25.100          5.400          0.000         15.350         4495.2         5849.6         584.96          76.87         242.83          94.51          35.31         240.62         129.82          1.486        300.800
           1991            295            145              7             98       1758.218        769.673            248          991.2         26.440         30.500          8.900          0.000         15.250         4477.8         5866.4         586.64          73.45         242.83          99.12          32.38         239.56         131.50          1.420        300.800
           1991            296            146              7             98       1771.385        778.363            248         1025.1         26.840         27.200         12.300          0.000         19.700         4468.0         5888.1         588.81          70.31         242.83         102.51          31.15         238.55         133.66          1.359        300.800
           1991            297            147              7             98       1784.528        786.173            248         1052.0         27.640         26.000          9.500          0.000         19.750         4457.4         5908.0         590.80          67.26         242.83         105.20          30.46         237.53         135.65          1.300        300.800
           1991            298            148              7             98       1795.059        794.841            248         1071.9         25.170         30.000          9.400          0.000         17.750         4440.1         5921.0         592.10          64.22         242.83         107.19          29.76         236.46         136.96          1.241        300.800
