ApsimVersion = 5.4
Title = wongan_98
           year            day            das     stage_code  flowering_das       tt_tot()     root_depth flowering_date          yield           radn           MaxT           MinT           Rain           avgt  green_biomass        biomass     biomass_wt    LeafGreenWt    StemGreenWt       grain_wt     podGreenWt    RootGreenWt   FruitGreenWt            lai      apoc_rain
           1998            172             36              3              0        487.666        271.886              0            0.0         12.000         14.500          4.000          0.000         10.750           95.6           95.6           9.56           8.78           0.78           0.00           0.00           8.48           0.00          0.025        139.000
           1998            173             37              4              0        498.166        278.816              0            0.0         13.000         16.000          5.000          0.000          9.250           97.8           97.8           9.78           8.89           0.89           0.00           0.00           8.66           0.00          0.029        139.000
           1998            174             38              4              0        508.166        285.416              0            0.0         14.000         16.000          4.000          0.000         10.500          100.5          100.5          10.05           9.02           1.02           0.00           0.00           8.88           0.00          0.033        139.000
           1998            175             39              4              0        518.416        292.181              0            0.0         14.000         16.000          4.500          0.000         10.000          103.6          103.6          10.36           9.18           1.18           0.00           0.00           9.14           0.00          0.037        139.000
           1998            176             40              4              0        529.166        299.276              0            0.0         11.000         18.500          3.000          0.000         10.250          106.3          106.3          10.63           9.31           1.31           0.00           0.00           9.37           0.00          0.041        139.000
           1998            177             41              4              0        540.916        307.031              0            0.0         10.000         16.000          7.500          1.000         10.750          109.0          109.0          10.90           9.45           1.45           0.00           0.00           9.59           0.00          0.045        140.000
           1998            178             42              4              0        552.166        314.456              0            0.0         10.000         16.500          6.000          2.000         11.750          112.0          112.0          11.20           9.60           1.60           0.00           0.00           9.84           0.00          0.049        142.000
           1998            179             43              4              0        559.416        319.241              0            0.0         10.000         11.500          3.000          3.000         11.250          114.4          114.4          11.44           9.72           1.72           0.00           0.00          10.03           0.00          0.053        145.000
           1998            180             44              4              0        567.666        324.686              0            0.0         11.000         13.500          3.000          0.000          7.250          117.6          117.6          11.76           9.88           1.88           0.00           0.00          10.30           0.00          0.058        145.000
           1998            181             45              4              0        577.166        330.956              0            0.0          5.000         13.500          5.500          0.000          8.250          119.4          119.4          11.94           9.97           1.97           0.00           0.00          10.43           0.00          0.061        145.000
           1998            182             46              4              0        585.916        336.731              0            0.0          5.000         10.500          7.000          0.000          9.500          121.2          121.2          12.12          10.06           2.06           0.00           0.00          10.55           0.00          0.063        145.000
           1998            183             47              4              0        596.916        343.991              0            0.0          5.000         14.000          8.000          0.000          8.750          123.2          123.2          12.32          10.16           2.16           0.00           0.00          10.71           0.00          0.066        145.000
           1998            184             48              4              0        610.416        352.901              0            0.0          8.000         17.500          9.500          0.000         11.000          126.8          126.8          12.68          10.34           2.34           0.00           0.00          11.00           0.00          0.072        145.000
           1998            185             49              4              0        621.066        359.930              0            0.0          9.000         14.300          7.000         29.400         13.500          131.0          131.0          13.10          10.55           2.55           0.00           0.00          11.37           0.00          0.078        174.400
           1998            186             50              4              0        630.266        366.002              0            0.0         11.000         15.000          3.400          6.000         10.650          136.2          136.2          13.62          10.81           2.81           0.00           0.00          11.83           0.00          0.086        180.400
           1998            187             51              4              0        640.516        372.767              0            0.0          9.000         12.500          8.000          6.200          9.200          141.3          141.3          14.13          11.06           3.06           0.00           0.00          12.27           0.00          0.093        186.600
           1998            188             52              4              0        647.666        377.486              0            0.0         13.000         12.100          2.200          3.400         10.250          146.9          146.9          14.69          11.35           3.35           0.00           0.00          12.78           0.00          0.102        190.000
           1998            189             53              4              0        655.666        382.766              0            0.0         12.000         12.800          3.200          0.000          7.150          153.3          153.3          15.33          11.67           3.67           0.00           0.00          13.35           0.00          0.111        190.000
           1998            190             54              4              0        665.466        389.234              0            0.0         14.000         15.300          4.300          0.000          8.000          163.2          163.2          16.32          12.16           4.16           0.00           0.00          14.27           0.00          0.126        190.000
           1998            191             55              4              0        676.116        396.263              0            0.0         13.000         16.100          5.200          0.000          9.800          173.8          173.8          17.38          12.69           4.69           0.00           0.00          15.25           0.00          0.142        190.000
           1998            192             56              4              0        689.866        405.338              0            0.0          7.000         17.100         10.400          3.400         10.650          180.2          180.2          18.02          13.01           5.01           0.00           0.00          15.81           0.00          0.152        193.400
           1998            193             57              4              0        703.216        417.086              0            0.0          6.000         15.300         11.400          1.200         13.750          186.0          186.0          18.60          13.30           5.30           0.00           0.00          16.31           0.00          0.160        194.600
           1998            194             58              4              0        715.766        428.130              0            0.0          5.000         13.500         11.600          0.800         13.350          191.1          191.1          19.11          13.55           5.55           0.00           0.00          16.73           0.00          0.168        195.400
           1998            195             59              4              0        727.916        438.822              0            0.0          9.000         14.500          9.800          0.800         12.550          200.7          200.7          20.07          14.03           6.03           0.00           0.00          17.60           0.00          0.182        196.200
           1998            196             60              4              0        736.566        446.434              0            0.0         10.000         13.200          4.100          0.000         12.150          210.6          210.6          21.06          14.53           6.53           0.00           0.00          18.50           0.00          0.197        196.200
           1998            197             61              4              0        746.566        455.234              0            0.0         13.000         15.400          4.600          0.200          8.650          226.7          226.7          22.67          15.33           7.33           0.00           0.00          20.01           0.00          0.221        196.400
           1998            198             62              4              0        755.466        463.066              0            0.0         14.000         15.500          2.300          0.000         10.000          243.8          243.8          24.38          16.19           8.19           0.00           0.00          21.61           0.00          0.247        196.400
           1998            199             63              4              0        767.416        473.582              0            0.0         11.000         16.400          7.500          0.800          8.900          260.4          260.4          26.04          17.02           9.02           0.00           0.00          23.16           0.00          0.272        197.200
           1998            200             64              4              0        777.916        482.822              0            0.0         10.000         14.600          6.400          5.200         11.950          277.0          277.0          27.70          17.85           9.85           0.00           0.00          24.69           0.00          0.297        202.400
           1998            201             65              4              0        786.566        490.434              0            0.0         13.000         14.700          2.600          1.200         10.500          297.0          297.0          29.70          18.85          10.85           0.00           0.00          26.56           0.00          0.327        203.600
           1998            202             66              4              0        796.366        499.058              0            0.0         10.000         15.900          3.700          0.000          8.650          316.1          316.1          31.61          19.80          11.80           0.00           0.00          28.32           0.00          0.356        203.600
           1998            203             67              4              0        805.616        507.198              0            0.0         10.000         11.900          6.600          5.500          9.800          335.4          335.4          33.54          20.77          12.77           0.00           0.00          30.10           0.00          0.384        209.100
           1998            204             68              4              0        817.116        517.318              0            0.0         15.000         17.900          5.100          0.300          9.250          368.8          368.8          36.88          22.44          14.44           0.00           0.00          33.28           0.00          0.435        209.400
           1998            205             69              4              0        827.616        526.558              0            0.0          7.000         14.500          6.500          0.000         11.500          386.1          386.1          38.61          23.31          15.31           0.00           0.00          34.83           0.00          0.461        209.400
           1998            206             70              4              0        840.466        537.866              0            0.0         12.000         19.200          6.500          0.000         10.500          417.2          417.2          41.72          24.86          16.86           0.00           0.00          37.75           0.00          0.507        209.400
           1998            207             71              4              0        849.016        545.390              0            0.0         11.000         11.600          5.500          0.000         12.850          443.6          443.6          44.36          26.18          18.18           0.00           0.00          40.19           0.00          0.547        209.400
           1998            208             72              4              0        854.766        550.450              0            0.0         14.000         11.100          0.400          3.000          8.550          467.5          467.5          46.75          27.38          19.38           0.00           0.00          42.37           0.00          0.574        212.400
           1998            209             73              4              0        861.066        555.994              0            0.0         12.000         10.600          2.000          0.000          5.750          490.9          490.9          49.09          28.54          20.54           0.00           0.00          44.48           0.00          0.604        212.400
           1998            210             74              4              0        868.666        562.682              0            0.0         16.000         13.300          1.900          0.000          6.300          529.9          529.9          52.99          30.50          22.50           0.00           0.00          48.15           0.00          0.641        212.400
           1998            211             75              4              0        876.716        569.766              0            0.0         11.000         14.500          1.600          0.000          7.600          559.7          559.7          55.97          31.98          23.98           0.00           0.00          50.87           0.00          0.680        212.400
           1998            212             76              4              0        887.266        579.050              0            0.0          5.000         13.900          7.200          3.400          8.050          577.3          577.3          57.73          32.86          24.86           0.00           0.00          52.36           0.00          0.707        215.800
           1998            213             77              4              0        897.516        588.070              0            0.0         14.000         16.000          4.500          3.200         10.550          627.8          627.8          62.78          35.39          27.39           0.00           0.00          57.13           0.00          0.759        219.000
           1998            214             78              4              0        909.066        598.234              0            0.0         10.000         16.600          6.500          0.400         10.250          665.9          665.9          66.59          37.29          29.29           0.00           0.00          60.63           0.00          0.816        219.400
           1998            215             79              4              0        922.416        609.982              0            0.0         12.000         17.200          9.500          5.000         11.550          713.9          713.9          71.39          39.69          31.69           0.00           0.00          65.10           0.00          0.885        224.400
           1998            216             80              4              0        935.466        621.466              0            0.0         13.000         19.200          6.900          0.800         13.350          768.8          768.8          76.88          42.44          34.44           0.00           0.00          70.25           0.00          0.954        225.200
           1998            217             81              4              0        949.166        633.522              0            0.0         12.000         17.100         10.300          0.400         13.050          822.2          822.2          82.22          45.11          37.11           0.00           0.00          75.20           0.00          1.029        225.600
           1998            218             82              4              0        960.616        643.598              0            0.0         12.000         17.200          5.700          3.400         13.700          878.1          878.1          87.81          47.91          39.91           0.00           0.00          80.39           0.00          1.092        229.000
           1998            219             83              4              0        974.866        656.138              0            0.0         15.000         20.000          8.500          0.200         11.450          950.7          950.7          95.07          51.53          43.53           0.00           0.00          87.21           0.00          1.173        229.200
           1998            220             84              4              0        988.159        668.018              0            0.0         16.000         21.000          6.000          0.000         14.250         1031.5         1031.5         103.15          55.57          47.57           0.00           0.00          94.81           0.00          1.251        229.200
           1998            221             85              4              0       1001.370        680.778              0            0.0         17.000         22.700          6.300          0.000         13.500         1107.4         1110.5         111.05          59.21          51.53           0.00           0.00         102.21           0.00          1.307        229.200
           1998            222             86              4              0       1016.270        693.890              0            0.0          9.000         18.100         11.700          0.000         14.500         1155.7         1158.9         115.89          61.63          53.94           0.00           0.00         106.50           0.00          1.380        229.200
           1998            223             87              4              0       1029.320        705.374              0            0.0         12.000         16.800          9.300          2.000         14.900         1222.0         1225.1         122.51          64.94          57.26           0.00           0.00         112.57           0.00          1.465        231.200
           1998            224             88              5              0       1042.470        716.946              0            0.0          9.000         15.900         10.400          0.200         13.050         1273.3         1276.4         127.64          67.50          59.82           0.00           0.00         117.10           0.00          1.542        231.400
           1998            225             89              5              0       1054.620        727.638              0            0.0          6.000         14.100         10.200          0.000         13.150         1308.3         1311.5         131.15          69.26          61.57           0.00           0.00         120.01           0.00          1.595        231.400
           1998            226             90              5              0       1066.620        738.198              0            0.0          7.000         14.700          9.300          4.200         12.150         1349.9         1353.0         135.30          71.34          63.65           0.00           0.00         123.54           0.00          1.657        235.600
           1998            227             91              5              0       1078.220        748.406              0            0.0         16.000         14.500          8.700          0.000         12.000         1446.6         1449.7         144.97          76.17          68.49           0.00           0.00         132.55           0.00          1.739        235.600
           1998            228             92              5              0       1092.620        761.078              0            0.0         17.000         19.400          9.400          0.400         11.600         1551.5         1554.7         155.47          81.42          73.74           0.00           0.00         142.33           0.00          1.841        236.000
           1998            229             93              5              0       1105.670        772.562              0            0.0         12.000         19.600          6.500          0.000         14.400         1627.5         1630.6         163.06          85.22          77.53           0.00           0.00         149.17           0.00          1.936        236.000
           1998            230             94              5              0       1119.620        784.838              0            0.0         12.000         17.200         10.700          1.000         13.050         1704.9         1708.1         170.81          89.09          81.41           0.00           0.00         156.13           0.00          2.038        237.000
           1998            231             95              5              0       1131.670        795.442              0            0.0         12.000         16.400          7.700          4.200         13.950         1784.0         1787.1         178.71          93.04          85.36           0.00           0.00         163.22           0.00          2.127        241.200
           1998            232             96              5              0       1143.320        805.694              0            0.0         12.000         17.100          6.200          0.000         12.050         1864.2         1867.4         186.74          97.05          89.37           0.00           0.00         170.38           0.00          2.213        241.200
           1998            233             97              5              0       1155.320        816.254              0            0.0         15.000         15.000          9.000          1.500         11.650         1965.9         1969.1         196.91         102.14          94.45           0.00           0.00         179.65           0.00          2.301        242.700
           1998            234             98              5              0       1164.470        824.306              0            0.0         18.000         15.000          3.300          0.000         12.000         2079.0         2082.2         208.22         107.79         100.11           0.00           0.00         190.01           0.00          2.369        242.700
           1998            235             99              6             99       1178.120        836.318            235            0.0         19.000         18.700          8.600          0.000          9.150         2210.7         2213.9         221.39         112.54         107.22           0.00           1.32         193.38           1.32          2.470        242.700
           1998            236            100              6             99       1191.470        848.066            235            0.0         17.000         17.400          9.300          1.000         13.650         2328.6         2333.2         233.32         116.68         113.67           0.00           2.51         196.34           2.51          2.565        243.700
           1998            237            101              6             99       1203.720        858.846            235            0.0         19.000         19.800          4.700          0.000         13.350         2409.6         2430.6         243.06         118.55         118.92           0.00           3.48         198.55           3.48          2.585        243.700
           1998            238            102              6             99       1216.479        874.730            235            0.0         19.000         26.700          9.400          0.000         12.250         2432.0         2487.5         248.75         117.15         122.00           0.00           4.05         199.43           4.05          2.541        243.700
           1998            239            103              6             99       1231.279        887.754            235            0.0          7.000         18.100         11.500          5.800         18.050         2481.5         2537.0         253.70         118.93         124.67           0.00           4.55         200.06           4.55          2.594        249.500
           1998            240            104              6             99       1247.379        901.922            235            0.0         12.000         20.200         12.000          6.600         14.800         2566.9         2622.4         262.24         122.01         129.28           0.00           5.40         201.86           5.40          2.686        256.100
           1998            241            105              6             99       1262.829        915.518            235            0.0         13.000         18.900         12.000         16.400         16.100         2660.3         2715.8         271.58         125.37         134.33           0.00           6.34         203.92           6.34          2.787        272.500
           1998            242            106              6             99       1277.129        928.102            235            0.0          7.000         17.600         11.000          0.600         15.450         2711.1         2766.6         276.66         127.20         137.07           0.00           6.84         204.56           6.84          2.842        273.100
           1998            243            107              6             99       1291.729        940.950            235            0.0         15.000         19.200         10.000          3.800         14.300         2820.4         2875.9         287.59         131.13         142.97           0.00           7.94         207.13           7.94          2.950        276.900
           1998            244            108              6             99       1305.979        953.490            235            0.0         11.000         18.000         10.500          2.000         14.600         2901.2         2956.7         295.67         134.04         147.33           0.00           8.75         208.75           8.75          3.037        278.900
           1998            245            109              6             99       1318.979        964.930            235            0.0         18.000         17.000          9.000          3.000         14.250         3031.6         3089.8         308.98         138.56         154.52           0.00          10.08         212.08          10.08          3.127        281.900
           1998            246            110              6             99       1331.229        975.710            235            0.0         14.000         16.500          8.000          2.000         13.000         3130.9         3194.0         319.40         141.83         160.15           0.00          11.12         214.43          11.12          3.207        283.900
           1998            247            111              6             99       1338.979        982.530            235            0.0         18.000         13.500          2.000          2.000         12.250         3233.0         3298.3         329.83         145.36         165.78           0.00          12.16         216.79          12.16          3.259        285.900
           1998            248            112              6             99       1349.479        991.770            235            0.0         19.000         16.500          4.500          0.000          7.750         3372.3         3440.7         344.07         150.17         173.47           0.00          13.59         220.38          13.59          3.329        285.900
           1998            249            113              6             99       1360.479       1001.450            235            0.0         21.000         18.500          3.500          0.000         10.500         3527.0         3598.8         359.88         155.53         182.01           0.00          15.17         224.47          15.17          3.403        285.900
           1998            250            114              6             99       1373.083       1013.814            235            0.0         21.000         23.000          5.100          0.000         11.000         3639.3         3726.5         372.65         158.59         188.90           0.00          16.44         227.54          16.44          3.435        285.900
           1998            251            115              6             99       1387.336       1027.454            235            0.0         20.000         22.500          8.500          0.000         14.050         3779.3         3870.4         387.04         163.37         196.67           0.00          17.88         231.13          17.88          3.516        285.900
           1998            252            116              6             99       1400.283       1041.402            235            0.0         18.000         24.600          7.100          0.000         15.500         3866.0         3975.9         397.59         165.29         202.37           0.00          18.94         233.43          18.94          3.540        285.900
           1998            253            117              6             99       1415.429       1054.822            235            0.0         19.000         20.600          9.900          0.000         15.850         4010.5         4120.4         412.04         170.50         210.17           0.00          20.38         237.01          20.38          3.652        285.900
           1998            254            118              6             99       1427.129       1065.118            235            0.0         19.000         19.000          4.400          0.000         15.250         4146.0         4265.6         426.56         174.75         218.01           0.00          21.83         240.59          21.83          3.709        285.900
           1998            255            119              6             99       1440.379       1076.778            235            0.0         16.000         19.000          7.500          0.000         11.700         4253.3         4388.1         438.81         177.64         224.63           0.00          23.06         243.41          23.06          3.775        285.900
           1998            256            120              6             99       1453.129       1087.998            235            0.0         20.000         19.000          6.500          0.000         13.250         4385.6         4535.4         453.54         181.44         232.58           0.00          24.53         247.03          24.53          3.824        285.900
           1998            257            121              6             99       1463.029       1096.710            235            0.0         21.000         15.900          3.900          0.000         12.750         4532.6         4695.3         469.53         185.91         241.22           0.00          26.13         251.05          26.13          3.869        285.900
           1998            258            122              6             99       1476.512       1108.634            235            0.0         22.000         20.600          6.500          0.000          9.900         4614.0         4808.0         480.80         186.83         247.30           0.00          27.26         253.50          27.26          3.860        285.900
           1998            259            123              6             99       1489.521       1122.450            235            0.0         23.000         24.400          7.000          0.000         13.550         4637.2         4884.6         488.46         184.25         251.44           0.00          28.02         254.74          28.02          3.783        285.900
           1998            260            124              6             99       1503.821       1135.034            235            0.0         15.000         18.200         10.400          1.200         15.700         4752.4         4999.8         499.98         188.40         257.66           0.00          29.18         257.25          29.18          3.888        287.100
           1998            261            125              6             99       1513.571       1143.614            235            0.0         20.000         16.000          3.500          1.000         14.300         4897.3         5147.6         514.76         193.43         265.64           0.00          30.65         260.82          30.65          3.946        288.100
           1998            262            126              6             99       1525.154       1153.954            235            0.0         23.000         21.000          2.500          0.000          9.750         4926.1         5229.1         522.91         191.09         270.04           0.00          31.47         262.19          31.47          3.870        288.100
           1998            263            127              6             99       1537.891       1165.174            235            0.0         22.000         20.500          5.000          0.000         11.750         4969.8         5318.4         531.84         189.76         274.86           0.00          32.36         263.81          32.36          3.818        288.100
           1998            264            128              6             99       1545.441       1171.818            235            0.0         16.000         13.100          2.000          8.200         12.750         5062.7         5411.3         541.13         193.10         279.88           0.00          33.29         265.54          33.29          3.874        296.300
           1998            265            129              6             99       1553.740       1179.122            235            0.0         17.000         13.400          3.200          9.800          7.550         5171.4         5520.0         552.00         197.01         285.75           0.00          34.38         267.78          34.38          3.935        306.100
           1998            266            130              6             99       1563.441       1187.658            235            0.0         24.000         17.400          2.000          0.200          8.300         5310.2         5674.4         567.44         200.88         294.21           0.00          35.92         271.51          35.92          3.959        306.300
           1998            267            131              6             99       1575.341       1198.130            235            0.0         13.000         17.600          6.200          0.000          9.700         5382.7         5774.8         577.48         201.71         299.63           0.00          36.93         273.45          36.93          3.992        306.300
           1998            268            132              6             99       1588.091       1209.350            235            0.0         17.000         18.000          7.500          2.800         11.900         5478.4         5906.2         590.62         202.87         306.73           0.00          38.24         276.40          38.24          4.015        309.100
           1998            269            133              6             99       1601.140       1221.010            235            0.0         20.000         21.000          5.500          0.000         12.750         5556.6         6023.1         602.31         203.21         313.04           0.00          39.41         278.86          39.41          4.002        309.100
           1998            270            134              6             99       1616.178       1235.090            235            0.0         22.000         22.000         10.000          1.400         13.250         5637.9         6150.1         615.01         203.21         319.90           0.00          40.68         281.63          40.68          3.984        310.500
           1998            271            135              6             99       1632.349       1250.710            235            0.0         17.000         22.500         13.000          0.000         16.000         5717.1         6281.5         628.15         202.72         327.00           0.00          41.99         284.54          41.99          3.995        310.500
           1998            272            136              6             99       1648.157       1265.406            235            0.0         16.000         21.800         11.600          0.500         17.750         5789.4         6405.2         640.52         202.03         333.68           0.00          43.23         287.18          43.23          4.005        311.000
           1998            273            137              6             99       1662.957       1278.430            235            0.0         10.000         19.800          9.800          0.000         16.700         5819.6         6482.6         648.26         200.10         337.85           0.00          44.00         288.28          44.00          3.994        311.000
           1998            274            138              7             99       1673.707       1287.890            235           52.6         20.000         19.500          2.000          0.600         14.800         5881.2         6580.7         658.07         196.45         337.14           5.26          49.27         287.69          54.53          3.921        311.600
           1998            275            139              7             99       1688.707       1301.090            235          107.4         19.000         20.000         10.000          1.400         10.750         5969.8         6715.1         671.51         192.36         339.12          10.74          54.75         287.42          65.49          3.845        313.000
           1998            276            140              7             99       1700.061       1314.070            235          162.5         25.000         25.500          4.000          0.000         15.000         5958.5         6771.8         677.18         185.57         333.77          16.25          60.26         286.47          76.51          3.709        313.000
           1998            277            141              7             99       1712.773       1328.150            235          218.6         20.000         25.000          7.000          0.000         14.750         5962.5         6832.0         683.20         179.94         328.57          21.86          65.87         285.56          87.73          3.597        313.000
           1998            278            142              7             99       1726.273       1340.030            235          277.0         21.000         20.000          7.000          0.000         16.000         6016.3         6924.1         692.41         176.12         326.11          27.70          71.70         284.93          99.40          3.520        313.000
           1998            279            143              7             99       1739.023       1351.250            235          336.3         16.000         20.000          5.500          0.000         13.500         6068.2         7005.2         700.52         173.19         322.37          33.63          77.63         284.21         111.25          3.462        313.000
           1998            280            144              7             99       1752.389       1364.670            235          395.6         25.000         23.500          7.000          0.000         12.750         6066.8         7063.7         706.37         167.21         320.96          39.56          78.96         283.29         118.51          3.342        313.000
           1998            281            145              7             99       1766.152       1378.970            235          455.7         23.000         24.000          8.500          0.000         15.250         6068.0         7120.9         712.09         161.61         320.96          45.57          78.66         282.37         124.23          3.230        313.000
           1998            282            146              7             99       1780.114       1395.690            235          516.5         14.000         26.000         12.000          0.000         16.250         6066.1         7174.0         717.40         156.11         320.96          51.65          77.89         281.42         129.54          3.120        313.000
           1998            283            147              7             99       1794.307       1411.530            235          578.3         25.000         25.000         11.000          0.000         19.000         6058.5         7228.8         722.88         149.87         320.96          57.83          77.19         280.48         135.02          2.995        313.000
