APSIM output file, version = 5.4
Title = Beverley91s2
           year            day            das     stage_code  flowering_das       tt_tot()     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt        leaf_wt        stem_wt       grain_wt         pod_wt        root_wt       fruit_wt            lai      apoc_rain
           1991            198             20              3              0        221.285        124.156              0          0.000         10.500         13.900          7.900          0.400         12.050         82.100         82.100          8.210          8.105          0.105          0.000          0.000          7.776          0.000          0.005        179.000
           1991            199             21              3              0        231.535        126.411              0          0.000          7.060         12.800          7.700          7.000         10.900         82.346         82.346          8.235          8.117          0.117          0.000          0.000          7.762          0.000          0.006        186.000
           1991            200             22              3              0        241.535        128.611              0          0.000          3.120         11.600          8.400         14.400         10.250         82.463         82.463          8.246          8.123          0.123          0.000          0.000          7.735          0.000          0.006        200.400
           1991            201             23              3              0        252.335        130.987              0          0.000          4.800         12.900          8.700          1.400         10.000         82.649         82.649          8.265          8.132          0.132          0.000          0.000          7.714          0.000          0.006        201.800
           1991            202             24              3              0        264.335        133.627              0          0.000          6.740         15.100          8.900          1.400         10.800         82.922         82.922          8.292          8.146          0.146          0.000          0.000          7.703          0.000          0.006        203.200
           1991            203             25              3              0        278.135        136.663              0          0.000          8.460         16.500         11.100          0.600         12.000         83.288         83.288          8.329          8.164          0.164          0.000          0.000          7.701          0.000          0.007        203.800
           1991            204             26              3              0        290.385        139.358              0          0.000         12.480         17.300          7.200          4.000         13.800         83.874         83.874          8.387          8.194          0.194          0.000          0.000          7.721          0.000          0.008        207.800
           1991            205             27              3              0        303.535        142.251              0          0.000         11.900         15.800         10.500          1.200         12.250         84.504         84.504          8.450          8.225          0.225          0.000          0.000          7.745          0.000          0.009        209.000
           1991            206             28              3              0        316.335        145.067              0          0.000          8.340         16.600          9.000          0.400         13.150         84.999         84.999          8.500          8.250          0.250          0.000          0.000          7.755          0.000          0.009        209.400
           1991            207             29              3              0        328.385        147.718              0          0.000          7.800         15.000          9.100          1.600         12.800         85.501         85.501          8.550          8.275          0.275          0.000          0.000          7.766          0.000          0.010        211.000
           1991            208             30              3              0        338.285        149.896              0          0.000          9.420         14.800          5.000          0.200         12.050         86.148         86.148          8.615          8.307          0.307          0.000          0.000          7.792          0.000          0.011        211.200
           1991            209             31              3              0        349.285        152.316              0          0.000         14.680         18.300          3.700          2.200          9.900         87.263         87.263          8.726          8.363          0.363          0.000          0.000          7.864          0.000          0.013        213.400
           1991            210             32              3              0        363.435        155.429              0          0.000          9.300         17.200         11.100          3.000         11.000         88.074         88.074          8.807          8.404          0.404          0.000          0.000          7.905          0.000          0.014        216.400
           1991            211             33              3              0        377.435        158.509              0          0.000         10.680         17.200         10.800          1.800         14.150         89.093         89.093          8.909          8.455          0.455          0.000          0.000          7.967          0.000          0.016        218.200
           1991            212             34              3              0        390.885        161.468              0          0.000         10.840         17.600          9.300          5.400         14.000         90.238         90.238          9.024          8.512          0.512          0.000          0.000          8.041          0.000          0.017        223.600
           1991            213             35              3              0        404.785        164.526              0          0.000         12.470         15.800         12.000          9.400         13.450         91.699         91.699          9.170          8.585          0.585          0.000          0.000          8.146          0.000          0.020        233.000
           1991            214             36              3              0        415.235        166.825              0          0.000         12.230         13.100          7.800          0.800         13.900         93.311         93.311          9.331          8.666          0.666          0.000          0.000          8.266          0.000          0.022        233.800
           1991            215             37              3              0        427.735        169.575              0          0.000         11.210         15.300          9.700          4.200         10.450         94.970         94.970          9.497          8.748          0.748          0.000          0.000          8.390          0.000          0.024        238.000
           1991            216             38              3              0        438.935        172.039              0          0.000          9.780         14.000          8.400          1.600         12.500         96.579         96.579          9.658          8.829          0.829          0.000          0.000          8.508          0.000          0.027        239.600
           1991            217             39              3              0        449.285        174.316              0          0.000         10.250         13.800          6.900          0.000         11.200         98.431         98.431          9.843          8.922          0.922          0.000          0.000          8.650          0.000          0.030        239.600
           1991            218             40              3              0        459.685        176.604              0          0.000         12.280         16.000          4.800          0.000         10.350        100.876        100.876         10.088          9.044          1.044          0.000          0.000          8.850          0.000          0.033        239.600
           1991            219             41              3              0        470.635        179.013              0          0.000         10.510         16.200          5.700          0.000         10.400        103.223        103.223         10.322          9.161          1.161          0.000          0.000          9.039          0.000          0.037        239.600
           1991            220             42              3              0        481.585        181.422              0          0.000          9.450         14.300          7.600          0.000         10.950        105.553        105.553         10.555          9.278          1.278          0.000          0.000          9.226          0.000          0.040        239.600
           1991            221             43              3              0        493.535        184.051              0          0.000         10.650         16.800          7.100          0.000         10.950        108.425        108.425         10.842          9.421          1.421          0.000          0.000          9.465          0.000          0.045        239.600
           1991            222             44              3              0        506.068        186.834              0          0.000         14.850         20.800          4.500          0.000         11.950        112.848        112.848         11.285          9.642          1.642          0.000          0.000          9.858          0.000          0.050        239.600
           1991            223             45              4              0        518.668        189.606              0          0.000         12.770         18.700          6.500          0.200         12.650        117.069        117.069         11.707          9.853          1.853          0.000          0.000         10.229          0.000          0.056        239.800
           1991            224             46              4              0        528.318        191.729              0          0.000         15.180         14.500          4.800          0.000         12.600        122.515        122.515         12.252         10.126          2.126          0.000          0.000         10.720          0.000          0.064        239.800
           1991            225             47              4              0        536.918        193.621              0          0.000         15.280         15.100          2.100          0.400          9.650        128.094        128.094         12.809         10.405          2.405          0.000          0.000         11.221          0.000          0.073        240.200
           1991            226             48              4              0        547.168        195.876              0          0.000         17.050         17.100          3.400          0.200          8.600        136.248        136.248         13.625         10.812          2.812          0.000          0.000         11.976          0.000          0.085        240.400
           1991            227             49              4              0        558.318        198.329              0          0.000         17.470         19.000          3.300          0.200         10.250        145.962        145.962         14.596         11.298          3.298          0.000          0.000         12.883          0.000          0.099        240.600
           1991            228             50              4              0        570.397        201.002              0          0.000         17.370         20.700          3.600          0.000         11.150        157.212        157.212         15.721         11.861          3.861          0.000          0.000         13.938          0.000          0.116        240.600
           1991            229             51              4              0        582.347        206.260              0          0.000         12.120         17.800          6.100          2.200         12.150        166.331        166.331         16.633         12.317          4.317          0.000          0.000         14.776          0.000          0.130        242.800
           1991            230             52              4              0        596.147        212.332              0          0.000         11.940         16.200         11.400          0.400         11.950        176.315        176.315         17.631         12.816          4.816          0.000          0.000         15.695          0.000          0.145        243.200
           1991            231             53              4              0        609.497        218.206              0          0.000         11.610         17.400          9.300          1.400         13.800        187.075        187.075         18.707         13.354          5.354          0.000          0.000         16.687          0.000          0.161        244.600
           1991            232             54              4              0        622.647        223.992              0          0.000         14.610         17.600          8.700          0.000         13.350        202.023        202.023         20.202         14.101          6.101          0.000          0.000         18.091          0.000          0.183        244.600
           1991            233             55              4              0        635.997        229.866              0          0.000         14.220         17.600          9.100          1.200         13.150        218.444        218.444         21.844         14.922          6.922          0.000          0.000         19.635          0.000          0.208        245.800
           1991            234             56              4              0        650.597        236.290              0          0.000         14.310         18.200         11.000          0.600         13.350        237.000        237.000         23.700         15.850          7.850          0.000          0.000         21.383          0.000          0.236        246.400
           1991            235             57              4              0        659.597        240.250              0          0.000         14.200         15.500          2.500          0.000         14.600        255.574        255.574         25.557         16.779          8.779          0.000          0.000         23.124          0.000          0.264        246.400
           1991            236             58              4              0        669.297        244.518              0          0.000         18.110         17.500          1.900          0.000          9.000        283.798        283.798         28.380         18.190         10.190          0.000          0.000         25.817          0.000          0.299        246.400
           1991            237             59              4              0        680.174        249.578              0          0.000         17.090         22.100          0.900          4.800          9.700        314.518        314.518         31.452         19.726         11.726          0.000          0.000         28.744          0.000          0.340        251.200
           1991            238             60              4              0        694.774        256.002              0          0.000          8.330         17.700         11.500          1.800         11.500        331.253        331.253         33.125         20.563         12.563          0.000          0.000         30.266          0.000          0.365        253.000
           1991            239             61              4              0        706.674        261.238              0          0.000         14.160         14.500          9.300          0.600         14.600        361.492        361.492         36.149         22.075         14.075          0.000          0.000         33.123          0.000          0.411        253.600
           1991            240             62              4              0        718.624        266.496              0          0.000         14.380         16.400          7.500          0.000         11.900        395.389        395.389         39.539         23.769         15.769          0.000          0.000         36.330          0.000          0.459        253.600
           1991            241             63              4              0        727.874        270.566              0          0.000         12.960         15.600          2.900          0.000         11.950        426.368        426.368         42.637         25.318         17.318          0.000          0.000         39.231          0.000          0.497        253.600
           1991            242             64              4              0        736.724        274.460              0          0.000         18.610         17.400          0.300          0.000          9.250        471.779        471.779         47.178         27.589         19.589          0.000          0.000         43.553          0.000          0.534        253.600
           1991            243             65              4              0        745.474        278.310              0          0.000         15.810         17.100          0.400          0.400          8.850        512.178        512.178         51.218         29.609         21.609          0.000          0.000         47.355          0.000          0.572        254.000
           1991            244             66              4              0        756.674        283.238              0          0.000         15.150         17.000          5.400          0.000          8.750        558.827        558.827         55.883         31.941         23.941          0.000          0.000         51.760          0.000          0.620        254.000
           1991            245             67              4              0        767.324        287.924              0          0.000          9.750         15.600          5.700          0.000         11.200        590.789        590.789         59.079         33.539         25.539          0.000          0.000         54.681          0.000          0.667        254.000
           1991            246             68              4              0        781.224        294.040              0          0.000         15.380         17.300         10.500          0.000         10.650        644.059        644.059         64.406         36.203         28.203          0.000          0.000         59.708          0.000          0.730        254.000
           1991            247             69              4              0        796.342        300.706              0          0.000         16.840         20.400          9.900          0.000         13.900        706.345        706.345         70.634         39.317         31.317          0.000          0.000         65.607          0.000          0.800        254.000
           1991            248             70              4              0        808.577        306.646              0          0.000         19.840         22.800          4.200          0.000         15.150        784.638        784.638         78.464         43.232         35.232          0.000          0.000         73.069          0.000          0.858        254.000
           1991            249             71              4              0        821.627        312.388              0          0.000         15.870         17.600          8.500          0.800         13.500        850.352        850.352         85.035         46.518         38.518          0.000          0.000         79.243          0.000          0.921        254.800
           1991            250             72              5              0        833.177        317.470              0          0.000         15.170         17.200          5.900          0.400         13.050        916.217        916.217         91.622         49.811         41.811          0.000          0.000         85.400          0.000          0.977        255.200
           1991            251             73              5              0        847.677        323.850              0          0.000         13.180         17.700         11.300          9.000         11.550        975.717        975.717         97.572         52.786         44.786          0.000          0.000         90.893          0.000          1.050        264.200
           1991            252             74              5              0        857.477        328.162              0          0.000         21.070         16.000          3.600          0.200         14.500       1073.244       1073.244        107.324         57.662         49.662          0.000          0.000        100.143          0.000          1.100        264.400
           1991            253             75              5              0        866.577        332.166              0          0.000         20.980         17.900          0.300          0.000          9.800       1166.032       1166.032        116.603         62.302         54.302          0.000          0.000        108.874          0.000          1.148        264.400
           1991            254             76              5              0        876.077        336.346              0          0.000         12.120         17.800          1.200          0.000          9.100       1223.415       1223.415        122.342         65.171         57.171          0.000          0.000        114.040          0.000          1.198        264.400
           1991            255             77              5              0        891.627        343.188              0          0.000         16.400         18.900         12.200          0.400          9.500       1307.211       1307.211        130.721         69.361         61.361          0.000          0.000        121.807          0.000          1.281        264.800
           1991            256             78              5              0        905.927        349.480              0          0.000         12.260         18.800          9.800          9.200         15.550       1372.268       1372.268        137.227         72.613         64.613          0.000          0.000        127.671          0.000          1.359        274.000
           1991            257             79              5              0        918.977        355.222              0          0.000         18.540         17.000          9.100          5.200         14.300       1473.858       1473.858        147.386         77.693         69.693          0.000          0.000        137.141          0.000          1.432        279.200
           1991            258             80              5              0        929.627        359.908              0          0.000         18.640         13.100          8.200          0.800         13.050       1578.829       1578.829        157.883         82.941         74.941          0.000          0.000        146.900          0.000          1.494        280.000
           1991            259             81              5              0        939.227        364.132              0          0.000         18.670         15.900          3.300          0.000         10.650       1681.937       1681.937        168.194         88.097         80.097          0.000          0.000        156.425          0.000          1.551        280.000
           1991            260             82              5              0        952.427        369.940              0          0.000         16.560         18.400          8.000          0.000          9.600       1778.973       1778.973        177.897         92.949         84.949          0.000          0.000        165.298          0.000          1.632        280.000
           1991            261             83              5              0        967.227        376.452              0          0.000         10.600         18.000         11.600          1.800         13.200       1842.590       1842.590        184.259         96.130         88.130          0.000          0.000        170.801          0.000          1.725        281.800
           1991            262             84              5              0        983.278        383.822              0          0.000         19.300         21.500         12.000          0.200         14.800       1961.371       1961.371        196.137        102.069         94.069          0.000          0.000        181.766          0.000          1.831        282.000
           1991            263             85              5              0        995.698        389.432              0          0.000         21.750         21.400          4.100          0.000         16.750       2098.662       2098.662        209.866        108.933        100.933          0.000          0.000        194.517          0.000          1.915        282.000
           1991            264             86              5              0       1008.410        395.174              0          0.000         22.560         21.400          4.700          0.000         12.750       2243.695       2243.695        224.370        116.185        108.185          0.000          0.000        207.976          0.000          2.002        282.000
           1991            265             87              5              0       1023.060        401.620              0          0.000         22.080         20.300          9.000          0.000         13.050       2388.127       2388.127        238.813        123.406        115.406          0.000          0.000        221.307          0.000          2.104        282.000
           1991            266             88              5              0       1035.404        407.868              0          0.000         22.220         23.600          4.800          0.000         14.650       2522.879       2526.846        252.685        129.946        122.342          0.000          0.000        234.003          0.000          2.171        282.000
           1991            267             89              6             89       1048.908        414.710            267          0.000         22.580         23.700          7.400          0.000         14.200       2653.965       2664.232        266.423        134.261        129.761          0.000          1.374        237.344          1.374          2.238        282.000
           1991            268             90              6             89       1061.063        421.882            267          0.000         21.400         25.900          6.700          0.200         15.550       2735.867       2766.297        276.630        135.920        135.273          0.000          2.395        239.508          2.395          2.258        282.200
           1991            269             91              6             89       1075.480        429.472            267          0.000         21.540         24.100         10.400          0.000         16.300       2855.181       2894.361        289.436        139.655        142.188          0.000          3.675        242.516          3.675          2.326        282.200
           1991            270             92              6             89       1090.377        436.380            267          0.000         21.400         21.800          9.600          0.000         17.250       3000.299       3040.238        304.024        144.831        150.065          0.000          5.134        246.093          5.134          2.422        282.200
           1991            271             93              6             89       1101.594        443.354            267          0.000         23.680         26.600          5.100          0.000         15.700       3033.386       3113.775        311.377        143.433        154.036          0.000          5.869        247.277          5.869          2.383        282.200
           1991            272             94              6             89       1111.531        451.230            267          0.000         20.990         29.800          6.000          0.200         15.850       3042.706       3168.246        316.825        140.879        156.978          0.000          6.414        247.829          6.414          2.329        282.400
           1991            273             95              6             89       1123.660        459.443            267          0.000         18.550         28.800         12.800          0.000         17.900       3075.248       3234.673        323.467        139.882        160.565          0.000          7.078        248.771          7.078          2.310        282.400
           1991            274             96              6             89       1135.810        464.789            267          0.000         24.680         20.200          4.100          0.000         20.800       3144.701       3333.526        333.353        140.500        165.903          0.000          8.067        250.773          8.067          2.305        282.400
           1991            275             97              6             89       1146.556        470.201            267          0.000         24.970         23.400          1.200          0.000         12.150       3164.412       3397.544        339.754        138.235        169.499          0.000          8.707        251.621          8.707          2.255        282.400
           1991            276             98              6             89       1155.930        477.417            267          0.000         24.840         29.200          3.600          0.000         12.300       3151.792       3437.774        343.777        133.900        172.170          0.000          9.109        251.684          9.109          2.178        282.400
           1991            277             99              6             89       1169.681        483.643            267          0.000         16.470         21.400          6.900          2.000         16.400       3219.698       3521.836        352.184        135.311        176.709          0.000          9.950        253.186          9.950          2.218        284.400
           1991            278            100              6             89       1182.631        489.341            267          0.000         22.320         20.100          5.800          0.000         14.150       3270.183       3603.559        360.356        135.129        181.122          0.000         10.767        254.603         10.767          2.209        284.400
           1991            279            101              6             89       1194.802        494.995            267          0.000         24.410         22.000          3.700          0.000         12.950       3284.947       3662.174        366.217        132.854        184.287          0.000         11.353        255.255         11.353          2.161        284.400
           1991            280            102              6             89       1207.337        501.463            267          0.000         24.400         24.000          5.400          0.000         12.850       3286.425       3710.669        371.067        129.898        186.906          0.000         11.838        255.571         11.838          2.103        284.400
           1991            281            103              6             89       1219.404        509.251            267          0.000         24.900         27.200          8.200          0.000         14.700       3273.522       3748.189        374.819        125.980        189.159          0.000         12.213        255.525         12.213          2.033        284.400
           1991            282            104              6             89       1228.430        517.171            267          0.000         24.800         33.300          9.100          0.000         17.700       3241.338       3770.443        377.044        120.779        190.919          0.000         12.436        254.978         12.436          1.947        284.400
           1991            283            105              6             89       1237.430        523.955            267          0.000         21.200         34.700         10.800          2.600         21.200       3210.315       3790.605        379.061        116.015        192.379          0.000         12.638        254.365         12.638          1.869        287.000
           1991            284            106              6             89       1249.229        532.095            267          0.000         21.370         29.200         12.600          0.000         22.750       3194.630       3820.383        382.038        112.504        194.024          0.000         12.935        254.071         12.935          1.806        287.000
           1991            285            107              6             89       1258.590        538.365            267          0.000         16.820         33.900         13.000          0.000         20.900       3168.339       3839.414        383.941        108.635        195.073          0.000         13.126        253.426         13.126          1.740        287.000
           1991            286            108              6             89       1267.994        543.865            267          0.000         23.480         33.900         15.100          0.000         23.450       3141.040       3858.283        385.828        104.373        196.417          0.000         13.314        252.778         13.314          1.670        287.000
           1991            287            109              6             89       1284.767        552.423            267          0.000         20.960         23.200         15.700          0.400         24.500       3172.900       3917.738        391.774        103.754        199.627          0.000         13.909        253.467         13.909          1.671        287.400
           1991            288            110              6             89       1298.467        558.451            267          0.000         22.580         20.300          7.100          0.000         19.450       3180.253       3960.748        396.075        101.736        201.950          0.000         14.339        253.612         14.339          1.635        287.400
           1991            289            111              6             89       1310.794        565.931            267          0.000         26.820         26.300          7.700          0.000         13.700       3160.020       3984.082        398.408         97.788        203.642          0.000         14.572        253.110         14.572          1.569        287.400
           1991            290            112              6             89       1319.524        574.555            267          0.000         25.850         32.300          6.900          0.000         17.000       3128.972       3997.592        399.759         93.332        204.858          0.000         14.707        252.288         14.707          1.498        287.400
           1991            291            113              6             89       1333.861        581.639            267          0.000         13.550         23.200          9.000         10.400         19.600       3176.830       4056.611        405.661         94.340        208.045          0.000         15.298        252.964         15.298          1.543        297.800
           1991            292            114              7             89       1349.061        588.327            267         33.213         16.250         19.700         10.700          2.800         16.100       3271.813       4151.595        415.159         94.911        210.330          3.321         18.619        252.522         21.940          1.560        300.600
           1991            293            115              7             89       1364.411        595.081            267         68.125         25.030         19.200         11.500          0.200         15.200       3364.949       4257.829        425.783         94.330        213.242          6.813         22.110        252.179         28.923          1.560        300.800
           1991            294            116              7             89       1376.482        601.791            267        103.005         26.740         25.100          5.400          0.000         15.350       3362.066       4291.887        429.189         90.636        209.672         10.301         25.598        251.213         35.899          1.499        300.800
           1991            295            117              7             89       1386.546        610.459            267        137.976         26.440         30.500          8.900          0.000         15.250       3342.526       4311.757        431.176         86.695        204.665         13.798         29.095        250.128         42.893          1.434        300.800
           1991            296            118              7             89       1399.713        619.149            267        173.536         26.840         27.200         12.300          0.000         19.700       3333.466       4338.407        433.841         83.124        200.218         17.354         32.651        249.109         50.005          1.375        300.800
           1991            297            119              7             89       1412.855        626.959            267        209.428         27.640         26.000          9.500          0.000         19.750       3323.307       4363.082        436.308         79.640        197.643         20.943         34.105        248.077         55.048          1.317        300.800
           1991            298            120              7             89       1423.386        635.627            267        245.242         25.170         30.000          9.400          0.000         17.750       3304.496       4379.323        437.932         76.135        197.643         24.524         32.147        246.977         56.672          1.259        300.800
           1991            299            121              7             89       1435.122        643.400            267        281.419         25.790         29.500         13.300          0.000         19.700       3289.281       4397.166        439.717         72.829        197.643         28.142         30.314        245.896         58.456          1.205        300.800
           1991            300            122              7             89       1448.669        652.002            267        318.103         24.350         26.700         12.400          0.000         21.400       3279.901       4418.095        441.810         69.798        197.643         31.810         28.739        244.848         60.549          1.155        300.800
           1991            301            123              7             89       1459.821        660.289            267        354.589         25.520         29.800         11.600          0.000         19.550       3263.173       4432.365        443.237         66.699        197.643         35.459         26.517        243.747         61.976          1.103        300.800
           1991            302            124              7             89       1474.757        667.439            267        392.269         20.230         22.500         10.000          0.000         20.700       3263.603       4457.600        445.760         64.218        197.643         39.227         25.272        242.747         64.499          1.062        300.800
           1991            303            125              7             89       1488.255        674.149            267        425.911         28.290         23.300          7.200          0.000         16.250       3255.259       4476.788        447.679         61.465        197.643         42.591         23.827        241.699         66.418          1.017        300.800
           1991            304            126              7             89       1500.932        682.531            267        449.757         27.320         27.400         10.700          0.000         15.250       3241.992       4490.838        449.084         58.733        197.643         44.976         22.847        240.613         67.823          0.972        300.800
           1991            305            127              7             89       1515.432        688.911            267        474.099         23.650         20.300          8.700          0.000         19.050       3244.320       4515.675        451.568         56.482        197.643         47.410         22.897        239.624         70.307          0.934        300.800
           1991            306            128              7             89       1527.840        694.389            267        495.463         27.980         20.600          4.300          0.000         14.500       3238.698       4534.062        453.406         54.081        197.643         49.546         22.599        238.586         72.146          0.895        300.800
           1991            307            129              7             89       1539.157        700.109            267        512.519         26.720         23.500          2.500          0.000         12.450       3227.432       4546.809        454.681         51.680        197.643         51.252         22.168        237.503         73.420          0.855        300.800
           1991            308            130              7             89       1553.165        707.919            267        557.886         19.120         25.000         10.500         21.800         13.000       3300.445       4621.298        462.130         51.533        197.643         55.789         25.081        236.960         80.869          0.852        300.800
           1991            309            131              7             89       1567.615        714.277            267        606.885         22.660         19.000          9.900          0.000         17.750       3393.893       4714.747        471.475         51.533        197.643         60.688         29.526        236.584         90.214          0.852        300.800
           1991            310            132              7             89       1580.065        719.755            267        655.636         24.090         19.400          5.500          0.000         14.450       3469.758       4795.447        479.545         51.049        197.643         65.564         32.720        236.100         98.284          0.844        300.800
           1991            311            133              7             89       1593.938        726.487            267        701.756         25.780         22.800          7.800          0.000         12.450       3510.781       4849.044        484.904         49.792        197.643         70.176         33.468        235.383        103.644          0.824        300.800
           1991            312            134              7             89       1605.783        734.297            267        745.097         27.960         27.500          8.000          0.000         15.300       3522.248       4878.824        487.882         47.960        197.643         74.510         32.112        234.464        106.622          0.793        300.800
           1991            313            135              7             89       1617.858        742.921            267        788.496         29.660         28.300         10.900          0.000         17.750       3531.051       4906.006        490.601         46.122        197.643         78.850         30.490        233.527        109.340          0.763        300.800
           1991            314            136              7             89       1630.825        751.611            267        832.535         27.690         27.600         12.700          0.000         19.600       3542.583       4934.404        493.440         44.436        197.643         83.254         28.926        232.606        112.180          0.735        300.800
           1991            315            137              7             89       1642.746        759.861            267        876.015         24.860         29.000         12.500          0.000         20.150       3548.474       4957.064        495.706         42.759        197.643         87.602         26.844        231.639        114.446          0.707        300.800
           1991            316            138              7             89       1656.220        768.199            267        921.491         24.170         26.500         11.400          4.600         20.750       3566.307       4988.568        498.857         41.392        197.643         92.149         25.447        230.753        117.596          0.685        300.800
           1991            317            139              7             89       1669.270        773.941            267        971.665         15.090         16.400          9.700          4.000         18.950       3619.573       5041.834        504.183         41.392        197.643         97.167         25.756        230.061        122.923          0.685        300.800
           1991            318            140              7             89       1682.870        779.925            267       1024.113         23.570         19.600          7.600          0.800         13.050       3674.239       5102.184        510.218         40.823        197.643        102.411         26.547        229.433        128.958          0.675        300.800
           1991            319            141              7             89       1697.719        787.097            267       1073.178         23.230         22.700          9.900          0.000         13.600       3703.275       5141.696        514.170         39.776        197.643        107.318         25.591        228.628        132.909          0.658        300.800
           1991            320            142              7             89       1710.825        794.731            267       1110.485         27.310         25.700          9.000          0.000         16.300       3711.675       5165.026        516.503         38.283        197.643        111.048         24.194        227.686        135.242          0.633        300.800
           1991            321            143              7             89       1723.955        802.431            267       1139.809         22.600         25.800          9.200          0.000         17.350       3719.303       5186.368        518.637         36.911        197.643        113.981         23.395        226.733        137.376          0.611        300.800
           1991            322            144              7             89       1737.501        810.747            267       1164.599         26.860         26.400         11.400          0.000         17.500       3725.401       5206.625        520.662         35.495        197.643        116.460         22.942        225.774        139.402          0.587        300.800
           1991            323            145              7             89       1752.818        818.975            267       1189.797         29.330         24.300         13.100          0.000         18.900       3732.641       5232.229        523.223         33.659        197.643        118.980         22.983        224.867        141.962          0.557        300.800
           1991            324            146              7             89       1764.746        827.071            267       1209.330         31.650         27.900          8.900          0.000         18.700       3712.063       5246.098        524.610         30.214        197.643        120.933         22.416        223.863        143.349          0.500        300.800
           1991            325            147              7             89       1774.488        835.871            267       1224.087         31.630         31.100          8.900          0.000         18.400       3705.133       5256.078        525.608         28.523        197.643        122.409         21.939        222.830        144.347          0.472        300.800
           1991            326            148              7             89       1783.451        842.581            267       1235.151         28.470         34.800         10.900          0.000         20.000       3698.372       5263.450        526.345         27.110        197.643        123.515         21.569        221.780        145.084          0.448        300.800
