APSIM output file, version = 5.4
Title = Beverley90s1
           year            day            das     stage_code  flowering_das       tt_tot()     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt        leaf_wt        stem_wt       grain_wt         pod_wt        root_wt       fruit_wt            lai      apoc_rain
           1990            154             10              3              0        126.550        102.244              0          0.000         13.810         18.300          2.100          0.000         10.950        100.235        100.235         10.023         10.012          0.012          0.000          0.000          9.924          0.000          0.003         53.000
           1990            155             11              3              0        137.150        104.576              0          0.000         13.640         19.200          2.000          0.000         10.200        100.499        100.499         10.050         10.025          0.025          0.000          0.000          9.900          0.000          0.003         53.000
           1990            156             12              3              0        148.631        107.667              0          0.000          9.210         24.700          3.400          0.400         10.600        100.702        100.702         10.070         10.035          0.035          0.000          0.000          9.871          0.000          0.004         53.400
           1990            157             13              3              0        164.081        111.066              0          0.000          8.740         19.000         11.900          0.600         14.050        100.913        100.913         10.091         10.046          0.046          0.000          0.000          9.843          0.000          0.004         54.000
           1990            158             14              3              0        174.981        113.464              0          0.000          9.040         16.500          5.300          0.600         15.450        101.150        101.150         10.115         10.058          0.058          0.000          0.000          9.817          0.000          0.004         54.600
           1990            159             15              3              0        188.331        116.401              0          0.000          9.230         15.500         11.200          0.400         10.900        101.415        101.415         10.141         10.071          0.071          0.000          0.000          9.794          0.000          0.005         55.000
           1990            160             16              3              0        199.181        118.788              0          0.000          6.050         15.900          5.800          0.400         13.350        101.605        101.605         10.160         10.080          0.080          0.000          0.000          9.764          0.000          0.005         55.400
           1990            161             17              3              0        213.731        121.989              0          0.000          8.710         17.500         11.600          0.400         10.850        101.895        101.895         10.189         10.095          0.095          0.000          0.000          9.744          0.000          0.005         55.800
           1990            162             18              3              0        226.081        124.706              0          0.000         10.660         16.800          7.900          0.200         14.550        102.281        102.281         10.228         10.114          0.114          0.000          0.000          9.734          0.000          0.006         56.000
           1990            163             19              3              0        237.181        127.148              0          0.000         10.590         16.800          5.400          0.400         12.350        102.706        102.706         10.271         10.135          0.135          0.000          0.000          9.728          0.000          0.007         56.400
           1990            164             20              3              0        249.781        129.920              0          0.000         11.920         17.700          7.500          0.200         11.100        103.237        103.237         10.324         10.162          0.162          0.000          0.000          9.732          0.000          0.007         56.600
           1990            165             21              3              0        262.031        132.615              0          0.000          7.370         14.900          9.600          0.200         12.600        103.604        103.604         10.360         10.180          0.180          0.000          0.000          9.720          0.000          0.008         56.800
           1990            166             22              3              0        273.781        135.200              0          0.000          5.610         14.400          9.100          0.200         12.250        103.905        103.905         10.390         10.195          0.195          0.000          0.000          9.701          0.000          0.008         57.000
           1990            167             23              3              0        283.631        137.367              0          0.000          8.880         14.800          4.900          0.200         11.750        104.400        104.400         10.440         10.220          0.220          0.000          0.000          9.702          0.000          0.009         57.200
           1990            168             24              3              0        293.431        139.523              0          0.000         10.110         15.100          4.500          0.200          9.850        105.011        105.011         10.501         10.251          0.251          0.000          0.000          9.714          0.000          0.010         57.400
           1990            169             25              3              0        303.181        141.668              0          0.000         12.720         15.500          4.000          0.200          9.800        105.852        105.852         10.585         10.293          0.293          0.000          0.000          9.749          0.000          0.011         57.600
           1990            170             26              3              0        311.931        143.593              0          0.000         11.860         16.400          1.100          0.200          9.750        106.644        106.644         10.664         10.332          0.332          0.000          0.000          9.779          0.000          0.012         57.800
           1990            171             27              3              0        322.481        145.914              0          0.000         12.810         16.900          4.200          0.200          8.750        107.724        107.724         10.772         10.386          0.386          0.000          0.000          9.838          0.000          0.014         58.000
           1990            172             28              3              0        332.631        148.147              0          0.000         13.320         17.600          2.700          0.800         10.550        108.992        108.992         10.899         10.450          0.450          0.000          0.000          9.915          0.000          0.016         58.800
           1990            173             29              3              0        341.181        150.028              0          0.000         12.650         17.000          0.100          1.200         10.150        110.160        110.160         11.016         10.508          0.508          0.000          0.000          9.981          0.000          0.018         60.000
           1990            174             30              3              0        351.181        152.228              0          0.000          9.730         15.700          4.300          0.200          8.550        111.325        111.325         11.132         10.566          0.566          0.000          0.000         10.047          0.000          0.019         60.200
           1990            175             31              3              0        359.231        153.999              0          0.000         12.640         15.200          0.900          0.000         10.000        112.662        112.662         11.266         10.633          0.633          0.000          0.000         10.130          0.000          0.021         60.200
           1990            176             32              3              0        366.781        155.660              0          0.000         11.890         14.700          0.400          0.000          8.050        113.962        113.962         11.396         10.698          0.698          0.000          0.000         10.209          0.000          0.023         60.200
           1990            177             33              3              0        375.831        157.651              0          0.000         12.510         15.400          2.700          0.200          7.550        115.749        115.749         11.575         10.787          0.787          0.000          0.000         10.336          0.000          0.026         60.400
           1990            178             34              3              0        384.581        159.576              0          0.000          9.930         16.000          1.500          0.000          9.050        117.276        117.276         11.728         10.864          0.864          0.000          0.000         10.436          0.000          0.028         60.400
           1990            179             35              3              0        392.381        161.292              0          0.000         12.930         15.600          0.000          0.000          8.750        119.201        119.201         11.920         10.960          0.960          0.000          0.000         10.575          0.000          0.031         60.400
           1990            180             36              3              0        401.581        163.316              0          0.000          8.470         15.100          3.300          1.000          7.800        120.838        120.838         12.084         11.042          1.042          0.000          0.000         10.685          0.000          0.034         61.400
           1990            181             37              3              0        408.581        164.856              0          0.000         10.110         11.800          2.200          0.000          9.200        122.439        122.439         12.244         11.122          1.122          0.000          0.000         10.791          0.000          0.036         61.400
           1990            182             38              3              0        416.981        166.704              0          0.000         12.200         15.500          1.300          0.200          7.000        124.921        124.921         12.492         11.246          1.246          0.000          0.000         10.984          0.000          0.040         61.600
           1990            183             39              3              0        425.281        168.530              0          0.000         13.010         16.400          0.200          0.000          8.400        127.800        127.800         12.780         11.390          1.390          0.000          0.000         11.216          0.000          0.044         61.600
           1990            184             40              3              0        434.331        170.521              0          0.000         12.720         17.200          0.900          0.000          8.300        131.183        131.183         13.118         11.559          1.559          0.000          0.000         11.496          0.000          0.049         61.600
           1990            185             41              3              0        442.981        172.424              0          0.000          9.600         16.200          1.100          0.000          9.050        133.869        133.869         13.387         11.693          1.693          0.000          0.000         11.706          0.000          0.053         61.600
           1990            186             42              3              0        450.631        174.107              0          0.000          5.910         12.600          2.700          0.000          8.650        135.450        135.450         13.545         11.772          1.772          0.000          0.000         11.805          0.000          0.055         61.600
           1990            187             43              3              0        459.181        175.988              0          0.000         10.170         15.400          1.700          0.200          7.650        138.625        138.625         13.862         11.931          1.931          0.000          0.000         12.062          0.000          0.059         61.800
           1990            188             44              3              0        468.581        178.056              0          0.000         12.400         17.600          1.200          0.200          8.550        143.203        143.203         14.320         12.160          2.160          0.000          0.000         12.457          0.000          0.064         62.000
           1990            189             45              3              0        477.981        180.124              0          0.000          8.630         15.400          3.400          0.200          9.400        146.636        146.636         14.664         12.332          2.332          0.000          0.000         12.736          0.000          0.069         62.200
           1990            190             46              3              0        488.981        182.544              0          0.000         13.010         19.800          2.200          1.400          9.400        152.534        152.534         15.253         12.627          2.627          0.000          0.000         13.259          0.000          0.074         63.600
           1990            191             47              3              0        501.481        185.294              0          0.000          9.900         16.200          8.800          0.800         11.000        157.370        157.370         15.737         12.869          2.869          0.000          0.000         13.674          0.000          0.080         64.400
           1990            192             48              3              0        512.981        187.824              0          0.000          8.800         15.200          7.800          0.400         12.500        162.020        162.020         16.202         13.101          3.101          0.000          0.000         14.068          0.000          0.087         64.800
           1990            193             49              4              0        525.131        190.497              0          0.000          4.560         13.900         10.400         16.400         11.500        164.630        164.630         16.463         13.232          3.232          0.000          0.000         14.258          0.000          0.091         81.200
           1990            194             50              4              0        536.131        192.917              0          0.000         10.710         14.700          7.300          0.000         12.150        171.026        171.026         17.103         13.551          3.551          0.000          0.000         14.823          0.000          0.101         81.200
           1990            195             51              4              0        548.981        195.744              0          0.000         10.890         16.200          9.500          9.400         11.000        178.184        178.184         17.818         13.909          3.909          0.000          0.000         15.461          0.000          0.112         90.600
           1990            196             52              4              0        562.231        198.659              0          0.000          9.720         15.200         11.300          4.600         12.850        185.221        185.221         18.522         14.261          4.261          0.000          0.000         16.084          0.000          0.122         95.200
           1990            197             53              4              0        574.481        201.354              0          0.000          9.990         14.000         10.500          6.200         13.250        193.104        193.104         19.310         14.655          4.655          0.000          0.000         16.788          0.000          0.134        101.400
           1990            198             54              4              0        584.381        205.710              0          0.000         11.500         13.300          6.500          0.000         12.250        202.907        202.907         20.291         15.145          5.145          0.000          0.000         17.679          0.000          0.149        101.400
           1990            199             55              4              0        594.531        210.176              0          0.000          6.200         13.500          6.800          0.000          9.900        208.796        208.796         20.880         15.440          5.440          0.000          0.000         18.177          0.000          0.158        101.400
           1990            200             56              4              0        607.781        216.006              0          0.000          8.000         16.400         10.100          0.000         10.150        216.816        216.816         21.682         15.841          5.841          0.000          0.000         18.884          0.000          0.170        101.400
           1990            201             57              4              0        621.231        221.924              0          0.000          6.440         18.400          8.500          1.200         13.250        223.731        223.731         22.373         16.187          6.187          0.000          0.000         19.478          0.000          0.180        102.600
           1990            202             58              4              0        635.331        228.128              0          0.000          4.390         15.600         12.600          1.000         13.450        228.711        228.711         22.871         16.436          6.436          0.000          0.000         19.876          0.000          0.187        103.600
           1990            203             59              4              0        647.581        233.518              0          0.000          5.590         14.900          9.600         16.500         14.100        235.296        235.296         23.530         16.765          6.765          0.000          0.000         20.432          0.000          0.197        120.100
           1990            204             60              4              0        657.181        237.742              0          0.000          6.770         11.400          7.800          3.000         12.250        243.323        243.323         24.332         17.166          7.166          0.000          0.000         21.128          0.000          0.209        123.100
           1990            205             61              4              0        665.831        241.548              0          0.000          9.730         13.200          4.100          3.000          9.600        254.297        254.297         25.430         17.715          7.715          0.000          0.000         22.114          0.000          0.226        126.100
           1990            206             62              4              0        673.931        245.112              0          0.000         10.450         12.500          3.700          0.000          8.650        266.121        266.121         26.612         18.306          8.306          0.000          0.000         23.180          0.000          0.244        126.100
           1990            207             63              4              0        680.931        248.192              0          0.000         11.840         13.500          0.500          0.000          8.100        278.518        278.518         27.852         18.926          8.926          0.000          0.000         24.298          0.000          0.262        126.100
           1990            208             64              4              0        687.881        251.250              0          0.000         12.220         13.900          0.000          0.000          7.000        292.087        292.087         29.209         19.604          9.604          0.000          0.000         25.527          0.000          0.282        126.100
           1990            209             65              4              0        695.431        254.572              0          0.000          9.380         15.400         -0.300          1.500          6.950        304.180        304.180         30.418         20.209         10.209          0.000          0.000         26.602          0.000          0.301        127.600
           1990            210             66              4              0        704.081        258.378              0          0.000         11.900         15.200          2.100          0.000          7.550        322.747        322.747         32.275         21.137         11.137          0.000          0.000         28.317          0.000          0.328        127.600
           1990            211             67              4              0        713.081        262.338              0          0.000         11.630         15.100          2.900          0.000          8.650        343.145        343.145         34.314         22.157         12.157          0.000          0.000         30.205          0.000          0.359        127.600
           1990            212             68              4              0        723.331        266.848              0          0.000         11.880         17.000          3.500          0.000          9.000        368.142        368.142         36.814         23.407         13.407          0.000          0.000         32.541          0.000          0.397        127.600
           1990            213             69              4              0        735.631        272.260              0          0.000          8.040         18.600          6.000          7.400         10.250        386.546        386.546         38.655         24.327         14.327          0.000          0.000         34.209          0.000          0.424        135.000
           1990            214             70              4              0        749.481        278.354              0          0.000          5.840         16.200         11.500          1.000         12.300        400.687        400.687         40.069         25.034         15.034          0.000          0.000         35.445          0.000          0.445        136.000
           1990            215             71              4              0        761.531        283.656              0          0.000          5.680         14.900          9.200          1.500         13.850        415.008        415.008         41.501         25.750         15.750          0.000          0.000         36.693          0.000          0.467        137.500
           1990            216             72              4              0        773.481        288.914              0          0.000          8.860         14.400          9.500          0.000         12.050        438.224        438.224         43.822         26.911         16.911          0.000          0.000         38.819          0.000          0.502        137.500
           1990            217             73              4              0        782.731        292.984              0          0.000          8.720         13.000          5.500          0.000         11.950        460.625        460.625         46.062         28.031         18.031          0.000          0.000         40.854          0.000          0.535        137.500
           1990            218             74              4              0        793.931        297.912              0          0.000          7.280         15.400          7.000          2.500          9.250        481.914        481.914         48.191         29.096         19.096          0.000          0.000         42.768          0.000          0.567        140.000
           1990            219             75              4              0        805.031        302.796              0          0.000         10.690         13.900          8.300          0.000         11.200        514.627        514.627         51.463         30.731         20.731          0.000          0.000         45.809          0.000          0.616        140.000
           1990            220             76              4              0        812.881        306.250              0          0.000         13.110         14.300          1.400          0.000         11.100        548.198        548.198         54.820         32.410         22.410          0.000          0.000         48.921          0.000          0.664        140.000
           1990            221             77              4              0        821.431        310.012              0          0.000          9.860         16.200          0.900          1.000          7.850        577.280        577.280         57.728         33.864         23.864          0.000          0.000         51.570          0.000          0.707        141.000
           1990            222             78              4              0        832.031        314.676              0          0.000          9.760         15.700          5.500          0.000          8.550        612.567        612.567         61.257         35.628         25.628          0.000          0.000         54.823          0.000          0.760        141.000
           1990            223             79              4              0        845.681        320.682              0          0.000          8.400         16.300         11.000          0.000         10.600        644.557        644.557         64.456         37.228         27.228          0.000          0.000         57.732          0.000          0.808        141.000
           1990            224             80              4              0        858.631        326.380              0          0.000          9.510         16.100          9.800          0.000         13.650        682.367        682.367         68.237         39.118         29.118          0.000          0.000         61.205          0.000          0.865        141.000
           1990            225             81              4              0        870.231        331.484              0          0.000          8.560         14.700          8.500          0.000         12.950        718.022        718.022         71.802         40.901         30.901          0.000          0.000         64.447          0.000          0.919        141.000
           1990            226             82              4              0        882.931        337.072              0          0.000         15.980         16.200          9.200          0.200         11.600        787.306        787.306         78.731         44.365         34.365          0.000          0.000         71.018          0.000          1.004        141.200
           1990            227             83              4              0        891.181        340.702              0          0.000         16.040         15.000          1.500          0.000         12.700        848.057        848.057         84.806         47.403         37.403          0.000          0.000         76.708          0.000          1.060        141.200
           1990            228             84              4              0        901.331        345.168              0          0.000          5.440         13.700          6.600          3.000          8.250        873.896        873.896         87.390         48.695         38.695          0.000          0.000         78.895          0.000          1.098        144.200
           1990            229             85              4              0        912.281        349.986              0          0.000         14.520         17.300          4.600         13.200         10.150        944.394        944.394         94.439         52.220         42.220          0.000          0.000         85.515          0.000          1.176        157.400
           1990            230             86              4              0        925.731        355.904              0          0.000         15.070         15.600         11.300          0.600         10.950       1020.573       1020.573        102.057         56.029         46.029          0.000          0.000         92.668          0.000          1.273        158.000
           1990            231             87              4              0        936.031        360.436              0          0.000         11.880         14.300          6.300          2.000         13.450       1083.416       1083.416        108.342         59.171         49.171          0.000          0.000         98.457          0.000          1.351        160.000
           1990            232             88              4              0        944.181        364.022              0          0.000         16.560         15.400          0.900          0.000         10.300       1157.140       1157.140        115.714         62.857         52.857          0.000          0.000        105.301          0.000          1.414        160.000
           1990            233             89              5              0        952.731        367.784              0          0.000         12.330         13.500          3.600          0.000          8.150       1216.120       1216.120        121.612         65.806         55.806          0.000          0.000        110.643          0.000          1.481        160.000
           1990            234             90              5              0        961.131        371.480              0          0.000         17.410         15.100          1.700          0.200          8.550       1299.896       1299.896        129.990         69.995         59.995          0.000          0.000        118.425          0.000          1.549        160.200
           1990            235             91              5              0        970.081        375.418              0          0.000         16.470         16.300          1.600          0.000          8.400       1386.207       1386.207        138.621         74.310         64.310          0.000          0.000        126.421          0.000          1.622        160.200
           1990            236             92              5              0        981.631        380.500              0          0.000         17.260         17.200          5.900          0.000          8.950       1489.509       1489.509        148.951         79.475         69.475          0.000          0.000        136.067          0.000          1.719        160.200
           1990            237             93              5              0        993.231        385.604              0          0.000          6.680         14.300          8.900          0.000         11.550       1530.551       1530.551        153.055         81.528         71.528          0.000          0.000        139.471          0.000          1.780        160.200
           1990            238             94              5              0       1005.331        390.928              0          0.000          7.640         14.500          9.700          0.200         11.600       1578.215       1578.215        157.822         83.911         73.911          0.000          0.000        143.516          0.000          1.852        160.400
           1990            239             95              5              0       1018.181        396.582              0          0.000         15.720         17.300          8.400          1.800         12.100       1677.920       1677.920        167.792         88.896         78.896          0.000          0.000        152.719          0.000          1.964        162.200
           1990            240             96              5              0       1029.031        401.356              0          0.000         16.580         15.000          6.700          0.200         12.850       1785.586       1785.586        178.559         94.279         84.279          0.000          0.000        162.668          0.000          2.061        162.400
           1990            241             97              5              0       1040.081        406.218              0          0.000         15.480         16.000          6.100          0.800         10.850       1887.942       1887.942        188.794         99.397         89.397          0.000          0.000        172.039          0.000          2.160        163.200
           1990            242             98              5              0       1052.081        411.498              0          0.000         15.210         18.400          5.600          0.000         11.050       1990.220       1990.220        199.022        104.511         94.511          0.000          0.000        181.356          0.000          2.269        163.200
           1990            243             99              5              0       1062.381        416.030              0          0.000         18.240         18.300          2.300          0.000         12.000       2114.934       2114.934        211.493        110.747        100.747          0.000          0.000        192.858          0.000          2.364        163.200
           1990            244            100              5              0       1073.981        421.134              0          0.000          9.900         16.900          6.300          0.200         10.300       2183.515       2183.515        218.351        114.176        104.176          0.000          0.000        198.717          0.000          2.467        163.400
           1990            245            101              5              0       1086.881        426.810              0          0.000         14.840         18.900          6.900          0.000         11.600       2287.650       2287.650        228.765        119.382        109.382          0.000          0.000        208.085          0.000          2.586        163.400
           1990            246            102              5              0       1099.428        433.124              0          0.000         20.160         23.500          5.200          0.200         12.900       2431.022       2431.022        243.102        126.551        116.551          0.000          0.000        221.310          0.000          2.702        163.600
           1990            247            103              5              0       1111.189        439.702              0          0.000         20.530         25.200          4.700          0.000         14.350       2576.642       2577.279        257.728        133.800        123.864          0.000          0.000        234.756          0.000          2.797        163.600
           1990            248            104              5              0       1122.148        446.060              0          0.000         20.500         25.700          3.200          0.000         14.950       2691.809       2703.012        270.301        139.030        130.151          0.000          0.000        246.093          0.000          2.850        163.600
           1990            249            105              5              0       1132.352        452.946              0          0.000         18.340         27.600          3.700          3.400         14.450       2787.019       2811.522        281.152        143.126        135.576          0.000          0.000        255.659          0.000          2.891        167.000
           1990            250            106              5              0       1146.252        459.062              0          0.000         12.620         18.900          8.900          0.200         15.650       2879.328       2903.831        290.383        147.741        140.192          0.000          0.000        263.566          0.000          3.019        167.200
           1990            251            107              5              0       1157.302        463.924              0          0.000         12.840         17.000          5.100          0.600         13.900       2974.154       2998.657        299.866        152.483        144.933          0.000          0.000        271.683          0.000          3.121        167.800
           1990            252            108              6            108       1171.052        469.974            252          0.000         17.060         17.500         10.000          1.200         11.050       3101.016       3125.520        312.552        157.050        151.783          0.000          1.269        274.490          1.269          3.248        169.000
           1990            253            109              6            108       1180.352        474.066            252          0.000         20.030         14.400          4.200          0.000         13.750       3240.612       3265.115        326.512        162.075        159.322          0.000          2.665        277.701          2.665          3.333        169.000
           1990            254            110              6            108       1188.852        477.806            252          0.000         21.070         17.000          0.000          0.200          9.300       3375.461       3399.964        339.996        166.930        166.603          0.000          4.013        280.741          4.013          3.412        169.200
           1990            255            111              6            108       1199.576        482.558            252          0.000         22.190         20.800          0.800          0.000          8.500       3503.040       3540.968        354.097        170.663        174.218          0.000          5.423        283.967          5.423          3.458        169.200
           1990            256            112              6            108       1211.276        488.080            252          0.000         22.530         22.300          2.800          0.000         10.800       3597.156       3660.717        366.072        172.411        180.684          0.000          6.621        286.479          6.621          3.471        169.200
           1990            257            113              6            108       1222.767        494.394            252          0.000         20.210         25.000          3.700          0.000         12.550       3651.108       3750.499        375.050        172.060        185.532          0.000          7.518        287.995          7.518          3.451        169.200
           1990            258            114              6            108       1237.217        500.752            252          0.000          7.690         17.400         11.500          2.800         14.350       3709.353       3808.744        380.874        174.157        188.678          0.000          8.101        288.467          8.101          3.514        172.000
           1990            259            115              6            108       1248.617        505.768            252          0.000         16.540         19.200          3.600          0.200         14.450       3834.997       3934.388        393.439        178.680        195.462          0.000          9.357        291.150          9.357          3.619        172.200
           1990            260            116              6            108       1263.717        512.412            252          0.000         15.170         19.600         10.600          3.000         11.400       3950.757       4050.149        405.015        182.847        201.713          0.000         10.515        293.495         10.515          3.744        175.200
           1990            261            117              6            108       1275.867        517.758            252          0.000         12.770         15.400          8.900          0.000         15.100       4048.679       4148.070        414.807        186.373        207.001          0.000         11.494        295.243         11.494          3.850        175.200
           1990            262            118              6            108       1288.617        523.368            252          0.000         17.310         16.500          9.000          0.200         12.150       4181.907       4281.298        428.130        191.169        214.195          0.000         12.826        298.142         12.826          3.967        175.400
           1990            263            119              6            108       1297.367        527.218            252          0.000         19.850         17.100          0.400          0.000         12.750       4316.089       4415.480        441.548        195.999        221.441          0.000         14.168        301.057         14.168          4.044        175.400
           1990            264            120              6            108       1307.701        531.794            252          0.000         21.950         20.800          0.000          0.000          8.750       4362.710       4507.392        450.739        194.779        226.404          0.000         15.087        302.569         15.087          3.993        175.400
           1990            265            121              6            108       1319.251        536.876            252          0.000         14.880         20.400          2.700          0.400         10.400       4440.478       4602.233        460.223        196.486        231.526          0.000         16.036        304.171         16.036          4.035        175.800
           1990            266            122              6            108       1330.751        541.936            252          0.000         15.300         19.800          3.200          5.200         11.550       4548.067       4714.736        471.474        200.045        237.601          0.000         17.161        306.344         17.161          4.116        181.000
           1990            267            123              6            108       1342.801        547.238            252          0.000         18.660         14.100         10.000          0.800         11.500       4690.984       4859.500        485.950        205.072        245.418          0.000         18.608        309.565         18.608          4.223        181.800
           1990            268            124              6            108       1354.251        552.276            252          0.000         17.110         17.800          5.100          0.000         12.050       4820.425       4992.600        499.260        209.497        252.606          0.000         19.939        312.388         19.939          4.311        181.800
           1990            269            125              6            108       1365.584        557.908            252          0.000         24.100         23.200          2.400          0.000         11.450       4817.807       5058.397        505.840        205.025        256.159          0.000         20.597        312.986         20.597          4.197        181.800
           1990            270            126              6            108       1376.875        564.926            252          0.000         24.660         26.600          5.300          0.000         12.800       4788.428       5106.244        510.624        198.860        258.907          0.000         21.076        312.992         21.076          4.055        181.800
           1990            271            127              6            108       1386.779        572.560            252          0.000         23.650         29.400          5.300          0.000         15.950       4742.194       5140.833        514.083        191.589        261.208          0.000         21.422        312.563         21.422          3.899        181.800
           1990            272            128              6            108       1396.049        580.612            252          0.000         15.880         30.700          5.900          0.000         17.350       4698.672       5170.257        517.026        185.354        262.797          0.000         21.716        311.967         21.716          3.763        181.800
           1990            273            129              6            108       1410.451        588.862            252          0.000         23.300         25.400         12.100          0.000         18.300       4684.518       5222.118        522.212        180.619        265.598          0.000         22.235        312.110         22.235          3.655        181.800
           1990            274            130              6            108       1425.451        595.462            252          0.000          7.300         17.700         12.300          3.800         18.750       4740.304       5277.903        527.790        182.628        268.610          0.000         22.792        312.381         22.792          3.715        185.600
           1990            275            131              6            108       1441.401        602.480            252          0.000          7.110         18.700         13.200          0.000         15.000       4794.765       5332.364        533.236        184.588        271.551          0.000         23.337        312.607         23.337          3.774        185.600
           1990            276            132              6            108       1457.057        609.388            252          0.000         14.700         20.400         11.000          0.000         15.950       4863.313       5420.755        542.075        185.786        276.324          0.000         24.221        313.946         24.221          3.828        185.600
           1990            277            133              7            108       1470.256        615.196            252         43.836         16.250         20.400          6.000          0.000         15.700       4872.858       5479.517        547.952        180.864        273.433          4.384         28.605        312.885         32.988          3.727        185.600
           1990            278            134              7            108       1483.756        621.136            252         88.591          7.490         18.600          8.400          0.800         13.200       4930.255       5536.914        553.691        180.864        270.222          8.859         33.080        311.818         41.939          3.727        186.400
           1990            279            135              7            108       1496.807        626.878            252        134.396          8.210         15.200         10.900          4.000         13.500       4993.170       5599.829        559.983        180.864        267.352         13.440         37.661        310.803         51.100          3.727        190.400
           1990            280            136              7            108       1512.406        633.742            252        182.192         14.760         20.100         11.100          0.000         13.050       5071.326       5693.514        569.351        179.311        267.162         18.219         42.440        310.060         60.659          3.695        190.400
           1990            281            137              7            108       1526.651        640.870            252        229.698         23.600         23.400          9.000          0.000         15.600       5054.876       5742.437        574.244        172.774        262.553         22.970         47.191        308.933         70.160          3.560        190.400
           1990            282            138              7            108       1540.351        646.898            252        279.713         15.680         19.400          8.000          4.200         16.200       5114.879       5827.361        582.736        170.282        262.508         27.971         50.726        308.124         78.698          3.509        194.600
           1990            283            139              7            108       1555.905        654.598            252        329.857         20.010         23.000         12.000          0.000         13.700       5127.938       5890.299        589.030        165.294        262.508         32.986         52.006        307.128         84.992          3.406        194.600
           1990            284            140              7            108       1569.531        661.770            252        379.557         22.930         24.200          8.400          0.000         17.500       5104.767       5930.569        593.057        158.950        262.508         37.956         51.063        305.941         89.019          3.275        194.600
           1990            285            141              7            108       1583.332        668.084            252        432.250         19.920         21.600          7.100          8.000         16.300       5136.950       6003.475        600.347        154.878        262.508         43.225         53.084        305.042         96.309          3.191        202.600
           1990            286            142              7            108       1595.132        673.276            252        490.145         18.870         16.500          7.100          0.800         14.350       5250.619       6126.812        612.681        154.062        263.112         49.015         58.874        304.585        107.888          3.176        203.400
           1990            287            143              7            108       1607.032        678.512            252        545.033         23.190         19.400          4.400          0.000         11.800       5270.041       6193.554        619.355        149.330        262.508         54.503         60.663        303.640        115.166          3.078        203.400
           1990            288            144              7            108       1618.746        684.232            252        598.474         25.290         22.900          3.100          0.000         11.900       5252.063       6234.100        623.410        143.478        262.508         59.847         59.373        302.473        119.221          2.958        203.400
           1990            289            145              7            108       1631.506        690.458            252        652.240         24.710         22.900          5.400          0.000         13.000       5232.552       6271.542        627.154        137.782        262.508         65.224         57.741        301.284        122.965          2.840        203.400
           1990            290            146              7            108       1643.656        695.804            252        707.043         25.220         19.900          4.400          0.000         14.150       5220.499       6312.879        631.288        132.443        262.508         70.704         56.394        300.136        127.099          2.730        203.400
           1990            291            147              7            108       1655.506        701.018            252        762.594         24.990         19.000          4.700          0.000         12.150       5211.797       6354.947        635.495        127.366        262.508         76.259         55.046        298.999        131.305          2.626        203.400
           1990            292            148              7            108       1668.303        707.134            252        817.066         25.750         22.500          5.300          0.000         11.850       5186.324       6383.329        638.333        121.981        262.508         81.707         52.437        297.750        134.144          2.515        203.400
