ApsimVersion = 6.1
                                                    FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant       CLLToday       DulToday        SwToday    CritSWToday
                       "2007^Malcolm Knight^Dingwall - 2007"     17/11/2007       2007.000             176          01/03/2008         7544.2          2.653          9.499           3.88       8029.872         38.334         60.017           0.000           0.000          0.000          0.000          5.487         90.000         22.000         34.000         44.000         56.000         66.000         76.000        106.000        108.000        111.000        118.000        121.000        126.000        132.000        138.000        153.000            138            175       1384.316        350.374          0.000          0.000          0.000              0.000            0.000              2.000                  0.000                1.000        124.400            0.000          0.000          0.000                 ?          0.000          0.060          0.000        542.420          9.979                127.160         -41.935        532.500           18.5            2.1         20.616           94.606          0.000          0.000                   ?            -0.0            0.0            0.0         75.167        387.011        554.383        395.233        437.222
                       "2007^Malcolm Knight^Hoskings - 2007"     09/11/2007       2007.000             182          01/03/2008         6385.3          1.905         11.550           3.39       8351.995         42.293         44.940           0.000           0.000          0.000          0.000          5.332         90.000         20.000         30.000         44.000         54.000         66.000         78.000         86.000         89.000         92.000        106.000        110.000        118.000        128.000        138.000        157.000            138            181        999.961        208.675          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                1.000        144.900            0.000          0.000          0.000                 ?          0.000          0.760          0.000        481.164         -0.976                 61.883         -29.644        482.900           23.6            0.1         23.666           59.575          0.000          0.000                   ?            -0.0            0.0            0.0         66.147        255.789        358.685        256.278        286.658
                          "2007^Malcolm Knight^Jeans - 2007"     08/11/2007       2007.000             184          01/03/2008         5815.7          1.531         15.956           3.77       7459.289         42.209         45.492           0.000           0.000          0.000          0.000          5.023         90.000         19.000         30.000         42.000         54.000         65.000         78.000         85.000         89.000         93.000        107.000        111.000        118.000        129.000        139.000        158.000            139            183        991.540        226.814          0.000          0.000          2.000              0.000            0.000              0.000                  0.000                1.000        144.900            0.000          0.000          0.000                 ?          0.000          1.649          0.000        478.820         -2.431                 39.333         -28.557        482.900           26.9            0.1         27.062          100.782          0.000          0.000                   ?            -0.0            0.0            0.0         78.018        253.431        355.418        253.841        284.027
                                         "2007^aikman^Lupin"     28/10/2007       2007.000             175          01/03/2008         5190.2          1.347         16.466           3.42       6617.678         42.090         44.441           0.000           0.000          0.000          0.000          4.509         90.000         19.000         27.000         38.000         50.000         60.000         71.000         79.000         81.000         85.000         97.000        103.000        111.000        120.000        130.000        147.000            130            174       1497.634        192.454          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000         87.900            0.000          0.800          0.000                 ?          0.000          0.817          0.000        183.996         -1.987                 71.411         -24.878        186.000           29.4           11.6         40.935          118.971          0.000          0.000                   ?            -0.0            0.0            0.0         78.090        140.669        218.645        139.182        164.062
                         "2007^Malcolm Knight^Poddys - 2007"     23/10/2007       2007.000             170          01/03/2008         4820.7          1.700         12.697           3.33       4847.148         44.354         49.383           0.000           0.000          0.000          0.000          3.515         90.000         26.000         34.000         44.000         54.000         62.000         72.000         95.000         99.000        103.000        109.000        111.000        114.000        118.000        123.000        142.000            123            169        844.075        187.002          0.000          0.000          0.000              1.000            0.000              0.000                  0.000                0.000        130.600            0.000          0.200          0.000                 ?          0.000          0.353          0.000        478.036         -4.711                 26.997         -27.156        482.900           25.4            0.2         25.575           53.418          0.001          0.000                   ?            -0.0            0.0            0.0         59.647        212.141        298.201        210.660        237.959
                         "2007^Malcolm Knight^Stable - 2007"     22/10/2007       2007.000             171          01/03/2008         5467.1          2.037         10.941           3.44       5404.457         44.972         53.300           0.000           0.000          0.000          0.000          3.867         90.000         24.000         31.000         40.000         51.000         60.000         68.000         96.000         99.000        104.000        110.000        112.000        115.000        119.000        124.000        143.000            124            170        948.333        222.819          0.000          0.000          1.000              1.000            0.000              0.000                  0.000                0.000        130.600            0.000          0.000          0.000                 ?          0.000          0.157          0.000        477.269         -5.474                 34.607         -30.410        482.900           22.3            0.1         22.369           54.632          0.001          0.000                   ?            -0.0            0.0            0.0         61.704        241.333        338.653        239.980        270.529
                        "2007^Malcolm Knight^Sutties - 2007"     08/11/2007       2007.000             184          01/03/2008         5407.2          1.344         16.433           3.40       6869.161         42.313         45.351           0.000           0.000          0.000          0.000          4.739         90.000         19.000         30.000         42.000         54.000         65.000         78.000         85.000         89.000         93.000        107.000        111.000        118.000        129.000        139.000        158.000            139            183        869.781        198.997          0.000          0.000          2.000              0.000            0.000              0.000                  0.000                1.000        144.900            0.000          0.000          0.000                 ?          0.000          1.601          0.000        479.896         -1.403                 30.301         -24.387        482.900           28.2            0.1         28.268          108.952          0.000          0.000                   ?            -0.0            0.0            0.0         84.165        219.339        308.175        220.013        245.990
                         "2007^mason^EPerenjori loamy sand "     22/10/2007       2007.000             131          01/03/2008         1079.0          0.228         16.344           0.57       1407.394         39.191         33.724           0.000           0.000          0.000          0.000          0.988         90.000         18.000         25.000         31.000         38.000         44.000         48.000         49.000         50.000         53.000         64.000         68.000         73.000         83.000         91.000        108.000             91            130        276.677          4.212          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000         71.500            0.000          0.000          0.000                 ?          0.000          0.167          0.000        285.501        -35.331                -29.201          -8.983        321.000           72.6           40.0        112.647          134.826          0.000          0.000                   ?             0.0            0.0            0.0         27.655         21.668         43.802         19.158         28.308
                           "2007^mason^York Gum - red loam "     25/11/2007       2007.000             137          01/03/2008          556.2          0.235         10.185           0.37        505.209         35.490         19.296           0.000           0.000          0.000          0.000          0.328         90.000         36.000         43.000         49.000         55.000         62.000         66.000         67.000         68.000         70.000         79.000         82.000         86.000         94.000        100.000        114.000            100            136        884.953          7.153          0.000          0.000          0.000              0.000            0.000              2.000                  1.000                0.000         53.600            0.000          0.000          0.000                 ?          0.000          0.022          0.000        339.549        -20.428                 -1.938         -31.627        360.000           98.3            6.4        104.756          110.283          0.000          0.000                   ?             0.0            0.0            0.0          6.636        123.141        217.636        119.908        151.490
                                   "2007^maxwell^Paddock 17"     22/10/2007       2007.000             164          01/03/2008         7751.4          3.486          7.459           4.01       6915.450         44.052         62.249           0.000           0.000          0.000          0.000          4.785         90.000         22.000         30.000         41.000         50.000         57.000         66.000         91.000         94.000         98.000        105.000        107.000        110.000        115.000        120.000        137.000            120            163       1500.000        453.797          0.000          0.000          2.000              0.000            0.000              1.000                  0.000                0.000        146.700            0.000          0.200          0.000                 ?          0.000          0.547          0.000        357.051          8.398                 80.224         -44.252        349.000           16.3            2.2         18.557           94.602          0.002          0.000                   ?            -0.0            0.0            0.0         72.086        349.000        524.500        357.051        401.650
                                     "2007^mcclelland^Angle"     02/11/2007       2007.000             180          01/03/2008         3794.0          0.832         16.400           2.10       4704.439         42.677         42.437           0.000           0.000          0.000          0.000          3.414         90.000         20.000         30.000         41.000         54.000         64.000         77.000         81.000         84.000         88.000        101.000        107.000        114.000        125.000        135.000        153.000            135            179        618.320         98.329          0.000          0.000          2.000              1.000            0.000              1.000                  0.000                0.000         95.000            0.000          1.600          0.000                 ?          0.000          0.683          0.000        166.029         -6.887                 25.197         -26.801        172.000           83.5            0.2         83.729          169.200          0.000          0.000                   ?            -0.0            0.0            0.0         88.028        101.114        174.496         97.246        123.129
                                 "2007^mcclelland^McKenzies"     04/11/2007       2007.000             180          01/03/2008         4727.0          1.184         16.465           3.00       5771.009         42.563         44.937           0.000           0.000          0.000          0.000          4.107         90.000         19.000         29.000         40.000         53.000         63.000         76.000         83.000         86.000         90.000        103.000        108.000        115.000        126.000        135.000        154.000            135            179       1300.000        149.005          0.000          0.000          2.000              0.000            0.000              2.000                  0.000                0.000        100.800            0.000          2.000          0.000                 ?          0.000          0.575          0.000        137.352          2.927                 45.506         -42.973        133.000           38.6            1.1         39.744          115.044          0.000          0.000                   ?            -0.0            0.0            0.0         82.608        133.000        286.000        137.352        178.900
                                 "2007^mcclelland^Mitchells"     06/11/2007       2007.000             179          01/03/2008         3960.3          1.034         16.469           2.62       4630.619         42.877         44.452           0.000           0.000          0.000          0.000          3.378         90.000         19.000         29.000         42.000         53.000         64.000         76.000         83.000         86.000         90.000        103.000        107.000        115.000        125.000        135.000        153.000            135            178        919.336        124.391          0.000          0.000          1.000              0.000            0.000              2.000                  0.000                1.000        105.400            0.000          0.000          0.000                 ?          0.000          1.640          0.000        175.772          5.412                 38.605         -28.457        172.000           31.4            0.0         31.474          100.640          0.000          0.000                   ?            -0.0            0.0            0.0         69.070        156.674        266.994        159.676        189.770
                                    "2007^mcclelland^Mudges"     16/10/2007       2007.000             169          01/03/2008         5450.5          1.371         14.476           3.06       5762.303         47.000         74.056           0.000           0.000          0.000          0.000          4.604         90.000         20.000         26.000         33.000         41.000         51.000         60.000         90.000         94.000         99.000        103.000        106.000        110.000        115.000        119.000        138.000            119            168        877.235        168.805          0.000          0.000          3.000              3.000            0.000              0.000                  0.000                0.000         93.200            0.000          0.000          0.000                 ?          0.000          0.190          0.000        170.717         -1.094                 47.966         -33.822        172.000           42.2           10.1         52.301          173.988          0.000          0.000                   ?            -0.0            0.0            0.0        120.966        148.675        253.943        146.248        180.255
                                  "2007^aikman^Oakdale West"     02/11/2007       2007.000             175          01/03/2008         4348.6          0.931         16.391           2.35       5170.283         41.868         47.116           0.000           0.000          0.000          0.000          3.899         90.000         17.000         27.000         38.000         50.000         60.000         73.000         81.000         85.000         88.000        101.000        106.000        112.000        122.000        131.000        149.000            131            174       1174.479        125.334          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000         82.100            0.000          2.600          0.000                 ?          0.000          0.664          0.000        181.406         -6.530                 39.401         -24.167        186.000           46.1           17.2         63.331          164.250          0.000          0.000                   ?            -0.0            0.0            0.0         99.124         95.937        170.172         95.999        118.208
                              "2007^mcclelland^Sharps North"     04/11/2007       2007.000             181          01/03/2008         3702.9          0.784         16.387           1.98       4591.463         42.303         44.127           0.000           0.000          0.000          0.000          3.354         90.000         19.000         29.000         40.000         53.000         63.000         76.000         82.000         86.000         90.000        103.000        109.000        115.000        126.000        135.000        154.000            135            180        700.682         47.849          0.000          0.000          2.000              0.000            0.000              2.000                  0.000                0.000        100.800            0.000          2.000          0.000                 ?          0.000          0.626          0.000        177.328         -4.046                 24.407         -26.963        180.000           38.8            1.1         39.901           74.295          0.000          0.000                   ?            -0.0            0.0            0.0         64.037         90.102        174.205         89.745        115.333
                                         "2007^michael^Jims"     01/11/2007       2007.000             174          01/03/2008         9510.0          3.580         14.276           7.88      11744.545         44.357         29.678           0.000           0.000          0.000          0.000          7.163         90.000         19.000         29.000         43.000         54.000         66.000         70.000         71.000         74.000         76.000         89.000         95.000        105.000        116.000        126.000        144.000            126            173        899.907        471.343          0.000          0.000          3.000              1.000            0.000              0.000                  0.000                0.000        214.800            0.000          4.000          0.000                 ?          0.000          0.906          0.000        281.043         13.350                 49.800          -7.437        264.600           24.2            1.3         25.369          105.170          0.001          0.000                   ?             0.2            0.0            0.0        132.118        162.576        269.519        190.381        194.659
                                           "2007^olive^C3-4"     19/11/2007       2007.000             179          01/03/2008         5221.4          1.233         16.472           3.13       6686.713         38.219         44.879           0.000           0.000          0.000          0.000          4.651         90.000         23.000         36.000         46.000         60.000         69.000         79.000         90.000         93.000         95.000        108.000        112.000        119.000        130.000        140.000        155.000            140            178        664.293        179.798          0.000          0.000          2.000              0.000            0.000              0.000                  0.000                1.000        119.000            0.000          0.000          0.000                 ?          0.000          2.545          0.000        441.554          0.099                 62.199         -25.222        444.000           35.2            0.1         35.312          106.248          0.000          0.000                   ?             0.0            0.0            0.0         73.453        138.931        232.788        139.320        167.088
                                            "2007^olive^H21"     06/11/2007       2007.000             177          01/03/2008         6523.5          2.118         13.832           4.51       6798.021         43.046         73.241           0.000           0.000          0.000          0.000          4.944         90.000         25.000         35.000         45.000         53.000         63.000         73.000        100.000        104.000        106.000        112.000        115.000        119.000        124.000        129.000        149.000            129            176        699.990        302.538          0.000          0.000          3.000              0.000            0.000              0.000                  0.000                1.000        142.800            0.000          0.000          0.000                 ?          0.000          1.290          0.000        495.511        -13.199                 32.448         -27.479        510.000           37.2            0.3         37.532          116.888          0.001          0.000                   ?             0.0            0.0            0.0         83.919        164.997        279.996        170.768        199.497
                                        "2007^oxbrow^Jendes"     17/11/2007       2007.000             174          01/03/2008         6266.0          2.090         13.081           4.21       6664.572         41.365         61.395           0.000           0.000          0.000          0.000          4.769         90.000         33.000         42.000         52.000         61.000         70.000         76.000        100.000        103.000        106.000        112.000        114.000        118.000        123.000        129.000        148.000            129            173        699.292        242.209          0.000          0.000          4.000              2.000            0.000              1.000                  0.000                1.000        189.000            0.000          0.000          0.000                 ?          0.000          0.637          0.000        519.654         31.291                 56.655          -0.296        489.000           22.1            0.2         22.295           67.336          0.001          0.000                   ?             0.0            0.0            0.0         76.526        176.802        294.695        211.240        212.170
                                   "2007^oxbrow^Millers Nth"     28/11/2007       2007.000             176          01/03/2008         8120.7          2.667         16.598           6.82       9621.945         40.227         42.471           0.000           0.000          0.000          0.000          6.459         90.000         30.000         43.000         55.000         64.000         74.000         83.000         87.000         91.000         94.000        105.000        110.000        118.000        128.000        138.000        153.000            138            175        974.870        421.074          0.000          0.000          1.000              1.000            0.000              1.000                  0.000                0.000        170.600            0.000          0.000          0.000                 ?          0.000          1.464          0.000        515.163         27.627                110.459         -20.247        489.000           35.2            0.2         35.435          167.097          0.000          0.000                   ?             0.0            0.0            0.0        131.230        262.210        424.189        289.101        310.804
                                   "2007^paterson^10slash12"     26/10/2007       2007.000             170          01/03/2008         6125.2          1.686         16.483           4.28       7555.196         42.736         41.203           0.000           0.000          0.000          0.000          5.210         90.000         17.000         25.000         34.000         46.000         55.000         64.000         73.000         76.000         79.000         92.000         97.000        106.000        116.000        125.000        142.000            125            169       1000.000        257.817          0.000          0.000          3.000              0.000            0.000              2.000                  0.000                0.000        158.300            0.000          0.000          0.000                 ?          0.000          1.573          0.000         71.093         15.466                 54.635          -1.754         57.200           34.8            1.1         35.648          192.272          0.000          0.000                   ?             0.2            0.0            0.0        134.104         57.200        114.600         71.093         74.420
                                 "2007^peake^Butcher - R175"     09/11/2007       2007.000             131          01/03/2008         1135.5          0.238         16.445           0.60       1320.890         39.918         31.741           0.000           0.000          0.000          0.000          1.021         90.000         18.000         26.000         33.000         41.000         48.000         50.000         51.000         52.000         54.000         64.000         68.000         75.000         84.000         92.000        106.000             92            130        340.913         15.525          0.000          0.000          0.000              0.000            0.000              2.000                  1.000                0.000         81.000            0.000          0.000          0.000                 ?          0.000          0.006          0.000         81.930         -2.065                  5.554         -13.679         84.000           32.7            0.1         32.781           62.414          0.000          0.000                   ?            -0.0            0.0            0.0         27.653         20.864         51.955         16.512         30.191
                                "2007^peake^Carter district"     03/11/2007       2007.000             134          01/03/2008         2291.5          0.573         16.459           1.45       2823.677         40.432         32.407           0.000           0.000          0.000          0.000          1.997         90.000         19.000         26.000         33.000         40.000         48.000         50.000         51.000         52.000         55.000         64.000         68.000         75.000         85.000         93.000        108.000             93            133        600.000         44.116          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        139.300            0.000          0.000          0.000                 ?          0.000          0.000          0.000        256.702         -1.298                  8.530         -14.920        258.000           92.3           10.0        102.246          156.561          0.000          0.000                   ?             0.0            0.0            0.0         57.199         42.000         84.000         39.683         54.600
                                    "2007^peake^Carter High"     03/11/2007       2007.000             134          01/03/2008         2424.7          0.591         16.473           1.50       2935.315         40.451         30.662           0.000           0.000          0.000          0.000          2.120         90.000         19.000         26.000         33.000         40.000         48.000         50.000         51.000         52.000         55.000         64.000         68.000         75.000         85.000         93.000        108.000             93            133        600.000         -5.804          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        139.300            0.000          0.000          0.000                 ?          0.000          0.000          0.000        256.688         -1.312                  8.530         -14.925        258.000          131.4            9.9        141.241          200.561          0.000          0.000                   ?             0.0            0.0            0.0         62.027         42.000         84.000         39.678         54.600
                                             "2007^ayles^12"     13/10/2007       2007.000             159          01/03/2008         6329.5          2.155         16.517           5.48       8237.938         43.809         29.423           0.000           0.000          0.000          0.000          5.072         90.000         17.000         24.000         32.000         43.000         53.000         56.000         57.000         58.000         61.000         77.000         81.000         89.000        100.000        112.000        130.000            112            158       1186.782        268.303          0.000          0.000          2.000              3.000            0.000              1.000                  0.000                0.000        120.200            0.000          0.100          0.000                 ?          0.000          1.198          0.000        228.606         -4.297                 61.743         -47.127        234.000           75.3            1.1         76.402          139.902          0.000          0.000                   ?             0.0            0.0            0.0        110.423        166.017        345.931        171.812        219.992
                                     "2007^peake^Carter Low"     03/11/2007       2007.000             134          01/03/2008         2192.6          0.556         16.461           1.41       2729.032         40.423         33.216           0.000           0.000          0.000          0.000          1.908         90.000         18.000         26.000         33.000         40.000         48.000         50.000         51.000         52.000         55.000         64.000         68.000         75.000         85.000         93.000        108.000             93            133        600.000         65.278          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        139.300            0.000          0.000          0.000                 ?          0.000          0.000          0.000        256.702         -1.298                  8.530         -14.920        258.000           75.5           10.0         85.495          136.561          0.000          0.000                   ?             0.0            0.0            0.0         54.056         42.000         84.000         39.683         54.600
