Summary_file=chickpea.sum
Title =chickpea sample simulation
    day   year            lai        biomass  green_biomass
    234   1988          3.833       4163.446       4010.792
    235   1988          3.851       4229.558       4062.185
    236   1988          3.825       4308.288       4129.419
    237   1988          3.819       4374.602       4193.146
    238   1988          3.774       4459.275       4258.104
    239   1988          3.767       4557.977       4353.674
    240   1988          3.719       4628.594       4403.375
    241   1988          3.706       4710.053       4479.119
    242   1988          3.660       4799.725       4548.416
    243   1988          3.657       4899.044       4646.598
    244   1988          3.609       4960.474       4686.897
    245   1988          3.595       5019.623       4739.900
    246   1988          3.557       5113.130       4817.152
    247   1988          3.504       5226.593       4907.336
    248   1988          3.469       5321.902       4987.296
    249   1988          3.446       5385.038       5040.168
    250   1988          3.386       5466.880       5095.825
    251   1988          3.382       5538.716       5165.973
    252   1988          3.322       5657.754       5258.602
    253   1988          3.318       5765.583       5364.822
    254   1988          3.267       5870.585       5447.733
    255   1988          3.232       5973.905       5535.437
    256   1988          3.205       6049.956       5600.048
    257   1988          3.172       6167.925       5703.287
    258   1988          3.133       6199.916       5718.280
    259   1988          3.119       6304.004       5816.423
    260   1988          3.074       6412.942       5905.417
    261   1988          3.034       6553.133       6028.074
    262   1988          3.021       6694.364       6163.959
    263   1988          2.969       6820.583       6267.275
    264   1988          2.966       6925.235       6370.492
    265   1988          2.933       7052.455       6483.354
    266   1988          2.896       7186.968       6601.833
    267   1988          2.890       7315.980       6727.924
    268   1988          2.830       7442.268       6828.081
    269   1988          2.776       7572.793       6934.905
    270   1988          2.770       7697.799       7057.348
    271   1988          2.720       7792.501       7130.053
    272   1988          2.660       7908.178       7219.734
    273   1988          2.632       8047.074       7346.455
    274   1988          2.591       8188.041       7469.260
    275   1988          2.536       8304.170       7561.610
    276   1988          2.474       8440.833       7670.941
    277   1988          2.470       8579.850       7808.207
    278   1988          2.411       8712.332       7914.693
    279   1988          2.350       8844.543       8020.369
    280   1988          0.025       8844.544       7003.421
    281   1988          0.025       8844.543       7003.420
    282   1988          0.025       8844.543       7003.420
    283   1988          0.025       8844.543       7003.420
    284   1988          0.025       8844.543       7003.421
    285   1988          0.025       8844.543       7003.420
    286   1988          0.025       8844.543       7003.420
    287   1988          0.025       8844.543       7003.421
    288   1988          0.025       8844.544       7003.421
    289   1988          0.025       8844.544       7003.421
    290   1988          0.000          0.000          0.000
    291   1988          0.000          0.000          0.000
    292   1988          0.000          0.000          0.000
    293   1988          0.000          0.000          0.000
    294   1988          0.000          0.000          0.000
    295   1988          0.000          0.000          0.000
    296   1988          0.000          0.000          0.000
    297   1988          0.000          0.000          0.000
    298   1988          0.000          0.000          0.000
    299   1988          0.000          0.000          0.000
    300   1988          0.000          0.000          0.000
