Summary_file = scenario1.sum
Title = Jamie Simpson-CW
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     17/09/2005       260            2/8/2006           none              ?        135.500         76.500         63.909         36.426          0.000         34.000          0.000        86           0.000           0.000          0.640          0.460              0             0        802.687         35.812          0.000
       2005.000     18/09/2005       261            2/8/2006           none              ?        136.500         77.500         62.821         36.024          0.000         34.000          0.000        87           0.000           0.000          0.638          0.458              0             0        806.929         36.163          0.000
       2005.000     19/09/2005       262            2/8/2006           none              ?        136.500         77.500         59.926         35.624          0.000         34.000          0.000        88           0.000           0.000          0.628          0.442              0             0        812.103         36.605          0.000
       2005.000     20/09/2005       263            2/8/2006           none              ?        136.500         77.500         57.819         35.265          0.000         34.000          0.000        89           0.000           0.000          0.618          0.428              0             0        816.501         36.992          0.000
       2005.000     21/09/2005       264            2/8/2006           none              ?        136.500         77.500         55.658         34.897          0.000         34.000          0.000        90           0.123           0.023          0.600          0.400              0             0        822.066         37.497          0.000
       2005.000     22/09/2005       265            2/8/2006           none              ?        136.500         77.500         52.833         34.549          0.000         34.000          0.000        91           0.000           0.000          0.574          0.361              0             0        827.785         38.037          0.000
       2005.000     23/09/2005       266            2/8/2006           none              ?        136.500         77.500         51.149         34.229          0.000         34.000          0.000        92           0.000           0.000          0.550          0.324              0             0        833.126         38.560          0.000
       2005.000     24/09/2005       267            2/8/2006           none              ?        136.500         77.500         49.068         33.924          0.000         34.000          0.000        93           0.000           0.000          0.520          0.281              0             0        838.356         39.091          0.000
       2005.000     25/09/2005       268            2/8/2006           none              ?        136.500         77.500         47.724         33.651          0.000         34.000          0.000        94           0.000           0.000          0.492          0.238              0             0        842.810         39.560          0.000
       2005.000     26/09/2005       269            2/8/2006           none              ?        136.500         77.500         46.418         33.364          0.000         34.000          0.000        95           0.054           0.000          0.455          0.183              0             0        847.970         40.247          0.000
       2005.000     27/09/2005       270            2/8/2006           none              ?        136.500         77.500         43.684         33.126          0.000         34.000          0.000        96           0.626           0.526          0.425          0.137              0             0        851.792         41.148          0.000
       2005.000     28/09/2005       271            2/8/2006           none              ?        149.500         90.500         54.481         32.832          0.000         34.000          0.000        97           0.000           0.000          0.387          0.081              0             0        856.157         42.217          0.000
       2005.000     29/09/2005       272            2/8/2006           none              ?        149.500         90.500         52.464         32.591          0.000         34.000          0.000        98           0.250           0.150          0.353          0.029              0             0        859.791         43.137          0.000
       2005.000     30/09/2005       273            2/8/2006           none              ?        149.500         90.500         49.284         32.352          0.000         34.000          0.000        99           0.571           0.471          0.311          0.000              0             0        863.856         44.207          0.000
       2005.000     01/10/2005       274            2/8/2006           none              ?        149.500         90.500         46.020         32.110          0.000         34.000          0.000       100           0.725           0.625          0.257          0.000              0             0        868.506         45.483          0.000
       2005.000     02/10/2005       275            2/8/2006           none              ?        149.500         90.500         42.946         31.897          0.000         34.000          0.000       101           0.774           0.674          0.199          0.000              0             0        872.883         46.741          0.000
       2005.000     03/10/2005       276            2/8/2006           none              ?        149.500         90.500         40.002         31.704          0.000         34.000          0.000       102           0.591           0.491          0.138          0.000              0             0        877.005         47.979          0.000
       2005.000     04/10/2005       277            2/8/2006           none              ?        149.500         90.500         37.490         31.550          0.000         34.000          0.000       103           0.653           0.553          0.086          0.000              0             0        880.114         48.955          0.000
       2005.000     05/10/2005       278            2/8/2006           none              ?        149.500         90.500         35.498         31.381          0.000         34.000          0.000       104           0.000           0.000          0.018          0.000              0             0        883.737         50.138          0.000
       2005.000     06/10/2005       279            2/8/2006           none              ?        149.500         90.500         33.544         31.226          0.000         34.000          0.000       105           0.745           0.645          0.000          0.000              0             0        886.909         51.208          0.000
       2005.000     07/10/2005       280            2/8/2006           none              ?        149.500         90.500         31.818         31.094          0.000         34.000          0.000       106           0.000           0.000          0.000          0.000              0             0        888.514         51.771          0.000
       2005.000     08/10/2005       281            2/8/2006           none              ?        160.500        101.500         41.913         30.926          0.000         34.000          0.000       107           0.000           0.000          0.000          0.000              0             0        891.043         52.672          0.000
       2005.000     09/10/2005       282            2/8/2006           none              ?        160.500        101.500         39.755         30.780          0.000         34.000          0.000       108           0.303           0.203          0.000          0.000              0             0        893.499         53.573          0.000
       2005.000     10/10/2005       283            2/8/2006           none              ?        160.500        101.500         36.764         30.639          0.000         34.000          0.000       109           0.760           0.660          0.000          0.000              0             0        895.969         54.511          0.000
       2005.000     11/10/2005       284            2/8/2006           none              ?        160.500        101.500         34.055         30.499          0.000         34.000          0.000       110           0.496           0.396          0.000          0.000              0             0        898.544         55.525          0.000
       2005.000     12/10/2005       285            2/8/2006           none              ?        160.500        101.500         31.785         30.378          0.000         34.000          0.000       111           0.735           0.635          0.000          0.000              0             0        900.707         56.407          0.000
       2005.000     13/10/2005       286            2/8/2006           none              ?        160.500        101.500         29.069         30.240          0.000         34.000          0.000       112           0.841           0.741          0.000          0.000              0             0        903.601         57.627          0.000
       2005.000     14/10/2005       287            2/8/2006           none              ?        160.500        101.500         26.628         30.141          0.000         34.000          0.000       113           0.793           0.693          0.000          0.000              0             0        905.531         58.471          0.000
       2005.000     15/10/2005       288            2/8/2006           none              ?        160.500        101.500         24.323         30.032          0.000         34.000          0.000       114           0.842           0.742          0.000          0.000              0             0        907.817         59.503          0.000
       2005.000     16/10/2005       289            2/8/2006           none              ?        160.500        101.500         22.063         29.913          0.000         34.000          0.000       115           0.873           0.773          0.000          0.000              0             0        910.431         60.723          0.000
       2005.000     17/10/2005       290            2/8/2006           none              ?        160.500        101.500         20.112         29.799          0.000         34.000          0.000       116           0.880           0.780          0.000          0.000              0             0        912.994         61.962          0.000
       2005.000     18/10/2005       291            2/8/2006           none              ?        160.500        101.500         19.247         29.682          0.000         34.000          0.000       117           0.850           0.750          0.000          0.000              0             0        915.660         63.295          0.000
       2005.000     19/10/2005       292            2/8/2006           none              ?        160.500        101.500         18.420         29.578          0.000         34.000          0.000       118           0.000           0.000          0.000          0.000              0             0        917.982         64.496          0.000
       2005.000     20/10/2005       293            2/8/2006           none              ?        172.500        113.500         27.562         29.413          0.000         34.000          0.000       119           0.445           0.345          0.000          0.000            293             0        920.686         65.000         17.130
       2005.000     21/10/2005       294            2/8/2006           none              ?        172.500        113.500         25.309         29.319          0.000         34.000          0.000       120           0.420           0.320          0.000          0.000            293             0        923.163         66.514         17.130
       2005.000     22/10/2005       295            2/8/2006           none              ?        172.500        113.500         23.068         29.228          0.000         34.000          0.000       121           0.469           0.369          0.000          0.000            293             0        925.495         67.389         17.130
       2005.000     23/10/2005       296            2/8/2006           none              ?        172.500        113.500         20.733         29.129          0.000         34.000          0.000       122           0.746           0.646          0.000          0.000            293             0        927.887         68.314         17.130
       2005.000     24/10/2005       297            2/8/2006           none              ?        172.500        113.500         18.891         29.050          0.000         34.000          0.000       123           0.391           0.291          0.000          0.000            293             0        929.800         69.077         17.130
       2005.000     25/10/2005       298            2/8/2006           none              ?        177.500        118.500         22.006         28.956          0.000         34.000          0.000       124           0.536           0.436          0.000          0.000            293             0        931.753         69.877         17.130
       2005.000     26/10/2005       299            2/8/2006           none              ?        177.500        118.500         19.631         28.871          0.000         34.000          0.000       125           0.529           0.429          0.000          0.000            293             0        933.923         70.789         17.130
       2005.000     27/10/2005       300            2/8/2006           none              ?        177.500        118.500         17.405         28.808          0.000         34.000          0.000       126           0.783           0.683          0.000          0.000            293             0        935.629         71.000         16.954
       2005.000     28/10/2005       301            2/8/2006           none              ?        177.500        118.500         15.495         28.725          0.000         34.000          0.000       127           0.809           0.709          0.000          0.000            293             0        937.606         71.823         16.825
       2005.000     29/10/2005       302            2/8/2006           none              ?        177.500        118.500         14.241         28.631          0.000         34.000          0.000       128           0.000           0.000          0.000          0.000            293             0        939.727         72.388         16.734
       2005.000     30/10/2005       303            2/8/2006           none              ?        199.500        140.500         35.127         28.514          0.000         34.000          0.000       129           0.000           0.000          0.000          0.000            293             0        941.701         72.924         16.673
       2005.000     31/10/2005       304            2/8/2006           none              ?        199.500        140.500         32.781         28.453          0.000         34.000          0.000       130           0.496           0.396          0.000          0.000            293             0        943.805         73.504         16.390
       2005.000     01/11/2005       305            2/8/2006           none              ?        199.500        140.500         29.424         28.406          0.000         34.000          0.000       131           0.583           0.483          0.000          0.000            293             0        946.224         74.186         15.805
       2005.000     02/11/2005       306            2/8/2006           none              ?        199.500        140.500         26.319         28.367          0.000         34.000          0.000       132           0.589           0.489          0.169          0.000            293             0        948.128         74.807         14.954
       2005.000     03/11/2005       307            2/8/2006           none              ?        199.500        140.500         23.951         28.333          0.000         34.000          0.000       133           0.000           0.000          0.371          0.056            293             0        950.267         75.438         14.253
       2005.000     04/11/2005       308            2/8/2006           none              ?        199.500        140.500         22.306         28.301          0.000         34.000          0.000       134           0.493           0.393          0.475          0.213            293             0        951.741         75.878         13.738
       2005.000     05/11/2005       309            2/8/2006           none              ?        199.500        140.500         19.366         28.268          0.000         34.000          0.000       135           0.766           0.666          0.583          0.375            293             0        953.477         76.407         13.141
       2005.000     06/11/2005       310            2/8/2006           none              ?        199.500        140.500         17.206         28.225          0.000         34.000          0.000       136           0.591           0.491          0.693          0.540            293             0        955.537         77.045         12.470
       2005.000     07/11/2005       311            2/8/2006           none              ?        219.500        160.500         35.415         28.161          0.000         34.000          0.000       137           0.000           0.000          0.768          0.652            293             0        957.491         77.662         11.916
       2005.000     08/11/2005       312            2/8/2006           none              ?        219.500        160.500         33.977         28.119          0.000         34.000          0.000       138           0.000           0.000          0.821          0.731            293             0        959.334         78.249         11.519
       2005.000     09/11/2005       313            2/8/2006           none              ?        219.500        160.500         31.706         28.092          0.000         34.000          0.000       139           0.000           0.000          0.867          0.800            293             0        961.479         78.939         11.218
       2005.000     10/11/2005       314            2/8/2006           none              ?        219.500        160.500         29.644         28.069          0.000         34.000          0.000       140           0.000           0.000          0.882          0.823            293             0        962.832         79.379         11.245
       2005.000     11/11/2005       315            2/8/2006           none              ?        219.500        160.500         28.087         28.044          0.000         34.000          0.000       141           0.000           0.000          0.889          0.834            293             0        963.997         79.761         11.238
       2005.000     12/11/2005       316            2/8/2006           none              ?        219.500        160.500         26.208         28.018          0.000         34.000          0.000       142           0.000           0.000          0.895          0.843            293             0        965.287         80.186         11.221
       2005.000     13/11/2005       317            2/8/2006           none              ?        219.500        160.500         24.073         27.992          0.000         34.000          0.000       143           0.000           0.000          0.901          0.851            293             0        966.768         80.678         11.199
       2005.000     14/11/2005       318            2/8/2006           none              ?        219.500        160.500         22.045         27.963          0.000         34.000          0.000       144           0.000           0.000          0.906          0.859            293             0        968.521         81.265         11.188
       2005.000     15/11/2005       319            2/8/2006           none              ?        219.500        160.500         20.815         27.934          0.000         34.000          0.000       145           0.000           0.000          0.904          0.855            293             0        970.041         81.779         11.151
       2005.000     16/11/2005       320            2/8/2006           none              ?        219.500        160.500         19.925         27.906          0.000         34.000          0.000       146           0.000           0.000          0.899          0.848            293             0        971.464         82.263         11.109
       2005.000     17/11/2005       321            2/8/2006           none              ?        219.500        160.500         18.872         27.876          0.000         34.000          0.000       147           0.000           0.000          0.898          0.847            293             0        973.217         82.865         11.067
       2005.000     18/11/2005       322            2/8/2006           none              ?        219.500        160.500         17.704         27.843          0.000         34.000          0.000       148           0.000           0.000          0.901          0.851            293             0        975.293         83.585         11.062
       2005.000     19/11/2005       323            2/8/2006           none              ?        219.500        160.500         16.887         27.808          0.000         34.000          0.000       149           0.000           0.000          0.899          0.848            293             0        976.910         84.150         11.032
       2005.000     20/11/2005       324            2/8/2006           none              ?        219.500        160.500         16.037         27.771          0.000         34.000          0.000       150           0.000           0.000          0.898          0.847            293             0        978.349         84.656         11.008
       2005.000     21/11/2005       325            2/8/2006           none              ?        219.500        160.500         15.113         27.734          0.000         34.000          0.000       151           0.000           0.000          0.898          0.847            293             0        980.026         85.251         10.982
