Summary_file = Wheat_APS6_N080.sum
Title = Wheat_APS6_N080 APS6 17/6/1992 NRates=N080
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf       no3_swfac(1)       no3_swfac(2)       no3_swfac(3)       no3_swfac(4)       no3_swfac(5)       no3_swfac(6)       no3_swfac(7)
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)              (???)              (???)              (???)              (???)              (???)              (???)              (???)
     24/06/1992       176      1992             51.304             50.594             99.498             98.960             98.306             98.353             99.110        113.403          4.430          0.024          0.365          0.195          0.000          0.000          0.000          0.559          0.033              ?          0.000              ?          1.210          1.000          1.000          1.000          1.000          0.000              0             0        116.270          2.000           1.000          0.000          3.000          0.023          0.010          0.000          0.000          0.000          0.000          0.000          2.873               0.600          0.000          0.000          0.000          0.000          5.000            5.000          6.300            6.300              0.623              0.000              0.000              0.000              0.000              0.000              0.000
     25/06/1992       177      1992             49.395             49.881             99.444             98.917             98.379             98.460             99.232        113.880          3.575          0.028          0.495          0.282          0.000          0.000          0.000          0.777          0.045              ?          0.000              ?          1.421          1.000          1.000          1.000          1.000          0.000              0             0        130.910          2.093           1.000          0.000          4.000          0.031          0.014          0.000          0.000          0.000          0.026          0.026          2.901               0.600          0.017          0.017          0.218          0.218          5.000            4.903          6.300            6.232              0.517              0.000              0.000              0.000              0.000              0.000              0.000
     26/06/1992       178      1992             53.482             52.050            100.306             98.997             98.457             98.563             99.353        114.189          2.909          0.032          0.640          0.378          0.000          0.000          0.000          1.019          0.058              ?          0.000              ?          1.646          1.000          1.000          1.000          1.000          0.000              0             0        144.050          2.194           1.000          0.000          4.042          0.040          0.019          0.000          0.000          0.000          0.038          0.038          2.755               0.600          0.018          0.018          0.242          0.242          4.903            4.874          6.232            6.212              0.759              0.000              0.000              0.000              0.000              0.000              0.000
     27/06/1992       179      1992             51.014             51.080            100.452             99.090             98.539             98.664             99.474        114.309          2.367          0.037          0.819          0.497          0.000          0.000          0.000          1.316          0.075              ?          0.000              ?          1.922          1.000          1.000          1.000          1.000          0.000              0             0        160.850          2.316           1.000          0.000          4.054          0.051          0.024          0.000          0.000          0.000          0.051          0.051          3.191               0.600          0.022          0.022          0.298          0.298          4.874            4.838          6.212            6.186              0.609              0.000              0.000              0.000              0.000              0.000              0.000
     28/06/1992       180      1992             49.689             50.186            100.272             99.149             98.621             98.763             99.595        114.338          1.922          0.042          1.025          0.634          0.000          0.000          0.000          1.659          0.094              ?          0.000              ?          2.235          1.000          1.000          1.000          1.000          0.000              0             0        177.590          2.454           1.000          0.000          4.067          0.063          0.031          0.000          0.000          0.000          0.059          0.059          3.188               0.600          0.025          0.025          0.342          0.342          4.838            4.800          6.186            6.160              0.535              0.559              0.000              0.000              0.000              0.000              0.000
     29/06/1992       181      1992             47.985             49.382             99.948             99.164             98.697             98.860             99.714        114.286          1.550          0.048          1.261          0.792          0.000          0.000          0.000          2.053          0.116              ?          0.000              ?          2.591          1.000          1.000          1.000          1.000          0.000              0             0        195.230          2.609           1.155          0.000          4.080          0.078          0.038          0.000          0.000          0.000          0.079          0.079          3.252               0.600          0.029          0.029          0.394          0.394          4.800            4.761          6.160            6.133              0.447              0.516              0.000              0.000              0.000              0.000              0.000
     30/06/1992       182      1992             47.188             48.827             99.593             99.141             98.765             98.955             99.832        114.237          1.233          0.054          1.477          0.936          0.000          0.000          0.000          2.414          0.135              ?          0.000              ?          2.912          1.000          1.000          1.000          1.000          0.000              0             0        213.170          2.747           1.380          0.000          4.093          0.091          0.045          0.000          0.000          0.000          0.064          0.064          2.597               0.600          0.026          0.026          0.361          0.361          4.761            4.720          6.133            6.104              0.408              0.487              0.000              0.000              0.000              0.000              0.000
     01/07/1992       183      1992             59.338             60.048            111.550            100.478             98.976             99.064             99.951        113.633          0.959          0.063          1.783          1.140          0.000          0.000          0.000          2.923          0.163              ?          0.000              ?          3.362          1.000          1.000          1.000          1.000          0.000              0             0        230.810          2.902           1.574          0.000          4.107          0.109          0.054          0.000          0.000          0.000          0.081          0.081          3.245               0.600          0.037          0.037          0.509          0.509          4.720            4.680          6.104            6.076              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     02/07/1992       184      1992             56.924             57.790            111.951            101.586             99.276             99.193            100.074        113.260          0.762          0.072          2.130          1.371          0.000          0.000          0.000          3.501          0.194              ?          0.000              ?          3.867          1.000          1.000          1.000          1.000          0.000              0             0        247.670          3.050           1.785          0.000          4.120          0.129          0.064          0.000          0.000          0.000          0.118          0.118          3.188               0.600          0.041          0.041          0.578          0.578          4.680            4.641          6.076            6.049              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     03/07/1992       185      1992             55.913             56.242            111.141            102.391             99.613             99.343            100.201        112.898          0.597          0.081          2.482          1.606          0.000          0.000          0.000          4.088          0.225              ?          0.000              ?          4.370          1.000          1.000          1.000          1.000          0.000              0             0        266.390          3.214           2.020          0.000          4.134          0.150          0.075          0.000          0.000          0.000          0.156          0.156          2.936               0.600          0.041          0.041          0.586          0.586          4.641            4.598          6.049            6.018              0.928              0.949              0.000              0.000              0.000              0.000              0.000
     04/07/1992       186      1992             54.510             55.107            110.066            102.935             99.952             99.509            100.336        112.518          0.462          0.091          2.829          1.838          0.000          0.000          0.000          4.667          0.255              ?          0.000              ?          4.857          1.000          1.000          1.000          1.000          0.000              0             0        288.290          3.406           2.294          0.000          4.151          0.170          0.084          0.000          0.000          0.000          0.111          0.111          2.675               0.600          0.040          0.040          0.579          0.579          4.598            4.547          6.018            5.983              0.828              0.868              0.000              0.000              0.000              0.000              0.000
     05/07/1992       187      1992             54.448             54.753            109.256            103.306            100.275             99.686            100.480        111.952          0.358          0.105          3.361          2.192          0.000          0.000          0.000          5.554          0.301              ?          0.000              ?          5.601          1.000          1.000          1.000          1.000          0.000              0             0        307.190          3.572           2.531          0.000          4.166          0.201          0.100          0.000          0.000          0.000          0.188          0.188          3.510               0.600          0.061          0.061          0.887          0.887          4.547            4.503          5.983            5.952              0.826              0.847              0.000              0.000              0.000              0.000              0.000
     06/07/1992       188      1992             53.468             53.997            108.447            103.541            100.573             99.873            100.629        111.387          0.307          0.120          3.901          2.552          0.000          0.000          0.000          6.453          0.347              ?          0.000              ?          6.344          1.000          1.000          1.000          1.000          0.000              0             0        323.690          3.716           2.738          0.000          4.179          0.232          0.115          0.000          0.000          0.000          0.221          0.221          2.979               0.600          0.061          0.061          0.900          0.900          4.503            4.463          5.952            5.924              0.762              0.797              0.618              0.000              0.000              0.000              0.000
     07/07/1992       189      1992             52.846             53.452            107.675            103.671            100.839            100.064            100.783        110.819          0.291          0.134          4.441          2.912          0.000          0.000          0.000          7.353          0.393              ?          0.000              ?          7.074          1.000          1.000          1.000          1.000          0.000              0             0        339.470          3.855           2.935          0.000          4.191          0.263          0.130          0.000          0.000          0.000          0.082          0.082          2.525               0.600          0.061          0.061          0.900          0.900          4.463            4.426          5.924            5.898              0.718              0.757              0.596              0.000              0.000              0.000              0.000
     08/07/1992       190      1992             52.306             52.933            106.957            103.724            101.074            100.256            100.942        110.012          0.301          0.154          5.185          3.408          0.000          0.000          0.000          8.592          0.457              ?          0.000              ?          8.075          1.000          1.000          1.000          1.000          0.000              0             0        356.030          4.000           3.143          0.000          4.205          0.306          0.151          0.000          0.000          0.000          0.200          0.200          3.192               0.600          0.084          0.084          1.239          1.239          4.426            4.385          5.898            5.870              0.688              0.727              0.576              0.000              0.000              0.000              0.000
     09/07/1992       191      1992             51.856             52.510            106.291            103.717            101.277            100.446            101.105        109.168          0.329          0.175          5.972          3.933          0.000          0.000          0.000          9.904          0.523              ?          0.000              ?          9.120          1.000          1.000          1.000          1.000          0.000              0             0        370.070          4.123           3.319          0.000          4.216          0.351          0.172          0.000          0.000          0.000          0.163          0.163          2.802               0.600          0.088          0.088          1.312          1.312          4.385            4.351          5.870            5.845              0.659              0.699              0.557              0.000              0.000              0.000              0.000
     10/07/1992       192      1992             51.431             52.097            105.660            103.667            101.450            100.631            101.271        108.195          0.364          0.200          6.878          4.537          0.000          0.000          0.000         11.415          0.599              ?          0.000              ?         10.311          1.000          1.000          1.000          1.000          0.000              0             0        384.590          4.251           3.501          0.000          4.229          0.402          0.197          0.000          0.000          0.000          0.248          0.248          2.898               0.600          0.101          0.101          1.511          1.511          4.351            4.314          5.845            5.820              0.636              0.676              0.541              0.000              0.000              0.000              0.000
     11/07/1992       193      1992             51.009             51.692            105.047            103.582            101.596            100.809            101.438        107.022          0.401          0.229          7.973          5.267          0.000          0.000          0.000         13.240          0.691              ?          0.000              ?         11.736          1.000          1.000          1.000          1.000          0.000              0             0        397.790          4.366           3.666          0.000          4.240          0.464          0.227          0.000          0.000          0.000          0.346          0.346          3.029               0.600          0.121          0.121          1.825          1.825          4.314            4.280          5.820            5.796              0.613              0.654              0.525              0.000              0.000              0.000              0.000
     12/07/1992       194      1992             50.549             51.251            104.415            103.468            101.716            100.980            101.606        105.543          0.441          0.266          9.354          6.188          0.000          0.000          0.000         15.542          0.807              ?          0.000              ?         13.520          1.000          1.000          1.000          1.000          0.000              0             0        411.050          4.483           3.832          0.000          4.251          0.542          0.265          0.000          0.000          0.000          0.548          0.548          3.387               0.600          0.152          0.152          2.302          2.302          4.280            4.246          5.796            5.772              0.591              0.632              0.509              0.000              0.000              0.000              0.000
     13/07/1992       195      1992             50.141             50.874            103.808            103.325            101.813            101.142            101.773        104.111          0.479          0.302         10.716          7.096          0.000          0.000          0.000         17.812          0.920              ?          0.000              ?         15.250          1.000          1.000          1.000          1.000          0.000              0             0        423.770          4.594           3.992          0.000          4.263          0.619          0.301          0.000          0.000          0.000          0.507          0.507          2.861               0.600          0.148          0.148          2.270          2.270          4.246            4.212          5.772            5.748              0.567              0.609              0.494              0.000              0.000              0.000              0.000
     14/07/1992       196      1992             49.740             50.477            103.214            103.163            101.889            101.295            101.938        102.451          0.516          0.345         12.307          8.156          0.000          0.000          0.000         20.463          1.051              ?          0.000              ?         17.247          1.000          1.000          1.000          1.000          0.000              0             0        437.210          4.712           4.160          0.000          4.275          0.707          0.344          0.000          0.000          0.000          0.593          0.593          2.997               0.600          0.172          0.172          2.650          2.650          4.212            4.176          5.748            5.723              0.546              0.588              0.479              0.000              0.000              0.000              0.000
     15/07/1992       197      1992             49.300             50.071            102.613            102.984            101.944            101.439            102.101        100.523          0.553          0.394         14.174          9.400          0.000          0.000          0.000         23.574          1.204              ?          0.000              ?         19.561          1.000          1.000          1.000          1.000          0.000              0             0        452.990          4.851           4.358          0.000          4.289          0.811          0.393          0.000          0.000          0.000          0.722          0.722          3.246               0.600          0.200          0.200          3.111          3.111          4.176            4.132          5.723            5.693              0.524              0.567              0.465              0.000              0.000              0.000              0.000
     16/07/1992       198      1992             48.978             49.823            102.150            102.789            101.982            101.573            102.260         99.125          0.589          0.433         15.605         10.355          0.000          0.000          0.000         25.960          1.316              ?          0.000              ?         21.274          1.000          1.000          1.000          1.000          0.000              0             0        470.030          5.000           4.572          0.000          4.305          0.888          0.428          0.000          0.000          0.000          0.382          0.382          2.219               0.600          0.148          0.148          2.386          2.386          4.132            4.085          5.693            5.660              0.501              0.546              0.451              0.000              0.000              0.000              0.000
     17/07/1992       199      1992             50.979             50.904            102.159            102.634            102.009            101.697            102.415         98.346          0.503          0.456         16.485         10.941          0.000          0.000          0.000         27.426          1.380              ?          0.000              ?         22.261          1.000          1.000          1.000          1.000          0.000              0             0        488.150          5.159           4.799          0.000          4.322          0.933          0.447          0.000          0.000          0.000          0.114          0.114          1.260               0.600          0.084          0.084          1.466          1.466          4.085            4.035          5.660            5.624              0.606              0.602              0.449              0.000              0.000              0.000              0.000
     18/07/1992       200      1992             60.599             59.354            108.667            103.244            102.112            101.823            102.566         96.485          0.363          0.499         18.102         12.019          0.000          0.000          0.000         30.121          1.503              ?          0.000              ?         24.119          1.000          1.000          1.000          1.000          0.000              0             0        509.630          5.347           5.068          0.000          4.342          1.018          0.485          0.000          0.000          0.000          0.279          0.279          2.350               0.600          0.161          0.161          2.694          2.694          4.035            3.975          5.624            5.583              1.000              1.000              0.627              0.000              0.000              0.000              0.000
     19/07/1992       201      1992             57.166             57.664            109.947            103.887            102.277            101.956            102.714         93.813          0.338          0.569         20.762         13.793          0.000          0.000          0.000         34.555          1.707              ?          0.000              ?         27.181          1.000          1.000          1.000          1.000          0.000              0             0        527.510          5.504           5.292          0.000          4.358          1.159          0.548          0.000          0.000          0.000          0.587          0.587          3.364               0.600          0.266          0.266          4.434          4.434          3.975            3.925          5.583            5.548              1.000              1.000              0.669              0.000              0.000              0.000              0.000
     20/07/1992       202      1992             56.121             55.986            109.701            104.378            102.475            102.098            102.862         91.606          0.374          0.630         23.052         15.319          0.000          0.000          0.000         38.371          1.880              ?          0.000              ?         29.750          1.000          1.000          1.000          1.000          0.000              0             0        539.510          5.610           5.442          0.000          4.370          1.279          0.601          0.000          0.000          0.000          0.563          0.563          2.316               0.600          0.225          0.225          3.815          3.815          3.925            3.891          5.548            5.524              0.948              0.939              0.662              0.000              0.000              0.000              0.000
     21/07/1992       203      1992             54.795             54.928            108.955            104.711            102.681            102.248            103.011         88.320          0.391          0.717         26.362         17.526          0.000          0.000          0.000         43.888          2.138              ?          0.000              ?         33.450          1.000          1.000          1.000          1.000          0.000              0             0        554.570          5.742           5.631          0.000          4.384          1.456          0.682          0.000          0.000          0.000          0.797          0.797          3.241               0.600          0.333          0.333          5.517          5.517          3.891            3.847          5.524            5.493              0.859              0.869              0.642              0.000              0.000              0.000              0.000
     22/07/1992       204      1992             53.402             53.843            107.934            104.898            102.879            102.403            103.160         84.995          0.423          0.807         29.796         19.816          0.000          0.000          0.000         49.612          2.399              ?          0.000              ?         37.215          1.000          1.000          1.000          1.000          0.000              0             0        568.550          5.864           5.806          0.000          4.398          1.637          0.762          0.000          0.000          0.000          1.133          1.133          2.977               0.600          0.338          0.338          5.724          5.724          3.847            3.806          5.493            5.464              0.772              0.801              0.617              0.000              0.000              0.000              0.000
     23/07/1992       205      1992             52.049             52.739            106.694            104.945            103.056            102.559            103.310         81.225          0.447          0.909         33.690         22.442          0.000          0.000          0.000         56.177          2.695              ?          0.000              ?         41.459          1.000          1.000          1.000          1.000          0.000              0             0        584.630          6.005           6.000          0.045          4.414          1.841          0.854          0.000          0.000          0.000          1.445          1.445          3.216               0.600          0.385          0.382          6.565          6.565          3.806            3.758          5.464            5.431              0.691              0.735              0.586              0.000              0.000              0.000              0.000
     24/07/1992       206      1992             50.816             51.676            105.302            104.864            103.202            102.714            103.460         77.160          0.482          1.021         37.977         25.330          0.000          0.000          0.000         63.399          3.015              ?          0.000              ?         46.038          1.000          1.000          1.000          1.000          0.000              0             0        599.990          6.140           6.000          0.092          4.429          2.062          0.952          0.000          0.000          0.000          1.712          1.712          3.174               0.600          0.415          0.413          7.221          7.221          3.758            3.712          5.431            5.399              0.620              0.673              0.551              0.000              0.000              0.000              0.000
     25/07/1992       207      1992             49.765             50.716            103.872            104.668            103.310            102.863            103.610         72.796          0.525          1.142         42.642         28.474          0.000          0.000          0.000         71.258          3.360              ?          0.000              ?         50.921          1.000          1.000          1.000          1.000          0.000              0             0        615.530          6.276           6.000          0.142          4.445          2.302          1.057          0.000          0.001          0.000          1.847          1.847          3.153               0.600          0.447          0.444          7.859          7.859          3.712            3.665          5.399            5.366              0.561              0.617              0.515              0.000              0.000              0.000              0.000
     26/07/1992       208      1992             49.105             50.034            102.743            104.335            103.380            103.004            103.760         68.154          0.570          1.273         47.688         31.875          0.000          0.000          0.000         79.761          3.728              ?          0.000              ?         56.088          1.000          1.000          1.000          1.000          0.000              0             0        631.970          6.421           6.000          0.198          4.462          2.559          1.168          0.000          0.001          0.000          1.621          1.621          3.150               0.548          0.476          0.473          8.503          8.503          3.665            3.615          5.366            5.330              0.522              0.574              0.482              0.583              0.000              0.000              0.000
     27/07/1992       209      1992             48.472             49.494            101.850            103.930            103.410            103.133            103.906         64.193          0.617          1.388         52.167         34.899          0.000          0.000          0.000         87.321          4.043              ?          0.000              ?         60.534          1.000          1.000          1.000          1.000          0.000              0             0        647.630          6.558           6.000          0.254          4.478          2.781          1.261          0.000          0.001          0.000          1.419          1.419          2.542               0.437          0.409          0.406          7.560          7.560          3.615            3.566          5.330            5.296              0.485              0.540              0.457              0.574              0.000              0.000              0.000
     28/07/1992       210      1992             60.146             58.546            106.722            104.106            103.477            103.257            104.050         59.615          0.555          1.550         58.493         39.161          0.000          0.000          0.000         97.975          4.398              ?          0.000              ?         66.741          1.000          0.973          1.000          1.000          0.000              0             0        665.090          6.711           6.000          0.321          4.496          3.029          1.368          0.000          0.002          0.000          2.487          2.487          3.491               0.454          0.582          0.454         10.654         10.654          3.492            3.512          5.179            5.258              1.000              1.000              0.595              0.581              0.000              0.000              0.000
     29/07/1992       211      1992             57.281             56.397            107.355            104.245            103.567            103.380            104.191         56.120          0.532          1.709         64.742         43.376          0.000          0.000          0.000        108.514          4.680              ?          0.000              ?         72.689          1.000          0.918          1.000          1.000          0.000              0             0        683.630          6.874           6.000          0.396          4.516          3.223          1.456          0.000          0.002          0.000          2.652          2.652          3.278               0.357          0.607          0.357         10.539         10.539          3.356            3.453          4.978            5.217              1.000              1.000              0.616              0.586              0.000              0.000              0.000
     30/07/1992       212      1992             55.142             54.621            106.435            104.125            103.656            103.501            104.330         53.393          0.536          1.902         72.376         48.520          0.000          0.000          0.000        121.372          4.905              ?          0.000              ?         79.790          1.000          0.824          1.000          1.000          0.000              0             0        702.590          7.040           6.000          0.476          4.536          3.377          1.525          0.000          0.002          0.000          3.259          3.259          3.782               0.283          0.730          0.283         12.858         12.858          3.144            3.393          4.666            5.175              0.922              0.885              0.596              0.587              0.000              0.000              0.000
     31/07/1992       213      1992             53.493             53.345            105.433            103.877            103.715            103.616            104.466         51.204          0.552          2.068         79.005         52.997          0.000          0.000          0.000        132.565          5.089              ?          0.000              ?         85.714          1.000          0.755          1.000          1.000          0.000              0             0        721.790          7.208           6.000          0.563          4.556          3.503          1.582          0.000          0.003          0.000          2.837          2.837          3.082               0.231          0.627          0.231         11.193         11.193          2.986            3.333          4.434            5.133              0.799              0.789              0.563              0.582              0.000              0.000              0.000
     01/08/1992       214      1992             52.078             52.240            104.342            103.501            103.738            103.724            104.598         49.396          0.575          2.255         86.510         58.063          0.000          0.000          0.000        145.230          5.244              ?          0.000              ?         92.234          1.000          0.675          1.000          1.000          0.000              0             0        741.590          7.382           6.000          0.657          4.577          3.610          1.630          0.000          0.003          0.000          2.704          2.704          3.289               0.195          0.699          0.195         12.666         12.666          2.808            3.270          4.173            5.089              0.704              0.715              0.531              0.574              0.000              0.000              0.000
     02/08/1992       215      1992             51.449             51.568            103.276            102.992            103.723            103.821            104.726         47.843          0.605          2.465         95.008         63.791          0.000          0.000          0.000        159.551          5.380              ?          0.000              ?         99.407          0.882          0.588          1.000          1.000          0.000              0             0        760.490          7.548           6.000          0.752          4.597          3.704          1.672          0.000          0.004          0.000          2.824          2.824          3.472               0.170          0.778          0.170         14.321         14.321          2.621            3.209          3.899            5.046              0.666              0.674              0.503              0.565              0.000              0.000              0.000
     03/08/1992       216      1992             50.281             50.684            102.214            102.438            103.663            103.904            104.848         46.512          0.617          2.633        101.850         68.430          0.000          0.000          0.000        171.148          5.499              ?          0.000              ?        104.882          0.801          0.534          1.000          1.000          0.000              0             0        782.450          7.741           6.000          0.868          4.620          3.786          1.709          0.000          0.004          0.000          2.611          2.611          3.199               0.149          0.620          0.149         11.596         11.596          2.497            3.139          3.717            4.997              0.593              0.617              0.473              0.553              0.000              0.000              0.000
     04/08/1992       217      1992             49.169             49.748            100.992            101.694            103.564            103.971            104.964         45.354          0.652          2.808        109.036         73.370          0.000          0.000          0.000        183.499          5.604              ?          0.000              ?        110.521          0.716          0.477          1.000          1.000          0.000              0             0        801.710          7.910           6.000          1.092          4.641          3.857          1.742          0.000          0.005          0.000          2.978          2.978          3.476               0.132          0.650          0.132         12.351         12.351          2.374            3.077          3.537            4.954              0.534              0.566              0.445              0.541              0.000              0.000              0.000
