Summary_file = 
Title = Bare
           Date            lai        node_no        stem_wt        leaf_wt    swdef_photo    swdef_expan    nfact_photo    nfact_expan      leaf_no()           rain     irrigation             es              sw(1)              sw(2)              sw(3)              sw(4)              sw(5)              sw(6)              sw(7)       sw_dep()  leaf_area_tot temp_stress_photo      plantleaf      plantstem        plantla   plantbiomass           swsi         plants dlt_dm_green_leaf    dlt_lai_pot dlt_lai_stressed           slai      biomass_n          no3()          nh4()    n_conc_stem    n_conc_leaf         leaf_n         stem_n
             ()      (m^2/m^2)       (/plant)        (g/m^2)        (g/m^2)             ()             ()             ()             ()   (mm^2/plant)           (mm)           (mm)           (mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)           (mm)   (mm^2/plant)                ()             ()             ()             ()             ()             ()   (plants/m^2)           (g/m^2)      (m^2/m^2)        (m^2/m^2)      (m^2/m^2)        (g/m^2)        (kg/ha)        (kg/ha)            (%)            (%)        (g/m^2)        (g/m^2)
     28/04/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.336              0.277              0.358              0.307              0.250              0.211              0.210              0.280        473.028          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         48.322          2.174          0.000          0.000          0.000          0.000
     29/04/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.333              0.276              0.357              0.307              0.250              0.211              0.210              0.280        472.695          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         48.393          2.168          0.000          0.000          0.000          0.000
     30/04/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.330              0.274              0.356              0.308              0.250              0.211              0.210              0.280        472.366          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         48.466          2.163          0.000          0.000          0.000          0.000
     01/05/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.327              0.273              0.356              0.308              0.250              0.211              0.210              0.280        472.039          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         48.537          2.158          0.000          0.000          0.000          0.000
     02/05/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.324              0.271              0.355              0.308              0.250              0.211              0.210              0.280        471.715          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         48.604          2.153          0.000          0.000          0.000          0.000
     03/05/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.321              0.269              0.354              0.308              0.250              0.211              0.210              0.280        471.394          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         48.668          2.146          0.000          0.000          0.000          0.000
     04/05/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.319              0.268              0.354              0.308              0.250              0.211              0.210              0.280        471.075          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         48.728          2.140          0.000          0.000          0.000          0.000
     05/05/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.316              0.266              0.353              0.308              0.251              0.211              0.210              0.280        470.759          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         48.785          2.132          0.000          0.000          0.000          0.000
     06/05/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.314              0.265              0.352              0.308              0.251              0.211              0.210              0.280        470.445          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         48.842          2.125          0.000          0.000          0.000          0.000
     07/05/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.311              0.263              0.351              0.308              0.251              0.211              0.210              0.280        470.134          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         48.899          2.119          0.000          0.000          0.000          0.000
     08/05/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.309              0.262              0.351              0.308              0.251              0.211              0.210              0.280        469.825          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         48.955          2.113          0.000          0.000          0.000          0.000
     09/05/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.307              0.260              0.350              0.308              0.251              0.211              0.210              0.280        469.518          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         49.009          2.107          0.000          0.000          0.000          0.000
     10/05/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.304              0.259              0.349              0.308              0.251              0.211              0.210              0.280        469.214          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         49.060          2.100          0.000          0.000          0.000          0.000
     11/05/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.302              0.257              0.349              0.308              0.251              0.211              0.210              0.280        468.912          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         49.110          2.093          0.000          0.000          0.000          0.000
     12/05/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.300              0.256              0.348              0.308              0.251              0.211              0.210              0.280        468.612          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         49.158          2.087          0.000          0.000          0.000          0.000
     13/05/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.298              0.255              0.347              0.308              0.251              0.211              0.210              0.280        468.314          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         49.205          2.080          0.000          0.000          0.000          0.000
     14/05/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.296              0.253              0.347              0.308              0.251              0.211              0.210              0.280        468.019          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         49.252          2.074          0.000          0.000          0.000          0.000
     15/05/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.294              0.252              0.346              0.308              0.251              0.211              0.210              0.280        467.725          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         49.299          2.069          0.000          0.000          0.000          0.000
     16/05/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.292              0.250              0.345              0.308              0.251              0.211              0.210              0.280        467.434          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         49.346          2.065          0.000          0.000          0.000          0.000
     17/05/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.290              0.249              0.345              0.308              0.251              0.211              0.210              0.280        467.144          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         49.392          2.060          0.000          0.000          0.000          0.000
     18/05/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.288              0.248              0.344              0.308              0.251              0.211              0.210              0.280        466.856          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         49.437          2.056          0.000          0.000          0.000          0.000
