Summary_file = 
Title = MelliodoraW3
           Date            lai        node_no        stem_wt        leaf_wt    swdef_photo    swdef_expan    nfact_photo    nfact_expan      leaf_no()           rain     irrigation             es              sw(1)              sw(2)              sw(3)              sw(4)              sw(5)              sw(6)              sw(7)       sw_dep()  leaf_area_tot temp_stress_photo      plantleaf      plantstem        plantla   plantbiomass           swsi         plants dlt_dm_green_leaf    dlt_lai_pot dlt_lai_stressed           slai      biomass_n          no3()          nh4()    n_conc_stem    n_conc_leaf         leaf_n         stem_n
             ()      (m^2/m^2)       (/plant)        (g/m^2)        (g/m^2)             ()             ()             ()             ()   (mm^2/plant)           (mm)           (mm)           (mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)           (mm)   (mm^2/plant)                ()             ()             ()             ()             ()             ()   (plants/m^2)           (g/m^2)      (m^2/m^2)        (m^2/m^2)      (m^2/m^2)        (g/m^2)        (kg/ha)        (kg/ha)            (%)            (%)        (g/m^2)        (g/m^2)
     11/03/2006          0.034          1.000          5.176          7.131          1.000          0.989          1.000          1.000          5.000          0.000          0.000          0.912              0.475              0.503              0.524              0.259              0.210              0.210              0.280        591.478       5488.321             1.000          1.141          0.828         54.883          1.981          0.127          6.250             0.263          0.009            0.009          0.000          0.566         42.844          2.508          3.931          5.063          0.361          0.203
     12/03/2006          0.036          1.000          5.204          7.381          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.857              0.472              0.500              0.523              0.259              0.210              0.210              0.280        590.564       5731.824             1.000          1.181          0.833         57.318          2.026          0.127          6.250             0.249          0.009            0.009          0.000          0.566         42.954          2.562          3.910          4.892          0.361          0.203
     13/03/2006          0.037          1.000          5.234          7.655          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.811              0.470              0.497              0.521              0.260              0.210              0.210              0.280        589.690       5999.414             1.000          1.225          0.837         59.994          2.074          0.127          6.250             0.274          0.010            0.010          0.000          0.566         43.063          2.611          3.887          4.716          0.361          0.203
     14/03/2006          0.040          1.000          5.272          7.991          0.992          0.892          1.000          1.000          5.000          0.000          0.000          0.771              0.468              0.495              0.520              0.261              0.210              0.210              0.280        588.841       6328.024             1.000          1.278          0.844         63.280          2.135          0.135          6.250             0.342          0.009            0.008          0.000          0.566         43.168          2.660          3.863          4.515          0.361          0.204
     15/03/2006          0.041          1.000          5.306          8.293          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.737              0.466              0.493              0.519              0.262              0.210              0.210              0.280        588.037       6623.172             1.000          1.327          0.849         66.232          2.189          0.135          6.250             0.302          0.008            0.008          0.000          0.566         43.270          2.708          3.838          4.350          0.361          0.204
     16/03/2006          0.044          1.000          5.347          8.655          0.985          0.885          1.000          1.000          5.000          0.000          0.000          0.707              0.464              0.491              0.517              0.262              0.210              0.210              0.280        587.244       6978.580             1.000          1.385          0.856         69.786          2.255          0.150          6.250             0.374          0.009            0.008          0.000          0.566         43.371          2.757          3.815          4.162          0.360          0.204
     17/03/2006          0.044          2.000          5.388          8.966          0.929          0.829          1.000          1.000          5.000          0.000          0.000          0.680              0.462              0.489              0.516              0.263              0.210              0.210              0.280        586.475       7118.869             1.000          1.435          0.862         71.189          2.321          0.221          6.250             0.371          0.010            0.008          0.001          0.566         43.473          2.813          3.816          3.990          0.358          0.206
     18/03/2006          0.046          2.000          5.426          9.305          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.656              0.460              0.487              0.515              0.264              0.210              0.210              0.280        585.740       7339.305             1.000          1.489          0.868         73.394          2.382          0.221          6.250             0.340          0.014            0.014          0.001          0.566         43.583          2.870          3.789          3.844          0.358          0.206
     19/03/2006          0.047          2.000          5.463          9.638          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.635              0.458              0.486              0.513              0.264              0.210              0.210              0.280        585.029       7552.094             1.000          1.542          0.874         75.522          2.441          0.221          6.250             0.333          0.013            0.013          0.001          0.566         43.694          2.924          3.763          3.711          0.358          0.206
     20/03/2006          0.048          2.000          5.497          9.944          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.615              0.456              0.484              0.512              0.265              0.210              0.210              0.280        584.342       7752.074             1.000          1.591          0.880         77.520          2.495          0.221          6.250             0.306          0.014            0.014          0.001          0.566         43.810          2.981          3.740          3.597          0.358          0.206
     21/03/2006          0.049          2.000          5.524         10.185          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.597              0.455              0.482              0.511              0.266              0.210              0.210              0.280        583.691       7903.438             1.000          1.630          0.884         79.034          2.538          0.221          6.250             0.240          0.013            0.013          0.001          0.566         43.932          3.031          3.722          3.512          0.358          0.206
     22/03/2006          0.050          2.000          5.541         10.335          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.581              0.453              0.481              0.510              0.266              0.211              0.210              0.280        583.078       7939.990             1.000          1.654          0.886         79.400          2.565          0.221          6.250             0.151          0.012            0.012          0.001          0.566         44.048          3.072          3.711          3.461          0.358          0.206
     23/03/2006          0.050          2.000          5.574         10.638          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.566              0.452              0.480              0.508              0.267              0.211              0.210              0.280        582.444       8026.047             1.000          1.702          0.892         80.261          2.619          0.221          6.250             0.303          0.013            0.013          0.001          0.566         44.152          3.111          3.688          3.362          0.358          0.206
     24/03/2006          0.051          2.000          5.610         10.963          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.552              0.450              0.478              0.507              0.268              0.211              0.210              0.280        581.820       8116.854             1.000          1.754          0.898         81.168          2.677          0.221          6.250             0.325          0.012            0.012          0.001          0.566         44.250          3.149          3.665          3.263          0.358          0.206
     25/03/2006          0.051          2.000          5.651         11.331          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.539              0.449              0.477              0.506              0.268              0.211              0.210              0.280        581.202       8205.980             1.000          1.813          0.904         82.059          2.742          0.221          6.250             0.367          0.012            0.012          0.001          0.566         44.338          3.185          3.638          3.157          0.358          0.206
     26/03/2006          0.052          3.000          5.701         11.780          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.527              0.447              0.475              0.504              0.269              0.211              0.210              0.280        580.577       8315.040             1.000          1.885          0.912         83.150          2.822          0.221          6.250             0.450          0.012            0.012          0.001          0.566         44.420          3.220          3.606          3.036          0.358          0.206
     27/03/2006          0.053          3.000          5.745         12.176          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.516              0.446              0.474              0.503              0.269              0.211              0.210              0.280        579.973       8488.493             1.000          1.948          0.919         84.885          2.892          0.221          6.250             0.396          0.016            0.016          0.001          0.566         44.511          3.259          3.579          2.938          0.358          0.206
     28/03/2006          0.054          3.000          5.779         12.480          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.505              0.444              0.473              0.502              0.270              0.211              0.210              0.280        579.399       8622.986             1.000          1.997          0.925         86.230          2.946          0.221          6.250             0.303          0.016            0.016          0.001          0.566         44.612          3.299          3.558          2.866          0.358          0.206
     29/03/2006          0.055          3.000          5.818         12.829          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.495              0.443              0.471              0.501              0.271              0.211              0.210              0.280        578.825       8777.794             1.000          2.053          0.931         87.778          3.008          0.221          6.250             0.349          0.016            0.016          0.001          0.566         44.715          3.341          3.534          2.788          0.358          0.206
     30/03/2006          0.056          3.000          5.859         13.205          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.486              0.442              0.470              0.500              0.271              0.211              0.210              0.280        578.254       8946.704             1.000          2.113          0.938         89.467          3.075          0.221          6.250             0.376          0.017            0.017          0.001          0.566         44.819          3.383          3.509          2.709          0.358          0.206
     31/03/2006          0.056          3.000          5.883         13.418          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.477              0.440              0.469              0.498              0.272              0.211              0.210              0.280        577.731       9036.135             1.000          2.147          0.941         90.362          3.113          0.221          6.250             0.213          0.016            0.016          0.001          0.566         44.930          3.425          3.495          2.666          0.358          0.206
     01/04/2006          0.058          3.000          5.936         13.891          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.468              0.439              0.468              0.497              0.272              0.211              0.210              0.280        577.160       9222.678             1.000          2.223          0.950         92.227          3.197          0.221          6.250             0.473          0.015            0.015          0.001          0.566         45.026          3.466          3.464          2.575          0.358          0.206
     02/04/2006          0.059          3.000          5.987         14.351          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.460              0.438              0.466              0.496              0.273              0.211              0.210              0.280        576.602       9384.809             1.000          2.296          0.958         93.848          3.279          0.221          6.250             0.461          0.014            0.014          0.001          0.566         45.115          3.505          3.434          2.492          0.358          0.206
     03/04/2006          0.060          3.000          6.034         14.775          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.453              0.436              0.465              0.495              0.273              0.211              0.210              0.280        576.054       9565.499             1.000          2.364          0.965         95.654          3.354          0.221          6.250             0.424          0.016            0.016          0.001          0.566         45.206          3.545          3.407          2.421          0.358          0.206
     04/04/2006          0.060          3.000          6.074         15.133          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.445              0.435              0.464              0.494              0.274              0.211              0.210              0.280        575.512       9664.423             0.925          2.421          0.972         96.645          3.418          0.221          6.250             0.358          0.017            0.017          0.001          0.566         45.310          3.588          3.385          2.364          0.358          0.206
     05/04/2006          0.061          4.000          6.092         15.294          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.438              0.434              0.463              0.493              0.275              0.211              0.210              0.280        575.037       9704.290             1.000          2.447          0.975         97.043          3.447          0.221          6.250             0.161          0.017            0.017          0.001          0.566         45.436          3.634          3.375          2.339          0.358          0.206
     06/04/2006          0.061          4.000          6.125         15.594          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.432              0.433              0.462              0.492              0.275              0.211              0.210              0.280        574.543       9800.739             1.000          2.495          0.980         98.008          3.500          0.221          6.250             0.300          0.019            0.019          0.001          0.566         45.552          3.678          3.357          2.294          0.358          0.206
     07/04/2006          0.062          4.000          6.166         15.966          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.426              0.431              0.461              0.491              0.276              0.211              0.210              0.280        574.043       9875.499             1.000          2.555          0.987         98.755          3.566          0.221          6.250             0.373          0.016            0.016          0.001          0.566         45.655          3.719          3.334          2.240          0.358          0.206
     08/04/2006          0.062          4.000          6.221         16.459          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.420              0.430              0.460              0.490              0.276              0.211              0.210              0.280        573.522       9990.699             1.000          2.633          0.995         99.907          3.654          0.221          6.250             0.493          0.016            0.016          0.001          0.566         45.741          3.757          3.305          2.173          0.358          0.206
     09/04/2006          0.063          4.000          6.266         16.863          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.414              0.429              0.459              0.488              0.277              0.211              0.210              0.280        573.024      10090.229             1.000          2.698          1.003        100.902          3.725          0.221          6.250             0.404          0.017            0.017          0.001          0.566         45.816          3.789          3.281          2.121          0.358          0.206
     10/04/2006          0.064          4.000          6.319         17.342          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.408              0.428              0.458              0.487              0.277              0.211              0.210              0.280        572.515      10214.635             1.000          2.775          1.011        102.146          3.811          0.221          6.250             0.479          0.017            0.017          0.001          0.566         45.882          3.818          3.254          2.063          0.358          0.206
     11/04/2006          0.065          4.000          6.370         17.803          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.403              0.427              0.456              0.486              0.278              0.211              0.210              0.280        572.015      10334.254             1.000          2.848          1.019        103.342          3.893          0.221          6.250             0.461          0.017            0.017          0.001          0.566         45.947          3.848          3.227          2.009          0.358          0.206
     12/04/2006          0.065          4.000          6.411         18.171          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.398              0.425              0.455              0.485              0.278              0.211              0.210              0.280        571.537      10448.398             1.000          2.907          1.026        104.483          3.958          0.221          6.250             0.368          0.018            0.018          0.001          0.566         46.024          3.881          3.207          1.968          0.358          0.206
     13/04/2006          0.066          4.000          6.453         18.543          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.393              0.424              0.454              0.484              0.278              0.211              0.210              0.280        571.064      10561.577             1.000          2.967          1.032        105.616          4.024          0.221          6.250             0.372          0.018            0.018          0.001          0.566         46.106          3.914          3.186          1.929          0.358          0.206
     14/04/2006          0.067          4.000          6.500         18.969          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.388              0.423              0.453              0.483              0.279              0.211              0.210              0.280        570.580      10710.254             1.000          3.035          1.040        107.102          4.100          0.221          6.250             0.426          0.019            0.019          0.001          0.566         46.188          3.950          3.163          1.886          0.358          0.206
     15/04/2006          0.068          4.000          6.554         19.452          1.000          0.989          1.000          1.000          5.000          0.000          0.000          0.383              0.422              0.452              0.482              0.279              0.211              0.210              0.280        570.084      10890.807             1.000          3.112          1.049        108.909          4.186          0.221          6.250             0.483          0.020            0.020          0.001          0.566         46.274          3.989          3.137          1.839          0.358          0.206
     16/04/2006          0.069          5.000          6.608         19.943          1.000          1.000          1.000          1.000          5.270          0.000          0.000          0.379              0.421              0.451              0.481              0.280              0.211              0.210              0.280        569.599      10960.652             1.000          3.191          1.057        109.606          4.273          0.221          6.250             0.491          0.019            0.019          0.001          0.566         46.361          4.029          3.111          1.794          0.358          0.206
     17/04/2006          0.069          5.000          6.660         20.411          1.000          1.000          1.000          1.000          5.518          0.000          0.000          0.375              0.420              0.450              0.480              0.280              0.211              0.210              0.280        569.124      11069.505             1.000          3.266          1.066        110.694          4.356          0.221          6.250             0.468          0.022            0.022          0.001          0.566         46.446          4.069          3.087          1.752          0.358          0.206
     18/04/2006          0.070          5.000          6.710         20.858          1.000          1.000          1.000          1.000          5.795          0.000          0.000          0.371              0.418              0.449              0.479              0.281              0.211              0.210              0.280        568.656      11182.629             1.000          3.337          1.074        111.826          4.436          0.221          6.250             0.446          0.022            0.022          0.001          0.566         46.533          4.110          3.064          1.715          0.358          0.206
     19/04/2006          0.071          5.000          6.763         21.335          1.000          1.000          1.000          1.000          6.110          0.000          0.000          0.367              0.417              0.448              0.478              0.281              0.211              0.210              0.280        568.181      11315.305             1.000          3.414          1.082        113.154          4.520          0.221          6.250             0.477          0.023            0.023          0.001          0.566         46.619          4.150          3.040          1.677          0.358          0.206
     20/04/2006          0.071          5.000          6.811         21.764          1.000          1.000          1.000          1.000          6.440          0.000          0.000          0.363              0.416              0.447              0.477              0.282              0.212              0.210              0.280        567.721      11438.621             1.000          3.482          1.090        114.386          4.597          0.221          6.250             0.429          0.023            0.023          0.001          0.566         46.706          4.191          3.019          1.644          0.358          0.206
     21/04/2006          0.072          5.000          6.868         22.279          1.000          0.938          1.000          1.000          6.747          0.000          0.000          0.359              0.415              0.446              0.476              0.282              0.212              0.210              0.280        567.247      11579.359             1.000          3.565          1.099        115.794          4.688          0.221          6.250             0.515          0.023            0.021          0.001          0.566         46.791          4.232          2.994          1.606          0.358          0.206
     22/04/2006          0.073          5.000          6.926         22.801          1.000          1.000          1.000          1.000          6.890          0.000          0.000          0.355              0.414              0.445              0.476              0.282              0.212              0.210              0.280        566.789      11657.107             1.000          3.648          1.108        116.571          4.781          0.221          6.250             0.521          0.019            0.019          0.001          0.566         46.872          4.272          2.969          1.569          0.358          0.206
     23/04/2006          0.073          5.000          6.981         23.298          1.000          1.000          1.000          1.000          7.100          0.000          0.000          0.352              0.413              0.444              0.475              0.283              0.212              0.210              0.280        566.333      11758.906             1.000          3.728          1.117        117.589          4.869          0.221          6.250             0.497          0.021            0.021          0.001          0.566         46.949          4.311          2.945          1.535          0.358          0.206
     24/04/2006          0.074          5.000          7.037         23.800          1.000          1.000          1.000          1.000          7.262          0.000          0.000          0.348              0.412              0.443              0.474              0.283              0.212              0.210              0.280        565.884      11841.961             1.000          3.808          1.126        118.419          4.959          0.221          6.250             0.501          0.020            0.020          0.001          0.566         47.018          4.346          2.922          1.503          0.358          0.206
     25/04/2006          0.074          5.000          7.087         24.248          1.000          1.000          1.000          1.000          7.398          0.000          0.000          0.345              0.411              0.442              0.473              0.284              0.212              0.210              0.280        565.450      11906.484             1.000          3.880          1.134        119.066          5.038          0.221          6.250             0.449          0.019            0.019          0.001          0.566         47.081          4.377          2.901          1.475          0.358          0.206
     26/04/2006          0.075          5.000          7.140         24.728          1.000          1.000          1.000          1.000          7.578          0.000          0.000          0.342              0.410              0.441              0.472              0.284              0.212              0.210              0.280        565.010      11993.223             1.000          3.956          1.142        119.933          5.124          0.221          6.250             0.479          0.020            0.020          0.001          0.566         47.137          4.404          2.880          1.447          0.358          0.206
     27/04/2006          0.076          5.000          7.200         25.268          1.000          0.941          1.000          1.000          7.781          0.000          0.000          0.339              0.408              0.441              0.471              0.284              0.212              0.210              0.280        564.559      12100.574             1.000          4.043          1.152        121.006          5.220          0.221          6.250             0.540          0.021            0.019          0.001          0.566         47.190          4.433          2.856          1.416          0.358          0.206
     28/04/2006          0.076          5.000          7.235         25.583          1.000          1.000          1.000          1.000          8.013          0.000          0.000          0.336              0.407              0.440              0.470              0.285              0.212              0.210              0.280        564.156      12170.450             1.000          4.093          1.158        121.704          5.276          0.221          6.250             0.315          0.021            0.021          0.001          0.566         47.256          4.462          2.842          1.398          0.358          0.206
     29/04/2006          0.077          6.000          7.276         25.957          1.000          1.000          1.000          1.000          8.613          0.000          0.000          0.333              0.406              0.439              0.469              0.285              0.212              0.210              0.280        563.740      12270.980             1.000          4.153          1.164        122.710          5.342          0.221          6.250             0.375          0.023            0.023          0.001          0.566         47.328          4.493          2.826          1.378          0.358          0.206
     30/04/2006          0.077          6.000          7.302         26.190          1.000          1.000          1.000          1.000          9.153          0.000          0.000          0.330              0.405              0.438              0.469              0.286              0.212              0.210              0.280        563.360      12321.549             1.000          4.190          1.168        123.216          5.384          0.221          6.250             0.232          0.025            0.025          0.001          0.566         47.415          4.528          2.816          1.366          0.358          0.206
     01/05/2006          0.077          6.000          7.351         26.627          1.000          1.000          1.000          1.000          9.498          0.000          0.000          0.327              0.404              0.437              0.468              0.286              0.212              0.210              0.280        562.944      12387.693             1.000          4.260          1.176        123.877          5.461          0.221          6.250             0.438          0.023            0.023          0.001          0.566         47.491          4.561          2.797          1.343          0.358          0.206
     02/05/2006          0.078          6.000          7.409         27.155          1.000          1.000          1.000          1.000          9.729          0.000          0.000          0.324              0.403              0.436              0.467              0.286              0.212              0.210              0.280        562.518      12443.797             1.000          4.345          1.186        124.438          5.555          0.221          6.250             0.528          0.022            0.022          0.001          0.566         47.551          4.592          2.775          1.317          0.358          0.206
     03/05/2006          0.078          6.000          7.468         27.685          1.000          1.000          1.000          1.000          9.969          0.000          0.000          0.321              0.402              0.435              0.466              0.287              0.212              0.210              0.280        562.095      12502.502             1.000          4.430          1.195        125.026          5.649          0.221          6.250             0.530          0.022            0.022          0.001          0.566         47.603          4.620          2.753          1.292          0.358          0.206
     04/05/2006          0.079          6.000          7.528         28.218          1.000          1.000          1.000          1.000         10.248          0.000          0.000          0.319              0.401              0.434              0.465              0.287              0.212              0.210              0.280        561.672      12569.520             1.000          4.515          1.204        125.694          5.744          0.221          6.250             0.533          0.023            0.023          0.001          0.566         47.646          4.646          2.731          1.268          0.358          0.206
     05/05/2006          0.079          6.000          7.587         28.753          1.000          1.000          1.000          1.000         10.523          0.000          0.000          0.316              0.400              0.434              0.464              0.287              0.212              0.210              0.280        561.252      12636.158             1.000          4.601          1.214        126.362          5.839          0.221          6.250             0.535          0.022            0.022          0.001          0.566         47.683          4.670          2.710          1.244          0.358          0.206
     06/05/2006          0.079          6.000          7.647         29.291          1.000          1.000          1.000          1.000         10.785          0.000          0.000          0.314              0.399              0.433              0.464              0.288              0.212              0.210              0.280        560.834      12700.225             1.000          4.687          1.223        127.002          5.935          0.221          6.250             0.538          0.022            0.022          0.001          0.566         47.719          4.694          2.689          1.221          0.358          0.206
     07/05/2006          0.080          6.000          7.704         29.802          1.000          1.000          1.000          1.000         11.097          0.000          0.000          0.311              0.398              0.432              0.463              0.288              0.212              0.210              0.280        560.421      12771.234             1.000          4.768          1.233        127.712          6.026          0.221          6.250             0.511          0.023            0.023          0.001          0.566         47.760          4.720          2.669          1.200          0.358          0.206
     08/05/2006          0.080          6.000          7.757         30.286          1.000          1.000          1.000          1.000         11.360          0.000          0.000          0.309              0.397              0.431              0.462              0.288              0.212              0.210              0.280        560.018      12829.096             1.000          4.846          1.241        128.291          6.112          0.221          6.250             0.483          0.022            0.022          0.001          0.566         47.804          4.746          2.650          1.181          0.358          0.206
     09/05/2006          0.080          6.000          7.813         30.783          1.000          1.000          1.000          1.000         11.544          0.000          0.000          0.307              0.396              0.430              0.461              0.289              0.212              0.210              0.280        559.618      12872.320             0.964          4.925          1.250        128.723          6.200          0.221          6.250             0.497          0.022            0.022          0.001          0.566         47.843          4.772          2.632          1.162          0.358          0.206
     10/05/2006          0.081          6.000          7.860         31.209          1.000          1.000          1.000          1.000         11.740          0.000          0.000          0.304              0.395              0.429              0.460              0.289              0.212              0.210              0.280        559.236      12911.422             1.000          4.993          1.258        129.114          6.276          0.221          6.250             0.426          0.022            0.022          0.001          0.566         47.883          4.795          2.616          1.146          0.358          0.206
     11/05/2006          0.081          6.000          7.914         31.698          1.000          1.000          1.000          1.000         11.944          0.000          0.000          0.302              0.394              0.429              0.460              0.289              0.212              0.210              0.280        558.843      12958.178             1.000          5.072          1.266        129.582          6.363          0.221          6.250             0.489          0.022            0.022          0.001          0.566         47.918          4.817          2.598          1.128          0.358          0.206
     12/05/2006          0.081          6.000          7.962         32.127          1.000          1.000          1.000          1.000         12.244          0.000          0.000          0.300              0.393              0.428              0.459              0.289              0.213              0.210              0.280        558.458      13015.742             1.000          5.140          1.274        130.157          6.439          0.221          6.250             0.429          0.023            0.023          0.001          0.566         47.953          4.839          2.582          1.113          0.358          0.206
     13/05/2006          0.082          6.000          8.017         32.619          1.000          1.000          1.000          1.000         12.559          0.000          0.000          0.298              0.392              0.427              0.458              0.290              0.213              0.210              0.280        558.061      13084.646             1.000          5.219          1.283        130.846          6.527          0.221          6.250             0.492          0.023            0.023          0.001          0.566         47.985          4.860          2.565          1.097          0.358          0.206
     14/05/2006          0.082          6.000          8.075         33.145          1.000          1.000          1.000          1.000         12.816          0.000          0.000          0.296              0.391              0.426              0.457              0.290              0.213              0.210              0.280        557.664      13146.184             1.000          5.303          1.292        131.462          6.620          0.221          6.250             0.526          0.022            0.022          0.001          0.566         48.015          4.884          2.546          1.079          0.358          0.206
     15/05/2006          0.083          6.000          8.134         33.674          1.000          0.965          1.000          1.000         13.110          0.000          0.000          0.294              0.390              0.425              0.457              0.290              0.213              0.210              0.280        557.265      13215.934             1.000          5.388          1.301        132.160          6.714          0.221          6.250             0.528          0.023            0.022          0.001          0.566         48.047          4.910          2.528          1.062          0.358          0.206
     16/05/2006          0.083          6.000          8.186         34.142          1.000          1.000          1.000          1.000         13.425          0.000          0.000          0.292              0.389              0.424              0.456              0.291              0.213              0.210              0.280        556.880      13281.506             1.000          5.463          1.310        132.814          6.797          0.221          6.250             0.469          0.023            0.023          0.001          0.566         48.084          4.936          2.512          1.048          0.358          0.206
     17/05/2006          0.083          6.000          8.238         34.613          1.000          1.000          1.000          1.000         13.710          0.000          0.000          0.290              0.388              0.424              0.455              0.291              0.213              0.210              0.280        556.497      13341.947             1.000          5.538          1.318        133.419          6.881          0.221          6.250             0.471          0.023            0.023          0.001          0.566         48.121          4.963          2.496          1.033          0.358          0.206
