Summary_file = 
Title = MelliodoraW1
           Date            lai        node_no        stem_wt        leaf_wt    swdef_photo    swdef_expan    nfact_photo    nfact_expan      leaf_no()           rain     irrigation             es              sw(1)              sw(2)              sw(3)              sw(4)              sw(5)              sw(6)              sw(7)       sw_dep()  leaf_area_tot temp_stress_photo      plantleaf      plantstem        plantla   plantbiomass           swsi         plants dlt_dm_green_leaf    dlt_lai_pot dlt_lai_stressed           slai      biomass_n          no3()          nh4()    n_conc_stem    n_conc_leaf         leaf_n         stem_n        dlt_lai dlt_lai_carbon           tlai    node_no_sen          nodes     root_depth             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)     biomass_wt
             ()      (m^2/m^2)       (/plant)        (g/m^2)        (g/m^2)             ()             ()             ()             ()   (mm^2/plant)           (mm)           (mm)           (mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)           (mm)   (mm^2/plant)                ()             ()             ()             ()             ()             ()   (plants/m^2)           (g/m^2)      (m^2/m^2)        (m^2/m^2)      (m^2/m^2)        (g/m^2)        (kg/ha)        (kg/ha)            (%)            (%)        (g/m^2)        (g/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)       (/plant)             ()           (mm)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)        (g/m^2)
     11/03/2006          0.031          1.000          5.735          6.600          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.912              0.396              0.317              0.300              0.250              0.210              0.210              0.280        481.988       4951.397             1.000          1.056          0.918         49.514          1.974          0.000          6.250             0.153          0.013            0.013          0.000          0.566         42.780          2.032          3.487          5.540          0.366          0.200          0.001          0.001          0.031          0.000         18.000        228.685              0.001              0.000              0.000              0.000              0.000              0.000              0.000         12.335
     12/03/2006          0.032          1.000          5.843          6.742          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.857              0.389              0.318              0.300              0.250              0.210              0.210              0.280        481.080       5090.645             1.000          1.079          0.935         50.907          2.014          0.000          6.250             0.143          0.013            0.013          0.000          0.566         42.874          2.036          3.423          5.423          0.366          0.200          0.001          0.001          0.032          0.000         18.000        237.926              0.001              0.000              0.000              0.000              0.000              0.000              0.000         12.585
     13/03/2006          0.033          2.000          5.959          6.897          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.811              0.382              0.319              0.300              0.250              0.210              0.210              0.280        480.213       5241.311             1.000          1.103          0.954         52.413          2.057          0.000          6.250             0.154          0.006            0.006          0.000          0.566         42.965          2.039          3.356          5.301          0.366          0.200          0.001          0.001          0.033          0.000         19.000        246.068              0.001              0.000              0.000              0.000              0.000              0.000              0.000         12.856
     14/03/2006          0.034          2.000          6.103          7.088          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.771              0.376              0.320              0.300              0.250              0.210              0.210              0.280        479.373       5427.417             1.000          1.134          0.977         54.274          2.111          0.000          6.250             0.191          0.011            0.011          0.000          0.566         43.051          2.043          3.277          5.159          0.366          0.200          0.001          0.001          0.034          0.000         19.000        253.214              0.001              0.000              0.000              0.000              0.000              0.000              0.000         13.191
     15/03/2006          0.035          2.000          6.227          7.252          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.737              0.370              0.320              0.300              0.250              0.210              0.210              0.280        478.578       5587.966             1.000          1.160          0.996         55.880          2.157          0.000          6.250             0.164          0.011            0.011          0.000          0.566         43.135          2.048          3.212          5.042          0.366          0.200          0.001          0.001          0.035          0.000         19.000        259.465              0.001              0.000              0.000              0.000              0.000              0.000              0.000         13.479
     16/03/2006          0.036          2.000          6.381          7.455          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.707              0.364              0.321              0.300              0.250              0.210              0.210              0.280        477.798       5786.273             1.000          1.193          1.021         57.862          2.214          0.000          6.250             0.203          0.011            0.011          0.000          0.566         43.216          2.050          3.134          4.904          0.366          0.200          0.001          0.001          0.036          0.000         19.000        264.917              0.001              0.000              0.000              0.000              0.000              0.000              0.000         13.836
     17/03/2006          0.037          2.000          6.539          7.666          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.680              0.359              0.321              0.300              0.250              0.210              0.210              0.280        477.038       5991.556             1.000          1.226          1.046         59.915          2.273          0.000          6.250             0.210          0.011            0.011          0.000          0.566         43.301          2.052          3.058          4.770          0.366          0.200          0.001          0.001          0.037          0.000         19.000        269.660              0.001              0.000              0.000              0.000              0.000              0.000              0.000         14.205
     18/03/2006          0.039          2.000          6.676          7.847          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.656              0.354              0.321              0.300              0.250              0.210              0.210              0.280        476.315       6168.637             1.000          1.256          1.068         61.686          2.324          0.000          6.250             0.181          0.006            0.006          0.000          0.566         43.387          2.052          2.996          4.659          0.366          0.200          0.001          0.001          0.039          0.000         19.000        273.779              0.001              0.000              0.000              0.000              0.000              0.000              0.000         14.523
     19/03/2006          0.040          3.000          6.810          8.024          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.635              0.349              0.321              0.300              0.250              0.210              0.210              0.280        475.616       6341.789             1.000          1.284          1.090         63.418          2.374          0.000          6.250             0.177          0.006            0.006          0.000          0.566         43.473          2.050          2.937          4.556          0.366          0.200          0.001          0.001          0.040          0.000         20.000        277.350              0.001              0.000              0.000              0.000              0.000              0.000              0.000         14.834
     20/03/2006          0.041          3.000          6.933          8.188          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.615              0.344              0.322              0.300              0.250              0.210              0.210              0.280        474.941       6501.019             1.000          1.310          1.109         65.010          2.419          0.000          6.250             0.163          0.011            0.011          0.000          0.566         43.560          2.050          2.885          4.466          0.366          0.200          0.001          0.001          0.041          0.000         20.000        280.443              0.001              0.000              0.000              0.000              0.000              0.000              0.000         15.121
     21/03/2006          0.041          3.000          7.030          8.315          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.597              0.340              0.322              0.300              0.250              0.210              0.210              0.280        474.298       6625.810             1.000          1.330          1.125         66.258          2.455          0.000          6.250             0.128          0.011            0.011          0.000          0.566         43.649          2.046          2.845          4.397          0.366          0.200          0.001          0.001          0.041          0.000         20.000        283.118              0.001              0.000              0.000              0.000              0.000              0.000              0.000         15.345
     22/03/2006          0.042          3.000          7.090          8.396          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.581              0.335              0.322              0.300              0.250              0.210              0.210              0.280        473.690       6704.063             1.000          1.343          1.134         67.040          2.478          0.000          6.250             0.080          0.009            0.009          0.000          0.566         43.731          2.043          2.821          4.355          0.366          0.200          0.000          0.000          0.042          0.000         20.000        285.430              0.001              0.000              0.000              0.000              0.000              0.000              0.000         15.486
     23/03/2006          0.043          3.000          7.212          8.558          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.566              0.331              0.322              0.300              0.250              0.210              0.210              0.280        473.067       6862.398             1.000          1.369          1.154         68.624          2.523          0.000          6.250             0.162          0.011            0.011          0.000          0.566         43.799          2.040          2.773          4.272          0.366          0.200          0.001          0.001          0.043          0.000         20.000        287.429              0.001              0.000              0.000              0.000              0.000              0.000              0.000         15.770
     24/03/2006          0.044          3.000          7.346          8.734          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.552              0.327              0.322              0.300              0.250              0.210              0.210              0.280        472.453       7034.561             1.000          1.397          1.175         70.346          2.573          0.000          6.250             0.176          0.010            0.010          0.000          0.566         43.859          2.036          2.723          4.186          0.366          0.200          0.001          0.001          0.044          0.000         20.000        289.153              0.002              0.000              0.000              0.000              0.000              0.000              0.000         16.080
     25/03/2006          0.045          3.000          7.498          8.936          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.539              0.323              0.322              0.300              0.250              0.210              0.210              0.280        471.845       7231.752             1.000          1.430          1.200         72.317          2.629          0.000          6.250             0.202          0.004            0.004          0.000          0.566         43.911          2.032          2.667          4.091          0.366          0.200          0.001          0.001          0.045          0.000         20.000        290.642              0.002              0.000              0.000              0.000              0.000              0.000              0.000         16.434
     26/03/2006          0.047          4.000          7.688          9.188          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.527              0.319              0.321              0.300              0.250              0.210              0.210              0.280        471.232       7477.074             1.000          1.470          1.230         74.771          2.700          0.000          6.250             0.251          0.004            0.004          0.000          0.566         43.955          2.027          2.602          3.980          0.366          0.200          0.002          0.002          0.047          0.000         21.000        291.926              0.002              0.000              0.000              0.000              0.000              0.000              0.000         16.875
     27/03/2006          0.048          4.000          7.858          9.413          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.516              0.315              0.321              0.300              0.250              0.210              0.210              0.280        470.636       7697.549             1.000          1.506          1.257         76.976          2.763          0.000          6.250             0.226          0.010            0.010          0.000          0.566         44.003          2.021          2.545          3.884          0.366          0.200          0.001          0.001          0.048          0.000         21.000        293.032              0.002              0.000              0.000              0.000              0.000              0.000              0.000         17.271
     28/03/2006          0.049          4.000          7.990          9.588          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.505              0.312              0.321              0.300              0.250              0.210              0.210              0.280        470.069       7867.723             1.000          1.534          1.278         78.677          2.812          0.000          6.250             0.174          0.010            0.010          0.000          0.566         44.058          2.015          2.503          3.813          0.366          0.200          0.001          0.001          0.049          0.000         21.000        293.987              0.002              0.000              0.000              0.000              0.000              0.000              0.000         17.577
     29/03/2006          0.050          4.000          8.142          9.790          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.495              0.308              0.321              0.300              0.250              0.210              0.210              0.280        469.502       8064.798             1.000          1.566          1.303         80.648          2.869          0.000          6.250             0.202          0.010            0.010          0.000          0.566         44.110          2.010          2.456          3.735          0.366          0.200          0.001          0.001          0.050          0.000         21.000        294.810              0.002              0.000              0.000              0.000              0.000              0.000              0.000         17.932
     30/03/2006          0.052          4.000          8.307         10.009          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.486              0.304              0.321              0.300              0.250              0.210              0.210              0.280        468.938       8278.627             1.000          1.601          1.329         82.786          2.931          0.000          6.250             0.219          0.010            0.010          0.000          0.566         44.160          2.004          2.408          3.653          0.366          0.200          0.001          0.001          0.052          0.000         21.000        295.520              0.002              0.000              0.000              0.000              0.000              0.000              0.000         18.316
     31/03/2006          0.053          4.000          8.401         10.134          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.477              0.301              0.320              0.300              0.250              0.210              0.210              0.280        468.418       8400.530             1.000          1.621          1.344         84.005          2.966          0.000          6.250             0.125          0.010            0.010          0.000          0.566         44.218          1.998          2.381          3.608          0.366          0.200          0.001          0.001          0.053          0.000         21.000        296.133              0.002              0.000              0.000              0.000              0.000              0.000              0.000         18.535
     01/04/2006          0.054          4.000          8.607         10.406          0.979          0.879          1.000          1.000          5.000          0.000          0.000          0.468              0.298              0.320              0.300              0.250              0.210              0.210              0.280        467.856       8665.959             1.000          1.665          1.377         86.659          3.042          0.021          6.250             0.273          0.004            0.004          0.000          0.566         44.255          1.993          2.324          3.513          0.366          0.200          0.002          0.002          0.054          0.000         21.000        296.661              0.002              0.000              0.000              0.000              0.000              0.000              0.000         19.014
     02/04/2006          0.056          5.000          8.813         10.678          0.993          0.893          1.000          1.000          5.328          0.000          0.000          0.460              0.294              0.320              0.300              0.250              0.210              0.210              0.280        467.304       8931.741             1.000          1.708          1.410         89.317          3.119          0.028          6.250             0.273          0.004            0.003          0.000          0.566         44.287          1.988          2.270          3.424          0.366          0.200          0.002          0.002          0.056          0.000         22.000        297.118              0.002              0.000              0.000              0.000              0.000              0.000              0.000         19.492
     03/04/2006          0.057          5.000          9.002         10.928          0.981          0.881          1.000          1.000          5.698          0.000          0.000          0.453              0.291              0.319              0.300              0.250              0.211              0.210              0.280        466.763       9175.812             1.000          1.748          1.440         91.758          3.189          0.047          6.250             0.251          0.009            0.008          0.000          0.566         44.318          1.982          2.222          3.345          0.366          0.200          0.002          0.002          0.057          0.000         22.000        297.511              0.002              0.000              0.000              0.000              0.000              0.000              0.000         19.932
     04/04/2006          0.059          5.000          9.156         11.128          0.938          0.838          1.000          1.000          6.109          0.000          0.000          0.445              0.288              0.319              0.300              0.250              0.211              0.210              0.280        466.231       9371.954             0.925          1.781          1.465         93.720          3.245          0.109          6.250             0.204          0.010            0.008          0.000          0.566         44.356          1.976          2.186          3.284          0.365          0.200          0.001          0.001          0.059          0.000         22.000        297.851              0.002              0.000              0.000              0.000              0.000              0.000              0.000         20.290
     05/04/2006          0.059          5.000          9.230         11.227          1.000          1.000          1.000          1.000          6.583          0.000          0.000          0.438              0.285              0.319              0.300              0.250              0.211              0.210              0.280        465.756       9468.392             1.000          1.796          1.477         94.683          3.273          0.109          6.250             0.099          0.011            0.011          0.000          0.566         44.413          1.971          2.168          3.255          0.365          0.200          0.001          0.001          0.059          0.000         22.000        298.144              0.003              0.000              0.000              0.000              0.000              0.000              0.000         20.463
     06/04/2006          0.060          5.000          9.370         11.412          1.000          1.000          1.000          1.000          6.971          0.000          0.000          0.432              0.282              0.318              0.300              0.250              0.211              0.210              0.280        465.264       9649.306             1.000          1.826          1.499         96.493          3.325          0.109          6.250             0.185          0.009            0.009          0.000          0.566         44.458          1.966          2.136          3.202          0.365          0.200          0.001          0.001          0.060          0.000         22.000        298.397              0.003              0.000              0.000              0.000              0.000              0.000              0.000         20.789
     07/04/2006          0.062          5.000          9.546         11.645          1.000          0.984          1.000          1.000          7.239          0.000          0.000          0.426              0.279              0.318              0.300              0.250              0.211              0.210              0.280        464.765       9876.159             1.000          1.863          1.527         98.762          3.390          0.109          6.250             0.232          0.006            0.006          0.000          0.566         44.490          1.961          2.096          3.138          0.365          0.200          0.001          0.001          0.062          0.000         22.000        298.615              0.003              0.000              0.000              0.000              0.000              0.000              0.000         21.196
     08/04/2006          0.063          5.000          9.725         11.869          0.762          0.662          1.000          1.000          7.527          0.000          0.000          0.420              0.276              0.318              0.300              0.250              0.211              0.210              0.280        464.268      10096.462             1.000          1.899          1.556        100.965          3.455          0.347          6.250             0.238          0.007            0.004          0.000          0.566         44.508          1.956          2.060          3.075          0.365          0.200          0.001          0.001          0.063          0.000         22.000        298.804              0.003              0.000              0.000              0.000              0.000              0.000              0.000         21.613
     09/04/2006          0.064          5.000          9.897         12.090          0.882          0.782          1.000          1.000          7.836          0.000          0.000          0.414              0.273              0.317              0.300              0.250              0.211              0.210              0.280        463.779      10312.884             1.000          1.934          1.584        103.130          3.518          0.465          6.250             0.228          0.007            0.006          0.000          0.566         44.527          1.950          2.025          3.017          0.365          0.200          0.001          0.001          0.065          0.000         22.000        298.966              0.003              0.000              0.000              0.000              0.000              0.000              0.000         22.013
     10/04/2006          0.066          6.000         10.063         12.292          0.708          0.608          1.000          1.000          8.376          0.000          0.000          0.408              0.270              0.317              0.300              0.250              0.211              0.210              0.280        463.298      10512.199             1.000          1.967          1.610        105.122          3.577          0.757          6.250             0.220          0.004            0.002          0.000          0.566         44.538          1.944          1.995          2.963          0.364          0.201          0.001          0.001          0.066          0.000         23.000        299.106              0.003              0.000              0.000              0.000              0.000              0.000              0.000         22.398
     11/04/2006          0.067          6.000         10.223         12.487          0.709          0.609          1.000          1.000          8.917          0.000          0.000          0.403              0.267              0.316              0.300              0.250              0.211              0.210              0.280        462.825      10704.813             1.000          1.998          1.636        107.048          3.634          1.047          6.250             0.213          0.007            0.005          0.000          0.566         44.551          1.938          1.966          2.913          0.364          0.201          0.001          0.001          0.067          0.000         23.000        299.226              0.003              0.000              0.000              0.000              0.000              0.000              0.000         22.772
     12/04/2006          0.068          6.000         10.373         12.674          0.821          0.721          1.000          1.000          9.546          0.000          0.000          0.398              0.265              0.316              0.300              0.250              0.211              0.210              0.280        462.359      10888.569             1.000          2.028          1.660        108.886          3.687          1.226          6.250             0.198          0.009            0.006          0.000          0.566         44.573          1.932          1.939          2.867          0.363          0.201          0.001          0.001          0.068          0.000         23.000        299.329              0.003              0.000              0.000              0.000              0.000              0.000              0.000         23.120
     13/04/2006          0.069          6.000         10.519         12.854          0.788          0.688          1.000          1.000         10.165          0.000          0.000          0.393              0.262              0.315              0.300              0.250              0.211              0.210              0.280        461.900      11065.921             1.000          2.057          1.683        110.659          3.740          1.438          6.250             0.194          0.009            0.006          0.000          0.566         44.593          1.926          1.914          2.824          0.363          0.201          0.001          0.001          0.070          0.000         23.000        299.416              0.003              0.000              0.000              0.000              0.000              0.000              0.000         23.459
     14/04/2006          0.070          6.000         10.655         13.011          0.638          0.538          1.000          1.000         10.865          0.000          0.000          0.388              0.259              0.315              0.300              0.250              0.211              0.210              0.280        461.448      11221.971             1.000          2.082          1.705        112.219          3.787          1.800          6.250             0.180          0.010            0.005          0.001          0.566         44.610          1.920          1.892          2.785          0.362          0.202          0.001          0.001          0.071          0.000         23.000        299.491              0.003              0.000              0.000              0.000              0.000              0.000              0.000         23.776
     15/04/2006          0.071          6.000         10.783         13.151          0.531          0.431          1.000          1.000         11.567          0.000          0.000          0.383              0.257              0.315              0.300              0.250              0.211              0.210              0.280        461.002      11361.472             1.000          2.104          1.725        113.614          3.829          2.269          6.250             0.170          0.010            0.004          0.001          0.566         44.629          1.914          1.873          2.749          0.362          0.202          0.001          0.001          0.072          0.000         23.000        299.554              0.003              0.000              0.000              0.000              0.000              0.000              0.000         24.074
     16/04/2006          0.072          6.000         10.915         13.295          0.539          0.439          1.000          1.000         12.198          0.000          0.000          0.379              0.254              0.314              0.300              0.250              0.211              0.210              0.280        460.563      11505.842             1.000          2.127          1.746        115.059          3.874          2.730          6.250             0.175          0.009            0.004          0.001          0.566         44.650          1.908          1.854          2.713          0.361          0.202          0.001          0.001          0.073          0.000         23.000        299.608              0.003              0.000              0.000              0.000              0.000              0.000              0.000         24.380
     17/04/2006          0.073          7.000         11.045         13.438          0.555          0.455          1.000          1.000         12.975          0.000          0.000          0.375              0.252              0.314              0.300              0.250              0.211              0.210              0.280        460.130      11648.533             1.000          2.150          1.767        116.485          3.917          3.175          6.250             0.172          0.008            0.004          0.001          0.566         44.672          1.903          1.836          2.678          0.360          0.203          0.001          0.001          0.074          0.000         24.000        299.656              0.003              0.000              0.000              0.000              0.000              0.000              0.000         24.683
     18/04/2006          0.074          7.000         11.167         13.570          0.546          0.446          1.000          1.000         13.812          0.000          0.000          0.371              0.249              0.313              0.300              0.250              0.211              0.210              0.280        459.704      11780.418             1.000          2.171          1.787        117.805          3.958          3.629          6.250             0.162          0.013            0.006          0.001          0.566         44.695          1.898          1.819          2.646          0.359          0.203          0.001          0.001          0.075          0.000         24.000        299.698              0.003              0.000              0.000              0.000              0.000              0.000              0.000         24.968
     19/04/2006          0.074          7.000         11.282         13.687          0.479          0.379          1.000          1.000         14.680          0.000          0.000          0.367              0.247              0.313              0.300              0.250              0.211              0.210              0.280        459.283      11898.372             1.000          2.190          1.805        118.984          3.995          4.151          6.250             0.152          0.014            0.005          0.001          0.566         44.714          1.892          1.804          2.617          0.358          0.204          0.001          0.001          0.076          0.000         24.000        299.734              0.004              0.000              0.000              0.000              0.000              0.000              0.000         25.235
     20/04/2006          0.075          7.000         11.392         13.799          0.510          0.410          1.000          1.000         15.560          0.000          0.000          0.363              0.244              0.312              0.300              0.250              0.211              0.210              0.280        458.868      12011.222             1.000          2.208          1.823        120.112          4.031          4.641          6.250             0.146          0.014            0.006          0.002          0.566         44.737          1.887          1.790          2.589          0.357          0.204          0.001          0.001          0.077          0.000         24.000        299.766              0.004              0.000              0.000              0.000              0.000              0.000              0.000         25.490
     21/04/2006          0.076          7.000         11.500         13.901          0.417          0.317          1.000          1.000         16.443          0.000          0.000          0.359              0.242              0.312              0.300              0.250              0.211              0.210              0.280        458.458      12115.585             1.000          2.224          1.840        121.155          4.064          5.224          6.250             0.143          0.009            0.003          0.002          0.566         44.753          1.884          1.777          2.562          0.356          0.204          0.001          0.001          0.078          0.000         24.000        299.793              0.004              0.000              0.000              0.000              0.000              0.000              0.000         25.741
     22/04/2006          0.076          7.000         11.618         14.020          0.453          0.353          1.000          1.000         16.942          0.000          0.000          0.355              0.240              0.312              0.300              0.250              0.211              0.210              0.280        458.055      12235.198             1.000          2.243          1.859        122.352          4.102          5.771          6.250             0.156          0.005            0.002          0.002          0.566         44.769          1.880          1.762          2.534          0.355          0.205          0.001          0.001          0.079          0.000         24.000        299.818              0.004              0.000              0.000              0.000              0.000              0.000              0.000         26.015
     23/04/2006          0.077          7.000         11.724         14.121          0.428          0.328          1.000          1.000         17.646          0.000          0.000          0.352              0.238              0.311              0.300              0.250              0.211              0.210              0.280        457.656      12338.169             1.000          2.259          1.876        123.382          4.135          6.343          6.250             0.141          0.007            0.002          0.002          0.566         44.785          1.877          1.750          2.508          0.354          0.205          0.001          0.001          0.079          0.000         24.000        299.839              0.004              0.000              0.000              0.000              0.000              0.000              0.000         26.263
     24/04/2006          0.078          7.000         11.831         14.221          0.423          0.323          1.000          1.000         18.248          0.000          0.000          0.348              0.235              0.311              0.300              0.250              0.211              0.210              0.280        457.263      12439.845             1.000          2.275          1.893        124.398          4.168          6.920          6.250             0.141          0.006            0.002          0.002          0.566         44.799          1.873          1.737          2.484          0.353          0.206          0.001          0.001          0.080          0.000         24.000        299.858              0.004              0.000              0.000              0.000              0.000              0.000              0.000         26.510
     25/04/2006          0.078          8.000         11.935         14.322          0.466          0.366          1.000          1.000         18.815          0.000          0.000          0.345              0.233              0.310              0.300              0.250              0.211              0.210              0.280        456.875      12542.396             1.000          2.292          1.910        125.424          4.201          7.454          6.250             0.139          0.005            0.002          0.003          0.566         44.814          1.868          1.725          2.459          0.352          0.206          0.001          0.001          0.081          0.000         25.000        299.874              0.004              0.000              0.000              0.000              0.000              0.000              0.000         26.754
