APSIM output file, version = 5.3
Title = Lawes
           Date    zadok_stage            lai        leaf_wt        stem_wt        head_wt     biomass_wt    swdef_photo        node_no    node_no_sen     node_no_fx    nfact_photo temp_stress_photo      tt_tot(1)      tt_tot(2)      tt_tot(3)      tt_tot(4)      tt_tot(5)      tt_tot(6)      tt_tot(7)      tt_tot(8)      tt_tot(9)     tt_tot(10)     tt_tot(11)     tt_tot(12)            das     irrigation     root_depth       sw_dep()          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)    dlt_lai_pot             ep      sw_demand    nfact_expan    swdef_expan         runoff             es
    11/Dec/2005              ?          0.144         12.759          0.582          0.000         14.339          1.000         10.000          1.355          5.000          1.000             1.000         17.116         45.000        221.000         64.976          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             21          0.000        164.500        551.539          0.301          0.338          0.370          0.416          0.372          0.360          0.030          0.388          0.388          0.916          1.000          0.000          1.590
    12/Dec/2005              ?          0.184         15.157          0.859          0.000         17.107          1.000         10.000          1.547          6.000          1.000             1.000         17.116         45.000        221.000         75.000          8.676          0.000          0.000          0.000          0.000          0.000          0.000          0.000             22          0.000        169.000        549.907          0.291          0.338          0.370          0.415          0.372          0.360          0.045          0.461          0.461          0.916          1.000          0.000          1.170
    13/Dec/2005              ?          0.223         17.491          1.263          0.026         19.969          1.000         11.000          1.759          6.000          1.000             1.000         17.116         45.000        221.000         75.000         29.265          0.000          0.000          0.000          0.000          0.000          0.000          0.000             23          7.600        178.900        551.753          0.304          0.337          0.370          0.415          0.373          0.360          0.043          0.494          0.494          0.921          1.000          0.000          5.260
    14/Dec/2005              ?          0.268         21.109          2.012          0.091         24.486          1.000         11.000          1.942          6.000          1.000             1.000         17.116         45.000        221.000         75.000         46.971          0.000          0.000          0.000          0.000          0.000          0.000          0.000             24          0.000        188.800        548.758          0.285          0.336          0.370          0.415          0.373          0.360          0.051          0.992          0.992          0.918          1.000          0.000          2.003
    15/Dec/2005              ?          0.315         24.459          2.864          0.181         28.946          1.000         12.000          2.206          6.000          1.000             1.000         17.116         45.000        221.000         75.000         65.421          0.000          0.000          0.000          0.000          0.000          0.000          0.000             25         10.000        198.700        552.847          0.313          0.336          0.370          0.415          0.373          0.360          0.053          0.738          0.738          0.916          1.000          0.000          5.173
    16/Dec/2005              ?          0.372         26.635          3.512          0.258         31.965          1.000         12.000          2.397          6.000          1.000             1.000         17.116         45.000        221.000         75.000         82.571          0.000          0.000          0.000          0.000          0.000          0.000          0.000             26          0.000        208.600        549.517          0.292          0.335          0.370          0.415          0.373          0.360          0.065          0.486          0.486          0.935          1.000          0.000          2.844
    17/Dec/2005              ?          0.437         31.277          5.082          0.464         38.515          1.000         13.000          2.608          7.000          1.000             1.000         17.116         45.000        221.000         75.000        101.510          0.000          0.000          0.000          0.000          0.000          0.000          0.000             27          0.000        218.500        546.831          0.276          0.333          0.370          0.414          0.373          0.360          0.072          1.236          1.236          0.924          1.000          0.000          3.650
    18/Dec/2005              ?          0.506         37.495          7.451          0.794         47.556          1.000         13.000          2.796          7.000          1.000             1.000         17.116         45.000        221.000         75.000        118.410          0.000          0.000          0.000          0.000          0.000          0.000          0.000             28          0.000        228.400        545.188          0.267          0.332          0.370          0.414          0.373          0.361          0.076          1.453          1.453          0.905          1.000          0.000          5.790
    19/Dec/2005              ?          0.562         44.161         10.351          1.218         57.862          1.000         14.000          2.960          7.000          1.000             1.000         17.116         45.000        221.000         75.000        133.110          0.000          0.000          0.000          0.000          0.000          0.000          0.000             29          0.000        238.300        542.508          0.252          0.329          0.370          0.414          0.373          0.361          0.066          1.601          1.601          0.901          1.000          0.000          1.079
    20/Dec/2005              ?          0.640         51.289         13.760          1.737         69.168          1.000         14.000          3.324          8.000          1.000             1.000         17.116         45.000        221.000         75.000        148.710          0.000          0.000          0.000          0.000          0.000          0.000          0.000             30          9.800        248.200        545.282          0.273          0.327          0.370          0.414          0.373          0.361          0.089          1.781          1.781          0.912          1.000          0.000          5.245
    21/Dec/2005              ?          0.721         58.684         17.724          2.365         81.407          1.000         14.000          3.511          8.000          1.000             1.000         17.116         45.000        221.000         75.000        166.185          0.000          0.000          0.000          0.000          0.000          0.000          0.000             31          0.000        258.100        540.704          0.246          0.323          0.370          0.414          0.373          0.361          0.092          1.987          1.987          0.923          1.000          0.000          2.592
    22/Dec/2005              ?          0.806         66.223         22.267          3.110         94.500          1.000         15.000          3.707          8.000          1.000             1.000         17.116         45.000        221.000         75.000        184.430          0.000          0.000          0.000          0.000          0.000          0.000          0.000             32          9.300        268.000        542.277          0.260          0.320          0.370          0.414          0.373          0.361          0.096          2.441          2.441          0.932          1.000          0.000          5.287
    23/Dec/2005              ?          0.918         74.117         27.585          4.010        108.876          1.000         15.000          3.904          9.000          1.000             1.000         17.116         45.000        221.000         75.000        202.834          0.000          0.000          0.000          0.000          0.000          0.000          0.000             33         13.600        277.900        547.708          0.300          0.317          0.370          0.413          0.373          0.361          0.123          2.835          2.835          0.935          1.000          0.000          5.333
    24/Dec/2005              ?          1.005         82.957         34.248          5.166        125.954          1.000         15.000          4.182          9.000          1.000             1.000         17.116         45.000        221.000         75.000        219.194          0.000          0.000          0.000          0.000          0.000          0.000          0.000             34          6.600        287.800        544.723          0.284          0.312          0.370          0.413          0.374          0.361          0.099          3.693          3.693          0.936          1.000          0.000          5.892
    25/Dec/2005              ?          1.109         90.836         40.857          6.342        141.950          1.000         16.000          4.393          9.000          1.000             1.000         17.116         45.000        221.000         75.000        238.144          0.000          0.000          0.000          0.000          0.000          0.000          0.000             35          0.000        297.700        538.593          0.249          0.307          0.370          0.413          0.374          0.361          0.115          3.289          3.289          0.943          1.000          0.000          2.841
    26/Dec/2005              ?          1.243         98.858         48.394          7.715        159.213          1.000         16.000          4.610         10.000          1.000             1.000         17.116         45.000        221.000         75.000        257.637          0.000          0.000          0.000          0.000          0.000          0.000          0.000             36          0.000        307.600        533.969          0.224          0.301          0.370          0.413          0.374          0.361          0.146          2.916          2.916          0.945          1.000          0.000          1.707
    27/Dec/2005              ?          1.353        106.930         56.964          9.312        177.802          0.988         16.000          4.841         10.000          1.000             1.000         17.116         45.000        221.000         75.000        278.330          0.000          0.000          0.000          0.000          0.000          0.000          0.000             37          0.000        340.600        529.318          0.201          0.294          0.370          0.413          0.374          0.361          0.141          3.438          3.479          0.949          0.814          0.000          1.213
    28/Dec/2005              ?          1.405        112.967         64.083         10.664        192.557          0.766         17.000          5.000         10.000          1.000             1.000         17.116         45.000        221.000         75.000        296.836          0.000          0.000          0.000          0.000          0.000          0.000          0.000             38          0.000        373.600        525.435          0.184          0.287          0.369          0.413          0.374          0.361          0.126          2.887          3.771          0.958          0.443          0.000          2.596
    29/Dec/2005              ?          1.545        118.729         72.147         12.223        208.554          1.000         17.000          5.189         11.000          1.000             1.000         17.116         45.000        221.000         75.000        315.582          0.000          0.000          0.000          0.000          0.000          0.000          0.000             39         21.100        406.600        543.831          0.310          0.285          0.368          0.412          0.374          0.361          0.154          3.180          3.180          0.962          1.000          0.000          2.925
    30/Dec/2005              ?          1.681        127.103         85.011         14.754        232.971          1.000         18.000          5.393         11.000          1.000             1.000         17.116         45.000        221.000         75.000        335.747          0.000          0.000          0.000          0.000          0.000          0.000          0.000             40          0.000        439.600        535.790          0.264          0.281          0.366          0.412          0.374          0.361          0.150          4.576          4.576          0.946          1.000          0.000          3.464
    31/Dec/2005              ?          1.844        134.977         98.741         17.501        257.957          1.000         18.000          5.599         12.000          1.000             1.000         17.116         45.000        221.000         75.000        356.154          0.000          0.000          0.000          0.000          0.000          0.000          0.000             41          0.000        472.600        528.675          0.226          0.276          0.364          0.412          0.374          0.361          0.181          4.112          4.112          0.926          1.000          0.000          3.002
    01/Jan/2006              ?          1.943        142.281        112.969         20.388        282.943          0.942         18.000          5.783         12.000          1.000             1.000         17.116         45.000        221.000         75.000        374.353          0.000          0.000          0.000          0.000          0.000          0.000          0.000             42          0.000        505.600        523.142          0.201          0.271          0.361          0.412          0.374          0.361          0.145          3.960          4.205          0.906          0.736          0.000          1.574
    02/Jan/2006              ?          1.960        144.840        124.971         22.469        300.139          0.606         19.000          5.962         14.000          1.000             1.000         17.116         45.000        221.000         75.000        391.996          0.000          0.000          0.000          0.000          0.000          0.000          0.000             43          0.000        538.600        518.685          0.183          0.266          0.358          0.412          0.374          0.361          0.141          3.347          5.520          0.915          0.177          0.000          1.110
    03/Jan/2006              ?          1.958        144.721        136.509         24.134        313.342          0.479         19.000          6.000         15.000          1.000             1.000         17.116         45.000        221.000         75.000        408.421          0.000          0.000          0.000          0.000          0.000          0.000          0.000             44          0.000        571.600        514.865          0.170          0.261          0.354          0.412          0.374          0.361          0.117          2.884          6.021          0.937          0.000          0.000          0.936
    04/Jan/2006              ?          2.050        148.611        149.006         26.770        333.294          1.000         19.000          6.220         15.000          1.000             1.000         17.116         45.000        221.000         75.000        427.921          0.000          0.000          0.000          0.000          0.000          0.000          0.000             45         13.700        604.600        525.662          0.249          0.259          0.352          0.411          0.374          0.361          0.111          3.188          3.188          0.929          1.000          0.000          1.915
    05/Jan/2006              ?          2.138        152.992        164.780         30.140        357.715          1.000         20.000          6.434         15.000          1.000             1.000         17.116         45.000        221.000         75.000        446.971          0.000          0.000          0.000          0.000          0.000          0.000          0.000             46          0.000        637.600        547.171          0.364          0.290          0.350          0.411          0.375          0.361          0.109          3.880          3.880          0.942          1.000          5.411          2.200
    06/Jan/2006              ?          2.265        157.128        182.824         34.047        384.760          1.000         20.000          6.671         16.000          1.000             1.000         17.116         45.000        221.000         75.000        467.962          0.000          0.000          0.000          0.000          0.000          0.000          0.000             47         14.800        670.600        555.634          0.371          0.344          0.348          0.411          0.375          0.361          0.150          4.445          4.445          0.947          1.000          0.000          2.391
    07/Jan/2006              ?          2.352        159.719        197.020         37.156        405.473          1.000         21.000          6.877         16.000          1.000             1.000         17.116         45.000        221.000         75.000        486.262          0.000          0.000          0.000          0.000          0.000          0.000          0.000             48          0.000        703.600        565.159          0.385          0.395          0.348          0.410          0.375          0.361          0.104          3.015          3.015          0.957          1.000         19.448          1.612
    08/Jan/2006              ?          2.465        161.949        210.396         40.117        424.512          1.000         21.000          7.000         16.000          1.000             1.000         17.116         45.000        221.000         75.000        503.862          0.000          0.000          0.000          0.000          0.000          0.000          0.000             49          0.000        736.600        563.110          0.365          0.403          0.347          0.410          0.375          0.361          0.125          1.859          1.859          0.967          1.000          0.000          1.390
    09/Jan/2006              ?          2.585        164.936        228.351         44.134        449.470          1.000         21.000          7.000         17.000          1.000             1.000         17.116         45.000        221.000         75.000        521.312          0.000          0.000          0.000          0.000          0.000          0.000          0.000             50          0.000        769.600        562.002          0.355          0.406          0.348          0.409          0.375          0.361          0.124          3.601          3.601          0.970          1.000          0.181          1.726
    10/Jan/2006              ?          2.684        167.208        245.558         48.024        472.840          1.000         22.000          7.000         17.000          1.000             1.000         17.116         45.000        221.000         75.000        539.212          0.000          0.000          0.000          0.000          0.000          0.000          0.000             51          0.000        802.600        557.601          0.336          0.399          0.347          0.408          0.375          0.361          0.102          2.863          2.863          0.976          1.000          0.000          1.538
    11/Jan/2006              ?          2.816        169.468        265.898         52.653        500.069          1.000         22.000          7.000         18.000          1.000             1.000         17.116         45.000        221.000         75.000        550.674          7.489          0.000          0.000          0.000          0.000          0.000          0.000             52          0.000        835.600        560.974          0.355          0.405          0.347          0.407          0.375          0.361          0.135          4.262          4.262          0.998          1.000          2.607          1.759
    12/Jan/2006              ?          2.928        171.196        287.843         56.866        527.955          1.000         22.000          7.000         18.000          1.000             1.000         17.116         45.000        221.000         75.000        550.674         27.289          0.000          0.000          0.000          0.000          0.000          0.000             53          0.000        868.600        554.824          0.329          0.396          0.345          0.406          0.375          0.361          0.113          4.418          4.418          1.000          1.000          0.000          1.731
    13/Jan/2006              ?          3.044        172.600        313.007         61.083        558.740          1.000         22.000          7.000         18.000          1.000             1.000         17.116         45.000        221.000         75.000        550.674         47.639          0.000          0.000          0.000          0.000          0.000          0.000             54          0.000        901.600        548.065          0.301          0.385          0.344          0.404          0.375          0.361          0.116          4.912          4.912          1.000          1.000          0.000          1.847
    14/Jan/2006              ?          3.148        173.396        335.447         64.372        585.264          1.000         22.000          7.000         19.000          1.000             1.000         17.116         45.000        221.000         75.000        550.674         66.389          0.000          0.000          0.000          0.000          0.000          0.000             55         13.000        934.600        555.469          0.353          0.387          0.343          0.402          0.375          0.361          0.107          4.111          4.111          1.000          1.000          0.000          1.486
    15/Jan/2006              ?          3.198        173.785        360.087         67.494        613.416          1.000         22.000          7.000         19.000          1.000             1.000         17.116         45.000        221.000         75.000        550.674         85.289          0.000          0.000          0.000          0.000          0.000          0.000             56          0.000        967.600        550.165          0.331          0.380          0.342          0.401          0.375          0.361          0.081          4.375          4.375          1.000          1.000          0.000          1.529
    16/Jan/2006              ?          3.198        173.785        387.822         70.575        644.232          1.000         22.000          7.000         19.000          1.000             1.000         17.116         45.000        221.000         75.000        550.674        101.000          2.989          0.000          0.000          0.000          0.000          0.000             57          0.000       1000.600        543.754          0.304          0.371          0.340          0.399          0.375          0.361          0.080          4.771          4.771          1.000          1.000          0.000          1.641
    17/Jan/2006              ?          3.198        173.785        414.399         73.119        673.353          1.000         22.000          7.000         20.000          1.000             1.000         17.116         45.000        221.000         75.000        550.674        101.000         21.489          0.000          0.000          0.000          0.000          0.000             58         19.400       1033.600        556.219          0.369          0.396          0.339          0.397          0.374          0.361          0.079          5.160          5.160          1.000          1.000          0.000          1.775
    18/Jan/2006              ?          3.198        173.785        438.315         75.089        699.239          1.000         22.000          7.000         20.000          1.000             1.000         17.116         45.000        221.000         75.000        550.674        101.000         40.639          0.000          0.000          0.000          0.000          0.000             59          0.000       1066.078        549.988          0.342          0.388          0.338          0.396          0.373          0.361          0.055          4.636          4.636          1.000          1.000          0.000          1.595
    19/Jan/2006              ?          3.198        173.785        451.407         76.018        713.260          1.000         22.000          7.000         21.000          1.000             1.000         17.116         45.000        221.000         75.000        550.674        101.000         57.339          0.000          0.000          0.000          0.000          0.000             60         12.500       1090.863        573.584          0.399          0.427          0.369          0.395          0.373          0.361          0.048          1.526          1.526          1.000          1.000         11.760          0.818
    20/Jan/2006              ?          3.181        172.844        464.634         76.813        727.282          1.000         22.000          7.189         21.000          1.000             1.000         17.116         45.000        221.000         75.000        550.674        101.000         73.689          0.000          0.000          0.000          0.000          0.000             61          0.000       1109.943        572.638          0.378          0.425          0.378          0.395          0.373          0.361          0.023          1.434          1.434          1.000          1.000          0.000          0.812
    21/Jan/2006              ?          3.163        171.843        485.155         77.812        748.801          1.000         22.000          7.391         21.000          1.000             1.000         17.116         45.000        221.000         75.000        550.674        101.000         91.089          0.000          0.000          0.000          0.000          0.000             62          0.000       1124.643        576.222          0.381          0.426          0.390          0.394          0.372          0.361          0.025          2.780          2.780          1.000          1.000          4.758          1.278
    22/Jan/2006              ?          3.145        170.865        511.008         78.789        775.632          1.000         22.000          7.587         21.000          1.000             1.000         17.116         45.000        221.000         75.000        550.674        101.000        108.089          0.000          0.000          0.000          0.000          0.000             63          0.000       1135.932        574.604          0.365          0.422          0.396          0.393          0.371          0.361          0.024          4.622          4.622          1.000          1.000          0.595          1.601
    23/Jan/2006              ?          3.124        169.754        539.188         79.513        804.536          1.000         22.000          7.811         22.161          1.000             1.000         17.116         45.000        221.000         75.000        550.674        101.000        127.389          0.000          0.000          0.000          0.000          0.000             64          0.000       1144.550        567.620          0.339          0.406          0.397          0.392          0.370          0.361          0.028          5.182          5.182          1.000          1.000          0.000          1.802
    24/Jan/2006              ?          3.107        168.813        567.608         79.913        833.356          1.000         22.000          8.000         22.161          1.000             1.000         17.116         45.000        221.000         75.000        550.674        101.000        146.441          0.000          0.000          0.000          0.000          0.000             65          0.000       1151.108        559.835          0.311          0.396          0.393          0.390          0.369          0.361          0.000          5.770          5.770          1.000          1.000          0.000          2.014
    25/Jan/2006              ?          3.107        168.813        593.117         79.958        858.910          1.000         22.000          8.000         22.161          1.000             1.000         17.116         45.000        221.000         75.000        550.674        101.000        166.991          0.000          0.000          0.000          0.000          0.000             66          0.000       1156.071        554.403          0.293          0.388          0.390          0.389          0.367          0.361          0.000          4.220          4.220          1.000          1.000          0.000          1.212
    26/Jan/2006              ?          3.107        168.813        605.264         90.170        881.269          1.000         22.000          8.000         22.161          1.000             1.000         17.116         45.000        221.000         75.000        550.674        101.000        170.000         15.291          0.000          0.000          0.000          0.000             67         13.500       1159.854        562.655          0.355          0.389          0.388          0.388          0.367          0.361          0.000          3.872          3.872          1.000          1.000          0.000          1.377
    27/Jan/2006              ?          3.107        168.813        618.853        100.338        905.026          1.000         22.000          8.000         22.161          1.000             1.000         17.116         45.000        221.000         75.000        550.674        101.000        170.000         33.491          0.000          0.000          0.000          0.000             68          0.000       1159.854        558.235          0.341          0.383          0.386          0.387          0.365          0.361          0.000          4.310          4.310          1.000          1.000          0.000          1.510
    28/Jan/2006              ?          3.107        168.813        631.927        109.647        927.409          1.000         22.000          8.000         22.161          1.000             1.000         17.116         45.000        221.000         75.000        550.674        101.000        170.000         49.791          0.000          0.000          0.000          0.000             69         19.100       1159.854        571.945          0.386          0.420          0.392          0.386          0.365          0.361          0.000          3.991          3.991          1.000          1.000          0.000          1.398
    29/Jan/2006              ?          3.107        168.813        646.118        119.476        951.428          1.000         22.000          8.000         22.161          1.000             1.000         17.116         45.000        221.000         75.000        550.674        101.000        170.000         67.241          0.000          0.000          0.000          0.000             70          0.000       1159.854        565.958          0.355          0.411          0.394          0.385          0.364          0.361          0.000          4.434          4.434          1.000          1.000          0.000          1.553
    30/Jan/2006              ?          3.107        168.813        660.130        129.192        975.157          1.000         22.000          8.000         22.161          1.000             1.000         17.116         45.000        221.000         75.000        550.674        101.000        170.000         84.441          0.000          0.000          0.000          0.000             71          0.000       1159.854        559.956          0.333          0.402          0.392          0.384          0.362          0.361          0.000          4.445          4.445          1.000          1.000          0.000          1.557
    31/Jan/2006              ?          3.107        168.813        675.466        139.562       1000.863          1.000         22.000          8.000         22.161          1.000             1.000         17.116         45.000        221.000         75.000        550.674        101.000        170.000        103.091          0.000          0.000          0.000          0.000             72         14.100       1159.854        567.404          0.370          0.414          0.394          0.383          0.361          0.361          0.000          4.926          4.926          1.000          1.000          0.000          1.726
    01/Feb/2006              ?          3.107        168.813        691.564        150.158       1027.557          1.000         22.000          8.000         22.161          1.000             1.000         17.116         45.000        221.000         75.000        550.674        101.000        170.000        122.003          0.000          0.000          0.000          0.000             73          0.000       1159.854        560.412          0.343          0.403          0.392          0.382          0.360          0.361          0.000          5.178          5.178          1.000          1.000          0.000          1.814
    02/Feb/2006              ?          3.107        168.813        708.895        161.499       1056.229          1.000         22.000          8.000         22.161          1.000             1.000         17.116         45.000        221.000         75.000        550.674        101.000        170.000        141.145          0.000          0.000          0.000          0.000             74          0.000       1159.854        552.051          0.311          0.392          0.388          0.380          0.359          0.361          0.000          6.192          6.192          1.000          1.000          0.000          2.169
    03/Feb/2006              ?          3.107        168.813        726.452        172.615       1084.901          1.000         22.000          8.000         22.161          1.000             1.000         17.116         45.000        221.000         75.000        550.674        101.000        170.000        160.316          0.000          0.000          0.000          0.000             75         26.000       1159.854        569.972          0.375          0.423          0.400          0.382          0.357          0.361          0.000          5.983          5.983          1.000          1.000          0.000          2.096
