APSIM output file, version = 5.4
Title = Lawes
           Date    zadok_stage            lai    LeafGreenWt    StemGreenWt        head_wt     biomass_wt    swdef_photo        node_no    node_no_sen     node_no_fx    nfact_photo temp_stress_photo      tt_tot(1)      tt_tot(2)      tt_tot(3)      tt_tot(4)      tt_tot(5)      tt_tot(6)      tt_tot(7)      tt_tot(8)      tt_tot(9)     tt_tot(10)     tt_tot(11)     tt_tot(12)            das     irrigation     root_depth       sw_dep()          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)    dlt_lai_pot             ep      sw_demand    nfact_expan    swdef_expan         runoff             es
    29/Nov/2005              ?          0.014           0.75           0.09           0.00           0.84          1.000          3.000          0.000          1.000          0.997             1.000         17.116         45.000         77.834          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              9          0.000         85.000        550.969          0.291          0.344          0.370          0.418          0.371          0.360          0.004          0.028          0.028          0.772          1.000          0.000          0.865
    30/Nov/2005              ?          0.017           0.97           0.09           0.00           1.06          1.000          4.000          0.000          1.000          1.000             1.000         17.116         45.000         92.434          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             10          0.000         90.000        557.877          0.336          0.344          0.370          0.418          0.371          0.360          0.004          0.035          0.035          0.804          1.000          1.881          5.176
    01/Dec/2005              ?          0.024           1.21           0.09           0.00           1.30          1.000          4.000          0.000          2.000          1.000             1.000         17.116         45.000        108.634          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             11          0.000         95.000        554.653          0.315          0.344          0.370          0.418          0.371          0.360          0.008          0.029          0.029          0.826          1.000          0.000          4.495
    02/Dec/2005              ?          0.029           1.42           0.09           0.00           1.50          1.000          5.000          0.000          2.000          1.000             1.000         17.116         45.000        125.884          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             12          0.000        100.000        557.695          0.336          0.344          0.370          0.417          0.371          0.360          0.007          0.028          0.028          0.862          1.000          0.066          3.065
    03/Dec/2005              ?          0.040           2.04           0.09           0.00           2.13          1.000          5.000          0.000          3.000          1.000             1.000         17.116         45.000        141.784          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             13          0.000        105.000        553.249          0.307          0.343          0.370          0.417          0.372          0.360          0.012          0.099          0.099          0.812          1.000          0.000          7.146
    04/Dec/2005              ?          0.047           2.88           0.09           0.00           2.96          1.000          6.000          0.000          3.000          1.000             1.000         17.116         45.000        156.734          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             14          0.000        110.000        552.021          0.299          0.343          0.370          0.417          0.372          0.360          0.009          0.133          0.133          0.801          1.000          0.000          1.095
    05/Dec/2005              ?          0.059           3.90           0.09           0.00           3.99          1.000          6.000          0.000          4.000          1.000             1.000         17.116         45.000        173.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             15          0.000        115.000        550.917          0.293          0.342          0.370          0.417          0.372          0.360          0.015          0.177          0.177          0.816          1.000          0.000          0.927
    06/Dec/2005              ?          0.067           5.02           0.11           0.00           5.28          1.000          7.000          0.000          5.000          1.000             1.000         17.116         45.000        191.427          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             16          0.000        120.000        549.862          0.286          0.341          0.370          0.417          0.372          0.360          0.012          0.235          0.235          0.859          1.000          0.000          0.819
    07/Dec/2005              ?          0.076           6.08           0.11           0.00           6.50          1.000          7.000          0.000          5.000          1.000             1.000         17.116         45.000        211.415          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             17          0.000        125.000        548.908          0.281          0.341          0.370          0.416          0.372          0.360          0.013          0.212          0.212          0.896          1.000          0.000          0.742
    08/Dec/2005              ?          0.086           7.27           0.11           0.00           7.87          1.000          8.000          0.000          5.000          1.000             1.000         17.116         45.000        221.000         11.765          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             18          4.000        130.000        547.989          0.276          0.340          0.370          0.416          0.372          0.360          0.014          0.237          0.237          0.915          1.000          0.000          4.683
    09/Dec/2005              ?          0.103           8.83           0.19           0.00           9.68          1.000          8.000          0.000          5.000          1.000             1.000         17.116         45.000        221.000         30.504          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             19          0.000        145.000        547.031          0.270          0.339          0.370          0.416          0.372          0.360          0.021          0.322          0.322          0.917          1.000          0.000          2.836
    10/Dec/2005              ?          0.118          10.71           0.35           0.00          11.97          1.000          9.000          1.178          5.000          1.000             1.000         17.116         45.000        221.000         47.826          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             20         14.500        160.000        553.116          0.311          0.339          0.370          0.416          0.372          0.360          0.019          0.404          0.404          0.916          1.000          0.000          8.011
    11/Dec/2005              ?          0.144          12.76           0.58           0.00          14.34          1.000         10.000          1.355          5.000          1.000             1.000         17.116         45.000        221.000         64.976          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             21          0.000        164.500        551.266          0.300          0.338          0.370          0.416          0.372          0.360          0.030          0.388          0.388          0.916          1.000          0.000          1.462
    12/Dec/2005              ?          0.184          15.16           0.86           0.00          17.11          1.000         10.000          1.547          6.000          1.000             1.000         17.116         45.000        221.000         75.000          8.676          0.000          0.000          0.000          0.000          0.000          0.000          0.000             22          0.000        169.000        549.687          0.290          0.338          0.370          0.415          0.372          0.360          0.045          0.461          0.461          0.916          1.000          0.000          1.118
    13/Dec/2005              ?          0.223          17.49           1.26           0.03          19.97          1.000         11.000          1.759          6.000          1.000             1.000         17.116         45.000        221.000         75.000         29.265          0.000          0.000          0.000          0.000          0.000          0.000          0.000             23          0.000        178.900        548.251          0.281          0.337          0.370          0.415          0.373          0.360          0.043          0.494          0.494          0.923          1.000          0.000          0.941
    14/Dec/2005              ?          0.269          21.11           2.01           0.09          24.49          1.000         11.000          1.942          6.000          1.000             1.000         17.116         45.000        221.000         75.000         46.971          0.000          0.000          0.000          0.000          0.000          0.000          0.000             24          0.000        188.800        546.431          0.271          0.336          0.370          0.415          0.373          0.360          0.051          0.992          0.992          0.921          1.000          0.000          0.828
    15/Dec/2005              ?          0.315          24.46           2.87           0.18          28.95          1.000         12.000          2.206          6.000          1.000             1.000         17.116         45.000        221.000         75.000         65.421          0.000          0.000          0.000          0.000          0.000          0.000          0.000             25          0.000        198.700        544.945          0.262          0.335          0.370          0.415          0.373          0.360          0.053          0.738          0.738          0.922          1.000          0.000          0.749
    16/Dec/2005              ?          0.373          26.64           3.51           0.26          31.97          1.000         12.000          2.397          6.000          1.000             1.000         17.116         45.000        221.000         75.000         82.571          0.000          0.000          0.000          0.000          0.000          0.000          0.000             26          0.000        208.600        543.770          0.255          0.333          0.370          0.415          0.373          0.360          0.065          0.487          0.487          0.940          1.000          0.000          0.688
    17/Dec/2005              ?          0.439          31.29           5.09           0.46          38.53          1.000         13.000          2.608          7.000          1.000             1.000         17.116         45.000        221.000         75.000        101.510          0.000          0.000          0.000          0.000          0.000          0.000          0.000             27          0.000        218.500        541.891          0.245          0.332          0.370          0.414          0.373          0.360          0.072          1.238          1.238          0.929          1.000          0.000          2.840
    18/Dec/2005              ?          0.508          37.52           7.46           0.80          47.59          1.000         13.000          2.796          7.000          1.000             1.000         17.116         45.000        221.000         75.000        118.410          0.000          0.000          0.000          0.000          0.000          0.000          0.000             28          0.000        228.400        540.251          0.237          0.329          0.370          0.414          0.373          0.361          0.076          1.456          1.456          0.910          1.000          0.000          5.785
    19/Dec/2005              ?          0.564          44.21          10.37           1.22          57.93          1.000         14.000          2.960          7.000          1.000             1.000         17.116         45.000        221.000         75.000        133.110          0.000          0.000          0.000          0.000          0.000          0.000          0.000             29          0.000        238.300        538.055          0.225          0.326          0.370          0.414          0.373          0.361          0.066          1.605          1.605          0.906          1.000          0.000          0.591
    20/Dec/2005              ?          0.642          51.36          13.79           1.74          69.26          1.000         14.000          3.324          8.000          1.000             1.000         17.116         45.000        221.000         75.000        148.710          0.000          0.000          0.000          0.000          0.000          0.000          0.000             30          9.200        248.200        540.231          0.243          0.323          0.370          0.414          0.373          0.361          0.089          1.786          1.786          0.917          1.000          0.000          5.238
    21/Dec/2005              ?          0.723          58.78          17.76           2.37          81.54          1.000         14.000          3.511          8.000          1.000             1.000         17.116         45.000        221.000         75.000        166.185          0.000          0.000          0.000          0.000          0.000          0.000          0.000             31          0.000        258.100        536.696          0.223          0.319          0.370          0.414          0.373          0.361          0.092          1.993          1.993          0.927          1.000          0.000          1.542
    22/Dec/2005              ?          0.809          66.34          22.32           3.12          94.67          1.000         15.000          3.707          8.000          1.000             1.000         17.116         45.000        221.000         75.000        184.430          0.000          0.000          0.000          0.000          0.000          0.000          0.000             32          5.600        268.000        534.570          0.214          0.315          0.370          0.414          0.373          0.361          0.096          2.448          2.448          0.938          1.000          0.000          5.278
    23/Dec/2005              ?          0.921          74.26          27.65           4.02         109.09          1.000         15.000          3.904          9.000          1.000             1.000         17.116         45.000        221.000         75.000        202.834          0.000          0.000          0.000          0.000          0.000          0.000          0.000             33          6.800        277.900        533.203          0.211          0.309          0.370          0.413          0.373          0.361          0.123          2.844          2.844          0.944          1.000          0.000          5.323
    24/Dec/2005              ?          1.010          83.13          34.34           5.18         126.23          1.000         15.000          4.182          9.000          1.000             1.000         17.116         45.000        221.000         75.000        219.194          0.000          0.000          0.000          0.000          0.000          0.000          0.000             34         10.100        287.800        533.719          0.221          0.302          0.370          0.413          0.374          0.361          0.099          3.704          3.704          0.944          0.967          0.000          5.879
    25/Dec/2005              ?          1.089          90.47          40.52           6.28         141.18          0.931         16.000          4.393          9.000          1.000             1.000         17.116         45.000        221.000         75.000        238.144          0.000          0.000          0.000          0.000          0.000          0.000          0.000             35          0.000        297.700        528.656          0.195          0.295          0.370          0.413          0.374          0.361          0.115          3.074          3.300          0.956          0.719          0.000          1.990
    26/Dec/2005              ?          1.167          97.04          46.75           7.42         155.47          0.840         16.000          4.610         10.000          1.000             1.000         17.116         45.000        221.000         75.000        257.637          0.000          0.000          0.000          0.000          0.000          0.000          0.000             36          0.000        307.600        524.976          0.178          0.288          0.370          0.413          0.374          0.361          0.146          2.415          2.876          0.967          0.566          0.000          1.265
    27/Dec/2005              ?          1.181          98.91          53.97           8.31         165.82          0.577         16.000          4.841         10.000          1.000             1.000         17.116         45.000        221.000         75.000        278.330          0.000          0.000          0.000          0.000          0.000          0.000          0.000             37          0.000        340.600        522.035          0.165          0.282          0.369          0.413          0.374          0.361          0.141          1.918          3.326          0.988          0.128          0.000          1.023
    28/Dec/2005              ?          1.178          98.66          61.70           9.09         174.33          0.488         17.000          5.000         10.000          1.000             1.000         17.116         45.000        221.000         75.000        296.836          0.000          0.000          0.000          0.000          0.000          0.000          0.000             38          0.000        373.600        519.479          0.156          0.276          0.369          0.413          0.374          0.361          0.126          1.674          3.427          1.000          0.000          0.000          2.483
    29/Dec/2005              ?          1.197         101.39          66.01           9.92         182.87          0.608         17.000          5.189         11.000          1.000             1.000         17.116         45.000        221.000         75.000        315.582          0.000          0.000          0.000          0.000          0.000          0.000          0.000             39          0.000        406.600        517.930          0.154          0.271          0.367          0.412          0.374          0.361          0.154          1.708          2.811          1.000          0.180          0.000          3.241
    30/Dec/2005              ?          1.189         100.66          73.26          10.76         190.97          0.398         18.000          5.393         11.000          1.000             1.000         17.116         45.000        221.000         75.000        335.747          0.000          0.000          0.000          0.000          0.000          0.000          0.000             40          0.000        439.600        515.451          0.146          0.266          0.365          0.412          0.374          0.361          0.150          1.532          3.845          1.000          0.000          0.000          0.947
    31/Dec/2005              ?          1.180          99.92          81.00          11.71         199.66          0.445         18.000          5.599         12.000          1.000             1.000         17.116         45.000        221.000         75.000        356.154          0.000          0.000          0.000          0.000          0.000          0.000          0.000             41          0.000        472.600        513.284          0.141          0.261          0.363          0.412          0.374          0.361          0.181          1.448          3.257          1.000          0.000          0.000          0.718
    01/Jan/2006              ?          1.172          99.27          89.12          12.77         208.84          0.472         18.000          5.783         12.000          1.000             1.000         17.116         45.000        221.000         75.000        374.353          0.000          0.000          0.000          0.000          0.000          0.000          0.000             42          0.000        505.600        511.141          0.137          0.257          0.360          0.412          0.374          0.361          0.145          1.479          3.131          1.000          0.000          0.000          0.664
    02/Jan/2006              ?          1.165          98.63          95.97          13.72         216.64          0.390         19.000          5.962         14.000          1.000             1.000         17.116         45.000        221.000         75.000        391.996          0.000          0.000          0.000          0.000          0.000          0.000          0.000             43          0.000        538.600        508.974          0.133          0.253          0.356          0.412          0.374          0.361          0.141          1.546          3.967          1.000          0.000          0.000          0.621
    03/Jan/2006              ?          1.163          98.50         102.23          14.62         223.80          0.372         19.000          6.000         15.000          1.000             1.000         17.116         45.000        221.000         75.000        408.421          0.000          0.000          0.000          0.000          0.000          0.000          0.000             44          0.000        571.600        506.794          0.130          0.250          0.353          0.412          0.374          0.361          0.117          1.595          4.285          1.000          0.000          0.000          0.585
    04/Jan/2006              ?          1.190          99.83         108.47          15.94         233.76          0.715         19.000          6.220         15.000          1.000             1.000         17.116         45.000        221.000         75.000        427.921          0.000          0.000          0.000          0.000          0.000          0.000          0.000             45          0.000        604.600        504.748          0.127          0.247          0.349          0.411          0.374          0.361          0.111          1.622          2.268          1.000          0.359          0.000          2.624
    05/Jan/2006              ?          1.286         102.47         119.36          18.26         250.63          1.000         20.000          6.434         15.000          1.000             1.000         17.116         45.000        221.000         75.000        446.971          0.000          0.000          0.000          0.000          0.000          0.000          0.000             46          0.000        637.600        531.209          0.307          0.246          0.347          0.411          0.375          0.361          0.109          2.734          2.734          1.000          1.000          0.744          3.061
    06/Jan/2006              ?          1.422         105.08         132.24          21.05         269.92          1.000         20.000          6.671         16.000          1.000             1.000         17.116         45.000        221.000         75.000        467.962          0.000          0.000          0.000          0.000          0.000          0.000          0.000             47          7.200        670.600        532.407          0.319          0.246          0.346          0.411          0.375          0.361          0.150          3.233          3.233          0.999          1.000          0.000          3.269
    07/Jan/2006              ?          1.514         106.76         142.77          23.36         285.28          1.000         21.000          6.877         16.000          1.000             1.000         17.116         45.000        221.000         75.000        486.262          0.000          0.000          0.000          0.000          0.000          0.000          0.000             48          0.000        703.600        553.017          0.382          0.323          0.345          0.410          0.375          0.361          0.104          2.237          2.237          0.997          1.000          8.598          2.155
    08/Jan/2006              ?          1.632         108.34         152.92          25.60         299.73          1.000         21.000          7.000         16.000          1.000             1.000         17.116         45.000        221.000         75.000        503.862          0.000          0.000          0.000          0.000          0.000          0.000          0.000             49          0.000        736.600        550.976          0.360          0.333          0.345          0.410          0.375          0.361          0.125          1.411          1.411          0.997          1.000          0.000          1.831
    09/Jan/2006              ?          1.756         110.66         166.89          28.73         319.16          1.000         21.000          7.000         17.000          1.000             1.000         17.116         45.000        221.000         75.000        521.312          0.000          0.000          0.000          0.000          0.000          0.000          0.000             50          0.000        769.600        550.335          0.351          0.340          0.344          0.409          0.375          0.361          0.124          2.803          2.803          0.996          1.000          0.000          2.237
    10/Jan/2006              ?          1.858         112.47         180.60          31.83         337.78          1.000         22.000          7.000         17.000          1.000             1.000         17.116         45.000        221.000         75.000        539.212          0.000          0.000          0.000          0.000          0.000          0.000          0.000             51          0.000        802.600        546.091          0.329          0.338          0.343          0.409          0.375          0.361          0.102          2.281          2.281          0.998          1.000          0.000          1.963
    11/Jan/2006              ?          1.992         114.30         197.08          35.58         359.84          1.000         22.000          7.000         18.000          1.000             1.000         17.116         45.000        221.000         75.000        550.674          7.489          0.000          0.000          0.000          0.000          0.000          0.000             52          0.000        835.600        550.666          0.353          0.348          0.342          0.407          0.375          0.361          0.135          3.504          3.504          1.000          1.000          1.703          2.219
    12/Jan/2006              ?          2.105         115.73         215.22          39.06         382.89          1.000         22.000          7.000         18.000          1.000             1.000         17.116         45.000        221.000         75.000        550.674         27.289          0.000          0.000          0.000          0.000          0.000          0.000             53          0.000        868.600        544.812          0.323          0.343          0.341          0.406          0.375          0.361          0.113          3.701          3.701          1.000          1.000          0.000          2.153
    13/Jan/2006              ?          2.221         116.91         236.31          42.60         408.69          1.000         22.000          7.000         18.000          1.000             1.000         17.116         45.000        221.000         75.000        550.674         47.639          0.000          0.000          0.000          0.000          0.000          0.000             54          0.000        901.600        538.626          0.294          0.338          0.339          0.404          0.375          0.361          0.116          4.171          4.171          1.000          1.000          0.000          2.014
    14/Jan/2006              ?          2.291         117.58         255.37          45.39         431.22          1.000         22.000          7.000         19.000          1.000             1.000         17.116         45.000        221.000         75.000        550.674         66.389          0.000          0.000          0.000          0.000          0.000          0.000             55          0.000        934.600        533.283          0.270          0.332          0.338          0.402          0.375          0.361          0.107          3.536          3.536          1.000          1.000          0.000          1.807
    15/Jan/2006              ?          2.326         117.91         276.36          48.05         455.20          1.000         22.000          7.000         19.000          1.000             1.000         17.116         45.000        221.000         75.000        550.674         85.289          0.000          0.000          0.000          0.000          0.000          0.000             56          0.000        967.600        528.251          0.250          0.326          0.336          0.400          0.375          0.361          0.081          3.772          3.772          1.000          1.000          0.000          1.860
    16/Jan/2006              ?          2.326         117.91         300.01          50.68         481.48          1.000         22.000          7.000         19.000          1.000             1.000         17.116         45.000        221.000         75.000        550.674        101.000          2.989          0.000          0.000          0.000          0.000          0.000             57          0.000       1000.600        522.668          0.228          0.320          0.335          0.398          0.374          0.361          0.080          4.119          4.119          1.000          1.000          0.000          1.464
    17/Jan/2006              ?          2.326         117.91         322.67          52.85         506.31          1.000         22.000          7.000         20.000          1.000             1.000         17.116         45.000        221.000         75.000        550.674        101.000         21.489          0.000          0.000          0.000          0.000          0.000             58          0.000       1033.600        517.095          0.210          0.313          0.333          0.395          0.373          0.361          0.079          4.455          4.455          1.000          1.000          0.000          1.119
    18/Jan/2006              ?          2.326         117.91         343.07          54.53         528.39          1.000         22.000          7.000         20.000          1.000             1.000         17.116         45.000        221.000         75.000        550.674        101.000         40.639          0.000          0.000          0.000          0.000          0.000             59          0.000       1065.841        512.150          0.195          0.306          0.331          0.393          0.372          0.361          0.055          4.003          4.003          1.000          1.000          0.000          0.941
    19/Jan/2006              ?          2.326         117.91         354.23          55.32         540.34          1.000         22.000          7.000         21.000          1.000             1.000         17.116         45.000        221.000         75.000        550.674        101.000         57.339          0.000          0.000          0.000          0.000          0.000             60          0.000       1090.306        531.247          0.325          0.306          0.330          0.392          0.372          0.361          0.048          1.302          1.302          1.000          1.000          3.806          0.995
    20/Jan/2006              ?          2.309         117.03         365.51          56.00         552.30          1.000         22.000          7.189         21.000          1.000             1.000         17.116         45.000        221.000         75.000        550.674        101.000         73.689          0.000          0.000          0.000          0.000          0.000             61          0.000       1109.187        530.337          0.322          0.305          0.330          0.392          0.372          0.361          0.023          1.223          1.223          1.000          1.000          0.000          0.988
    21/Jan/2006              ?          2.290         116.10         382.98          56.85         570.62          1.000         22.000          7.391         21.000          1.000             1.000         17.116         45.000        221.000         75.000        550.674        101.000         91.089          0.000          0.000          0.000          0.000          0.000             62          0.000       1123.771        537.176          0.360          0.316          0.330          0.391          0.371          0.361          0.025          2.366          2.366          1.000          1.000          1.639          1.556
    22/Jan/2006              ?          2.272         115.18         404.95          57.68         593.42          1.000         22.000          7.587         21.000          1.000             1.000         17.116         45.000        221.000         75.000        550.674        101.000        108.089          0.000          0.000          0.000          0.000          0.000             63          0.000       1134.999        536.343          0.351          0.326          0.329          0.389          0.370          0.361          0.024          3.977          3.977          1.000          1.000          0.106          1.950
    23/Jan/2006              ?          2.252         114.14         428.84          58.29         617.93          1.000         22.000          7.811         22.161          1.000             1.000         17.116         45.000        221.000         75.000        550.674        101.000        127.389          0.000          0.000          0.000          0.000          0.000             64          0.000       1143.586        529.697          0.318          0.322          0.328          0.388          0.368          0.361          0.028          4.450          4.450          1.000          1.000          0.000          2.196
    24/Jan/2006              ?          2.234         113.26         452.89          58.63         642.31          1.000         22.000          8.000         22.161          1.000             1.000         17.116         45.000        221.000         75.000        550.674        101.000        146.441          0.000          0.000          0.000          0.000          0.000             65          0.000       1150.122        522.536          0.285          0.317          0.327          0.386          0.367          0.361          0.000          4.945          4.945          1.000          1.000          0.000          2.216
    25/Jan/2006              ?          2.234         113.26         474.43          58.67         663.89          1.000         22.000          8.000         22.161          1.000             1.000         17.116         45.000        221.000         75.000        550.674        101.000        166.991          0.000          0.000          0.000          0.000          0.000             66          0.000       1155.055        516.981          0.260          0.312          0.326          0.385          0.365          0.361          0.000          3.563          3.563          1.000          1.000          0.000          1.992
    26/Jan/2006              ?          2.234         113.26         485.47          66.51         682.77          1.000         22.000          8.000         22.161          1.000             1.000         17.116         45.000        221.000         75.000        550.674        101.000        170.000         15.291          0.000          0.000          0.000          0.000             67          7.000       1158.804        519.031          0.284          0.309          0.325          0.383          0.364          0.361          0.000          3.269          3.269          1.000          1.000          0.000          1.680
    27/Jan/2006              ?          2.234         113.26         497.73          74.31         702.83          1.000         22.000          8.000         22.161          1.000             1.000         17.116         45.000        221.000         75.000        550.674        101.000        170.000         33.491          0.000          0.000          0.000          0.000             68          0.000       1158.804        514.901          0.268          0.305          0.324          0.382          0.363          0.361          0.000          3.687          3.687          1.000          1.000          0.000          1.843
    28/Jan/2006              ?          2.234         113.26         509.49          81.45         721.73          1.000         22.000          8.000         22.161          1.000             1.000         17.116         45.000        221.000         75.000        550.674        101.000        170.000         49.791          0.000          0.000          0.000          0.000             69          0.000       1158.804        509.781          0.246          0.301          0.323          0.380          0.361          0.361          0.000          3.414          3.414          1.000          1.000          0.000          1.707
    29/Jan/2006              ?          2.234         113.26         522.23          89.00         742.01          1.000         22.000          8.000         22.161          1.000             1.000         17.116         45.000        221.000         75.000        550.674        101.000        170.000         67.241          0.000          0.000          0.000          0.000             70          0.000       1158.804        504.092          0.222          0.296          0.322          0.379          0.359          0.361          0.000          3.793          3.793          1.000          1.000          0.000          1.896
    30/Jan/2006              ?          2.234         113.26         534.81          96.45         762.05          1.000         22.000          8.000         22.161          1.000             1.000         17.116         45.000        221.000         75.000        550.674        101.000        170.000         84.441          0.000          0.000          0.000          0.000             71          0.000       1158.804        498.389          0.200          0.291          0.321          0.377          0.357          0.361          0.000          3.802          3.802          1.000          1.000          0.000          1.901
    31/Jan/2006              ?          2.234         113.26         548.55         104.41         783.76          1.000         22.000          8.000         22.161          1.000             1.000         17.116         45.000        221.000         75.000        550.674        101.000        170.000        103.091          0.000          0.000          0.000          0.000             72          0.000       1158.804        492.559          0.181          0.285          0.319          0.374          0.354          0.361          0.000          4.214          4.214          1.000          1.000          0.000          1.617
    01/Feb/2006              ?          2.234         113.26         560.79         112.54         804.13          0.904         22.000          8.000         22.161          1.000             1.000         17.116         45.000        221.000         75.000        550.674        101.000        170.000        122.003          0.000          0.000          0.000          0.000             73          0.000       1158.804        487.375          0.167          0.278          0.318          0.371          0.352          0.361          0.000          4.003          4.429          1.000          0.673          0.000          1.181
    02/Feb/2006              ?          2.234         113.26         567.84         121.25         819.87          0.650         22.000          8.000         22.161          1.000             1.000         17.116         45.000        221.000         75.000        550.674        101.000        170.000        141.145          0.000          0.000          0.000          0.000             74          0.000       1158.804        482.953          0.157          0.273          0.316          0.369          0.349          0.361          0.000          3.445          5.297          1.000          0.251          0.000          0.977
    03/Feb/2006              ?          2.234         113.26         573.49         129.78         834.06          0.586         22.000          8.000         22.161          1.000             1.000         17.116         45.000        221.000         75.000        550.674        101.000        170.000        160.316          0.000          0.000          0.000          0.000             75          0.000       1158.804        479.101          0.149          0.267          0.315          0.367          0.346          0.361          0.000          2.999          5.118          1.000          0.143          0.000          0.853
