ApsimVersion = 6.1
Title = dracup93be_t3
           year            day DaysAfterSowing          Stage  flowering_das  TTAfterSowing     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt    LeafGreenWt    StemGreenWt       grain_wt     PodGreenWt    RootGreenWt   FruitGreenWt            lai      apoc_rain
         (year)          (day)           (day)             ()         (days)    (deg. days)           (mm)          (doy)        (kg/ha)           (MJ)           (oC)           (oC)           (mm)            (?)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)            (?)
           1993            208              78          4.684              0        885.633        334.443              0            0.0         10.770         17.400         12.300          0.200         14.750          618.9          618.9          61.89          36.24          25.64           0.00           0.00          55.69           0.00          0.772        163.200
           1993            209              79          4.711              0        899.833        340.691              0            0.0         10.470         17.400         11.000         15.800         14.850          659.2          659.2          65.92          38.26          27.66           0.00           0.00          59.42           0.00          0.832        179.000
           1993            210              80          4.731              0        909.783        345.069              0            0.0         11.880         12.500          7.400          2.200         14.200          707.2          707.2          70.72          40.66          30.06           0.00           0.00          63.89           0.00          0.904        181.200
           1993            211              81          4.750              0        919.033        349.139              0            0.0         11.360         13.600          4.900          0.400          9.950          752.3          752.3          75.23          42.91          32.31           0.00           0.00          68.06           0.00          0.972        181.600
           1993            212              82          4.772              0        930.233        354.067              0            0.0         13.420         14.700          7.700          0.200          9.250          812.6          812.6          81.26          45.93          35.33           0.00           0.00          73.73           0.00          1.059        181.800
           1993            213              83          4.790              0        938.383        357.653              0            0.0         15.260         15.900          0.400          0.200         11.200          871.7          871.7          87.17          48.88          38.28           0.00           0.00          79.23           0.00          1.123        182.000
           1993            214              84          4.807              0        946.133        361.063              0            0.0         15.540         15.500          0.000          0.000          8.150          930.9          930.9          93.09          51.85          41.25           0.00           0.00          84.73           0.00          1.186        182.000
           1993            215              85          4.825              0        954.533        364.759              0            0.0         14.940         16.800          0.000          7.200          7.750          994.7          994.7          99.47          55.03          44.43           0.00           0.00          90.66           0.00          1.256        189.200
           1993            216              86          4.851              0        966.633        370.083              0            0.0         12.710         16.400          7.800          0.400          8.400         1061.4         1061.4         106.14          58.37          47.77           0.00           0.00          96.84           0.00          1.356        189.600
           1993            217              87          4.870              0        975.283        373.889              0            0.0          4.550         14.600          2.700         14.600         12.100         1082.9         1082.9         108.29          59.45          48.85           0.00           0.00          98.50           0.00          1.388        204.200
           1993            218              88          4.897              0        987.833        379.411              0            0.0         11.120         15.700          9.400          1.200          8.650         1144.6         1144.6         114.46          62.53          51.93           0.00           0.00         104.14           0.00          1.481        205.400
           1993            219              89          4.924              0       1000.833        385.131              0            0.0         13.730         16.900          9.100          0.600         12.550         1223.2         1223.2         122.32          66.46          55.86           0.00           0.00         111.44           0.00          1.598        206.000
           1993            220              90          4.953              0       1014.133        390.983              0            0.0         10.660         16.600         10.000          0.600         13.000         1286.6         1286.6         128.66          69.63          59.03           0.00           0.00         117.19           0.00          1.693        206.600
           1993            221              91          4.982              0       1027.233        396.747              0            0.0         14.830         17.500          8.700          0.200         13.300         1377.1         1377.1         137.71          74.15          63.55           0.00           0.00         125.61           0.00          1.815        206.800
           1993            222              92          5.000              0       1038.983        401.917              0            0.0         13.800         17.600          5.900          0.000         13.100         1463.9         1463.9         146.39          78.49          67.89           0.00           0.00         133.62           0.00          1.926        206.800
           1993            223              93          5.120              0       1051.583        407.461              0            0.0         14.340         17.400          7.800          2.600         11.750         1556.3         1556.3         155.63          83.11          72.51           0.00           0.00         142.14           0.00          2.047        209.400
           1993            224              94          5.197              0       1061.883        411.993              0            0.0          7.600         12.100          8.500          2.200         12.600         1606.4         1606.4         160.64          85.62          75.02           0.00           0.00         146.42           0.00          2.122        211.600
           1993            225              95          5.263              0       1070.783        415.909              0            0.0         14.510         13.200          4.600          0.000         10.300         1692.7         1692.7         169.27          89.93          79.33           0.00           0.00         154.27           0.00          2.209        211.600
           1993            226              96          5.328              0       1079.633        419.803              0            0.0         14.680         16.100          1.600          0.200          8.900         1780.7         1780.7         178.07          94.34          83.74           0.00           0.00         162.26           0.00          2.295        211.800
           1993            227              97          5.422              0       1092.333        425.391              0            0.0         10.680         17.000          8.400          5.800          8.850         1854.0         1854.0         185.40          98.00          87.40           0.00           0.00         168.74           0.00          2.405        217.600
           1993            228              98          5.509              0       1104.083        430.561              0            0.0          9.340         14.800          8.700          0.200         12.700         1919.1         1919.1         191.91         101.25          90.65           0.00           0.00         174.37           0.00          2.503        217.800
           1993            229              99          5.591              0       1115.083        435.401              0            0.0         15.430         18.600          3.400          0.000         11.750         2027.8         2027.8         202.78         106.69          96.09           0.00           0.00         184.32           0.00          2.610        217.800
           1993            230             100          5.678              0       1126.883        440.593              0            0.0         17.010         20.300          3.300          0.000         11.000         2149.1         2149.1         214.91         112.75         102.15           0.00           0.00         195.47           0.00          2.726        217.800
           1993            231             101          5.767              0       1138.833        445.851              0            0.0         16.810         20.400          3.500          0.200         11.800         2270.3         2270.3         227.03         118.82         108.22           0.00           0.00         206.55           0.00          2.843        218.000
           1993            232             102          5.852              0       1150.385        451.461              0            0.0         17.090         22.800          2.700          0.200         11.950         2394.8         2394.8         239.48         125.04         114.44           0.00           0.00         217.91           0.00          2.956        218.200
           1993            233             103          5.938              0       1161.965        456.829              0            0.0         16.720         22.000          2.400          0.000         12.750         2517.7         2517.7         251.77         131.19         120.59           0.00           0.00         229.05           0.00          3.069        218.200
           1993            234             104          6.000            104       1176.465        463.209            234            0.0         11.940         20.200          8.800          0.200         12.200         2599.5         2606.2         260.62         133.70         125.37           0.00           0.88         230.81           0.88          3.149        218.400
           1993            235             105          6.040            104       1190.568        469.545            234            0.0         16.580         21.200          7.600          0.000         14.500         2715.4         2729.7         272.97         137.39         132.03           0.00           2.12         233.71           2.12          3.264        218.400
           1993            236             106          6.059            104       1199.918        473.659            234            0.0         14.360         17.500          1.200          7.800         14.400         2809.3         2830.5         283.05         140.33         137.47           0.00           3.13         235.85           3.13          3.339        226.200
           1993            237             107          6.078            104       1209.268        477.773            234            0.0         13.510         11.600          7.100          1.400          9.350         2901.1         2925.6         292.56         143.42         142.61           0.00           4.08         237.79           4.08          3.423        227.600
           1993            238             108          6.098            104       1219.168        482.129            234            0.0         10.280         14.500          5.300          0.000          9.350         2975.3         3002.6         300.26         145.92         146.77           0.00           4.85         239.13           4.85          3.499        227.600
           1993            239             109          6.119            104       1230.018        486.903            234            0.0         11.800         16.400          5.300          0.000          9.900         3061.9         3092.1         309.21         148.84         151.61           0.00           5.74         240.88           5.74          3.589        227.600
           1993            240             110          6.145            104       1242.618        492.447            234            0.0         17.390         19.700          5.500          4.600         10.850         3191.0         3224.7         322.47         153.27         158.76           0.00           7.07         244.02           7.07          3.704        232.200
           1993            241             111          6.163            104       1251.668        496.429            234            0.0         10.360         13.800          4.300          4.800         12.600         3260.3         3296.5         329.65         155.61         162.64           0.00           7.79         245.16           7.79          3.775        237.000
           1993            242             112          6.182            104       1261.418        500.719            234            0.0         15.270         14.800          4.700          0.800          9.050         3371.9         3410.8         341.08         159.45         168.81           0.00           8.93         247.69           8.93          3.864        237.800
           1993            243             113          6.200            104       1270.168        504.569            234            0.0         13.560         14.800          2.700          0.000          9.750         3460.8         3502.1         350.21         162.50         173.74           0.00           9.84         249.45           9.84          3.944        237.800
           1993            244             114          6.223            104       1281.968        509.761            234            0.0         15.050         16.200          7.400          0.000          8.750         3573.5         3618.3         361.83         166.33         180.02           0.00          11.01         252.02          11.01          4.050        237.800
           1993            245             115          6.242            104       1291.218        513.831            234            0.0         19.870         17.300          1.200          0.000         11.800         3712.2         3760.6         376.06         171.09         187.70           0.00          12.43         255.43          12.43          4.132        237.800
           1993            246             116          6.264            104       1302.480        518.825            234            0.0         20.200         20.800          1.900         14.400          9.250         3864.4         3917.4         391.74         176.27         196.17           0.00          14.00         259.30          14.00          4.231        252.200
           1993            247             117          6.288            104       1314.480        524.105            234            0.0         18.140         15.300          8.700          0.000         11.350         4000.6         4058.6         405.86         180.86         203.79           0.00          15.41         262.64          15.41          4.337        252.200
           1993            248             118          6.307            104       1323.980        528.285            234            0.0         15.450         15.500          3.500          0.000         12.000         4110.2         4173.0         417.30         184.49         209.97           0.00          16.55         265.08          16.55          4.418        252.200
           1993            249             119          6.326            104       1333.280        532.377            234            0.0         14.230         15.500          3.100          5.000          9.500         4207.4         4276.4         427.64         187.60         215.56           0.00          17.59         267.15          17.59          4.494        257.200
           1993            250             120          6.347            104       1343.880        537.041            234            0.0         11.310         13.500          7.700          8.000          9.300         4288.5         4364.9         436.49         190.04         220.34           0.00          18.47         268.72          18.47          4.572        265.200
           1993            251             121          6.369            104       1354.980        541.925            234            0.0         20.050         18.300          3.900          0.000         10.600         4436.9         4522.0         452.20         194.83         228.82           0.00          20.04         272.54          20.04          4.659        265.200
           1993            252             122          6.390            104       1365.330        546.479            234            0.0         20.870         19.900          0.800          0.000         11.100         4590.3         4685.8         468.58         199.69         237.66           0.00          21.68         276.55          21.68          4.736        265.200
           1993            253             123          6.413            104       1376.902        552.705            234            0.0         20.980         24.700          3.600          0.000         10.350         4743.3         4850.7         485.07         204.44         246.56           0.00          23.33         280.58          23.33          4.818        265.200
           1993            254             124          6.439            104       1389.833        559.173            234            0.0         15.150         23.400          6.000          2.200         14.150         4849.2         4969.8         496.98         207.40         253.00           0.00          24.52         283.09          24.52          4.912        267.400
           1993            255             125          6.472            104       1406.283        566.895            234            0.0         20.110         22.000         13.100          0.200         14.700         4992.5         5128.3         512.83         211.59         261.55           0.00          26.11         286.88          26.11          5.037        267.600
           1993            256             126          6.500            104       1420.329        574.265            234            0.0         20.560         24.100          9.400          0.000         17.550         5137.2         5290.5         529.05         215.68         270.31           0.00          27.73         290.77          27.73          5.133        267.600
           1993            257             127          6.530            104       1435.090        581.107            234            0.0         16.550         21.800          9.300          0.000         16.750         5248.4         5421.2         542.12         218.44         277.37           0.00          29.03         293.61          29.03          5.228        267.600
           1993            258             128          6.557            104       1448.690        587.091            234            0.0         11.100         18.400          8.800          2.400         15.550         5314.8         5508.9         550.89         219.46         282.11           0.00          29.91         295.02          29.91          5.271        270.000
           1993            259             129          6.587            104       1463.790        593.735            234            0.0         14.650         18.500         11.700          2.800         13.600         5408.5         5624.8         562.48         221.41         288.37           0.00          31.07         297.35          31.07          5.343        272.800
           1993            260             130          6.614            104       1477.390        599.719            234            0.0         19.730         16.500         10.700          3.800         15.100         5540.8         5781.0         578.10         224.65         296.80           0.00          32.63         300.99          32.63          5.418        276.600
           1993            261             131          6.635            104       1487.990        604.383            234            0.0         15.700         13.800          7.400          2.000         13.600         5639.7         5905.3         590.53         226.58         303.52           0.00          33.88         303.57          33.88          5.460        278.600
           1993            262             132          6.651            104       1495.790        607.815            234            0.0         18.500         14.400          1.200          0.000         10.600         5727.4         6019.6         601.96         228.03         309.69           0.00          35.02         305.81          35.02          5.473        278.600
           1993            263             133          6.671            104       1505.840        612.237            234            0.0         20.050         18.100          2.000          0.000          7.800         5859.2         6178.5         617.85         231.05         318.27           0.00          36.61         309.49          36.61          5.507        278.600
           1993            264             134          6.695            104       1518.052        617.847            234            0.0         21.480         21.800          3.700          0.000         10.050         6001.5         6348.7         634.87         234.38         327.46           0.00          38.31         313.54          38.31          5.560        278.600
           1993            265             135          6.717            104       1529.073        624.293            234            0.0         21.800         25.800          3.500          0.000         12.750         6144.9         6521.6         652.16         237.66         336.80           0.00          40.04         317.65          40.04          5.598        278.600
           1993            266             136          6.748            104       1544.123        630.915            234            0.0         16.940         19.400         10.700          0.000         14.650         6249.0         6656.0         665.60         239.47         344.05           0.00          41.38         320.47          41.38          5.672        278.600
           1993            267             137          6.776            104       1558.255        637.185            234            0.0         19.690         20.700          7.800          0.000         15.050         6373.3         6812.2         681.22         241.90         352.49           0.00          42.94         324.00          42.94          5.734        278.600
           1993            268             138          6.801            104       1570.696        644.115            234            0.0         22.270         25.100          6.400          0.000         14.250         6516.4         6989.0         698.90         244.89         362.04           0.00          44.71         328.18          44.71          5.776        278.600
           1993            269             139          6.825            104       1582.790        651.199            234            0.0         22.380         25.800          6.400          0.000         15.750         6659.1         7166.7         716.67         247.79         371.63           0.00          46.49         332.38          46.49          5.812        278.600
           1993            270             140          6.851            104       1596.040        656.742            234            0.0         19.240         18.400          8.100          1.000         16.100         6776.0         7319.5         731.95         249.70         379.88           0.00          48.02         335.73          48.02          5.858        279.600
           1993            271             141          6.875            104       1607.790        661.280            234            0.0         20.810         19.400          4.100          0.000         13.250         6904.1         7484.9         748.49         251.92         388.81           0.00          49.67         339.48          49.67          5.885        279.600
           1993            272             142          6.898            104       1619.440        665.493            234            0.0         14.380         17.600          5.700          6.400         11.750         6980.5         7599.1         759.91         252.25         394.98           0.00          50.81         341.54          50.81          5.911        286.000
           1993            273             143          6.918            104       1629.540        668.895            234            0.0         19.040         14.400          5.800          0.000         11.650         7093.0         7750.5         775.05         253.82         403.15           0.00          52.33         344.80          52.33          5.919        286.000
