Summary_file = c.sum
Title = Gympie Control
       day      year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]     residue_wt      residue_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft        stem_wt      branch_wt        bark_wt        leaf_wt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n         stem_n       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot()  sum@Egrandis_dlt_no3(1)  sum@Egrandis_dlt_no3(2)  sum@Egrandis_dlt_no3(3)  sum@Egrandis_dlt_no3(4)  sum@Egrandis_dlt_no3(5)  sum@Egrandis_dlt_no3(6)  sum@Egrandis_dlt_no3(7)  sum@Egrandis_dlt_no3(8)             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)             rlv(8)          dlayer(1)          dlayer(2)          dlayer(3)          dlayer(4)          dlayer(5)          dlayer(6)          dlayer(7)          dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
     (day)    (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)                      (mm)           (mm)                 (kg/ha)
       154      1987     03/06/1987          0.329        463.824               0.000              1.505           9.390                   0.000          1.873          0.133         60.660        295.735       9901.576                  0.201          0.915          0.005          0.502           0.573           1.000             1.000           0.740        233.796         78.919         35.656        334.054        168.420          0.007                  0.164          0.132       1746.010         16.677          5.653          2.544         14.121          7.061          0.203          0.250          0.072                24.577                 -0.175       1111.000      34903.371      57577.691        958.077       2517.672         36.431         22.869          2.327          1.200          1.207                    0.019                    0.006          8.170      10259.978                   -0.010                   -0.130                   -0.028                   -0.007                    0.000                    0.000                    0.000                    0.000              0.003              0.003              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.247         35.800                   0.000
       161      1987     10/06/1987          0.348        475.240               0.073             18.444          14.436                   0.000          1.820          0.136         61.011        295.533       9901.203                  0.241          2.017          0.012          0.516           0.544           1.000             1.000           0.926        248.519         83.855         37.901        344.676        173.305          0.008                  0.125          0.102       1789.353         14.723          4.991          2.246         11.788          7.228          0.212          0.261          0.075                26.586                 -0.219       1111.000      34896.770      57560.758        958.034       2517.542         36.425         22.864          2.326          1.199          1.262                    0.081                    0.070          8.366      10259.704                   -0.042                   -0.142                   -0.028                   -0.006                    0.000                    0.000                    0.000                    0.000              0.003              0.003              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.356         45.600                   0.000
       168      1987     17/06/1987          0.367        450.807               0.000             21.031          12.258                   0.000          1.756          0.136         61.359        295.334       9900.834                  0.236          3.138          0.018          0.527           0.534           1.000             1.000           0.917        261.702         88.264         39.911        353.511        176.817          0.009                  0.112          0.117       1828.479         13.183          4.469          2.011         10.051          7.394          0.221          0.272          0.078                27.912                 -0.217       1111.000      34890.586      57543.668        957.995       2517.408         36.420         22.858          2.326          1.199          1.310                    0.037                    0.081          8.561      10259.419                   -0.042                   -0.140                   -0.028                   -0.006                    0.000                    0.000                    0.000                    0.000              0.003              0.003              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.261          9.900                   0.000
       175      1987     24/06/1987          0.386        457.389               0.000              2.966          13.302                   0.000          1.762          0.137         61.707        295.135       9900.474                  0.229          4.158          0.024          0.539           0.527           1.000             1.000           0.838        276.215         93.124         42.123        362.891        181.051          0.008                  0.133          0.078       1871.897         14.513          4.920          2.214         10.549          7.551          0.229          0.283          0.082                29.066                 -0.208       1111.000      34884.129      57527.102        957.956       2517.284         36.415         22.853          2.326          1.198          1.362                    0.013                    0.012          8.747      10259.214                   -0.041                   -0.133                   -0.027                   -0.006                    0.000                    0.000                    0.000                    0.000              0.003              0.003              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.319         24.100                   0.000
       182      1987     01/07/1987          0.405        442.127               0.000              4.891           8.960                   0.000          1.754          0.096         62.031        294.980       9900.219                  0.104          4.904          0.028          0.555           0.506           1.000             1.000           0.500        295.668         99.680         45.090        375.484        188.744          0.006                  0.202          0.174       1921.158         19.453          6.594          2.967         13.330          7.651          0.235          0.290          0.084                30.949                 -0.133       1111.000      34880.938      57513.383        957.939       2517.205         36.412         22.848          2.325          1.198          1.432                    0.007                    0.019          8.861      10259.078                   -0.020                   -0.085                   -0.022                   -0.006                    0.000                    0.000                    0.000                    0.000              0.003              0.003              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       189      1987     08/07/1987          0.424        481.782               5.081              8.202           8.194                   0.000          1.738          0.119         62.268        294.845       9899.963                  0.170          5.836          0.033          0.566           0.472           1.000             1.000           0.681        310.883        104.781         47.409        384.214        193.946          0.009                  0.149          0.121       1960.443         15.215          5.158          2.321          9.793          7.744          0.241          0.297          0.086                33.388                 -0.127       1111.000      34878.938      57499.871        957.930       2517.125         36.411         22.843          2.325          1.198          1.485                    0.052                    0.032          8.967      10258.935                   -0.010                   -0.088                   -0.023                   -0.006                    0.000                    0.000                    0.000                    0.000              0.003              0.003              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.225         62.400                   0.000
       196      1987     15/07/1987          0.444        445.545               0.000             35.094          13.425                   0.000          1.609          0.111         62.573        294.682       9899.681                  0.160          6.768          0.038          0.580           0.453           1.000             0.991           0.648        331.310        111.647         50.524        395.509        203.824          0.008                  0.229          0.332       2010.210         20.427          6.924          3.116         12.356          7.857          0.248          0.306          0.088                34.807                 -0.154       1111.000      34874.848      57485.582        957.908       2517.033         36.407         22.839          2.325          1.198          1.555                    0.050                    0.139          9.101      10258.656                   -0.024                   -0.099                   -0.024                   -0.007                    0.000                    0.000                    0.000                    0.000              0.003              0.003              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.113         14.000                   0.000
       203      1987     22/07/1987          0.463        438.312               0.000              2.320           6.033                   0.000          1.373          0.117         62.812        294.531       9899.395                  0.212          8.063          0.045          0.594           0.464           1.000             0.980           0.731        353.294        119.027         53.876        406.563        213.417          0.011                  0.289          0.267       2063.166         21.983          7.452          3.353         12.324          8.181          0.269          0.332          0.096                35.000                 -0.433       1111.000      34875.016      57467.922        957.910       2516.886         36.407         22.833          2.325          1.197          1.627                    0.000                    0.009          9.512      10258.228                   -0.001                   -0.153                   -0.028                   -0.005                   -0.246                    0.000                    0.000                    0.000              0.003              0.003              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.059          1.500                   0.000
       211      1987     30/07/1987          0.485        484.728               6.201             13.304           8.791                   0.000          1.336          0.124         63.091        294.377       9899.116                  0.174          9.217          0.051          0.607           0.449           1.000             1.000           0.575        376.191        126.716         57.367        417.176        222.683          0.009                  0.186          0.261       2115.889         22.897          7.762          3.493         11.826          8.286          0.276          0.341          0.098                40.000                 -0.149       1111.000      34873.562      57451.953        957.904       2516.791         36.406         22.827          2.325          1.197          1.701                    0.001                    0.053          9.637      10258.044                   -0.008                   -0.104                   -0.027                   -0.007                   -0.002                    0.000                    0.000                    0.000              0.003              0.003              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.301         78.200                   0.000
       218      1987     06/08/1987          0.504        446.116               0.000             31.569          13.638                   0.000          1.222          0.126         63.408        294.190       9898.793                  0.215         10.283          0.056          0.619           0.431           1.000             0.989           0.693        400.877        135.001         61.131        427.509        234.834          0.011                  0.263          0.230       2171.034         24.686          8.368          3.766         11.681          8.425          0.287          0.353          0.102                35.000                 -0.196       1111.000      34868.289      57435.945        957.874       2516.671         36.402         22.822          2.325          1.197          1.779                    0.001                    0.126          9.810      10257.739                   -0.034                   -0.126                   -0.026                   -0.006                   -0.004                    0.000                    0.000                    0.000              0.003              0.003              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.061          8.500                   0.000
       225      1987     13/08/1987          0.523        445.465               0.000              1.200          10.693                   0.000          1.221          0.138         63.675        294.031       9898.512                  0.194         11.648          0.064          0.627           0.419           1.000             1.000           0.798        420.839        141.663         64.173        434.537        242.949          0.018                  0.158          0.126       2217.541         19.962          6.767          3.045          8.666          8.544          0.296          0.364          0.105                35.000                 -0.174       1110.999      34865.652      57420.480        957.854       2516.564         36.400         22.817          2.324          1.196          1.839                    0.000                    0.005          9.961      10257.576                   -0.023                   -0.114                   -0.025                   -0.007                   -0.006                    0.000                    0.000                    0.000              0.003              0.003              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.250         12.600                   0.000
       232      1987     20/08/1987          0.542        448.386               0.000              0.531          13.992                   0.000          1.229          0.141         64.006        293.830       9898.165                  0.245         12.943          0.070          0.635           0.420           1.000             1.000           0.838        443.782        149.322         67.670        441.922        252.801          0.017                  0.186          0.281       2262.104         22.943          7.777          3.500          9.184          8.696          0.308          0.379          0.110                35.000                 -0.223       1110.999      34859.508      57403.609        957.814       2516.431         36.395         22.812          2.324          1.196          1.907                    0.000                    0.002         10.158      10257.371                   -0.046                   -0.139                   -0.027                   -0.006                   -0.005                    0.000                    0.000                    0.000              0.003              0.003              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.252         19.000                   0.000
       239      1987     27/08/1987          0.561        439.788               0.000              0.568           6.190                   0.000          1.242          0.122         64.303        293.649       9897.858                  0.209         14.721          0.079          0.645           0.419           1.000             0.989           0.790        472.036        158.777         71.978        450.704        266.251          0.019                  0.264          0.224       2319.687         28.255          9.578          4.310         10.567          8.837          0.320          0.394          0.114                35.000                 -0.211       1110.999      34857.305      57385.465        957.803       2516.277         36.393         22.806          2.324          1.196          1.989                    0.000                    0.002         10.344      10257.174                   -0.013                   -0.162                   -0.028                   -0.005                   -0.003                    0.000                    0.000                    0.000              0.003              0.004              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
