Summary_file = if.sum
Title = Gympie Irrigated/Fertilized
       day      year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]     residue_wt      residue_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft        stem_wt      branch_wt        bark_wt        leaf_wt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n         stem_n       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot()  sum@Egrandis_dlt_no3(1)  sum@Egrandis_dlt_no3(2)  sum@Egrandis_dlt_no3(3)  sum@Egrandis_dlt_no3(4)  sum@Egrandis_dlt_no3(5)  sum@Egrandis_dlt_no3(6)  sum@Egrandis_dlt_no3(7)  sum@Egrandis_dlt_no3(8)             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)             rlv(8)          dlayer(1)          dlayer(2)          dlayer(3)          dlayer(4)          dlayer(5)          dlayer(6)          dlayer(7)          dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
     (day)    (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)                      (mm)           (mm)                 (kg/ha)
       105      1987     15/04/1987          0.194        460.939               0.000             16.693          17.035                  21.523         36.307          0.327        252.551        244.504       9918.261                  0.105          0.102          0.001          0.354           0.987           1.000             0.976           1.000        124.456         42.108         18.983        229.921        121.116          0.004                  0.291          0.297       1341.917         24.874          8.432          3.794         32.187          6.761          0.181          0.225          0.064                 1.153                 -1.153       1111.000      32710.586      56506.129       1060.689       2572.691         30.839         21.964          2.181          1.177          0.747                    0.943                    0.087          7.843      10451.950                   -0.026                   -0.025                   -1.051                   -0.053                    0.000                    0.000                    0.000                    0.000              0.004              0.001              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.100          5.600                   0.000
       112      1987     22/04/1987          0.214        472.603               0.000             14.361          20.236                  21.523         35.498          0.299        253.488        243.113       9918.369                  0.363          0.114          0.001          0.399           0.989           1.000             0.997           0.993        150.826         51.019         23.005        260.033        129.189          0.005                  0.248          0.276       1452.809         26.370          8.939          4.023         30.878          7.673          0.220          0.273          0.078                 1.100                 -1.100       1111.000      32644.814      56443.246       1060.416       2572.726         30.785         21.939          2.176          1.176          0.868                    1.294                    0.086          8.919      10450.770                   -0.026                   -0.022                   -0.869                   -0.183                    0.000                    0.000                    0.000                    0.000              0.004              0.001              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.223         26.700                   0.000
       119      1987     29/04/1987          0.233        482.553               0.000             33.429          16.251                  21.523         34.664          0.270        254.431        241.769       9918.496                  0.294          0.857          0.007          0.434           0.992           1.000             1.000           1.000        173.805         58.773         26.509        283.629        134.744          0.005                  0.172          0.263       1538.848         22.979          7.789          3.505         24.472          8.377          0.254          0.315          0.090                 0.864                 -0.864       1111.000      32579.939      56384.348       1059.990       2572.801         30.736         21.916          2.172          1.175          0.968                    3.023                    0.267          9.757      10449.629                   -0.021                   -0.019                   -0.530                   -0.295                    0.000                    0.000                    0.000                    0.000              0.003              0.001              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.290         39.600                   0.000
       126      1987     06/05/1987          0.252        449.546               0.003             37.578          15.017                   0.000         33.528          0.024        255.687        240.288       9918.626                  0.115          1.765          0.015          0.473           0.992           1.000             1.000           1.000        202.481         68.453         30.883        310.450        141.903          0.006                  0.255          0.273       1640.711         28.677          9.721          4.374         27.802          9.208          0.298          0.369          0.106                 1.035                 -1.035       1111.000      32508.445      56321.113       1059.861       2572.771         30.672         21.891          2.167          1.173          1.088                    2.378                    0.441         10.764      10448.153                   -0.033                   -0.025                   -0.446                   -0.531                    0.000                    0.000                    0.000                    0.000              0.003              0.001              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.226         21.600                   0.000
       133      1987     13/05/1987          0.271        445.367               0.000              6.934          15.445                  13.675         32.451          0.044        256.838        238.962       9918.732                  0.091          2.713          0.024          0.513           0.993           1.000             1.000           1.000        235.439         79.576         35.909        337.952        149.729          0.008                  0.290          0.280       1744.086         32.957         11.172          5.027         28.596         10.032          0.346          0.429          0.123                 1.048                 -1.048       1111.000      32447.232      56261.637       1059.759       2572.791         30.618         21.868          2.163          1.172          1.219                    0.320                    0.095         11.782      10447.029                   -0.029                   -0.022                   -0.330                   -0.666                    0.000                    0.000                    0.000                    0.000              0.003              0.001              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.243          6.800                   0.000
       140      1987     20/05/1987          0.290        449.392               0.000             14.099          13.478                  13.675        218.242          0.018        264.327        236.226       9919.134                 -5.129          3.587          0.031          0.545           0.994           1.000             1.000           0.869        265.714         89.789         40.526        360.358        155.541          0.007                  0.267          0.330       1832.007         30.276         10.263          4.618         23.445         10.706          0.391          0.485          0.139                 0.878                 -0.878       1111.000      32301.266      56202.457       1251.392       2572.840         25.812         21.845          2.153          1.171          1.333                    1.341                    0.216         12.629      10637.946                   -0.163                   -0.014                   -0.179                   -0.521                    0.000                    0.000                    0.000                    0.000              0.003              0.001              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.207         20.000                 192.000
       147      1987     27/05/1987          0.309        444.799               0.000              9.233          13.973                  13.675        162.935          0.016        331.344        220.260       9922.233                -54.122          4.558          0.040          0.583           0.994           1.000             1.000           0.962        305.954        103.365         46.663        386.619        163.830          0.010                  0.334          0.452       1935.648         40.240         13.641          6.138         27.529         11.467          0.448          0.555          0.160                 1.016                 -1.016       1111.000      31622.346      55883.355       1190.773       2624.105         26.556         21.296          2.108          1.164          1.478                    0.514                    0.155         13.611      10636.788                   -0.697                   -0.168                   -0.097                   -0.054                    0.000                    0.000                    0.000                    0.000              0.004              0.001              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.224          7.500                   0.000
       154      1987     03/06/1987          0.329        472.821               0.355              5.339          13.744                  13.675        128.948          0.016        372.661        209.917       9924.307                -33.018          5.360          0.047          0.608           0.996           1.000             1.000           0.740        338.935        114.487         51.693        405.278        168.648          0.011                  0.245          0.248       2023.163         32.980         11.180          5.031         19.723         12.070          0.500          0.620          0.178                 0.831                 -0.831       1111.000      31245.535      55598.137       1138.486       2649.477         27.445         20.985          2.083          1.158          1.592                    0.955                    0.096         14.409      10635.847                   -0.378                   -0.214                   -0.177                   -0.062                    0.000                    0.000                    0.000                    0.000              0.004              0.001              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.299         35.800                   0.000
       161      1987     10/06/1987          0.348        475.475               0.080             26.781          13.917                   0.000        107.064          0.015        398.889        202.643       9925.844                -20.458          6.282          0.055          0.635           0.996           1.000             1.000           0.926        378.005        127.649         57.651        424.365        174.500          0.013                  0.248          0.207       2112.974         39.070         13.244          5.960         20.511         12.637          0.557          0.690          0.198                 0.816                 -0.816       1111.000      31007.508      55349.719       1131.341       2636.572         27.408         20.993          2.067          1.153          1.720                    2.357                    0.553         15.188      10634.456                   -0.058                   -0.215                   -0.429                   -0.114                    0.000                    0.000                    0.000                    0.000              0.004              0.001              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.434         45.600                   0.000
       168      1987     17/06/1987          0.367        450.514               0.000             21.117          11.837                   0.000         99.131          0.066        408.302        199.085       9926.652                 -6.629          7.318          0.064          0.655           0.997           1.000             1.000           0.917        414.320        139.867         63.188        439.394        178.681          0.014                  0.226          0.231       2196.380         36.315         12.310          5.540         16.534         13.115          0.613          0.759          0.218                 0.721                 -0.721       1110.999      30912.111      55181.125       1131.917       2634.642         27.310         20.944          2.061          1.150          1.834                    1.148                    0.514         15.871      10633.236                   -0.003                   -0.102                   -0.464                   -0.152                    0.000                    0.000                    0.000                    0.000              0.003              0.001              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.323          9.900                   0.000
       175      1987     24/06/1987          0.386        457.084               0.000              2.611          12.748                   0.000         94.435          0.096        414.360        196.241       9927.340                 -3.864          8.242          0.072          0.672           0.997           1.000             1.000           0.838        452.768        152.806         69.051        453.096        182.727          0.013                  0.253          0.135       2284.024         38.449         13.033          5.865         15.159         13.569          0.675          0.836          0.240                 0.721                 -0.721       1110.999      30825.379      55045.816       1131.802       2632.976         27.236         20.906          2.055          1.147          1.950                    0.386                    0.067         16.553      10632.473                   -0.003                   -0.067                   -0.484                   -0.167                    0.000                    0.000                    0.000                    0.000              0.003              0.001              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.397         24.100                   0.000
       182      1987     01/07/1987          0.405        441.673               0.000              4.483           9.095                   0.000         90.889          0.014        418.857        194.339       9927.742                 -2.970          9.089          0.079          0.687           0.998           1.000             1.000           0.500        486.501        164.178         74.195        464.758        185.187          0.010                  0.262          0.227       2348.852         33.733         11.435          5.146         12.578         13.902          0.724          0.896          0.258                 0.537                 -0.537       1110.999      30772.564      54952.445       1132.097       2632.589         27.182         20.874          2.052          1.145          2.051                    0.207                    0.118         17.056      10631.842                   -0.001                   -0.031                   -0.364                   -0.140                    0.000                    0.000                    0.000                    0.000              0.003              0.001              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       189      1987     08/07/1987          0.424        497.788               5.067              8.897           7.929                  17.638         88.611          0.332        421.070        192.989       9928.028                 -1.114         10.119          0.088          0.702           0.998           1.000             1.000           0.681        522.224        176.192         79.642        476.761        188.084          0.015                  0.250          0.229       2413.349         35.723         12.109          5.449         13.320         14.239          0.774          0.958          0.275                 0.551                 -0.551       1110.999      30744.771      54868.516       1132.025       2629.718         27.159         20.865          2.050          1.143          2.157                    2.947                    0.251         17.569      10631.028                   -0.000                   -0.020                   -0.360                   -0.170                    0.000                    0.000                    0.000                    0.000              0.003              0.001              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.279         62.400                   0.000
       196      1987     15/07/1987          0.444        461.443               0.000             50.027          15.092                  17.638         85.334          0.321        423.051        191.372       9928.434                 -0.732         11.031          0.096          0.724           0.997           1.000             0.991           0.648        570.467        192.446         86.999        493.430        194.161          0.015                  0.389          0.563       2500.365         48.243         16.354          7.359         17.989         14.727          0.845          1.045          0.301                 0.788                 -0.788       1110.999      30684.865      54790.613       1131.954       2629.332         27.108         20.838          2.046          1.141          2.302                    5.025                    1.713         18.318      10628.513                   -0.002                   -0.007                   -0.397                   -0.383                    0.000                    0.000                    0.000                    0.000              0.003              0.001              0.001              0.001              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.141         14.000                   0.000
       203      1987     22/07/1987          0.463        457.172               0.000              7.767          11.736                  17.638         84.213          0.408        424.069        189.818       9928.814                  0.191         12.219          0.106          0.749           0.997           1.000             0.980           0.731        626.591        211.345         95.558        512.765        202.092          0.020                  0.547          0.512       2596.314         56.124         19.025          8.561         20.928         15.296          0.928          1.147          0.330                 0.917                 -0.917       1110.999      30624.059      54712.000       1131.923       2629.311         27.055         20.808          2.042          1.140          2.470                    0.611                    0.296         19.193      10627.323                   -0.002                   -0.004                   -0.423                   -0.487                   -0.001                    0.000                    0.000                    0.000              0.003              0.001              0.001              0.001              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.075          1.500                   0.000
       211      1987     30/07/1987          0.485        504.547               7.431             23.935          14.465                  17.638         82.386          0.444        425.141        188.278       9929.221                  0.107         13.340          0.116          0.769           0.998           1.000             1.000           0.575        672.820        226.888        102.607        528.472        206.156          0.015                  0.282          0.382       2675.436         46.229         15.671          7.052         17.238         15.783          0.999          1.235          0.356                 0.790                 -0.790       1110.999      30554.281      54644.043       1131.760       2629.135         26.997         20.784          2.037          1.138          2.608                    7.806                    1.033         19.936      10625.470                   -0.002                   -0.002                   -0.303                   -0.479                   -0.004                    0.000                    0.000                    0.000              0.003              0.001              0.001              0.001              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.379         78.200                   0.000
       218      1987     06/08/1987          0.504        445.579               0.000             50.072          13.673                   0.000         79.072          0.059        426.401        186.644       9929.653                 -0.016         14.513          0.126          0.798           0.996           1.000             0.989           0.693        737.342        248.610        112.446        550.812        215.878          0.021                  0.521          0.417       2774.057         64.523         21.872          9.842         24.059         16.431          1.093          1.351          0.389                 1.042                 -1.042       1110.998      30480.002      54573.527       1131.766       2629.131         26.931         20.757          2.032          1.137          2.801                    3.544                    2.599         20.933      10621.828                   -0.004                   -0.004                   -0.286                   -0.731                   -0.018                    0.000                    0.000                    0.000              0.003              0.001              0.001              0.001              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.078          8.500                   0.000
       225      1987     13/08/1987          0.523        446.922               0.000              1.876          14.280                   7.770         78.047          0.157        427.355        185.098       9930.074                  0.220         15.652          0.136          0.825           0.997           1.000             1.000           0.798        798.905        269.283        121.832        571.637        224.481          0.034                  0.363          0.335       2867.467         61.562         20.869          9.391         22.955         17.066          1.186          1.466          0.422                 1.032                 -1.032       1110.998      30410.080      54504.574       1131.750       2629.152         26.870         20.731          2.027          1.136          2.985                    0.003                    0.104         21.914      10620.731                   -0.004                   -0.004                   -0.256                   -0.733                   -0.035                    0.000                    0.000                    0.000              0.003              0.001              0.001              0.001              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.327         12.600                   0.000
       232      1987     20/08/1987          0.542        451.180               0.000              2.520          16.443                   7.770         76.927          0.137        428.560        183.238       9930.603                  0.183         17.030          0.148          0.858           0.996           1.000             1.000           0.838        873.999        294.510        133.282        597.246        236.346          0.033                  0.459          0.677       2967.826         75.095         25.456         11.455         28.001         17.780          1.292          1.596          0.460                 1.162                 -1.162       1110.997      30320.994      54427.527       1131.513       2629.286         26.797         20.700          2.021          1.134          3.209                    0.771                    0.141         23.022      10619.465                   -0.005                   -0.005                   -0.257                   -0.832                   -0.064                    0.000                    0.000                    0.000              0.003              0.001              0.001              0.001              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.334         19.000                   0.000
       239      1987     27/08/1987          0.561        439.722               0.000              3.203          11.587                   7.770         75.116          0.034        430.206        181.436       9931.064                 -0.257         18.824          0.163          0.899           0.996           1.000             0.989           0.790        962.457        324.252        146.770        627.788        251.320          0.038                  0.634          0.564       3086.623         88.457         29.986         13.493         32.984         18.690          1.423          1.758          0.506                 1.465                 -1.465       1110.997      30244.020      54346.320       1131.524       2629.273         26.729         20.670          2.016          1.132          3.474                    0.117                    0.182         24.431      10617.857                   -0.005                   -0.006                   -0.286                   -1.045                   -0.123                    0.000                    0.000                    0.000              0.002              0.001              0.001              0.001              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
