Summary_file = scenario1.sum
Title = Stuart McQueen-22
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     24/06/2005       175            2/8/2006           none              ?         41.200         13.500         41.225         72.975          0.000         12.000          0.000        11           0.000           0.000          0.000          0.000              0             0        137.300         10.134          0.000
       2005.000     25/06/2005       176            2/8/2006           none              ?         41.200         13.500         40.719         72.797          0.000         12.000          0.000        12           0.000           0.000          0.000          0.000              0             0        149.000         10.193          0.000
       2005.000     26/06/2005       177            2/8/2006           none              ?         41.200         13.500         40.265         72.614          0.000         12.000          0.000        13           0.000           0.000          0.000          0.000              0             0        161.300         10.257          0.000
       2005.000     27/06/2005       178            2/8/2006           none              ?         41.200         13.500         39.851         72.401          0.000         12.000          0.000        14           0.000           0.000          0.000          0.000              0             0        174.200         10.343          0.000
       2005.000     28/06/2005       179            2/8/2006           none              ?         41.200         13.500         39.459         72.167          0.000         12.000          0.000        15           0.000           0.000          0.000          0.000              0             0        186.500         10.451          0.000
       2005.000     29/06/2005       180            2/8/2006           none              ?         41.200         13.500         39.080         71.939          0.000         12.000          0.000        16           0.000           0.000          0.000          0.000              0             0        199.100         10.563          0.000
       2005.000     30/06/2005       181            2/8/2006           none              ?         41.200         13.500         38.717         71.806          0.000         12.000          0.000        17           0.000           0.000          0.000          0.000              0             0        212.000         10.618          0.000
       2005.000     01/07/2005       182            2/8/2006           none              ?         51.200         23.500         47.675         71.492          0.000         12.000          0.000        18           0.000           0.000          0.000          0.000              0             0        227.600         10.688          0.000
       2005.000     02/07/2005       183            2/8/2006           none              ?         51.200         23.500         46.685         71.248          0.000         12.000          0.000        19           0.000           0.000          0.000          0.000              0             0        240.800         10.760          0.000
       2005.000     03/07/2005       184            2/8/2006           none              ?         51.200         23.500         45.384         70.993          0.000         12.000          0.000        20           0.000           0.000          0.000          0.000              0             0        252.800         10.861          0.000
       2005.000     04/07/2005       185            2/8/2006           none              ?         51.200         23.500         44.046         70.719          0.000         12.000          0.000        21           0.000           0.000          0.000          0.000              0             0        266.000         10.968          0.000
       2005.000     05/07/2005       186            2/8/2006           none              ?         51.200         23.500         43.176         70.343          0.000         12.000          0.000        22           0.000           0.000          0.000          0.000              0             0        280.100         11.138          0.000
       2005.000     06/07/2005       187            2/8/2006           none              ?         67.200         39.500         57.090         69.866          0.000         12.000          0.000        23           0.000           0.000          0.000          0.000              0             0        294.500         11.326          0.000
       2005.000     07/07/2005       188            2/8/2006           none              ?         72.200         44.500         60.910         69.563          0.000         12.000          0.000        24           0.000           0.000          0.000          0.000              0             0        305.900         11.441          0.000
       2005.000     08/07/2005       189            2/8/2006           none              ?         72.200         44.500         60.274         69.379          0.000         12.000          0.000        25           0.000           0.000          0.000          0.000              0             0        316.100         11.502          0.000
       2005.000     09/07/2005       190            2/8/2006           none              ?         72.200         44.500         59.316         69.047          0.000         12.000          0.000        26           0.000           0.000          0.000          0.000              0             0        327.200         11.658          0.000
       2005.000     10/07/2005       191            2/8/2006           none              ?         72.200         44.500         57.845         68.690          0.000         12.000          0.000        27           0.000           0.000          0.000          0.000              0             0        336.800         11.849          0.000
       2005.000     11/07/2005       192            2/8/2006           none              ?         72.200         44.500         57.000         68.475          0.000         12.000          0.000        28           0.000           0.000          0.000          0.000              0             0        345.800         11.963          0.000
       2005.000     12/07/2005       193            2/8/2006           none              ?         81.200         53.500         65.412         68.346          0.000         12.000          0.000        29           0.000           0.000          0.000          0.000              0             0        353.300         12.019          0.000
       2005.000     13/07/2005       194            2/8/2006           none              ?         83.200         55.500         66.507         68.083          0.000         12.000          0.000        30           0.000           0.000          0.000          0.000              0             0        363.500         12.136          0.000
       2005.000     14/07/2005       195            2/8/2006           none              ?         83.200         55.500         65.300         67.683          0.000         12.000          0.000        31           0.000           0.000          0.000          0.000              0             0        375.800         12.327          0.000
       2005.000     15/07/2005       196            2/8/2006           none              ?         83.200         55.500         64.035         67.284          0.000         12.000          0.000        32           0.000           0.000          0.000          0.000              0             0        387.800         12.531          0.000
       2005.000     16/07/2005       197            2/8/2006           none              ?         87.200         59.500         66.447         66.762          0.000         12.000          0.000        33           0.000           0.000          0.000          0.000              0             0        399.800         12.801          0.000
       2005.000     17/07/2005       198            2/8/2006           none              ?         87.200         59.500         65.230         66.305          0.000         12.000          0.000        34           0.000           0.000          0.000          0.000              0             0        409.400         13.060          0.000
       2005.000     18/07/2005       199            2/8/2006           none              ?         87.200         59.500         63.739         65.797          0.000         12.000          0.000        35           0.000           0.000          0.000          0.000              0             0        417.770         13.347          0.000
       2005.000     19/07/2005       200            2/8/2006           none              ?         87.200         59.500         62.850         65.159          0.000         12.000          0.000        36           0.000           0.000          0.000          0.000              0             0        427.490         13.694          0.000
       2005.000     20/07/2005       201            2/8/2006           none              ?         87.200         59.500         62.116         64.536          0.000         12.000          0.000        37           0.000           0.000          0.000          0.000              0             0        435.860         14.003          0.000
       2005.000     21/07/2005       202            2/8/2006           none              ?         87.200         59.500         61.469         63.768          0.000         12.000          0.000        38           0.000           0.000          0.000          0.000              0             0        445.310         14.363          0.000
       2005.000     22/07/2005       203            2/8/2006           none              ?         87.200         59.500         60.794         62.801          0.000         12.000          0.000        39           0.000           0.000          0.000          0.000              0             0        457.460         14.846          0.000
       2005.000     23/07/2005       204            2/8/2006           none              ?         87.200         59.500         60.086         61.750          0.000         12.000          0.000        40           0.000           0.000          0.000          0.000              0             0        470.960         20.679          0.000
       2005.000     24/07/2005       205            2/8/2006           none              ?         87.200         59.500         59.409         60.698          0.000         12.000          0.000        41           0.000           0.000          0.000          0.000              0             0        486.080         21.748          0.000
       2005.000     25/07/2005       206            2/8/2006           none              ?         87.200         59.500         58.724         59.886          0.000         12.000          0.000        42           0.000           0.000          0.000          0.000              0             0        499.850         22.622          0.000
       2005.000     26/07/2005       207            2/8/2006           none              ?         87.200         59.500         58.234         59.131          0.000         12.000          0.000        43           0.000           0.000          0.000          0.000              0             0        514.970         23.448          0.000
       2005.000     27/07/2005       208            2/8/2006           none              ?         87.200         59.500         57.785         58.357          0.000         12.000          0.000        44           0.000           0.000          0.000          0.000              0             0        527.120         24.316          0.000
       2005.000     28/07/2005       209            2/8/2006           none              ?         87.200         59.500         57.339         57.414          0.000         12.000          0.000        45           0.000           0.000          0.000          0.000              0             0        540.350         25.000          0.000
       2005.000     29/07/2005       210            2/8/2006           none              ?         87.200         59.500         56.868         56.057          0.000         12.000          0.000        46           0.000           0.000          0.000          0.000              0             0        554.390         25.000          0.000
       2005.000     30/07/2005       211            2/8/2006           none              ?         87.200         59.500         56.243         54.592          0.000         12.000          0.000        47           0.000           0.000          0.000          0.000              0             0        566.540         25.000          0.000
       2005.000     31/07/2005       212            2/8/2006           none              ?         87.200         59.500         55.417         52.704          0.000         12.000          0.000        48           0.000           0.000          0.000          0.000              0             0        578.690         25.000          0.000
       2005.000     01/08/2005       213            2/8/2006           none              ?         87.200         59.500         54.576         70.639          0.000         32.000          0.000        49           0.000           0.000          0.000          0.000              0             0        591.380         25.000          0.000
       2005.000     02/08/2005       214            2/8/2006           none              ?         87.200         59.500         53.516         68.400          0.000         32.000          0.000        50           0.000           0.000          0.000          0.000              0             0        605.420         25.000          0.000
       2005.000     03/08/2005       215            2/8/2006           none              ?         91.200         63.500         55.330         66.560          0.000         32.000          0.000        51           0.000           0.000          0.000          0.000              0             0        621.890         25.000          0.000
       2005.000     04/08/2005       216            2/8/2006           none              ?         91.200         63.500         53.609         64.438          0.000         32.000          0.000        52           0.000           0.000          0.000          0.000              0             0        633.500         25.000          0.000
       2005.000     05/08/2005       217            2/8/2006           none              ?         91.200         63.500         52.899         62.548          0.000         32.000          0.000        53           0.000           0.000          0.000          0.000              0             0        642.410         25.000          0.000
       2005.000     06/08/2005       218            2/8/2006           none              ?         91.200         63.500         52.107         59.954          0.000         32.000          0.000        54           0.000           0.000          0.000          0.000              0             0        651.320         25.000          0.000
       2005.000     07/08/2005       219            2/8/2006           none              ?         91.700         64.000         51.057         57.117          0.000         32.000          0.000        55           0.000           0.000          0.000          0.000              0             0        662.120         25.000          0.000
       2005.000     08/08/2005       220            2/8/2006           none              ?         92.200         64.500         49.724         54.840          0.000         32.000          0.000        56           0.000           0.000          0.020          0.000              0             0        673.460         25.000          0.000
       2005.000     09/08/2005       221            2/8/2006           none              ?         99.200         71.500         55.021         52.072          0.000         32.000          0.000        57           0.000           0.000          0.020          0.000              0             0        685.822         25.000          0.000
       2005.000     10/08/2005       222            2/8/2006           none              ?         99.200         71.500         53.179         50.084          0.000         32.000          0.000        58           0.000           0.000          0.044          0.000              0             0        691.900         25.000          0.000
       2005.000     11/08/2005       223            2/8/2006           none              ?        101.200         73.500         53.806         48.346          0.000         32.000          0.000        59           0.000           0.000          0.072          0.000              0             0        696.840         25.000          0.000
       2005.000     12/08/2005       224            2/8/2006           none              ?        101.200         73.500         52.443         46.907          0.000         32.000          0.000        60           0.000           0.000          0.117          0.000              0             0        702.054         25.000          0.000
       2005.000     13/08/2005       225            2/8/2006           none              ?        101.200         73.500         50.985         45.650          0.000         32.000          0.000        61           0.000           0.000          0.184          0.000              0             0        706.507         25.000          0.000
       2005.000     14/08/2005       226            2/8/2006           none              ?        101.200         73.500         49.420         44.536          0.000         32.000          0.000        62           0.000           0.000          0.243          0.000              0             0        711.836         25.000          0.000
       2005.000     15/08/2005       227            2/8/2006           none              ?        101.200         73.500         47.913         43.546          0.000         32.000          0.000        63           0.000           0.000          0.331          0.000              0             0        717.518         25.000          0.000
       2005.000     16/08/2005       228            2/8/2006           none              ?        101.200         73.500         46.637         42.685          0.000         32.000          0.000        64           0.007           0.000          0.429          0.143              0             0        722.307         25.000          0.000
       2005.000     17/08/2005       229            2/8/2006           none              ?        101.200         73.500         44.383         41.910          0.000         32.000          0.000        65           0.186           0.086          0.499          0.248              0             0        727.919         25.000          0.000
       2005.000     18/08/2005       230            2/8/2006           none              ?        101.200         73.500         42.104         41.146          0.000         32.000          0.000        66           0.217           0.117          0.524          0.287              0             0        736.234         25.000          0.000
       2005.000     19/08/2005       231            2/8/2006           none              ?        117.200         89.500         55.976         40.178          0.000         32.000          0.000        67           0.000           0.000          0.523          0.285              0             0        743.287         25.000          0.000
       2005.000     20/08/2005       232            2/8/2006           none              ?        117.200         89.500         55.268         39.319          0.000         32.000          0.000        68           0.000           0.000          0.558          0.338              0             0        748.945         25.000          0.000
       2005.000     21/08/2005       233            2/8/2006           none              ?        117.200         89.500         54.001         38.537          0.000         32.000          0.000        69           0.000           0.000          0.589          0.384              0             0        754.522         25.000          0.000
       2005.000     22/08/2005       234            2/8/2006           none              ?        117.200         89.500         52.686         37.848          0.000         32.000          0.000        70           0.000           0.000          0.626          0.439              0             0        759.450         25.000          0.000
       2005.000     23/08/2005       235            2/8/2006           none              ?        117.200         89.500         51.344         37.249          0.000         32.000          0.000        71           0.000           0.000          0.662          0.493              0             0        762.984         25.000          0.000
       2005.000     24/08/2005       236            2/8/2006           none              ?        117.200         89.500         49.757         36.694          0.000         32.000          0.000        72           0.000           0.000          0.701          0.551              0             0        766.922         25.000          0.000
       2005.000     25/08/2005       237            2/8/2006           none              ?        117.200         89.500         47.894         36.172          0.000         32.000          0.000        73           0.000           0.000          0.728          0.592              0             0        771.562         30.006          0.000
       2005.000     26/08/2005       238            2/8/2006           none              ?        117.200         89.500         45.854         35.689          0.000         32.000          0.000        74           0.000           0.000          0.747          0.620              0             0        776.540         30.368          0.000
       2005.000     27/08/2005       239            2/8/2006           none              ?        117.200         89.500         43.976         35.238          0.000         32.000          0.000        75           0.000           0.000          0.761          0.641              0             0        781.931         30.771          0.000
       2005.000     28/08/2005       240            2/8/2006           none              ?        117.200         89.500         41.886         34.805          0.000         32.000          0.000        76           0.000           0.000          0.767          0.650              0             0        788.093         31.247          0.000
       2005.000     29/08/2005       241            2/8/2006           none              ?        117.200         89.500         40.169         34.371          0.000         32.000          0.000        77           0.000           0.000          0.771          0.656              0             0        795.438         31.834          0.000
       2005.000     30/08/2005       242            2/8/2006           none              ?        128.200        100.500         49.139         33.803          0.000         32.000          0.000        78           0.000           0.000          0.761          0.642              0             0        802.961         32.000          0.000
       2005.000     31/08/2005       243            2/8/2006           none              ?        128.200        100.500         47.874         33.415          0.000         32.000          0.000        79           0.000           0.000          0.758          0.636              0             0        807.222         32.757          0.000
       2005.000     01/09/2005       244            2/8/2006           none              ?        128.200        100.500         46.769         33.085          0.000         32.000          0.000        80           0.000           0.000          0.760          0.640              0             0        810.154         33.055          0.000
       2005.000     02/09/2005       245            2/8/2006           none              ?        128.200        100.500         45.498         32.737          0.000         32.000          0.000        81           0.000           0.000          0.757          0.635              0             0        814.347         33.487          0.000
       2005.000     03/09/2005       246            2/8/2006           none              ?        142.200        114.500         58.186         32.356          0.000         32.000          0.000        82           0.000           0.000          0.743          0.615              0             0        817.751         33.848          0.000
       2005.000     04/09/2005       247            2/8/2006           none              ?        142.200        114.500         57.437         31.948          0.000         32.000          0.000        83           0.000           0.000          0.735          0.603              0             0        821.773         34.280          0.000
       2005.000     05/09/2005       248            2/8/2006           none              ?        142.200        114.500         56.005         31.562          0.000         32.000          0.000        84           0.000           0.000          0.729          0.593              0             0        825.540         34.694          0.000
       2005.000     06/09/2005       249            2/8/2006           none              ?        142.200        114.500         54.232         31.194          0.000         32.000          0.000        85           0.000           0.000          0.724          0.585              0             0        829.534         35.145          0.000
       2005.000     07/09/2005       250            2/8/2006           none              ?        142.200        114.500         51.953         30.824          0.000         32.000          0.000        86           0.000           0.000          0.709          0.564              0             0        834.341         35.703          0.000
       2005.000     08/09/2005       251            2/8/2006           none              ?        142.200        114.500         49.656         30.432          0.000         32.000          0.000        87           0.000           0.000          0.683          0.525              0             0        840.320         36.424          0.000
       2005.000     09/09/2005       252            2/8/2006           none              ?        142.200        114.500         47.027         30.092          0.000         32.000          0.000        88           0.000           0.000          0.656          0.484              0             0        845.945         37.136          0.000
       2005.000     10/09/2005       253            2/8/2006           none              ?        142.200        114.500         44.679         29.850          0.000         32.000          0.000        89           0.000           0.000          0.636          0.454              0             0        849.811         37.649          0.000
       2005.000     11/09/2005       254            2/8/2006           none              ?        142.200        114.500         43.219         29.656          0.000         32.000          0.000        90           0.000           0.000          0.624          0.436              0             0        852.376         38.001          0.000
       2005.000     12/09/2005       255            2/8/2006           none              ?        142.200        114.500         41.774         29.470          0.000         32.000          0.000        91           0.000           0.000          0.612          0.417              0             0        854.754         38.334          0.000
       2005.000     13/09/2005       256            2/8/2006           none              ?        142.200        114.500         40.159         29.281          0.000         32.000          0.000        92           0.000           0.000          0.593          0.389              0             0        857.381         38.712          0.000
       2005.000     14/09/2005       257            2/8/2006           none              ?        142.200        114.500         38.726         29.072          0.000         32.000          0.000        93           0.236           0.136          0.565          0.348              0             0        860.852         39.226          0.000
       2005.000     15/09/2005       258            2/8/2006           none              ?        142.200        114.500         36.646         28.895          0.000         32.000          0.000        94           0.223           0.123          0.542          0.313              0             0        863.531         39.640          0.000
       2005.000     16/09/2005       259            2/8/2006           none              ?        142.200        114.500         34.687         28.739          0.000         32.000          0.000        95           0.000           0.000          0.520          0.280              0             0        865.658         39.983          0.000
       2005.000     17/09/2005       260            2/8/2006           none              ?        142.200        114.500         33.701         28.585          0.000         32.000          0.000        96           0.243           0.143          0.494          0.241              0             0        868.062         40.790          0.000
       2005.000     18/09/2005       261            2/8/2006           none              ?        142.200        114.500         31.917         28.442          0.000         32.000          0.000        97           0.643           0.543          0.466          0.199              0             0        870.477         41.653          0.000
       2005.000     19/09/2005       262            2/8/2006           none              ?        142.200        114.500         30.231         28.305          0.000         32.000          0.000        98           0.553           0.453          0.433          0.149              0             0        873.048         42.610          0.000
       2005.000     20/09/2005       263            2/8/2006           none              ?        142.200        114.500         28.637         28.181          0.000         32.000          0.000        99           0.627           0.527          0.400          0.100              0             0        875.366         43.511          0.000
       2005.000     21/09/2005       264            2/8/2006           none              ?        142.200        114.500         27.129         28.058          0.000         32.000          0.000       100           0.784           0.684          0.356          0.034              0             0        878.192         44.656          0.000
       2005.000     22/09/2005       265            2/8/2006           none              ?        142.200        114.500         25.702         27.941          0.000         32.000          0.000       101           0.536           0.436          0.304          0.000              0             0        881.153         45.914          0.000
       2005.000     23/09/2005       266            2/8/2006           none              ?        142.200        114.500         24.350         27.839          0.000         32.000          0.000       102           0.631           0.531          0.251          0.000              0             0        883.805         47.096          0.000
       2005.000     24/09/2005       267            2/8/2006           none              ?        142.200        114.500         23.069         27.746          0.000         32.000          0.000       103           0.529           0.429          0.194          0.000              0             0        886.333         48.279          0.000
       2005.000     25/09/2005       268            2/8/2006           none              ?        156.200        128.500         35.646         27.593          0.000         32.000          0.000       104           0.000           0.000          0.140          0.000              0             0        888.436         49.311          0.000
       2005.000     26/09/2005       269            2/8/2006           none              ?        156.200        128.500         34.372         27.445          0.000         32.000          0.000       105           0.064           0.000          0.077          0.000              0             0        890.667         50.437          0.000
       2005.000     27/09/2005       270            2/8/2006           none              ?        156.200        128.500         31.733         27.324          0.000         32.000          0.000       106           0.713           0.613          0.015          0.000              0             0        892.585         51.450          0.000
       2005.000     28/09/2005       271            2/8/2006           none              ?        159.200        131.500         32.613         27.174          0.000         32.000          0.000       107           0.023           0.000          0.000          0.000              0             0        894.792         52.670          0.000
       2005.000     29/09/2005       272            2/8/2006           none              ?        159.200        131.500         30.032         27.067          0.000         32.000          0.000       108           0.519           0.419          0.000          0.000              0             0        896.510         53.665          0.000
       2005.000     30/09/2005       273            2/8/2006           none              ?        159.200        131.500         27.415         26.959          0.000         32.000          0.000       109           0.781           0.681          0.000          0.000              0             0        898.340         54.772          0.000
       2005.000     01/10/2005       274            2/8/2006           none              ?        159.200        131.500         24.853         26.841          0.000         32.000          0.000       110           0.835           0.735          0.000          0.000              0             0        900.441         56.105          0.000
       2005.000     02/10/2005       275            2/8/2006           none              ?        159.200        131.500         22.273         26.742          0.000         32.000          0.000       111           0.870           0.770          0.000          0.000              0             0        902.496         57.475          0.000
       2005.000     03/10/2005       276            2/8/2006           none              ?        159.200        131.500         19.852         26.676          0.000         32.000          0.000       112           0.799           0.699          0.000          0.000              0             0        904.397         58.808          0.000
       2005.000     04/10/2005       277            2/8/2006           none              ?        159.200        131.500         18.005         26.614          0.000         32.000          0.000       113           0.802           0.702          0.000          0.000              0             0        905.900         59.915          0.000
       2005.000     05/10/2005       278            2/8/2006           none              ?        159.200        131.500         16.620         26.555          0.000         32.000          0.000       114           0.347           0.247          0.000          0.000              0             0        907.603         61.229          0.000
       2005.000     06/10/2005       279            2/8/2006           none              ?        159.200        131.500         15.655         26.497          0.000         32.000          0.000       115           0.837           0.737          0.000          0.000              0             0        909.131         62.468          0.000
       2005.000     07/10/2005       280            2/8/2006           none              ?        177.200        149.500         31.540         26.447          0.000         32.000          0.000       116           0.000           0.000          0.000          0.000              0             0        910.014         63.218          0.000
       2005.000     08/10/2005       281            2/8/2006           none              ?        187.200        159.500         40.445         26.366          0.000         32.000          0.000       117           0.000           0.000          0.000          0.000              0             0        911.120         64.176          0.000
       2005.000     09/10/2005       282            2/8/2006           none              ?        187.200        159.500         38.322         26.281          0.000         32.000          0.000       118           0.000           0.000          0.000          0.000            282             0        912.194         65.000         17.130
       2005.000     10/10/2005       283            2/8/2006           none              ?        187.200        159.500         35.431         26.196          0.000         32.000          0.000       119           0.574           0.474          0.000          0.000            282             0        913.331         65.788         17.130
       2005.000     11/10/2005       284            2/8/2006           none              ?        187.200        159.500         32.519         26.111          0.000         32.000          0.000       120           0.158           0.058          0.000          0.000            282             0        914.476         66.526         17.130
       2005.000     12/10/2005       285            2/8/2006           none              ?        187.200        159.500         29.542         26.041          0.000         32.000          0.000       121           0.549           0.449          0.000          0.000            282             0        915.477         67.201         17.130
       2005.000     13/10/2005       286            2/8/2006           none              ?        187.200        159.500         26.483         25.962          0.000         32.000          0.000       122           0.712           0.612          0.000          0.000            282             0        916.717         68.076         17.130
       2005.000     14/10/2005       287            2/8/2006           none              ?        187.200        159.500         23.679         25.917          0.000         32.000          0.000       123           0.677           0.577          0.000          0.000            282             0        917.595         68.726         17.130
       2005.000     15/10/2005       288            2/8/2006           none              ?        187.200        159.500         21.255         25.868          0.000         32.000          0.000       124           0.686           0.586          0.000          0.000            282             0        918.547         69.463         17.130
       2005.000     16/10/2005       289            2/8/2006           none              ?        187.200        159.500         18.698         25.802          0.000         32.000          0.000       125           0.791           0.691          0.000          0.000            282             0        919.627         70.338         17.130
       2005.000     17/10/2005       290            2/8/2006           none              ?        187.200        159.500         17.069         25.740          0.000         32.000          0.000       126           0.786           0.686          0.000          0.000            282             0        920.656         71.000         16.947
       2005.000     18/10/2005       291            2/8/2006           none              ?        187.200        159.500         16.083         25.679          0.000         32.000          0.000       127           0.754           0.654          0.000          0.000            282             0        921.707         71.676         16.825
       2005.000     19/10/2005       292            2/8/2006           none              ?        198.200        170.500         24.910         25.639          0.000         32.000          0.000       128           0.000           0.000          0.000          0.000            282             0        922.614         72.175         16.750
       2005.000     20/10/2005       293            2/8/2006           none              ?        202.200        174.500         27.485         25.605          0.000         32.000          0.000       129           0.116           0.016          0.000          0.000            282             0        923.620         72.740         16.401
       2005.000     21/10/2005       294            2/8/2006           none              ?        202.200        174.500         24.943         25.574          0.000         32.000          0.000       130           0.000           0.000          0.000          0.000            282             0        924.516         73.268         15.879
       2005.000     22/10/2005       295            2/8/2006           none              ?        202.200        174.500         22.411         25.543          0.000         32.000          0.000       131           0.304           0.204          0.000          0.000            282             0        925.372         73.797         15.273
       2005.000     23/10/2005       296            2/8/2006           none              ?        202.200        174.500         20.220         25.504          0.000         32.000          0.000       132           0.560           0.460          0.073          0.000            282             0        926.279         74.384         14.573
       2005.000     24/10/2005       297            2/8/2006           none              ?        213.200        185.500         29.134         25.479          0.000         32.000          0.000       133           0.000           0.000          0.214          0.000            282             0        926.969         74.854         14.012
       2005.000     25/10/2005       298            2/8/2006           none              ?        213.200        185.500         27.099         25.446          0.000         32.000          0.000       134           0.032           0.000          0.343          0.015            282             0        927.690         75.360         13.415
       2005.000     26/10/2005       299            2/8/2006           none              ?        213.200        185.500         24.141         25.411          0.000         32.000          0.000       135           0.096           0.000          0.464          0.196            282             0        928.459         75.925         12.769
       2005.000     27/10/2005       300            2/8/2006           none              ?        213.200        185.500         21.887         25.390          0.000         32.000          0.000       136           0.440           0.340          0.539          0.309            282             0        929.067         76.395         12.260
       2005.000     28/10/2005       301            2/8/2006           none              ?        213.200        185.500         19.436         25.361          0.000         32.000          0.000       137           0.545           0.445          0.620          0.429            282             0        929.765         76.960         11.782
       2005.000     29/10/2005       302            2/8/2006           none              ?        238.200        210.500         42.748         25.299          0.000         32.000          0.000       138           0.000           0.000          0.690          0.534            282             0        930.481         77.569         11.372
       2005.000     30/10/2005       303            2/8/2006           none              ?        238.200        210.500         41.879         25.250          0.000         32.000          0.000       139           0.000           0.000          0.737          0.606            282             0        931.115         78.120         11.074
       2005.000     31/10/2005       304            2/8/2006           none              ?        238.200        210.500         40.029         25.200          0.000         32.000          0.000       140           0.000           0.000          0.776          0.664            282             0        931.753         78.685         10.821
       2005.000     01/11/2005       305            2/8/2006           none              ?        238.200        210.500         37.593         25.148          0.000         32.000          0.000       141           0.000           0.000          0.816          0.724            282             0        932.509         79.375         10.576
       2005.000     02/11/2005       306            2/8/2006           none              ?        238.200        210.500         34.815         25.110          0.000         32.000          0.000       142           0.000           0.000          0.854          0.780            282             0        933.070         79.971         10.364
       2005.000     03/11/2005       307            2/8/2006           none              ?        238.200        210.500         32.837         25.082          0.000         32.000          0.000       143           0.000           0.000          0.866          0.800            282             0        933.739         80.624         10.227
       2005.000     04/11/2005       308            2/8/2006           none              ?        238.200        210.500         31.307         25.062          0.000         32.000          0.000       144           0.000           0.000          0.867          0.800            282             0        934.225         81.109         10.139
       2005.000     05/11/2005       309            2/8/2006           none              ?        238.200        210.500         28.874         25.043          0.000         32.000          0.000       145           0.000           0.000          0.875          0.812            282             0        934.793         81.689         10.042
       2005.000     06/11/2005       310            2/8/2006           none              ?        246.200        218.500         34.886         25.015          0.000         32.000          0.000       146           0.000           0.000          0.885          0.827            282             0        935.449         82.379          9.945
       2005.000     07/11/2005       311            2/8/2006           none              ?        273.200        245.500         60.147         24.942          0.000         32.000          0.000       147           0.000           0.000          0.879          0.819            282             0        936.035         83.010          9.869
       2005.000     08/11/2005       312            2/8/2006           none              ?        273.200        245.500         58.599         24.861          0.000         32.000          0.000       148           0.000           0.000          0.871          0.806            282             0        936.597         83.626          9.796
       2005.000     09/11/2005       313            2/8/2006           none              ?        273.200        245.500         56.511         24.789          0.000         32.000          0.000       149           0.000           0.000          0.868          0.802            282             0        937.243         84.346          9.710
       2005.000     10/11/2005       314            2/8/2006           none              ?        273.200        245.500         54.519         24.713          0.000         32.000          0.000       150           0.000           0.000          0.847          0.770            282             0        937.657         84.815          9.657
       2005.000     11/11/2005       315            2/8/2006           none              ?        273.200        245.500         52.667         24.633          0.000         32.000          0.000       151           0.000           0.000          0.831          0.746            282             0        938.042         85.256          9.603
