APSIM output file, version = 5.3
Title = Wheat_Beverley91_Early
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     10/06/1991            161           1991         10.148 end_of_juvenil          7.042          0.000          0.000          0.704          0.040          0.023          0.000          0.000          0.445          0.000          0.000          0.027          0.013          0.259          0.000        258.869          0.000          0.000          1.000          1.000          1.000          1.000        112.496          0.007          1.207
     11/06/1991            162           1991         10.233 end_of_juvenil          8.626          0.000          0.000          0.863          0.049          0.026          0.000          0.000          0.540          0.000          0.000          0.033          0.015          0.322          0.000        256.733          0.000          0.000          1.000          1.000          1.000          1.000        115.112          0.022          2.156
     12/06/1991            163           1991         10.291 end_of_juvenil          9.715          0.000          0.000          0.971          0.054          0.028          0.000          0.000          0.605          0.000          0.000          0.037          0.017          0.366          0.000        261.746          0.000          0.000          1.000          1.000          1.000          1.000        118.304          0.013          1.404
     13/06/1991            164           1991         10.353 end_of_juvenil         10.896          0.000          0.000          1.090          0.060          0.029          0.000          0.000          0.676          0.000          0.000          0.041          0.019          0.413          0.000        274.158          0.000          0.000          1.000          1.000          1.000          1.000        121.412          0.012          1.409
     14/06/1991            165           1991         10.403 end_of_juvenil         11.873          0.000          0.000          1.187          0.065          0.031          0.000          0.000          0.735          0.000          0.000          0.044          0.021          0.452          0.000        278.761          0.000          0.000          1.000          1.000          1.000          1.000        123.956          0.004          1.018
     15/06/1991            166           1991         10.473 end_of_juvenil         13.226          0.000          0.000          1.323          0.072          0.033          0.000          0.000          0.816          0.000          0.000          0.049          0.023          0.506          0.000        288.766          0.000          0.000          1.000          1.000          1.000          1.000        127.016          0.011          1.421
     16/06/1991            167           1991         10.577 end_of_juvenil         15.286          0.000          0.000          1.529          0.082          0.037          0.000          0.000          0.940          0.000          0.000          0.056          0.026          0.589          0.000        286.787          0.000          0.000          1.000          1.000          1.000          1.000        130.064          0.016          2.019
     17/06/1991            168           1991         10.673 end_of_juvenil         17.221          0.000          0.000          1.722          0.092          0.040          0.000          0.000          1.056          0.000          0.000          0.062          0.030          0.666          0.000        285.066          0.000          0.000          1.000          1.000          1.000          1.000        133.292          0.017          1.757
     18/06/1991            169           1991         10.738 end_of_juvenil         18.539          0.000          0.000          1.854          0.098          0.042          0.000          0.000          1.135          0.000          0.000          0.067          0.031          0.719          0.000        283.812          0.000          0.000          1.000          1.000          1.000          1.000        135.980          0.008          1.042
     19/06/1991            170           1991         10.853 end_of_juvenil         20.906          0.000          0.000          2.091          0.110          0.046          0.000          0.000          1.277          0.000          0.000          0.074          0.035          0.814          0.000        281.371          0.000          0.000          1.000          1.000          1.000          1.000        138.932          0.017          1.827
     20/06/1991            171           1991         11.008 end_of_juvenil         24.165          0.000          0.000          2.416          0.126          0.051          0.000          0.000          1.472          0.000          0.000          0.085          0.040          0.944          0.000        279.651          0.000          0.000          1.000          1.000          1.000          1.000        142.484          0.031          2.449
     21/06/1991            172           1991         11.141 end_of_juvenil         27.022          0.000          0.000          2.702          0.139          0.056          0.000          0.000          1.644          0.000          0.000          0.094          0.044          1.058          0.000        278.316          0.000          0.000          1.000          1.000          1.000          1.000        145.352          0.039          1.824
     22/06/1991            173           1991         11.277 end_of_juvenil         29.997          0.000          0.000          3.000          0.153          0.060          0.000          0.000          1.822          0.000          0.000          0.104          0.049          1.177          0.000        282.739          0.000          0.000          1.000          1.000          1.000          1.000        149.636          0.037          1.970
     23/06/1991            174           1991         11.358 end_of_juvenil         31.787          0.000          0.000          3.179          0.160          0.063          0.000          0.000          1.930          0.000          0.000          0.109          0.051          1.249          0.000        281.275          0.000          0.000          1.000          1.000          1.000          1.000        153.536          0.009          1.046
     24/06/1991            175           1991         11.426 end_of_juvenil         33.296          0.000          0.000          3.330          0.165          0.066          0.000          0.000          2.020          0.000          0.000          0.113          0.052          1.309          0.000        289.434          0.000          0.000          1.000          1.000          1.000          1.000        157.160          0.005          0.818
     25/06/1991            176           1991         11.643 end_of_juvenil         38.174          0.000          0.000          3.817          0.187          0.074          0.000          0.000          2.313          0.000          0.000          0.128          0.059          1.504          0.000        286.532          0.000          0.000          1.000          1.000          1.000          1.000        160.652          0.040          2.538
     26/06/1991            177           1991         11.853 end_of_juvenil         42.938          0.000          0.000          4.294          0.208          0.081          0.000          0.000          2.591          0.000          0.000          0.142          0.065          1.695          0.000        287.420          0.000          0.000          1.000          1.000          1.000          1.000        163.676          0.048          2.130
     27/06/1991            178           1991         12.027 end_of_juvenil         46.949          0.000          0.000          4.695          0.224          0.087          0.000          0.000          2.823          0.000          0.000          0.154          0.070          1.855          0.000        285.493          0.000          0.000          1.000          1.000          1.000          1.000        166.460          0.005          1.564
     28/06/1991            179           1991         12.207 end_of_juvenil         51.145          0.000          0.000          5.114          0.242          0.094          0.000          0.000          3.068          0.000          0.000          0.166          0.076          2.023          0.000        283.409          0.000          0.000          1.000          1.000          1.000          1.000        168.932          0.033          1.497
     29/06/1991            180           1991         12.382 end_of_juvenil         55.263          0.000          0.000          5.526          0.259          0.100          0.000          0.000          3.306          0.000          0.000          0.178          0.081          2.188          0.000        281.408          0.000          0.000          1.000          1.000          1.000          1.000        171.620          0.042          1.405
     30/06/1991            181           1991         12.660 end_of_juvenil         61.889          0.000          0.000          6.189          0.287          0.111          0.000          0.000          3.693          0.000          0.000          0.197          0.089          2.453          0.000        279.537          0.000          0.000          1.000          1.000          1.000          1.000        174.812          0.082          2.231
     01/07/1991            182           1991         12.957 end_of_juvenil         69.037          0.000          0.000          6.904          0.316          0.122          0.000          0.000          4.111          0.000          0.000          0.218          0.098          2.739          0.000        289.330          0.000          0.000          1.000          1.000          1.000          1.000        177.920          0.143          2.198
     02/07/1991            183           1991         13.285 end_of_juvenil         77.040          0.000          0.000          7.704          0.348          0.134          0.000          0.000          4.577          0.000          0.000          0.240          0.107          3.059          0.000        297.518          0.000          0.000          1.000          1.000          1.000          1.000        181.676          0.054          2.321
     03/07/1991            184           1991         13.502 end_of_juvenil         82.433          0.000          0.000          8.243          0.367          0.143          0.000          0.000          4.887          0.000          0.000          0.254          0.112          3.275          0.000        299.030          0.000          0.000          1.000          1.000          1.000          1.000        184.856          0.026          1.344
     04/07/1991            185           1991         13.727 end_of_juvenil         88.068          0.000          0.000          8.807          0.387          0.151          0.000          0.000          5.217          0.000          0.000          0.269          0.118          3.500          0.000        296.974          0.000          0.000          1.000          1.000          1.000          1.000        186.728          0.056          1.508
     05/07/1991            186           1991         14.063 end_of_juvenil         96.546          0.000          0.000          9.655          0.421          0.165          0.000          0.000          5.714          0.000          0.000          0.293          0.128          3.839          0.000        295.464          0.000          0.000          1.000          1.000          1.000          1.000        189.272          0.077          1.783
     06/07/1991            187           1991         14.529 end_of_juvenil        109.191          0.000          0.000         10.919          0.471          0.185          0.000          0.000          6.461          0.000          0.000          0.329          0.142          4.345          0.000        292.775          0.000          0.000          1.000          1.000          1.000          1.000        191.648          0.107          2.431
     07/07/1991            188           1991         14.858 end_of_juvenil        117.669          0.000          0.000         11.767          0.503          0.198          0.000          0.000          6.961          0.000          0.000          0.352          0.151          4.684          0.000        290.857          0.000          0.000          1.000          1.000          1.000          1.000        193.316          0.076          1.935
     08/07/1991            189           1991         20.322 end_of_juvenil        126.568          0.000          0.000         12.657          0.538          0.212          0.000          0.000          7.486          0.000          0.000          0.377          0.161          5.040          0.000        288.478          0.000          0.000          1.000          1.000          1.000          1.000        194.948          0.096          1.944
     09/07/1991            190           1991         20.572 end_of_juvenil        130.480          0.000          0.000         13.048          0.550          0.218          0.000          0.000          7.707          0.000          0.000          0.386          0.164          5.197          0.000        287.897          0.000          0.000          1.000          1.000          1.000          1.000        197.336          0.029          0.585
     10/07/1991            191           1991         21.479 end_of_juvenil        144.813          0.000          0.000         14.481          0.604          0.241          0.000          0.000          8.550          0.000          0.000          0.425          0.179          5.770          0.000        286.106          0.000          0.000          1.000          1.000          1.000          1.000        200.204          0.207          2.211
     11/07/1991            192           1991         22.450 end_of_juvenil        164.337          0.000          0.000         16.434          0.678          0.272          0.000          0.000          9.705          0.000          0.000          0.478          0.199          6.551          0.000        284.517          0.000          0.000          1.000          1.000          1.000          1.000        205.340          0.300          2.672
     12/07/1991            193           1991         23.441 end_of_juvenil        184.769          0.000          0.000         18.477          0.753          0.304          0.000          0.000         10.913          0.000          0.000          0.533          0.219          7.368          0.000        282.979          0.000          0.000          1.000          1.000          1.000          1.000        210.428          0.345          2.496
     13/07/1991            194           1991         24.161 end_of_juvenil        196.494          0.000          0.000         19.649          0.792          0.322          0.000          0.000         11.598          0.000          0.000          0.562          0.229          7.837          0.000        281.954          0.000          0.000          1.000          1.000          1.000          1.000        215.540          0.160          1.281
     14/07/1991            195           1991         25.000 end_of_juvenil        220.910          0.000          0.000         22.091          0.880          0.360          0.000          0.000         13.036          0.000          0.000          0.626          0.252          8.814          0.000        280.391          0.000          0.000          1.000          1.000          1.000          1.000        222.332          0.454          2.750
     15/07/1991            196           1991         25.000 end_of_juvenil        237.145          0.000          0.000         23.714          0.930          0.386          0.000          0.000         13.985          0.000          0.000          0.665          0.264          9.463          0.000        285.095          0.000          0.000          1.000          1.000          1.000          1.000        228.116          0.256          1.567
     16/07/1991            197           1991         25.000 end_of_juvenil        260.348          0.000          0.000         26.035          1.007          0.422          0.000          0.000         15.351          0.000          0.000          0.723          0.283         10.391          0.000        292.185          0.000          0.000          1.000          1.000          1.000          1.000        233.900          0.127          2.060
     17/07/1991            198           1991         25.000 end_of_juvenil        285.114          0.000          0.000         28.511          1.088          0.461          0.000          0.000         16.811          0.000          0.000          0.784          0.303         11.382          0.000        290.339          0.000          0.000          1.000          1.000          1.000          1.000        239.132          0.162          1.975
     18/07/1991            199           1991         25.000 end_of_juvenil        303.128          0.000          0.000         30.313          1.142          0.489          0.000          0.000         17.867          0.000          0.000          0.826          0.315         12.103          0.000        295.669          0.000          0.000          1.000          1.000          1.000          1.000        244.052          0.096          1.301
     19/07/1991            200           1991         25.000 end_of_juvenil        311.516          0.000          0.000         31.152          1.159          0.501          0.000          0.000         18.344          0.000          0.000          0.841          0.317         12.438          0.000        308.990          0.000          0.000          1.000          1.000          1.000          1.000        248.852          0.028          0.568
     20/07/1991            201           1991         25.000 end_of_juvenil        324.714          0.000          0.000         32.471          1.193          0.522          0.000          0.000         19.107          0.000          0.000          0.868          0.323         12.966          0.000        309.059          0.000          0.000          1.000          1.000          1.000          1.000        254.036          0.060          0.893
     21/07/1991            202           1991         25.000 end_of_juvenil        343.899          0.000          0.000         34.390          1.247          0.551          0.000          0.000         20.225          0.000          0.000          0.911          0.334         13.733          0.000        308.787          0.000          0.000          1.000          1.000          1.000          1.000        259.796          0.138          1.297
     22/07/1991            203           1991         30.040 end_of_juvenil        369.167          0.000          0.000         36.917          1.319          0.590          0.000          0.000         21.692          0.000          0.000          0.967          0.349         14.753          0.000        307.432          0.000          0.000          1.000          1.000          1.000          1.000        266.420          0.175          1.694
     23/07/1991            204           1991         30.483 end_of_juvenil        408.697          0.000          0.000         40.870          1.432          0.647          0.000          0.000         23.854          0.000          0.000          1.051          0.379         16.506          0.000        308.731          0.000          0.000          1.000          1.000          1.000          1.000        272.300          0.474          2.432
     24/07/1991            205           1991         30.960 end_of_juvenil        449.481          0.000          0.000         44.948          1.544          0.701          0.000          0.000         25.906          0.000          0.000          1.129          0.412         18.490          0.000        307.550          0.000          0.000          1.000          1.000          1.000          1.000        278.612          0.268          2.337
     25/07/1991            206           1991         31.424 end_of_juvenil        480.059          0.000          0.000         48.006          1.613          0.738          0.000          0.000         27.305          0.000          0.000          1.177          0.433         20.105          0.000        306.026          0.000          0.000          1.000          1.000          1.000          1.000        284.756          0.283          1.630
     26/07/1991            207           1991         31.862 end_of_juvenil        509.898          0.000          0.000         50.990          1.674          0.771          0.000          0.000         28.552          0.000          0.000          1.216          0.455         21.799          0.000        305.884          0.000          0.000          1.000          1.000          1.000          1.000        290.540          0.205          1.490
     27/07/1991            208           1991         32.000 floral_initiat        546.871          0.000          0.000         54.687          1.754          0.810          0.000          0.000         30.068          0.000          0.000          1.267          0.484         23.943          0.000        304.056          0.000          0.000          1.000          1.000          1.000          1.000        295.292          0.375          1.721
     28/07/1991            209           1991         32.533 floral_initiat        607.509          0.000          0.000         60.751          1.901          0.867          0.133          0.000         32.254          0.000          0.000          1.348          0.549         27.549          0.000        303.035          0.000          0.000          1.000          1.000          1.000          1.000        300.572          0.991          2.784
     29/07/1991            210           1991         33.020 floral_initiat        648.089          0.000          0.000         64.809          1.983          0.899          0.304          0.000         33.486          0.003          0.000          1.382          0.592         30.012          0.000        304.036          0.000          0.000          1.000          1.000          1.000          1.000        307.364          0.325          1.858
     30/07/1991            211           1991         33.503 floral_initiat        696.057          0.000          0.000         69.606          2.072          0.934          0.601          0.000         34.824          0.009          0.000          1.414          0.643         32.976          0.000        303.638          0.000          0.000          1.000          1.000          1.000          1.000        314.084          0.400          2.126
     31/07/1991            212           1991         33.967 floral_initiat        746.220          0.000          0.000         74.622          2.162          0.967          1.008          0.000         36.087          0.017          0.000          1.442          0.695         36.126          0.000        306.730          0.000          0.000          1.000          1.000          1.000          1.000        320.540          0.527          2.137
     01/08/1991            213           1991         34.446 floral_initiat        805.502          0.000          0.000         80.550          2.268          1.002          1.607          0.000         37.430          0.028          0.000          1.473          0.759         39.902          0.000        310.445          0.000          0.000          1.000          1.000          1.000          1.000        327.212          0.291          2.456
     02/08/1991            214           1991         34.807 floral_initiat        865.256          0.000          0.000         86.526          2.369          1.035          2.299          0.000         38.706          0.041          0.000          1.498          0.821         43.745          0.000        309.127          0.000          0.000          1.000          1.000          1.000          1.000        332.228          0.336          2.222
     03/08/1991            215           1991         35.238 floral_initiat        921.408          0.000          0.000         92.141          2.464          1.061          3.048          0.000         39.703          0.055          0.000          1.517          0.881         47.393          0.000        310.563          0.000          0.000          1.000          1.000          1.000          1.000        338.228          0.376          2.141
     04/08/1991            216           1991         35.624 floral_initiat        971.321          0.000          0.000         97.132          2.534          1.080          3.795          0.000         40.465          0.069          0.000          1.523          0.931         50.663          0.000        310.309          0.000          0.000          1.000          1.000          1.000          1.000        343.604          0.310          1.809
     05/08/1991            217           1991         35.981 floral_initiat       1024.362          0.000          0.000        102.436          2.611          1.099          4.666          0.000         41.200          0.085          0.000          1.529          0.985         54.161          0.000        308.363          0.000          0.000          1.000          1.000          1.000          1.000        348.572          0.386          1.861
     06/08/1991            218           1991         36.339 floral_initiat       1088.741          0.000          0.000        108.874          2.709          1.120          5.818          0.000         42.009          0.105          0.000          1.539          1.052         58.431          0.000        305.854          0.000          0.000          1.000          1.000          1.000          1.000        353.564          0.771          2.255
     07/08/1991            219           1991         36.717 floral_initiat       1144.620          0.000          0.000        114.462          2.784          1.134          6.905          0.000         42.564          0.123          0.000          1.538          1.108         62.156          0.000        303.625          0.000          0.000          1.000          1.000          1.000          1.000        358.820          0.647          1.951
     08/08/1991            220           1991         37.095 floral_initiat       1195.336          0.000          0.000        119.534          2.843          1.144          7.971          0.000         42.950          0.141          0.000          1.530          1.156         65.550          0.000        301.779          0.000          0.000          1.000          1.000          1.000          1.000        364.076          0.372          1.738
     09/08/1991            221           1991         37.507 floral_initiat       1252.858          0.000          0.000        125.286          2.911          1.152          9.278          0.000         43.283          0.162          0.000          1.521          1.211         69.414          0.000        299.528          0.000          0.000          1.000          1.000          1.000          1.000        369.812          0.650          2.020
     10/08/1991            222           1991         37.943 floral_initiat       1333.503          0.000          0.000        133.350          3.015          1.162         11.255          0.000         43.675          0.194          0.000          1.512          1.291         74.844          0.000        296.249          0.000          0.000          1.000          1.000          1.000          1.000        375.884          1.627          2.908
     11/08/1991            223           1991         38.377 floral_initiat       1403.292          0.000          0.000        140.329          3.099          1.166         13.091          0.000         43.823          0.223          0.000          1.502          1.355         79.549          0.000        293.614          0.000          0.000          1.000          1.000          1.000          1.000        381.932          1.037          2.473
     12/08/1991            224           1991         38.710 floral_initiat       1483.531          0.000          0.000        148.353          3.200          1.170         15.312          0.000         43.985          0.257          0.000          1.494          1.428         84.959          0.000        291.148          0.000          0.000          1.000          1.000          1.000          1.000        386.564          0.793          2.720
     13/08/1991            225           1991         39.007 floral_initiat       1555.694          0.000          0.000        155.569          3.293          1.171         17.397          0.000         44.046          0.290          0.000          1.487          1.495         89.822          0.000        288.876          0.000          0.000          1.000          1.000          1.000          1.000        390.692          0.907          2.688
     14/08/1991            226           1991         39.360 floral_initiat       1649.407          0.000          0.000        164.941          3.421          1.170         20.242          0.000         44.018          0.334          0.000          1.479          1.586         96.129          0.000        286.269          0.000          0.000          1.000          1.000          1.000          1.000        395.612          1.371          3.131
     15/08/1991            227           1991         39.745 floral_initiat       1745.373          0.000          0.000        174.537          3.548          1.165         23.308          0.000         43.835          0.380          0.000          1.470          1.674        102.572          0.000        283.404          0.000          0.000          1.000          1.000          1.000          1.000        400.964          1.707          3.296
     16/08/1991            228           1991         40.341 floral_initiat       1840.493          0.000          0.000        184.049          3.669          1.158         26.447          0.000         43.540          0.427          0.000          1.460          1.757        108.945          0.000        280.335          0.000          0.000          1.000          1.000          1.000          1.000        406.796          1.963          3.367
