APSIM output file, version = 5.4
Title = Wheat_Moora94_N0
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     22/06/1994            173           1994         11.214 end_of_juvenil         34.955          0.000          0.000          3.495          0.189          0.071          0.000          0.000          2.125          0.000          0.000          0.127          0.062          1.371          0.000        305.731          0.000          0.000          1.000          1.000          1.000          1.000        224.070          0.062          2.250       2500.000
     23/06/1994            174           1994         11.399 end_of_juvenil         39.884          0.000          0.000          3.988          0.215          0.079          0.000          0.000          2.421          0.000          0.000          0.144          0.071          1.568          0.000        302.410          0.000          0.000          1.000          1.000          1.000          1.000        234.198          0.073          2.201       2500.000
     24/06/1994            175           1994         11.592 end_of_juvenil         45.067          0.000          0.000          4.507          0.242          0.087          0.000          0.000          2.732          0.000          0.000          0.162          0.079          1.775          0.000        298.929          0.000          0.000          1.000          1.000          1.000          1.000        245.862          0.072          2.156       2500.000
     25/06/1994            176           1994         11.795 end_of_juvenil         50.628          0.000          0.000          5.063          0.270          0.096          0.000          0.000          3.065          0.000          0.000          0.181          0.089          1.998          0.000        295.070          0.000          0.000          1.000          1.000          1.000          1.000        256.710          0.074          2.053       2500.000
     26/06/1994            177           1994         11.971 end_of_juvenil         55.466          0.000          0.000          5.547          0.294          0.104          0.000          0.000          3.356          0.000          0.000          0.197          0.096          2.191          0.000        299.926          0.000          0.000          1.000          1.000          1.000          1.000        269.526          0.085          1.710       2500.000
     27/06/1994            178           1994         12.135 end_of_juvenil         60.058          0.000          0.000          6.006          0.316          0.112          0.000          0.000          3.631          0.000          0.000          0.212          0.103          2.375          0.000        297.729          0.000          0.000          1.000          1.000          1.000          1.000        281.430          0.043          1.450       2500.000
     28/06/1994            179           1994         12.405 end_of_juvenil         67.724          0.000          0.000          6.772          0.354          0.124          0.000          0.000          4.091          0.000          0.000          0.238          0.116          2.681          0.000        293.786          0.000          0.000          1.000          1.000          1.000          1.000        292.374          0.119          2.242       2500.000
     29/06/1994            180           1994         12.676 end_of_juvenil         75.469          0.000          0.000          7.547          0.392          0.136          0.000          0.000          4.556          0.000          0.000          0.264          0.128          2.991          0.000        290.279          0.000          0.000          1.000          1.000          1.000          1.000        302.934          0.110          2.020       2500.000
     30/06/1994            181           1994         12.893 end_of_juvenil         81.762          0.000          0.000          8.176          0.422          0.147          0.000          0.000          4.933          0.000          0.000          0.285          0.138          3.243          0.000        300.508          0.000          0.000          1.000          1.000          1.000          1.000        315.894          0.084          1.577       2500.000
     01/07/1994            182           1994         13.072 end_of_juvenil         87.018          0.000          0.000          8.702          0.446          0.155          0.000          0.000          5.249          0.000          0.000          0.301          0.145          3.453          0.000        303.325          0.000          0.000          1.000          1.000          1.000          1.000        326.406          0.036          1.145       2500.000
     02/07/1994            183           1994         13.396 end_of_juvenil         96.634          0.000          0.000          9.663          0.492          0.170          0.000          0.000          5.826          0.000          0.000          0.333          0.160          3.838          0.000        299.971          0.000          0.000          1.000          1.000          1.000          1.000        338.454          0.134          2.087       2500.000
     03/07/1994            184           1994         13.683 end_of_juvenil        105.245          0.000          0.000         10.525          0.531          0.184          0.000          0.000          6.342          0.000          0.000          0.359          0.172          4.182          0.000        296.821          0.000          0.000          1.000          1.000          1.000          1.000        349.878          0.074          1.662       2500.000
     04/07/1994            185           1994         14.082 end_of_juvenil        117.364          0.000          0.000         11.736          0.564          0.204          0.000          0.000          7.069          0.000          0.000          0.382          0.182          4.667          0.000        293.082          0.000          0.000          1.000          1.000          1.000          0.933        363.270          0.189          2.299       2500.000
     05/07/1994            186           1994         14.547 end_of_juvenil        130.700          0.000          0.000         13.070          0.594          0.225          0.000          0.000          7.870          0.000          0.000          0.402          0.192          5.200          0.000        289.386          0.000          0.000          1.000          1.000          1.000          0.851        376.038          0.213          2.267       2500.000
     06/07/1994            187           1994         20.199 end_of_juvenil        145.891          0.000          0.000         14.589          0.622          0.250          0.000          0.000          8.781          0.000          0.000          0.421          0.201          5.808          0.000        286.403          0.000          0.000          1.000          1.000          1.000          0.761        389.670          0.272          2.399       2500.000
     07/07/1994            188           1994         21.268 end_of_juvenil        161.317          0.000          0.000         16.132          0.648          0.274          0.000          0.000          9.707          0.000          0.000          0.439          0.209          6.425          0.000        283.176          0.000          0.000          1.000          1.000          1.000          0.683        402.966          0.236          2.183       2500.000
     08/07/1994            189           1994         21.983 end_of_juvenil        170.697          0.000          0.000         17.070          0.673          0.289          0.000          0.000         10.269          0.000          0.000          0.456          0.217          6.800          0.000        286.082          0.000          0.000          1.000          1.000          0.997          0.664        414.054          0.046          1.130       2500.000
     09/07/1994            190           1994         22.759 end_of_juvenil        182.602          0.000          0.000         18.260          0.698          0.309          0.000          0.000         10.984          0.000          0.000          0.473          0.225          7.276          0.000        289.270          0.000          0.000          1.000          1.000          0.939          0.626        423.174          0.103          1.379       2500.000
     10/07/1994            191           1994         23.415 end_of_juvenil        192.327          0.000          0.000         19.233          0.721          0.324          0.000          0.000         11.551          0.000          0.000          0.488          0.233          7.665          0.000        289.010          0.000          0.000          1.000          1.000          0.908          0.605        430.806          0.081          1.219       2500.000
     11/07/1994            192           1994         24.389 end_of_juvenil        207.634          0.000          0.000         20.763          0.742          0.347          0.000          0.000         12.444          0.000          0.000          0.502          0.240          8.278          0.000        289.240          0.000          0.000          1.000          1.000          0.825          0.550        441.990          0.221          1.778       2500.000
     12/07/1994            193           1994         25.000 end_of_juvenil        221.442          0.000          0.000         22.144          0.762          0.369          0.000          0.000         13.255          0.000          0.000          0.516          0.246          8.830          0.000        287.516          0.000          0.000          1.000          1.000          0.759          0.506        449.046          0.137          1.658       2500.000
     13/07/1994            194           1994         25.000 end_of_juvenil        232.702          0.000          0.000         23.270          0.781          0.386          0.000          0.000         13.905          0.000          0.000          0.528          0.252          9.280          0.000        287.481          0.000          0.000          1.000          1.000          0.721          0.481        459.222          0.089          1.333       2500.000
     14/07/1994            195           1994         25.000 end_of_juvenil        251.546          0.000          0.000         25.155          0.799          0.416          0.000          0.000         15.006          0.000          0.000          0.540          0.258         10.034          0.000        285.697          0.000          0.000          1.000          1.000          0.630          0.420        470.454          0.307          2.349       2500.000
     15/07/1994            196           1994         25.000 end_of_juvenil        266.354          0.000          0.000         26.635          0.816          0.438          0.000          0.000         15.868          0.000          0.000          0.551          0.264         10.627          0.000        284.220          0.000          0.000          1.000          1.000          0.575          0.384        480.006          0.140          1.870       2500.000
     16/07/1994            197           1994         25.000 end_of_juvenil        284.474          0.000          0.000         28.447          0.833          0.466          0.000          0.000         16.917          0.000          0.000          0.562          0.269         11.351          0.000        282.175          0.000          0.000          1.000          1.000          0.508          0.339        492.678          0.375          2.623       2500.000
     17/07/1994            198           1994         25.000 end_of_juvenil        301.369          0.000          0.000         30.137          0.849          0.492          0.000          0.000         17.893          0.000          0.000          0.573          0.275         12.027          0.000        280.290          0.000          0.000          1.000          1.000          0.453          0.302        504.918          0.329          2.590       2500.000
     18/07/1994            199           1994         25.000 end_of_juvenil        317.191          0.000          0.000         31.719          0.896          0.516          0.000          0.000         18.803          0.000          0.000          0.605          0.290         12.660          0.000        278.749          0.000          0.000          1.000          1.000          0.469          0.313        516.534          0.279          2.543       2500.000
     19/07/1994            200           1994         25.000 end_of_juvenil        335.448          0.000          0.000         33.545          0.941          0.544          0.000          0.000         19.859          0.000          0.000          0.636          0.304         13.390          0.000        276.913          0.000          0.000          1.000          1.000          0.466          0.310        527.910          0.389          2.722       2500.000
     20/07/1994            201           1994         25.000 end_of_juvenil        354.158          0.000          0.000         35.416          0.982          0.573          0.000          0.000         20.944          0.000          0.000          0.664          0.317         14.139          0.000        275.444          0.000          0.000          1.000          1.000          0.456          0.304        538.230          0.429          2.625       2500.000
     21/07/1994            202           1994         25.000 end_of_juvenil        373.020          0.000          0.000         37.302          1.021          0.601          0.000          0.000         22.025          0.000          0.000          0.690          0.329         14.893          0.000        274.225          0.000          0.000          1.000          1.000          0.445          0.297        551.862          0.451          2.780       2500.000
     22/07/1994            203           1994         25.000 end_of_juvenil        383.338          0.000          0.000         38.334          1.058          0.616          0.000          0.000         22.597          0.000          0.000          0.715          0.340         15.306          0.000        273.483          0.000          0.000          1.000          1.000          0.468          0.312        563.526          0.118          1.398       2500.000
     23/07/1994            204           1994         25.000 end_of_juvenil        395.648          0.000          0.000         39.565          1.092          0.635          0.000          0.000         23.285          0.000          0.000          0.739          0.351         15.798          0.000        272.767          0.000          0.000          1.000          1.000          0.479          0.319        575.766          0.199          1.587       2500.000
     24/07/1994            205           1994         25.000 end_of_juvenil        415.197          0.000          0.000         41.520          1.125          0.664          0.000          0.000         24.406          0.000          0.000          0.761          0.362         16.580          0.000        272.245          0.000          0.000          1.000          1.000          0.458          0.305        587.766          0.269          2.375       2500.000
     25/07/1994            206           1994         25.000 end_of_juvenil        439.087          0.000          0.000         43.909          1.156          0.700          0.000          0.000         25.791          0.000          0.000          0.782          0.371         17.536          0.000        271.655          0.000          0.000          1.000          1.000          0.418          0.279        598.614          0.369          2.855       2500.000
     26/07/1994            207           1994         25.000 end_of_juvenil        462.849          0.000          0.000         46.285          1.186          0.737          0.000          0.000         27.168          0.000          0.000          0.802          0.380         18.486          0.000        271.096          0.000          0.000          1.000          1.000          0.381          0.254        609.030          0.365          2.936       2500.000
     27/07/1994            208           1994         25.000 end_of_juvenil        485.864          0.000          0.000         48.586          1.214          0.771          0.000          0.000         28.493          0.000          0.000          0.821          0.389         19.407          0.000        270.486          0.000          0.000          1.000          1.000          0.349          0.233        620.598          0.437          3.090       2500.000
     28/07/1994            209           1994         25.000 end_of_juvenil        502.215          0.000          0.000         50.221          1.241          0.796          0.000          0.000         29.422          0.000          0.000          0.840          0.397         20.061          0.000        270.095          0.000          0.000          1.000          1.000          0.339          0.226        631.110          0.238          2.230       2500.000
     29/07/1994            210           1994         25.000 end_of_juvenil        523.041          0.000          0.000         52.304          1.266          0.827          0.000          0.000         30.633          0.000          0.000          0.857          0.405         20.894          0.000        269.744          0.000          0.000          1.000          1.000          0.312          0.208        638.694          0.211          2.626       2500.000
     30/07/1994            211           1994         25.000 end_of_juvenil        543.636          0.000          0.000         54.364          1.291          0.859          0.000          0.000         31.827          0.000          0.000          0.874          0.412         21.718          0.000        269.384          0.000          0.000          1.000          1.000          0.287          0.192        646.662          0.230          2.762       2500.000
     31/07/1994            212           1994         25.000 end_of_juvenil        563.535          0.000          0.000         56.353          1.314          0.885          0.000          0.000         32.835          0.000          0.000          0.888          0.420         22.514          0.000        268.756          0.000          0.000          1.000          1.000          0.271          0.181        659.862          0.506          3.263       2500.000
     01/08/1994            213           1994         25.000 end_of_juvenil        583.234          0.000          0.000         58.323          1.335          0.910          0.000          0.000         33.796          0.000          0.000          0.901          0.428         23.302          0.000        268.313          0.000          0.000          1.000          1.000          0.255          0.170        671.574          0.330          3.188       2500.000
     02/08/1994            214           1994         25.000 end_of_juvenil        602.295          0.000          0.000         60.230          1.356          0.934          0.000          0.000         34.717          0.000          0.000          0.914          0.435         24.064          0.000        267.864          0.000          0.000          1.000          1.000          0.241          0.160        683.094          0.344          3.198       2500.000
     03/08/1994            215           1994         25.000 end_of_juvenil        615.095          0.000          0.000         61.509          1.387          0.947          0.000          0.000         35.230          0.000          0.000          0.933          0.446         24.576          0.000        285.789          0.000          0.000          1.000          1.000          0.257          0.171        695.862          0.309          2.313       2500.000
     04/08/1994            216           1994         25.000 end_of_juvenil        623.858          0.000          0.000         62.386          1.419          0.957          0.000          0.000         35.612          0.000          0.000          0.954          0.456         24.927          0.000        291.692          0.000          0.000          1.000          1.000          0.279          0.186        702.870          0.081          1.241       2500.000
     05/08/1994            217           1994         25.000 end_of_juvenil        640.299          0.000          0.000         64.030          1.481          0.978          0.000          0.000         36.424          0.000          0.000          0.997          0.474         25.584          0.000        290.478          0.000          0.000          1.000          1.000          0.317          0.211        711.174          0.236          2.226       2500.000
     06/08/1994            218           1994         25.000 end_of_juvenil        664.774          0.000          0.000         66.477          1.542          1.010          0.000          0.000         37.680          0.000          0.000          1.038          0.492         26.563          0.000        288.783          0.000          0.000          1.000          1.000          0.335          0.223        721.159          0.272          2.962       2500.000
     07/08/1994            219           1994         25.000 end_of_juvenil        692.915          0.000          0.000         69.291          1.598          1.047          0.000          0.000         39.120          0.000          0.000          1.076          0.510         27.689          0.000        286.649          0.000          0.000          1.000          1.000          0.338          0.225        731.766          0.438          3.220       2500.000
     08/08/1994            220           1994         25.000 end_of_juvenil        706.408          0.000          0.000         70.641          1.643          1.061          0.000          0.000         39.638          0.000          0.000          1.106          0.524         28.229          0.000        285.322          0.000          0.000          1.000          1.000          0.369          0.246        743.190          0.183          1.508       2500.000
     09/08/1994            221           1994         25.000 end_of_juvenil        719.033          0.000          0.000         71.903          1.685          1.072          0.000          0.000         40.081          0.000          0.000          1.132          0.537         28.734          0.000        286.008          0.000          0.000          1.000          1.000          0.399          0.266        755.190          0.183          1.298       2500.000
     10/08/1994            222           1994         25.000 end_of_juvenil        737.510          0.000          0.000         73.751          1.731          1.091          0.000          0.000         40.839          0.000          0.000          1.161          0.552         29.473          0.000        302.805          0.000          0.000          1.000          1.000          0.421          0.280        768.247          0.227          1.778       2500.000
     11/08/1994            223           1994         25.000 end_of_juvenil        757.687          0.000          0.000         75.769          1.773          1.115          0.000          0.000         41.777          0.000          0.000          1.189          0.565         30.280          0.000        302.373          0.000          0.000          1.000          1.000          0.429          0.286        778.135          0.179          1.674       2500.000
     12/08/1994            224           1994         25.000 end_of_juvenil        784.536          0.000          0.000         78.454          1.810          1.149          0.000          0.000         43.082          0.000          0.000          1.213          0.577         31.354          0.000        313.478          0.000          0.000          1.000          1.000          0.418          0.279        788.983          0.383          2.221       2500.000
     13/08/1994            225           1994         25.000 end_of_juvenil        823.073          0.000          0.000         82.307          1.843          1.201          0.000          0.000         45.094          0.000          0.000          1.234          0.588         32.895          0.000        309.509          0.000          0.000          1.000          1.000          0.375          0.250        799.399          0.435          3.144       2500.000
     14/08/1994            226           1994         25.000 end_of_juvenil        860.029          0.000          0.000         86.003          1.871          1.249          0.000          0.000         46.963          0.000          0.000          1.251          0.597         34.374          0.000        304.623          0.000          0.000          1.000          1.000          0.337          0.224        811.255          0.676          3.408       2500.000
     15/08/1994            227           1994         25.000 end_of_juvenil        894.337          0.000          0.000         89.434          1.896          1.292          0.000          0.000         48.671          0.000          0.000          1.265          0.606         35.746          0.000        299.505          0.000          0.000          1.000          1.000          0.303          0.202        822.871          0.589          3.397       2500.000
     16/08/1994            228           1994         30.265 end_of_juvenil        925.972          0.000          0.000         92.597          1.918          1.330          0.000          0.000         50.148          0.000          0.000          1.277          0.614         37.087          0.000        294.463          0.000          0.000          1.000          1.000          0.275          0.184        833.959          0.522          3.348       2500.000
     17/08/1994            229           1994         30.622 end_of_juvenil        956.156          0.000          0.000         95.616          1.937          1.361          0.000          0.000         51.380          0.000          0.000          1.287          0.622         38.463          0.000        289.942          0.000          0.000          1.000          1.000          0.255          0.170        846.727          0.603          3.593       2500.000
     18/08/1994            230           1994         30.972 end_of_juvenil        984.847          0.000          0.000         98.485          1.956          1.388          0.000          0.000         52.440          0.000          0.000          1.294          0.631         39.862          0.000        285.561          0.000          0.000          1.000          1.000          0.238          0.159        859.207          0.496          3.590       2500.000
     19/08/1994            231           1994         31.314 end_of_juvenil       1012.510          0.000          0.000        101.251          1.974          1.411          0.000          0.000         53.366          0.000          0.000          1.301          0.640         41.295          0.000        281.948          0.000          0.000          1.000          1.000          0.225          0.150        871.303          0.481          3.615       2500.000
     20/08/1994            232           1994         31.706 end_of_juvenil       1039.522          0.000          0.000        103.952          1.991          1.430          0.000          0.000         54.099          0.000          0.000          1.306          0.650         42.790          0.000        279.046          0.000          0.000          1.000          1.000          0.217          0.145        885.079          0.663          3.872       2500.000
     21/08/1994            233           1994         32.000 floral_initiat       1064.974          0.000          0.000        106.497          2.008          1.446          0.000          0.000         54.728          0.000          0.000          1.310          0.660         44.267          0.000        276.783          0.000          0.000          1.000          1.000          0.212          0.142        897.607          0.567          3.638       2500.000
     22/08/1994            234           1994         32.467 floral_initiat       1090.992          0.000          0.000        109.099          2.024          1.461          0.050          0.000         55.335          0.000          0.000          1.315          0.670         45.809          0.000        275.099          0.000          0.000          1.000          1.000          0.219          0.146        908.839          0.411          3.624       2500.000
     23/08/1994            235           1994         32.988 floral_initiat       1117.793          0.000          0.000        111.779          2.064          1.472          0.159          0.000         55.775          0.001          0.000          1.329          0.692         47.434          0.000        273.479          0.000          0.000          1.000          1.000          0.250          0.167        922.711          0.662          3.856       2500.000
     24/08/1994            236           1994         33.518 floral_initiat       1138.324          0.000          0.000        113.832          2.102          1.474          0.288          0.000         55.903          0.004          0.000          1.340          0.713         48.703          0.000        272.366          0.000          0.000          1.000          1.000          0.288          0.192        936.823          0.379          2.565       2500.000
     25/08/1994            237           1994         34.095 floral_initiat       1174.697          0.000          0.000        117.470          2.137          1.485          0.602          0.000         56.348          0.007          0.000          1.347          0.736         50.996          0.000        270.861          0.000          0.000          1.000          1.000          0.315          0.210        952.183          0.926          4.083       2500.000
     26/08/1994            238           1994         34.601 floral_initiat       1211.950          0.000          0.000        121.195          2.171          1.496          1.002          0.000         56.780          0.010          0.000          1.353          0.758         53.379          0.000        269.724          0.000          0.000          1.000          1.000          0.337          0.225        965.671          0.824          3.647       2500.000
     27/08/1994            239           1994         35.093 floral_initiat       1239.495          0.000          0.000        123.949          2.204          1.499          1.353          0.000         56.910          0.015          0.000          1.357          0.780         55.163          0.000        268.928          0.000          0.000          1.000          1.000          0.368          0.245        978.775          0.565          2.477       2500.000
     28/08/1994            240           1994         35.518 floral_initiat       1273.397          0.000          0.000        127.340          2.235          1.505          1.845          0.000         57.162          0.019          0.000          1.360          0.801         57.379          0.000        268.393          0.000          0.000          1.000          1.000          0.390          0.260        990.103          0.352          2.635       2500.000
     29/08/1994            241           1994         36.010 floral_initiat       1317.351          0.000          0.000        131.735          2.264          1.511          2.572          0.000         57.424          0.025          0.000          1.360          0.823         60.279          0.000        267.433          0.000          0.000          1.000          1.000          0.412          0.274       1003.207          0.806          3.395       2500.000
     30/08/1994            242           1994         36.457 floral_initiat       1356.331          0.000          0.000        135.633          2.294          1.514          3.289          0.000         57.548          0.031          0.000          1.359          0.844         62.869          0.000        268.406          0.000          0.000          1.000          1.000          0.436          0.290       1015.111          0.524          2.743       2500.000
     31/08/1994            243           1994         36.853 floral_initiat       1398.483          0.000          0.000        139.848          2.327          1.517          4.133          0.000         57.682          0.038          0.000          1.358          0.868         65.683          0.000        270.912          0.000          0.000          1.000          1.000          0.457          0.305       1025.671          0.418          2.693       2500.000
     01/09/1994            244           1994         37.258 floral_initiat       1439.482          0.000          0.000        143.948          2.362          1.517          5.022          0.000         57.707          0.046          0.000          1.357          0.894         68.432          0.000        271.558          0.000          0.000          1.000          1.000          0.483          0.322       1036.471          0.540          2.523       2500.000
     02/09/1994            245           1994         37.608 floral_initiat       1493.291          0.000          0.000        149.329          2.396          1.520          6.267          0.000         57.843          0.055          0.000          1.355          0.919         72.048          0.000        270.863          0.000          0.000          1.000          1.000          0.501          0.334       1045.783          0.722          3.028       2500.000
     03/09/1994            246           1994         37.959 floral_initiat       1563.056          0.000          0.000        156.306          2.426          1.524          7.982          0.000         58.017          0.064          0.000          1.352          0.943         76.746          0.000        268.657          0.000          0.000          1.000          1.000          0.515          0.344       1055.143          0.991          3.791       2500.000
     04/09/1994            247           1994         38.302 floral_initiat       1633.257          0.000          0.000        163.326          2.453          1.526          9.807          0.000         58.095          0.072          0.000          1.347          0.964         81.478          0.000        266.317          0.000          0.000          1.000          1.000          0.531          0.354       1064.263          1.157          3.699       2500.000
     05/09/1994            248           1994         38.758 floral_initiat       1686.029          0.000          0.000        168.603          2.471          1.492         11.278          0.000         56.788          0.084          0.000          1.315          0.994         85.036          0.000        263.884          0.000          0.000          0.732          0.632          0.565          0.377       1076.407          1.162          3.986       2500.000
     06/09/1994            249           1994         39.230 floral_initiat       1735.916          0.000          0.000        173.592          2.487          1.449         12.765          0.000         55.175          0.098          0.000          1.277          1.025         88.395          0.000        262.444          0.000          0.000          0.691          0.591          0.603          0.402       1088.983          1.107          3.851       2500.000
     07/09/1994            250           1994         39.680 floral_initiat       1794.864          0.000          0.000        179.486          2.502          1.411         14.633          0.000         53.740          0.111          0.000          1.243          1.053         92.355          0.000        261.221          0.000          0.000          0.728          0.628          0.642          0.428       1100.983          1.065          4.050       2500.000
     08/09/1994            251           1994         40.400 floral_initiat       1830.682          0.000          0.000        183.068          2.507          1.328         15.815          0.000         50.557          0.132          0.000          1.170          1.096         94.755          0.000        260.067          0.000          0.000          0.408          0.308          0.689          0.460       1114.615          1.026          4.433       2500.000
     09/09/1994            252           1994         41.717 floral_initiat       1856.230          0.000          0.000        185.623          2.510          1.232         16.658          0.000         46.924          0.155          0.000          1.086          1.142         96.467          0.000        258.969          0.000          0.000          0.281          0.181          0.752          0.501       1131.463          0.991          4.840       2500.000
