APSIM output file, version = 5.4
Title = Wheat_Beverley93_EarlyN40I85
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     07/06/1993            158           1993         22.258 end_of_juvenil        242.179          0.000          0.000         24.218          1.175          0.408          0.000          0.000         14.566          0.000          0.000          0.802          0.373          9.652          0.000        257.665          0.000          0.000          1.000          1.000          1.000          1.000        181.118          0.133          1.395       1300.000
     08/06/1993            159           1993         22.428 end_of_juvenil        246.296          0.000          0.000         24.630          1.186          0.413          0.000          0.000         14.787          0.000          0.000          0.810          0.376          9.817          0.000        271.613          0.000          0.000          1.000          1.000          1.000          1.000        183.506          0.011          0.330        448.664
     09/06/1993            160           1993         22.877 end_of_juvenil        257.273          0.000          0.000         25.727          1.231          0.430          0.000          0.000         15.415          0.000          0.000          0.841          0.389         10.256          0.000        270.899          0.000          0.000          1.000          1.000          1.000          1.000        186.398          0.050          0.912        454.311
     10/06/1993            161           1993         23.289 end_of_juvenil        267.470          0.000          0.000         26.747          1.270          0.445          0.000          0.000         15.995          0.000          0.000          0.869          0.401         10.664          0.000        270.270          0.000          0.000          1.000          1.000          1.000          1.000        189.266          0.044          0.815        459.337
     11/06/1993            162           1993         23.934 end_of_juvenil        283.588          0.000          0.000         28.359          1.336          0.470          0.000          0.000         16.927          0.000          0.000          0.915          0.421         11.309          0.000        269.266          0.000          0.000          1.000          1.000          1.000          1.000        192.386          0.091          1.282        482.906
     12/06/1993            163           1993         24.507 end_of_juvenil        298.083          0.000          0.000         29.808          1.392          0.492          0.000          0.000         17.765          0.000          0.000          0.955          0.437         11.889          0.000        268.448          0.000          0.000          1.000          1.000          1.000          1.000        195.026          0.086          1.048        484.786
     13/06/1993            164           1993         25.000 end_of_juvenil        322.247          0.000          0.000         32.225          1.495          0.530          0.000          0.000         19.177          0.000          0.000          1.026          0.468         12.855          0.000        267.044          0.000          0.000          1.000          1.000          1.000          1.000        198.098          0.194          1.755        497.113
     14/06/1993            165           1993         25.000 end_of_juvenil        352.284          0.000          0.000         35.228          1.621          0.577          0.000          0.000         20.946          0.000          0.000          1.114          0.506         14.057          0.000        265.245          0.000          0.000          1.000          1.000          1.000          1.000        200.642          0.473          1.975       1300.000
     15/06/1993            166           1993         25.000 end_of_juvenil        374.301          0.000          0.000         37.430          1.711          0.610          0.000          0.000         22.225          0.000          0.000          1.177          0.533         14.937          0.000        267.993          0.000          0.000          1.000          1.000          1.000          1.000        206.546          0.343          1.394       1300.000
     16/06/1993            167           1993         25.000 end_of_juvenil        391.389          0.000          0.000         39.139          1.775          0.636          0.000          0.000         23.205          0.000          0.000          1.222          0.551         15.621          0.000        268.016          0.000          0.000          1.000          1.000          1.000          1.000        212.786          0.122          1.028       1300.000
     17/06/1993            168           1993         25.000 end_of_juvenil        423.380          0.000          0.000         42.338          1.905          0.686          0.000          0.000         25.086          0.000          0.000          1.314          0.589         16.900          0.000        268.128          0.000          0.000          1.000          1.000          1.000          1.000        217.850          0.376          1.772       1300.000
     18/06/1993            169           1993         25.000 end_of_juvenil        462.968          0.000          0.000         46.297          2.069          0.747          0.000          0.000         27.407          0.000          0.000          1.429          0.638         18.484          0.000        266.433          0.000          0.000          1.000          1.000          1.000          1.000        224.474          0.357          2.199       1300.000
     19/06/1993            170           1993         25.000 end_of_juvenil        485.228          0.000          0.000         48.523          2.150          0.781          0.000          0.000         28.703          0.000          0.000          1.488          0.660         19.374          0.000        265.742          0.000          0.000          1.000          1.000          1.000          1.000        229.130          0.256          1.084       1300.000
     20/06/1993            171           1993         25.000 end_of_juvenil        520.773          0.000          0.000         52.077          2.294          0.835          0.000          0.000         30.791          0.000          0.000          1.590          0.702         20.796          0.000        264.437          0.000          0.000          1.000          1.000          1.000          1.000        234.026          0.367          1.632       1300.000
     21/06/1993            172           1993         25.000 end_of_juvenil        558.581          0.000          0.000         55.858          2.445          0.893          0.000          0.000         33.012          0.000          0.000          1.697          0.746         22.308          0.000        263.090          0.000          0.000          1.000          1.000          1.000          1.000        239.138          0.421          1.660       1300.000
     22/06/1993            173           1993         25.000 end_of_juvenil        595.035          0.000          0.000         59.503          2.587          0.949          0.000          0.000         35.146          0.000          0.000          1.798          0.786         23.767          0.000        262.050          0.000          0.000          1.000          1.000          1.000          1.000        244.466          0.380          1.528       1300.000
     23/06/1993            174           1993         25.000 end_of_juvenil        639.450          0.000          0.000         63.945          2.762          1.017          0.000          0.000         37.759          0.000          0.000          1.922          0.836         25.543          0.000        260.861          0.000          0.000          1.000          1.000          1.000          1.000        249.530          0.473          1.750       1300.000
     24/06/1993            175           1993         25.000 end_of_juvenil        680.972          0.000          0.000         68.097          2.921          1.080          0.000          0.000         40.188          0.000          0.000          2.037          0.881         27.204          0.000        275.860          0.000          0.000          1.000          1.000          1.000          1.000        255.218          0.427          1.593        388.716
     25/06/1993            176           1993         25.000 end_of_juvenil        693.754          0.000          0.000         69.375          2.952          1.098          0.000          0.000         40.889          0.000          0.000          2.061          0.887         27.715          0.000        278.535          0.000          0.000          1.000          1.000          1.000          1.000        261.098          0.037          0.465        359.998
     26/06/1993            177           1993         25.000 end_of_juvenil        740.020          0.000          0.000         74.002          3.104          1.168          0.000          0.000         43.589          0.000          0.000          2.171          0.929         29.566          0.000        282.705          0.000          0.000          1.000          1.000          1.000          0.999        267.602          0.335          1.725        289.059
     27/06/1993            178           1993         25.000 end_of_juvenil        766.625          0.000          0.000         76.662          3.207          1.208          0.000          0.000         45.116          0.000          0.000          2.247          0.955         30.630          0.000        300.236          0.000          0.000          1.000          1.000          1.000          1.000        273.338          0.182          0.911         89.092
     28/06/1993            179           1993         25.000 end_of_juvenil        818.501          0.000          0.000         81.850          3.331          1.286          0.000          0.000         48.159          0.000          0.000          2.337          0.989         32.705          0.000        301.143          0.000          0.000          1.000          1.000          1.000          0.971        278.954          0.633          1.741         78.644
     29/06/1993            180           1993         25.000 end_of_juvenil        869.372          0.000          0.000         86.937          3.435          1.363          0.000          0.000         51.140          0.000          0.000          2.409          1.021         34.740          0.000        300.334          0.000          0.000          1.000          1.000          1.000          0.928        284.402          0.244          1.590         87.858
     30/06/1993            181           1993         25.000 end_of_juvenil        928.245          0.000          0.000         92.824          3.522          1.449          0.000          0.000         54.521          0.000          0.000          2.468          1.048         37.095          0.000        298.202          0.000          0.000          1.000          1.000          1.000          0.865        288.338          0.608          2.019        102.384
     01/07/1993            182           1993         25.000 end_of_juvenil        992.991          0.000          0.000         99.299          3.596          1.541          0.000          0.000         58.137          0.000          0.000          2.516          1.072         39.685          0.000        299.759          0.000          0.000          1.000          1.000          1.000          0.798        294.050          0.600          1.895         89.548
     02/07/1993            183           1993         25.000 end_of_juvenil       1065.876          0.000          0.000        106.588          3.660          1.645          0.000          0.000         62.217          0.000          0.000          2.557          1.094         42.600          0.000        297.709          0.000          0.000          1.000          1.000          1.000          0.724        300.074          0.568          2.067        109.030
     03/07/1993            184           1993         25.000 end_of_juvenil       1143.484          0.000          0.000        114.348          3.819          1.757          0.000          0.000         66.641          0.000          0.000          2.667          1.142         45.705          0.000        295.683          0.000          0.000          1.000          1.000          1.000          0.689        304.658          0.974          2.076        129.283
     04/07/1993            185           1993         25.000 end_of_juvenil       1211.566          0.000          0.000        121.157          3.948          1.853          0.000          0.000         70.477          0.000          0.000          2.756          1.181         48.428          0.000        294.016          0.000          0.000          1.000          1.000          0.989          0.660        309.434          0.400          1.662        157.311
     05/07/1993            186           1993         25.000 end_of_juvenil       1271.039          0.000          0.000        127.104          4.056          1.936          0.000          0.000         73.791          0.000          0.000          2.830          1.214         50.807          0.000        292.605          0.000          0.000          1.000          1.000          0.955          0.636        314.162          0.645          1.429        171.876
     06/07/1993            187           1993         25.000 end_of_juvenil       1347.462          0.000          0.000        134.746          4.149          2.045          0.000          0.000         78.134          0.000          0.000          2.893          1.242         53.864          0.000        290.747          0.000          0.000          1.000          1.000          0.885          0.590        318.554          0.749          1.886        193.799
     07/07/1993            188           1993         25.000 end_of_juvenil       1424.493          0.000          0.000        142.449          4.231          2.155          0.000          0.000         82.553          0.000          0.000          2.949          1.267         56.945          0.000        288.405          0.000          0.000          1.000          1.000          0.814          0.543        322.082          0.949          2.204        209.532
     08/07/1993            189           1993         25.000 end_of_juvenil       1491.426          0.000          0.000        149.143          4.303          2.247          0.000          0.000         86.289          0.000          0.000          2.997          1.290         59.622          0.000        287.233          0.000          0.000          1.000          1.000          0.763          0.509        326.306          0.756          1.730        237.636
     09/07/1993            190           1993         25.000 end_of_juvenil       1544.748          0.000          0.000        154.475          4.368          2.316          0.000          0.000         89.075          0.000          0.000          3.039          1.311         61.755          0.000        285.631          0.000          0.000          1.000          1.000          0.736          0.491        332.402          0.649          1.572        258.993
     10/07/1993            191           1993         25.000 end_of_juvenil       1611.859          0.000          0.000        161.186          4.427          2.402          0.000          0.000         92.589          0.000          0.000          3.075          1.332         64.440          0.000        283.361          0.000          0.000          1.000          1.000          0.694          0.462        339.722          0.954          2.137        283.559
     11/07/1993            192           1993         25.000 end_of_juvenil       1634.345          0.000          0.000        163.434          4.482          2.423          0.000          0.000         93.466          0.000          0.000          3.108          1.350         65.339          0.000        287.390          0.000          0.000          1.000          1.000          0.707          0.472        346.226          0.100          0.706        241.235
     12/07/1993            193           1993         25.000 end_of_juvenil       1668.589          0.000          0.000        166.859          4.532          2.461          0.000          0.000         95.051          0.000          0.000          3.139          1.368         66.709          0.000        286.397          0.000          0.000          1.000          1.000          0.704          0.469        352.490          0.224          1.041        254.746
     13/07/1993            194           1993         25.000 end_of_juvenil       1703.983          0.000          0.000        170.398          4.580          2.506          0.000          0.000         96.872          0.000          0.000          3.170          1.383         68.125          0.000        285.796          0.000          0.000          1.000          1.000          0.692          0.461        356.402          0.260          0.955        258.291
     14/07/1993            195           1993         25.000 end_of_juvenil       1764.321          0.000          0.000        176.432          4.624          2.583          0.000          0.000        100.065          0.000          0.000          3.197          1.398         70.538          0.000        284.334          0.000          0.000          1.000          1.000          0.652          0.435        361.826          0.485          1.774        277.255
     15/07/1993            196           1993         25.000 end_of_juvenil       1832.290          0.000          0.000        183.229          4.666          2.671          0.000          0.000        103.682          0.000          0.000          3.222          1.412         73.257          0.000        284.027          0.000          0.000          1.000          1.000          0.606          0.404        367.538          0.839          2.133        269.069
     16/07/1993            197           1993         25.000 end_of_juvenil       1900.013          0.000          0.000        190.001          4.706          2.757          0.000          0.000        107.244          0.000          0.000          3.245          1.426         75.966          0.000        282.594          0.000          0.000          1.000          1.000          0.563          0.375        373.274          0.352          2.218        299.085
     17/07/1993            198           1993         25.000 end_of_juvenil       1972.631          0.000          0.000        197.263          4.744          2.854          0.000          0.000        111.285          0.000          0.000          3.270          1.439         78.870          0.000        280.465          0.000          0.000          1.000          1.000          0.511          0.341        376.514          0.850          2.258        400.000
     18/07/1993            199           1993         25.000 end_of_juvenil       2038.765          0.000          0.000        203.876          4.781          2.942          0.000          0.000        114.940          0.000          0.000          3.294          1.450         81.516          0.000        278.661          0.000          0.000          1.000          1.000          0.468          0.312        379.682          0.749          2.215        400.000
     19/07/1993            200           1993         25.000 end_of_juvenil       2102.029          0.000          0.000        210.203          4.817          3.025          0.000          0.000        118.393          0.000          0.000          3.316          1.462         84.046          0.000        276.816          0.000          0.000          1.000          1.000          0.431          0.287        383.090          0.774          2.313        362.665
     20/07/1993            201           1993         25.000 end_of_juvenil       2152.565          0.000          0.000        215.256          4.851          3.087          0.000          0.000        121.015          0.000          0.000          3.337          1.473         86.068          0.000        274.850          0.000          0.000          1.000          1.000          0.408          0.272        387.122          0.771          2.061        388.775
     21/07/1993            202           1993         30.291 end_of_juvenil       2177.785          0.000          0.000        217.779          4.884          3.105          0.000          0.000        121.805          0.000          0.000          3.353          1.486         87.143          0.000        274.974          0.000          0.000          1.000          1.000          0.413          0.276        393.458          0.310          1.193        401.115
     22/07/1993            203           1993         30.634 end_of_juvenil       2220.901          0.000          0.000        222.090          4.915          3.141          0.000          0.000        123.384          0.000          0.000          3.366          1.501         89.113          0.000        274.067          0.000          0.000          1.000          1.000          0.407          0.271        400.634          0.326          2.068        420.230
     23/07/1993            204           1993         30.874 end_of_juvenil       2276.204          0.000          0.000        227.620          4.975          3.196          0.000          0.000        125.721          0.000          0.000          3.400          1.524         91.761          0.000        272.595          0.000          0.000          1.000          1.000          0.398          0.265        405.626          0.529          2.428        437.503
     24/07/1993            205           1993         31.048 end_of_juvenil       2322.780          0.000          0.000        232.278          5.029          3.242          0.000          0.000        127.675          0.000          0.000          3.432          1.545         94.063          0.000        271.109          0.000          0.000          1.000          1.000          0.391          0.261        409.226          0.584          1.951        457.627
     25/07/1993            206           1993         31.311 end_of_juvenil       2366.431          0.000          0.000        236.643          5.079          3.277          0.000          0.000        129.168          0.000          0.000          3.457          1.567         96.324          0.000        272.546          0.000          0.000          1.000          1.000          0.391          0.261        414.626          0.434          2.006        442.011
     26/07/1993            207           1993         31.656 end_of_juvenil       2411.572          0.000          0.000        241.157          5.125          3.304          0.000          0.000        130.387          0.000          0.000          3.475          1.591         98.803          0.000        271.788          0.000          0.000          1.000          1.000          0.393          0.262        421.706          0.424          2.233        455.129
     27/07/1993            208           1993         32.000 floral_initiat       2454.012          0.000          0.000        245.401          5.168          3.325          0.000          0.000        131.326          0.000          0.000          3.489          1.615        101.264          0.000        270.888          0.000          0.000          1.000          1.000          0.398          0.265        428.834          0.295          2.076        469.535
     28/07/1993            209           1993         32.516 floral_initiat       2495.858          0.000          0.000        249.586          5.208          3.342          0.089          0.000        132.109          0.000          0.000          3.500          1.640        103.751          0.000        285.187          0.000          0.000          1.000          1.000          0.421          0.281        435.650          0.353          1.994        262.156
     29/07/1993            210           1993         32.875 floral_initiat       2546.223          0.000          0.000        254.622          5.246          3.370          0.271          0.000        133.332          0.001          0.000          3.512          1.662        106.789          0.000        285.967          0.000          0.000          1.000          1.000          0.430          0.287        440.426          0.264          2.037        253.415
     30/07/1993            211           1993         33.208 floral_initiat       2595.594          0.000          0.000        259.559          5.282          3.396          0.517          0.000        134.444          0.003          0.000          3.522          1.683        109.808          0.000        284.812          0.000          0.000          1.000          1.000          0.439          0.293        444.866          0.427          1.930        272.013
     31/07/1993            212           1993         33.612 floral_initiat       2655.271          0.000          0.000        265.527          5.315          3.422          0.914          0.000        135.624          0.005          0.000          3.527          1.705        113.510          0.000        283.314          0.000          0.000          1.000          1.000          0.449          0.299        450.242          0.464          2.383        283.095
     01/08/1993            213           1993         33.905 floral_initiat       2724.825          0.000          0.000        272.482          5.347          3.457          1.460          0.000        137.134          0.008          0.000          3.533          1.725        117.868          0.000        281.215          0.000          0.000          1.000          1.000          0.448          0.298        454.154          1.024          2.563        300.000
     02/08/1993            214           1993         34.185 floral_initiat       2795.784          0.000          0.000        279.578          5.377          3.490          2.100          0.000        138.583          0.011          0.000          3.538          1.745        122.353          0.000        278.919          0.000          0.000          1.000          1.000          0.447          0.298        457.874          1.020          2.583        400.000
     03/08/1993            215           1993         34.487 floral_initiat       2864.063          0.000          0.000        286.406          5.405          3.518          2.800          0.000        139.783          0.014          0.000          3.540          1.766        126.707          0.000        283.747          0.000          0.000          1.000          1.000          0.449          0.300        461.906          1.112          2.533        269.263
     04/08/1993            216           1993         34.923 floral_initiat       2922.688          0.000          0.000        292.269          5.432          3.529          3.507          0.000        140.321          0.018          0.000          3.536          1.788        130.489          0.000        282.349          0.000          0.000          1.000          1.000          0.467          0.311        467.714          0.591          2.313        299.122
     05/08/1993            217           1993         35.235 floral_initiat       2944.510          0.000          0.000        294.451          5.459          3.525          3.798          0.000        140.185          0.022          0.000          3.535          1.808        131.907          0.000        295.858          0.000          0.000          1.000          1.000          0.488          0.326        471.866          0.251          0.766        136.140
     06/08/1993            218           1993         35.687 floral_initiat       3000.292          0.000          0.000        300.029          5.483          3.527          4.647          0.000        140.364          0.028          0.000          3.526          1.831        135.566          0.000        295.498          0.000          0.000          1.000          1.000          0.511          0.341        477.890          0.421          2.034        138.509
     07/08/1993            219           1993         36.156 floral_initiat       3072.378          0.000          0.000        307.238          5.505          3.532          5.882          0.000        140.629          0.034          0.000          3.514          1.854        140.333          0.000        294.147          0.000          0.000          1.000          1.000          0.533          0.355        484.130          0.693          2.547        152.000
     08/08/1993            220           1993         36.635 floral_initiat       3130.742          0.000          0.000        313.074          5.525          3.527          6.998          0.000        140.482          0.040          0.000          3.500          1.878        144.220          0.000        293.139          0.000          0.000          1.000          1.000          0.561          0.374        490.514          0.482          1.986        167.232
     09/08/1993            221           1993         37.107 floral_initiat       3216.174          0.000          0.000        321.617          5.544          3.526          8.798          0.000        140.527          0.048          0.000          3.484          1.901        149.939          0.000        291.098          0.000          0.000          1.000          1.000          0.585          0.390        496.802          0.934          2.764        187.093
     10/08/1993            222           1993         37.530 floral_initiat       3299.171          0.000          0.000        329.917          5.562          3.524         10.692          0.000        140.463          0.055          0.000          3.468          1.923        155.515          0.000        288.728          0.000          0.000          1.000          1.000          0.609          0.406        502.442          1.124          2.509        205.572
     11/08/1993            223           1993         37.985 floral_initiat       3388.931          0.000          0.000        338.893          5.589          3.515         12.907          0.000        140.158          0.066          0.000          3.450          1.951        161.560          0.000        289.008          0.000          0.000          1.000          1.000          0.639          0.426        505.466          1.042          2.647        204.150
