APSIM output file, version = 5.4
Title = Wheat_Beverley90_Late
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     11/05/1990            131           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.442          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.146       1300.000
     12/05/1990            132           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.242          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.775       1300.000
     13/05/1990            133           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.926          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.839       1300.000
     14/05/1990            134           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.046          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.348       1300.000
     15/05/1990            135           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.853          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.625       1300.000
     16/05/1990            136           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.663          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.878       1300.000
     17/05/1990            137           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.478          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.161       1300.000
     18/05/1990            138           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        257.261          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.980       1300.000
     19/05/1990            139           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        256.700          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.433       1300.000
     20/05/1990            140           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        256.606          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.497       1300.000
     21/05/1990            141           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        255.371          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.491       1300.000
     22/05/1990            142           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        253.987          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.940       1300.000
     23/05/1990            143           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        252.859          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.849       1300.000
     24/05/1990            144           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        252.383          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.708       1300.000
     25/05/1990            145           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        252.101          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.223       1300.000
     26/05/1990            146           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.829          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.194       1300.000
     27/05/1990            147           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.567          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.902       1300.000
     28/05/1990            148           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.313          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.488       1300.000
     29/05/1990            149           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.067          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.373       1300.000
     30/05/1990            150           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.828          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.849       1300.000
     31/05/1990            151           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.596          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.142       1300.000
     01/06/1990            152           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.370          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.567       1300.000
     02/06/1990            153           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.149          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.665       1300.000
     03/06/1990            154           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.934          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.669       1300.000
     04/06/1990            155           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.723          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.668       1300.000
     05/06/1990            156           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.517          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.970       1300.000
     06/06/1990            157           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.315          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.869       1300.000
     07/06/1990            158           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.117          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.756       1300.000
     08/06/1990            159           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.923          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.870       1300.000
     09/06/1990            160           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.732          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.170       1300.000
     10/06/1990            161           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.545          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.820       1300.000
     11/06/1990            162           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.361          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.132       1300.000
     12/06/1990            163           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.180          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.068       1300.000
     13/06/1990            164           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.002          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.405       1300.000
     14/06/1990            165           1990          4.995         sowing          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        247.827          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.458       1300.000
     15/06/1990            166           1990          5.000    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        247.654          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          1.096       1300.000
     16/06/1990            167           1990          6.270    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        247.484          0.000          0.000          1.000          1.000          1.000          1.000        100.394          0.000          1.675       1300.000
     17/06/1990            168           1990          6.846    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        247.316          0.000          0.000          1.000          1.000          1.000          1.000        100.786          0.000          1.908       1300.000
     18/06/1990            169           1990          7.420    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        247.151          0.000          0.000          1.000          1.000          1.000          1.000        101.176          0.000          2.403       1300.000
     19/06/1990            170           1990          7.935    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        246.988          0.000          0.000          1.000          1.000          1.000          1.000        101.526          0.000          2.206       1300.000
     20/06/1990            171           1990          8.555    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        246.827          0.000          0.000          1.000          1.000          1.000          1.000        101.948          0.000          2.476       1300.000
     21/06/1990            172           1990          9.152    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        246.668          0.000          0.000          1.000          1.000          1.000          1.000        102.354          0.000          2.563       1300.000
     22/06/1990            173           1990          9.655    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        246.511          0.000          0.000          1.000          1.000          1.000          1.000        102.696          0.000          2.350       1300.000
     23/06/1990            174           1990         10.000      emergence          4.692          0.000          0.000          0.469          0.027          0.020          0.000          0.000          0.306          0.000          0.000          0.019          0.008          0.163          0.000        246.355          0.000          0.000          1.000          1.000          1.000          1.000        103.096          0.000          1.849       1300.000
     24/06/1990            175           1990         10.065 end_of_juvenil          5.972          0.000          0.000          0.597          0.035          0.022          0.000          0.000          0.383          0.000          0.000          0.024          0.011          0.214          0.000        246.185          0.000          0.000          1.000          1.000          1.000          1.000        105.028          0.017          2.301       1300.000
     25/06/1990            176           1990         10.127 end_of_juvenil          7.216          0.000          0.000          0.722          0.042          0.024          0.000          0.000          0.457          0.000          0.000          0.029          0.013          0.264          0.000        246.017          0.000          0.000          1.000          1.000          1.000          1.000        106.840          0.016          2.136       1300.000
     26/06/1990            177           1990         10.212 end_of_juvenil          8.924          0.000          0.000          0.892          0.051          0.027          0.000          0.000          0.560          0.000          0.000          0.035          0.016          0.332          0.000        245.846          0.000          0.000          1.000          1.000          1.000          1.000        109.012          0.022          2.326       1300.000
     27/06/1990            178           1990         10.283 end_of_juvenil         10.383          0.000          0.000          1.038          0.059          0.030          0.000          0.000          0.647          0.000          0.000          0.040          0.019          0.391          0.000        245.677          0.000          0.000          1.000          1.000          1.000          1.000        111.112          0.021          1.840       1300.000
     28/06/1990            179           1990         10.366 end_of_juvenil         12.220          0.000          0.000          1.222          0.069          0.033          0.000          0.000          0.758          0.000          0.000          0.047          0.022          0.464          0.000        245.504          0.000          0.000          1.000          1.000          1.000          1.000        112.984          0.027          2.345       1300.000
     29/06/1990            180           1990         10.440 end_of_juvenil         13.782          0.000          0.000          1.378          0.078          0.035          0.000          0.000          0.851          0.000          0.000          0.052          0.025          0.527          0.000        245.340          0.000          0.000          1.000          1.000          1.000          1.000        115.192          0.018          1.577       1300.000
     30/06/1990            181           1990         10.512 end_of_juvenil         15.309          0.000          0.000          1.531          0.086          0.038          0.000          0.000          0.943          0.000          0.000          0.058          0.028          0.588          0.000        245.184          0.000          0.000          1.000          1.000          1.000          1.000        116.872          0.013          1.766       1300.000
     01/07/1990            182           1990         10.613 end_of_juvenil         17.675          0.000          0.000          1.767          0.098          0.041          0.000          0.000          1.085          0.000          0.000          0.066          0.032          0.683          0.000        245.010          0.000          0.000          1.000          1.000          1.000          1.000        118.888          0.032          2.238       1300.000
     02/07/1990            183           1990         10.723 end_of_juvenil         20.418          0.000          0.000          2.042          0.113          0.046          0.000          0.000          1.250          0.000          0.000          0.076          0.037          0.792          0.000        244.826          0.000          0.000          1.000          1.000          1.000          1.000        120.880          0.043          2.392       1300.000
     03/07/1990            184           1990         10.857 end_of_juvenil         23.653          0.000          0.000          2.365          0.130          0.051          0.000          0.000          1.444          0.000          0.000          0.087          0.043          0.922          0.000        244.634          0.000          0.000          1.000          1.000          1.000          1.000        123.052          0.053          2.384       1300.000
     04/07/1990            185           1990         10.972 end_of_juvenil         26.250          0.000          0.000          2.625          0.143          0.055          0.000          0.000          1.599          0.000          0.000          0.096          0.047          1.026          0.000        244.458          0.000          0.000          1.000          1.000          1.000          1.000        125.128          0.038          1.775       1300.000
     05/07/1990            186           1990         11.039 end_of_juvenil         27.778          0.000          0.000          2.778          0.150          0.058          0.000          0.000          1.691          0.000          0.000          0.101          0.049          1.087          0.000        244.307          0.000          0.000          1.000          1.000          1.000          1.000        126.964          0.014          1.050       1300.000
     06/07/1990            187           1990         11.172 end_of_juvenil         30.847          0.000          0.000          3.085          0.166          0.063          0.000          0.000          1.875          0.000          0.000          0.112          0.054          1.209          0.000        244.131          0.000          0.000          1.000          1.000          1.000          1.000        129.016          0.041          1.869       1300.000
     07/07/1990            188           1990         11.360 end_of_juvenil         35.308          0.000          0.000          3.531          0.189          0.070          0.000          0.000          2.143          0.000          0.000          0.127          0.062          1.388          0.000        243.922          0.000          0.000          1.000          1.000          1.000          1.000        131.272          0.075          2.343       1300.000
     08/07/1990            189           1990         11.506 end_of_juvenil         38.764          0.000          0.000          3.876          0.206          0.076          0.000          0.000          2.350          0.000          0.000          0.138          0.067          1.526          0.000        243.747          0.000          0.000          1.000          1.000          1.000          1.000        133.528          0.042          1.612       1300.000
     09/07/1990            190           1990         11.756 end_of_juvenil         44.741          0.000          0.000          4.474          0.235          0.085          0.000          0.000          2.709          0.000          0.000          0.158          0.077          1.765          0.000        243.496          0.000          0.000          1.000          1.000          1.000          1.000        136.168          0.119          2.563       1300.000
     10/07/1990            191           1990         11.968 end_of_juvenil         49.858          0.000          0.000          4.986          0.260          0.093          0.000          0.000          3.016          0.000          0.000          0.175          0.085          1.970          0.000        243.320          0.000          0.000          1.000          1.000          1.000          1.000        139.168          0.045          1.972       1300.000
     11/07/1990            192           1990         12.171 end_of_juvenil         54.838          0.000          0.000          5.484          0.283          0.101          0.000          0.000          3.315          0.000          0.000          0.191          0.092          2.169          0.000        243.149          0.000          0.000          1.000          1.000          1.000          1.000        141.928          0.042          1.710       1300.000
     12/07/1990            193           1990         12.284 end_of_juvenil         57.635          0.000          0.000          5.764          0.294          0.106          0.000          0.000          3.483          0.000          0.000          0.199          0.095          2.281          0.000        258.904          0.000          0.000          1.000          1.000          1.000          1.000        144.844          0.011          0.891       1300.000
     13/07/1990            194           1990         12.558 end_of_juvenil         64.489          0.000          0.000          6.449          0.326          0.117          0.000          0.000          3.894          0.000          0.000          0.221          0.105          2.555          0.000        257.384          0.000          0.000          1.000          1.000          1.000          1.000        147.484          0.056          2.055       1300.000
     14/07/1990            195           1990         12.861 end_of_juvenil         72.164          0.000          0.000          7.216          0.361          0.129          0.000          0.000          4.354          0.000          0.000          0.245          0.116          2.862          0.000        265.175          0.000          0.000          1.000          1.000          1.000          1.000        150.568          0.063          2.180        458.228
     15/07/1990            196           1990         13.156 end_of_juvenil         79.716          0.000          0.000          7.972          0.394          0.142          0.000          0.000          4.807          0.000          0.000          0.269          0.126          3.164          0.000        268.358          0.000          0.000          1.000          1.000          1.000          1.000        153.748          0.037          1.950        418.464
     16/07/1990            197           1990         13.481 end_of_juvenil         88.183          0.000          0.000          8.818          0.431          0.155          0.000          0.000          5.315          0.000          0.000          0.294          0.137          3.503          0.000        273.143          0.000          0.000          1.000          1.000          1.000          1.000        156.688          0.035          1.954        356.920
     17/07/1990            198           1990         13.859 end_of_juvenil         98.726          0.000          0.000          9.873          0.477          0.172          0.000          0.000          5.937          0.000          0.000          0.326          0.151          3.925          0.000        271.565          0.000          0.000          1.000          1.000          1.000          1.000        159.064          0.074          2.139        366.349
     18/07/1990            199           1990         14.097 end_of_juvenil        105.058          0.000          0.000         10.506          0.502          0.182          0.000          0.000          6.305          0.000          0.000          0.344          0.158          4.178          0.000        270.713          0.000          0.000          1.000          1.000          1.000          1.000        161.500          0.044          1.159        400.000
     19/07/1990            200           1990         14.419 end_of_juvenil        113.674          0.000          0.000         11.367          0.538          0.195          0.000          0.000          6.805          0.000          0.000          0.368          0.169          4.522          0.000        269.528          0.000          0.000          1.000          1.000          1.000          1.000        164.680          0.068          1.610        430.885
     20/07/1990            201           1990         14.692 end_of_juvenil        121.097          0.000          0.000         12.110          0.565          0.207          0.000          0.000          7.232          0.000          0.000          0.388          0.177          4.819          0.000        269.727          0.000          0.000          1.000          1.000          1.000          1.000        167.908          0.093          1.312        438.488
     21/07/1990            202           1990         14.887 end_of_juvenil        126.438          0.000          0.000         12.644          0.581          0.215          0.000          0.000          7.533          0.000          0.000          0.400          0.181          5.033          0.000        270.090          0.000          0.000          1.000          1.000          1.000          1.000        171.292          0.021          0.893        460.967
     22/07/1990            203           1990         20.233 end_of_juvenil        133.489          0.000          0.000         13.349          0.605          0.225          0.000          0.000          7.938          0.000          0.000          0.418          0.187          5.315          0.000        285.790          0.000          0.000          1.000          1.000          1.000          1.000        174.232          0.044          1.094        243.186
     23/07/1990            204           1990         20.742 end_of_juvenil        142.079          0.000          0.000         14.208          0.636          0.239          0.000          0.000          8.439          0.000          0.000          0.440          0.195          5.659          0.000        287.908          0.000          0.000          1.000          1.000          1.000          1.000        176.536          0.031          1.235        223.933
     24/07/1990            205           1990         21.431 end_of_juvenil        153.824          0.000          0.000         15.382          0.681          0.257          0.000          0.000          9.130          0.000          0.000          0.473          0.208          6.128          0.000        289.237          0.000          0.000          1.000          1.000          1.000          1.000        178.612          0.103          1.756        205.716
     25/07/1990            206           1990         22.137 end_of_juvenil        166.493          0.000          0.000         16.649          0.731          0.277          0.000          0.000          9.877          0.000          0.000          0.508          0.222          6.635          0.000        287.216          0.000          0.000          1.000          1.000          1.000          1.000        180.556          0.103          1.856        246.009
     26/07/1990            207           1990         22.760 end_of_juvenil        179.794          0.000          0.000         17.979          0.783          0.298          0.000          0.000         10.663          0.000          0.000          0.545          0.237          7.167          0.000        285.022          0.000          0.000          1.000          1.000          1.000          1.000        182.236          0.152          2.063        272.820
     27/07/1990            208           1990         23.391 end_of_juvenil        194.382          0.000          0.000         19.438          0.840          0.321          0.000          0.000         11.525          0.000          0.000          0.586          0.253          7.751          0.000        282.778          0.000          0.000          1.000          1.000          1.000          1.000        183.904          0.178          2.130        299.025
     28/07/1990            209           1990         24.133 end_of_juvenil        207.411          0.000          0.000         20.741          0.890          0.342          0.000          0.000         12.290          0.000          0.000          0.622          0.267          8.272          0.000        282.346          0.000          0.000          1.000          1.000          1.000          1.000        185.716          0.188          1.667        292.278
     29/07/1990            210           1990         24.958 end_of_juvenil        227.452          0.000          0.000         22.745          0.967          0.373          0.000          0.000         13.475          0.000          0.000          0.677          0.289          9.074          0.000        280.132          0.000          0.000          1.000          1.000          1.000          1.000        187.792          0.255          2.160        300.604
     30/07/1990            211           1990         25.000 end_of_juvenil        249.544          0.000          0.000         24.954          1.051          0.408          0.000          0.000         14.781          0.000          0.000          0.738          0.312          9.957          0.000        277.870          0.000          0.000          1.000          1.000          1.000          1.000        189.952          0.266          2.122        400.000
     31/07/1990            212           1990         25.000 end_of_juvenil        276.724          0.000          0.000         27.672          1.155          0.451          0.000          0.000         16.389          0.000          0.000          0.813          0.341         11.044          0.000        275.455          0.000          0.000          1.000          1.000          1.000          1.000        192.412          0.392          2.241        400.000
     01/08/1990            213           1990         25.000 end_of_juvenil        296.837          0.000          0.000         29.684          1.225          0.482          0.000          0.000         17.566          0.000          0.000          0.864          0.359         11.849          0.000        280.940          0.000          0.000          1.000          1.000          1.000          1.000        195.364          0.304          1.587        311.499
     02/08/1990            214           1990         25.000 end_of_juvenil        312.342          0.000          0.000         31.234          1.270          0.506          0.000          0.000         18.461          0.000          0.000          0.900          0.369         12.469          0.000        280.495          0.000          0.000          1.000          1.000          1.000          1.000        198.688          0.094          1.172        320.928
     03/08/1990            215           1990         25.000 end_of_juvenil        328.075          0.000          0.000         32.807          1.313          0.530          0.000          0.000         19.372          0.000          0.000          0.934          0.378         13.099          0.000        280.590          0.000          0.000          1.000          1.000          1.000          1.000        201.580          0.104          1.094        400.000
     04/08/1990            216           1990         25.000 end_of_juvenil        353.638          0.000          0.000         35.364          1.396          0.569          0.000          0.000         20.873          0.000          0.000          0.996          0.398         14.121          0.000        278.802          0.000          0.000          1.000          1.000          1.000          1.000        207.316          0.145          1.697        333.217
     05/08/1990            217           1990         25.000 end_of_juvenil        378.418          0.000          0.000         37.842          1.473          0.608          0.000          0.000         22.332          0.000          0.000          1.056          0.416         15.112          0.000        277.068          0.000          0.000          1.000          1.000          1.000          1.000        211.756          0.184          1.570        400.000
     06/08/1990            218           1990         25.000 end_of_juvenil        402.081          0.000          0.000         40.208          1.548          0.644          0.000          0.000         23.717          0.000          0.000          1.112          0.434         16.059          0.000        277.923          0.000          0.000          1.000          1.000          1.000          1.000        217.132          0.221          1.377        358.460
     07/08/1990            219           1990         25.000 end_of_juvenil        438.596          0.000          0.000         43.860          1.667          0.701          0.000          0.000         25.872          0.000          0.000          1.202          0.462         17.519          0.000        275.948          0.000          0.000          1.000          1.000          1.000          1.000        222.460          0.225          2.000        381.280
     08/08/1990            220           1990         25.000 end_of_juvenil        476.338          0.000          0.000         47.634          1.787          0.760          0.000          0.000         28.110          0.000          0.000          1.294          0.490         19.029          0.000        273.625          0.000          0.000          1.000          1.000          1.000          1.000        226.228          0.450          2.296        400.000
     09/08/1990            221           1990         25.000 end_of_juvenil        509.388          0.000          0.000         50.939          1.893          0.811          0.000          0.000         30.063          0.000          0.000          1.375          0.515         20.351          0.000        272.571          0.000          0.000          1.000          1.000          1.000          1.000        230.332          0.491          1.766        428.562
     10/08/1990            222           1990         25.000 end_of_juvenil        549.744          0.000          0.000         54.974          2.022          0.874          0.000          0.000         32.445          0.000          0.000          1.473          0.546         21.965          0.000        270.754          0.000          0.000          1.000          1.000          1.000          1.000        235.420          0.444          1.814        436.420
     11/08/1990            223           1990         25.000 end_of_juvenil        586.608          0.000          0.000         58.661          2.128          0.930          0.000          0.000         34.605          0.000          0.000          1.556          0.569         23.440          0.000        269.288          0.000          0.000          1.000          1.000          1.000          1.000        241.972          0.249          1.656        469.506
     12/08/1990            224           1990         30.160 end_of_juvenil        630.461          0.000          0.000         63.046          2.246          0.996          0.000          0.000         37.121          0.000          0.000          1.650          0.593         25.257          0.000        267.883          0.000          0.000          1.000          1.000          1.000          1.000        248.188          0.339          1.845        472.861
     13/08/1990            225           1990         30.596 end_of_juvenil        672.083          0.000          0.000         67.208          2.350          1.053          0.000          0.000         39.346          0.000          0.000          1.729          0.618         27.145          0.000        266.681          0.000          0.000          1.000          1.000          1.000          1.000        253.756          0.293          1.604        492.359
