APSIM output file, version = 5.4
Title = Wheat_Beverley93_LateN0
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     10/05/1993            130           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        255.976          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.088
     11/05/1993            131           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        255.505          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.536
     12/05/1993            132           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        255.078          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.387
     13/05/1993            133           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        254.686          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.111
     14/05/1993            134           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        254.321          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.017
     15/05/1993            135           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        253.979          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.596
     16/05/1993            136           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        253.654          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.136
     17/05/1993            137           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        253.346          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.022
     18/05/1993            138           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        267.099          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.847
     19/05/1993            139           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        264.363          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.736
     20/05/1993            140           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        262.094          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.269
     21/05/1993            141           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        260.689          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.243
     22/05/1993            142           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        259.584          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.387
     23/05/1993            143           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        258.851          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.059
     24/05/1993            144           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        258.261          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.473
     25/05/1993            145           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        257.753          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.638
     26/05/1993            146           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        257.301          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.717
     27/05/1993            147           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        270.199          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.702
     28/05/1993            148           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        270.553          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.046
     29/05/1993            149           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        268.813          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.940
     30/05/1993            150           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        266.822          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.992
     31/05/1993            151           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        265.049          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.139
     01/06/1993            152           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        265.278          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.371
     02/06/1993            153           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        263.525          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.075
     03/06/1993            154           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        262.717          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.139
     04/06/1993            155           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        262.091          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.242
     05/06/1993            156           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        261.561          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.110
     06/06/1993            157           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        261.093          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.997
     07/06/1993            158           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        260.669          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.420
     08/06/1993            159           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        274.533          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.336
     09/06/1993            160           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        273.385          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.930
     10/06/1993            161           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        272.042          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.831
     11/06/1993            162           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        270.278          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.309
     12/06/1993            163           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        268.958          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.071
     13/06/1993            164           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        267.050          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.795
     14/06/1993            165           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        265.139          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.023
     15/06/1993            166           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        267.709          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.430
     16/06/1993            167           1993          4.995         sowing          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        267.453          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.056
     17/06/1993            168           1993          5.000    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        267.231          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          1.822
     18/06/1993            169           1993          6.432    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        264.965          0.000          0.000          1.000          1.000          1.000          1.000        100.552          0.000          2.266
     19/06/1993            170           1993          7.002    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        264.187          0.000          0.000          1.000          1.000          1.000          1.000        100.940          0.000          1.120
     20/06/1993            171           1993          7.602    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        263.574          0.000          0.000          1.000          1.000          1.000          1.000        101.348          0.000          1.687
     21/06/1993            172           1993          8.229    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        263.052          0.000          0.000          1.000          1.000          1.000          1.000        101.774          0.000          1.720
     22/06/1993            173           1993          8.882    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        262.590          0.000          0.000          1.000          1.000          1.000          1.000        102.218          0.000          1.586
     23/06/1993            174           1993          9.502    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        262.170          0.000          0.000          1.000          1.000          1.000          1.000        102.640          0.000          1.820
     24/06/1993            175           1993         10.000      emergence          6.670          0.000          0.000          0.667          0.039          0.029          0.000          0.000          0.435          0.000          0.000          0.027          0.012          0.232          0.000        276.787          0.000          0.000          1.000          1.000          1.000          1.000        103.114          0.000          1.660
     25/06/1993            176           1993         10.016 end_of_juvenil          7.111          0.000          0.000          0.711          0.042          0.030          0.000          0.000          0.461          0.000          0.000          0.029          0.012          0.250          0.000        279.253          0.000          0.000          1.000          1.000          1.000          1.000        106.054          0.001          0.485
     26/06/1993            177           1993         10.073 end_of_juvenil          8.726          0.000          0.000          0.873          0.050          0.032          0.000          0.000          0.558          0.000          0.000          0.035          0.015          0.314          0.000        282.826          0.000          0.000          1.000          1.000          1.000          1.000        109.306          0.012          1.800
     27/06/1993            178           1993         10.107 end_of_juvenil          9.690          0.000          0.000          0.969          0.055          0.034          0.000          0.000          0.616          0.000          0.000          0.038          0.017          0.353          0.000        299.709          0.000          0.000          1.000          1.000          1.000          1.000        112.174          0.007          0.952
     28/06/1993            179           1993         10.175 end_of_juvenil         11.613          0.000          0.000          1.161          0.066          0.037          0.000          0.000          0.732          0.000          0.000          0.045          0.021          0.430          0.000        300.255          0.000          0.000          1.000          1.000          1.000          1.000        114.982          0.023          1.822
     29/06/1993            180           1993         10.243 end_of_juvenil         13.579          0.000          0.000          1.358          0.076          0.040          0.000          0.000          0.850          0.000          0.000          0.052          0.024          0.508          0.000        298.770          0.000          0.000          1.000          1.000          1.000          1.000        117.706          0.009          1.667
     30/06/1993            181           1993         10.324 end_of_juvenil         15.949          0.000          0.000          1.595          0.089          0.044          0.000          0.000          0.992          0.000          0.000          0.060          0.028          0.603          0.000        296.035          0.000          0.000          1.000          1.000          1.000          1.000        119.674          0.024          2.121
     01/07/1993            182           1993         10.416 end_of_juvenil         18.683          0.000          0.000          1.868          0.103          0.048          0.000          0.000          1.156          0.000          0.000          0.070          0.033          0.713          0.000        297.027          0.000          0.000          1.000          1.000          1.000          1.000        122.530          0.025          1.996
     02/07/1993            183           1993         10.523 end_of_juvenil         21.928          0.000          0.000          2.193          0.120          0.054          0.000          0.000          1.351          0.000          0.000          0.081          0.039          0.842          0.000        294.248          0.000          0.000          1.000          1.000          1.000          1.000        125.542          0.025          2.181
     03/07/1993            184           1993         10.642 end_of_juvenil         25.595          0.000          0.000          2.559          0.139          0.060          0.000          0.000          1.570          0.000          0.000          0.094          0.045          0.989          0.000        292.144          0.000          0.000          1.000          1.000          1.000          1.000        127.834          0.046          2.196
     04/07/1993            185           1993         10.751 end_of_juvenil         29.015          0.000          0.000          2.901          0.157          0.065          0.000          0.000          1.776          0.000          0.000          0.106          0.051          1.126          0.000        289.865          0.000          0.000          1.000          1.000          1.000          1.000        130.222          0.020          1.761
     05/07/1993            186           1993         10.850 end_of_juvenil         32.170          0.000          0.000          3.217          0.172          0.070          0.000          0.000          1.965          0.000          0.000          0.116          0.056          1.252          0.000        288.357          0.000          0.000          1.000          1.000          1.000          1.000        132.586          0.034          1.518
     06/07/1993            187           1993         10.982 end_of_juvenil         36.422          0.000          0.000          3.642          0.194          0.077          0.000          0.000          2.220          0.000          0.000          0.131          0.063          1.422          0.000        287.026          0.000          0.000          1.000          1.000          1.000          1.000        134.782          0.042          2.005
     07/07/1993            188           1993         11.115 end_of_juvenil         40.972          0.000          0.000          4.097          0.216          0.084          0.000          0.000          2.493          0.000          0.000          0.146          0.070          1.604          0.000        285.778          0.000          0.000          1.000          1.000          1.000          1.000        136.546          0.056          2.348
     08/07/1993            189           1993         11.251 end_of_juvenil         45.506          0.000          0.000          4.551          0.239          0.092          0.000          0.000          2.765          0.000          0.000          0.161          0.078          1.785          0.000        284.597          0.000          0.000          1.000          1.000          1.000          1.000        138.658          0.051          1.846
     09/07/1993            190           1993         11.390 end_of_juvenil         50.150          0.000          0.000          5.015          0.262          0.099          0.000          0.000          3.044          0.000          0.000          0.177          0.085          1.971          0.000        283.456          0.000          0.000          1.000          1.000          1.000          1.000        141.706          0.057          1.680
     10/07/1993            191           1993         11.579 end_of_juvenil         56.588          0.000          0.000          5.659          0.292          0.110          0.000          0.000          3.430          0.000          0.000          0.198          0.094          2.229          0.000        282.313          0.000          0.000          1.000          1.000          1.000          1.000        145.366          0.092          2.286
     11/07/1993            192           1993         11.651 end_of_juvenil         59.062          0.000          0.000          5.906          0.301          0.114          0.000          0.000          3.579          0.000          0.000          0.204          0.097          2.328          0.000        285.952          0.000          0.000          1.000          1.000          1.000          1.000        148.618          0.011          0.756
     12/07/1993            193           1993         11.760 end_of_juvenil         62.871          0.000          0.000          6.287          0.317          0.120          0.000          0.000          3.807          0.000          0.000          0.216          0.102          2.480          0.000        284.453          0.000          0.000          1.000          1.000          1.000          1.000        151.750          0.025          1.115
     13/07/1993            194           1993         11.856 end_of_juvenil         66.238          0.000          0.000          6.624          0.331          0.125          0.000          0.000          4.009          0.000          0.000          0.225          0.105          2.615          0.000        283.441          0.000          0.000          1.000          1.000          1.000          1.000        153.706          0.025          1.023
     14/07/1993            195           1993         12.065 end_of_juvenil         73.652          0.000          0.000          7.365          0.365          0.137          0.000          0.000          4.454          0.000          0.000          0.249          0.116          2.911          0.000        281.207          0.000          0.000          1.000          1.000          1.000          1.000        156.418          0.060          1.901
     15/07/1993            196           1993         12.331 end_of_juvenil         83.179          0.000          0.000          8.318          0.408          0.153          0.000          0.000          5.026          0.000          0.000          0.279          0.129          3.292          0.000        280.186          0.000          0.000          1.000          1.000          1.000          1.000        159.274          0.118          2.287
     16/07/1993            197           1993         12.638 end_of_juvenil         94.316          0.000          0.000          9.432          0.458          0.170          0.000          0.000          5.694          0.000          0.000          0.314          0.145          3.738          0.000        277.693          0.000          0.000          1.000          1.000          1.000          1.000        162.142          0.058          2.379
     17/07/1993            198           1993         12.871 end_of_juvenil        103.829          0.000          0.000         10.383          0.499          0.186          0.000          0.000          6.256          0.000          0.000          0.342          0.157          4.118          0.000        276.580          0.000          0.000          1.000          1.000          1.000          1.000        163.762          0.111          2.423
     18/07/1993            199           1993         13.106 end_of_juvenil        113.784          0.000          0.000         11.378          0.543          0.201          0.000          0.000          6.844          0.000          0.000          0.372          0.170          4.517          0.000        275.483          0.000          0.000          1.000          1.000          1.000          1.000        165.346          0.113          2.378
     19/07/1993            200           1993         13.366 end_of_juvenil        125.703          0.000          0.000         12.570          0.596          0.220          0.000          0.000          7.548          0.000          0.000          0.409          0.187          4.993          0.000        274.370          0.000          0.000          1.000          1.000          1.000          1.000        167.050          0.146          2.485
     20/07/1993            201           1993         13.686 end_of_juvenil        138.872          0.000          0.000         13.887          0.653          0.241          0.000          0.000          8.325          0.000          0.000          0.449          0.204          5.520          0.000        273.215          0.000          0.000          1.000          1.000          1.000          1.000        169.066          0.201          2.215
     21/07/1993            202           1993         13.922 end_of_juvenil        147.794          0.000          0.000         14.779          0.689          0.255          0.000          0.000          8.839          0.000          0.000          0.474          0.215          5.877          0.000        272.842          0.000          0.000          1.000          1.000          1.000          1.000        172.234          0.110          1.281
     22/07/1993            203           1993         14.335 end_of_juvenil        163.609          0.000          0.000         16.361          0.752          0.279          0.000          0.000          9.761          0.000          0.000          0.518          0.233          6.510          0.000        271.556          0.000          0.000          1.000          1.000          1.000          1.000        175.822          0.119          2.221
     23/07/1993            204           1993         14.794 end_of_juvenil        185.972          0.000          0.000         18.597          0.818          0.315          0.000          0.000         11.083          0.000          0.000          0.565          0.253          7.404          0.000        270.726          0.000          0.000          1.000          1.000          1.000          0.962        178.318          0.214          2.606
     24/07/1993            205           1993         20.222 end_of_juvenil        201.996          0.000          0.000         20.200          0.882          0.340          0.000          0.000         12.030          0.000          0.000          0.609          0.272          8.045          0.000        269.955          0.000          0.000          1.000          1.000          1.000          0.959        180.118          0.201          2.092
     25/07/1993            206           1993         21.100 end_of_juvenil        223.713          0.000          0.000         22.371          0.934          0.374          0.000          0.000         13.308          0.000          0.000          0.645          0.288          8.914          0.000        270.591          0.000          0.000          1.000          1.000          1.000          0.897        182.818          0.216          2.149
     26/07/1993            207           1993         22.235 end_of_juvenil        248.150          0.000          0.000         24.815          0.987          0.412          0.000          0.000         14.740          0.000          0.000          0.681          0.305          9.891          0.000        268.907          0.000          0.000          1.000          1.000          1.000          0.836        186.358          0.229          2.390
     27/07/1993            208           1993         23.456 end_of_juvenil        273.007          0.000          0.000         27.301          1.037          0.451          0.000          0.000         16.194          0.000          0.000          0.716          0.320         10.885          0.000        268.241          0.000          0.000          1.000          1.000          1.000          0.781        189.922          0.173          2.219
     28/07/1993            209           1993         24.681 end_of_juvenil        299.191          0.000          0.000         29.919          1.063          0.491          0.000          0.000         17.726          0.000          0.000          0.734          0.329         11.933          0.000        281.653          0.000          0.000          1.000          1.000          1.000          0.694        193.330          0.221          2.129
     29/07/1993            210           1993         25.000 end_of_juvenil        331.106          0.000          0.000         33.111          1.087          0.541          0.000          0.000         19.611          0.000          0.000          0.749          0.336         13.209          0.000        281.531          0.000          0.000          1.000          1.000          0.880          0.587        195.718          0.167          2.170
     30/07/1993            211           1993         25.000 end_of_juvenil        360.495          0.000          0.000         36.049          1.112          0.587          0.000          0.000         21.345          0.000          0.000          0.767          0.343         14.385          0.000        279.649          0.000          0.000          1.000          1.000          0.765          0.510        197.938          0.254          2.053
     31/07/1993            212           1993         25.000 end_of_juvenil        392.859          0.000          0.000         39.286          1.138          0.637          0.000          0.000         23.249          0.000          0.000          0.785          0.351         15.680          0.000        277.300          0.000          0.000          1.000          1.000          0.656          0.437        200.626          0.251          2.532
     01/08/1993            213           1993         25.000 end_of_juvenil        426.720          0.000          0.000         42.672          1.192          0.690          0.000          0.000         25.252          0.000          0.000          0.823          0.367         17.034          0.000        274.638          0.000          0.000          1.000          1.000          0.599          0.399        204.538          0.498          2.719
     02/08/1993            214           1993         25.000 end_of_juvenil        460.381          0.000          0.000         46.038          1.253          0.742          0.000          0.000         27.243          0.000          0.000          0.866          0.385         18.380          0.000        272.261          0.000          0.000          1.000          1.000          0.562          0.375        208.258          0.484          2.734
     03/08/1993            215           1993         25.000 end_of_juvenil        492.666          0.000          0.000         49.267          1.303          0.792          0.000          0.000         29.148          0.000          0.000          0.902          0.399         19.672          0.000        276.701          0.000          0.000          1.000          1.000          0.521          0.347        212.290          0.526          2.677
     04/08/1993            216           1993         25.000 end_of_juvenil        519.524          0.000          0.000         51.952          1.354          0.833          0.000          0.000         30.712          0.000          0.000          0.937          0.414         20.746          0.000        274.776          0.000          0.000          1.000          1.000          0.509          0.339        218.098          0.271          2.441
     05/08/1993            217           1993         25.000 end_of_juvenil        529.309          0.000          0.000         52.931          1.391          0.848          0.000          0.000         31.263          0.000          0.000          0.964          0.424         21.138          0.000        288.153          0.000          0.000          1.000          1.000          0.537          0.358        222.250          0.113          0.808
     06/08/1993            218           1993         25.000 end_of_juvenil        554.906          0.000          0.000         55.491          1.429          0.886          0.000          0.000         32.744          0.000          0.000          0.991          0.435         22.161          0.000        287.314          0.000          0.000          1.000          1.000          0.517          0.345        228.274          0.193          2.143
     07/08/1993            219           1993         25.000 end_of_juvenil        586.405          0.000          0.000         58.640          1.464          0.934          0.000          0.000         34.575          0.000          0.000          1.015          0.445         23.421          0.000        285.501          0.000          0.000          1.000          1.000          0.476          0.317        234.514          0.303          2.680
     08/08/1993            220           1993         25.000 end_of_juvenil        609.877          0.000          0.000         60.988          1.496          0.969          0.000          0.000         35.920          0.000          0.000          1.038          0.454         24.360          0.000        284.147          0.000          0.000          1.000          1.000          0.461          0.307        240.898          0.194          2.086
     09/08/1993            221           1993         25.000 end_of_juvenil        642.409          0.000          0.000         64.241          1.526          1.018          0.000          0.000         37.806          0.000          0.000          1.059          0.463         25.662          0.000        281.831          0.000          0.000          1.000          1.000          0.418          0.279        247.186          0.356          2.900
     10/08/1993            222           1993         25.000 end_of_juvenil        670.978          0.000          0.000         67.098          1.557          1.061          0.000          0.000         39.459          0.000          0.000          1.082          0.471         26.804          0.000        279.459          0.000          0.000          1.000          1.000          0.391          0.261        252.826          0.387          2.628
     11/08/1993            223           1993         30.259 end_of_juvenil        699.629          0.000          0.000         69.963          1.587          1.102          0.000          0.000         41.042          0.000          0.000          1.102          0.480         28.017          0.000        279.700          0.000          0.000          1.000          1.000          0.367          0.245        258.874          0.333          2.769
     12/08/1993            224           1993         30.645 end_of_juvenil        714.300          0.000          0.000         71.430          1.615          1.121          0.000          0.000         41.779          0.000          0.000          1.121          0.489         28.689          0.000        280.525          0.000          0.000          1.000          1.000          0.377          0.252        263.818          0.055          1.366
     13/08/1993            225           1993         30.980 end_of_juvenil        743.432          0.000          0.000         74.343          1.645          1.158          0.000          0.000         43.218          0.000          0.000          1.141          0.499         30.111          0.000        278.403          0.000          0.000          1.000          1.000          0.356          0.237        268.090          0.244          2.547
     14/08/1993            226           1993         31.314 end_of_juvenil        771.898          0.000          0.000         77.190          1.675          1.192          0.000          0.000         44.519          0.000          0.000          1.159          0.510         31.587          0.000        276.309          0.000          0.000          1.000          1.000          0.341          0.227        272.338          0.407          2.610
     15/08/1993            227           1993         31.793 end_of_juvenil        792.146          0.000          0.000         79.215          1.699          1.207          0.000          0.000         45.138          0.000          0.000          1.171          0.522         32.723          0.000        280.288          0.000          0.000          1.000          1.000          0.347          0.231        278.434          0.211          2.054
     16/08/1993            228           1993         32.000 floral_initiat        810.356          0.000          0.000         81.036          1.725          1.220          0.000          0.000         45.645          0.000          0.000          1.183          0.534         33.780          0.000        278.902          0.000          0.000          1.000          1.000          0.359          0.239        284.074          0.127          1.745
     17/08/1993            229           1993         32.544 floral_initiat        841.750          0.000          0.000         84.175          1.751          1.245          0.070          0.000         46.598          0.000          0.000          1.194          0.547         35.647          0.000        276.392          0.000          0.000          1.000          1.000          0.359          0.239        289.354          0.535          2.893
