APSIM output file, version = 5.4
Title = Wheat_Wongan83Ripped_RippedN100
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     03/07/1983            184           1983         10.533 end_of_juvenil         24.371          0.000          0.000          2.437          0.134          0.059          0.000          0.000          1.500          0.000          0.000          0.090          0.043          0.937          0.000        391.958          0.000          0.000          1.000          1.000          1.000          1.000        168.375          0.071          2.510       2800.000
     04/07/1983            185           1983         10.655 end_of_juvenil         28.478          0.000          0.000          2.848          0.155          0.066          0.000          0.000          1.747          0.000          0.000          0.105          0.050          1.101          0.000        391.330          0.000          0.000          1.000          1.000          1.000          1.000        175.965          0.036          2.265       2800.000
     05/07/1983            186           1983         10.795 end_of_juvenil         33.310          0.000          0.000          3.331          0.179          0.074          0.000          0.000          2.037          0.000          0.000          0.121          0.058          1.294          0.000        390.989          0.000          0.000          1.000          1.000          1.000          1.000        182.025          0.058          2.279       2800.000
     06/07/1983            187           1983         10.947 end_of_juvenil         38.631          0.000          0.000          3.863          0.206          0.082          0.000          0.000          2.356          0.000          0.000          0.139          0.067          1.507          0.000        390.690          0.000          0.000          1.000          1.000          1.000          1.000        188.385          0.064          2.274       2800.000
     07/07/1983            188           1983         11.103 end_of_juvenil         44.214          0.000          0.000          4.421          0.234          0.091          0.000          0.000          2.691          0.000          0.000          0.158          0.076          1.730          0.000        390.393          0.000          0.000          1.000          1.000          1.000          1.000        194.835          0.055          2.138       2800.000
     08/07/1983            189           1983         11.202 end_of_juvenil         47.797          0.000          0.000          4.780          0.251          0.097          0.000          0.000          2.906          0.000          0.000          0.170          0.082          1.874          0.000        404.101          0.000          0.000          1.000          1.000          1.000          1.000        200.565          0.023          1.251       2800.000
     09/07/1983            190           1983         11.329 end_of_juvenil         52.481          0.000          0.000          5.248          0.274          0.105          0.000          0.000          3.187          0.000          0.000          0.185          0.089          2.061          0.000        422.075          0.000          0.000          1.000          1.000          1.000          1.000        211.413          0.041          1.541       2800.000
     10/07/1983            191           1983         11.519 end_of_juvenil         59.533          0.000          0.000          5.953          0.308          0.116          0.000          0.000          3.610          0.000          0.000          0.209          0.100          2.343          0.000        420.862          0.000          0.000          1.000          1.000          1.000          1.000        221.109          0.045          2.084       2800.000
     11/07/1983            192           1983         11.692 end_of_juvenil         66.021          0.000          0.000          6.602          0.339          0.127          0.000          0.000          3.999          0.000          0.000          0.230          0.110          2.603          0.000        418.933          0.000          0.000          1.000          1.000          1.000          1.000        228.213          0.065          2.213       2800.000
     12/07/1983            193           1983         11.885 end_of_juvenil         73.684          0.000          0.000          7.368          0.376          0.139          0.000          0.000          4.459          0.000          0.000          0.255          0.121          2.909          0.000        416.993          0.000          0.000          1.000          1.000          1.000          1.000        235.605          0.100          2.346       2800.000
     13/07/1983            194           1983         12.126 end_of_juvenil         83.684          0.000          0.000          8.368          0.425          0.155          0.000          0.000          5.059          0.000          0.000          0.288          0.137          3.309          0.000        415.030          0.000          0.000          1.000          1.000          1.000          1.000        244.341          0.138          2.451       2800.000
     14/07/1983            195           1983         12.399 end_of_juvenil         95.649          0.000          0.000          9.565          0.482          0.174          0.000          0.000          5.777          0.000          0.000          0.327          0.155          3.788          0.000        414.026          0.000          0.000          1.000          1.000          1.000          1.000        253.653          0.179          2.514       2800.000
     15/07/1983            196           1983         12.712 end_of_juvenil        109.637          0.000          0.000         10.964          0.548          0.197          0.000          0.000          6.616          0.000          0.000          0.372          0.176          4.347          0.000        413.177          0.000          0.000          1.000          1.000          1.000          1.000        263.781          0.215          2.598       2800.000
     16/07/1983            197           1983         13.050 end_of_juvenil        125.716          0.000          0.000         12.572          0.623          0.223          0.000          0.000          7.581          0.000          0.000          0.424          0.199          4.990          0.000        412.412          0.000          0.000          1.000          1.000          1.000          1.000        274.101          0.276          2.679       2800.000
     17/07/1983            198           1983         13.410 end_of_juvenil        143.778          0.000          0.000         14.378          0.706          0.252          0.000          0.000          8.665          0.000          0.000          0.481          0.225          5.713          0.000        411.866          0.000          0.000          1.000          1.000          1.000          1.000        284.517          0.320          2.683       2800.000
     18/07/1983            199           1983         13.803 end_of_juvenil        163.051          0.000          0.000         16.305          0.793          0.283          0.000          0.000          9.821          0.000          0.000          0.542          0.252          6.484          0.000        411.335          0.000          0.000          1.000          1.000          1.000          1.000        295.317          0.294          2.557       2800.000
     19/07/1983            200           1983         14.234 end_of_juvenil        183.090          0.000          0.000         18.309          0.881          0.314          0.000          0.000         11.002          0.000          0.000          0.602          0.278          7.285          0.000        410.887          0.000          0.000          1.000          1.000          1.000          1.000        306.549          0.216          2.385       2800.000
     20/07/1983            201           1983         14.735 end_of_juvenil        207.733          0.000          0.000         20.773          0.988          0.353          0.000          0.000         12.454          0.000          0.000          0.677          0.311          8.271          0.000        410.242          0.000          0.000          1.000          1.000          1.000          1.000        318.933          0.423          2.760       2800.000
     21/07/1983            202           1983         20.501 end_of_juvenil        236.157          0.000          0.000         23.616          1.109          0.397          0.000          0.000         14.129          0.000          0.000          0.761          0.348          9.408          0.000        409.493          0.000          0.000          1.000          1.000          1.000          1.000        332.181          0.537          2.919       2800.000
     22/07/1983            203           1983         21.462 end_of_juvenil        262.442          0.000          0.000         26.244          1.234          0.432          0.000          0.000         15.427          0.000          0.000          0.844          0.388         10.460          0.000        408.707          0.000          0.000          0.804          0.704          1.000          1.000        345.189          0.587          3.010       2800.000
     23/07/1983            204           1983         22.438 end_of_juvenil        288.023          0.000          0.000         28.802          1.328          0.461          0.000          0.000         16.559          0.000          0.000          0.903          0.421         11.483          0.000        407.945          0.000          0.000          0.740          0.640          1.000          1.000        358.005          0.579          2.939       2800.000
     24/07/1983            205           1983         23.080 end_of_juvenil        304.801          0.000          0.000         30.480          1.347          0.488          0.000          0.000         17.566          0.000          0.000          0.920          0.423         12.154          0.000        421.571          0.000          0.000          1.000          1.000          1.000          1.000        368.613          0.072          1.232       2800.000
     25/07/1983            206           1983         23.858 end_of_juvenil        325.363          0.000          0.000         32.536          1.425          0.521          0.000          0.000         18.799          0.000          0.000          0.977          0.444         12.976          0.000        443.387          0.000          0.000          1.000          1.000          1.000          1.000        378.309          0.133          1.409       2800.000
     26/07/1983            207           1983         24.777 end_of_juvenil        352.107          0.000          0.000         35.211          1.530          0.563          0.000          0.000         20.404          0.000          0.000          1.053          0.474         14.046          0.000        464.111          0.000          0.000          1.000          1.000          1.000          1.000        389.109          0.266          1.790       2800.000
     27/07/1983            208           1983         25.000 end_of_juvenil        390.721          0.000          0.000         39.072          1.683          0.624          0.000          0.000         22.721          0.000          0.000          1.163          0.516         15.591          0.000        462.285          0.000          0.000          1.000          1.000          1.000          1.000        399.093          0.378          2.362       2800.000
     28/07/1983            209           1983         25.000 end_of_juvenil        436.242          0.000          0.000         43.624          1.864          0.696          0.000          0.000         25.452          0.000          0.000          1.293          0.567         17.412          0.000        460.166          0.000          0.000          1.000          1.000          1.000          1.000        409.653          0.585          2.595       2800.000
     29/07/1983            210           1983         25.000 end_of_juvenil        487.034          0.000          0.000         48.703          2.062          0.777          0.000          0.000         28.500          0.000          0.000          1.436          0.622         19.443          0.000        457.856          0.000          0.000          1.000          1.000          1.000          1.000        424.113          0.775          2.709       2800.000
     30/07/1983            211           1983         25.000 end_of_juvenil        523.703          0.000          0.000         52.370          2.193          0.834          0.000          0.000         30.700          0.000          0.000          1.534          0.656         20.910          0.000        460.499          0.000          0.000          1.000          1.000          1.000          1.000        438.093          0.314          1.743       2800.000
     31/07/1983            212           1983         25.000 end_of_juvenil        574.242          0.000          0.000         57.424          2.379          0.914          0.000          0.000         33.732          0.000          0.000          1.671          0.705         22.932          0.000        458.807          0.000          0.000          1.000          1.000          1.000          1.000        451.173          0.521          2.231       2800.000
     01/08/1983            213           1983         25.000 end_of_juvenil        609.527          0.000          0.000         60.953          2.499          0.969          0.000          0.000         35.849          0.000          0.000          1.761          0.734         24.343          0.000        459.395          0.000          0.000          1.000          1.000          1.000          1.000        466.173          0.261          1.490       2800.000
     02/08/1983            214           1983         25.000 end_of_juvenil        674.228          0.000          0.000         67.423          2.718          1.070          0.000          0.000         39.731          0.000          0.000          1.923          0.791         26.931          0.000        456.849          0.000          0.000          1.000          1.000          1.000          1.000        485.373          1.145          2.857       2800.000
     03/08/1983            215           1983         25.000 end_of_juvenil        740.808          0.000          0.000         74.081          2.881          1.173          0.000          0.000         43.726          0.000          0.000          2.046          0.830         29.594          0.000        455.527          0.000          0.000          1.000          1.000          1.000          0.976        506.553          0.821          2.787       2800.000
     04/08/1983            216           1983         25.000 end_of_juvenil        810.207          0.000          0.000         81.021          3.006          1.267          0.000          0.000         47.361          0.000          0.000          2.131          0.868         32.370          0.000        452.897          0.000          0.000          0.879          0.779          1.000          0.930        527.673          1.365          3.100       2800.000
     05/08/1983            217           1983         25.000 end_of_juvenil        862.399          0.000          0.000         86.240          3.207          1.347          0.000          0.000         50.492          0.000          0.000          2.278          0.922         34.458          0.000        457.761          0.000          0.000          1.000          1.000          1.000          0.958        546.693          0.354          1.833       2800.000
     06/08/1983            218           1983         25.000 end_of_juvenil        942.025          0.000          0.000         94.203          3.389          1.470          0.000          0.000         55.270          0.000          0.000          2.424          0.958         37.643          0.000        455.710          0.000          0.000          1.000          1.000          1.000          0.926        562.713          0.996          2.554       2800.000
     07/08/1983            219           1983         25.000 end_of_juvenil       1033.803          0.000          0.000        103.380          3.511          1.611          0.000          0.000         60.776          0.000          0.000          2.516          0.988         41.314          0.000        453.485          0.000          0.000          1.000          1.000          1.000          0.844        581.013          1.094          2.876       2800.000
     08/08/1983            220           1983         25.000 end_of_juvenil       1126.519          0.000          0.000        112.652          3.602          1.752          0.000          0.000         66.339          0.000          0.000          2.583          1.012         45.023          0.000        451.598          0.000          0.000          1.000          1.000          1.000          0.754        595.293          0.946          2.524       2800.000
     09/08/1983            221           1983         30.006 end_of_juvenil       1201.882          0.000          0.000        120.188          3.672          1.809          0.000          0.000         68.680          0.000          0.000          2.605          1.050         48.041          0.000        449.223          0.000          0.000          0.673          0.573          1.000          0.728        611.913          1.294          3.045       2800.000
     10/08/1983            222           1983         30.527 end_of_juvenil       1278.495          0.000          0.000        127.849          3.878          1.860          0.000          0.000         70.803          0.000          0.000          2.718          1.132         51.469          0.000        447.216          0.000          0.000          0.693          0.593          1.000          0.768        629.193          1.239          2.970       2800.000
     11/08/1983            223           1983         31.158 end_of_juvenil       1330.136          0.000          0.000        133.014          4.031          1.820          0.000          0.000         69.379          0.000          0.000          2.754          1.230         54.073          0.000        445.812          0.000          0.000          0.438          0.338          1.000          0.853        650.133          1.188          3.340       2800.000
     12/08/1983            224           1983         31.757 end_of_juvenil       1399.177          0.000          0.000        139.918          4.164          1.896          0.000          0.000         72.430          0.000          0.000          2.885          1.232         57.926          0.000        450.260          0.000          0.000          1.000          1.000          1.000          0.885        669.933          0.517          1.907       2800.000
     13/08/1983            225           1983         32.000 floral_initiat       1467.161          0.000          0.000        146.716          4.313          1.968          0.000          0.000         75.285          0.000          0.000          3.005          1.260         61.870          0.000        450.419          0.000          0.000          1.000          1.000          1.000          0.910        685.473          0.492          1.691       2800.000
     14/08/1983            226           1983         32.483 floral_initiat       1532.310          0.000          0.000        153.231          4.468          2.031          0.130          0.000         77.805          0.000          0.000          3.111          1.310         65.735          0.000        453.494          0.000          0.000          1.000          1.000          1.000          0.934        698.253          0.230          1.487       2800.000
     15/08/1983            227           1983         32.783 floral_initiat       1649.875          0.000          0.000        164.988          4.656          2.139          0.510          0.000         82.116          0.004          0.000          3.217          1.387         72.801          0.000        450.850          0.000          0.000          1.000          1.000          1.000          0.913        709.593          1.222          2.750       2800.000
     16/08/1983            228           1983         33.097 floral_initiat       1742.354          0.000          0.000        174.235          4.806          2.151          0.928          0.000         82.733          0.012          0.000          3.241          1.492         78.431          0.000        447.872          0.000          0.000          0.686          0.586          1.000          0.933        721.473          1.478          2.986       2800.000
     17/08/1983            229           1983         33.488 floral_initiat       1831.027          0.000          0.000        183.103          4.911          2.151          1.472          0.000         82.840          0.021          0.000          3.232          1.583         83.908          0.000        445.036          0.000          0.000          0.670          0.570          1.000          0.951        736.233          1.361          3.049       2800.000
     18/08/1983            230           1983         33.910 floral_initiat       1930.779          0.000          0.000        193.078          5.042          2.224          2.258          0.000         85.778          0.029          0.000          3.293          1.646         90.159          0.000        443.709          0.000          0.000          1.000          0.904          1.000          0.947        752.193          1.334          2.339       2800.000
     19/08/1983            231           1983         34.326 floral_initiat       1999.718          0.000          0.000        199.972          5.100          2.159          2.920          0.000         83.365          0.044          0.000          3.216          1.744         94.535          0.000        441.126          0.000          0.000          0.503          0.403          1.000          0.985        767.913          1.234          3.164       2800.000
     20/08/1983            232           1983         34.785 floral_initiat       2084.622          0.000          0.000        208.462          5.219          2.210          3.895          0.000         85.423          0.055          0.000          3.263          1.805         99.993          0.000        440.777          0.000          0.000          1.000          1.000          1.000          0.998        785.253          0.806          2.023       2800.000
     21/08/1983            233           1983         35.231 floral_initiat       2177.678          0.000          0.000        217.768          5.348          2.260          5.135          0.000         87.442          0.069          0.000          3.310          1.873        106.039          0.000        442.279          0.000          0.000          1.000          1.000          1.000          1.000        802.113          0.987          2.172       2800.000
     22/08/1983            234           1983         35.696 floral_initiat       2257.342          0.000          0.000        225.734          5.510          2.205          6.349          0.000         85.343          0.107          0.000          3.252          2.037        111.265          0.000        439.843          0.000          0.000          0.586          0.486          1.000          1.000        819.693          1.296          3.203       2800.000
     23/08/1983            235           1983         36.132 floral_initiat       2336.847          0.000          0.000        233.685          5.613          2.238          7.705          0.000         86.682          0.132          0.000          3.252          2.115        116.521          0.000        444.729          0.000          0.000          1.000          1.000          1.000          1.000        836.193          0.417          1.829       2800.000
     24/08/1983            236           1983         36.500 floral_initiat       2426.104          0.000          0.000        242.610          5.723          2.271          9.362          0.000         88.018          0.161          0.000          3.252          2.196        122.454          0.000        447.787          0.000          0.000          1.000          1.000          1.000          1.000        850.113          0.854          1.954       2800.000
     25/08/1983            237           1983         36.935 floral_initiat       2563.032          0.000          0.000        256.303          5.913          2.314         12.149          0.000         89.772          0.211          0.000          3.252          2.336        131.605          0.000        445.618          0.000          0.000          1.000          1.000          1.000          1.000        866.553          1.585          3.127       2800.000
     26/08/1983            238           1983         37.356 floral_initiat       2671.002          0.000          0.000        267.100          6.053          2.343         14.535          0.000         90.940          0.253          0.000          3.252          2.434        138.849          0.000        445.098          0.000          0.000          1.000          1.000          1.000          1.000        882.453          1.566          2.428       2800.000
     27/08/1983            239           1983         37.793 floral_initiat       2800.131          0.000          0.000        280.013          6.227          2.371         17.620          0.000         92.079          0.305          0.000          3.252          2.556        147.537          0.000        442.885          0.000          0.000          1.000          1.000          1.000          1.000        898.953          1.550          2.902       2800.000
     28/08/1983            240           1983         38.261 floral_initiat       2903.376          0.000          0.000        290.338          6.355          2.388         20.287          0.000         92.778          0.347          0.000          3.252          2.642        154.496          0.000        442.942          0.000          0.000          1.000          1.000          1.000          1.000        916.653          0.856          2.341       2800.000
     29/08/1983            241           1983         38.627 floral_initiat       3012.887          0.000          0.000        301.289          6.489          2.402         23.280          0.000         93.351          0.393          0.000          3.252          2.731        161.880          0.000        451.709          0.000          0.000          1.000          1.000          1.000          1.000        930.513          1.363          2.321       2800.000
     30/08/1983            242           1983         39.064 floral_initiat       3163.886          0.000          0.000        316.389          6.624          2.404         27.680          0.000         93.436          0.441          0.000          3.237          2.830        172.054          0.000        448.463          0.000          0.000          0.953          0.853          1.000          1.000        947.013          2.254          3.530       2800.000
     31/08/1983            243           1983         39.567 floral_initiat       3248.953          0.000          0.000        324.895          6.720          2.286         30.336          0.000         88.861          0.516          0.000          3.074          2.991        177.773          0.000        445.417          0.000          0.000          0.496          0.396          1.000          1.000        966.033          2.113          4.059       2800.000
     01/09/1983            244           1983         40.041 floral_initiat       3344.145          0.000          0.000        334.414          6.747          2.286         33.477          0.000         88.861          0.543          0.000          3.074          2.991        184.150          0.000        455.311          0.000          0.000          1.000          1.000          1.000          1.000        983.133          0.691          2.175       2800.000
     02/09/1983            245           1983         40.864 floral_initiat       3481.654          0.000          0.000        348.165          6.860          2.286         38.015          0.000         88.861          0.587          0.000          3.074          3.059        193.364          0.000        453.558          0.000          0.000          1.000          1.000          1.000          1.000        998.073          1.499          3.039       2800.000
     03/09/1983            246           1983         41.754 floral_initiat       3586.728          0.000          0.000        358.673          6.975          2.286         41.482          0.000         88.861          0.626          0.000          3.074          3.135        200.403          0.000        452.759          0.000          0.000          1.000          1.000          1.000          1.000       1014.213          1.132          2.374       2800.000
     04/09/1983            247           1983         42.617 floral_initiat       3689.184          0.000          0.000        368.918          7.084          2.286         44.863          0.000         88.861          0.665          0.000          3.074          3.205        207.268          0.000        460.064          0.000          0.000          1.000          1.000          1.000          1.000       1029.873          1.053          2.292       2800.000
     05/09/1983            248           1983         43.589 floral_initiat       3802.536          0.000          0.000        380.254          7.188          2.286         48.604          0.000         88.861          0.704          0.000          3.074          3.271        214.863          0.000        460.681          0.000          0.000          1.000          1.000          1.000          1.000       1047.513          1.642          2.647       2800.000
     06/09/1983            249           1983         44.531 floral_initiat       3906.090          0.000          0.000        390.609          7.288          2.286         52.021          0.000         88.861          0.741          0.000          3.074          3.333        221.801          0.000        461.443          0.000          0.000          1.000          1.000          1.000          1.000       1064.613          0.973          2.375       2800.000
     07/09/1983            250           1983         45.457 floral_initiat       4027.550          0.000          0.000        402.755          7.384          2.286         56.029          0.000         88.861          0.778          0.000          3.074          3.393        229.939          0.000        464.270          0.000          0.000          1.000          1.000          1.000          1.000       1081.413          1.593          2.789       2800.000
     08/09/1983            251           1983         46.287 floral_initiat       4191.328          0.000          0.000        419.133          7.482          2.286         61.434          0.000         88.861          0.813          0.000          3.074          3.456        240.912          0.000        460.633          0.000          0.000          1.000          1.000          1.000          1.000       1096.473          2.612          3.663       2800.000
     09/09/1983            252           1983         47.352 floral_initiat       4341.969          0.000          0.000        434.197          7.568          2.253         66.405          0.000         87.576          0.853          0.000          3.029          3.539        251.005          0.000        456.244          0.000          0.000          0.855          0.755          1.000          1.000       1115.793          3.192          4.275       2800.000
     10/09/1983            253           1983         48.424 floral_initiat       4466.454          0.000          0.000        446.645          7.638          2.186         70.513          0.000         84.969          0.902          0.000          2.939          3.638        259.345          0.000        452.052          0.000          0.000          0.702          0.602          1.000          1.000       1135.233          2.967          4.363       2800.000
     11/09/1983            254           1983         49.429 floral_initiat       4622.668          0.000          0.000        462.267          7.717          2.186         75.668          0.000         84.969          0.930          0.000          2.939          3.689        269.811          0.000        448.700          0.000          0.000          1.000          1.000          1.000          1.000       1153.473          2.282          3.785       2800.000
     12/09/1983            255           1983         50.335 floral_initiat       4724.146          0.000          0.000        472.415          7.807          2.186         79.017          0.000         84.969          0.959          0.000          2.939          3.749        276.610          0.000        451.776          0.000          0.000          1.000          1.000          1.000          1.000       1169.913          0.858          2.357       2800.000
     13/09/1983            256           1983         51.218 floral_initiat       4835.763          0.000          0.000        483.576          7.892          2.186         82.700          0.000         84.969          0.990          0.000          2.939          3.804        284.089          0.000        453.621          0.000          0.000          1.000          1.000          1.000          1.000       1185.933          1.224          2.584       2800.000
     14/09/1983            257           1983         52.107 floral_initiat       4947.132          0.000          0.000        494.713          7.973          2.186         86.376          0.000         84.969          1.021          0.000          2.939          3.853        291.551          0.000        453.004          0.000          0.000          1.000          1.000          1.000          1.000       1202.073          1.286          2.586       2800.000
     15/09/1983            258           1983         53.126 floral_initiat       5067.240          0.000          0.000        506.724          8.094          2.186         90.339          0.000         84.969          1.073          0.000          2.939          3.923        299.598          0.000        451.731          0.000          0.000          1.000          1.000          1.000          1.000       1220.553          1.844          2.926       2800.000
     16/09/1983            259           1983         54.224 floral_initiat       5195.097          0.000          0.000        519.510          8.185          2.186         94.558          0.000         84.969          1.127          0.000          2.939          3.960        308.164          0.000        450.648          0.000          0.000          1.000          1.000          1.000          1.000       1240.473          1.980          3.192       2800.000
     17/09/1983            260           1983         55.252 floral_initiat       5338.301          0.000          0.000        533.830          8.279          2.142         99.284          0.000         83.252          1.202          0.000          2.880          4.030        317.759          0.000        446.475          0.000          0.000          0.798          0.698          1.000          1.000       1259.133          2.922          4.417       2800.000
     18/09/1983            261           1983         56.506 floral_initiat       5440.799          0.000          0.000        544.080          8.291          2.043        102.667          0.000         79.410          1.280          0.000          2.747          4.078        324.626          0.000        442.284          0.000          0.000          0.539          0.439          1.000          1.000       1281.873          2.729          5.140       2800.000
     19/09/1983            262           1983         57.637 floral_initiat       5569.410          0.000          0.000        556.941          8.254          1.988        106.911          0.000         77.267          1.306          0.000          2.673          4.078        333.243          0.000        438.318          0.000          0.000          0.730          0.630          1.000          1.000       1302.393          2.628          4.658       2800.000
     20/09/1983            263           1983         58.754 floral_initiat       5671.458          0.000          0.000        567.146          8.206          1.903        110.278          0.000         73.980          1.327          0.000          2.587          4.078        340.080          0.000        435.047          0.000          0.000          0.575          0.475          1.000          1.000       1322.673          2.528          4.785       2800.000
     21/09/1983            264           1983         60.160 floral_initiat       5758.187          0.000          0.000        575.819          8.161          1.803        113.140          0.000         70.076          1.338          0.000          2.512          4.078        345.891          0.000        432.394          0.000          0.000          0.472          0.372          1.000          1.000       1348.173          2.435          5.598       2800.000
     22/09/1983            265           1983         61.234 floral_initiat       5911.396          0.000          0.000        591.140          8.161          1.803        118.196          0.000         70.076          1.338          0.000          2.512          4.078        356.156          0.000        430.485          0.000          0.000          1.000          1.000          1.000          1.000       1367.673          1.702          4.257       2800.000
     23/09/1983            266           1983         62.111 floral_initiat       6046.568          0.000          0.000        604.657          8.131          1.768        122.657          0.000         68.726          1.349          0.000          2.463          4.078        365.213          0.000        427.978          0.000          0.000          0.807          0.707          1.000          1.000       1383.573          2.315          4.409       2800.000
