APSIM output file, version = 5.4
Title = Wheat_Beverley92_Late(normal)
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     25/06/1992            177           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        286.652          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.435
     26/06/1992            178           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        284.796          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.596
     27/06/1992            179           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        291.893          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.443
     28/06/1992            180           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        298.163          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.070
     29/06/1992            181           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        302.340          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.563
     30/06/1992            182           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        300.456          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.824
     01/07/1992            183           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        298.723          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.073
     02/07/1992            184           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        298.482          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.781
     03/07/1992            185           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        295.837          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.185
     04/07/1992            186           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        294.733          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.845
     05/07/1992            187           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        292.983          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.930
     06/07/1992            188           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        291.065          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.389
     07/07/1992            189           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        289.636          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.143
     08/07/1992            190           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        288.368          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.156
     09/07/1992            191           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        292.154          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.554
     10/07/1992            192           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        289.559          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.935
     11/07/1992            193           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        287.679          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.221
     12/07/1992            194           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        299.568          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.050
     13/07/1992            195           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        300.013          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.895
     14/07/1992            196           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        297.161          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.392
     15/07/1992            197           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        294.211          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.542
     16/07/1992            198           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        298.361          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.190
     17/07/1992            199           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        295.383          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.517
     18/07/1992            200           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        295.341          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.782
     19/07/1992            201           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        298.483          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.399
     20/07/1992            202           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        296.052          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.970
     21/07/1992            203           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        292.784          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.808
     22/07/1992            204           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        290.486          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.782
     23/07/1992            205           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        288.791          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.711
     24/07/1992            206           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        287.418          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.478
     25/07/1992            207           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        286.179          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.255
     26/07/1992            208           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        285.018          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.347
     27/07/1992            209           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        283.911          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.396
     28/07/1992            210           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        282.842          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.479
     29/07/1992            211           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        281.804          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.323
     30/07/1992            212           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        280.790          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.823
     31/07/1992            213           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        279.797          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.829
     01/08/1992            214           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        290.097          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.440
     02/08/1992            215           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        293.321          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.516
     03/08/1992            216           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        291.846          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.415
     04/08/1992            217           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        295.734          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.852
     05/08/1992            218           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        292.306          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.967
     06/08/1992            219           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        290.494          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.067
     07/08/1992            220           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        288.462          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.750
     08/08/1992            221           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        294.601          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.201
     09/08/1992            222           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        295.986          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.955
     10/08/1992            223           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        293.999          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.127
     11/08/1992            224           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        291.260          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.479
     12/08/1992            225           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        288.926          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.363
     13/08/1992            226           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        287.049          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.203
     14/08/1992            227           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        285.629          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.168
     15/08/1992            228           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        287.883          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.687
     16/08/1992            229           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        284.704          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.719
     17/08/1992            230           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        283.046          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.996
     18/08/1992            231           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        281.869          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.062
