APSIM output file, version = 5.4
Title = Wheat_Corrigin_10mmBasal
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     08/06/2005            159           2005          8.817    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        113.839          0.000          0.000          1.000          1.000          1.000          1.000        106.831          0.000          1.683
     09/06/2005            160           2005          9.317    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        119.558          0.000          0.000          1.000          1.000          1.000          1.000        108.265          0.000          2.151
     10/06/2005            161           2005          9.725    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        118.770          0.000          0.000          1.000          1.000          1.000          1.000        109.435          0.000          2.053
     11/06/2005            162           2005         10.000      emergence         11.500          0.000          0.000          1.150          0.067          0.050          0.000          0.000          0.750          0.000          0.000          0.047          0.020          0.400          0.000        118.159          0.000          0.000          1.000          1.000          1.000          1.000        110.683          0.000          2.076
     12/06/2005            163           2005         10.061 end_of_juvenil         14.439          0.000          0.000          1.444          0.084          0.055          0.000          0.000          0.926          0.000          0.000          0.058          0.026          0.518          0.000        122.763          0.000          0.000          1.000          1.000          1.000          1.000        116.443          0.016          2.130
     13/06/2005            164           2005         10.117 end_of_juvenil         17.202          0.000          0.000          1.720          0.099          0.059          0.000          0.000          1.092          0.000          0.000          0.068          0.031          0.628          0.000        121.742          0.000          0.000          1.000          1.000          1.000          1.000        121.843          0.022          1.943
     14/06/2005            165           2005         10.188 end_of_juvenil         20.711          0.000          0.000          2.071          0.119          0.065          0.000          0.000          1.303          0.000          0.000          0.081          0.038          0.768          0.000        119.973          0.000          0.000          1.000          1.000          1.000          1.000        128.827          0.037          1.876
     15/06/2005            166           2005         10.260 end_of_juvenil         24.274          0.000          0.000          2.427          0.138          0.071          0.000          0.000          1.516          0.000          0.000          0.094          0.044          0.911          0.000        118.733          0.000          0.000          1.000          1.000          1.000          1.000        136.747          0.039          1.741
     16/06/2005            167           2005         10.289 end_of_juvenil         25.763          0.000          0.000          2.576          0.146          0.073          0.000          0.000          1.606          0.000          0.000          0.099          0.047          0.971          0.000        118.397          0.000          0.000          1.000          1.000          1.000          1.000        142.975          0.010          0.724
     17/06/2005            168           2005         10.366 end_of_juvenil         29.706          0.000          0.000          2.971          0.167          0.079          0.000          0.000          1.842          0.000          0.000          0.113          0.054          1.128          0.000        127.645          0.000          0.000          1.000          1.000          1.000          1.000        150.067          0.023          1.674
     18/06/2005            169           2005         10.450 end_of_juvenil         34.029          0.000          0.000          3.403          0.190          0.086          0.000          0.000          2.102          0.000          0.000          0.128          0.062          1.301          0.000        129.282          0.000          0.000          1.000          1.000          1.000          1.000        157.231          0.032          1.683
     19/06/2005            170           2005         10.527 end_of_juvenil         38.064          0.000          0.000          3.806          0.211          0.093          0.000          0.000          2.344          0.000          0.000          0.143          0.069          1.463          0.000        127.972          0.000          0.000          1.000          1.000          1.000          1.000        163.387          0.034          1.631
     20/06/2005            171           2005         10.570 end_of_juvenil         40.330          0.000          0.000          4.033          0.222          0.097          0.000          0.000          2.480          0.000          0.000          0.150          0.072          1.553          0.000        127.352          0.000          0.000          1.000          1.000          1.000          1.000        169.183          0.017          0.892
     21/06/2005            172           2005         10.642 end_of_juvenil         44.197          0.000          0.000          4.420          0.242          0.103          0.000          0.000          2.712          0.000          0.000          0.163          0.079          1.708          0.000        126.092          0.000          0.000          1.000          1.000          1.000          1.000        174.475          0.036          1.586
     22/06/2005            173           2005         10.791 end_of_juvenil         52.275          0.000          0.000          5.227          0.285          0.116          0.000          0.000          3.196          0.000          0.000          0.192          0.093          2.031          0.000        124.475          0.000          0.000          1.000          1.000          1.000          1.000        182.215          0.083          2.492
     23/06/2005            174           2005         10.858 end_of_juvenil         55.960          0.000          0.000          5.596          0.302          0.122          0.000          0.000          3.418          0.000          0.000          0.204          0.098          2.178          0.000        125.296          0.000          0.000          1.000          1.000          1.000          1.000        188.551          0.021          1.084
     24/06/2005            175           2005         11.003 end_of_juvenil         64.019          0.000          0.000          6.402          0.343          0.135          0.000          0.000          3.901          0.000          0.000          0.232          0.112          2.501          0.000        134.985          0.000          0.000          1.000          1.000          1.000          1.000        195.859          0.082          2.077
     25/06/2005            176           2005         11.138 end_of_juvenil         71.697          0.000          0.000          7.170          0.382          0.147          0.000          0.000          4.362          0.000          0.000          0.257          0.124          2.808          0.000        133.473          0.000          0.000          1.000          1.000          1.000          1.000        202.699          0.087          1.863
     26/06/2005            177           2005         11.337 end_of_juvenil         83.134          0.000          0.000          8.313          0.439          0.166          0.000          0.000          5.048          0.000          0.000          0.296          0.143          3.265          0.000        131.131          0.000          0.000          1.000          1.000          1.000          1.000        209.509          0.151          2.537
     27/06/2005            178           2005         11.541 end_of_juvenil         95.175          0.000          0.000          9.518          0.498          0.185          0.000          0.000          5.771          0.000          0.000          0.336          0.162          3.747          0.000        129.721          0.000          0.000          1.000          1.000          1.000          1.000        215.149          0.203          2.445
     28/06/2005            179           2005         11.764 end_of_juvenil        108.776          0.000          0.000         10.878          0.565          0.207          0.000          0.000          6.587          0.000          0.000          0.382          0.183          4.291          0.000        129.367          0.000          0.000          1.000          1.000          1.000          1.000        220.879          0.212          2.444
     29/06/2005            180           2005         11.917 end_of_juvenil        117.879          0.000          0.000         11.788          0.608          0.222          0.000          0.000          7.133          0.000          0.000          0.411          0.197          4.655          0.000        129.142          0.000          0.000          1.000          1.000          1.000          1.000        225.859          0.096          1.621
     30/06/2005            181           2005         12.155 end_of_juvenil        132.179          0.000          0.000         13.218          0.677          0.244          0.000          0.000          7.991          0.000          0.000          0.458          0.219          5.227          0.000        128.909          0.000          0.000          1.000          1.000          1.000          1.000        232.759          0.113          2.123
     01/07/2005            182           2005         12.365 end_of_juvenil        145.191          0.000          0.000         14.519          0.681          0.265          0.000          0.000          8.771          0.000          0.000          0.461          0.220          5.748          0.000        128.627          0.000          0.000          1.000          1.000          1.000          0.878        237.319          0.169          2.135
     02/07/2005            183           2005         12.595 end_of_juvenil        161.316          0.000          0.000         16.132          0.687          0.291          0.000          0.000          9.739          0.000          0.000          0.465          0.222          6.393          0.000        128.275          0.000          0.000          1.000          1.000          1.000          0.737        242.149          0.246          2.350
     03/07/2005            184           2005         12.926 end_of_juvenil        181.481          0.000          0.000         18.148          0.692          0.324          0.000          0.000         10.949          0.000          0.000          0.468          0.224          7.199          0.000        127.858          0.000          0.000          1.000          1.000          0.890          0.593        248.869          0.319          2.331
     04/07/2005            185           2005         13.232 end_of_juvenil        199.617          0.000          0.000         19.962          0.704          0.353          0.000          0.000         12.037          0.000          0.000          0.476          0.227          7.925          0.000        130.808          0.000          0.000          1.000          1.000          0.751          0.501        254.959          0.108          2.037
     05/07/2005            186           2005         13.438 end_of_juvenil        211.883          0.000          0.000         21.188          0.715          0.372          0.000          0.000         12.773          0.000          0.000          0.484          0.231          8.415          0.000        129.975          0.000          0.000          1.000          1.000          0.678          0.452        259.039          0.093          1.537
     06/07/2005            187           2005         13.593 end_of_juvenil        223.579          0.000          0.000         22.358          0.723          0.391          0.000          0.000         13.475          0.000          0.000          0.490          0.234          8.883          0.000        128.570          0.000          0.000          1.000          1.000          0.610          0.407        262.069          0.091          1.794
     07/07/2005            188           2005         13.777 end_of_juvenil        237.316          0.000          0.000         23.732          0.729          0.413          0.000          0.000         14.299          0.000          0.000          0.494          0.236          9.433          0.000        127.339          0.000          0.000          1.000          1.000          0.530          0.353        264.949          0.148          2.128
     08/07/2005            189           2005         13.989 end_of_juvenil        252.013          0.000          0.000         25.201          0.736          0.436          0.000          0.000         15.161          0.000          0.000          0.498          0.238         10.021          0.000        127.087          0.000          0.000          1.000          1.000          0.454          0.302        268.399          0.167          2.014
     09/07/2005            190           2005         14.234 end_of_juvenil        266.325          0.000          0.000         26.633          0.742          0.458          0.000          0.000         15.995          0.000          0.000          0.502          0.240         10.593          0.000        126.811          0.000          0.000          1.000          1.000          0.389          0.259        272.479          0.196          2.254
     10/07/2005            191           2005         14.494 end_of_juvenil        279.146          0.000          0.000         27.915          0.748          0.477          0.000          0.000         16.738          0.000          0.000          0.506          0.242         11.106          0.000        126.541          0.000          0.000          1.000          1.000          0.339          0.226        276.859          0.193          2.288
     11/07/2005            192           2005         14.716 end_of_juvenil        289.847          0.000          0.000         28.985          0.755          0.494          0.000          0.000         17.356          0.000          0.000          0.510          0.245         11.534          0.000        126.331          0.000          0.000          1.000          1.000          0.302          0.202        280.429          0.136          2.028
     12/07/2005            193           2005         14.925 end_of_juvenil        300.513          0.000          0.000         30.051          0.762          0.510          0.000          0.000         17.973          0.000          0.000          0.514          0.247         11.961          0.000        126.128          0.000          0.000          1.000          1.000          0.269          0.179        283.729          0.133          2.169
     13/07/2005            194           2005         20.353 end_of_juvenil        308.765          0.000          0.000         30.876          0.768          0.522          0.000          0.000         18.435          0.000          0.000          0.518          0.249         12.291          0.000        125.977          0.000          0.000          1.000          1.000          0.250          0.167        289.249          0.082          1.995
     14/07/2005            195           2005         20.929 end_of_juvenil        315.181          0.000          0.000         31.518          0.791          0.531          0.000          0.000         18.779          0.000          0.000          0.534          0.257         12.547          0.000        129.799          0.000          0.000          1.000          1.000          0.273          0.182        295.879          0.056          1.700
     15/07/2005            196           2005         21.550 end_of_juvenil        322.278          0.000          0.000         32.228          0.816          0.541          0.000          0.000         19.159          0.000          0.000          0.550          0.264         12.831          0.000        128.799          0.000          0.000          1.000          1.000          0.294          0.196        303.019          0.062          1.733
     16/07/2005            197           2005         22.073 end_of_juvenil        330.934          0.000          0.000         33.093          0.854          0.554          0.000          0.000         19.637          0.000          0.000          0.576          0.276         13.177          0.000        128.130          0.000          0.000          1.000          1.000          0.334          0.222        309.019          0.070          1.838
     17/07/2005            198           2005         22.545 end_of_juvenil        343.939          0.000          0.000         34.394          0.911          0.573          0.000          0.000         20.379          0.000          0.000          0.615          0.294         13.698          0.000        126.444          0.000          0.000          1.000          1.000          0.385          0.257        314.419          0.162          2.357
     18/07/2005            199           2005         23.065 end_of_juvenil        360.611          0.000          0.000         36.061          0.978          0.599          0.000          0.000         21.335          0.000          0.000          0.661          0.315         14.364          0.000        125.508          0.000          0.000          1.000          1.000          0.436          0.290        320.359          0.293          2.620
     19/07/2005            200           2005         23.620 end_of_juvenil        380.172          0.000          0.000         38.017          1.036          0.628          0.000          0.000         22.460          0.000          0.000          0.701          0.333         15.147          0.000        125.014          0.000          0.000          1.000          1.000          0.457          0.304        326.659          0.416          2.673
     20/07/2005            201           2005         24.297 end_of_juvenil        398.486          0.000          0.000         39.849          1.087          0.656          0.000          0.000         23.498          0.000          0.000          0.737          0.348         15.879          0.000        124.613          0.000          0.000          1.000          1.000          0.474          0.316        334.309          0.328          2.387
     21/07/2005            202           2005         24.968 end_of_juvenil        419.852          0.000          0.000         41.985          1.177          0.688          0.000          0.000         24.717          0.000          0.000          0.799          0.376         16.734          0.000        130.163          0.000          0.000          1.000          1.000          0.540          0.360        341.839          0.125          2.514
     22/07/2005            203           2005         25.000 end_of_juvenil        437.382          0.000          0.000         43.738          1.250          0.713          0.000          0.000         25.701          0.000          0.000          0.849          0.398         17.435          0.000        129.005          0.000          0.000          1.000          1.000          0.593          0.395        349.609          0.114          1.757
     23/07/2005            204           2005         25.000 end_of_juvenil        461.651          0.000          0.000         46.165          1.350          0.750          0.000          0.000         27.098          0.000          0.000          0.919          0.427         18.406          0.000        127.541          0.000          0.000          1.000          1.000          0.654          0.436        356.119          0.257          2.061
     24/07/2005            205           2005         25.000 end_of_juvenil        479.411          0.000          0.000         47.941          1.421          0.776          0.000          0.000         28.094          0.000          0.000          0.969          0.448         19.116          0.000        126.601          0.000          0.000          1.000          1.000          0.701          0.468        363.439          0.167          1.348
     25/07/2005            206           2005         25.000 end_of_juvenil        512.975          0.000          0.000         51.297          1.473          0.826          0.000          0.000         30.022          0.000          0.000          1.005          0.464         20.459          0.000        125.096          0.000          0.000          1.000          1.000          0.661          0.440        372.169          0.357          2.437
     26/07/2005            207           2005         25.000 end_of_juvenil        551.797          0.000          0.000         55.180          1.523          0.885          0.000          0.000         32.271          0.000          0.000          1.040          0.479         22.012          0.000        124.337          0.000          0.000          1.000          1.000          0.602          0.401        379.969          0.640          2.773
     27/07/2005            208           2005         25.000 end_of_juvenil        589.172          0.000          0.000         58.917          1.570          0.942          0.000          0.000         34.435          0.000          0.000          1.073          0.493         23.507          0.000        123.469          0.000          0.000          1.000          1.000          0.552          0.368        387.289          0.759          2.739
     28/07/2005            209           2005         25.000 end_of_juvenil        620.032          0.000          0.000         62.003          1.615          0.988          0.000          0.000         36.206          0.000          0.000          1.104          0.506         24.741          0.000        122.913          0.000          0.000          1.000          1.000          0.526          0.351        394.489          0.458          2.309
     29/07/2005            210           2005         25.000 end_of_juvenil        645.462          0.000          0.000         64.546          1.659          1.025          0.000          0.000         37.649          0.000          0.000          1.135          0.518         25.758          0.000        122.478          0.000          0.000          1.000          1.000          0.518          0.345        401.719          0.344          1.919
     30/07/2005            211           2005         25.000 end_of_juvenil        684.104          0.000          0.000         68.410          1.737          1.083          0.000          0.000         39.897          0.000          0.000          1.191          0.540         27.304          0.000        121.901          0.000          0.000          1.000          1.000          0.511          0.341        407.659          0.491          2.733
     31/07/2005            212           2005         25.000 end_of_juvenil        723.864          0.000          0.000         72.386          1.810          1.143          0.000          0.000         42.203          0.000          0.000          1.243          0.560         28.895          0.000        120.979          0.000          0.000          1.000          1.000          0.499          0.332        413.539          0.839          2.773
     01/08/2005            213           2005         25.000 end_of_juvenil        763.707          0.000          0.000         76.371          1.877          1.196          0.000          0.000         44.277          0.000          0.000          1.289          0.580         30.488          0.000        119.829          0.000          0.000          0.925          0.825          0.489          0.326        420.589          1.073          3.112
     02/08/2005            214           2005         25.000 end_of_juvenil        796.464          0.000          0.000         79.646          1.996          1.247          0.000          0.000         46.242          0.000          0.000          1.377          0.611         31.799          0.000        123.023          0.000          0.000          1.000          1.000          0.545          0.364        427.249          0.209          2.206
     03/08/2005            215           2005         30.079 end_of_juvenil        840.396          0.000          0.000         84.040          2.154          1.314          0.000          0.000         48.847          0.000          0.000          1.492          0.653         33.587          0.000        122.885          0.000          0.000          1.000          1.000          0.608          0.405        432.349          0.462          2.438
     04/08/2005            216           2005         30.360 end_of_juvenil        891.199          0.000          0.000         89.120          2.331          1.388          0.000          0.000         51.731          0.000          0.000          1.619          0.704         35.784          0.000        131.165          0.000          0.000          1.000          1.000          0.668          0.445        436.909          0.689          2.401
     05/08/2005            217           2005         30.685 end_of_juvenil        949.254          0.000          0.000         94.925          2.526          1.467          0.000          0.000         54.796          0.000          0.000          1.754          0.764         38.464          0.000        129.216          0.000          0.000          1.000          1.000          0.729          0.486        442.189          0.919          2.479
     06/08/2005            218           2005         31.039 end_of_juvenil       1005.633          0.000          0.000        100.563          2.709          1.537          0.000          0.000         57.571          0.000          0.000          1.876          0.825         41.246          0.000        127.548          0.000          0.000          1.000          1.000          0.783          0.522        447.919          0.804          2.149
     07/08/2005            219           2005         31.401 end_of_juvenil       1068.115          0.000          0.000        106.811          2.887          1.610          0.000          0.000         60.420          0.000          0.000          1.988          0.889         44.533          0.000        125.733          0.000          0.000          1.000          1.000          0.822          0.548        453.769          0.969          2.162
     08/08/2005            220           2005         31.771 end_of_juvenil       1146.578          0.000          0.000        114.658          3.017          1.677          0.000          0.000         63.091          0.000          0.000          2.056          0.947         48.922          0.000        123.219          0.000          0.000          0.870          0.770          0.817          0.544        459.739          1.408          2.906
     09/08/2005            221           2005         32.000 floral_initiat       1215.885          0.000          0.000        121.588          3.099          1.709          0.000          0.000         64.444          0.000          0.000          2.080          0.997         52.942          0.000        120.838          0.000          0.000          0.754          0.654          0.814          0.542        465.859          1.302          2.923
     10/08/2005            222           2005         32.469 floral_initiat       1285.005          0.000          0.000        128.500          3.168          1.752          0.134          0.000         66.167          0.000          0.000          2.105          1.038         57.040          0.000        119.322          0.000          0.000          0.852          0.752          0.805          0.536        471.859          1.252          2.540
     11/08/2005            223           2005         32.846 floral_initiat       1372.206          0.000          0.000        137.221          3.369          1.820          0.438          0.000         68.905          0.005          0.000          2.206          1.129         62.295          0.000        126.544          0.000          0.000          0.936          0.836          0.848          0.565        478.129          1.734          2.940
     12/08/2005            224           2005         33.253 floral_initiat       1428.743          0.000          0.000        142.874          3.520          1.868          0.730          0.000         70.804          0.011          0.000          2.284          1.197         65.757          0.000        124.671          0.000          0.000          1.000          1.000          0.896          0.598        484.909          1.287          1.692
     13/08/2005            225           2005         33.658 floral_initiat       1496.209          0.000          0.000        149.621          3.666          1.921          1.192          0.000         72.897          0.018          0.000          2.355          1.265         69.950          0.000        130.129          0.000          0.000          1.000          1.000          0.931          0.621        491.659          0.717          1.830
     14/08/2005            226           2005         33.961 floral_initiat       1592.645          0.000          0.000        159.264          3.796          1.991          1.972          0.000         75.707          0.027          0.000          2.415          1.327         76.003          0.000        133.339          0.000          0.000          1.000          1.000          0.924          0.616        496.699          0.932          2.558
     15/08/2005            227           2005         34.273 floral_initiat       1694.083          0.000          0.000        169.408          3.917          2.060          2.923          0.000         78.471          0.035          0.000          2.467          1.386         82.432          0.000        130.987          0.000          0.000          1.000          1.000          0.914          0.610        501.889          1.496          2.603
     16/08/2005            228           2005         34.563 floral_initiat       1764.689          0.000          0.000        176.469          4.059          2.105          3.669          0.000         80.273          0.047          0.000          2.526          1.458         86.944          0.000        129.435          0.000          0.000          1.000          1.000          0.940          0.627        505.753          0.949          1.873
     17/08/2005            229           2005         34.893 floral_initiat       1831.162          0.000          0.000        183.116          4.204          2.144          4.462          0.000         81.843          0.061          0.000          2.583          1.533         91.228          0.000        142.129          0.000          0.000          1.000          1.000          0.975          0.650        510.145          0.611          1.555
     18/08/2005            230           2005         35.190 floral_initiat       1938.818          0.000          0.000        193.882          4.361          2.203          5.879          0.000         84.204          0.078          0.000          2.640          1.615         98.216          0.000        153.605          0.000          0.000          1.000          1.000          0.984          0.656        514.105          0.877          2.695
     19/08/2005            231           2005         35.460 floral_initiat       2038.159          0.000          0.000        203.816          4.507          2.250          7.297          0.000         86.112          0.095          0.000          2.688          1.695        104.703          0.000        151.655          0.000          0.000          1.000          1.000          0.997          0.664        517.705          1.321          2.681
     20/08/2005            232           2005         35.768 floral_initiat       2145.562          0.000          0.000        214.556          4.632          2.290          8.966          0.000         87.754          0.113          0.000          2.719          1.770        111.758          0.000        149.200          0.000          0.000          1.000          1.000          1.000          0.671        521.809          1.663          2.589
     21/08/2005            233           2005         36.157 floral_initiat       2280.834          0.000          0.000        228.083          4.740          2.334         11.286          0.000         89.537          0.130          0.000          2.739          1.837        120.705          0.000        146.296          0.000          0.000          1.000          1.000          1.000          0.672        526.993          2.028          2.902
     22/08/2005            234           2005         36.574 floral_initiat       2391.844          0.000          0.000        239.184          4.830          2.360         13.381          0.000         90.636          0.147          0.000          2.750          1.897        128.091          0.000        144.164          0.000          0.000          1.000          1.000          1.000          0.684        532.537          1.618          2.394
     23/08/2005            235           2005         36.981 floral_initiat       2494.921          0.000          0.000        249.492          4.908          2.378         15.498          0.000         91.414          0.164          0.000          2.755          1.951        134.983          0.000        142.600          0.000          0.000          1.000          1.000          1.000          0.698        537.961          0.922          2.171
     24/08/2005            236           2005         37.413 floral_initiat       2546.670          0.000          0.000        254.667          4.990          2.377         16.654          0.000         91.399          0.183          0.000          2.757          2.009        138.457          0.000        152.602          0.000          0.000          1.000          1.000          1.000          0.728        543.721          0.276          1.095
     25/08/2005            237           2005         37.876 floral_initiat       2632.897          0.000          0.000        263.290          5.068          2.380         18.744          0.000         91.523          0.204          0.000          2.753          2.067        144.261          0.000        153.269          0.000          0.000          1.000          1.000          1.000          0.755        549.889          0.388          1.858
     26/08/2005            238           2005         38.341 floral_initiat       2719.165          0.000          0.000        271.916          5.140          2.377         21.001          0.000         91.465          0.226          0.000          2.745          2.122        150.076          0.000        152.532          0.000          0.000          1.000          1.000          1.000          0.785        556.081          0.590          1.868
     27/08/2005            239           2005         38.756 floral_initiat       2848.503          0.000          0.000        284.850          5.205          2.378         24.605          0.000         91.526          0.247          0.000          2.736          2.173        158.796          0.000        149.421          0.000          0.000          1.000          0.997          1.000          0.808        561.601          2.300          2.775
     28/08/2005            240           2005         39.235 floral_initiat       2934.743          0.000          0.000        293.474          5.262          2.367         27.179          0.000         91.129          0.268          0.000          2.720          2.221        164.604          0.000        147.846          0.000          0.000          1.000          1.000          1.000          0.844        567.985          1.020          1.903
     29/08/2005            241           2005         39.651 floral_initiat       3072.404          0.000          0.000        307.240          5.318          2.357         31.523          0.000         90.745          0.289          0.000          2.706          2.267        173.852          0.000        147.105          0.000          0.000          1.000          1.000          1.000          0.875        573.529          1.489          2.922
     30/08/2005            242           2005         39.977 floral_initiat       3181.169          0.000          0.000        318.117          5.371          2.346         35.102          0.000         90.317          0.310          0.000          2.693          2.310        181.141          0.000        146.540          0.000          0.000          1.000          1.000          1.000          0.903        577.873          0.670          2.384
     31/08/2005            243           2005         40.658 floral_initiat       3277.761          0.000          0.000        327.776          5.420          2.334         38.290          0.000         89.863          0.330          0.000          2.679          2.350        187.613          0.000        145.241          0.000          0.000          1.000          1.000          1.000          0.933        582.385          0.695          2.067
     01/09/2005            244           2005         41.283 floral_initiat       3399.889          0.000          0.000        339.989          5.469          2.324         42.320          0.000         89.462          0.350          0.000          2.667          2.390        195.795          0.000        152.311          0.000          0.000          1.000          1.000          1.000          0.961        585.817          1.952          3.340
     02/09/2005            245           2005         42.038 floral_initiat       3530.974          0.000          0.000        353.097          5.516          2.311         46.646          0.000         88.976          0.369          0.000          2.653          2.429        204.578          0.000        149.006          0.000          0.000          1.000          0.984          1.000          0.995        590.161          2.431          2.986
     03/09/2005            246           2005         42.826 floral_initiat       3653.989          0.000          0.000        365.399          5.547          2.256         50.705          0.000         86.859          0.397          0.000          2.590          2.486        212.820          0.000        145.523          0.000          0.000          0.762          0.662          1.000          1.000        595.201          2.468          3.458
     04/09/2005            247           2005         43.768 floral_initiat       3781.014          0.000          0.000        378.101          5.581          2.232         54.897          0.000         85.912          0.416          0.000          2.561          2.524        221.331          0.000        142.254          0.000          0.000          0.891          0.791          1.000          1.000        601.225          2.318          3.226
     05/09/2005            248           2005         44.804 floral_initiat       3895.990          0.000          0.000        389.599          5.627          2.170         58.691          0.000         83.557          0.450          0.000          2.491          2.594        229.034          0.000        138.984          0.000          0.000          0.726          0.626          1.000          1.000        606.193          2.173          3.708
     06/09/2005            249           2005         45.814 floral_initiat       4027.366          0.000          0.000        402.737          5.693          2.170         63.027          0.000         83.557          0.472          0.000          2.491          2.638        237.836          0.000        148.664          0.000          0.000          1.000          1.000          1.000          1.000        611.035          1.212          3.051
     07/09/2005            250           2005         46.925 floral_initiat       4134.108          0.000          0.000        413.411          5.756          2.170         66.549          0.000         83.557          0.493          0.000          2.491          2.680        244.988          0.000        147.454          0.000          0.000          1.000          1.000          1.000          1.000        616.363          1.049          2.556
     08/09/2005            251           2005         47.740 floral_initiat       4273.695          0.000          0.000        427.370          5.821          2.170         71.156          0.000         83.557          0.514          0.000          2.491          2.724        254.340          0.000        158.524          0.000          0.000          1.000          1.000          1.000          1.000        620.269          1.418          3.062
     09/09/2005            252           2005         48.355 floral_initiat       4401.622          0.000          0.000        440.162          5.887          2.170         75.377          0.000         83.557          0.536          0.000          2.491          2.768        262.912          0.000        159.322          0.000          0.000          1.000          1.000          1.000          1.000        623.221          1.051          3.195
     10/09/2005            253           2005         48.941 floral_initiat       4506.928          0.000          0.000        450.693          5.950          2.170         78.852          0.000         83.557          0.557          0.000          2.491          2.811        269.967          0.000        157.063          0.000          0.000          1.000          1.000          1.000          1.000        625.651          1.329          3.121
     11/09/2005            254           2005         49.827 floral_initiat       4630.093          0.000          0.000        463.009          6.009          2.170         82.917          0.000         83.557          0.576          0.000          2.491          2.850        278.219          0.000        154.122          0.000          0.000          1.000          1.000          1.000          1.000        629.899          2.107          2.799
     12/09/2005            255           2005         50.698 floral_initiat       4761.469          0.000          0.000        476.147          6.060          2.170         87.252          0.000         83.557          0.593          0.000          2.491          2.884        287.021          0.000        151.776          0.000          0.000          1.000          1.000          1.000          1.000        634.075          1.471          2.938
     13/09/2005            256           2005         51.362 floral_initiat       4899.537          0.000          0.000        489.954          6.106          2.170         91.808          0.000         83.557          0.609          0.000          2.491          2.915        296.272          0.000        148.344          0.000          0.000          1.000          0.941          1.000          1.000        637.261          2.441          3.324
