APSIM output file, version = 5.4
Title = Wheat_Wongan83Unripped_UnrippedN050
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     02/07/1983            183           1983         10.412 end_of_juvenil         20.349          0.000          0.000          2.035          0.113          0.053          0.000          0.000          1.259          0.000          0.000          0.076          0.036          0.776          0.000        394.336          0.000          0.000          1.000          1.000          1.000          1.000        136.361          0.054          2.513       2800.000
     03/07/1983            184           1983         10.533 end_of_juvenil         24.371          0.000          0.000          2.437          0.134          0.059          0.000          0.000          1.500          0.000          0.000          0.090          0.043          0.937          0.000        392.729          0.000          0.000          1.000          1.000          1.000          1.000        140.789          0.071          2.510       2800.000
     04/07/1983            185           1983         10.655 end_of_juvenil         28.478          0.000          0.000          2.848          0.155          0.066          0.000          0.000          1.747          0.000          0.000          0.105          0.050          1.101          0.000        391.452          0.000          0.000          1.000          1.000          1.000          1.000        145.343          0.036          2.265       2800.000
     05/07/1983            186           1983         10.795 end_of_juvenil         33.310          0.000          0.000          3.331          0.179          0.074          0.000          0.000          2.037          0.000          0.000          0.121          0.058          1.294          0.000        390.629          0.000          0.000          1.000          1.000          1.000          1.000        148.979          0.058          2.279       2800.000
     06/07/1983            187           1983         10.947 end_of_juvenil         38.631          0.000          0.000          3.863          0.206          0.082          0.000          0.000          2.356          0.000          0.000          0.139          0.067          1.507          0.000        389.959          0.000          0.000          1.000          1.000          1.000          1.000        152.795          0.064          2.274       2800.000
     07/07/1983            188           1983         11.103 end_of_juvenil         44.214          0.000          0.000          4.421          0.234          0.091          0.000          0.000          2.691          0.000          0.000          0.158          0.076          1.730          0.000        389.464          0.000          0.000          1.000          1.000          1.000          1.000        156.665          0.055          2.138       2800.000
     08/07/1983            189           1983         11.202 end_of_juvenil         47.797          0.000          0.000          4.780          0.251          0.097          0.000          0.000          2.906          0.000          0.000          0.170          0.082          1.874          0.000        403.172          0.000          0.000          1.000          1.000          1.000          1.000        160.103          0.023          1.251       2800.000
     09/07/1983            190           1983         11.329 end_of_juvenil         52.481          0.000          0.000          5.248          0.274          0.105          0.000          0.000          3.187          0.000          0.000          0.185          0.089          2.061          0.000        421.146          0.000          0.000          1.000          1.000          1.000          1.000        164.171          0.041          1.541       2800.000
     10/07/1983            191           1983         11.519 end_of_juvenil         59.533          0.000          0.000          5.953          0.308          0.116          0.000          0.000          3.610          0.000          0.000          0.209          0.100          2.343          0.000        419.933          0.000          0.000          1.000          1.000          1.000          1.000        167.807          0.045          2.084       2800.000
     11/07/1983            192           1983         11.692 end_of_juvenil         66.021          0.000          0.000          6.602          0.339          0.127          0.000          0.000          3.999          0.000          0.000          0.230          0.110          2.603          0.000        418.004          0.000          0.000          1.000          1.000          1.000          1.000        170.471          0.065          2.213       2800.000
     12/07/1983            193           1983         11.885 end_of_juvenil         73.684          0.000          0.000          7.368          0.376          0.139          0.000          0.000          4.459          0.000          0.000          0.255          0.121          2.909          0.000        416.064          0.000          0.000          1.000          1.000          1.000          1.000        173.243          0.100          2.346       2800.000
     13/07/1983            194           1983         12.126 end_of_juvenil         83.684          0.000          0.000          8.368          0.425          0.155          0.000          0.000          5.059          0.000          0.000          0.288          0.137          3.309          0.000        414.101          0.000          0.000          1.000          1.000          1.000          1.000        176.519          0.138          2.451       2800.000
     14/07/1983            195           1983         12.399 end_of_juvenil         95.649          0.000          0.000          9.565          0.482          0.174          0.000          0.000          5.777          0.000          0.000          0.327          0.155          3.788          0.000        413.097          0.000          0.000          1.000          1.000          1.000          1.000        180.011          0.179          2.514       2800.000
     15/07/1983            196           1983         12.712 end_of_juvenil        109.637          0.000          0.000         10.964          0.529          0.197          0.000          0.000          6.616          0.000          0.000          0.360          0.170          4.347          0.000        412.248          0.000          0.000          1.000          1.000          1.000          0.951        183.809          0.215          2.598       2800.000
     16/07/1983            197           1983         13.049 end_of_juvenil        125.716          0.000          0.000         12.572          0.566          0.223          0.000          0.000          7.581          0.000          0.000          0.384          0.182          4.990          0.000        411.437          0.000          0.000          1.000          1.000          1.000          0.849        187.679          0.276          2.679       2800.000
     17/07/1983            198           1983         13.401 end_of_juvenil        143.778          0.000          0.000         14.378          0.598          0.252          0.000          0.000          8.665          0.000          0.000          0.406          0.192          5.713          0.000        410.645          0.000          0.000          1.000          1.000          1.000          0.737        191.585          0.320          2.683       2800.000
     18/07/1983            199           1983         13.778 end_of_juvenil        163.051          0.000          0.000         16.305          0.624          0.283          0.000          0.000          9.821          0.000          0.000          0.424          0.200          6.484          0.000        409.924          0.000          0.000          1.000          1.000          0.944          0.629        195.635          0.294          2.557       2800.000
     19/07/1983            200           1983         14.179 end_of_juvenil        181.969          0.000          0.000         18.197          0.646          0.312          0.000          0.000         10.934          0.000          0.000          0.439          0.207          7.241          0.000        409.328          0.000          0.000          1.000          1.000          0.811          0.541        199.847          0.204          2.385       2800.000
     20/07/1983            201           1983         14.628 end_of_juvenil        201.591          0.000          0.000         20.159          0.666          0.343          0.000          0.000         12.086          0.000          0.000          0.451          0.214          8.025          0.000        408.625          0.000          0.000          0.987          0.887          0.691          0.460        204.491          0.337          2.760       2800.000
     21/07/1983            202           1983         20.191 end_of_juvenil        218.465          0.000          0.000         21.846          0.751          0.366          0.000          0.000         12.955          0.000          0.000          0.508          0.242          8.700          0.000        407.964          0.000          0.000          0.882          0.782          0.797          0.531        216.083          0.319          2.921       2800.000
     22/07/1983            203           1983         21.001 end_of_juvenil        232.794          0.000          0.000         23.279          0.845          0.374          0.000          0.000         13.285          0.000          0.000          0.565          0.277          9.274          0.000        407.319          0.000          0.000          0.593          0.493          0.978          0.652        227.465          0.320          3.014       2800.000
     23/07/1983            204           1983         21.818 end_of_juvenil        247.045          0.000          0.000         24.705          0.956          0.377          0.000          0.000         13.447          0.000          0.000          0.629          0.319          9.844          0.000        406.688          0.000          0.000          0.480          0.380          1.000          0.810        238.679          0.323          2.946       2800.000
     24/07/1983            205           1983         22.481 end_of_juvenil        261.053          0.000          0.000         26.105          1.019          0.400          0.000          0.000         14.287          0.000          0.000          0.673          0.339         10.404          0.000        420.281          0.000          0.000          1.000          1.000          1.000          0.833        247.961          0.060          1.236       2800.000
     25/07/1983            206           1983         23.136 end_of_juvenil        278.259          0.000          0.000         27.826          1.097          0.427          0.000          0.000         15.319          0.000          0.000          0.727          0.362         11.092          0.000        442.022          0.000          0.000          1.000          1.000          1.000          0.856        256.445          0.111          1.414       2800.000
     26/07/1983            207           1983         23.891 end_of_juvenil        300.699          0.000          0.000         30.070          1.196          0.463          0.000          0.000         16.666          0.000          0.000          0.797          0.393         11.990          0.000        462.686          0.000          0.000          1.000          1.000          1.000          0.881        265.895          0.223          1.797       2800.000
     27/07/1983            208           1983         24.611 end_of_juvenil        333.214          0.000          0.000         33.321          1.322          0.515          0.000          0.000         18.617          0.000          0.000          0.884          0.431         13.290          0.000        460.826          0.000          0.000          1.000          1.000          1.000          0.882        274.631          0.318          2.372       2800.000
     28/07/1983            209           1983         25.000 end_of_juvenil        371.732          0.000          0.000         37.173          1.417          0.576          0.000          0.000         20.928          0.000          0.000          0.951          0.459         14.831          0.000        458.692          0.000          0.000          1.000          1.000          1.000          0.821        283.871          0.495          2.606       2800.000
     29/07/1983            210           1983         25.000 end_of_juvenil        414.952          0.000          0.000         41.495          1.495          0.644          0.000          0.000         23.521          0.000          0.000          1.006          0.482         16.560          0.000        456.393          0.000          0.000          1.000          1.000          1.000          0.738        293.993          0.659          2.722       2800.000
     30/07/1983            211           1983         25.000 end_of_juvenil        446.342          0.000          0.000         44.634          1.561          0.694          0.000          0.000         25.405          0.000          0.000          1.052          0.502         17.816          0.000        459.006          0.000          0.000          1.000          1.000          1.000          0.701        303.779          0.268          1.751       2800.000
     31/07/1983            212           1983         25.000 end_of_juvenil        489.792          0.000          0.000         48.979          1.620          0.763          0.000          0.000         28.012          0.000          0.000          1.094          0.519         19.554          0.000        457.290          0.000          0.000          1.000          1.000          0.936          0.624        312.935          0.448          2.242       2800.000
     01/08/1983            213           1983         25.000 end_of_juvenil        518.349          0.000          0.000         51.835          1.674          0.808          0.000          0.000         29.725          0.000          0.000          1.132          0.535         20.696          0.000        457.864          0.000          0.000          1.000          1.000          0.900          0.600        323.435          0.212          1.498       2800.000
     02/08/1983            214           1983         25.000 end_of_juvenil        568.723          0.000          0.000         56.872          1.719          0.887          0.000          0.000         32.747          0.000          0.000          1.164          0.548         22.711          0.000        455.445          0.000          0.000          1.000          1.000          0.776          0.517        336.875          0.891          2.872       2800.000
     03/08/1983            215           1983         25.000 end_of_juvenil        613.385          0.000          0.000         61.338          1.759          0.957          0.000          0.000         35.427          0.000          0.000          1.193          0.559         24.497          0.000        454.264          0.000          0.000          1.000          1.000          0.688          0.459        351.701          0.551          2.804       2800.000
     04/08/1983            216           1983         25.000 end_of_juvenil        657.898          0.000          0.000         65.790          1.786          1.022          0.000          0.000         37.944          0.000          0.000          1.210          0.568         26.278          0.000        451.849          0.000          0.000          0.957          0.857          0.604          0.403        366.485          0.875          3.121       2800.000
     05/08/1983            217           1983         25.000 end_of_juvenil        684.771          0.000          0.000         68.477          1.844          1.064          0.000          0.000         39.556          0.000          0.000          1.252          0.584         27.353          0.000        456.785          0.000          0.000          1.000          1.000          0.608          0.405        379.799          0.182          1.847       2800.000
     06/08/1983            218           1983         25.000 end_of_juvenil        725.514          0.000          0.000         72.551          1.899          1.127          0.000          0.000         42.001          0.000          0.000          1.292          0.599         28.982          0.000        455.067          0.000          0.000          1.000          1.000          0.569          0.379        391.013          0.510          2.576       2800.000
     07/08/1983            219           1983         25.000 end_of_juvenil        768.712          0.000          0.000         76.871          1.942          1.195          0.000          0.000         44.592          0.000          0.000          1.324          0.610         30.710          0.000        453.229          0.000          0.000          1.000          1.000          0.518          0.345        403.823          0.515          2.904       2800.000
     08/08/1983            220           1983         25.000 end_of_juvenil        807.736          0.000          0.000         80.774          2.040          1.255          0.000          0.000         46.934          0.000          0.000          1.396          0.636         32.271          0.000        451.701          0.000          0.000          1.000          1.000          0.535          0.357        418.103          0.398          2.552       2800.000
     09/08/1983            221           1983         30.006 end_of_juvenil        855.591          0.000          0.000         85.559          2.123          1.329          0.000          0.000         49.802          0.000          0.000          1.457          0.658         34.188          0.000        449.550          0.000          0.000          1.000          1.000          0.519          0.346        434.723          0.822          3.083       2800.000
     10/08/1983            222           1983         30.527 end_of_juvenil        902.373          0.000          0.000         90.237          2.195          1.395          0.000          0.000         52.388          0.000          0.000          1.507          0.679         36.281          0.000        447.585          0.000          0.000          1.000          1.000          0.504          0.336        452.003          0.757          3.005       2800.000
     11/08/1983            223           1983         31.158 end_of_juvenil        940.059          0.000          0.000         94.006          2.253          1.410          0.000          0.000         53.021          0.000          0.000          1.530          0.709         38.181          0.000        446.395          0.000          0.000          0.765          0.665          0.531          0.354        472.943          0.867          3.378       2800.000
     12/08/1983            224           1983         31.757 end_of_juvenil        971.096          0.000          0.000         97.110          2.348          1.445          0.000          0.000         54.393          0.000          0.000          1.588          0.746         39.914          0.000        450.989          0.000          0.000          1.000          1.000          0.576          0.384        492.743          0.232          1.926       2800.000
     13/08/1983            225           1983         32.000 floral_initiat       1003.997          0.000          0.000        100.400          2.437          1.481          0.000          0.000         55.775          0.000          0.000          1.642          0.782         41.822          0.000        451.374          0.000          0.000          1.000          1.000          0.611          0.408        508.283          0.238          1.708       2800.000
     14/08/1983            226           1983         32.483 floral_initiat       1037.264          0.000          0.000        103.726          2.518          1.513          0.066          0.000         57.061          0.000          0.000          1.689          0.816         43.796          0.000        454.867          0.000          0.000          1.000          1.000          0.645          0.430        521.063          0.117          1.504       2800.000
     15/08/1983            227           1983         32.783 floral_initiat       1103.996          0.000          0.000        110.400          2.595          1.576          0.282          0.000         59.508          0.002          0.000          1.731          0.849         47.807          0.000        452.988          0.000          0.000          1.000          1.000          0.627          0.418        532.403          0.693          2.782       2800.000
     16/08/1983            228           1983         33.097 floral_initiat       1174.857          0.000          0.000        117.486          2.662          1.631          0.603          0.000         61.700          0.004          0.000          1.761          0.881         52.120          0.000        450.385          0.000          0.000          1.000          1.000          0.608          0.405        544.283          1.133          3.023       2800.000
     17/08/1983            229           1983         33.488 floral_initiat       1242.951          0.000          0.000        124.295          2.714          1.678          1.020          0.000         63.553          0.007          0.000          1.782          0.908         56.327          0.000        447.782          0.000          0.000          1.000          0.996          0.594          0.396        559.043          1.045          3.083       2800.000
     18/08/1983            230           1983         33.910 floral_initiat       1294.059          0.000          0.000        129.406          2.766          1.704          1.423          0.000         64.585          0.011          0.000          1.798          0.938         59.529          0.000        447.007          0.000          0.000          1.000          1.000          0.607          0.405        575.003          0.684          2.362       2800.000
     19/08/1983            231           1983         34.326 floral_initiat       1353.517          0.000          0.000        135.352          2.801          1.716          1.994          0.000         65.124          0.015          0.000          1.794          0.968         63.304          0.000        444.385          0.000          0.000          0.836          0.736          0.613          0.409        590.723          1.064          3.198       2800.000
     20/08/1983            232           1983         34.785 floral_initiat       1398.926          0.000          0.000        139.893          2.848          1.744          2.515          0.000         66.225          0.019          0.000          1.812          0.992         66.222          0.000        444.264          0.000          0.000          1.000          1.000          0.631          0.421        608.063          0.431          2.041       2800.000
     21/08/1983            233           1983         35.231 floral_initiat       1450.020          0.000          0.000        145.002          2.954          1.759          3.196          0.000         66.831          0.032          0.000          1.841          1.053         69.542          0.000        446.037          0.000          0.000          1.000          1.000          0.678          0.452        624.923          0.542          2.192       2800.000
     22/08/1983            234           1983         35.696 floral_initiat       1521.952          0.000          0.000        152.195          3.074          1.776          4.293          0.000         67.558          0.049          0.000          1.867          1.127         74.261          0.000        443.474          0.000          0.000          0.903          0.803          0.721          0.481        642.503          1.170          3.235       2800.000
     23/08/1983            235           1983         36.132 floral_initiat       1572.460          0.000          0.000        157.246          3.170          1.785          5.154          0.000         67.916          0.065          0.000          1.885          1.188         77.600          0.000        448.358          0.000          0.000          1.000          1.000          0.765          0.510        659.003          0.265          1.844       2800.000
     24/08/1983            236           1983         36.500 floral_initiat       1632.361          0.000          0.000        163.236          3.275          1.795          6.266          0.000         68.329          0.083          0.000          1.902          1.254         81.582          0.000        451.534          0.000          0.000          1.000          1.000          0.803          0.535        672.923          0.573          1.972       2800.000
     25/08/1983            237           1983         36.935 floral_initiat       1728.319          0.000          0.000        172.832          3.369          1.810          8.219          0.000         68.978          0.103          0.000          1.911          1.317         87.994          0.000        449.605          0.000          0.000          1.000          1.000          0.828          0.552        689.363          1.111          3.157       2800.000
     26/08/1983            238           1983         37.356 floral_initiat       1805.976          0.000          0.000        180.598          3.454          1.817          9.935          0.000         69.242          0.122          0.000          1.914          1.377         93.205          0.000        449.339          0.000          0.000          1.000          1.000          0.860          0.574        705.263          1.126          2.452       2800.000
     27/08/1983            239           1983         37.793 floral_initiat       1902.039          0.000          0.000        190.204          3.531          1.822         12.230          0.000         69.482          0.142          0.000          1.912          1.433         99.668          0.000        447.310          0.000          0.000          1.000          1.000          0.889          0.593        721.763          1.153          2.932       2800.000
     28/08/1983            240           1983         38.261 floral_initiat       1981.093          0.000          0.000        198.109          3.603          1.818         14.272          0.000         69.365          0.163          0.000          1.905          1.487        104.997          0.000        447.395          0.000          0.000          1.000          1.000          0.929          0.619        739.463          0.655          2.365       2800.000
     29/08/1983            241           1983         38.627 floral_initiat       2068.271          0.000          0.000        206.827          3.671          1.818         16.655          0.000         69.360          0.183          0.000          1.900          1.538        110.875          0.000        456.273          0.000          0.000          1.000          1.000          0.959          0.640        753.323          1.085          2.346       2800.000
     30/08/1983            242           1983         39.064 floral_initiat       2198.098          0.000          0.000        219.810          3.735          1.815         20.438          0.000         69.259          0.205          0.000          1.890          1.588        119.622          0.000        453.097          0.000          0.000          1.000          0.978          0.994          0.663        769.823          1.938          3.569       2800.000
     31/08/1983            243           1983         39.567 floral_initiat       2274.513          0.000          0.000        227.451          3.779          1.732         22.823          0.000         66.093          0.241          0.000          1.804          1.665        124.759          0.000        449.957          0.000          0.000          0.526          0.426          1.000          0.700        788.843          1.930          4.105       2800.000
     01/09/1983            244           1983         40.041 floral_initiat       2355.465          0.000          0.000        235.547          3.839          1.732         25.495          0.000         66.093          0.261          0.000          1.804          1.705        130.183          0.000        459.802          0.000          0.000          1.000          1.000          1.000          0.734        805.943          0.588          2.200       2800.000
     02/09/1983            245           1983         40.864 floral_initiat       2472.404          0.000          0.000        247.240          3.989          1.732         29.354          0.000         66.093          0.310          0.000          1.804          1.806        138.018          0.000        458.065          0.000          0.000          1.000          1.000          1.000          0.766        820.883          1.275          3.073       2800.000
     03/09/1983            246           1983         41.754 floral_initiat       2561.760          0.000          0.000        256.176          4.127          1.732         32.303          0.000         66.093          0.356          0.000          1.804          1.898        144.005          0.000        457.273          0.000          0.000          1.000          1.000          1.000          0.801        837.023          0.962          2.400       2800.000
     04/09/1983            247           1983         42.617 floral_initiat       2648.889          0.000          0.000        264.889          4.255          1.732         35.178          0.000         66.093          0.398          0.000          1.804          1.984        149.842          0.000        464.579          0.000          0.000          1.000          1.000          1.000          0.838        852.683          0.895          2.318       2800.000
     05/09/1983            248           1983         43.589 floral_initiat       2745.285          0.000          0.000        274.528          4.374          1.729         38.359          0.000         65.977          0.438          0.000          1.801          2.066        156.301          0.000        465.262          0.000          0.000          1.000          1.000          1.000          0.881        870.323          1.396          2.677       2800.000
     06/09/1983            249           1983         44.531 floral_initiat       2833.251          0.000          0.000        283.325          4.484          1.713         41.262          0.000         65.398          0.479          0.000          1.785          2.148        162.195          0.000        466.009          0.000          0.000          1.000          1.000          1.000          0.925        887.423          0.826          2.402       2800.000
     07/09/1983            250           1983         45.457 floral_initiat       2935.857          0.000          0.000        293.586          4.589          1.698         44.648          0.000         64.830          0.518          0.000          1.770          2.227        169.069          0.000        468.892          0.000          0.000          1.000          1.000          1.000          0.971        904.223          1.346          2.821       2800.000
     08/09/1983            251           1983         46.287 floral_initiat       3073.447          0.000          0.000        307.345          4.689          1.685         49.188          0.000         64.320          0.554          0.000          1.756          2.301        178.288          0.000        465.418          0.000          0.000          1.000          1.000          1.000          1.000        919.283          2.194          3.706       2800.000
     09/09/1983            252           1983         47.352 floral_initiat       3212.995          0.000          0.000        321.299          4.783          1.668         53.793          0.000         63.666          0.590          0.000          1.738          2.374        187.637          0.000        460.958          0.000          0.000          0.948          0.848          1.000          1.000        938.603          2.957          4.327       2800.000
     10/09/1983            253           1983         48.424 floral_initiat       3327.047          0.000          0.000        332.705          4.866          1.629         57.557          0.000         62.193          0.628          0.000          1.698          2.452        195.279          0.000        456.685          0.000          0.000          0.769          0.669          1.000          1.000        958.043          2.718          4.415       2800.000
     11/09/1983            254           1983         49.429 floral_initiat       3457.983          0.000          0.000        345.798          4.951          1.629         61.878          0.000         62.193          0.656          0.000          1.698          2.509        204.052          0.000        453.634          0.000          0.000          1.000          1.000          1.000          1.000        976.283          1.913          3.829       2800.000
     12/09/1983            255           1983         50.335 floral_initiat       3543.040          0.000          0.000        354.304          5.032          1.607         64.685          0.000         61.322          0.690          0.000          1.674          2.576        209.750          0.000        456.613          0.000          0.000          1.000          1.000          1.000          1.000        992.723          0.719          2.384       2800.000
     13/09/1983            256           1983         51.218 floral_initiat       3635.742          0.000          0.000        363.574          5.110          1.582         67.744          0.000         60.381          0.722          0.000          1.648          2.642        215.962          0.000        458.389          0.000          0.000          1.000          1.000          1.000          1.000       1008.743          1.016          2.615       2800.000
     14/09/1983            257           1983         52.107 floral_initiat       3727.309          0.000          0.000        372.731          5.185          1.557         70.766          0.000         59.433          0.754          0.000          1.622          2.707        222.096          0.000        457.696          0.000          0.000          1.000          1.000          1.000          1.000       1024.883          1.057          2.620       2800.000
     15/09/1983            258           1983         53.126 floral_initiat       3825.037          0.000          0.000        382.504          5.256          1.529         73.991          0.000         58.348          0.785          0.000          1.593          2.771        228.644          0.000        456.418          0.000          0.000          1.000          1.000          1.000          1.000       1043.363          1.501          2.965       2800.000
     16/09/1983            259           1983         54.224 floral_initiat       3927.805          0.000          0.000        392.780          5.325          1.498         77.382          0.000         57.178          0.817          0.000          1.561          2.834        235.530          0.000        455.337          0.000          0.000          1.000          1.000          1.000          1.000       1063.283          1.591          3.238       2800.000
     17/09/1983            260           1983         55.252 floral_initiat       4058.437          0.000          0.000        405.844          5.391          1.469         81.693          0.000         56.082          0.846          0.000          1.531          2.894        244.282          0.000        450.936          0.000          0.000          0.918          0.818          1.000          1.000       1081.943          2.665          4.484       2800.000
     18/09/1983            261           1983         56.506 floral_initiat       4149.081          0.000          0.000        414.908          5.443          1.411         84.684          0.000         53.848          0.880          0.000          1.470          2.963        250.355          0.000        446.491          0.000          0.000          0.602          0.502          1.000          1.000       1104.683          2.450          5.217       2800.000
     19/09/1983            262           1983         57.637 floral_initiat       4263.765          0.000          0.000        426.376          5.496          1.386         88.469          0.000         52.896          0.905          0.000          1.444          3.013        258.039          0.000        442.450          0.000          0.000          0.823          0.723          1.000          1.000       1125.203          2.343          4.726       2800.000
     20/09/1983            263           1983         58.754 floral_initiat       4354.076          0.000          0.000        435.408          5.541          1.336         91.449          0.000         50.996          0.933          0.000          1.392          3.071        264.090          0.000        439.330          0.000          0.000          0.641          0.541          1.000          1.000       1145.483          2.237          4.853       2800.000
     21/09/1983            264           1983         60.160 floral_initiat       4429.135          0.000          0.000        442.913          5.575          1.271         93.926          0.000         48.523          0.971          0.000          1.324          3.124        269.119          0.000        436.799          0.000          0.000          0.515          0.415          1.000          1.000       1170.983          2.136          5.675       2800.000
     22/09/1983            265           1983         61.234 floral_initiat       4550.458          0.000          0.000        455.046          5.609          1.271         97.930          0.000         48.523          1.004          0.000          1.324          3.124        277.247          0.000        435.123          0.000          0.000          1.000          1.000          1.000          1.000       1190.483          1.348          4.314       2800.000
     23/09/1983            266           1983         62.111 floral_initiat       4666.949          0.000          0.000        466.695          5.636          1.256        101.774          0.000         47.934          1.044          0.000          1.308          3.124        285.052          0.000        432.850          0.000          0.000          0.879          0.779          1.000          1.000       1206.383          1.995          4.468       2800.000
