ApsimVersion = 6.1
Title = Wheat_APS14_LucN200
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     23/06/1993            174           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        577.003          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.369       1800.000
     24/06/1993            175           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        573.878          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.454       1800.000
     25/06/1993            176           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        570.837          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.363       1800.000
     26/06/1993            177           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        569.398          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.136       1800.000
     27/06/1993            178           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        568.290          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.510       1800.000
     28/06/1993            179           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        567.355          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.234       1800.000
     29/06/1993            180           1993          4.995         sowing            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        566.530          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.875       1800.000
     30/06/1993            181           1993          5.000    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        565.785          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.919       1800.000
     01/07/1993            182           1993          6.726    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        565.099          0.000          0.000          1.000          1.000          1.000          1.000        103.260          0.000          3.488       1800.000
     02/07/1993            183           1993          7.561    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        564.460          0.000          0.000          1.000          1.000          1.000          1.000        106.100          0.000          2.820       1800.000
     03/07/1993            184           1993          8.432    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        563.860          0.000          0.000          1.000          1.000          1.000          1.000        109.060          0.000          3.240       1800.000
     04/07/1993            185           1993          9.379    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        563.293          0.000          0.000          1.000          1.000          1.000          1.000        112.280          0.000          3.557       1800.000
     05/07/1993            186           1993         10.000      emergence            5.2            0.0          0.000           0.52           0.03          0.023           0.00           0.00           0.34           0.00           0.00           0.02           0.01           0.18          0.000        562.753          0.000          0.000          1.000          1.000          1.000          1.000        115.650          0.000          3.371       1800.000
     06/07/1993            187           1993         10.091 end_of_juvenil            7.2            0.0          0.000           0.72           0.04          0.026           0.00           0.00           0.46           0.00           0.00           0.03           0.01           0.26          0.000        562.193          0.000          0.000          1.000          1.000          1.000          1.000        134.790          0.044          3.114       1800.000
     07/07/1993            188           1993         10.171 end_of_juvenil            9.0            0.0          0.000           0.90           0.05          0.029           0.00           0.00           0.57           0.00           0.00           0.04           0.02           0.33          0.000        562.373          0.000          0.000          1.000          1.000          1.000          1.000        154.050          0.030          2.443       1800.000
     08/07/1993            189           1993         10.246 end_of_juvenil           10.7            0.0          0.000           1.07           0.06          0.032           0.00           0.00           0.67           0.00           0.00           0.04           0.02           0.40          0.000        561.647          0.000          0.000          1.000          1.000          1.000          1.000        176.130          0.022          2.187       1800.000
     09/07/1993            190           1993         10.323 end_of_juvenil           12.5            0.0          0.000           1.25           0.07          0.035           0.00           0.00           0.78           0.00           0.00           0.05           0.02           0.47          0.000        585.117          0.000          0.000          1.000          1.000          1.000          1.000        198.390          0.018          2.066       1800.000
     10/07/1993            191           1993         10.390 end_of_juvenil           14.1            0.0          0.000           1.41           0.08          0.037           0.00           0.00           0.87           0.00           0.00           0.05           0.03           0.54          0.000        584.311          0.000          0.000          1.000          1.000          1.000          1.000        219.510          0.010          1.644       1800.000
     11/07/1993            192           1993         10.454 end_of_juvenil           15.6            0.0          0.000           1.56           0.09          0.040           0.00           0.00           0.96           0.00           0.00           0.06           0.03           0.60          0.000        602.426          0.000          0.000          1.000          1.000          1.000          1.000        239.790          0.004          1.439       1800.000
     12/07/1993            193           1993         10.607 end_of_juvenil           19.2            0.0          0.000           1.92           0.11          0.045           0.00           0.00           1.18           0.00           0.00           0.07           0.03           0.74          0.000        605.522          0.000          0.000          1.000          1.000          1.000          1.000        260.970          0.043          3.372       1800.000
     13/07/1993            194           1993         10.764 end_of_juvenil           23.1            0.0          0.000           2.31           0.13          0.052           0.00           0.00           1.41           0.00           0.00           0.09           0.04           0.90          0.000        602.560          0.000          0.000          1.000          1.000          1.000          1.000        282.390          0.069          3.113       1800.000
     14/07/1993            195           1993         10.890 end_of_juvenil           26.2            0.0          0.000           2.62           0.14          0.057           0.00           0.00           1.60           0.00           0.00           0.10           0.05           1.02          0.000        600.581          0.000          0.000          1.000          1.000          1.000          1.000        295.290          0.076          1.987       1800.000
     15/07/1993            196           1993         11.106 end_of_juvenil           31.8            0.0          0.000           3.18           0.17          0.066           0.00           0.00           1.93           0.00           0.00           0.12           0.06           1.24          0.000        598.483          0.000          0.000          1.000          1.000          1.000          1.000        319.890          0.095          3.794       1800.000
     16/07/1993            197           1993         11.334 end_of_juvenil           37.8            0.0          0.000           3.78           0.20          0.075           0.00           0.00           2.29           0.00           0.00           0.14           0.07           1.48          0.000        597.051          0.000          0.000          1.000          1.000          1.000          1.000        341.790          0.132          3.431       1800.000
     17/07/1993            198           1993         11.629 end_of_juvenil           45.7            0.0          0.000           4.57           0.25          0.088           0.00           0.00           2.77           0.00           0.00           0.16           0.08           1.80          0.000        595.843          0.000          0.000          1.000          1.000          1.000          1.000        359.010          0.167          3.655       1800.000
     18/07/1993            199           1993         11.952 end_of_juvenil           54.5            0.0          0.000           5.45           0.29          0.102           0.00           0.00           3.30           0.00           0.00           0.20           0.10           2.15          0.000        594.757          0.000          0.000          1.000          1.000          1.000          1.000        376.170          0.191          3.486       1800.000
     19/07/1993            200           1993         12.221 end_of_juvenil           61.9            0.0          0.000           6.19           0.33          0.114           0.00           0.00           3.74           0.00           0.00           0.22           0.11           2.45          0.000        593.835          0.000          0.000          1.000          1.000          1.000          1.000        392.910          0.126          2.497       1800.000
     20/07/1993            201           1993         12.541 end_of_juvenil           70.9            0.0          0.000           7.09           0.38          0.129           0.00           0.00           4.28           0.00           0.00           0.25           0.12           2.81          0.000        592.962          0.000          0.000          1.000          1.000          1.000          1.000        411.930          0.148          2.823       1800.000
     21/07/1993            202           1993         12.902 end_of_juvenil           81.2            0.0          0.000           8.12           0.43          0.146           0.00           0.00           4.90           0.00           0.00           0.29           0.14           3.22          0.000        592.457          0.000          0.000          1.000          1.000          1.000          1.000        431.070          0.128          2.866       1800.000
     22/07/1993            203           1993         13.281 end_of_juvenil           92.2            0.0          0.000           9.22           0.48          0.163           0.00           0.00           5.56           0.00           0.00           0.32           0.16           3.66          0.000        609.893          0.000          0.000          1.000          1.000          1.000          1.000        450.750          0.134          2.738       1800.000
     23/07/1993            204           1993         13.773 end_of_juvenil          106.6            0.0          0.000          10.66           0.55          0.186           0.00           0.00           6.43           0.00           0.00           0.37           0.18           4.24          0.000        606.797          0.000          0.000          1.000          1.000          1.000          1.000        469.470          0.285          3.212       1800.000
     24/07/1993            205           1993         14.381 end_of_juvenil          124.8            0.0          0.000          12.48           0.64          0.216           0.00           0.00           7.52           0.00           0.00           0.43           0.21           4.97          0.000        604.232          0.000          0.000          1.000          1.000          1.000          1.000        489.930          0.373          3.660       1800.000
     25/07/1993            206           1993         20.035 end_of_juvenil          144.2            0.0          0.000          14.42           0.74          0.247           0.00           0.00           8.68           0.00           0.00           0.50           0.24           5.74          0.000        601.353          0.000          0.000          1.000          1.000          1.000          1.000        510.810          0.530          3.454       1800.000
     26/07/1993            207           1993         21.144 end_of_juvenil          164.8            0.0          0.000          16.48           0.84          0.280           0.00           0.00           9.91           0.00           0.00           0.56           0.27           6.56          0.000        599.538          0.000          0.000          1.000          1.000          1.000          1.000        535.170          0.444          3.369       1800.000
     27/07/1993            208           1993         22.677 end_of_juvenil          193.7            0.0          0.000          19.37           0.98          0.326           0.00           0.00          11.65           0.00           0.00           0.66           0.32           7.72          0.000        597.913          0.000          0.000          1.000          1.000          1.000          1.000        558.210          0.548          4.117       1800.000
     28/07/1993            209           1993         23.858 end_of_juvenil          216.4            0.0          0.000          21.64           1.08          0.363           0.00           0.00          13.01           0.00           0.00           0.73           0.35           8.63          0.000        596.609          0.000          0.000          1.000          1.000          1.000          1.000        575.250          0.388          2.522       1800.000
     29/07/1993            210           1993         25.000 end_of_juvenil          248.1            0.0          0.000          24.81           1.23          0.413           0.00           0.00          14.92           0.00           0.00           0.84           0.40           9.90          0.000        595.160          0.000          0.000          1.000          1.000          1.000          1.000        593.310          0.638          3.262       1800.000
     30/07/1993            211           1993         25.000 end_of_juvenil          288.3            0.0          0.000          28.83           1.42          0.477           0.00           0.00          17.33           0.00           0.00           0.97           0.46          11.50          0.000        593.681          0.000          0.000          1.000          1.000          1.000          1.000        613.650          0.743          3.799       1800.000
     31/07/1993            212           1993         25.000 end_of_juvenil          336.3            0.0          0.000          33.63           1.64          0.554           0.00           0.00          20.21           0.00           0.00           1.12           0.53          13.42          0.000        591.718          0.000          0.000          1.000          1.000          1.000          1.000        633.750          1.285          4.033       1800.000
     01/08/1993            213           1993         25.000 end_of_juvenil          389.9            0.0          0.000          38.99           1.89          0.639           0.00           0.00          23.42           0.00           0.00           1.29           0.60          15.57          0.000        589.807          0.000          0.000          1.000          1.000          1.000          1.000        652.770          1.279          3.837       1800.000
     02/08/1993            214           1993         25.000 end_of_juvenil          438.9            0.0          0.000          43.89           2.11          0.715           0.00           0.00          26.30           0.00           0.00           1.44           0.67          17.53          0.000        588.174          0.000          0.000          1.000          1.000          1.000          1.000        673.770          1.039          3.179       1800.000
     03/08/1993            215           1993         25.000 end_of_juvenil          506.8            0.0          0.000          50.68           2.42          0.821           0.00           0.00          30.34           0.00           0.00           1.65           0.76          20.25          0.000        586.156          0.000          0.000          1.000          1.000          1.000          1.000        685.710          1.454          3.443       1800.000
     04/08/1993            216           1993         25.000 end_of_juvenil          582.9            0.0          0.000          58.29           2.76          0.939           0.00           0.00          34.86           0.00           0.00           1.89           0.87          23.29          0.000        584.753          0.000          0.000          1.000          1.000          1.000          1.000        701.130          0.868          3.566       1800.000
     05/08/1993            217           1993         25.000 end_of_juvenil          668.4            0.0          0.000          66.84           3.15          1.072           0.00           0.00          39.94           0.00           0.00           2.16           0.99          26.71          0.000        582.889          0.000          0.000          1.000          1.000          1.000          1.000        716.850          1.351          3.634       1800.000
     06/08/1993            218           1993         25.000 end_of_juvenil          764.0            0.0          0.000          76.40           3.57          1.219           0.00           0.00          45.61           0.00           0.00           2.45           1.12          30.53          0.000        610.146          0.000          0.000          1.000          1.000          1.000          1.000        735.030          1.850          3.836       1800.000
     07/08/1993            219           1993         25.000 end_of_juvenil          869.1            0.0          0.000          86.91           4.03          1.380           0.00           0.00          51.86           0.00           0.00           2.77           1.26          34.74          0.000        605.835          0.000          0.000          1.000          1.000          1.000          1.000        751.650          2.579          3.769       1800.000
     08/08/1993            220           1993         25.000 end_of_juvenil          983.9            0.0          0.000          98.39           4.50          1.554           0.00           0.00          58.67           0.00           0.00           3.10           1.40          39.33          0.000        601.286          0.000          0.000          1.000          1.000          1.000          1.000        773.490          2.811          4.064       1800.000
     09/08/1993            221           1993         25.000 end_of_juvenil         1108.4            0.0          0.000         110.84           4.97          1.742           0.00           0.00          66.05           0.00           0.00           3.43           1.54          44.31          0.000        596.803          0.000          0.000          1.000          1.000          1.000          0.983        794.550          3.265          4.029       1800.000
     10/08/1993            222           1993         25.000 end_of_juvenil         1245.5            0.0          0.000         124.55           5.45          1.947           0.00           0.00          74.18           0.00           0.00           3.75           1.69          49.79          0.000        591.728          0.000          0.000          1.000          1.000          1.000          0.951        814.770          3.560          4.083       1800.000
     11/08/1993            223           1993         25.000 end_of_juvenil         1384.0            0.0          0.000         138.40           5.92          2.153           0.00           0.00          82.40           0.00           0.00           4.08           1.84          55.33          0.000        587.872          0.000          0.000          1.000          1.000          1.000          0.926        835.710          2.543          3.792       1800.000
     12/08/1993            224           1993         25.000 end_of_juvenil         1556.0            0.0          0.000         155.60           6.40          2.407           0.00           0.00          92.64           0.00           0.00           4.41           1.98          62.21          0.000        582.418          0.000          0.000          1.000          1.000          1.000          0.869        852.210          4.104          4.151       1800.000
     13/08/1993            225           1993         25.000 end_of_juvenil         1724.9            0.0          0.000         172.49           6.88          2.654           0.00           0.00         102.69           0.00           0.00           4.75           2.13          68.97          0.000        577.208          0.000          0.000          1.000          1.000          1.000          0.828        869.250          4.042          3.850       1800.000
     14/08/1993            226           1993         25.000 end_of_juvenil         1907.8            0.0          0.000         190.78           7.36          2.915           0.00           0.00         113.42           0.00           0.00           5.08           2.28          76.29          0.000        571.627          0.000          0.000          1.000          1.000          1.000          0.786        886.950          4.431          4.021       1800.000
     15/08/1993            227           1993         25.000 end_of_juvenil         2105.5            0.0          0.000         210.55           7.84          3.192           0.00           0.00         124.95           0.00           0.00           5.41           2.42          84.19          0.000        565.714          0.000          0.000          1.000          1.000          1.000          0.741        904.590          4.788          4.160       1800.000
     16/08/1993            228           1993         25.000 end_of_juvenil         2296.1            0.0          0.000         229.61           8.32          3.454           0.00           0.00         135.97           0.00           0.00           5.74           2.57          91.82          0.000        559.754          0.000          0.000          1.000          1.000          1.000          0.713        925.830          4.906          4.102       1800.000
     17/08/1993            229           1993         25.000 end_of_juvenil         2504.4            0.0          0.000         250.44           8.77          3.738           0.00           0.00         148.05           0.00           0.00           6.05           2.71         100.15          0.000        554.882          0.000          0.000          1.000          1.000          1.000          0.675        946.290          4.210          4.197       1800.000
     18/08/1993            230           1993         25.000 end_of_juvenil         2714.1            0.0          0.000         271.41           9.25          4.021           0.00           0.00         160.24           0.00           0.00           6.38           2.85         108.53          0.000        585.313          0.000          0.000          1.000          1.000          0.968          0.645        963.090          4.655          3.864       1800.000
     19/08/1993            231           1993         25.000 end_of_juvenil         2913.6            0.0          0.000         291.36           9.74          4.285           0.00           0.00         171.79           0.00           0.00           6.72           3.00         116.52          0.000        579.630          0.000          0.000          1.000          1.000          0.940          0.627        979.890          4.834          3.721       1800.000
     20/08/1993            232           1993         25.000 end_of_juvenil         3132.8            0.0          0.000         313.28          10.22          4.572           0.00           0.00         184.46           0.00           0.00           7.06           3.15         125.29          0.000        573.186          0.000          0.000          1.000          1.000          0.905          0.603        998.250          5.505          4.229       1800.000
     21/08/1993            233           1993         25.000 end_of_juvenil         3345.8            0.0          0.000         334.58          10.71          4.845           0.00           0.00         196.70           0.00           0.00           7.40           3.29         133.80          0.000        566.462          0.000          0.000          1.000          1.000          0.881          0.587       1017.810          5.795          4.300       1800.000
     22/08/1993            234           1993         25.000 end_of_juvenil         3552.7            0.0          0.000         355.27          11.20          5.109           0.00           0.00         208.64           0.00           0.00           7.74           3.44         142.08          0.000        560.098          0.000          0.000          1.000          1.000          0.864          0.576       1034.730          5.512          4.032       1800.000
     23/08/1993            235           1993         25.000 end_of_juvenil         3723.2            0.0          0.000         372.32          11.69          5.320           0.00           0.00         218.30           0.00           0.00           8.08           3.58         148.90          0.000        555.641          0.000          0.000          1.000          1.000          0.874          0.582       1054.170          3.740          3.456       1800.000
     24/08/1993            236           1993         25.000 end_of_juvenil         3875.8            0.0          0.000         387.58          12.18          5.506           0.00           0.00         226.81           0.00           0.00           8.42           3.73         155.00          0.000        551.109          0.000          0.000          1.000          1.000          0.897          0.598       1074.810          3.896          3.105       1800.000
     25/08/1993            237           1993         25.000 end_of_juvenil         4006.9            0.0          0.000         400.69          12.67          5.663           0.00           0.00         234.05           0.00           0.00           8.77           3.87         160.25          0.000        548.487          0.000          0.000          1.000          1.000          0.931          0.620       1093.230          2.257          2.460       1800.000
     26/08/1993            238           1993         25.000 end_of_juvenil         4119.9            0.0          0.000         411.99          13.09          5.796           0.00           0.00         240.13           0.00           0.00           9.06           3.99         164.77          0.000        546.239          0.000          0.000          1.000          1.000          0.963          0.642       1112.730          2.431          2.079       1800.000
     27/08/1993            239           1993         25.000 end_of_juvenil         4273.8            0.0          0.000         427.38          13.59          5.983           0.00           0.00         248.68           0.00           0.00           9.42           4.14         170.93          0.000        580.239          0.000          0.000          1.000          1.000          0.985          0.657       1131.630          3.459          2.704       1800.000
     28/08/1993            240           1993         25.000 end_of_juvenil         4410.8            0.0          0.000         441.08          14.09          6.145           0.00           0.00         256.14           0.00           0.00           9.77           4.28         176.40          0.000        580.562          0.000          0.000          1.000          1.000          1.000          0.680       1151.970          1.411          2.353       1800.000
     29/08/1993            241           1993         25.000 end_of_juvenil         4520.2            0.0          0.000         452.02          14.48          6.271           0.00           0.00         261.95           0.00           0.00          10.04           4.39         180.78          0.000        585.704          0.000          0.000          1.000          1.000          1.000          0.700       1171.410          0.902          1.810       1800.000
     30/08/1993            242           1993         25.000 end_of_juvenil         4675.8            0.0          0.000         467.58          14.98          6.456           0.00           0.00         270.42           0.00           0.00          10.40           4.53         187.00          0.000        593.378          0.000          0.000          1.000          1.000          1.000          0.718       1193.130          2.200          2.690       1800.000
     31/08/1993            243           1993         25.000 end_of_juvenil         4849.9            0.0          0.000         484.99          15.49          6.663           0.00           0.00         279.90           0.00           0.00          10.75           4.68         193.97          0.000        591.354          0.000          0.000          1.000          1.000          1.000          0.733       1216.770          2.622          3.095       1800.000
     01/09/1993            244           1993         30.003 end_of_juvenil         5039.4            0.0          0.000         503.94          15.99          6.881           0.00           0.00         289.94           0.00           0.00          11.15           4.77         201.55          0.000        587.754          0.000          0.000          1.000          1.000          1.000          0.752       1242.870          3.225          3.493       1800.000
     02/09/1993            245           1993         30.435 end_of_juvenil         5176.8            0.0          0.000         517.68          16.28          7.018           0.00           0.00         296.25           0.00           0.00          11.44           4.77         207.59          0.000        586.904          0.000          0.000          1.000          1.000          1.000          0.775       1266.330          1.290          2.399       1800.000
     03/09/1993            246           1993         30.791 end_of_juvenil         5452.2            0.0          0.000         545.22          16.72          7.310           0.00           0.00         309.63           0.00           0.00          11.78           4.87         220.56          0.000        581.902          0.000          0.000          1.000          1.000          1.000          0.762       1285.590          5.435          4.531       1800.000
     04/09/1993            247           1993         31.142 end_of_juvenil         5694.7            0.0          0.000         569.47          17.06          7.548           0.00           0.00         320.50           0.00           0.00          12.00           4.98         232.76          0.000        577.249          0.000          0.000          1.000          1.000          1.000          0.749       1304.490          3.907          3.929       1800.000
     05/09/1993            248           1993         31.462 end_of_juvenil         5918.7            0.0          0.000         591.87          17.33          7.753           0.00           0.00         329.90           0.00           0.00          12.16           5.08         244.66          0.000        571.806          0.000          0.000          1.000          1.000          1.000          0.735       1321.530          4.775          3.531       1800.000
     06/09/1993            249           1993         31.785 end_of_juvenil         6090.9            0.0          0.000         609.09          17.56          7.893           0.00           0.00         336.34           0.00           0.00          12.28           5.18         254.32          0.000        601.609          0.000          0.000          1.000          1.000          1.000          0.731       1338.166          2.691          2.686       1800.000
     07/09/1993            250           1993         32.000 floral_initiat         6337.2            0.0          0.000         633.72          17.75          8.086           0.00           0.00         345.22           0.00           0.00          12.37           5.27         268.60          0.000        596.465          0.000          0.000          1.000          1.000          1.000          0.707       1357.315          4.362          4.163       1800.000
     08/09/1993            251           1993         32.739 floral_initiat         6594.6            0.0          0.000         659.46          17.91          8.264           0.78           0.00         353.37           0.00           0.00          12.44           5.36         284.04          0.000        589.623          0.000          0.000          1.000          1.000          1.000          0.716       1372.629          6.047          4.240       1800.000
     09/09/1993            252           1993         33.350 floral_initiat         6821.3            0.0          0.000         682.13          18.04          8.395           2.05           0.00         359.41           0.01           0.00          12.48           5.44         297.98          0.000        583.353          0.000          0.000          1.000          1.000          1.000          0.726       1386.518          5.565          3.771       1800.000
     10/09/1993            253           1993         33.966 floral_initiat         7113.8            0.0          0.000         711.38          18.16          8.548           4.42           0.00         366.46           0.02           0.00          12.50           5.52         316.34          0.000        579.317          0.000          0.000          1.000          1.000          1.000          0.731       1398.898          4.937          4.815       1800.000
     11/09/1993            254           1993         34.512 floral_initiat         7398.0            0.0          0.000         739.80          18.27          8.678           7.36           0.00         372.46           0.03           0.00          12.52           5.59         334.47          0.000        571.734          0.000          0.000          1.000          1.000          1.000          0.737       1408.589          6.734          4.553       1800.000
     12/09/1993            255           1993         35.123 floral_initiat         7635.0            0.0          0.000         763.50          18.36          8.743          10.42           0.00         375.53           0.04           0.00          12.50           5.67         349.84          0.000        565.197          0.000          0.000          1.000          1.000          1.000          0.757       1418.276          5.808          3.923       1800.000
