ApsimVersion = 5.4
Title = Wheat_APS6_N000
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     23/06/1992            175           1992          9.773    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        588.747          0.000          0.000          1.000          1.000          1.000          1.000        113.530          0.000          2.975       1800.000
     24/06/1992            176           1992         10.000      emergence            5.6            0.0          0.000           0.56           0.03          0.024           0.00           0.00           0.36           0.00           0.00           0.02           0.01           0.19          0.000        596.139          0.000          0.000          1.000          1.000          1.000          1.000        116.270          0.000          2.873       1800.000
     25/06/1992            177           1992         10.093 end_of_juvenil            7.8            0.0          0.000           0.78           0.05          0.028           0.00           0.00           0.50           0.00           0.00           0.03           0.01           0.28          0.000        593.728          0.000          0.000          1.000          1.000          1.000          1.000        130.910          0.026          2.901       1800.000
     26/06/1992            178           1992         10.194 end_of_juvenil           10.2            0.0          0.000           1.02           0.06          0.032           0.00           0.00           0.64           0.00           0.00           0.04           0.02           0.38          0.000        601.240          0.000          0.000          1.000          1.000          1.000          1.000        144.050          0.038          2.755       1800.000
     27/06/1992            179           1992         10.316 end_of_juvenil           13.2            0.0          0.000           1.32           0.08          0.037           0.00           0.00           0.82           0.00           0.00           0.05           0.02           0.50          0.000        598.355          0.000          0.000          1.000          1.000          1.000          1.000        160.850          0.051          3.191       1800.000
     28/06/1992            180           1992         10.454 end_of_juvenil           16.6            0.0          0.000           1.66           0.09          0.042           0.00           0.00           1.02           0.00           0.00           0.06           0.03           0.63          0.000        596.316          0.000          0.000          1.000          1.000          1.000          1.000        177.590          0.059          3.188       1800.000
     29/06/1992            181           1992         10.609 end_of_juvenil           20.5            0.0          0.000           2.05           0.12          0.048           0.00           0.00           1.26           0.00           0.00           0.08           0.04           0.79          0.000        593.779          0.000          0.000          1.000          1.000          1.000          1.000        195.230          0.079          3.252       1800.000
     30/06/1992            182           1992         10.747 end_of_juvenil           24.1            0.0          0.000           2.41           0.14          0.054           0.00           0.00           1.48           0.00           0.00           0.09           0.04           0.94          0.000        592.328          0.000          0.000          1.000          1.000          1.000          1.000        213.170          0.064          2.597       1800.000
     01/07/1992            183           1992         10.937 end_of_juvenil           29.2            0.0          0.000           2.92           0.16          0.063           0.00           0.00           1.78           0.00           0.00           0.11           0.05           1.14          0.000        629.469          0.000          0.000          1.000          1.000          1.000          1.000        230.810          0.081          3.245       1800.000
     02/07/1992            184           1992         11.148 end_of_juvenil           35.0            0.0          0.000           3.50           0.19          0.072           0.00           0.00           2.13           0.00           0.00           0.13           0.06           1.37          0.000        626.872          0.000          0.000          1.000          1.000          1.000          1.000        247.670          0.118          3.188       1800.000
     03/07/1992            185           1992         11.358 end_of_juvenil           40.9            0.0          0.000           4.09           0.22          0.081           0.00           0.00           2.48           0.00           0.00           0.15           0.07           1.61          0.000        624.919          0.000          0.000          1.000          1.000          1.000          1.000        266.390          0.156          2.936       1800.000
     04/07/1992            186           1992         11.561 end_of_juvenil           46.7            0.0          0.000           4.67           0.25          0.091           0.00           0.00           2.83           0.00           0.00           0.17           0.08           1.84          0.000        622.504          0.000          0.000          1.000          1.000          1.000          1.000        288.290          0.111          2.675       1800.000
     05/07/1992            187           1992         11.867 end_of_juvenil           55.5            0.0          0.000           5.55           0.30          0.105           0.00           0.00           3.36           0.00           0.00           0.20           0.10           2.19          0.000        622.311          0.000          0.000          1.000          1.000          1.000          1.000        307.190          0.188          3.510       1800.000
     06/07/1992            188           1992         12.173 end_of_juvenil           64.5            0.0          0.000           6.45           0.35          0.120           0.00           0.00           3.90           0.00           0.00           0.23           0.11           2.55          0.000        620.618          0.000          0.000          1.000          1.000          1.000          1.000        323.690          0.221          2.979       1800.000
     07/07/1992            189           1992         12.474 end_of_juvenil           73.5            0.0          0.000           7.35           0.39          0.134           0.00           0.00           4.44           0.00           0.00           0.26           0.13           2.91          0.000        619.414          0.000          0.000          1.000          1.000          1.000          1.000        339.470          0.082          2.525       1800.000
     08/07/1992            190           1992         12.883 end_of_juvenil           85.9            0.0          0.000           8.59           0.46          0.154           0.00           0.00           5.18           0.00           0.00           0.31           0.15           3.41          0.000        618.271          0.000          0.000          1.000          1.000          1.000          1.000        356.030          0.200          3.192       1800.000
     09/07/1992            191           1992         13.292 end_of_juvenil           99.0            0.0          0.000           9.90           0.52          0.175           0.00           0.00           5.97           0.00           0.00           0.35           0.17           3.93          0.000        617.277          0.000          0.000          1.000          1.000          1.000          1.000        370.070          0.163          2.802       1800.000
     10/07/1992            192           1992         13.738 end_of_juvenil          114.2            0.0          0.000          11.42           0.60          0.200           0.00           0.00           6.88           0.00           0.00           0.40           0.20           4.54          0.000        616.279          0.000          0.000          1.000          1.000          1.000          1.000        384.590          0.248          2.898       1800.000
     11/07/1992            193           1992         14.162 end_of_juvenil          132.4            0.0          0.000          13.24           0.69          0.229           0.00           0.00           7.97           0.00           0.00           0.46           0.23           5.27          0.000        615.245          0.000          0.000          1.000          1.000          1.000          1.000        397.790          0.346          3.029       1800.000
     12/07/1992            194           1992         14.608 end_of_juvenil          155.4            0.0          0.000          15.54           0.81          0.266           0.00           0.00           9.35           0.00           0.00           0.54           0.26           6.19          0.000        614.055          0.000          0.000          1.000          1.000          1.000          1.000        411.050          0.548          3.387       1800.000
     13/07/1992            195           1992         20.089 end_of_juvenil          178.1            0.0          0.000          17.81           0.87          0.302           0.00           0.00          10.72           0.00           0.00           0.58           0.28           7.10          0.000        612.946          0.000          0.000          1.000          1.000          1.000          0.907        423.770          0.507          2.861       1800.000
     14/07/1992            196           1992         20.901 end_of_juvenil          204.6            0.0          0.000          20.46           0.88          0.345           0.00           0.00          12.31           0.00           0.00           0.59           0.29           8.16          0.000        611.783          0.000          0.000          1.000          1.000          1.000          0.718        437.210          0.593          2.997       1800.000
     15/07/1992            197           1992         21.877 end_of_juvenil          235.7            0.0          0.000          23.57           0.89          0.394           0.00           0.00          14.17           0.00           0.00           0.60           0.29           9.40          0.000        610.520          0.000          0.000          1.000          1.000          0.825          0.550        452.990          0.722          3.246       1800.000
     16/07/1992            198           1992         22.948 end_of_juvenil          255.4            0.0          0.000          25.54           0.89          0.426           0.00           0.00          15.35           0.00           0.00           0.60           0.29          10.19          0.000        609.688          0.000          0.000          1.000          1.000          0.687          0.458        470.030          0.315          2.219       1800.000
     17/07/1992            199           1992         24.017 end_of_juvenil          265.4            0.0          0.000          26.54           0.89          0.442           0.00           0.00          15.95           0.00           0.00           0.60           0.29          10.58          0.000        612.968          0.000          0.000          1.000          1.000          0.629          0.419        488.150          0.077          1.261       1800.000
     18/07/1992            200           1992         25.000 end_of_juvenil          281.8            0.0          0.000          28.18           0.89          0.468           0.00           0.00          16.94           0.00           0.00           0.60           0.29          11.24          0.000        638.639          0.000          0.000          1.000          1.000          0.538          0.359        509.630          0.171          2.351       1800.000
     19/07/1992            201           1992         25.000 end_of_juvenil          304.4            0.0          0.000          30.44           0.89          0.504           0.00           0.00          18.29           0.00           0.00           0.60           0.29          12.15          0.000        636.142          0.000          0.000          1.000          1.000          0.424          0.282        527.510          0.298          3.368       1800.000
     20/07/1992            202           1992         25.000 end_of_juvenil          318.9            0.0          0.000          31.89           0.89          0.527           0.00           0.00          19.16           0.00           0.00           0.60           0.29          12.73          0.000        634.446          0.000          0.000          1.000          1.000          0.359          0.239        539.510          0.214          2.322       1800.000
     21/07/1992            203           1992         25.000 end_of_juvenil          335.9            0.0          0.000          33.59           0.89          0.554           0.00           0.00          20.18           0.00           0.00           0.60           0.29          13.41          0.000        632.668          0.000          0.000          1.000          1.000          0.290          0.193        554.570          0.245          3.254       1800.000
     22/07/1992            204           1992         25.000 end_of_juvenil          349.2            0.0          0.000          34.92           0.89          0.575           0.00           0.00          20.98           0.00           0.00           0.60           0.29          13.94          0.000        630.551          0.000          0.000          1.000          1.000          0.241          0.160        568.550          0.264          2.996       1800.000
     23/07/1992            205           1992         25.000 end_of_juvenil          361.1            0.0          0.000          36.11           0.89          0.593           0.00           0.00          21.65           0.00           0.00           0.60           0.29          14.41          0.000        628.308          0.000          0.000          1.000          1.000          0.202          0.135        584.630          0.262          3.244       1800.000
     24/07/1992            206           1992         25.000 end_of_juvenil          371.3            0.0          0.000          37.13           0.89          0.608           0.00           0.00          22.22           0.00           0.00           0.60           0.29          14.82          0.000        626.560          0.000          0.000          1.000          1.000          0.171          0.114        599.990          0.243          3.211       1800.000
     25/07/1992            207           1992         25.000 end_of_juvenil          380.1            0.0          0.000          38.01           0.89          0.620           0.00           0.00          22.70           0.00           0.00           0.59           0.29          15.18          0.000        625.421          0.000          0.000          1.000          1.000          0.147          0.098        615.530          0.207          3.199       1800.000
     26/07/1992            208           1992         25.000 end_of_juvenil          387.8            0.0          0.000          38.78           0.89          0.631           0.00           0.00          23.11           0.00           0.00           0.60           0.29          15.48          0.000        624.454          0.000          0.000          1.000          1.000          0.133          0.089        631.970          0.146          3.206       1800.000
     27/07/1992            209           1992         25.000 end_of_juvenil          393.6            0.0          0.000          39.36           0.90          0.639           0.00           0.00          23.41           0.00           0.00           0.60           0.30          15.71          0.000        623.601          0.000          0.000          1.000          1.000          0.126          0.084        647.630          0.109          2.596       1800.000
     28/07/1992            210           1992         25.000 end_of_juvenil          400.9            0.0          0.000          40.09           0.90          0.649           0.00           0.00          23.79           0.00           0.00           0.60           0.30          16.01          0.000        651.332          0.000          0.000          1.000          1.000          0.115          0.077        665.090          0.171          3.576       1800.000
     29/07/1992            211           1992         25.000 end_of_juvenil          407.2            0.0          0.000          40.72           0.90          0.657           0.00           0.00          24.10           0.00           0.00           0.60           0.30          16.26          0.000        649.180          0.000          0.000          1.000          1.000          0.108          0.072        683.630          0.186          3.371       1800.000
     30/07/1992            212           1992         25.000 end_of_juvenil          413.9            0.0          0.000          41.39           0.91          0.666           0.00           0.00          24.44           0.00           0.00           0.61           0.30          16.53          0.000        646.819          0.000          0.000          1.000          1.000          0.100          0.067        702.590          0.226          3.902       1800.000
     31/07/1992            213           1992         25.000 end_of_juvenil          419.1            0.0          0.000          41.91           0.91          0.672           0.00           0.00          24.67           0.00           0.00           0.61           0.30          16.74          0.000        644.797          0.000          0.000          1.000          1.000          0.098          0.065        721.790          0.174          3.193       1800.000
     01/08/1992            214           1992         25.000 end_of_juvenil          424.6            0.0          0.000          42.46           0.92          0.678           0.00           0.00          24.92           0.00           0.00           0.61           0.30          16.96          0.000        642.709          0.000          0.000          1.000          1.000          0.095          0.064        741.590          0.117          3.418       1800.000
     02/08/1992            215           1992         25.000 end_of_juvenil          430.4            0.0          0.000          43.04           0.92          0.686           0.00           0.00          25.19           0.00           0.00           0.61           0.31          17.19          0.000        641.716          0.000          0.000          1.000          1.000          0.092          0.061        760.490          0.115          3.619       1800.000
     03/08/1992            216           1992         25.000 end_of_juvenil          435.4            0.0          0.000          43.54           0.93          0.691           0.00           0.00          25.39           0.00           0.00           0.61           0.31          17.39          0.000        640.482          0.000          0.000          1.000          1.000          0.093          0.062        782.450          0.111          3.346       1800.000
     04/08/1992            217           1992         25.000 end_of_juvenil          441.1            0.0          0.000          44.11           0.93          0.697           0.00           0.00          25.65           0.00           0.00           0.62           0.31          17.61          0.000        639.401          0.000          0.000          1.000          1.000          0.091          0.060        801.710          0.137          3.644       1800.000
     05/08/1992            218           1992         25.000 end_of_juvenil          446.6            0.0          0.000          44.66           0.94          0.701           0.00           0.00          25.80           0.00           0.00           0.62           0.31          17.84          0.000        667.302          0.000          0.000          1.000          1.000          0.091          0.061        820.130          0.105          3.510       1800.000
     06/08/1992            219           1992         25.000 end_of_juvenil          450.3            0.0          0.000          45.03           0.94          0.698           0.00           0.00          25.69           0.00           0.00           0.62           0.31          17.98          0.000        666.485          0.000          0.000          1.000          1.000          0.102          0.068        839.810          0.077          2.365       1800.000
     07/08/1992            220           1992         25.000 end_of_juvenil          455.3            0.0          0.000          45.53           0.94          0.695           0.00           0.00          25.60           0.00           0.00           0.62           0.32          18.18          0.000        665.880          0.000          0.000          1.000          1.000          0.112          0.075        862.790          0.083          3.040       1800.000
     08/08/1992            221           1992         25.000 end_of_juvenil          461.6            0.0          0.000          46.16           0.95          0.696           0.00           0.00          25.63           0.00           0.00           0.62           0.32          18.44          0.000        663.844          0.000          0.000          1.000          1.000          0.116          0.078        882.470          0.152          3.325       1800.000
     09/08/1992            222           1992         25.000 end_of_juvenil          468.2            0.0          0.000          46.82           0.95          0.697           0.00           0.00          25.70           0.00           0.00           0.62           0.32          18.70          0.000        662.356          0.000          0.000          1.000          1.000          0.119          0.079        900.230          0.068          3.173       1800.000
     10/08/1992            223           1992         25.000 end_of_juvenil          476.8            0.0          0.000          47.68           0.96          0.702           0.00           0.00          25.87           0.00           0.00           0.62           0.33          19.04          0.000        659.934          0.000          0.000          1.000          1.000          0.122          0.082        916.910          0.160          4.014       1800.000
     11/08/1992            224           1992         25.000 end_of_juvenil          484.6            0.0          0.000          48.46           0.97          0.703           0.00           0.00          25.94           0.00           0.00           0.62           0.33          19.35          0.000        657.630          0.000          0.000          1.000          1.000          0.131          0.087        935.030          0.239          3.683       1800.000
     12/08/1992            225           1992         25.000 end_of_juvenil          492.1            0.0          0.000          49.21           0.98          0.702           0.00           0.00          25.93           0.00           0.00           0.62           0.34          19.65          0.000        656.156          0.000          0.000          1.000          1.000          0.143          0.095        955.130          0.272          3.438       1800.000
     13/08/1992            226           1992         25.000 end_of_juvenil          500.5            0.0          0.000          50.05           0.99          0.703           0.00           0.00          25.96           0.00           0.00           0.63           0.34          19.99          0.000        655.128          0.000          0.000          1.000          1.000          0.154          0.102        975.470          0.093          3.454       1800.000
     14/08/1992            227           1992         25.000 end_of_juvenil          511.2            0.0          0.000          51.12           1.00          0.709           0.00           0.00          26.19           0.00           0.00           0.63           0.35          20.42          0.000        654.086          0.000          0.000          1.000          1.000          0.154          0.103        992.210          0.219          3.850       1800.000
     15/08/1992            228           1992         25.000 end_of_juvenil          521.8            0.0          0.000          52.18           1.01          0.714           0.00           0.00          26.41           0.00           0.00           0.63           0.35          20.84          0.000        653.038          0.000          0.000          1.000          1.000          0.155          0.104       1009.250          0.302          3.898       1800.000
     16/08/1992            229           1992         25.000 end_of_juvenil          533.1            0.0          0.000          53.31           1.02          0.722           0.00           0.00          26.72           0.00           0.00           0.64           0.36          21.30          0.000        652.053          0.000          0.000          1.000          1.000          0.153          0.102       1024.070          0.299          3.902       1800.000
     17/08/1992            230           1992         30.123 end_of_juvenil          543.7            0.0          0.000          54.37           1.03          0.725           0.00           0.00          26.83           0.00           0.00           0.64           0.36          21.73          0.000        651.079          0.000          0.000          1.000          1.000          0.160          0.107       1042.070          0.336          3.884       1800.000
     18/08/1992            231           1992         30.598 end_of_juvenil          555.0            0.0          0.000          55.50           1.04          0.719           0.00           0.00          26.64           0.00           0.00           0.64           0.37          22.24          0.000        650.180          0.000          0.000          1.000          1.000          0.176          0.117       1062.710          0.299          4.100       1800.000
     19/08/1992            232           1992         30.962 end_of_juvenil          567.2            0.0          0.000          56.72           1.05          0.718           0.00           0.00          26.64           0.00           0.00           0.64           0.38          22.84          0.000        687.978          0.000          0.000          1.000          1.000          0.182          0.122       1078.430          0.213          3.708       1800.000
     20/08/1992            233           1992         31.309 end_of_juvenil          584.1            0.0          0.000          58.41           1.06          0.723           0.00           0.00          26.84           0.00           0.00           0.64           0.38          23.71          0.000        684.904          0.000          0.000          1.000          1.000          0.175          0.117       1093.310          0.437          4.937       1800.000
     21/08/1992            234           1992         31.636 end_of_juvenil          592.7            0.0          0.000          59.27           1.07          0.718           0.00           0.00          26.65           0.00           0.00           0.63           0.39          24.18          0.000        683.345          0.000          0.000          1.000          1.000          0.193          0.129       1107.290          0.205          2.553       1800.000
     22/08/1992            235           1992         32.000 floral_initiat          606.0            0.0          0.000          60.60           1.08          0.715           0.00           0.00          26.54           0.00           0.00           0.63           0.40          24.95          0.000        681.875          0.000          0.000          1.000          1.000          0.202          0.134       1122.950          0.288          3.696       1800.000
     23/08/1992            236           1992         32.493 floral_initiat          618.8            0.0          0.000          61.88           1.09          0.709           0.03           0.00          26.33           0.00           0.00           0.63           0.41          25.71          0.000        679.740          0.000          0.000          1.000          1.000          0.229          0.153       1139.270          0.300          3.479       1800.000
     24/08/1992            237           1992         33.083 floral_initiat          635.9            0.0          0.000          63.59           1.10          0.701           0.10           0.00          26.06           0.00           0.00           0.62           0.42          26.75          0.000        677.840          0.000          0.000          1.000          1.000          0.256          0.171       1158.890          0.290          4.302       1800.000
     25/08/1992            238           1992         33.558 floral_initiat          653.1            0.0          0.000          65.31           1.11          0.696           0.21           0.00          25.89           0.00           0.00           0.62           0.43          27.82          0.000        676.313          0.000          0.000          1.000          1.000          0.276          0.184       1174.730          0.348          3.699       1800.000
     26/08/1992            239           1992         33.998 floral_initiat          672.4            0.0          0.000          67.24           1.12          0.693           0.37           0.00          25.78           0.00           0.00           0.61           0.44          29.03          0.000        713.891          0.000          0.000          1.000          1.000          0.289          0.193       1189.370          0.437          3.798       1800.000
     27/08/1992            240           1992         34.421 floral_initiat          688.1            0.0          0.000          68.81           1.13          0.686           0.53           0.00          25.54           0.00           0.00           0.60           0.45          30.03          0.000        712.053          0.000          0.000          1.000          1.000          0.310          0.207       1203.470          0.323          2.905       1800.000
     28/08/1992            241           1992         34.962 floral_initiat          710.2            0.0          0.000          71.02           1.14          0.677           0.80           0.00          25.20           0.01           0.00           0.59           0.47          31.46          0.000        709.239          0.000          0.000          1.000          1.000          0.335          0.224       1221.470          0.635          4.187       1800.000
     29/08/1992            242           1992         35.477 floral_initiat          728.2            0.0          0.000          72.82           1.15          0.664           1.06           0.00          24.74           0.01           0.00           0.58           0.48          32.63          0.000        707.784          0.000          0.000          1.000          1.000          0.367          0.245       1238.630          0.360          3.100       1800.000
     30/08/1992            243           1992         36.081 floral_initiat          746.4            0.0          0.000          74.64           1.16          0.646           1.36           0.00          24.07           0.01           0.00           0.57           0.50          33.84          0.000        716.400          0.000          0.000          1.000          1.000          0.408          0.272       1258.730          0.208          3.032       1800.000
     31/08/1992            244           1992         36.629 floral_initiat          770.7            0.0          0.000          77.07           1.17          0.637           1.83           0.00          23.73           0.02           0.00           0.56           0.51          35.45          0.000        717.564          0.000          0.000          1.000          1.000          0.436          0.291       1276.970          0.354          3.612       1800.000
     01/09/1992            245           1992         37.131 floral_initiat          782.8            0.0          0.000          78.28           1.18          0.628           2.08           0.00          23.41           0.02           0.00           0.55           0.52          36.26          0.000        717.562          0.000          0.000          1.000          1.000          0.474          0.316       1293.710          0.064          1.637       1800.000
     02/09/1992            246           1992         37.692 floral_initiat          798.7            0.0          0.000          79.87           1.19          0.618           2.46           0.00          23.05           0.03           0.00           0.54           0.53          37.33          0.000        725.089          0.000          0.000          1.000          1.000          0.515          0.343       1312.370          0.152          2.091       1800.000
     03/09/1992            247           1992         38.349 floral_initiat          833.6            0.0          0.000          83.36           1.20          0.608           3.37           0.00          22.66           0.03           0.00           0.53           0.55          39.68          0.000        727.643          0.000          0.000          1.000          1.000          0.555          0.370       1334.270          0.491          4.547       1800.000
     04/09/1992            248           1992         38.928 floral_initiat          862.6            0.0          0.000          86.26           1.21          0.596           4.20           0.00          22.24           0.04           0.00           0.52           0.56          41.64          0.000        724.148          0.000          0.000          1.000          1.000          0.597          0.398       1353.530          0.850          3.490       1800.000
     05/09/1992            249           1992         39.540 floral_initiat          903.4            0.0          0.000          90.34           1.21          0.583           5.47           0.00          21.73           0.04           0.00           0.51           0.57          44.39          0.000        719.853          0.000          0.000          1.000          1.000          0.646          0.430       1373.930          0.936          4.683       1800.000
     06/09/1992            250           1992         40.191 floral_initiat          947.1            0.0          0.000          94.71           1.22          0.569           6.91           0.00          21.22           0.05           0.00           0.49           0.58          47.31          0.000        714.604          0.000          0.000          1.000          1.000          0.696          0.464       1392.290          1.514          4.641       1800.000
     07/09/1992            251           1992         41.467 floral_initiat          990.6            0.0          0.000          99.06           1.23          0.554           8.35           0.00          20.64           0.05           0.00           0.48           0.60          50.23          0.000        709.560          0.000          0.000          1.000          1.000          0.757          0.505       1412.690          1.470          4.516       1800.000
     08/09/1992            252           1992         42.924 floral_initiat         1035.2            0.0          0.000         103.52           1.24          0.536           9.82           0.00          19.99           0.06           0.00           0.47           0.61          53.21          0.000        705.776          0.000          0.000          1.000          1.000          0.831          0.554       1435.970          1.249          4.532       1800.000
     09/09/1992            253           1992         44.313 floral_initiat         1072.7            0.0          0.000         107.27           1.25          0.519          11.06           0.00          19.37           0.07           0.00           0.45           0.62          55.73          0.000        734.053          0.000          0.000          1.000          1.000          0.908          0.605       1458.170          0.882          3.502       1800.000
     10/09/1992            254           1992         45.446 floral_initiat         1118.3            0.0          0.000         111.83           1.26          0.506          12.56           0.00          18.86           0.07           0.00           0.44           0.64          58.78          0.000        728.438          0.000          0.000          1.000          1.000          0.975          0.650       1476.290          1.118          3.751       1800.000
     11/09/1992            255           1992         46.617 floral_initiat         1175.4            0.0          0.000         117.54           1.27          0.494          14.45           0.00          18.40           0.08           0.00           0.43           0.65          62.61          0.000        722.320          0.000          0.000          1.000          1.000          1.000          0.700       1495.010          1.524          4.548       1800.000
     12/09/1992            256           1992         47.988 floral_initiat         1230.8            0.0          0.000         123.08           1.28          0.486          16.27           0.00          18.11           0.09           0.00           0.42           0.66          66.32          0.000        716.334          0.000          0.000          1.000          1.000          1.000          0.763       1516.910          1.529          4.661       1800.000
     13/09/1992            257           1992         49.054 floral_initiat         1292.2            0.0          0.000         129.22           1.29          0.479          18.30           0.00          17.88           0.09           0.00           0.42           0.67          70.44          0.000        710.993          0.000          0.000          1.000          1.000          1.000          0.817       1533.950          1.309          4.766       1800.000
     14/09/1992            258           1992         50.071 floral_initiat         1357.4            0.0          0.000         135.74           1.31          0.474          20.45           0.00          17.66           0.10           0.00           0.41           0.68          74.80          0.000        706.519          0.000          0.000          1.000          1.000          1.000          0.872       1550.210          1.636          5.115       1800.000
     15/09/1992            259           1992         51.141 floral_initiat         1394.0            0.0          0.000         139.40           1.32          0.467          21.66           0.00          17.43           0.10           0.00           0.41           0.70          77.25          0.000        703.040          0.000          0.000          1.000          1.000          1.000          0.934       1567.310          0.927          2.932       1800.000
     16/09/1992            260           1992         52.361 floral_initiat         1436.6            0.0          0.000         143.66           1.34          0.460          23.06           0.00          17.16           0.11           0.00           0.40           0.71          80.11          0.000        708.016          0.000          0.000          1.000          1.000          1.000          1.000       1586.810          0.731          3.542       1800.000
     17/09/1992            261           1992         53.491 floral_initiat         1497.4            0.0          0.000         149.74           1.35          0.454          25.07           0.00          16.92           0.12           0.00           0.39           0.72          84.18          0.000        702.885          0.000          0.000          1.000          1.000          1.000          1.000       1604.870          1.100          5.015       1800.000
     18/09/1992            262           1992         54.789 floral_initiat         1565.0            0.0          0.000         156.50           1.37          0.446          27.30           0.00          16.64           0.12           0.00           0.39           0.74          88.71          0.000        697.405          0.000          0.000          1.000          1.000          1.000          1.000       1625.630          1.689          5.959       1800.000
     19/09/1992            263           1992         56.159 floral_initiat         1607.6            0.0          0.000         160.76           1.38          0.438          28.71           0.00          16.35           0.13           0.00           0.38           0.75          91.56          0.000        694.423          0.000          0.000          1.000          1.000          1.000          1.000       1647.530          1.038          3.879       1800.000
     20/09/1992            264           1992         57.402 floral_initiat         1666.0            0.0          0.000         166.60           1.40          0.431          30.64           0.00          16.08           0.14           0.00           0.37           0.77          95.48          0.000        691.575          0.000          0.000          1.000          1.000          1.000          1.000       1667.390          1.261          5.219       1800.000
     21/09/1992            265           1992         58.618 floral_initiat         1718.6            0.0          0.000         171.86           1.42          0.424          32.37           0.00          15.82           0.15           0.00           0.37           0.78          99.00          0.000        726.854          0.000          0.000          1.000          1.000          1.000          1.000       1686.830          1.393          4.789       1800.000
     22/09/1992            266           1992         60.022 floral_initiat         1772.6            0.0          0.000         177.26           1.43          0.416          34.15           0.00          15.51           0.15           0.00           0.36           0.80         102.62          0.000        721.613          0.000          0.000          1.000          1.000          1.000          1.000       1709.270          1.514          5.280       1800.000
     23/09/1992            267           1992         61.704 floral_initiat         1825.7            0.0          0.000         182.57           1.45          0.409          35.90           0.00          15.25           0.16           0.00           0.36           0.81         106.18          0.000        716.997          0.000          0.000          1.000          1.000          1.000          1.000       1736.150          1.591          5.648       1800.000
     24/09/1992            268           1992         63.325 floral_initiat         1873.6            0.0          0.000         187.36           1.47          0.403          37.48           0.00          15.04           0.17           0.00           0.35           0.83         109.39          0.000        712.238          0.000          0.000          1.000          1.000          1.000          1.000       1762.070          1.414          5.094       1800.000
