ApsimVersion = 6.1
Title = Wheat_Wongan84_N000
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     15/07/1984            197           1984         12.621 end_of_juvenil          101.0            0.0          0.000          10.10           0.48          0.183           0.00           0.00           6.10           0.00           0.00           0.33           0.15           4.00          0.000        429.545          0.000          0.000          1.000          1.000          1.000          0.920        216.358          0.076          1.983       2800.000
     16/07/1984            198           1984         12.904 end_of_juvenil          111.1            0.0          0.000          11.11           0.52          0.199           0.00           0.00           6.70           0.00           0.00           0.35           0.17           4.41          0.000        430.379          0.000          0.000          1.000          1.000          1.000          0.905        226.678          0.120          1.794       2800.000
     17/07/1984            199           1984         13.213 end_of_juvenil          122.1            0.0          0.000          12.21           0.56          0.217           0.00           0.00           7.36           0.00           0.00           0.38           0.18           4.85          0.000        429.714          0.000          0.000          1.000          1.000          1.000          0.872        237.238          0.129          1.804       2800.000
     18/07/1984            200           1984         13.559 end_of_juvenil          136.9            0.0          0.000          13.69           0.59          0.240           0.00           0.00           8.25           0.00           0.00           0.40           0.19           5.44          0.000        428.640          0.000          0.000          1.000          1.000          1.000          0.791        247.126          0.141          2.185       2800.000
     19/07/1984            201           1984         13.833 end_of_juvenil          145.6            0.0          0.000          14.56           0.62          0.254           0.00           0.00           8.76           0.00           0.00           0.42           0.20           5.79          0.000        428.234          0.000          0.000          1.000          1.000          1.000          0.782        255.478          0.038          1.273       2800.000
     20/07/1984            202           1984         14.165 end_of_juvenil          156.1            0.0          0.000          15.61           0.65          0.270           0.00           0.00           9.37           0.00           0.00           0.44           0.21           6.21          0.000        430.105          0.000          0.000          1.000          1.000          1.000          0.765        265.318          0.050          1.322       2800.000
     21/07/1984            203           1984         14.526 end_of_juvenil          173.6            0.0          0.000          17.36           0.68          0.298           0.00           0.00          10.40           0.00           0.00           0.46           0.22           6.91          0.000        428.455          0.000          0.000          1.000          1.000          1.000          0.679        274.870          0.165          2.090       2800.000
     22/07/1984            204           1984         14.953 end_of_juvenil          193.0            0.0          0.000          19.30           0.70          0.328           0.00           0.00          11.54           0.00           0.00           0.47           0.23           7.68          0.000        427.442          0.000          0.000          1.000          1.000          0.888          0.592        285.910          0.153          2.166       2800.000
     23/07/1984            205           1984         20.622 end_of_juvenil          214.0            0.0          0.000          21.40           0.72          0.361           0.00           0.00          12.78           0.00           0.00           0.49           0.23           8.52          0.000        426.990          0.000          0.000          1.000          1.000          0.761          0.508        296.614          0.218          2.421       2800.000
     24/07/1984            206           1984         21.316 end_of_juvenil          234.2            0.0          0.000          23.42           0.74          0.393           0.00           0.00          13.96           0.00           0.00           0.50           0.24           9.33          0.000        426.557          0.000          0.000          1.000          1.000          0.661          0.441        307.078          0.249          2.469       2800.000
     25/07/1984            207           1984         22.149 end_of_juvenil          253.3            0.0          0.000          25.33           0.76          0.422           0.00           0.00          15.07           0.00           0.00           0.52           0.25          10.09          0.000        426.111          0.000          0.000          1.000          1.000          0.583          0.389        319.510          0.277          2.618       2800.000
     26/07/1984            208           1984         23.113 end_of_juvenil          267.1            0.0          0.000          26.71           0.79          0.443           0.00           0.00          15.86           0.00           0.00           0.53           0.25          10.65          0.000        428.399          0.000          0.000          1.000          1.000          0.566          0.377        333.766          0.197          2.098       2800.000
     27/07/1984            209           1984         23.989 end_of_juvenil          280.7            0.0          0.000          28.07           0.81          0.464           0.00           0.00          16.64           0.00           0.00           0.55           0.26          11.19          0.000        427.832          0.000          0.000          1.000          1.000          0.548          0.365        346.630          0.175          1.956       2800.000
     28/07/1984            210           1984         24.865 end_of_juvenil          298.5            0.0          0.000          29.85           0.83          0.491           0.00           0.00          17.67           0.00           0.00           0.56           0.27          11.90          0.000        425.862          0.000          0.000          1.000          1.000          0.495          0.330        359.398          0.188          2.540       2800.000
     29/07/1984            211           1984         25.000 end_of_juvenil          316.5            0.0          0.000          31.65           0.85          0.518           0.00           0.00          18.71           0.00           0.00           0.57           0.27          12.62          0.000        425.095          0.000          0.000          1.000          1.000          0.444          0.296        370.918          0.189          2.617       2800.000
     30/07/1984            212           1984         25.000 end_of_juvenil          334.9            0.0          0.000          33.49           0.87          0.547           0.00           0.00          19.77           0.00           0.00           0.59           0.28          13.36          0.000        424.659          0.000          0.000          1.000          1.000          0.394          0.263        381.910          0.293          2.839       2800.000
     31/07/1984            213           1984         25.000 end_of_juvenil          352.5            0.0          0.000          35.25           0.88          0.573           0.00           0.00          20.78           0.00           0.00           0.60           0.28          14.06          0.000        424.235          0.000          0.000          1.000          1.000          0.354          0.236        393.910          0.290          2.968       2800.000
     01/08/1984            214           1984         25.000 end_of_juvenil          367.9            0.0          0.000          36.79           0.90          0.596           0.00           0.00          21.66           0.00           0.00           0.61           0.29          14.68          0.000        423.873          0.000          0.000          1.000          1.000          0.325          0.217        405.046          0.238          2.725       2800.000
     02/08/1984            215           1984         25.000 end_of_juvenil          376.4            0.0          0.000          37.64           0.93          0.609           0.00           0.00          22.12           0.00           0.00           0.63           0.30          15.02          0.000        428.951          0.000          0.000          1.000          1.000          0.362          0.241        418.786          0.037          1.533       2800.000
     03/08/1984            216           1984         25.000 end_of_juvenil          387.8            0.0          0.000          38.78           0.97          0.626           0.00           0.00          22.78           0.00           0.00           0.66           0.31          15.47          0.000        432.180          0.000          0.000          1.000          1.000          0.396          0.264        428.986          0.080          1.713       2800.000
     04/08/1984            217           1984         25.000 end_of_juvenil          406.0            0.0          0.000          40.60           1.01          0.654           0.00           0.00          23.84           0.00           0.00           0.69           0.32          16.20          0.000        430.475          0.000          0.000          1.000          1.000          0.396          0.264        438.346          0.187          2.410       2800.000
     05/08/1984            218           1984         25.000 end_of_juvenil          425.2            0.0          0.000          42.52           1.05          0.683           0.00           0.00          24.94           0.00           0.00           0.71           0.33          16.97          0.000        428.608          0.000          0.000          1.000          1.000          0.389          0.259        451.126          0.243          2.624       2800.000
     06/08/1984            219           1984         25.000 end_of_juvenil          438.9            0.0          0.000          43.89           1.09          0.703           0.00           0.00          25.71           0.00           0.00           0.74           0.34          17.52          0.000        432.805          0.000          0.000          1.000          1.000          0.412          0.274        466.066          0.140          1.915       2800.000
     07/08/1984            220           1984         25.000 end_of_juvenil          453.3            0.0          0.000          45.33           1.12          0.724           0.00           0.00          26.51           0.00           0.00           0.77           0.35          18.09          0.000        435.573          0.000          0.000          1.000          1.000          0.432          0.288        480.586          0.132          1.833       2800.000
     08/08/1984            221           1984         25.000 end_of_juvenil          476.3            0.0          0.000          47.63           1.16          0.759           0.00           0.00          27.84           0.00           0.00           0.79           0.37          19.01          0.000        433.970          0.000          0.000          1.000          1.000          0.419          0.280        494.926          0.200          2.706       2800.000
     09/08/1984            222           1984         25.000 end_of_juvenil          494.0            0.0          0.000          49.40           1.20          0.785           0.00           0.00          28.86           0.00           0.00           0.82           0.38          19.72          0.000        434.009          0.000          0.000          1.000          1.000          0.423          0.282        505.126          0.158          1.899       2800.000
     10/08/1984            223           1984         25.000 end_of_juvenil          516.7            0.0          0.000          51.67           1.24          0.820           0.00           0.00          30.18           0.00           0.00           0.85           0.39          20.63          0.000        432.525          0.000          0.000          1.000          1.000          0.405          0.270        513.946          0.184          2.277       2800.000
     11/08/1984            224           1984         25.000 end_of_juvenil          542.6            0.0          0.000          54.26           1.27          0.859           0.00           0.00          31.69           0.00           0.00           0.87           0.39          21.67          0.000        430.677          0.000          0.000          1.000          1.000          0.376          0.251        525.766          0.281          2.799       2800.000
     12/08/1984            225           1984         25.000 end_of_juvenil          569.5            0.0          0.000          56.95           1.30          0.900           0.00           0.00          33.24           0.00           0.00           0.89           0.40          22.74          0.000        428.916          0.000          0.000          1.000          1.000          0.343          0.229        538.126          0.421          3.069       2800.000
     13/08/1984            226           1984         25.000 end_of_juvenil          595.4            0.0          0.000          59.54           1.32          0.939           0.00           0.00          34.73           0.00           0.00           0.91           0.41          23.78          0.000        427.243          0.000          0.000          1.000          1.000          0.314          0.209        552.166          0.453          3.225       2800.000
     14/08/1984            227           1984         30.444 end_of_juvenil          618.7            0.0          0.000          61.87           1.35          0.971           0.00           0.00          35.97           0.00           0.00           0.92           0.42          24.80          0.000        426.501          0.000          0.000          1.000          1.000          0.296          0.197        567.046          0.401          3.120       2800.000
     15/08/1984            228           1984         30.966 end_of_juvenil          641.1            0.0          0.000          64.11           1.37          0.996           0.00           0.00          36.93           0.00           0.00           0.94           0.43          25.89          0.000        425.948          0.000          0.000          1.000          1.000          0.287          0.191        584.146          0.259          3.190       2800.000
     16/08/1984            229           1984         31.348 end_of_juvenil          662.8            0.0          0.000          66.28           1.39          1.017           0.00           0.00          37.75           0.00           0.00           0.95           0.44          27.02          0.000        425.419          0.000          0.000          1.000          1.000          0.279          0.186        596.626          0.269          2.864       2800.000
     17/08/1984            230           1984         31.777 end_of_juvenil          682.3            0.0          0.000          68.23           1.41          1.033           0.00           0.00          38.37           0.00           0.00           0.96           0.44          28.12          0.000        424.975          0.000          0.000          1.000          1.000          0.278          0.186        610.606          0.207          2.673       2800.000
     18/08/1984            231           1984         32.000 floral_initiat          696.0            0.0          0.000          69.60           1.44          1.040           0.00           0.00          38.67           0.00           0.00           0.97           0.46          28.91          0.000        425.314          0.000          0.000          1.000          1.000          0.301          0.200        625.906          0.118          1.899       2800.000
     19/08/1984            232           1984         32.536 floral_initiat          709.5            0.0          0.000          70.95           1.47          1.047           0.03           0.00          38.92           0.00           0.00           0.99           0.47          29.72          0.000        427.905          0.000          0.000          1.000          1.000          0.336          0.224        640.246          0.077          1.686       2800.000
     20/08/1984            233           1984         32.924 floral_initiat          734.0            0.0          0.000          73.40           1.50          1.062           0.12           0.00          39.52           0.00           0.00           1.00           0.49          31.19          0.000        426.895          0.000          0.000          1.000          1.000          0.351          0.234        654.886          0.260          2.750       2800.000
     21/08/1984            234           1984         33.338 floral_initiat          753.7            0.0          0.000          75.37           1.53          1.071           0.23           0.00          39.86           0.00           0.00           1.01           0.50          32.40          0.000        427.092          0.000          0.000          1.000          1.000          0.378          0.252        670.546          0.168          2.129       2800.000
     22/08/1984            235           1984         33.711 floral_initiat          775.6            0.0          0.000          77.56           1.56          1.081           0.39           0.00          40.26           0.00           0.00           1.02           0.52          33.77          0.000        429.518          0.000          0.000          1.000          1.000          0.402          0.268        684.646          0.240          2.141       2800.000
     23/08/1984            236           1984         34.122 floral_initiat          810.2            0.0          0.000          81.02           1.59          1.096           0.69           0.00          40.87           0.01           0.00           1.03           0.54          35.95          0.000        427.818          0.000          0.000          1.000          1.000          0.411          0.274        700.186          0.353          3.224       2800.000
     24/08/1984            237           1984         34.443 floral_initiat          847.6            0.0          0.000          84.76           1.62          1.114           1.07           0.00          41.57           0.01           0.00           1.03           0.56          38.33          0.000        426.440          0.000          0.000          1.000          1.000          0.410          0.274        712.306          0.472          3.172       2800.000
     25/08/1984            238           1984         34.824 floral_initiat          887.7            0.0          0.000          88.77           1.64          1.130           1.53           0.00          42.18           0.01           0.00           1.04           0.57          40.91          0.000        424.056          0.000          0.000          1.000          1.000          0.410          0.274        726.706          0.715          3.555       2800.000
     26/08/1984            239           1984         35.227 floral_initiat          927.6            0.0          0.000          92.76           1.66          1.142           2.06           0.00          42.68           0.02           0.00           1.04           0.59          43.51          0.000        422.194          0.000          0.000          1.000          1.000          0.413          0.276        741.946          0.648          3.543       2800.000
     27/08/1984            240           1984         35.681 floral_initiat          970.1            0.0          0.000          97.01           1.68          1.152           2.71           0.00          43.06           0.02           0.00           1.04           0.60          46.29          0.000        421.025          0.000          0.000          1.000          1.000          0.421          0.281        759.106          0.898          3.863       2800.000
     28/08/1984            241           1984         36.138 floral_initiat         1012.5            0.0          0.000         101.25           1.70          1.158           3.43           0.00          43.33           0.02           0.00           1.03           0.62          49.10          0.000        420.026          0.000          0.000          1.000          1.000          0.432          0.288        776.386          0.770          3.761       2800.000
     29/08/1984            242           1984         36.579 floral_initiat         1057.8            0.0          0.000         105.78           1.71          1.164           4.29           0.00          43.55           0.03           0.00           1.03           0.63          52.11          0.000        419.145          0.000          0.000          1.000          1.000          0.443          0.295        793.066          0.687          3.826       2800.000
     30/08/1984            243           1984         36.841 floral_initiat         1091.0            0.0          0.000         109.10           1.74          1.168           4.95           0.00          43.73           0.03           0.00           1.03           0.65          54.33          0.000        422.093          0.000          0.000          1.000          1.000          0.455          0.303        802.966          0.374          2.385       2800.000
     31/08/1984            244           1984         37.165 floral_initiat         1137.8            0.0          0.000         113.78           1.82          1.173           5.95           0.00          43.94           0.05           0.00           1.04           0.70          57.46          0.000        419.752          0.000          0.000          1.000          1.000          0.491          0.327        815.206          0.782          3.460       2800.000
     01/09/1984            245           1984         37.594 floral_initiat         1182.6            0.0          0.000         118.26           1.90          1.172           6.98           0.00          43.92           0.07           0.00           1.04           0.75          60.47          0.000        417.720          0.000          0.000          1.000          1.000          0.533          0.355        831.406          0.571          3.261       2800.000
     02/09/1984            246           1984         38.062 floral_initiat         1229.1            0.0          0.000         122.91           1.98          1.168           8.15           0.00          43.78           0.09           0.00           1.05           0.81          63.61          0.000        416.718          0.000          0.000          1.000          1.000          0.577          0.385        849.106          0.488          3.201       2800.000
     03/09/1984            247           1984         38.517 floral_initiat         1268.9            0.0          0.000         126.89           2.04          1.161           9.22           0.00          43.51           0.11           0.00           1.04           0.85          66.29          0.000        416.490          0.000          0.000          1.000          1.000          0.619          0.413        866.326          0.408          2.510       2800.000
     04/09/1984            248           1984         38.970 floral_initiat         1329.4            0.0          0.000         132.94           2.14          1.153          10.96           0.00          43.22           0.13           0.00           1.04           0.92          70.37          0.000        415.118          0.000          0.000          1.000          1.000          0.663          0.442        883.426          0.928          3.593       2800.000
     05/09/1984            249           1984         39.449 floral_initiat         1378.2            0.0          0.000         137.82           2.21          1.140          12.46           0.00          42.74           0.16           0.00           1.03           0.98          73.65          0.000        419.618          0.000          0.000          1.000          1.000          0.708          0.472        901.546          0.474          2.748       2800.000
     06/09/1984            250           1984         39.833 floral_initiat         1452.2            0.0          0.000         145.22           2.31          1.129          14.85           0.00          42.32           0.20           0.00           1.02           1.05          78.61          0.000        416.815          0.000          0.000          1.000          1.000          0.745          0.497        916.066          1.140          3.721       2800.000
     07/09/1984            251           1984         40.545 floral_initiat         1529.8            0.0          0.000         152.98           2.40          1.115          17.41           0.00          41.81           0.23           0.00           1.00           1.12          83.82          0.000        413.960          0.000          0.000          1.000          1.000          0.787          0.525        932.266          1.132          3.851       2800.000
     08/09/1984            252           1984         41.418 floral_initiat         1610.5            0.0          0.000         161.05           2.48          1.102          20.07           0.00          41.30           0.26           0.00           0.99           1.18          89.22          0.000        411.791          0.000          0.000          1.000          1.000          0.831          0.554        948.106          1.262          3.805       2800.000
     09/09/1984            253           1984         42.321 floral_initiat         1674.5            0.0          0.000         167.45           2.54          1.088          22.18           0.00          40.78           0.28           0.00           0.98           1.23          93.51          0.000        411.178          0.000          0.000          1.000          1.000          0.878          0.585        964.486          0.713          2.891       2800.000
     10/09/1984            254           1984         42.966 floral_initiat         1741.7            0.0          0.000         174.17           2.61          1.078          24.40           0.00          40.41           0.31           0.00           0.97           1.28          98.01          0.000        411.183          0.000          0.000          1.000          1.000          0.913          0.609        976.186          0.796          2.661       2800.000
     11/09/1984            255           1984         43.766 floral_initiat         1844.2            0.0          0.000         184.42           2.67          1.065          27.78           0.00          39.95           0.33           0.00           0.96           1.32         104.88          0.000        408.102          0.000          0.000          1.000          0.971          0.959          0.639        990.706          1.836          4.199       2800.000
     12/09/1984            256           1984         44.520 floral_initiat         1942.9            0.0          0.000         194.29           2.72          1.054          31.04           0.00          39.51           0.35           0.00           0.95           1.36         111.49          0.000        406.068          0.000          0.000          0.929          0.829          1.000          0.669       1004.386          1.914          4.129       2800.000
     13/09/1984            257           1984         45.436 floral_initiat         2042.9            0.0          0.000         204.29           2.77          1.040          34.34           0.00          38.98           0.37           0.00           0.94           1.40         118.19          0.000        404.109          0.000          0.000          0.965          0.865          1.000          0.707       1021.006          1.855          4.097       2800.000
     14/09/1984            258           1984         46.352 floral_initiat         2104.6            0.0          0.000         210.46           2.83          1.026          36.38           0.00          38.46           0.39           0.00           0.92           1.45         122.33          0.000        420.137          0.000          0.000          1.000          1.000          1.000          0.747       1037.626          0.374          2.415       2800.000
     15/09/1984            259           1984         47.252 floral_initiat         2184.8            0.0          0.000         218.48           2.89          1.012          39.02           0.00          37.94           0.41           0.00           0.91           1.49         127.70          0.000        419.404          0.000          0.000          1.000          1.000          1.000          0.789       1053.946          1.368          3.214       2800.000
     16/09/1984            260           1984         48.151 floral_initiat         2291.5            0.0          0.000         229.15           2.94          0.998          42.54           0.00          37.42           0.44           0.00           0.90           1.54         134.85          0.000        415.574          0.000          0.000          1.000          1.000          1.000          0.834       1070.266          1.850          4.328       2800.000
     17/09/1984            261           1984         49.107 floral_initiat         2398.1            0.0          0.000         239.81           3.00          0.983          46.06           0.00          36.86           0.46           0.00           0.89           1.58         141.99          0.000        411.358          0.000          0.000          1.000          1.000          1.000          0.884       1087.606          2.167          4.472       2800.000
     18/09/1984            262           1984         50.258 floral_initiat         2495.7            0.0          0.000         249.57           3.04          0.965          49.28           0.00          36.20           0.48           0.00           0.87           1.62         148.53          0.000        407.435          0.000          0.000          0.889          0.789          1.000          0.949       1108.486          2.352          4.965       2800.000
