Summary_file = 
Title = Wheat_FACE95_HighNHighCO2
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     26/12/1995        360.000       1995.000          7.126    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        391.424          0.000          0.000          1.000          1.000          1.000          1.000        106.840          0.000          2.230
     27/12/1995        361.000       1995.000          7.594    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        390.805          0.000          0.000          1.000          1.000          1.000          1.000        108.710          0.000          2.249
     28/12/1995        362.000       1995.000          8.041    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        390.279          0.000          0.000          1.000          1.000          1.000          1.000        110.500          0.000          2.163
     29/12/1995        363.000       1995.000          8.485    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        389.814          0.000          0.000          1.000          1.000          1.000          1.000        112.060          0.000          2.074
     30/12/1995        364.000       1995.000          8.913    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        389.393          0.000          0.000          1.000          1.000          1.000          1.000        113.770          0.000          1.884
     31/12/1995        365.000       1995.000          9.378    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        389.004          0.000          0.000          1.000          1.000          1.000          1.000        115.630          0.000          2.046
     01/01/1996          1.000       1996.000          9.845    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        388.642          0.000          0.000          1.000          1.000          1.000          1.000        117.500          0.000          2.334
     02/01/1996          2.000       1996.000         10.000      emergence          8.556          0.000          0.000          0.856          0.050          0.037          0.000          0.000          0.558          0.000          0.000          0.035          0.015          0.298          0.000        388.301          0.000          0.000          1.000          1.000          1.000          1.000        119.130          0.000          2.162
     03/01/1996          3.000       1996.000         10.054 end_of_juvenil         10.503          0.000          0.000          1.050          0.061          0.040          0.000          0.000          0.675          0.000          0.000          0.043          0.019          0.375          0.000        387.948          0.000          0.000          1.000          1.000          1.000          1.000        126.930          0.031          2.151
     04/01/1996          4.000       1996.000         10.113 end_of_juvenil         12.637          0.000          0.000          1.264          0.073          0.044          0.000          0.000          0.803          0.000          0.000          0.050          0.023          0.461          0.000        387.605          0.000          0.000          1.000          1.000          1.000          1.000        135.510          0.037          2.015
     05/01/1996          5.000       1996.000         10.182 end_of_juvenil         15.178          0.000          0.000          1.518          0.087          0.048          0.000          0.000          0.955          0.000          0.000          0.060          0.028          0.562          0.000        387.264          0.000          0.000          1.000          1.000          1.000          1.000        145.710          0.048          1.927
     06/01/1996          6.000       1996.000         10.280 end_of_juvenil         18.823          0.000          0.000          1.882          0.108          0.054          0.000          0.000          1.174          0.000          0.000          0.073          0.035          0.708          0.000        386.907          0.000          0.000          1.000          1.000          1.000          1.000        157.350          0.076          2.287
     07/01/1996          7.000       1996.000         10.398 end_of_juvenil         23.286          0.000          0.000          2.329          0.132          0.061          0.000          0.000          1.442          0.000          0.000          0.089          0.043          0.887          0.000        386.533          0.000          0.000          1.000          1.000          1.000          1.000        171.750          0.103          2.587
     08/01/1996          8.000       1996.000         10.529 end_of_juvenil         28.339          0.000          0.000          2.834          0.160          0.069          0.000          0.000          1.745          0.000          0.000          0.108          0.052          1.089          0.000        386.152          0.000          0.000          1.000          1.000          1.000          1.000        188.010          0.120          2.654
     09/01/1996          9.000       1996.000         10.673 end_of_juvenil         34.018          0.000          0.000          3.402          0.191          0.078          0.000          0.000          2.086          0.000          0.000          0.128          0.063          1.316          0.000        385.769          0.000          0.000          1.000          1.000          1.000          1.000        202.290          0.130          2.555
     10/01/1996         10.000       1996.000         10.825 end_of_juvenil         40.150          0.000          0.000          4.015          0.224          0.088          0.000          0.000          2.454          0.000          0.000          0.150          0.074          1.561          0.000        385.380          0.000          0.000          1.000          1.000          1.000          1.000        217.950          0.143          2.487
     11/01/1996         11.000       1996.000         11.006 end_of_juvenil         47.597          0.000          0.000          4.760          0.264          0.100          0.000          0.000          2.900          0.000          0.000          0.176          0.087          1.859          0.000        384.969          0.000          0.000          1.000          1.000          1.000          1.000        232.950          0.173          2.670
     12/01/1996         12.000       1996.000         11.205 end_of_juvenil         55.985          0.000          0.000          5.599          0.308          0.114          0.000          0.000          3.404          0.000          0.000          0.206          0.102          2.195          0.000        384.538          0.000          0.000          1.000          1.000          1.000          1.000        249.030          0.200          2.722
     13/01/1996         13.000       1996.000         11.425 end_of_juvenil         65.439          0.000          0.000          6.544          0.358          0.129          0.000          0.000          3.971          0.000          0.000          0.239          0.118          2.573          0.000        384.095          0.000          0.000          1.000          1.000          1.000          1.000        263.550          0.217          2.612
     14/01/1996         14.000       1996.000         11.670 end_of_juvenil         76.080          0.000          0.000          7.608          0.413          0.146          0.000          0.000          4.609          0.000          0.000          0.276          0.137          2.999          0.000        383.632          0.000          0.000          1.000          1.000          1.000          1.000        277.950          0.244          2.599
     15/01/1996         15.000       1996.000         11.889 end_of_juvenil         85.733          0.000          0.000          8.573          0.463          0.162          0.000          0.000          5.189          0.000          0.000          0.310          0.153          3.385          0.000        383.201          0.000          0.000          1.000          1.000          1.000          1.000        291.210          0.215          2.038
     16/01/1996         16.000       1996.000         12.171 end_of_juvenil         98.299          0.000          0.000          9.830          0.527          0.182          0.000          0.000          5.943          0.000          0.000          0.353          0.174          3.887          0.000        382.696          0.000          0.000          1.000          1.000          1.000          1.000        307.050          0.295          2.533
     17/01/1996         17.000       1996.000         12.482 end_of_juvenil        112.387          0.000          0.000         11.239          0.599          0.205          0.000          0.000          6.788          0.000          0.000          0.401          0.198          4.451          0.000        382.294          0.000          0.000          1.000          1.000          1.000          1.000        321.306          0.196          2.569
     18/01/1996         18.000       1996.000         12.776 end_of_juvenil        128.959          0.000          0.000         12.896          0.682          0.231          0.000          0.000          7.782          0.000          0.000          0.457          0.225          5.114          0.000        381.857          0.000          0.000          1.000          1.000          1.000          1.000        330.522          0.235          2.508
     19/01/1996         19.000       1996.000         13.095 end_of_juvenil        145.670          0.000          0.000         14.567          0.766          0.258          0.000          0.000          8.785          0.000          0.000          0.514          0.252          5.782          0.000        381.312          0.000          0.000          1.000          1.000          1.000          1.000        338.970          0.348          2.449
     20/01/1996         20.000       1996.000         13.428 end_of_juvenil        167.777          0.000          0.000         16.778          0.878          0.294          0.000          0.000         10.111          0.000          0.000          0.589          0.288          6.666          0.000        380.755          0.000          0.000          1.000          1.000          1.000          1.000        348.474          0.363          2.636
     21/01/1996         21.000       1996.000         13.664 end_of_juvenil        178.931          0.000          0.000         17.893          0.931          0.312          0.000          0.000         10.781          0.000          0.000          0.626          0.305          7.113          0.000        380.377          0.000          0.000          1.000          1.000          1.000          1.000        354.474          0.188          1.717
     22/01/1996         22.000       1996.000         13.993 end_of_juvenil        196.995          0.000          0.000         19.700          1.021          0.340          0.000          0.000         11.864          0.000          0.000          0.687          0.334          7.835          0.000        380.007          0.000          0.000          1.000          1.000          1.000          1.000        363.162          0.183          1.909
     23/01/1996         23.000       1996.000         14.242 end_of_juvenil        213.008          0.000          0.000         21.301          1.099          0.366          0.000          0.000         12.825          0.000          0.000          0.740          0.359          8.476          0.000        379.632          0.000          0.000          1.000          1.000          1.000          1.000        368.442          0.191          2.361
     24/01/1996         24.000       1996.000         14.507 end_of_juvenil        230.055          0.000          0.000         23.005          1.182          0.393          0.000          0.000         13.848          0.000          0.000          0.796          0.386          9.158          0.000        379.201          0.000          0.000          1.000          1.000          1.000          1.000        373.770          0.251          2.354
     25/01/1996         25.000       1996.000         14.814 end_of_juvenil        247.503          0.000          0.000         24.750          1.267          0.421          0.000          0.000         14.895          0.000          0.000          0.854          0.413          9.855          0.000        378.739          0.000          0.000          1.000          1.000          1.000          1.000        379.962          0.284          1.994
     26/01/1996         26.000       1996.000         20.367 end_of_juvenil        281.620          0.000          0.000         28.162          1.435          0.476          0.000          0.000         16.942          0.000          0.000          0.968          0.467         11.220          0.000        378.047          0.000          0.000          1.000          1.000          1.000          1.000        389.418          0.517          2.591
     27/01/1996         27.000       1996.000         21.029 end_of_juvenil        312.467          0.000          0.000         31.247          1.584          0.525          0.000          0.000         18.793          0.000          0.000          1.069          0.514         12.454          0.000        377.311          0.000          0.000          1.000          1.000          1.000          1.000        398.346          0.563          2.213
     28/01/1996         28.000       1996.000         21.798 end_of_juvenil        356.615          0.000          0.000         35.662          1.798          0.595          0.000          0.000         21.442          0.000          0.000          1.215          0.583         14.220          0.000        376.281          0.000          0.000          1.000          1.000          1.000          1.000        408.330          0.860          2.773
     29/01/1996         29.000       1996.000         22.604 end_of_juvenil        398.754          0.000          0.000         39.875          1.998          0.662          0.000          0.000         23.970          0.000          0.000          1.352          0.646         15.906          0.000        375.268          0.000          0.000          1.000          1.000          1.000          1.000        418.410          0.845          2.380
     30/01/1996         30.000       1996.000         23.571 end_of_juvenil        430.778          0.000          0.000         43.078          2.145          0.712          0.000          0.000         25.891          0.000          0.000          1.454          0.691         17.186          0.000        403.649          0.000          0.000          1.000          1.000          1.000          1.000        430.026          0.565          1.701
     31/01/1996         31.000       1996.000         24.719 end_of_juvenil        476.470          0.000          0.000         47.647          2.356          0.784          0.000          0.000         28.633          0.000          0.000          1.599          0.757         19.014          0.000        426.212          0.000          0.000          1.000          1.000          1.000          1.000        443.226          1.007          2.379
     01/02/1996         32.000       1996.000         25.000 end_of_juvenil        520.755          0.000          0.000         52.075          2.554          0.854          0.000          0.000         31.290          0.000          0.000          1.737          0.817         20.786          0.000        449.321          0.000          0.000          1.000          1.000          1.000          1.000        456.522          0.337          2.081
     02/02/1996         33.000       1996.000         25.000 end_of_juvenil        574.617          0.000          0.000         57.462          2.794          0.938          0.000          0.000         34.522          0.000          0.000          1.904          0.890         22.940          0.000        447.443          0.000          0.000          1.000          1.000          1.000          1.000        470.490          0.544          2.408
     03/02/1996         34.000       1996.000         25.000 end_of_juvenil        626.441          0.000          0.000         62.644          3.016          1.018          0.000          0.000         37.576          0.000          0.000          2.059          0.957         25.013          0.000        445.656          0.000          0.000          1.000          1.000          1.000          1.000        482.202          0.702          2.053
     04/02/1996         35.000       1996.000         25.000 end_of_juvenil        705.924          0.000          0.000         70.592          3.370          1.140          0.000          0.000         42.283          0.000          0.000          2.303          1.066         28.192          0.000        442.355          0.000          0.000          1.000          1.000          1.000          1.000        494.442          1.761          3.036
     05/02/1996         36.000       1996.000         25.000 end_of_juvenil        787.338          0.000          0.000         78.734          3.726          1.265          0.000          0.000         47.096          0.000          0.000          2.550          1.175         31.449          0.000        439.355          0.000          0.000          1.000          1.000          1.000          1.000        507.738          1.827          2.918
     06/02/1996         37.000       1996.000         25.000 end_of_juvenil        880.661          0.000          0.000         88.066          4.127          1.406          0.000          0.000         52.604          0.000          0.000          2.829          1.296         35.182          0.000        435.712          0.000          0.000          1.000          1.000          1.000          1.000        523.578          2.171          3.270
     07/02/1996         38.000       1996.000         25.000 end_of_juvenil        980.531          0.000          0.000         98.053          4.542          1.557          0.000          0.000         58.497          0.000          0.000          3.121          1.419         39.177          0.000        432.198          0.000          0.000          1.000          1.000          1.000          1.000        539.466          2.470          3.260
     08/02/1996         39.000       1996.000         25.000 end_of_juvenil       1091.735          0.000          0.000        109.173          4.999          1.724          0.000          0.000         65.062          0.000          0.000          3.443          1.553         43.625          0.000        428.796          0.000          0.000          1.000          1.000          1.000          1.000        555.594          2.770          3.414
     09/02/1996         40.000       1996.000         25.000 end_of_juvenil       1212.357          0.000          0.000        121.236          5.466          1.904          0.000          0.000         72.186          0.000          0.000          3.775          1.689         48.450          0.000        425.293          0.000          0.000          1.000          1.000          1.000          1.000        571.242          2.969          3.427
     10/02/1996         41.000       1996.000         25.000 end_of_juvenil       1339.960          0.000          0.000        133.996          5.839          2.093          0.000          0.000         79.724          0.000          0.000          4.040          1.796         53.554          0.000        421.696          0.000          0.000          1.000          0.993          1.000          0.967        586.746          3.127          3.395
     11/02/1996         42.000       1996.000         25.000 end_of_juvenil       1428.377          0.000          0.000        142.838          6.129          2.222          0.000          0.000         84.903          0.000          0.000          4.239          1.886         57.090          0.000        419.415          0.000          0.000          1.000          1.000          1.000          0.956        602.154          1.855          2.198
     12/02/1996         43.000       1996.000         25.000 end_of_juvenil       1463.308          0.000          0.000        146.331          6.277          2.270          0.000          0.000         86.856          0.000          0.000          4.339          1.932         58.488          0.000        418.933          0.000          0.000          1.000          1.000          1.000          0.973        618.810          0.214          0.844
     13/02/1996         44.000       1996.000         25.000 end_of_juvenil       1578.582          0.000          0.000        157.858          6.633          2.437          0.000          0.000         93.629          0.000          0.000          4.605          2.022         63.099          0.000        417.262          0.000          0.000          1.000          1.000          1.000          0.962        635.082          1.802          2.767
     14/02/1996         45.000       1996.000         25.000 end_of_juvenil       1730.728          0.000          0.000        173.073          6.915          2.658          0.000          0.000        102.621          0.000          0.000          4.807          2.102         69.184          0.000        413.556          0.000          0.000          1.000          0.941          1.000          0.891        649.674          3.202          3.419
     15/02/1996         46.000       1996.000         25.000 end_of_juvenil       1862.965          0.000          0.000        186.296          7.130          2.807          0.000          0.000        108.855          0.000          0.000          4.929          2.186         74.474          0.000        409.997          0.000          0.000          0.835          0.735          1.000          0.848        665.130          3.210          3.486
     16/02/1996         47.000       1996.000         25.000 end_of_juvenil       1989.771          0.000          0.000        198.977          7.299          2.928          0.000          0.000        114.015          0.000          0.000          5.007          2.264         79.546          0.000        406.574          0.000          0.000          0.776          0.676          1.000          0.812        680.778          3.092          3.522
     17/02/1996         48.000       1996.000         25.000 end_of_juvenil       2112.956          0.000          0.000        211.296          7.439          3.049          0.000          0.000        119.171          0.000          0.000          5.071          2.330         84.474          0.000        403.282          0.000          0.000          0.805          0.705          1.000          0.774        695.994          2.980          3.211
     18/02/1996         49.000       1996.000         25.000 end_of_juvenil       2231.844          0.000          0.000        223.184          7.555          3.155          0.000          0.000        123.759          0.000          0.000          5.113          2.391         89.229          0.000        400.116          0.000          0.000          0.787          0.687          1.000          0.740        711.066          2.867          3.104
     19/02/1996         50.000       1996.000         25.000 end_of_juvenil       2366.744          0.000          0.000        236.674          7.966          3.348          0.000          0.000        131.853          0.000          0.000          5.407          2.508         94.625          0.000        397.176          0.000          0.000          1.000          0.942          1.000          0.743        723.630          2.654          2.800
     20/02/1996         51.000       1996.000         25.000 end_of_juvenil       2483.716          0.000          0.000        248.372          8.278          3.514          0.000          0.000        138.871          0.000          0.000          5.632          2.595         99.304          0.000        394.688          0.000          0.000          1.000          1.000          1.000          0.743        737.958          2.213          2.482
     21/02/1996         52.000       1996.000         25.000 end_of_juvenil       2585.292          0.000          0.000        258.529          8.527          3.657          0.000          0.000        144.965          0.000          0.000          5.811          2.664        103.367          0.000        392.553          0.000          0.000          1.000          1.000          1.000          0.743        753.006          1.869          2.154
     22/02/1996         53.000       1996.000         25.000 end_of_juvenil       2709.668          0.000          0.000        270.967          8.821          3.831          0.000          0.000        152.428          0.000          0.000          6.025          2.745        108.342          0.000        431.531          0.000          0.000          1.000          1.000          1.000          0.734        763.698          1.485          2.286
     23/02/1996         54.000       1996.000         25.000 end_of_juvenil       2871.454          0.000          0.000        287.145          9.075          4.056          0.000          0.000        162.135          0.000          0.000          6.210          2.814        114.813          0.000        428.675          0.000          0.000          1.000          1.000          1.000          0.694        771.834          2.230          2.716
     24/02/1996         55.000       1996.000         25.000 end_of_juvenil       2981.938          0.000          0.000        298.194          9.295          4.208          0.000          0.000        168.764          0.000          0.000          6.371          2.873        119.233          0.000        426.872          0.000          0.000          1.000          1.000          1.000          0.681        780.186          1.393          1.828
     25/02/1996         56.000       1996.000         25.000 end_of_juvenil       3109.434          0.000          0.000        310.943          9.489          4.383          0.000          0.000        176.414          0.000          0.000          6.513          2.925        124.333          0.000        425.616          0.000          0.000          1.000          1.000          0.984          0.656        788.286          1.797          2.076
     26/02/1996         57.000       1996.000         25.000 end_of_juvenil       3246.021          0.000          0.000        324.602          9.661          4.568          0.000          0.000        184.609          0.000          0.000          6.640          2.970        129.796          0.000        429.882          0.000          0.000          1.000          1.000          0.934          0.623        794.118          1.193          2.487
     27/02/1996         58.000       1996.000         25.000 end_of_juvenil       3380.162          0.000          0.000        338.016          9.816          4.749          0.000          0.000        192.658          0.000          0.000          6.754          3.011        135.162          0.000        427.747          0.000          0.000          1.000          1.000          0.885          0.590        798.726          1.502          2.950
     28/02/1996         59.000       1996.000         25.000 end_of_juvenil       3528.582          0.000          0.000        352.858          9.955          4.947          0.000          0.000        201.563          0.000          0.000          6.857          3.047        141.099          0.000        425.189          0.000          0.000          1.000          1.000          0.827          0.551        804.270          1.968          2.790
     29/02/1996         60.000       1996.000         30.078 end_of_juvenil       3715.445          0.000          0.000        371.544         10.079          5.185          0.000          0.000        212.387          0.000          0.000          6.944          3.082        148.704          0.000        421.688          0.000          0.000          1.000          1.000          0.750          0.500        810.318          2.811          3.309
     01/03/1996         61.000       1996.000         30.391 end_of_juvenil       3890.728          0.000          0.000        389.073         10.185          5.383          0.000          0.000        221.459          0.000          0.000          7.010          3.119        156.332          0.000        418.500          0.000          0.000          1.000          1.000          0.693          0.462        818.130          2.454          3.574
     02/03/1996         62.000       1996.000         30.693 end_of_juvenil       4063.135          0.000          0.000        406.313         10.278          5.562          0.000          0.000        229.715          0.000          0.000          7.061          3.156        164.305          0.000        414.016          0.000          0.000          1.000          1.000          0.643          0.429        824.826          3.731          3.707
     03/03/1996         63.000       1996.000         31.019 end_of_juvenil       4167.523          0.000          0.000        416.752         10.359          5.652          0.000          0.000        233.914          0.000          0.000          7.100          3.192        169.438          0.000        411.482          0.000          0.000          1.000          1.000          0.629          0.419        832.854          2.034          2.491
     04/03/1996         64.000       1996.000         31.525 end_of_juvenil       4292.672          0.000          0.000        429.267         10.429          5.737          0.000          0.000        237.962          0.000          0.000          7.120          3.234        176.162          0.000        408.711          0.000          0.000          1.000          1.000          0.618          0.412        845.238          2.084          3.435
     05/03/1996         65.000       1996.000         32.000 floral_initiat       4441.609          0.000          0.000        444.161         10.525          5.833          0.000          0.000        242.470          0.000          0.000          7.151          3.290        184.800          0.000        458.575          0.000          0.000          1.000          1.000          0.607          0.405        857.262          2.319          4.100
     06/03/1996         66.000       1996.000         32.518 floral_initiat       4598.195          0.000          0.000        459.819         10.618          5.929          0.335          0.000        246.982          0.000          0.000          7.181          3.345        194.105          0.000        455.535          0.000          0.000          1.000          1.000          0.609          0.406        867.342          2.222          4.129
     07/03/1996         67.000       1996.000         32.929 floral_initiat       4734.121          0.000          0.000        473.412         10.706          6.006          0.856          0.000        250.578          0.003          0.000          7.208          3.396        202.324          0.000        451.852          0.000          0.000          1.000          1.000          0.613          0.409        875.550          3.009          3.419
     08/03/1996         68.000       1996.000         33.439 floral_initiat       4894.839          0.000          0.000        489.484         10.785          6.082          1.810          0.000        254.194          0.008          0.000          7.221          3.450        212.234          0.000        446.051          0.000          0.000          1.000          1.000          0.620          0.413        885.738          4.955          4.302
     09/03/1996         69.000       1996.000         34.044 floral_initiat       5037.949          0.000          0.000        503.795         10.856          6.126          3.016          0.000        256.359          0.016          0.000          7.219          3.505        221.241          0.000        441.031          0.000          0.000          1.000          1.000          0.642          0.428        897.834          4.242          3.974
     10/03/1996         70.000       1996.000         34.689 floral_initiat       5175.390          0.000          0.000        517.539         10.919          6.151          4.541          0.000        257.653          0.026          0.000          7.205          3.562        230.054          0.000        436.314          0.000          0.000          1.000          1.000          0.672          0.448        910.722          3.983          3.755
     11/03/1996         71.000       1996.000         35.293 floral_initiat       5353.002          0.000          0.000        535.300         11.044          6.186          6.954          0.000        259.414          0.045          0.000          7.210          3.653        241.609          0.000        495.451          0.000          0.000          1.000          1.000          0.703          0.468        922.782          4.981          4.527
     12/03/1996         72.000       1996.000         35.897 floral_initiat       5538.823          0.000          0.000        553.882         11.172          6.209          9.941          0.000        260.665          0.068          0.000          7.206          3.750        253.845          0.000        490.465          0.000          0.000          1.000          1.000          0.737          0.491        934.842          4.112          4.490
     13/03/1996         73.000       1996.000         36.385 floral_initiat       5605.432          0.000          0.000        560.543         11.268          6.186         11.145          0.000        259.752          0.090          0.000          7.190          3.830        258.265          0.000        493.469          0.000          0.000          1.000          1.000          0.780          0.520        944.598          0.721          1.411
     14/03/1996         74.000       1996.000         36.814 floral_initiat       5733.178          0.000          0.000        573.318         11.392          6.182         13.682          0.000        259.736          0.119          0.000          7.182          3.926        266.791          0.000        493.899          0.000          0.000          1.000          1.000          0.813          0.542        953.166          1.093          2.455
     15/03/1996         75.000       1996.000         37.244 floral_initiat       5941.374          0.000          0.000        594.137         11.501          6.192         18.186          0.000        260.333          0.148          0.000          7.163          4.016        280.746          0.000        490.884          0.000          0.000          1.000          1.000          0.839          0.559        961.770          3.259          3.896
     16/03/1996         76.000       1996.000         37.758 floral_initiat       6158.448          0.000          0.000        615.845         11.594          6.184         23.342          0.000        260.144          0.178          0.000          7.128          4.103        295.349          0.000        485.714          0.000          0.000          1.000          1.000          0.875          0.584        972.030          4.362          4.165
     17/03/1996         77.000       1996.000         38.298 floral_initiat       6393.762          0.000          0.000        639.376         11.673          6.164         29.455          0.000        259.415          0.210          0.000          7.082          4.185        311.211          0.000        478.830          0.000          0.000          1.000          1.000          0.917          0.612        982.830          6.025          4.431
     18/03/1996         78.000       1996.000         38.900 floral_initiat       6649.065          0.000          0.000        664.906         11.741          6.126         36.722          0.000        257.896          0.244          0.000          7.021          4.266        328.420          0.000        471.090          0.000          0.000          1.000          0.988          0.971          0.647        994.854          6.818          4.764
     19/03/1996         79.000       1996.000         39.511 floral_initiat       6924.729          0.000          0.000        692.473         11.797          6.075         45.263          0.000        255.752          0.279          0.000          6.954          4.342        346.957          0.000        463.126          0.000          0.000          0.995          0.895          1.000          0.688       1007.058          7.009          4.929
     20/03/1996         80.000       1996.000         40.276 floral_initiat       7189.283          0.000          0.000        718.928         11.845          6.011         53.993          0.000        253.065          0.315          0.000          6.881          4.414        364.682          0.000        455.569          0.000          0.000          0.923          0.823          1.000          0.736       1019.478          6.589          4.997
     21/03/1996         81.000       1996.000         41.665 floral_initiat       7368.547          0.000          0.000        736.855         11.884          5.942         59.909          0.000        250.183          0.349          0.000          6.802          4.483        376.693          0.000        450.407          0.000          0.000          1.000          1.000          1.000          0.790       1032.798          4.544          3.187
     22/03/1996         82.000       1996.000         43.009 floral_initiat       7640.191          0.000          0.000        764.019         11.939          5.876         68.873          0.000        247.395          0.387          0.000          6.726          4.561        394.893          0.000        507.645          0.000          0.000          1.000          1.000          1.000          0.847       1045.686          6.830          4.800
     23/03/1996         83.000       1996.000         44.139 floral_initiat       7922.497          0.000          0.000        792.250         11.992          5.820         78.189          0.000        245.050          0.422          0.000          6.663          4.632        413.808          0.000        503.182          0.000          0.000          1.000          1.000          1.000          0.898       1056.522          3.568          4.606
     24/03/1996         84.000       1996.000         45.044 floral_initiat       8211.626          0.000          0.000        821.163         12.044          5.776         87.731          0.000        243.173          0.453          0.000          6.612          4.694        433.179          0.000        497.187          0.000          0.000          1.000          1.000          1.000          0.941       1065.198          5.126          4.471
     25/03/1996         85.000       1996.000         46.057 floral_initiat       8497.336          0.000          0.000        849.734         12.089          5.719         97.159          0.000        240.801          0.485          0.000          6.547          4.760        452.322          0.000        489.772          0.000          0.000          1.000          1.000          1.000          0.993       1074.918          6.519          4.603
     26/03/1996         86.000       1996.000         47.149 floral_initiat       8771.458          0.000          0.000        877.146         12.128          5.653        106.205          0.000        238.024          0.518          0.000          6.472          4.827        470.688          0.000        482.975          0.000          0.000          1.000          1.000          1.000          1.000       1085.394          5.919          4.510
     27/03/1996         87.000       1996.000         48.377 floral_initiat       9060.655          0.000          0.000        906.065         12.163          5.579        115.749          0.000        234.903          0.552          0.000          6.387          4.897        490.064          0.000        475.003          0.000          0.000          1.000          1.000          1.000          1.000       1097.166          7.005          4.964
