ApsimVersion = 6.1
Title = Wheat_MER-86_WetN015
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     26/05/1986            146           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        241.781          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.796       1300.000
     27/05/1986            147           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        239.446          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.335       1300.000
     28/05/1986            148           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        238.565          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.881       1300.000
     29/05/1986            149           1986          4.995         sowing            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        237.775          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.790       1300.000
     30/05/1986            150           1986          5.000    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        237.069          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.990       1300.000
     31/05/1986            151           1986          6.840    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        236.565          0.000          0.000          1.000          1.000          1.000          1.000        100.658          0.000          2.319       1300.000
     01/06/1986            152           1986          7.406    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        236.114          0.000          0.000          1.000          1.000          1.000          1.000        101.812          0.000          2.886       1300.000
     02/06/1986            153           1986          7.978    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        235.704          0.000          0.000          1.000          1.000          1.000          1.000        102.849          0.000          2.825       1300.000
     03/06/1986            154           1986          8.655    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        235.324          0.000          0.000          1.000          1.000          1.000          1.000        104.229          0.000          1.987       1300.000
     04/06/1986            155           1986          9.428    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        234.969          0.000          0.000          1.000          1.000          1.000          1.000        105.807          0.000          2.021       1300.000
     05/06/1986            156           1986         10.000      emergence            6.9            0.0          0.000           0.69           0.04          0.030           0.00           0.00           0.45           0.00           0.00           0.03           0.01           0.24          0.000        234.635          0.000          0.000          1.000          1.000          1.000          1.000        107.395          0.000          2.202       1300.000
     06/06/1986            157           1986         10.095 end_of_juvenil            9.6            0.0          0.000           0.96           0.06          0.034           0.00           0.00           0.61           0.00           0.00           0.04           0.02           0.35          0.000        234.267          0.000          0.000          1.000          1.000          1.000          1.000        117.292          0.051          3.109       1300.000
     07/06/1986            158           1986         10.185 end_of_juvenil           12.2            0.0          0.000           1.22           0.07          0.038           0.00           0.00           0.77           0.00           0.00           0.05           0.02           0.45          0.000        233.927          0.000          0.000          1.000          1.000          1.000          1.000        128.959          0.037          2.738       1300.000
     08/06/1986            159           1986         10.279 end_of_juvenil           15.0            0.0          0.000           1.50           0.09          0.043           0.00           0.00           0.94           0.00           0.00           0.06           0.03           0.57          0.000        233.583          0.000          0.000          1.000          1.000          1.000          1.000        138.550          0.054          2.455       1300.000
     09/06/1986            160           1986         10.378 end_of_juvenil           18.0            0.0          0.000           1.80           0.10          0.048           0.00           0.00           1.12           0.00           0.00           0.07           0.03           0.68          0.000        242.137          0.000          0.000          1.000          1.000          1.000          1.000        148.691          0.013          2.316       1300.000
     10/06/1986            161           1986         10.499 end_of_juvenil           22.3            0.0          0.000           2.23           0.13          0.055           0.00           0.00           1.37           0.00           0.00           0.08           0.04           0.86          0.000        253.957          0.000          0.000          1.000          1.000          1.000          1.000        156.996          0.031          2.861       1300.000
     11/06/1986            162           1986         10.655 end_of_juvenil           27.2            0.0          0.000           2.72           0.15          0.063           0.00           0.00           1.67           0.00           0.00           0.10           0.05           1.05          0.000        250.984          0.000          0.000          1.000          1.000          1.000          1.000        166.525          0.087          3.022       1300.000
     12/06/1986            163           1986         10.773 end_of_juvenil           31.0            0.0          0.000           3.10           0.17          0.069           0.00           0.00           1.90           0.00           0.00           0.12           0.06           1.21          0.000        249.634          0.000          0.000          1.000          1.000          1.000          1.000        173.211          0.062          2.007       1300.000
     13/06/1986            164           1986         10.901 end_of_juvenil           35.2            0.0          0.000           3.52           0.19          0.076           0.00           0.00           2.15           0.00           0.00           0.13           0.06           1.37          0.000        248.281          0.000          0.000          1.000          1.000          1.000          1.000        181.491          0.073          1.971       1300.000
     14/06/1986            165           1986         11.022 end_of_juvenil           39.3            0.0          0.000           3.93           0.21          0.082           0.00           0.00           2.39           0.00           0.00           0.14           0.07           1.53          0.000        247.460          0.000          0.000          1.000          1.000          1.000          1.000        190.426          0.049          1.764       1300.000
     15/06/1986            166           1986         11.071 end_of_juvenil           40.9            0.0          0.000           4.09           0.22          0.085           0.00           0.00           2.49           0.00           0.00           0.15           0.07           1.60          0.000        258.622          0.000          0.000          1.000          1.000          1.000          1.000        197.046          0.013          0.669       1300.000
     16/06/1986            167           1986         11.283 end_of_juvenil           48.2            0.0          0.000           4.82           0.26          0.097           0.00           0.00           2.93           0.00           0.00           0.17           0.08           1.89          0.000        255.880          0.000          0.000          1.000          1.000          1.000          1.000        204.797          0.166          2.764       1300.000
     17/06/1986            168           1986         11.528 end_of_juvenil           56.6            0.0          0.000           5.66           0.30          0.110           0.00           0.00           3.43           0.00           0.00           0.20           0.10           2.23          0.000        253.068          0.000          0.000          1.000          1.000          1.000          1.000        213.966          0.110          2.928       1300.000
     18/06/1986            169           1986         11.704 end_of_juvenil           62.8            0.0          0.000           6.28           0.33          0.120           0.00           0.00           3.81           0.00           0.00           0.22           0.11           2.48          0.000        251.913          0.000          0.000          1.000          1.000          1.000          1.000        222.127          0.111          1.837       1300.000
     19/06/1986            170           1986         11.902 end_of_juvenil           69.9            0.0          0.000           6.99           0.37          0.132           0.00           0.00           4.23           0.00           0.00           0.25           0.12           2.76          0.000        250.534          0.000          0.000          1.000          1.000          1.000          1.000        232.708          0.114          2.055       1300.000
     20/06/1986            171           1986         12.166 end_of_juvenil           79.4            0.0          0.000           7.94           0.41          0.147           0.00           0.00           4.80           0.00           0.00           0.28           0.14           3.14          0.000        249.638          0.000          0.000          1.000          1.000          1.000          1.000        242.568          0.126          2.474       1300.000
     21/06/1986            172           1986         12.409 end_of_juvenil           88.3            0.0          0.000           8.83           0.46          0.161           0.00           0.00           5.33           0.00           0.00           0.31           0.15           3.49          0.000        248.923          0.000          0.000          1.000          1.000          1.000          1.000        250.013          0.106          1.925       1300.000
     22/06/1986            173           1986         12.757 end_of_juvenil          102.2            0.0          0.000          10.22           0.53          0.184           0.00           0.00           6.17           0.00           0.00           0.35           0.17           4.05          0.000        248.166          0.000          0.000          1.000          1.000          1.000          1.000        257.883          0.237          2.820       1300.000
     23/06/1986            174           1986         13.179 end_of_juvenil          117.9            0.0          0.000          11.79           0.60          0.209           0.00           0.00           7.11           0.00           0.00           0.41           0.20           4.68          0.000        247.451          0.000          0.000          1.000          1.000          1.000          1.000        267.095          0.254          2.931       1300.000
     24/06/1986            175           1986         13.549 end_of_juvenil          135.8            0.0          0.000          13.58           0.69          0.238           0.00           0.00           8.18           0.00           0.00           0.47           0.22           5.40          0.000        246.708          0.000          0.000          1.000          1.000          1.000          1.000        274.601          0.324          2.793       1300.000
     25/06/1986            176           1986         13.811 end_of_juvenil          146.6            0.0          0.000          14.66           0.74          0.255           0.00           0.00           8.83           0.00           0.00           0.50           0.24           5.83          0.000        258.682          0.000          0.000          1.000          1.000          1.000          1.000        278.849          0.152          2.267       1300.000
     26/06/1986            177           1986         13.950 end_of_juvenil          152.0            0.0          0.000          15.20           0.76          0.264           0.00           0.00           9.16           0.00           0.00           0.52           0.24           6.05          0.000        274.945          0.000          0.000          1.000          1.000          1.000          1.000        289.473          0.026          0.749       1300.000
     27/06/1986            178           1986         14.093 end_of_juvenil          157.6            0.0          0.000          15.76           0.78          0.273           0.00           0.00           9.49           0.00           0.00           0.53           0.25           6.27          0.000        275.229          0.000          0.000          1.000          1.000          1.000          1.000        299.596          0.020          0.735       1300.000
     28/06/1986            179           1986         14.238 end_of_juvenil          163.3            0.0          0.000          16.33           0.80          0.282           0.00           0.00           9.84           0.00           0.00           0.55           0.26           6.50          0.000        276.212          0.000          0.000          1.000          1.000          1.000          1.000        309.082          0.033          0.725       1300.000
     29/06/1986            180           1986         14.755 end_of_juvenil          184.0            0.0          0.000          18.40           0.90          0.315           0.00           0.00          11.08           0.00           0.00           0.61           0.29           7.33          0.000        273.759          0.000          0.000          1.000          1.000          1.000          1.000        320.501          0.281          2.717       1300.000
     30/06/1986            181           1986         14.918 end_of_juvenil          190.6            0.0          0.000          19.06           0.92          0.325           0.00           0.00          11.45           0.00           0.00           0.63           0.29           7.59          0.000        276.745          0.000          0.000          1.000          1.000          1.000          1.000        328.749          0.064          0.704       1300.000
     01/07/1986            182           1986         20.496 end_of_juvenil          206.3            0.0          0.000          20.63           0.99          0.349           0.00           0.00          12.37           0.00           0.00           0.67           0.31           8.21          0.000        277.957          0.000          0.000          1.000          1.000          1.000          1.000        336.057          0.169          1.574       1300.000
     02/07/1986            183           1986         21.609 end_of_juvenil          235.4            0.0          0.000          23.54           1.12          0.395           0.00           0.00          14.09           0.00           0.00           0.76           0.35           9.38          0.000        275.453          0.000          0.000          1.000          1.000          1.000          1.000        345.489          0.275          2.928       1300.000
     03/07/1986            184           1986         22.073 end_of_juvenil          247.1            0.0          0.000          24.71           1.16          0.413           0.00           0.00          14.76           0.00           0.00           0.79           0.36           9.85          0.000        279.874          0.000          0.000          1.000          1.000          1.000          1.000        354.489          0.070          1.027       1300.000
     04/07/1986            185           1986         23.095 end_of_juvenil          281.2            0.0          0.000          28.12           1.31          0.467           0.00           0.00          16.77           0.00           0.00           0.90           0.41          11.21          0.000        277.308          0.000          0.000          1.000          1.000          1.000          1.000        362.553          0.311          2.810       1300.000
     05/07/1986            186           1986         24.203 end_of_juvenil          310.4            0.0          0.000          31.04           1.43          0.512           0.00           0.00          18.49           0.00           0.00           0.98           0.45          12.38          0.000        275.500          0.000          0.000          1.000          1.000          1.000          1.000        371.013          0.231          2.172       1300.000
     06/07/1986            187           1986         24.962 end_of_juvenil          330.2            0.0          0.000          33.02           1.51          0.543           0.00           0.00          19.65           0.00           0.00           1.04           0.47          13.17          0.000        275.690          0.000          0.000          1.000          1.000          1.000          1.000        379.257          0.100          1.338       1300.000
     07/07/1986            188           1986         25.000 end_of_juvenil          356.4            0.0          0.000          35.64           1.62          0.584           0.00           0.00          21.20           0.00           0.00           1.11           0.50          14.22          0.000        274.044          0.000          0.000          1.000          1.000          1.000          1.000        384.513          0.247          2.101       1300.000
     08/07/1986            189           1986         25.000 end_of_juvenil          385.7            0.0          0.000          38.57           1.74          0.629           0.00           0.00          22.92           0.00           0.00           1.20           0.54          15.39          0.000        272.898          0.000          0.000          1.000          1.000          1.000          1.000        390.885          0.190          1.873       1300.000
     09/07/1986            190           1986         25.000 end_of_juvenil          425.6            0.0          0.000          42.56           1.91          0.692           0.00           0.00          25.29           0.00           0.00           1.32           0.59          16.99          0.000        270.847          0.000          0.000          1.000          1.000          1.000          1.000        396.609          0.402          2.628       1300.000
     10/07/1986            191           1986         25.000 end_of_juvenil          458.7            0.0          0.000          45.87           2.04          0.743           0.00           0.00          27.25           0.00           0.00           1.42           0.63          18.31          0.000        269.650          0.000          0.000          1.000          1.000          1.000          1.000        401.865          0.380          2.163       1300.000
     11/07/1986            192           1986         25.000 end_of_juvenil          476.3            0.0          0.000          47.63           2.11          0.770           0.00           0.00          28.28           0.00           0.00           1.46           0.64          19.02          0.000        268.791          0.000          0.000          1.000          1.000          1.000          1.000        407.265          0.237          1.059       1300.000
     12/07/1986            193           1986         25.000 end_of_juvenil          506.4            0.0          0.000          50.64           2.23          0.817           0.00           0.00          30.05           0.00           0.00           1.55           0.68          20.22          0.000        267.787          0.000          0.000          1.000          1.000          1.000          1.000        413.997          0.463          1.485       1300.000
     13/07/1986            194           1986         25.000 end_of_juvenil          541.0            0.0          0.000          54.10           2.36          0.870           0.00           0.00          32.08           0.00           0.00           1.64           0.72          21.61          0.000        266.981          0.000          0.000          1.000          1.000          1.000          1.000        422.493          0.335          1.586       1300.000
     14/07/1986            195           1986         25.000 end_of_juvenil          557.8            0.0          0.000          55.78           2.41          0.895           0.00           0.00          33.03           0.00           0.00           1.68           0.73          22.28          0.000        277.324          0.000          0.000          1.000          1.000          1.000          1.000        430.485          0.070          0.708       1300.000
     15/07/1986            196           1986         25.000 end_of_juvenil          595.6            0.0          0.000          59.56           2.56          0.953           0.00           0.00          35.27           0.00           0.00           1.79           0.77          23.79          0.000        279.162          0.000          0.000          1.000          1.000          1.000          1.000        435.417          0.250          2.061       1300.000
     16/07/1986            197           1986         25.000 end_of_juvenil          628.7            0.0          0.000          62.87           2.68          1.004           0.00           0.00          37.23           0.00           0.00           1.88           0.80          25.11          0.000        277.808          0.000          0.000          1.000          1.000          1.000          1.000        439.845          0.333          1.895       1300.000
     17/07/1986            198           1986         25.000 end_of_juvenil          686.6            0.0          0.000          68.66           2.82          1.093           0.00           0.00          40.66           0.00           0.00           1.97           0.84          27.43          0.000        275.692          0.000          0.000          1.000          1.000          1.000          0.943        445.317          0.686          2.682       1300.000
     18/07/1986            199           1986         25.000 end_of_juvenil          766.3            0.0          0.000          76.63           2.93          1.216           0.00           0.00          45.40           0.00           0.00           2.05           0.88          30.61          0.000        273.441          0.000          0.000          1.000          1.000          1.000          0.833        452.337          0.876          2.824       1300.000
     19/07/1986            200           1986         25.000 end_of_juvenil          808.6            0.0          0.000          80.86           3.04          1.280           0.00           0.00          47.88           0.00           0.00           2.13           0.91          32.31          0.000        272.355          0.000          0.000          1.000          1.000          1.000          0.812        460.113          0.453          1.381       1300.000
     20/07/1986            201           1986         25.000 end_of_juvenil          874.0            0.0          0.000          87.40           3.13          1.379           0.00           0.00          51.75           0.00           0.00           2.19           0.94          34.92          0.000        270.603          0.000          0.000          1.000          1.000          1.000          0.745        466.881          0.972          2.131       1300.000
     21/07/1986            202           1986         25.000 end_of_juvenil          898.5            0.0          0.000          89.85           3.22          1.415           0.00           0.00          53.16           0.00           0.00           2.25           0.96          35.91          0.000        272.645          0.000          0.000          1.000          1.000          1.000          0.756        475.665          0.238          0.752       1300.000
     22/07/1986            203           1986         25.000 end_of_juvenil          940.7            0.0          0.000          94.07           3.30          1.478           0.00           0.00          55.62           0.00           0.00           2.31           0.99          37.59          0.000        274.828          0.000          0.000          1.000          1.000          1.000          0.735        484.017          0.296          1.240       1300.000
     23/07/1986            204           1986         25.000 end_of_juvenil         1014.4            0.0          0.000         101.44           3.38          1.589           0.00           0.00          59.97           0.00           0.00           2.36           1.01          40.54          0.000        274.177          0.000          0.000          1.000          1.000          0.995          0.663        492.873          0.575          2.141       1300.000
     24/07/1986            205           1986         25.000 end_of_juvenil         1036.3            0.0          0.000         103.63           3.45          1.621           0.00           0.00          61.23           0.00           0.00           2.42           1.03          41.42          0.000        276.725          0.000          0.000          1.000          1.000          1.000          0.671        498.597          0.183          0.686       1300.000
     25/07/1986            206           1986         25.000 end_of_juvenil         1094.2            0.0          0.000         109.42           3.52          1.707           0.00           0.00          64.64           0.00           0.00           2.46           1.05          43.73          0.000        275.896          0.000          0.000          1.000          1.000          0.939          0.626        505.941          0.449          1.501       1300.000
     26/07/1986            207           1986         25.000 end_of_juvenil         1163.2            0.0          0.000         116.32           3.59          1.810           0.00           0.00          68.68           0.00           0.00           2.51           1.07          46.49          0.000        274.824          0.000          0.000          1.000          1.000          0.858          0.572        512.925          0.591          1.819       1300.000
     27/07/1986            208           1986         25.000 end_of_juvenil         1195.6            0.0          0.000         119.56           3.65          1.854           0.00           0.00          70.44           0.00           0.00           2.55           1.09          47.79          0.000        274.122          0.000          0.000          1.000          1.000          0.848          0.566        518.469          0.355          0.959       1300.000
     28/07/1986            209           1986         25.000 end_of_juvenil         1253.2            0.0          0.000         125.32           3.71          1.935           0.00           0.00          73.69           0.00           0.00           2.59           1.11          50.09          0.000        272.835          0.000          0.000          1.000          1.000          0.793          0.529        524.517          0.728          1.576       1300.000
     29/07/1986            210           1986         25.000 end_of_juvenil         1313.8            0.0          0.000         131.38           3.76          2.019           0.00           0.00          77.05           0.00           0.00           2.63           1.13          52.52          0.000        271.350          0.000          0.000          1.000          1.000          0.740          0.493        532.509          0.854          1.824       1300.000
     30/07/1986            211           1986         25.000 end_of_juvenil         1378.1            0.0          0.000         137.81           3.81          2.108           0.00           0.00          80.61           0.00           0.00           2.66           1.14          55.09          0.000        270.388          0.000          0.000          1.000          1.000          0.685          0.457        540.681          0.294          1.988       1300.000
     31/07/1986            212           1986         25.000 end_of_juvenil         1424.0            0.0          0.000         142.40           3.86          2.167           0.00           0.00          83.02           0.00           0.00           2.69           1.16          56.93          0.000        277.680          0.000          0.000          1.000          1.000          0.663          0.442        549.753          0.398          1.555       1300.000
     01/08/1986            213           1986         25.000 end_of_juvenil         1482.0            0.0          0.000         148.20           3.91          2.245           0.00           0.00          86.18           0.00           0.00           2.72           1.18          59.24          0.000        279.559          0.000          0.000          1.000          1.000          0.623          0.416        558.141          0.496          1.949       1300.000
     02/08/1986            214           1986         25.000 end_of_juvenil         1563.1            0.0          0.000         156.31           3.96          2.359           0.00           0.00          90.78           0.00           0.00           2.75           1.19          62.49          0.000        277.867          0.000          0.000          1.000          1.000          0.552          0.368        564.621          0.715          2.670       1300.000
     03/08/1986            215           1986         25.000 end_of_juvenil         1637.6            0.0          0.000         163.76           4.00          2.462           0.00           0.00          94.99           0.00           0.00           2.78           1.20          65.47          0.000        276.209          0.000          0.000          1.000          1.000          0.493          0.329        570.597          0.846          2.662       1300.000
     04/08/1986            216           1986         25.000 end_of_juvenil         1697.6            0.0          0.000         169.76           4.04          2.542           0.00           0.00          98.27           0.00           0.00           2.81           1.22          67.87          0.000        274.780          0.000          0.000          1.000          1.000          0.455          0.303        577.149          0.914          2.411       1300.000
     05/08/1986            217           1986         25.000 end_of_juvenil         1769.1            0.0          0.000         176.91           4.08          2.637           0.00           0.00         102.17           0.00           0.00           2.83           1.23          70.73          0.000        272.670          0.000          0.000          1.000          1.000          0.408          0.272        585.141          1.176          3.216       1300.000
     06/08/1986            218           1986         30.020 end_of_juvenil         1835.0            0.0          0.000         183.50           4.12          2.722           0.00           0.00         105.69           0.00           0.00           2.85           1.24          73.38          0.000        270.705          0.000          0.000          1.000          1.000          0.371          0.247        593.457          1.039          3.263       1300.000
     07/08/1986            219           1986         30.401 end_of_juvenil         1892.5            0.0          0.000         189.25           4.15          2.788           0.00           0.00         108.43           0.00           0.00           2.87           1.25          75.88          0.000        274.610          0.000          0.000          1.000          1.000          0.347          0.231        602.997          0.612          3.173       1300.000
     08/08/1986            220           1986         30.739 end_of_juvenil         1950.9            0.0          0.000         195.09           4.19          2.852           0.00           0.00         111.09           0.00           0.00           2.89           1.27          78.61          0.000        279.449          0.000          0.000          1.000          1.000          0.325          0.217        611.421          0.359          3.252       1300.000
     09/08/1986            221           1986         31.004 end_of_juvenil         1989.5            0.0          0.000         198.95           4.22          2.890           0.00           0.00         112.70           0.00           0.00           2.91           1.28          80.50          0.000        279.746          0.000          0.000          1.000          1.000          0.318          0.212        618.009          0.371          2.157       1300.000
     10/08/1986            222           1986         31.265 end_of_juvenil         2035.1            0.0          0.000         203.51           4.25          2.934           0.00           0.00         114.56           0.00           0.00           2.93           1.29          82.85          0.000        278.356          0.000          0.000          1.000          1.000          0.305          0.203        624.453          0.544          2.594       1300.000
     11/08/1986            223           1986         31.547 end_of_juvenil         2058.9            0.0          0.000         205.89           4.28          2.951           0.00           0.00         115.25           0.00           0.00           2.94           1.31          84.13          0.000        277.809          0.000          0.000          1.000          1.000          0.310          0.207        631.401          0.166          1.403       1300.000
     12/08/1986            224           1986         31.738 end_of_juvenil         2076.3            0.0          0.000         207.63           4.31          2.962           0.00           0.00         115.75           0.00           0.00           2.96           1.32          85.09          0.000        280.328          0.000          0.000          1.000          1.000          0.317          0.211        636.081          0.126          0.930       1300.000
