ApsimVersion = 6.1
Title = Wheat_Wongan83Unripped_UnrippedN000
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     16/07/1983            197           1983         12.760 end_of_juvenil          110.3            0.0          0.000          11.03           0.35          0.198           0.00           0.00           6.66           0.00           0.00           0.24           0.11           4.37          0.000        411.576          0.000          0.000          1.000          1.000          0.565          0.377        183.539          0.184          2.681       2800.000
     17/07/1983            198           1983         13.057 end_of_juvenil          119.4            0.0          0.000          11.94           0.35          0.213           0.00           0.00           7.20           0.00           0.00           0.24           0.11           4.74          0.000        410.943          0.000          0.000          1.000          1.000          0.454          0.303        187.445          0.162          2.686       2800.000
     18/07/1983            199           1983         13.366 end_of_juvenil          126.9            0.0          0.000          12.69           0.35          0.225           0.00           0.00           7.65           0.00           0.00           0.24           0.11           5.04          0.000        410.403          0.000          0.000          1.000          1.000          0.378          0.252        191.495          0.114          2.562       2800.000
     19/07/1983            200           1983         13.689 end_of_juvenil          133.0            0.0          0.000          13.30           0.36          0.234           0.00           0.00           8.00           0.00           0.00           0.24           0.11           5.28          0.000        409.945          0.000          0.000          1.000          1.000          0.327          0.218        195.707          0.066          2.391       2800.000
     20/07/1983            201           1983         14.046 end_of_juvenil          139.1            0.0          0.000          13.91           0.36          0.243           0.00           0.00           8.34           0.00           0.00           0.24           0.12           5.53          0.000        409.474          0.000          0.000          1.000          1.000          0.281          0.187        200.351          0.105          2.770       2800.000
     21/07/1983            202           1983         14.430 end_of_juvenil          144.8            0.0          0.000          14.48           0.38          0.251           0.00           0.00           8.65           0.00           0.00           0.26           0.12           5.75          0.000        409.025          0.000          0.000          1.000          1.000          0.338          0.226        211.943          0.107          2.934       2800.000
     22/07/1983            203           1983         14.808 end_of_juvenil          152.0            0.0          0.000          15.20           0.41          0.262           0.00           0.00           9.06           0.00           0.00           0.28           0.13           6.04          0.000        408.538          0.000          0.000          1.000          1.000          0.382          0.254        223.325          0.162          3.029       2800.000
     23/07/1983            204           1983         20.304 end_of_juvenil          160.4            0.0          0.000          16.04           0.44          0.275           0.00           0.00           9.53           0.00           0.00           0.30           0.14           6.38          0.000        408.041          0.000          0.000          1.000          1.000          0.407          0.271        234.539          0.189          2.961       2800.000
     24/07/1983            205           1983         20.822 end_of_juvenil          164.6            0.0          0.000          16.46           0.46          0.281           0.00           0.00           9.76           0.00           0.00           0.31           0.15           6.55          0.000        421.593          0.000          0.000          1.000          1.000          0.444          0.296        243.821          0.018          1.242       2800.000
     25/07/1983            206           1983         21.299 end_of_juvenil          170.2            0.0          0.000          17.02           0.48          0.289           0.00           0.00          10.07           0.00           0.00           0.32           0.15           6.77          0.000        443.203          0.000          0.000          1.000          1.000          0.488          0.325        252.305          0.036          1.421       2800.000
     26/07/1983            207           1983         21.833 end_of_juvenil          177.8            0.0          0.000          17.78           0.50          0.300           0.00           0.00          10.50           0.00           0.00           0.34           0.16           7.07          0.000        463.771          0.000          0.000          1.000          1.000          0.514          0.343        261.755          0.076          1.808       2800.000
     27/07/1983            208           1983         22.330 end_of_juvenil          189.1            0.0          0.000          18.91           0.52          0.318           0.00           0.00          11.15           0.00           0.00           0.36           0.17           7.53          0.000        461.898          0.000          0.000          1.000          1.000          0.487          0.325        270.491          0.111          2.388       2800.000
     28/07/1983            209           1983         22.860 end_of_juvenil          201.2            0.0          0.000          20.12           0.54          0.336           0.00           0.00          11.85           0.00           0.00           0.37           0.17           8.01          0.000        459.823          0.000          0.000          1.000          1.000          0.444          0.296        279.731          0.156          2.628       2800.000
     29/07/1983            210           1983         23.443 end_of_juvenil          213.1            0.0          0.000          21.31           0.55          0.354           0.00           0.00          12.53           0.00           0.00           0.37           0.18           8.49          0.000        458.063          0.000          0.000          1.000          1.000          0.403          0.269        289.853          0.181          2.749       2800.000
     30/07/1983            211           1983         24.009 end_of_juvenil          220.6            0.0          0.000          22.06           0.57          0.365           0.00           0.00          12.94           0.00           0.00           0.38           0.18           8.79          0.000        460.637          0.000          0.000          1.000          1.000          0.394          0.262        299.639          0.064          1.772       2800.000
     31/07/1983            212           1983         24.541 end_of_juvenil          230.3            0.0          0.000          23.03           0.58          0.380           0.00           0.00          13.49           0.00           0.00           0.39           0.18           9.17          0.000        458.928          0.000          0.000          1.000          1.000          0.365          0.244        308.795          0.100          2.272       2800.000
     01/08/1983            213           1983         25.000 end_of_juvenil          236.4            0.0          0.000          23.64           0.59          0.388           0.00           0.00          13.82           0.00           0.00           0.40           0.19           9.42          0.000        459.417          0.000          0.000          1.000          1.000          0.366          0.244        319.295          0.045          1.520       2800.000
     02/08/1983            214           1983         25.000 end_of_juvenil          247.3            0.0          0.000          24.73           0.60          0.404           0.00           0.00          14.42           0.00           0.00           0.40           0.19           9.85          0.000        457.186          0.000          0.000          1.000          1.000          0.333          0.222        332.735          0.193          2.919       2800.000
     03/08/1983            215           1983         25.000 end_of_juvenil          257.1            0.0          0.000          25.71           0.60          0.418           0.00           0.00          14.94           0.00           0.00           0.41           0.19          10.24          0.000        455.890          0.000          0.000          1.000          1.000          0.308          0.205        347.561          0.121          2.856       2800.000
     04/08/1983            216           1983         25.000 end_of_juvenil          267.4            0.0          0.000          26.74           0.61          0.433           0.00           0.00          15.50           0.00           0.00           0.41           0.20          10.66          0.000        454.928          0.000          0.000          1.000          1.000          0.282          0.188        362.345          0.203          3.185       2800.000
     05/08/1983            217           1983         25.000 end_of_juvenil          273.5            0.0          0.000          27.35           0.62          0.441           0.00           0.00          15.80           0.00           0.00           0.42           0.20          10.90          0.000        459.603          0.000          0.000          1.000          1.000          0.296          0.197        375.659          0.041          1.887       2800.000
     06/08/1983            218           1983         25.000 end_of_juvenil          283.0            0.0          0.000          28.30           0.64          0.455           0.00           0.00          16.32           0.00           0.00           0.43           0.20          11.28          0.000        457.697          0.000          0.000          1.000          1.000          0.285          0.190        386.873          0.119          2.634       2800.000
     07/08/1983            219           1983         25.000 end_of_juvenil          293.2            0.0          0.000          29.32           0.65          0.469           0.00           0.00          16.87           0.00           0.00           0.43           0.21          11.69          0.000        455.575          0.000          0.000          1.000          1.000          0.266          0.178        399.683          0.122          2.974       2800.000
     08/08/1983            220           1983         25.000 end_of_juvenil          302.6            0.0          0.000          30.26           0.65          0.482           0.00           0.00          17.38           0.00           0.00           0.44           0.21          12.06          0.000        453.947          0.000          0.000          1.000          1.000          0.252          0.168        409.679          0.095          2.618       2800.000
     09/08/1983            221           1983         25.000 end_of_juvenil          312.9            0.0          0.000          31.29           0.68          0.497           0.00           0.00          17.93           0.00           0.00           0.46           0.22          12.48          0.000        453.253          0.000          0.000          1.000          1.000          0.279          0.186        426.299          0.178          3.166       2800.000
     10/08/1983            222           1983         30.470 end_of_juvenil          324.3            0.0          0.000          32.43           0.71          0.512           0.00           0.00          18.50           0.00           0.00           0.48           0.22          12.98          0.000        452.631          0.000          0.000          1.000          1.000          0.298          0.199        443.579          0.184          3.090       2800.000
     11/08/1983            223           1983         31.102 end_of_juvenil          337.4            0.0          0.000          33.74           0.73          0.527           0.00           0.00          19.08           0.00           0.00           0.49           0.23          13.64          0.000        452.025          0.000          0.000          1.000          1.000          0.312          0.208        464.519          0.302          3.477       2800.000
     12/08/1983            224           1983         31.701 end_of_juvenil          345.8            0.0          0.000          34.58           0.75          0.535           0.00           0.00          19.37           0.00           0.00           0.50           0.24          14.10          0.000        456.288          0.000          0.000          1.000          1.000          0.352          0.235        484.319          0.063          1.982       2800.000
     13/08/1983            225           1983         32.000 floral_initiat          354.9            0.0          0.000          35.49           0.78          0.541           0.00           0.00          19.59           0.00           0.00           0.52           0.25          14.63          0.000        456.235          0.000          0.000          1.000          1.000          0.383          0.256        499.859          0.066          1.760       2800.000
     14/08/1983            226           1983         32.447 floral_initiat          364.4            0.0          0.000          36.44           0.80          0.545           0.02           0.00          19.77           0.00           0.00           0.53           0.26          15.19          0.000        458.859          0.000          0.000          1.000          1.000          0.429          0.286        512.639          0.033          1.550       2800.000
     15/08/1983            227           1983         32.747 floral_initiat          384.4            0.0          0.000          38.44           0.83          0.560           0.08           0.00          20.34           0.00           0.00           0.54           0.28          16.39          0.000        456.091          0.000          0.000          1.000          1.000          0.445          0.297        523.979          0.208          2.869       2800.000
     16/08/1983            228           1983         33.062 floral_initiat          406.9            0.0          0.000          40.69           0.86          0.576           0.18           0.00          20.94           0.00           0.00           0.55           0.29          17.76          0.000        452.978          0.000          0.000          1.000          1.000          0.444          0.296        535.859          0.360          3.120       2800.000
     17/08/1983            229           1983         33.452 floral_initiat          429.2            0.0          0.000          42.92           0.88          0.588           0.31           0.00          21.43           0.00           0.00           0.56           0.30          19.13          0.000        449.888          0.000          0.000          1.000          1.000          0.446          0.298        550.619          0.342          3.185       2800.000
     18/08/1983            230           1983         33.874 floral_initiat          446.4            0.0          0.000          44.64           0.90          0.595           0.44           0.00          21.69           0.00           0.00           0.56           0.32          20.21          0.000        448.651          0.000          0.000          1.000          1.000          0.466          0.311        566.579          0.230          2.442       2800.000
     19/08/1983            231           1983         34.290 floral_initiat          470.9            0.0          0.000          47.09           0.92          0.605           0.68           0.00          22.09           0.01           0.00           0.57           0.33          21.77          0.000        447.027          0.000          0.000          1.000          1.000          0.468          0.312        582.299          0.439          3.307       2800.000
     20/08/1983            232           1983         34.749 floral_initiat          486.7            0.0          0.000          48.67           0.93          0.608           0.85           0.00          22.19           0.01           0.00           0.57           0.34          22.78          0.000        446.466          0.000          0.000          1.000          1.000          0.495          0.330        599.639          0.149          2.111       2800.000
     21/08/1983            233           1983         35.195 floral_initiat          504.7            0.0          0.000          50.47           0.95          0.610           1.09           0.00          22.29           0.01           0.00           0.57           0.35          23.95          0.000        447.859          0.000          0.000          1.000          1.000          0.525          0.350        616.499          0.192          2.268       2800.000
     22/08/1983            234           1983         35.660 floral_initiat          532.4            0.0          0.000          53.24           0.99          0.615           1.51           0.00          22.50           0.02           0.00           0.58           0.38          25.77          0.000        445.024          0.000          0.000          1.000          1.000          0.562          0.374        634.079          0.451          3.347       2800.000
     23/08/1983            235           1983         36.097 floral_initiat          550.2            0.0          0.000          55.02           1.02          0.614           1.81           0.00          22.48           0.02           0.00           0.58           0.40          26.94          0.000        449.490          0.000          0.000          1.000          1.000          0.606          0.404        650.579          0.093          1.909       2800.000
     24/08/1983            236           1983         36.465 floral_initiat          571.4            0.0          0.000          57.14           1.06          0.615           2.20           0.00          22.52           0.03           0.00           0.59           0.43          28.35          0.000        452.428          0.000          0.000          1.000          1.000          0.647          0.431        664.499          0.203          2.041       2800.000
     25/08/1983            237           1983         36.900 floral_initiat          606.0            0.0          0.000          60.60           1.11          0.618           2.90           0.00          22.64           0.04           0.00           0.59           0.46          30.66          0.000        450.287          0.000          0.000          1.000          1.000          0.687          0.458        680.939          0.400          3.268       2800.000
     26/08/1983            238           1983         37.320 floral_initiat          634.7            0.0          0.000          63.47           1.16          0.618           3.53           0.00          22.63           0.05           0.00           0.59           0.49          32.59          0.000        450.013          0.000          0.000          1.000          1.000          0.731          0.487        696.839          0.417          2.539       2800.000
     27/08/1983            239           1983         37.757 floral_initiat          671.1            0.0          0.000          67.11           1.20          0.617           4.39           0.00          22.61           0.06           0.00           0.59           0.52          35.03          0.000        447.860          0.000          0.000          1.000          1.000          0.766          0.511        713.339          0.436          3.037       2800.000
     28/08/1983            240           1983         38.225 floral_initiat          701.3            0.0          0.000          70.13           1.24          0.612           5.17           0.00          22.45           0.07           0.00           0.59           0.55          37.07          0.000        447.670          0.000          0.000          1.000          1.000          0.811          0.540        731.039          0.250          2.450       2800.000
     29/08/1983            241           1983         38.592 floral_initiat          734.9            0.0          0.000          73.49           1.28          0.609           6.08           0.00          22.34           0.08           0.00           0.59           0.58          39.33          0.000        456.546          0.000          0.000          1.000          1.000          0.846          0.564        744.899          0.418          2.431       2800.000
     30/08/1983            242           1983         39.028 floral_initiat          785.2            0.0          0.000          78.52           1.32          0.604           7.54           0.00          22.17           0.10           0.00           0.58           0.61          42.73          0.000        453.555          0.000          0.000          1.000          1.000          0.883          0.588        761.399          0.751          3.698       2800.000
     31/08/1983            243           1983         39.531 floral_initiat          841.6            0.0          0.000          84.16           1.36          0.596           9.30           0.00          21.86           0.11           0.00           0.57           0.64          46.52          0.000        449.656          0.000          0.000          1.000          1.000          0.929          0.620        780.419          1.541          4.254       2800.000
     01/09/1983            244           1983         39.984 floral_initiat          875.1            0.0          0.000          87.51           1.40          0.586          10.40           0.00          21.49           0.13           0.00           0.56           0.67          48.76          0.000        459.236          0.000          0.000          1.000          1.000          0.978          0.652        797.519          0.243          2.276       2800.000
     02/09/1983            245           1983         40.790 floral_initiat          925.2            0.0          0.000          92.52           1.44          0.577          12.05           0.00          21.17           0.14           0.00           0.55           0.70          52.12          0.000        457.376          0.000          0.000          1.000          1.000          1.000          0.682        812.459          0.546          3.181       2800.000
     03/09/1983            246           1983         41.679 floral_initiat          963.9            0.0          0.000          96.39           1.49          0.568          13.33           0.00          20.83           0.16           0.00           0.54           0.75          54.71          0.000        456.461          0.000          0.000          1.000          1.000          1.000          0.715        828.599          0.416          2.485       2800.000
     04/09/1983            247           1983         42.542 floral_initiat         1001.0            0.0          0.000         100.10           1.54          0.558          14.55           0.00          20.49           0.18           0.00           0.54           0.78          57.20          0.000        463.631          0.000          0.000          1.000          1.000          1.000          0.749        844.259          0.382          2.401       2800.000
     05/09/1983            248           1983         43.515 floral_initiat         1041.6            0.0          0.000         104.16           1.60          0.550          15.89           0.00          20.17           0.20           0.00           0.53           0.83          59.91          0.000        464.371          0.000          0.000          1.000          1.000          1.000          0.790        861.899          0.587          2.774       2800.000
     06/09/1983            249           1983         44.457 floral_initiat         1078.1            0.0          0.000         107.81           1.65          0.545          17.10           0.00          19.99           0.22           0.00           0.52           0.86          62.36          0.000        464.919          0.000          0.000          1.000          1.000          1.000          0.831        878.999          0.343          2.489       2800.000
     07/09/1983            250           1983         45.383 floral_initiat         1120.6            0.0          0.000         112.06           1.71          0.540          18.50           0.00          19.81           0.24           0.00           0.52           0.91          65.21          0.000        467.776          0.000          0.000          1.000          1.000          1.000          0.874        895.799          0.558          2.923       2800.000
     08/09/1983            251           1983         46.213 floral_initiat         1177.5            0.0          0.000         117.75           1.77          0.535          20.38           0.00          19.65           0.26           0.00           0.51           0.95          69.02          0.000        464.497          0.000          0.000          1.000          1.000          1.000          0.915        910.859          0.907          3.840       2800.000
     09/09/1983            252           1983         47.278 floral_initiat         1238.2            0.0          0.000         123.82           1.83          0.530          22.38           0.00          19.44           0.28           0.00           0.51           0.99          73.09          0.000        460.720          0.000          0.000          1.000          1.000          1.000          0.971        930.179          1.287          4.483       2800.000
     10/09/1983            253           1983         48.349 floral_initiat         1299.3            0.0          0.000         129.93           1.89          0.524          24.40           0.00          19.24           0.30           0.00           0.50           1.03          77.18          0.000        457.534          0.000          0.000          1.000          1.000          1.000          1.000        949.619          1.455          4.574       2800.000
     11/09/1983            254           1983         49.355 floral_initiat         1353.4            0.0          0.000         135.34           1.94          0.519          26.18           0.00          19.04           0.32           0.00           0.50           1.07          80.81          0.000        455.706          0.000          0.000          1.000          1.000          1.000          1.000        967.859          0.791          3.964       2800.000
     12/09/1983            255           1983         50.261 floral_initiat         1388.3            0.0          0.000         138.83           1.98          0.514          27.33           0.00          18.86           0.34           0.00           0.49           1.10          83.15          0.000        458.216          0.000          0.000          1.000          1.000          1.000          1.000        984.299          0.295          2.469       2800.000
     13/09/1983            256           1983         51.144 floral_initiat         1426.4            0.0          0.000         142.64           2.03          0.509          28.59           0.00          18.69           0.36           0.00           0.49           1.14          85.70          0.000        459.594          0.000          0.000          1.000          1.000          1.000          1.000       1000.319          0.417          2.707       2800.000
     14/09/1983            257           1983         52.033 floral_initiat         1464.0            0.0          0.000         146.40           2.08          0.505          29.83           0.00          18.52           0.37           0.00           0.48           1.17          88.22          0.000        458.496          0.000          0.000          1.000          1.000          1.000          1.000       1016.459          0.435          2.710       2800.000
     15/09/1983            258           1983         53.052 floral_initiat         1504.3            0.0          0.000         150.43           2.11          0.499          31.16           0.00          18.32           0.39           0.00           0.48           1.19          90.92          0.000        456.953          0.000          0.000          1.000          1.000          1.000          1.000       1034.939          0.619          3.066       2800.000
     16/09/1983            259           1983         54.150 floral_initiat         1546.8            0.0          0.000         154.68           2.14          0.493          32.56           0.00          18.11           0.41           0.00           0.47           1.21          93.77          0.000        455.568          0.000          0.000          1.000          1.000          1.000          1.000       1054.859          0.658          3.347       2800.000
     17/09/1983            260           1983         55.178 floral_initiat         1605.9            0.0          0.000         160.59           2.18          0.488          34.51           0.00          17.91           0.43           0.00           0.47           1.23          97.72          0.000        451.034          0.000          0.000          1.000          1.000          1.000          1.000       1073.519          1.204          4.632       2800.000
     18/09/1983            261           1983         56.431 floral_initiat         1668.5            0.0          0.000         166.85           2.22          0.481          36.58           0.00          17.67           0.45           0.00           0.46           1.26         101.92          0.000        447.728          0.000          0.000          1.000          1.000          1.000          1.000       1096.259          1.750          5.387       2800.000
     19/09/1983            262           1983         57.562 floral_initiat         1727.4            0.0          0.000         172.74           2.25          0.475          38.53           0.00          17.45           0.46           0.00           0.46           1.28         105.87          0.000        445.737          0.000          0.000          1.000          1.000          1.000          1.000       1116.779          1.203          4.874       2800.000
     20/09/1983            263           1983         58.680 floral_initiat         1787.1            0.0          0.000         178.71           2.28          0.468          40.49           0.00          17.17           0.48           0.00           0.45           1.29         109.87          0.000        443.569          0.000          0.000          1.000          1.000          1.000          1.000       1137.059          1.478          5.002       2800.000
     21/09/1983            264           1983         60.085 floral_initiat         1849.5            0.0          0.000         184.95           2.30          0.457          42.55           0.00          16.77           0.49           0.00           0.44           1.31         114.05          0.000        441.141          0.000          0.000          1.000          1.000          1.000          1.000       1162.559          1.829          5.844       2800.000
     22/09/1983            265           1983         61.160 floral_initiat         1902.2            0.0          0.000         190.22           2.30          0.449          44.29           0.00          16.46           0.50           0.00           0.43           1.31         117.58          0.000        440.043          0.000          0.000          1.000          1.000          1.000          1.000       1182.059          0.585          4.436       2800.000
     23/09/1983            266           1983         62.036 floral_initiat         1958.8            0.0          0.000         195.88           2.31          0.442          46.16           0.00          16.21           0.50           0.00           0.42           1.33         121.37          0.000        438.639          0.000          0.000          1.000          1.000          1.000          1.000       1197.959          0.970          4.596       2800.000
