APSIM output file, version = 5.4
Title = Wheat_Kojonup02_Upper
           Date            day       sw_dep()          no3()          nh4()         urea()          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)    flow_no3(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)    water_table
     10/01/2002             10        546.870         88.351         18.412          0.000          0.243          0.304          0.327          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         38.522          9.817         11.564          5.659          5.307          5.276          5.258          5.253          0.284          0.284          0.567          0.559          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     11/01/2002             11        546.390         91.267         17.732          0.000          0.242          0.303          0.327          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         39.763         10.573         11.783          5.838          5.429          5.394          5.376          5.374          0.284          0.284          0.588          0.580          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     12/01/2002             12        545.933         94.087         17.154          0.000          0.240          0.303          0.326          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         40.957         11.343         11.996          6.009          5.540          5.501          5.481          5.482          0.284          0.284          0.609          0.600          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     13/01/2002             13        545.495         96.810         16.588          0.000          0.239          0.302          0.326          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         42.106         12.118         12.203          6.172          5.641          5.597          5.577          5.580          0.284          0.284          0.628          0.619          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     14/01/2002             14        545.075         99.441         16.039          0.000          0.238          0.302          0.326          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         43.211         12.894         12.403          6.327          5.734          5.686          5.664          5.669          0.284          0.284          0.647          0.637          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     15/01/2002             15        544.671        102.013         15.681          0.000          0.237          0.301          0.325          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         44.287         13.677         12.600          6.478          5.821          5.767          5.744          5.751          0.284          0.284          0.665          0.656          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     16/01/2002             16        544.280        104.572         15.596          0.000          0.236          0.301          0.325          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         45.352         14.481         12.796          6.626          5.902          5.843          5.819          5.827          0.284          0.284          0.684          0.675          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     17/01/2002             17        549.065        107.157         15.757          0.000          0.260          0.300          0.325          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         46.417         15.325         12.995          6.774          5.980          5.915          5.889          5.899          0.284          0.284          0.702          0.694          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     18/01/2002             18        548.089        109.791         16.050          0.000          0.256          0.300          0.324          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         47.505         16.202         13.198          6.924          6.055          5.984          5.956          5.967          0.284          0.284          0.721          0.712          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     19/01/2002             19        547.540        112.460         16.272          0.000          0.254          0.299          0.324          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         48.606         17.107         13.405          7.074          6.129          6.051          6.020          6.032          0.284          0.284          0.739          0.730          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     20/01/2002             20        547.024        115.138         16.323          0.000          0.252          0.299          0.324          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         49.710         18.027         13.613          7.224          6.200          6.115          6.081          6.095          0.284          0.284          0.757          0.748          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     21/01/2002             21        546.536        117.800         16.230          0.000          0.251          0.299          0.323          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         50.806         18.951         13.820          7.372          6.269          6.177          6.140          6.155          0.284          0.284          0.775          0.766          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     22/01/2002             22        546.071        120.448         16.150          0.000          0.249          0.298          0.323          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         51.894         19.878         14.027          7.520          6.336          6.237          6.197          6.213          0.284          0.284          0.793          0.784          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     23/01/2002             23        545.628        123.081         16.058          0.000          0.247          0.298          0.323          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         52.976         20.806         14.233          7.667          6.402          6.295          6.252          6.269          0.284          0.284          0.811          0.801          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     24/01/2002             24        545.203        125.735         16.192          0.000          0.246          0.297          0.322          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         54.066         21.748         14.441          7.814          6.467          6.353          6.307          6.324          0.284          0.284          0.829          0.819          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     25/01/2002             25        544.794        128.426         16.408          0.000          0.245          0.297          0.322          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         55.169         22.708         14.653          7.964          6.532          6.410          6.360          6.379          0.284          0.284          0.847          0.836          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     26/01/2002             26        544.399        131.149         16.607          0.000          0.244          0.297          0.322          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         56.286         23.684         14.868          8.115          6.597          6.467          6.413          6.433          0.284          0.284          0.865          0.854          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     27/01/2002             27        544.018        133.872         16.605          0.000          0.242          0.296          0.321          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         57.402         24.663         15.083          8.266          6.661          6.523          6.466          6.486          0.284          0.284          0.883          0.871          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     28/01/2002             28        543.648        136.564         16.423          0.000          0.241          0.296          0.321          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         58.507         25.631         15.296          8.416          6.725          6.578          6.517          6.538          0.284          0.284          0.901          0.889          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     29/01/2002             29        543.289        139.220         16.203          0.000          0.240          0.295          0.321          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         59.598         26.586         15.505          8.563          6.787          6.632          6.568          6.589          0.284          0.284          0.918          0.906          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     30/01/2002             30        542.940        141.863         16.123          0.000          0.239          0.295          0.321          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         60.684         27.536         15.714          8.711          6.849          6.685          6.618          6.639          0.284          0.284          0.936          0.923          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     31/01/2002             31        542.599        144.514         16.171          0.000          0.238          0.294          0.320          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         61.773         28.489         15.924          8.859          6.911          6.739          6.667          6.690          0.284          0.284          0.954          0.940          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     01/02/2002             32        542.268        147.192         16.339          0.000          0.238          0.294          0.320          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         62.874         29.453         16.136          9.008          6.973          6.793          6.717          6.740          0.284          0.284          0.972          0.957          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     02/02/2002             33        541.944        149.867         16.319          0.000          0.237          0.294          0.320          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         63.975         30.415         16.348          9.158          7.035          6.846          6.767          6.790          0.284          0.284          0.990          0.975          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     03/02/2002             34        541.627        152.492         16.014          0.000          0.236          0.293          0.319          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         65.056         31.356         16.556          9.305          7.096          6.899          6.816          6.840          0.284          0.284          1.008          0.992          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     04/02/2002             35        541.318        155.039         15.547          0.000          0.235          0.293          0.319          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         66.108         32.267         16.757          9.448          7.156          6.950          6.863          6.888          0.284          0.284          1.026          1.008          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     05/02/2002             36        541.014        157.517         15.138          0.000          0.234          0.292          0.319          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         67.133         33.149         16.953          9.588          7.214          7.000          6.910          6.935          0.284          0.284          1.043          1.024          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     06/02/2002             37        540.717        159.957         14.901          0.000          0.234          0.292          0.318          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         68.143         34.016         17.145          9.726          7.272          7.050          6.956          6.982          0.284          0.284          1.060          1.041          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     07/02/2002             38        540.425        162.405         14.951          0.000          0.233          0.291          0.318          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         69.157         34.884         17.338          9.864          7.329          7.099          7.002          7.028          0.284          0.284          1.078          1.058          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     08/02/2002             39        540.139        164.883         15.128          0.000          0.232          0.291          0.318          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         70.183         35.762         17.534         10.005          7.388          7.150          7.049          7.075          0.284          0.284          1.095          1.075          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     09/02/2002             40        539.858        167.403         15.383          0.000          0.231          0.291          0.317          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         71.227         36.654         17.733         10.148          7.448          7.201          7.096          7.123          0.284          0.284          1.113          1.092          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     10/02/2002             41        539.581        169.956         15.575          0.000          0.231          0.290          0.317          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         72.285         37.558         17.936         10.293          7.508          7.253          7.144          7.172          0.284          0.284          1.131          1.109          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     11/02/2002             42        539.309        172.531         15.714          0.000          0.230          0.290          0.317          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         73.352         38.468         18.140         10.439          7.569          7.305          7.192          7.221          0.284          0.284          1.149          1.127          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     12/02/2002             43        539.042        175.145         15.946          0.000          0.230          0.289          0.316          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         74.435         39.392         18.347         10.588          7.631          7.358          7.242          7.270          0.284          0.284          1.168          1.144          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     13/02/2002             44        538.779        177.799         16.190          0.000          0.229          0.289          0.316          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         75.536         40.329         18.558         10.740          7.695          7.413          7.291          7.321          0.284          0.284          1.187          1.162          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     14/02/2002             45        538.519        180.464         16.252          0.000          0.228          0.289          0.316          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         76.641         41.269         18.770         10.892          7.758          7.467          7.342          7.371          0.284          0.284          1.206          1.180          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     15/02/2002             46        538.264        183.101         16.086          0.000          0.228          0.288          0.315          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         77.736         42.195         18.980         11.042          7.822          7.521          7.392          7.422          0.284          0.284          1.224          1.198          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     16/02/2002             47        538.012        185.661         15.619          0.000          0.227          0.288          0.315          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         78.802         43.090         19.183         11.189          7.884          7.574          7.441          7.471          0.284          0.284          1.243          1.216          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     17/02/2002             48        537.763        188.110         14.965          0.000          0.227          0.287          0.315          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         79.826         43.942         19.377         11.330          7.943          7.625          7.488          7.519          0.284          0.284          1.260          1.232          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     18/02/2002             49        537.518        190.469         14.422          0.000          0.226          0.287          0.314          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         80.815         44.756         19.563         11.466          8.001          7.675          7.534          7.565          0.284          0.284          1.278          1.248          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     19/02/2002             50        537.276        192.771         14.070          0.000          0.226          0.287          0.314          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         81.782         45.546         19.744         11.599          8.057          7.724          7.579          7.611          0.284          0.284          1.295          1.265          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     20/02/2002             51        537.037        195.019         13.752          0.000          0.225          0.286          0.314          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         82.728         46.314         19.921         11.729          8.113          7.772          7.624          7.657          0.284          0.284          1.313          1.282          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     21/02/2002             52        536.802        197.234         13.544          0.000          0.225          0.286          0.314          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         83.661         47.067         20.095         11.858          8.168          7.819          7.668          7.701          0.284          0.284          1.330          1.298          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     22/02/2002             53        536.569        199.425         13.404          0.000          0.224          0.285          0.313          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         84.585         47.809         20.267         11.985          8.223          7.867          7.712          7.746          0.284          0.284          1.347          1.315          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     23/02/2002             54        536.338        201.598         13.298          0.000          0.224          0.285          0.313          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         85.502         48.543         20.437         12.112          8.278          7.914          7.756          7.791          0.284          0.284          1.364          1.332          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     24/02/2002             55        536.111        203.780         13.348          0.000          0.223          0.285          0.313          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         86.424         49.279         20.609         12.240          8.333          7.961          7.800          7.836          0.284          0.284          1.382          1.349          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     25/02/2002             56        535.886        206.032         13.773          0.000          0.223          0.284          0.312          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         87.373         50.041         20.787         12.371          8.390          8.010          7.846          7.882          0.284          0.284          1.400          1.366          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     26/02/2002             57        535.663        208.356         14.198          0.000          0.222          0.284          0.312          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         88.351         50.828         20.971         12.507          8.448          8.061          7.892          7.929          0.284          0.284          1.418          1.383          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     27/02/2002             58        535.443        210.728         14.484          0.000          0.222          0.284          0.312          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         89.348         51.632         21.159         12.645          8.508          8.112          7.940          7.978          0.284          0.284          1.436          1.401          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     28/02/2002             59        535.226        213.092         14.438          0.000          0.222          0.283          0.312          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         90.342         52.432         21.347         12.783          8.568          8.164          7.988          8.026          0.284          0.284          1.455          1.419          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     01/03/2002             60        535.010        215.407         14.142          0.000          0.221          0.283          0.311          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         91.318         53.211         21.530         12.919          8.627          8.215          8.035          8.074          0.284          0.284          1.473          1.436          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     02/03/2002             61        534.797        217.640         13.659          0.000          0.221          0.282          0.311          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         92.263         53.957         21.706         13.050          8.685          8.264          8.081          8.121          0.284          0.284          1.491          1.453          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     03/03/2002             62        534.586        219.817         13.318          0.000          0.220          0.282          0.311          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         93.187         54.680         21.878         13.178          8.741          8.313          8.127          8.167          0.284          0.284          1.509          1.470          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     04/03/2002             63        534.376        221.978         13.223          0.000          0.220          0.282          0.310          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         94.104         55.396         22.048         13.305          8.797          8.362          8.172          8.213          0.284          0.284          1.527          1.487          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     05/03/2002             64        534.169        224.162         13.359          0.000          0.220          0.281          0.310          0.320          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         95.030         56.119         22.221         13.434          8.854          8.411          8.218          8.259          0.284          0.284          1.545          1.505          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     06/03/2002             65        533.964        226.369         13.497          0.000          0.219          0.281          0.310          0.319          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         95.966         56.849         22.395         13.564          8.911          8.460          8.264          8.306          0.284          0.284          1.563          1.522          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     07/03/2002             66        533.761        228.590         13.580          0.000          0.219          0.281          0.310          0.319          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160         96.908         57.584         22.571         13.695          8.970          8.511          8.311          8.354          0.284          0.284          1.581          1.540          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
