ApsimVersion = 5.4
Title = Wheat_Wongan83Unripped_UnrippedN010
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     22/06/1983            173           1983          8.522    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        383.606          0.000          0.000          1.000          1.000          1.000          1.000        104.750          0.000          1.672       2800.000
     23/06/1983            174           1983          8.901    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        381.632          0.000          0.000          1.000          1.000          1.000          1.000        105.479          0.000          2.260       2800.000
     24/06/1983            175           1983          9.295    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        380.060          0.000          0.000          1.000          1.000          1.000          1.000        106.235          0.000          2.247       2800.000
     25/06/1983            176           1983          9.750    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        391.103          0.000          0.000          1.000          1.000          1.000          1.000        107.108          0.000          1.767       2800.000
     26/06/1983            177           1983         10.000      emergence            7.3            0.0          0.000           0.73           0.04          0.032           0.00           0.00           0.48           0.00           0.00           0.03           0.01           0.25          0.000        389.767          0.000          0.000          1.000          1.000          1.000          1.000        107.993          0.000          2.294       2800.000
     27/06/1983            178           1983         10.056 end_of_juvenil            9.0            0.0          0.000           0.90           0.05          0.035           0.00           0.00           0.58           0.00           0.00           0.04           0.02           0.32          0.000        388.177          0.000          0.000          1.000          1.000          1.000          1.000        112.961          0.012          1.816       2800.000
     28/06/1983            179           1983         10.098 end_of_juvenil           10.3            0.0          0.000           1.03           0.06          0.037           0.00           0.00           0.66           0.00           0.00           0.04           0.02           0.38          0.000        398.105          0.000          0.000          1.000          1.000          1.000          1.000        117.569          0.009          1.221       2800.000
     29/06/1983            180           1983         10.149 end_of_juvenil           11.9            0.0          0.000           1.19           0.07          0.039           0.00           0.00           0.75           0.00           0.00           0.05           0.02           0.44          0.000        398.640          0.000          0.000          1.000          1.000          1.000          1.000        122.393          0.012          1.435       2800.000
     30/06/1983            181           1983         10.210 end_of_juvenil           13.9            0.0          0.000           1.39           0.08          0.042           0.00           0.00           0.87           0.00           0.00           0.05           0.02           0.52          0.000        398.398          0.000          0.000          1.000          1.000          1.000          1.000        127.199          0.021          1.624       2800.000
     01/07/1983            182           1983         10.300 end_of_juvenil           16.7            0.0          0.000           1.67           0.09          0.047           0.00           0.00           1.04           0.00           0.00           0.06           0.03           0.63          0.000        396.595          0.000          0.000          1.000          1.000          1.000          1.000        131.969          0.027          2.253       2800.000
     02/07/1983            183           1983         10.412 end_of_juvenil           20.3            0.0          0.000           2.03           0.11          0.053           0.00           0.00           1.26           0.00           0.00           0.08           0.04           0.78          0.000        394.336          0.000          0.000          1.000          1.000          1.000          1.000        136.361          0.054          2.513       2800.000
     03/07/1983            184           1983         10.533 end_of_juvenil           24.4            0.0          0.000           2.44           0.13          0.059           0.00           0.00           1.50           0.00           0.00           0.09           0.04           0.94          0.000        392.729          0.000          0.000          1.000          1.000          1.000          1.000        140.789          0.071          2.510       2800.000
     04/07/1983            185           1983         10.655 end_of_juvenil           28.5            0.0          0.000           2.85           0.15          0.066           0.00           0.00           1.75           0.00           0.00           0.10           0.05           1.10          0.000        391.452          0.000          0.000          1.000          1.000          1.000          1.000        145.343          0.036          2.265       2800.000
     05/07/1983            186           1983         10.795 end_of_juvenil           33.3            0.0          0.000           3.33           0.18          0.074           0.00           0.00           2.04           0.00           0.00           0.12           0.06           1.29          0.000        390.629          0.000          0.000          1.000          1.000          1.000          1.000        148.979          0.058          2.279       2800.000
     06/07/1983            187           1983         10.947 end_of_juvenil           38.6            0.0          0.000           3.86           0.21          0.082           0.00           0.00           2.36           0.00           0.00           0.14           0.07           1.51          0.000        389.959          0.000          0.000          1.000          1.000          1.000          1.000        152.795          0.064          2.274       2800.000
     07/07/1983            188           1983         11.103 end_of_juvenil           44.2            0.0          0.000           4.42           0.23          0.091           0.00           0.00           2.69           0.00           0.00           0.16           0.08           1.73          0.000        389.464          0.000          0.000          1.000          1.000          1.000          1.000        156.665          0.055          2.138       2800.000
     08/07/1983            189           1983         11.202 end_of_juvenil           47.8            0.0          0.000           4.78           0.25          0.097           0.00           0.00           2.91           0.00           0.00           0.17           0.08           1.87          0.000        403.172          0.000          0.000          1.000          1.000          1.000          1.000        160.103          0.023          1.251       2800.000
     09/07/1983            190           1983         11.329 end_of_juvenil           52.5            0.0          0.000           5.25           0.27          0.105           0.00           0.00           3.19           0.00           0.00           0.19           0.09           2.06          0.000        421.146          0.000          0.000          1.000          1.000          1.000          1.000        164.171          0.041          1.541       2800.000
     10/07/1983            191           1983         11.519 end_of_juvenil           59.5            0.0          0.000           5.95           0.31          0.116           0.00           0.00           3.61           0.00           0.00           0.21           0.10           2.34          0.000        419.933          0.000          0.000          1.000          1.000          1.000          1.000        167.807          0.045          2.084       2800.000
     11/07/1983            192           1983         11.692 end_of_juvenil           66.0            0.0          0.000           6.60           0.34          0.127           0.00           0.00           4.00           0.00           0.00           0.23           0.11           2.60          0.000        418.004          0.000          0.000          1.000          1.000          1.000          1.000        170.471          0.065          2.213       2800.000
     12/07/1983            193           1983         11.885 end_of_juvenil           73.7            0.0          0.000           7.37           0.38          0.139           0.00           0.00           4.46           0.00           0.00           0.26           0.12           2.91          0.000        416.064          0.000          0.000          1.000          1.000          1.000          1.000        173.243          0.100          2.346       2800.000
     13/07/1983            194           1983         12.126 end_of_juvenil           83.7            0.0          0.000           8.37           0.38          0.155           0.00           0.00           5.06           0.00           0.00           0.26           0.12           3.31          0.000        414.101          0.000          0.000          1.000          1.000          1.000          0.845        176.519          0.138          2.451       2800.000
     14/07/1983            195           1983         12.394 end_of_juvenil           95.6            0.0          0.000           9.56           0.39          0.174           0.00           0.00           5.78           0.00           0.00           0.27           0.13           3.79          0.000        413.097          0.000          0.000          1.000          1.000          1.000          0.681        180.011          0.179          2.514       2800.000
     15/07/1983            196           1983         12.694 end_of_juvenil          109.6            0.0          0.000          10.96           0.40          0.197           0.00           0.00           6.62           0.00           0.00           0.27           0.13           4.35          0.000        412.248          0.000          0.000          1.000          1.000          0.789          0.526        183.809          0.215          2.598       2800.000
     16/07/1983            197           1983         13.004 end_of_juvenil          122.3            0.0          0.000          12.23           0.40          0.217           0.00           0.00           7.38           0.00           0.00           0.27           0.13           4.85          0.000        411.495          0.000          0.000          1.000          1.000          0.623          0.416        187.679          0.217          2.679       2800.000
     17/07/1983            198           1983         13.321 end_of_juvenil          133.3            0.0          0.000          13.33           0.41          0.235           0.00           0.00           8.04           0.00           0.00           0.28           0.13           5.29          0.000        410.828          0.000          0.000          1.000          1.000          0.508          0.339        191.585          0.195          2.683       2800.000
     18/07/1983            199           1983         13.652 end_of_juvenil          142.5            0.0          0.000          14.25           0.41          0.250           0.00           0.00           8.59           0.00           0.00           0.28           0.13           5.66          0.000        410.262          0.000          0.000          1.000          1.000          0.429          0.286        195.635          0.140          2.559       2800.000
     19/07/1983            200           1983         13.997 end_of_juvenil          150.2            0.0          0.000          15.02           0.41          0.261           0.00           0.00           9.03           0.00           0.00           0.28           0.13           5.97          0.000        409.787          0.000          0.000          1.000          1.000          0.376          0.251        199.847          0.083          2.388       2800.000
     20/07/1983            201           1983         14.380 end_of_juvenil          158.0            0.0          0.000          15.80           0.42          0.273           0.00           0.00           9.47           0.00           0.00           0.28           0.14           6.28          0.000        409.287          0.000          0.000          1.000          1.000          0.327          0.218        204.491          0.134          2.766       2800.000
     21/07/1983            202           1983         14.790 end_of_juvenil          165.3            0.0          0.000          16.53           0.45          0.284           0.00           0.00           9.88           0.00           0.00           0.31           0.15           6.57          0.000        408.806          0.000          0.000          1.000          1.000          0.390          0.260        216.083          0.139          2.930       2800.000
     22/07/1983            203           1983         20.326 end_of_juvenil          174.7            0.0          0.000          17.47           0.49          0.298           0.00           0.00          10.41           0.00           0.00           0.33           0.16           6.95          0.000        408.272          0.000          0.000          1.000          1.000          0.456          0.304        227.465          0.209          3.025       2800.000
     23/07/1983            204           1983         20.996 end_of_juvenil          185.9            0.0          0.000          18.59           0.53          0.315           0.00           0.00          11.06           0.00           0.00           0.36           0.17           7.40          0.000        407.709          0.000          0.000          1.000          1.000          0.490          0.327        238.679          0.255          2.956       2800.000
     24/07/1983            205           1983         21.554 end_of_juvenil          191.8            0.0          0.000          19.18           0.56          0.324           0.00           0.00          11.38           0.00           0.00           0.38           0.18           7.63          0.000        421.283          0.000          0.000          1.000          1.000          0.531          0.354        247.961          0.025          1.239       2800.000
     25/07/1983            206           1983         22.067 end_of_juvenil          199.3            0.0          0.000          19.93           0.59          0.335           0.00           0.00          11.81           0.00           0.00           0.40           0.19           7.93          0.000        442.949          0.000          0.000          1.000          1.000          0.578          0.385        256.445          0.049          1.419       2800.000
     26/07/1983            207           1983         22.644 end_of_juvenil          209.7            0.0          0.000          20.97           0.63          0.351           0.00           0.00          12.40           0.00           0.00           0.43           0.20           8.35          0.000        463.567          0.000          0.000          1.000          1.000          0.622          0.414        265.895          0.104          1.804       2800.000
     27/07/1983            208           1983         23.182 end_of_juvenil          225.5            0.0          0.000          22.55           0.66          0.375           0.00           0.00          13.32           0.00           0.00           0.45           0.21           8.98          0.000        461.717          0.000          0.000          1.000          1.000          0.592          0.394        274.631          0.154          2.383       2800.000
     28/07/1983            209           1983         23.756 end_of_juvenil          242.7            0.0          0.000          24.27           0.69          0.402           0.00           0.00          14.32           0.00           0.00           0.47           0.22           9.67          0.000        459.660          0.000          0.000          1.000          1.000          0.540          0.360        283.871          0.221          2.622       2800.000
     29/07/1983            210           1983         24.389 end_of_juvenil          259.6            0.0          0.000          25.96           0.71          0.428           0.00           0.00          15.30           0.00           0.00           0.48           0.23          10.35          0.000        457.800          0.000          0.000          1.000          1.000          0.488          0.326        293.993          0.259          2.741       2800.000
     30/07/1983            211           1983         25.000 end_of_juvenil          270.4            0.0          0.000          27.04           0.73          0.444           0.00           0.00          15.90           0.00           0.00           0.49           0.23          10.78          0.000        460.413          0.000          0.000          1.000          1.000          0.476          0.318        303.779          0.092          1.766       2800.000
     31/07/1983            212           1983         25.000 end_of_juvenil          284.4            0.0          0.000          28.44           0.74          0.466           0.00           0.00          16.71           0.00           0.00           0.51           0.24          11.34          0.000        458.751          0.000          0.000          1.000          1.000          0.441          0.294        312.935          0.145          2.264       2800.000
     01/08/1983            213           1983         25.000 end_of_juvenil          293.2            0.0          0.000          29.32           0.76          0.478           0.00           0.00          17.20           0.00           0.00           0.52           0.24          11.69          0.000        459.284          0.000          0.000          1.000          1.000          0.440          0.293        323.435          0.065          1.515       2800.000
     02/08/1983            214           1983         25.000 end_of_juvenil          309.0            0.0          0.000          30.90           0.77          0.502           0.00           0.00          18.09           0.00           0.00           0.52           0.25          12.32          0.000        457.095          0.000          0.000          1.000          1.000          0.397          0.265        336.875          0.279          2.908       2800.000
     03/08/1983            215           1983         25.000 end_of_juvenil          323.2            0.0          0.000          32.32           0.79          0.523           0.00           0.00          18.87           0.00           0.00           0.53           0.25          12.89          0.000        455.878          0.000          0.000          1.000          1.000          0.365          0.243        351.701          0.175          2.844       2800.000
     04/08/1983            216           1983         25.000 end_of_juvenil          338.1            0.0          0.000          33.81           0.80          0.544           0.00           0.00          19.69           0.00           0.00           0.54           0.25          13.48          0.000        454.622          0.000          0.000          1.000          1.000          0.330          0.220        366.485          0.293          3.171       2800.000
     05/08/1983            217           1983         25.000 end_of_juvenil          346.8            0.0          0.000          34.68           0.81          0.556           0.00           0.00          20.15           0.00           0.00           0.55           0.26          13.83          0.000        459.376          0.000          0.000          1.000          1.000          0.343          0.229        379.799          0.059          1.878       2800.000
     06/08/1983            218           1983         25.000 end_of_juvenil          360.3            0.0          0.000          36.03           0.83          0.576           0.00           0.00          20.91           0.00           0.00           0.56           0.26          14.38          0.000        457.558          0.000          0.000          1.000          1.000          0.328          0.219        391.013          0.169          2.622       2800.000
     07/08/1983            219           1983         25.000 end_of_juvenil          374.8            0.0          0.000          37.48           0.84          0.597           0.00           0.00          21.71           0.00           0.00           0.57           0.27          14.96          0.000        455.546          0.000          0.000          1.000          1.000          0.304          0.203        403.823          0.173          2.959       2800.000
     08/08/1983            220           1983         25.000 end_of_juvenil          388.0            0.0          0.000          38.80           0.88          0.617           0.00           0.00          22.44           0.00           0.00           0.60           0.28          15.48          0.000        453.813          0.000          0.000          1.000          1.000          0.332          0.221        418.103          0.134          2.604       2800.000
     09/08/1983            221           1983         30.006 end_of_juvenil          404.9            0.0          0.000          40.49           0.91          0.642           0.00           0.00          23.39           0.00           0.00           0.62           0.29          16.16          0.000        452.887          0.000          0.000          1.000          1.000          0.341          0.227        434.723          0.291          3.149       2800.000
     10/08/1983            222           1983         30.527 end_of_juvenil          422.3            0.0          0.000          42.23           0.94          0.665           0.00           0.00          24.28           0.00           0.00           0.64           0.30          16.94          0.000        452.071          0.000          0.000          1.000          1.000          0.347          0.231        452.003          0.281          3.073       2800.000
     11/08/1983            223           1983         31.158 end_of_juvenil          441.3            0.0          0.000          44.13           0.97          0.687           0.00           0.00          25.13           0.00           0.00           0.66           0.31          17.90          0.000        451.303          0.000          0.000          1.000          1.000          0.350          0.234        472.943          0.439          3.457       2800.000
     12/08/1983            224           1983         31.757 end_of_juvenil          453.1            0.0          0.000          45.31           1.00          0.695           0.00           0.00          25.45           0.00           0.00           0.68           0.32          18.55          0.000        455.668          0.000          0.000          1.000          1.000          0.391          0.261        492.743          0.088          1.970       2800.000
     13/08/1983            225           1983         32.000 floral_initiat          465.9            0.0          0.000          46.59           1.04          0.703           0.00           0.00          25.74           0.00           0.00           0.69           0.34          19.29          0.000        455.802          0.000          0.000          1.000          1.000          0.430          0.287        508.283          0.092          1.749       2800.000
     14/08/1983            226           1983         32.483 floral_initiat          479.1            0.0          0.000          47.91           1.07          0.711           0.03           0.00          26.05           0.00           0.00           0.71           0.35          20.08          0.000        458.583          0.000          0.000          1.000          1.000          0.471          0.314        521.063          0.047          1.540       2800.000
     15/08/1983            227           1983         32.783 floral_initiat          506.6            0.0          0.000          50.66           1.11          0.732           0.12           0.00          26.87           0.00           0.00           0.73           0.37          21.73          0.000        455.978          0.000          0.000          1.000          1.000          0.478          0.319        532.403          0.285          2.851       2800.000
     16/08/1983            228           1983         33.097 floral_initiat          537.0            0.0          0.000          53.70           1.14          0.754           0.25           0.00          27.72           0.00           0.00           0.74           0.39          23.58          0.000        452.987          0.000          0.000          1.000          1.000          0.472          0.315        544.283          0.486          3.100       2800.000
     17/08/1983            229           1983         33.488 floral_initiat          566.8            0.0          0.000          56.68           1.17          0.773           0.44           0.00          28.42           0.00           0.00           0.75           0.40          25.42          0.000        450.029          0.000          0.000          1.000          1.000          0.468          0.312        559.043          0.457          3.164       2800.000
     18/08/1983            230           1983         33.910 floral_initiat          589.5            0.0          0.000          58.95           1.19          0.783           0.61           0.00          28.82           0.01           0.00           0.76           0.41          26.85          0.000        448.911          0.000          0.000          1.000          1.000          0.483          0.322        575.003          0.304          2.425       2800.000
     19/08/1983            231           1983         34.326 floral_initiat          621.5            0.0          0.000          62.15           1.21          0.798           0.92           0.00          29.40           0.01           0.00           0.76           0.43          28.88          0.000        446.768          0.000          0.000          1.000          1.000          0.481          0.321        590.723          0.573          3.284       2800.000
     20/08/1983            232           1983         34.785 floral_initiat          641.9            0.0          0.000          64.19           1.23          0.802           1.16           0.00          29.57           0.01           0.00           0.76           0.44          30.19          0.000        446.328          0.000          0.000          1.000          1.000          0.505          0.337        608.063          0.193          2.096       2800.000
     21/08/1983            233           1983         35.231 floral_initiat          665.1            0.0          0.000          66.51           1.28          0.805           1.46           0.00          29.72           0.02           0.00           0.77           0.47          31.69          0.000        447.839          0.000          0.000          1.000          1.000          0.552          0.368        624.923          0.246          2.252       2800.000
     22/08/1983            234           1983         35.696 floral_initiat          701.8            0.0          0.000          70.18           1.32          0.813           2.03           0.00          30.02           0.02           0.00           0.78           0.50          34.11          0.000        445.104          0.000          0.000          1.000          1.000          0.584          0.389        642.503          0.598          3.324       2800.000
     23/08/1983            235           1983         36.132 floral_initiat          725.0            0.0          0.000          72.50           1.36          0.813           2.42           0.00          30.02           0.03           0.00           0.78           0.53          35.64          0.000        449.686          0.000          0.000          1.000          1.000          0.628          0.419        659.003          0.122          1.895       2800.000
     24/08/1983            236           1983         36.500 floral_initiat          752.8            0.0          0.000          75.28           1.41          0.814           2.94           0.00          30.10           0.04           0.00           0.79           0.56          37.49          0.000        452.714          0.000          0.000          1.000          1.000          0.668          0.446        672.923          0.266          2.026       2800.000
     25/08/1983            237           1983         36.935 floral_initiat          797.9            0.0          0.000          79.79           1.47          0.819           3.85           0.00          30.28           0.05           0.00           0.80           0.60          40.50          0.000        450.692          0.000          0.000          1.000          1.000          0.702          0.468        689.363          0.522          3.245       2800.000
     26/08/1983            238           1983         37.356 floral_initiat          835.1            0.0          0.000          83.51           1.52          0.819           4.68           0.00          30.29           0.06           0.00           0.80           0.64          42.99          0.000        450.483          0.000          0.000          1.000          1.000          0.742          0.495        705.263          0.539          2.521       2800.000
     27/08/1983            239           1983         37.793 floral_initiat          881.7            0.0          0.000          88.17           1.57          0.818           5.79           0.00          30.29           0.08           0.00           0.80           0.67          46.13          0.000        448.429          0.000          0.000          1.000          1.000          0.775          0.516        721.763          0.560          3.014       2800.000
     28/08/1983            240           1983         38.261 floral_initiat          920.4            0.0          0.000          92.04           1.62          0.813           6.79           0.00          30.10           0.09           0.00           0.79           0.71          48.74          0.000        448.350          0.000          0.000          1.000          1.000          0.818          0.545        739.463          0.321          2.432       2800.000
     29/08/1983            241           1983         38.627 floral_initiat          963.3            0.0          0.000          96.33           1.67          0.809           7.96           0.00          29.97           0.10           0.00           0.79           0.74          51.63          0.000        457.288          0.000          0.000          1.000          1.000          0.851          0.567        753.323          0.534          2.413       2800.000
     30/08/1983            242           1983         39.064 floral_initiat         1027.5            0.0          0.000         102.75           1.71          0.804           9.83           0.00          29.77           0.12           0.00           0.78           0.78          55.96          0.000        454.359          0.000          0.000          1.000          1.000          0.886          0.591        769.823          0.958          3.671       2800.000
     31/08/1983            243           1983         39.567 floral_initiat         1098.7            0.0          0.000         109.87           1.75          0.794          12.06           0.00          29.39           0.13           0.00           0.77           0.81          60.75          0.000        450.364          0.000          0.000          0.991          0.891          0.933          0.622        788.843          1.947          4.223       2800.000
     01/09/1983            244           1983         40.041 floral_initiat         1141.5            0.0          0.000         114.15           1.79          0.782          13.47           0.00          28.95           0.15           0.00           0.76           0.84          63.61          0.000        460.042          0.000          0.000          1.000          1.000          0.982          0.655        805.943          0.310          2.259       2800.000
     02/09/1983            245           1983         40.864 floral_initiat         1205.6            0.0          0.000         120.56           1.88          0.771          15.58           0.00          28.57           0.18           0.00           0.75           0.91          67.91          0.000        458.260          0.000          0.000          1.000          1.000          1.000          0.685        820.883          0.699          3.158       2800.000
     03/09/1983            246           1983         41.754 floral_initiat         1254.9            0.0          0.000         125.49           1.95          0.764          17.21           0.00          28.28           0.21           0.00           0.74           0.96          71.21          0.000        457.411          0.000          0.000          1.000          1.000          1.000          0.718        837.023          0.532          2.467       2800.000
     04/09/1983            247           1983         42.617 floral_initiat         1302.7            0.0          0.000         130.27           2.02          0.757          18.79           0.00          28.06           0.23           0.00           0.73           1.01          74.41          0.000        464.648          0.000          0.000          1.000          1.000          1.000          0.752        852.683          0.490          2.383       2800.000
     05/09/1983            248           1983         43.589 floral_initiat         1355.1            0.0          0.000         135.51           2.09          0.751          20.52           0.00          27.80           0.26           0.00           0.73           1.06          77.93          0.000        465.419          0.000          0.000          1.000          1.000          1.000          0.793        870.323          0.760          2.753       2800.000
     06/09/1983            249           1983         44.531 floral_initiat         1402.7            0.0          0.000         140.27           2.16          0.744          22.09           0.00          27.56           0.28           0.00           0.72           1.11          81.11          0.000        466.051          0.000          0.000          1.000          1.000          1.000          0.835        887.423          0.447          2.471       2800.000
     07/09/1983            250           1983         45.457 floral_initiat         1458.1            0.0          0.000         145.81           2.23          0.737          23.91           0.00          27.31           0.31           0.00           0.71           1.16          84.82          0.000        468.960          0.000          0.000          1.000          1.000          1.000          0.878        904.223          0.726          2.901       2800.000
     08/09/1983            251           1983         46.287 floral_initiat         1532.2            0.0          0.000         153.22           2.30          0.731          26.36           0.00          27.10           0.33           0.00           0.71           1.21          89.79          0.000        465.696          0.000          0.000          1.000          1.000          1.000          0.919        919.283          1.182          3.812       2800.000
     09/09/1983            252           1983         47.352 floral_initiat         1611.4            0.0          0.000         161.14           2.36          0.724          28.97           0.00          26.82           0.35           0.00           0.70           1.25          95.10          0.000        461.546          0.000          0.000          1.000          1.000          1.000          0.975        938.603          1.678          4.450       2800.000
     10/09/1983            253           1983         48.424 floral_initiat         1691.1            0.0          0.000         169.11           2.42          0.716          31.60           0.00          26.54           0.37           0.00           0.69           1.30         100.43          0.000        458.026          0.000          0.000          1.000          1.000          1.000          1.000        958.043          1.898          4.540       2800.000
     11/09/1983            254           1983         49.429 floral_initiat         1761.8            0.0          0.000         176.18           2.47          0.709          33.94           0.00          26.27           0.39           0.00           0.69           1.34         105.17          0.000        455.758          0.000          0.000          1.000          1.000          1.000          1.000        976.283          1.033          3.935       2800.000
     12/09/1983            255           1983         50.335 floral_initiat         1807.4            0.0          0.000         180.74           2.53          0.703          35.44           0.00          26.04           0.41           0.00           0.68           1.38         108.23          0.000        458.375          0.000          0.000          1.000          1.000          1.000          1.000        992.723          0.385          2.451       2800.000
     13/09/1983            256           1983         51.218 floral_initiat         1857.1            0.0          0.000         185.71           2.59          0.697          37.08           0.00          25.80           0.44           0.00           0.67           1.42         111.56          0.000        459.845          0.000          0.000          1.000          1.000          1.000          1.000       1008.743          0.545          2.687       2800.000
     14/09/1983            257           1983         52.107 floral_initiat         1906.4            0.0          0.000         190.64           2.65          0.690          38.71           0.00          25.57           0.46           0.00           0.67           1.46         114.86          0.000        458.837          0.000          0.000          1.000          1.000          1.000          1.000       1024.883          0.569          2.691       2800.000
     15/09/1983            258           1983         53.126 floral_initiat         1959.1            0.0          0.000         195.91           2.70          0.683          40.45           0.00          25.30           0.48           0.00           0.66           1.51         118.39          0.000        457.357          0.000          0.000          1.000          1.000          1.000          1.000       1043.363          0.810          3.044       2800.000
     16/09/1983            259           1983         54.224 floral_initiat         2014.8            0.0          0.000         201.48           2.76          0.675          42.29           0.00          25.02           0.50           0.00           0.65           1.55         122.12          0.000        456.048          0.000          0.000          1.000          1.000          1.000          1.000       1063.283          0.862          3.323       2800.000
     17/09/1983            260           1983         55.252 floral_initiat         2092.2            0.0          0.000         209.22           2.80          0.668          44.84           0.00          24.75           0.51           0.00           0.65           1.58         127.31          0.000        451.518          0.000          0.000          1.000          1.000          1.000          1.000       1081.943          1.578          4.599       2800.000
     18/09/1983            261           1983         56.506 floral_initiat         2174.4            0.0          0.000         217.44           2.84          0.656          47.55           0.00          24.28           0.53           0.00           0.63           1.61         132.81          0.000        446.948          0.000          0.000          1.000          0.978          1.000          1.000       1104.683          2.278          5.349       2800.000
     19/09/1983            262           1983         57.637 floral_initiat         2251.3            0.0          0.000         225.13           2.88          0.643          50.09           0.00          23.81           0.55           0.00           0.62           1.64         137.97          0.000        444.597          0.000          0.000          1.000          1.000          1.000          1.000       1125.203          1.572          4.841       2800.000
     20/09/1983            263           1983         58.754 floral_initiat         2328.8            0.0          0.000         232.88           2.92          0.630          52.65           0.00          23.35           0.57           0.00           0.61           1.67         143.16          0.000        442.012          0.000          0.000          1.000          1.000          1.000          1.000       1145.483          1.920          4.969       2800.000
     21/09/1983            264           1983         60.160 floral_initiat         2405.4            0.0          0.000         240.54           2.95          0.614          55.18           0.00          22.76           0.59           0.00           0.59           1.70         148.29          0.000        439.211          0.000          0.000          0.947          0.847          1.000          1.000       1170.983          2.231          5.807       2800.000
     22/09/1983            265           1983         61.234 floral_initiat         2473.6            0.0          0.000         247.36           2.98          0.602          57.43           0.00          22.31           0.62           0.00           0.58           1.71         152.86          0.000        437.970          0.000          0.000          1.000          1.000          1.000          1.000       1190.483          0.758          4.408       2800.000
     23/09/1983            266           1983         62.111 floral_initiat         2546.9            0.0          0.000         254.69           3.01          0.593          59.85           0.00          21.95           0.64           0.00           0.57           1.72         157.77          0.000        436.310          0.000          0.000          1.000          1.000          1.000          1.000       1206.383          1.255          4.568       2800.000
