ApsimVersion = 6.1
Title = Wheat_APS14_BareN000
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     02/07/1993            183           1993          7.561    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        564.460          0.000          0.000          1.000          1.000          1.000          1.000        106.100          0.000          2.820       1800.000
     03/07/1993            184           1993          8.432    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        563.860          0.000          0.000          1.000          1.000          1.000          1.000        109.060          0.000          3.240       1800.000
     04/07/1993            185           1993          9.379    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        563.293          0.000          0.000          1.000          1.000          1.000          1.000        112.280          0.000          3.557       1800.000
     05/07/1993            186           1993         10.000      emergence            5.2            0.0          0.000           0.52           0.03          0.023           0.00           0.00           0.34           0.00           0.00           0.02           0.01           0.18          0.000        562.753          0.000          0.000          1.000          1.000          1.000          1.000        115.650          0.000          3.371       1800.000
     06/07/1993            187           1993         10.091 end_of_juvenil            7.2            0.0          0.000           0.72           0.04          0.026           0.00           0.00           0.46           0.00           0.00           0.03           0.01           0.26          0.000        562.193          0.000          0.000          1.000          1.000          1.000          1.000        134.790          0.044          3.114       1800.000
     07/07/1993            188           1993         10.171 end_of_juvenil            9.0            0.0          0.000           0.90           0.05          0.029           0.00           0.00           0.57           0.00           0.00           0.04           0.02           0.33          0.000        562.373          0.000          0.000          1.000          1.000          1.000          1.000        154.050          0.030          2.443       1800.000
     08/07/1993            189           1993         10.246 end_of_juvenil           10.7            0.0          0.000           1.07           0.06          0.032           0.00           0.00           0.67           0.00           0.00           0.04           0.02           0.40          0.000        561.647          0.000          0.000          1.000          1.000          1.000          1.000        176.130          0.022          2.187       1800.000
     09/07/1993            190           1993         10.323 end_of_juvenil           12.5            0.0          0.000           1.25           0.07          0.035           0.00           0.00           0.78           0.00           0.00           0.05           0.02           0.47          0.000        585.117          0.000          0.000          1.000          1.000          1.000          1.000        198.390          0.018          2.066       1800.000
     10/07/1993            191           1993         10.390 end_of_juvenil           14.1            0.0          0.000           1.41           0.08          0.037           0.00           0.00           0.87           0.00           0.00           0.05           0.03           0.54          0.000        584.311          0.000          0.000          1.000          1.000          1.000          1.000        219.510          0.010          1.644       1800.000
     11/07/1993            192           1993         10.454 end_of_juvenil           15.6            0.0          0.000           1.56           0.09          0.040           0.00           0.00           0.96           0.00           0.00           0.06           0.03           0.60          0.000        602.426          0.000          0.000          1.000          1.000          1.000          1.000        239.790          0.004          1.439       1800.000
     12/07/1993            193           1993         10.607 end_of_juvenil           19.2            0.0          0.000           1.92           0.11          0.045           0.00           0.00           1.18           0.00           0.00           0.07           0.03           0.74          0.000        605.522          0.000          0.000          1.000          1.000          1.000          1.000        260.970          0.043          3.372       1800.000
     13/07/1993            194           1993         10.764 end_of_juvenil           23.1            0.0          0.000           2.31           0.13          0.052           0.00           0.00           1.41           0.00           0.00           0.09           0.04           0.90          0.000        602.560          0.000          0.000          1.000          1.000          1.000          1.000        282.390          0.069          3.113       1800.000
     14/07/1993            195           1993         10.890 end_of_juvenil           26.2            0.0          0.000           2.62           0.14          0.057           0.00           0.00           1.60           0.00           0.00           0.10           0.05           1.02          0.000        600.581          0.000          0.000          1.000          1.000          1.000          1.000        295.290          0.076          1.987       1800.000
     15/07/1993            196           1993         11.106 end_of_juvenil           31.8            0.0          0.000           3.18           0.17          0.066           0.00           0.00           1.93           0.00           0.00           0.12           0.06           1.24          0.000        598.483          0.000          0.000          1.000          1.000          1.000          1.000        319.890          0.095          3.794       1800.000
     16/07/1993            197           1993         11.334 end_of_juvenil           37.8            0.0          0.000           3.78           0.20          0.075           0.00           0.00           2.29           0.00           0.00           0.14           0.07           1.48          0.000        597.051          0.000          0.000          1.000          1.000          1.000          1.000        341.790          0.132          3.431       1800.000
     17/07/1993            198           1993         11.629 end_of_juvenil           45.7            0.0          0.000           4.57           0.25          0.088           0.00           0.00           2.77           0.00           0.00           0.16           0.08           1.80          0.000        595.843          0.000          0.000          1.000          1.000          1.000          1.000        359.010          0.167          3.655       1800.000
     18/07/1993            199           1993         11.952 end_of_juvenil           54.5            0.0          0.000           5.45           0.29          0.102           0.00           0.00           3.30           0.00           0.00           0.20           0.10           2.15          0.000        594.757          0.000          0.000          1.000          1.000          1.000          1.000        376.170          0.191          3.486       1800.000
     19/07/1993            200           1993         12.221 end_of_juvenil           61.9            0.0          0.000           6.19           0.33          0.114           0.00           0.00           3.74           0.00           0.00           0.22           0.11           2.45          0.000        593.835          0.000          0.000          1.000          1.000          1.000          1.000        392.910          0.126          2.497       1800.000
     20/07/1993            201           1993         12.541 end_of_juvenil           70.9            0.0          0.000           7.09           0.38          0.129           0.00           0.00           4.28           0.00           0.00           0.25           0.12           2.81          0.000        592.962          0.000          0.000          1.000          1.000          1.000          1.000        411.930          0.148          2.823       1800.000
     21/07/1993            202           1993         12.902 end_of_juvenil           81.2            0.0          0.000           8.12           0.43          0.146           0.00           0.00           4.90           0.00           0.00           0.29           0.14           3.22          0.000        592.457          0.000          0.000          1.000          1.000          1.000          1.000        431.070          0.128          2.866       1800.000
     22/07/1993            203           1993         13.281 end_of_juvenil           92.2            0.0          0.000           9.22           0.48          0.163           0.00           0.00           5.56           0.00           0.00           0.32           0.16           3.66          0.000        609.893          0.000          0.000          1.000          1.000          1.000          1.000        450.750          0.134          2.738       1800.000
     23/07/1993            204           1993         13.773 end_of_juvenil          106.6            0.0          0.000          10.66           0.55          0.186           0.00           0.00           6.43           0.00           0.00           0.37           0.18           4.24          0.000        606.797          0.000          0.000          1.000          1.000          1.000          1.000        469.470          0.285          3.212       1800.000
     24/07/1993            205           1993         14.381 end_of_juvenil          124.8            0.0          0.000          12.48           0.64          0.216           0.00           0.00           7.52           0.00           0.00           0.43           0.21           4.97          0.000        604.232          0.000          0.000          1.000          1.000          1.000          1.000        489.930          0.373          3.660       1800.000
     25/07/1993            206           1993         20.035 end_of_juvenil          144.2            0.0          0.000          14.42           0.74          0.247           0.00           0.00           8.68           0.00           0.00           0.50           0.24           5.74          0.000        601.353          0.000          0.000          1.000          1.000          1.000          1.000        510.810          0.530          3.454       1800.000
     26/07/1993            207           1993         21.144 end_of_juvenil          164.8            0.0          0.000          16.48           0.75          0.280           0.00           0.00           9.91           0.00           0.00           0.50           0.24           6.56          0.000        599.538          0.000          0.000          1.000          1.000          1.000          0.819        535.170          0.444          3.369       1800.000
     27/07/1993            208           1993         22.740 end_of_juvenil          193.7            0.0          0.000          19.37           0.75          0.326           0.00           0.00          11.65           0.00           0.00           0.51           0.25           7.72          0.000        597.913          0.000          0.000          1.000          1.000          0.914          0.610        558.210          0.548          4.117       1800.000
     28/07/1993            209           1993         23.940 end_of_juvenil          214.5            0.0          0.000          21.45           0.76          0.360           0.00           0.00          12.90           0.00           0.00           0.51           0.25           8.55          0.000        596.642          0.000          0.000          1.000          1.000          0.747          0.498        575.250          0.355          2.522       1800.000
     29/07/1993            210           1993         25.000 end_of_juvenil          238.0            0.0          0.000          23.80           0.77          0.397           0.00           0.00          14.31           0.00           0.00           0.52           0.25           9.49          0.000        595.358          0.000          0.000          1.000          1.000          0.590          0.393        593.310          0.473          3.263       1800.000
     30/07/1993            211           1993         25.000 end_of_juvenil          260.8            0.0          0.000          26.08           0.78          0.434           0.00           0.00          15.68           0.00           0.00           0.52           0.25          10.41          0.000        594.200          0.000          0.000          1.000          1.000          0.466          0.310        613.650          0.423          3.802       1800.000
     31/07/1993            212           1993         25.000 end_of_juvenil          281.3            0.0          0.000          28.13           0.79          0.466           0.00           0.00          16.91           0.00           0.00           0.53           0.26          11.23          0.000        592.870          0.000          0.000          1.000          1.000          0.375          0.250        633.750          0.652          4.041       1800.000
     01/08/1993            213           1993         25.000 end_of_juvenil          298.6            0.0          0.000          29.86           0.80          0.494           0.00           0.00          17.94           0.00           0.00           0.54           0.26          11.92          0.000        591.826          0.000          0.000          1.000          1.000          0.311          0.208        652.770          0.412          3.850       1800.000
     02/08/1993            214           1993         25.000 end_of_juvenil          310.8            0.0          0.000          31.08           0.81          0.512           0.00           0.00          18.62           0.00           0.00           0.54           0.26          12.41          0.000        590.972          0.000          0.000          1.000          1.000          0.280          0.187        673.770          0.259          3.197       1800.000
     03/08/1993            215           1993         25.000 end_of_juvenil          325.2            0.0          0.000          32.52           0.82          0.534           0.00           0.00          19.45           0.00           0.00           0.55           0.27          12.98          0.000        590.101          0.000          0.000          1.000          1.000          0.239          0.160        685.710          0.308          3.470       1800.000
     04/08/1993            216           1993         25.000 end_of_juvenil          337.9            0.0          0.000          33.79           0.83          0.553           0.00           0.00          20.17           0.00           0.00           0.56           0.27          13.49          0.000        589.421          0.000          0.000          1.000          1.000          0.210          0.140        701.130          0.145          3.605       1800.000
     05/08/1993            217           1993         25.000 end_of_juvenil          349.5            0.0          0.000          34.95           0.84          0.570           0.00           0.00          20.82           0.00           0.00           0.56           0.27          13.95          0.000        588.725          0.000          0.000          1.000          1.000          0.188          0.125        716.850          0.183          3.685       1800.000
     06/08/1993            218           1993         25.000 end_of_juvenil          360.2            0.0          0.000          36.02           0.85          0.585           0.00           0.00          21.40           0.00           0.00           0.57           0.28          14.38          0.000        616.961          0.000          0.000          1.000          1.000          0.177          0.118        735.030          0.208          3.904       1800.000
     07/08/1993            219           1993         25.000 end_of_juvenil          370.5            0.0          0.000          37.05           0.87          0.600           0.00           0.00          21.97           0.00           0.00           0.58           0.28          14.79          0.000        614.177          0.000          0.000          1.000          1.000          0.168          0.112        751.650          0.289          3.850       1800.000
     08/08/1993            220           1993         25.000 end_of_juvenil          380.5            0.0          0.000          38.05           0.88          0.614           0.00           0.00          22.49           0.00           0.00           0.59           0.29          15.19          0.000        611.948          0.000          0.000          1.000          1.000          0.161          0.107        773.490          0.245          4.168       1800.000
     09/08/1993            221           1993         25.000 end_of_juvenil          390.3            0.0          0.000          39.03           0.89          0.627           0.00           0.00          23.01           0.00           0.00           0.60           0.29          15.59          0.000        609.026          0.000          0.000          1.000          1.000          0.155          0.103        794.550          0.308          4.149       1800.000
     10/08/1993            222           1993         25.000 end_of_juvenil          400.2            0.0          0.000          40.02           0.91          0.641           0.00           0.00          23.52           0.00           0.00           0.61           0.30          15.98          0.000        607.248          0.000          0.000          1.000          1.000          0.150          0.100        814.770          0.370          4.220       1800.000
     11/08/1993            223           1993         25.000 end_of_juvenil          409.3            0.0          0.000          40.93           0.92          0.653           0.00           0.00          23.98           0.00           0.00           0.62           0.30          16.35          0.000        605.988          0.000          0.000          1.000          1.000          0.148          0.099        835.710          0.168          3.935       1800.000
     12/08/1993            224           1993         25.000 end_of_juvenil          420.1            0.0          0.000          42.01           0.94          0.668           0.00           0.00          24.56           0.00           0.00           0.63           0.31          16.78          0.000        604.788          0.000          0.000          1.000          1.000          0.140          0.093        852.210          0.273          4.323       1800.000
     13/08/1993            225           1993         25.000 end_of_juvenil          429.7            0.0          0.000          42.97           0.95          0.681           0.00           0.00          25.06           0.00           0.00           0.63           0.31          17.16          0.000        603.737          0.000          0.000          1.000          1.000          0.137          0.092        869.250          0.232          4.025       1800.000
     14/08/1993            226           1993         25.000 end_of_juvenil          439.6            0.0          0.000          43.96           0.97          0.695           0.00           0.00          25.57           0.00           0.00           0.64           0.32          17.56          0.000        602.724          0.000          0.000          1.000          1.000          0.135          0.090        886.950          0.272          4.217       1800.000
     15/08/1993            227           1993         25.000 end_of_juvenil          449.8            0.0          0.000          44.98           0.98          0.704           0.00           0.00          25.93           0.00           0.00           0.65           0.32          17.96          0.000        601.729          0.000          0.000          1.000          1.000          0.136          0.091        904.590          0.313          4.378       1800.000
     16/08/1993            228           1993         25.000 end_of_juvenil          459.4            0.0          0.000          45.94           1.00          0.709           0.00           0.00          26.16           0.00           0.00           0.66           0.33          18.35          0.000        600.737          0.000          0.000          1.000          1.000          0.144          0.096        925.830          0.357          4.329       1800.000
     17/08/1993            229           1993         25.000 end_of_juvenil          470.3            0.0          0.000          47.03           1.01          0.717           0.00           0.00          26.47           0.00           0.00           0.67           0.34          18.79          0.000        599.919          0.000          0.000          1.000          1.000          0.149          0.099        946.290          0.221          4.440       1800.000
     18/08/1993            230           1993         25.000 end_of_juvenil          481.5            0.0          0.000          48.15           1.03          0.727           0.00           0.00          26.84           0.00           0.00           0.68           0.34          19.23          0.000        633.258          0.000          0.000          1.000          1.000          0.156          0.104        963.090          0.247          4.098       1800.000
     19/08/1993            231           1993         25.000 end_of_juvenil          492.7            0.0          0.000          49.27           1.05          0.736           0.00           0.00          27.19           0.00           0.00           0.69           0.35          19.68          0.000        630.663          0.000          0.000          1.000          1.000          0.163          0.108        979.890          0.286          3.954       1800.000
     20/08/1993            232           1993         25.000 end_of_juvenil          506.0            0.0          0.000          50.60           1.07          0.746           0.00           0.00          27.60           0.00           0.00           0.70           0.36          20.21          0.000        628.256          0.000          0.000          1.000          1.000          0.165          0.110        998.250          0.332          4.500       1800.000
     21/08/1993            233           1993         25.000 end_of_juvenil          519.5            0.0          0.000          51.95           1.09          0.756           0.00           0.00          27.98           0.00           0.00           0.70           0.37          20.75          0.000        625.211          0.000          0.000          1.000          1.000          0.168          0.112       1017.810          0.416          4.582       1800.000
     22/08/1993            234           1993         25.000 end_of_juvenil          533.1            0.0          0.000          53.31           1.10          0.767           0.00           0.00          28.41           0.00           0.00           0.71           0.37          21.30          0.000        623.239          0.000          0.000          1.000          1.000          0.169          0.113       1034.730          0.384          4.301       1800.000
     23/08/1993            235           1993         25.000 end_of_juvenil          544.6            0.0          0.000          54.46           1.12          0.773           0.00           0.00          28.65           0.00           0.00           0.72           0.38          21.76          0.000        621.885          0.000          0.000          1.000          1.000          0.179          0.119       1054.170          0.252          3.690       1800.000
     24/08/1993            236           1993         25.000 end_of_juvenil          555.4            0.0          0.000          55.54           1.14          0.776           0.00           0.00          28.80           0.00           0.00           0.73           0.39          22.19          0.000        620.680          0.000          0.000          1.000          1.000          0.193          0.129       1074.810          0.275          3.317       1800.000
     25/08/1993            237           1993         25.000 end_of_juvenil          565.1            0.0          0.000          56.51           1.16          0.779           0.00           0.00          28.93           0.00           0.00           0.74           0.40          22.58          0.000        619.691          0.000          0.000          1.000          1.000          0.210          0.140       1093.230          0.167          2.629       1800.000
     26/08/1993            238           1993         25.000 end_of_juvenil          573.8            0.0          0.000          57.38           1.18          0.779           0.00           0.00          28.92           0.00           0.00           0.74           0.41          22.93          0.000        618.877          0.000          0.000          1.000          1.000          0.232          0.155       1112.730          0.188          2.223       1800.000
     27/08/1993            239           1993         25.000 end_of_juvenil          586.5            0.0          0.000          58.65           1.20          0.784           0.00           0.00          29.14           0.00           0.00           0.75           0.41          23.43          0.000        655.002          0.000          0.000          1.000          1.000          0.245          0.163       1131.630          0.285          2.893       1800.000
     28/08/1993            240           1993         25.000 end_of_juvenil          598.1            0.0          0.000          59.81           1.22          0.787           0.00           0.00          29.25           0.00           0.00           0.76           0.42          23.90          0.000        655.709          0.000          0.000          1.000          1.000          0.263          0.176       1151.970          0.120          2.519       1800.000
     29/08/1993            241           1993         25.000 end_of_juvenil          608.0            0.0          0.000          60.80           1.23          0.787           0.00           0.00          29.26           0.00           0.00           0.77           0.43          24.29          0.000        660.978          0.000          0.000          1.000          1.000          0.287          0.191       1171.410          0.081          1.938       1800.000
     30/08/1993            242           1993         25.000 end_of_juvenil          623.1            0.0          0.000          62.31           1.25          0.792           0.00           0.00          29.50           0.00           0.00           0.77           0.44          24.90          0.000        669.612          0.000          0.000          1.000          1.000          0.295          0.197       1193.130          0.214          2.881       1800.000
     31/08/1993            243           1993         25.000 end_of_juvenil          640.6            0.0          0.000          64.06           1.27          0.800           0.00           0.00          29.80           0.00           0.00           0.78           0.45          25.60          0.000        668.777          0.000          0.000          1.000          1.000          0.298          0.199       1216.770          0.263          3.315       1800.000
     01/09/1993            244           1993         30.003 end_of_juvenil          660.0            0.0          0.000          66.00           1.29          0.808           0.00           0.00          30.11           0.00           0.00           0.78           0.46          26.37          0.000        666.770          0.000          0.000          1.000          1.000          0.301          0.201       1242.870          0.329          3.743       1800.000
     02/09/1993            245           1993         30.435 end_of_juvenil          674.2            0.0          0.000          67.42           1.30          0.807           0.00           0.00          30.13           0.00           0.00           0.79           0.47          27.00          0.000        666.193          0.000          0.000          1.000          1.000          0.320          0.213       1266.330          0.133          2.571       1800.000
     03/09/1993            246           1993         30.791 end_of_juvenil          704.4            0.0          0.000          70.44           1.32          0.833           0.00           0.00          31.11           0.00           0.00           0.79           0.48          28.42          0.000        664.375          0.000          0.000          1.000          1.000          0.285          0.190       1285.590          0.596          4.857       1800.000
     04/09/1993            247           1993         31.142 end_of_juvenil          728.5            0.0          0.000          72.85           1.34          0.848           0.00           0.00          31.72           0.00           0.00           0.80           0.49          29.63          0.000        662.485          0.000          0.000          1.000          1.000          0.271          0.180       1304.490          0.389          4.209       1800.000
     05/09/1993            248           1993         31.462 end_of_juvenil          750.0            0.0          0.000          75.00           1.36          0.860           0.00           0.00          32.18           0.00           0.00           0.80           0.50          30.77          0.000        660.124          0.000          0.000          1.000          1.000          0.264          0.176       1321.530          0.457          3.783       1800.000
     06/09/1993            249           1993         31.785 end_of_juvenil          766.2            0.0          0.000          76.62           1.38          0.864           0.00           0.00          32.34           0.00           0.00           0.80           0.51          31.68          0.000        691.438          0.000          0.000          1.000          1.000          0.272          0.181       1338.630          0.253          2.876       1800.000
     07/09/1993            250           1993         32.000 floral_initiat          790.1            0.0          0.000          79.01           1.39          0.871           0.00           0.00          32.63           0.00           0.00           0.81           0.52          33.07          0.000        688.807          0.000          0.000          1.000          1.000          0.264          0.176       1360.410          0.424          4.458       1800.000
     08/09/1993            251           1993         32.739 floral_initiat          814.5            0.0          0.000          81.45           1.41          0.877           0.07           0.00          32.86           0.00           0.00           0.81           0.53          34.54          0.000        686.006          0.000          0.000          1.000          1.000          0.289          0.193       1380.270          0.574          4.541       1800.000
     09/09/1993            252           1993         33.350 floral_initiat          838.2            0.0          0.000          83.82           1.43          0.879           0.21           0.00          32.95           0.00           0.00           0.80           0.55          35.99          0.000        684.150          0.000          0.000          1.000          1.000          0.313          0.209       1400.610          0.624          4.038       1800.000
     10/09/1993            253           1993         33.966 floral_initiat          871.3            0.0          0.000          87.13           1.44          0.885           0.47           0.00          33.19           0.00           0.00           0.80           0.56          38.07          0.000        682.899          0.000          0.000          1.000          1.000          0.325          0.217       1421.130          0.558          5.157       1800.000
     11/09/1993            254           1993         34.512 floral_initiat          904.8            0.0          0.000          90.48           1.46          0.890           0.82           0.00          33.40           0.01           0.00           0.80           0.58          40.20          0.000        679.879          0.000          0.000          1.000          1.000          0.335          0.223       1439.310          0.880          4.876       1800.000
     12/09/1993            255           1993         35.123 floral_initiat          933.7            0.0          0.000          93.37           1.48          0.887           1.19           0.00          33.31           0.01           0.00           0.79           0.59          42.08          0.000        677.824          0.000          0.000          1.000          1.000          0.361          0.240       1457.212          0.723          4.201       1800.000
     13/09/1993            256           1993         35.667 floral_initiat          954.4            0.0          0.000          95.44           1.49          0.880           1.51           0.00          33.03           0.01           0.00           0.78           0.61          43.44          0.000        676.406          0.000          0.000          1.000          1.000          0.394          0.262       1471.745          0.361          2.679       1800.000
