APSIM output file, version = 5.4
Title = Wheat_Wongan84_N050
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     18/06/1984            170           1984          7.151    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.743          0.000          0.000          1.000          1.000          1.000          1.000        103.870          0.000          2.605       2800.000
     19/06/1984            171           1984          7.576    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.584          0.000          0.000          1.000          1.000          1.000          1.000        104.958          0.000          2.685       2800.000
     20/06/1984            172           1984          8.036    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.426          0.000          0.000          1.000          1.000          1.000          1.000        106.134          0.000          2.648       2800.000
     21/06/1984            173           1984          8.473    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        420.932          0.000          0.000          1.000          1.000          1.000          1.000        107.254          0.000          1.694       2800.000
     22/06/1984            174           1984          8.846    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        420.232          0.000          0.000          1.000          1.000          1.000          1.000        108.210          0.000          1.700       2800.000
     23/06/1984            175           1984          9.159    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.929          0.000          0.000          1.000          1.000          1.000          1.000        109.010          0.000          2.303       2800.000
     24/06/1984            176           1984          9.454    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.271          0.000          0.000          1.000          1.000          1.000          1.000        109.766          0.000          2.024       2800.000
     25/06/1984            177           1984          9.789    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.117          0.000          0.000          1.000          1.000          1.000          1.000        110.622          0.000          1.614       2800.000
     26/06/1984            178           1984         10.000      emergence          7.222          0.000          0.000          0.722          0.042          0.031          0.000          0.000          0.471          0.000          0.000          0.030          0.013          0.251          0.000        418.747          0.000          0.000          1.000          1.000          1.000          1.000        111.478          0.000          1.570       2800.000
     27/06/1984            179           1984         10.077 end_of_juvenil          9.571          0.000          0.000          0.957          0.056          0.035          0.000          0.000          0.612          0.000          0.000          0.039          0.017          0.345          0.000        416.935          0.000          0.000          1.000          1.000          1.000          1.000        117.286          0.030          2.425       2800.000
     28/06/1984            180           1984         10.166 end_of_juvenil         12.286          0.000          0.000          1.229          0.071          0.040          0.000          0.000          0.775          0.000          0.000          0.048          0.022          0.454          0.000        416.740          0.000          0.000          1.000          1.000          1.000          1.000        122.686          0.045          2.473       2800.000
     29/06/1984            181           1984         10.262 end_of_juvenil         15.297          0.000          0.000          1.530          0.087          0.044          0.000          0.000          0.956          0.000          0.000          0.059          0.028          0.574          0.000        416.535          0.000          0.000          1.000          1.000          1.000          1.000        129.142          0.057          2.571       2800.000
     30/06/1984            182           1984         10.365 end_of_juvenil         18.577          0.000          0.000          1.858          0.105          0.050          0.000          0.000          1.152          0.000          0.000          0.071          0.034          0.705          0.000        416.340          0.000          0.000          1.000          1.000          1.000          1.000        136.462          0.049          2.574       2800.000
     01/07/1984            183           1984         10.464 end_of_juvenil         21.777          0.000          0.000          2.178          0.122          0.055          0.000          0.000          1.344          0.000          0.000          0.082          0.039          0.833          0.000        416.162          0.000          0.000          1.000          1.000          1.000          1.000        142.318          0.032          2.086       2800.000
     02/07/1984            184           1984         10.560 end_of_juvenil         24.929          0.000          0.000          2.493          0.138          0.060          0.000          0.000          1.533          0.000          0.000          0.093          0.045          0.959          0.000        415.994          0.000          0.000          1.000          1.000          1.000          1.000        148.078          0.024          1.845       2800.000
     03/07/1984            185           1984         10.632 end_of_juvenil         27.335          0.000          0.000          2.733          0.150          0.064          0.000          0.000          1.678          0.000          0.000          0.101          0.049          1.056          0.000        415.842          0.000          0.000          1.000          1.000          1.000          1.000        153.214          0.010          1.241       2800.000
     04/07/1984            186           1984         10.729 end_of_juvenil         30.650          0.000          0.000          3.065          0.167          0.069          0.000          0.000          1.877          0.000          0.000          0.113          0.054          1.188          0.000        438.135          0.000          0.000          1.000          1.000          1.000          1.000        159.838          0.042          1.756       2800.000
     05/07/1984            187           1984         10.864 end_of_juvenil         35.274          0.000          0.000          3.527          0.190          0.077          0.000          0.000          2.154          0.000          0.000          0.128          0.062          1.373          0.000        435.978          0.000          0.000          1.000          1.000          1.000          1.000        166.294          0.047          2.235       2800.000
     06/07/1984            188           1984         10.969 end_of_juvenil         38.995          0.000          0.000          3.899          0.208          0.083          0.000          0.000          2.377          0.000          0.000          0.140          0.068          1.522          0.000        437.295          0.000          0.000          1.000          1.000          1.000          1.000        171.838          0.029          1.550       2800.000
     07/07/1984            189           1984         11.131 end_of_juvenil         44.786          0.000          0.000          4.479          0.237          0.092          0.000          0.000          2.725          0.000          0.000          0.160          0.077          1.754          0.000        435.578          0.000          0.000          1.000          1.000          1.000          1.000        176.902          0.062          2.202       2800.000
     08/07/1984            190           1984         11.263 end_of_juvenil         49.564          0.000          0.000          4.956          0.260          0.100          0.000          0.000          3.012          0.000          0.000          0.176          0.084          1.945          0.000        437.251          0.000          0.000          1.000          1.000          1.000          1.000        181.702          0.040          1.606       2800.000
     09/07/1984            191           1984         11.392 end_of_juvenil         54.304          0.000          0.000          5.430          0.283          0.107          0.000          0.000          3.296          0.000          0.000          0.191          0.091          2.134          0.000        436.234          0.000          0.000          1.000          1.000          1.000          1.000        185.350          0.038          1.824       2800.000
     10/07/1984            192           1984         11.556 end_of_juvenil         60.356          0.000          0.000          6.036          0.312          0.117          0.000          0.000          3.659          0.000          0.000          0.211          0.101          2.377          0.000        434.452          0.000          0.000          1.000          1.000          1.000          1.000        189.598          0.036          1.909       2800.000
     11/07/1984            193           1984         11.738 end_of_juvenil         67.126          0.000          0.000          6.713          0.345          0.128          0.000          0.000          4.065          0.000          0.000          0.233          0.111          2.647          0.000        432.855          0.000          0.000          1.000          1.000          1.000          1.000        193.462          0.070          2.139       2800.000
     12/07/1984            194           1984         11.967 end_of_juvenil         75.741          0.000          0.000          7.574          0.386          0.142          0.000          0.000          4.582          0.000          0.000          0.262          0.125          2.992          0.000        431.302          0.000          0.000          1.000          1.000          1.000          1.000        197.902          0.081          2.232       2800.000
     13/07/1984            195           1984         12.176 end_of_juvenil         83.721          0.000          0.000          8.372          0.424          0.155          0.000          0.000          5.061          0.000          0.000          0.287          0.136          3.311          0.000        430.429          0.000          0.000          1.000          1.000          1.000          1.000        201.574          0.072          2.171       2800.000
     14/07/1984            196           1984         12.380 end_of_juvenil         91.856          0.000          0.000          9.186          0.462          0.168          0.000          0.000          5.549          0.000          0.000          0.314          0.148          3.637          0.000        429.948          0.000          0.000          1.000          1.000          1.000          1.000        208.438          0.086          2.160       2800.000
     15/07/1984            197           1984         12.617 end_of_juvenil        100.982          0.000          0.000         10.098          0.505          0.183          0.000          0.000          6.097          0.000          0.000          0.343          0.162          4.002          0.000        429.545          0.000          0.000          1.000          1.000          1.000          1.000        216.358          0.076          1.983       2800.000
     16/07/1984            198           1984         12.877 end_of_juvenil        111.115          0.000          0.000         11.112          0.551          0.199          0.000          0.000          6.705          0.000          0.000          0.375          0.176          4.407          0.000        430.379          0.000          0.000          1.000          1.000          1.000          1.000        226.678          0.120          1.794       2800.000
     17/07/1984            199           1984         13.157 end_of_juvenil        122.120          0.000          0.000         12.212          0.600          0.217          0.000          0.000          7.365          0.000          0.000          0.409          0.191          4.847          0.000        429.714          0.000          0.000          1.000          1.000          1.000          1.000        237.238          0.129          1.804       2800.000
     18/07/1984            200           1984         13.516 end_of_juvenil        136.892          0.000          0.000         13.689          0.666          0.240          0.000          0.000          8.251          0.000          0.000          0.455          0.211          5.438          0.000        428.640          0.000          0.000          1.000          1.000          1.000          1.000        247.126          0.141          2.185       2800.000
     19/07/1984            201           1984         13.733 end_of_juvenil        145.605          0.000          0.000         14.561          0.702          0.254          0.000          0.000          8.759          0.000          0.000          0.480          0.222          5.787          0.000        428.234          0.000          0.000          1.000          1.000          1.000          1.000        255.478          0.038          1.273       2800.000
     20/07/1984            202           1984         13.993 end_of_juvenil        156.135          0.000          0.000         15.614          0.746          0.270          0.000          0.000          9.372          0.000          0.000          0.511          0.235          6.208          0.000        430.105          0.000          0.000          1.000          1.000          1.000          1.000        265.318          0.050          1.322       2800.000
     21/07/1984            203           1984         14.386 end_of_juvenil        173.639          0.000          0.000         17.364          0.821          0.298          0.000          0.000         10.403          0.000          0.000          0.563          0.258          6.908          0.000        428.455          0.000          0.000          1.000          1.000          1.000          1.000        274.870          0.165          2.090       2800.000
     22/07/1984            204           1984         14.853 end_of_juvenil        192.961          0.000          0.000         19.296          0.903          0.328          0.000          0.000         11.539          0.000          0.000          0.620          0.283          7.681          0.000        427.442          0.000          0.000          1.000          1.000          1.000          1.000        285.910          0.153          2.166       2800.000
     23/07/1984            205           1984         20.555 end_of_juvenil        216.680          0.000          0.000         21.668          1.003          0.365          0.000          0.000         12.937          0.000          0.000          0.690          0.312          8.630          0.000        426.962          0.000          0.000          1.000          1.000          1.000          1.000        296.614          0.245          2.421       2800.000
     24/07/1984            206           1984         21.368 end_of_juvenil        243.455          0.000          0.000         24.345          1.114          0.407          0.000          0.000         14.518          0.000          0.000          0.768          0.345          9.701          0.000        426.448          0.000          0.000          1.000          1.000          1.000          1.000        307.078          0.330          2.469       2800.000
     25/07/1984            207           1984         22.379 end_of_juvenil        273.306          0.000          0.000         27.331          1.237          0.454          0.000          0.000         16.275          0.000          0.000          0.855          0.382         10.895          0.000        425.847          0.000          0.000          1.000          1.000          1.000          1.000        319.510          0.433          2.616       2800.000
     26/07/1984            208           1984         23.353 end_of_juvenil        298.673          0.000          0.000         29.867          1.334          0.493          0.000          0.000         17.756          0.000          0.000          0.924          0.409         11.909          0.000        428.006          0.000          0.000          1.000          1.000          1.000          1.000        333.766          0.360          2.096       2800.000
     27/07/1984            209           1984         24.350 end_of_juvenil        324.999          0.000          0.000         32.500          1.430          0.534          0.000          0.000         19.296          0.000          0.000          0.994          0.435         12.962          0.000        427.322          0.000          0.000          1.000          1.000          1.000          1.000        346.630          0.341          1.952       2800.000
     28/07/1984            210           1984         25.000 end_of_juvenil        361.913          0.000          0.000         36.191          1.571          0.592          0.000          0.000         21.468          0.000          0.000          1.095          0.475         14.439          0.000        425.237          0.000          0.000          1.000          1.000          1.000          1.000        359.398          0.389          2.532       2800.000
     29/07/1984            211           1984         25.000 end_of_juvenil        404.750          0.000          0.000         40.475          1.733          0.658          0.000          0.000         23.997          0.000          0.000          1.212          0.519         16.152          0.000        424.126          0.000          0.000          1.000          1.000          1.000          1.000        370.918          0.450          2.607       2800.000
     30/07/1984            212           1984         25.000 end_of_juvenil        452.051          0.000          0.000         45.205          1.892          0.728          0.000          0.000         26.659          0.000          0.000          1.324          0.565         18.044          0.000        423.241          0.000          0.000          0.927          0.827          1.000          1.000        381.910          0.753          2.823       2800.000
     31/07/1984            213           1984         25.000 end_of_juvenil        496.478          0.000          0.000         49.648          2.018          0.783          0.000          0.000         28.745          0.000          0.000          1.406          0.607         19.821          0.000        422.388          0.000          0.000          0.783          0.683          1.000          0.990        393.910          0.735          2.948       2800.000
     01/08/1984            214           1984         25.000 end_of_juvenil        542.883          0.000          0.000         54.288          2.123          0.842          0.000          0.000         31.012          0.000          0.000          1.474          0.641         21.678          0.000        421.566          0.000          0.000          0.821          0.721          1.000          0.954        405.046          0.717          2.704       2800.000
     02/08/1984            215           1984         25.000 end_of_juvenil        577.551          0.000          0.000         57.755          2.265          0.896          0.000          0.000         33.092          0.000          0.000          1.575          0.682         23.064          0.000        426.679          0.000          0.000          1.000          1.000          1.000          0.973        418.786          0.152          1.519       2800.000
     03/08/1984            216           1984         25.000 end_of_juvenil        614.543          0.000          0.000         61.454          2.403          0.954          0.000          0.000         35.312          0.000          0.000          1.683          0.712         24.544          0.000        429.915          0.000          0.000          1.000          1.000          1.000          0.987        428.986          0.259          1.695       2800.000
     04/08/1984            217           1984         25.000 end_of_juvenil        665.173          0.000          0.000         66.517          2.596          1.033          0.000          0.000         38.349          0.000          0.000          1.828          0.759         26.569          0.000        428.162          0.000          0.000          1.000          1.000          1.000          0.999        438.346          0.520          2.382       2800.000
     05/08/1984            218           1984         25.000 end_of_juvenil        735.054          0.000          0.000         73.505          2.863          1.142          0.000          0.000         42.542          0.000          0.000          2.028          0.827         29.364          0.000        425.987          0.000          0.000          1.000          1.000          1.000          1.000        451.126          0.888          2.589       2800.000
     06/08/1984            219           1984         25.000 end_of_juvenil        788.187          0.000          0.000         78.819          3.040          1.224          0.000          0.000         45.730          0.000          0.000          2.163          0.868         31.490          0.000        430.058          0.000          0.000          1.000          1.000          1.000          1.000        466.066          0.540          1.886       2800.000
     07/08/1984            220           1984         25.000 end_of_juvenil        842.289          0.000          0.000         84.229          3.208          1.308          0.000          0.000         48.976          0.000          0.000          2.294          0.906         33.654          0.000        432.746          0.000          0.000          1.000          1.000          1.000          1.000        480.586          0.494          1.802       2800.000
     08/08/1984            221           1984         25.000 end_of_juvenil        926.457          0.000          0.000         92.646          3.486          1.438          0.000          0.000         54.026          0.000          0.000          2.506          0.972         37.021          0.000        431.053          0.000          0.000          1.000          1.000          1.000          1.000        494.926          0.732          2.656       2800.000
     09/08/1984            222           1984         25.000 end_of_juvenil        984.711          0.000          0.000         98.471          3.658          1.527          0.000          0.000         57.522          0.000          0.000          2.642          1.008         39.351          0.000        431.062          0.000          0.000          1.000          1.000          1.000          1.000        505.126          0.521          1.860       2800.000
     10/08/1984            223           1984         25.000 end_of_juvenil       1049.683          0.000          0.000        104.968          3.864          1.626          0.000          0.000         61.420          0.000          0.000          2.801          1.055         41.950          0.000        429.648          0.000          0.000          1.000          1.000          1.000          1.000        513.946          0.525          2.227       2800.000
     11/08/1984            224           1984         25.000 end_of_juvenil       1153.962          0.000          0.000        115.396          4.036          1.785          0.000          0.000         67.677          0.000          0.000          2.931          1.097         46.121          0.000        427.466          0.000          0.000          1.000          1.000          1.000          0.930        525.766          1.131          2.734       2800.000
     12/08/1984            225           1984         25.000 end_of_juvenil       1244.928          0.000          0.000        124.493          4.159          1.879          0.000          0.000         71.461          0.000          0.000          2.996          1.147         49.759          0.000        424.952          0.000          0.000          0.754          0.654          1.000          0.886        538.126          1.427          2.992       2800.000
     13/08/1984            226           1984         25.000 end_of_juvenil       1320.503          0.000          0.000        132.050          4.245          1.917          0.000          0.000         73.108          0.000          0.000          3.017          1.197         52.782          0.000        422.533          0.000          0.000          0.597          0.497          1.000          0.875        552.166          1.323          3.142       2800.000
     14/08/1984            227           1984         30.444 end_of_juvenil       1392.627          0.000          0.000        139.263          4.309          1.940          0.000          0.000         74.140          0.000          0.000          3.016          1.247         55.956          0.000        420.421          0.000          0.000          0.590          0.490          1.000          0.867        567.046          1.240          3.041       2800.000
     15/08/1984            228           1984         30.966 end_of_juvenil       1495.767          0.000          0.000        149.577          4.368          2.042          0.000          0.000         78.265          0.000          0.000          3.036          1.280         60.979          0.000        418.535          0.000          0.000          0.843          0.743          1.000          0.804        584.146          1.190          3.110       2800.000
     16/08/1984            229           1984         31.348 end_of_juvenil       1589.154          0.000          0.000        158.915          4.414          2.104          0.000          0.000         80.837          0.000          0.000          3.034          1.319         65.847          0.000        417.162          0.000          0.000          0.758          0.658          1.000          0.761        596.626          1.159          2.789       2800.000
     17/08/1984            230           1984         31.777 end_of_juvenil       1694.043          0.000          0.000        169.404          4.459          2.202          0.000          0.000         84.793          0.000          0.000          3.050          1.345         71.720          0.000        415.870          0.000          0.000          0.919          0.819          1.000          0.704        610.606          1.116          2.602       2800.000
     18/08/1984            231           1984         32.000 floral_initiat       1775.562          0.000          0.000        177.556          4.516          2.287          0.000          0.000         88.217          0.000          0.000          3.084          1.367         76.448          0.000        416.006          0.000          0.000          1.000          1.000          1.000          0.673        625.906          0.703          1.846       2800.000
     19/08/1984            232           1984         32.536 floral_initiat       1851.250          0.000          0.000        185.125          4.595          2.358          0.167          0.000         91.117          0.000          0.000          3.130          1.401         80.950          0.000        418.589          0.000          0.000          1.000          1.000          0.995          0.663        640.246          0.429          1.636       2800.000
     20/08/1984            233           1984         32.924 floral_initiat       1974.164          0.000          0.000        197.416          4.664          2.467          0.636          0.000         95.510          0.002          0.000          3.167          1.431         88.380          0.000        417.102          0.000          0.000          1.000          0.908          0.938          0.625        654.886          1.306          2.667       2800.000
     21/08/1984            234           1984         33.338 floral_initiat       2064.635          0.000          0.000        206.463          4.729          2.540          1.135          0.000         98.499          0.005          0.000          3.200          1.461         93.938          0.000        417.142          0.000          0.000          1.000          1.000          0.920          0.613        670.546          0.771          2.062       2800.000
     22/08/1984            235           1984         33.711 floral_initiat       2157.498          0.000          0.000        215.750          4.797          2.610          1.791          0.000        101.349          0.008          0.000          3.232          1.492         99.720          0.000        419.244          0.000          0.000          1.000          1.000          0.904          0.603        684.646          1.016          2.072       2800.000
     23/08/1984            236           1984         34.122 floral_initiat       2293.307          0.000          0.000        229.331          4.858          2.703          2.979          0.000        105.173          0.012          0.000          3.259          1.521        108.288          0.000        417.193          0.000          0.000          1.000          0.963          0.867          0.578        700.186          1.387          3.117       2800.000
     24/08/1984            237           1984         34.443 floral_initiat       2406.389          0.000          0.000        240.639          4.900          2.725          4.119          0.000        106.212          0.020          0.000          3.239          1.568        115.490          0.000        415.530          0.000          0.000          0.817          0.717          0.854          0.569        712.306          1.429          3.065       2800.000
     25/08/1984            238           1984         34.824 floral_initiat       2481.055          0.000          0.000        248.106          4.918          2.636          4.989          0.000        102.830          0.033          0.000          3.140          1.645        120.294          0.000        413.277          0.000          0.000          0.513          0.413          0.888          0.592        726.706          1.329          3.436       2800.000
     26/08/1984            239           1984         35.227 floral_initiat       2557.545          0.000          0.000        255.754          4.930          2.551          6.007          0.000         99.568          0.048          0.000          3.040          1.717        125.263          0.000        411.112          0.000          0.000          0.522          0.422          0.921          0.614        741.946          1.240          3.429       2800.000
     27/08/1984            240           1984         35.681 floral_initiat       2611.967          0.000          0.000        261.197          4.925          2.410          6.833          0.000         94.115          0.069          0.000          2.894          1.805        128.832          0.000        408.949          0.000          0.000          0.348          0.248          0.978          0.652        759.106          1.151          3.746       2800.000
     28/08/1984            241           1984         36.138 floral_initiat       2672.468          0.000          0.000        267.247          4.918          2.286          7.866          0.000         89.326          0.089          0.000          2.757          1.885        132.832          0.000        406.972          0.000          0.000          0.383          0.283          1.000          0.687        776.386          1.097          3.656       2800.000
     29/08/1984            242           1984         36.579 floral_initiat       2742.824          0.000          0.000        274.282          4.912          2.182          9.195          0.000         85.292          0.110          0.000          2.633          1.958        137.514          0.000        405.747          0.000          0.000          0.434          0.334          1.000          0.715        793.066          1.068          3.728       2800.000
     30/08/1984            243           1984         36.841 floral_initiat       2836.041          0.000          0.000        283.604          4.947          2.213         11.056          0.000         86.529          0.116          0.000          2.642          1.978        143.737          0.000        408.458          0.000          0.000          1.000          1.000          1.000          0.712        802.966          1.047          2.329       2800.000
     31/08/1984            244           1984         37.165 floral_initiat       2905.155          0.000          0.000        290.515          5.095          2.110         12.529          0.000         82.523          0.168          0.000          2.552          2.140        148.366          0.000        406.378          0.000          0.000          0.444          0.344          1.000          0.757        815.206          1.156          3.376       2800.000
     01/09/1984            245           1984         37.594 floral_initiat       2989.762          0.000          0.000        298.976          5.224          2.053         14.481          0.000         80.303          0.211          0.000          2.495          2.267        154.053          0.000        404.420          0.000          0.000          0.631          0.531          1.000          0.795        831.406          1.079          3.189       2800.000
     02/09/1984            246           1984         38.062 floral_initiat       3088.411          0.000          0.000        308.841          5.338          2.026         16.948          0.000         79.287          0.248          0.000          2.462          2.367        160.698          0.000        402.720          0.000          0.000          0.780          0.680          1.000          0.829        849.106          1.035          3.133       2800.000
     03/09/1984            247           1984         38.517 floral_initiat       3187.760          0.000          0.000        318.776          5.448          2.040         19.619          0.000         79.852          0.276          0.000          2.474          2.438        167.397          0.000        402.323          0.000          0.000          1.000          0.958          1.000          0.860        866.326          1.019          2.458       2800.000
     04/09/1984            248           1984         38.970 floral_initiat       3254.672          0.000          0.000        325.467          5.514          1.939         21.542          0.000         75.891          0.325          0.000          2.356          2.552        171.906          0.000        400.327          0.000          0.000          0.472          0.372          1.000          0.900        883.426          1.027          3.517       2800.000
     05/09/1984            249           1984         39.449 floral_initiat       3359.040          0.000          0.000        335.904          5.612          1.944         24.749          0.000         76.100          0.355          0.000          2.360          2.616        178.927          0.000        404.766          0.000          0.000          1.000          1.000          1.000          0.938        901.546          1.014          2.695       2800.000
     06/09/1984            250           1984         39.833 floral_initiat       3444.177          0.000          0.000        344.418          5.675          1.862         27.500          0.000         72.875          0.402          0.000          2.260          2.715        184.639          0.000        402.442          0.000          0.000          0.570          0.470          1.000          0.972        916.066          1.313          3.647       2800.000
     07/09/1984            251           1984         40.545 floral_initiat       3528.818          0.000          0.000        352.882          5.727          1.783         30.293          0.000         69.801          0.446          0.000          2.165          2.804        190.310          0.000        400.154          0.000          0.000          0.578          0.478          1.000          1.000        932.266          1.234          3.779       2800.000
     08/09/1984            252           1984         41.418 floral_initiat       3603.398          0.000          0.000        360.340          5.768          1.699         32.755          0.000         66.500          0.488          0.000          2.063          2.889        195.307          0.000        397.937          0.000          0.000          0.527          0.427          1.000          1.000        948.106          1.166          3.739       2800.000
     09/09/1984            253           1984         42.321 floral_initiat       3707.439          0.000          0.000        370.744          5.828          1.699         36.188          0.000         66.500          0.507          0.000          2.063          2.929        202.278          0.000        397.372          0.000          0.000          1.000          0.933          1.000          1.000        964.486          1.160          2.845       2800.000
     10/09/1984            254           1984         42.966 floral_initiat       3809.226          0.000          0.000        380.923          5.886          1.699         39.547          0.000         66.500          0.527          0.000          2.063          2.968        209.097          0.000        397.425          0.000          0.000          1.000          0.956          1.000          1.000        976.186          1.206          2.617       2800.000
     11/09/1984            255           1984         43.766 floral_initiat       3875.283          0.000          0.000        387.528          5.911          1.602         41.727          0.000         62.697          0.567          0.000          1.945          3.051        213.523          0.000        395.074          0.000          0.000          0.428          0.328          1.000          1.000        990.706          1.183          4.130       2800.000
     12/09/1984            256           1984         44.520 floral_initiat       3932.167          0.000          0.000        393.217          5.928          1.503         43.604          0.000         58.841          0.606          0.000          1.825          3.129        217.334          0.000        392.809          0.000          0.000          0.385          0.285          1.000          1.000       1004.386          1.103          4.068       2800.000
     13/09/1984            257           1984         45.436 floral_initiat       3990.869          0.000          0.000        399.087          5.945          1.419         45.541          0.000         55.541          0.640          0.000          1.723          3.198        221.268          0.000        391.232          0.000          0.000          0.439          0.339          1.000          1.000       1021.006          1.088          4.046       2800.000
     14/09/1984            258           1984         46.352 floral_initiat       4068.235          0.000          0.000        406.823          6.002          1.419         48.094          0.000         55.541          0.659          0.000          1.723          3.237        226.451          0.000        407.570          0.000          0.000          1.000          1.000          1.000          1.000       1037.626          0.469          2.389       2800.000
     15/09/1984            259           1984         47.252 floral_initiat       4169.729          0.000          0.000        416.973          6.066          1.419         51.443          0.000         55.541          0.680          0.000          1.723          3.280        233.251          0.000        407.016          0.000          0.000          1.000          1.000          1.000          1.000       1053.946          1.732          3.177       2800.000
     16/09/1984            260           1984         48.151 floral_initiat       4287.277          0.000          0.000        428.728          6.125          1.399         55.323          0.000         54.767          0.706          0.000          1.699          3.333        241.127          0.000        403.737          0.000          0.000          0.861          0.761          1.000          1.000       1070.266          2.038          4.278       2800.000
     17/09/1984            261           1984         49.107 floral_initiat       4380.497          0.000          0.000        438.050          6.173          1.355         58.399          0.000         53.028          0.737          0.000          1.645          3.395        247.373          0.000        400.557          0.000          0.000          0.683          0.583          1.000          1.000       1087.606          1.894          4.420       2800.000
     18/09/1984            262           1984         50.258 floral_initiat       4453.084          0.000          0.000        445.308          6.210          1.290         60.794          0.000         50.493          0.771          0.000          1.566          3.464        252.236          0.000        397.374          0.000          0.000          0.522          0.422          1.000          1.000       1108.486          1.750          4.910       2800.000
