APSIM output file, version = 5.4
Title = Wheat_Moora95_N80
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     28/04/1995            118           1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        253.726          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.054
     29/04/1995            119           1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.424          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.262
     30/04/1995            120           1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.073          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.282
     01/05/1995            121           1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.023          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.270
     02/05/1995            122           1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.974          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.310
     03/05/1995            123           1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.925          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.192
     04/05/1995            124           1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.877          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.962
     05/05/1995            125           1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.830          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.145
     06/05/1995            126           1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.784          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.338
     07/05/1995            127           1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.738          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.416
     08/05/1995            128           1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.693          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.323
     09/05/1995            129           1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.649          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.333
     10/05/1995            130           1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        284.458          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.892
