ApsimVersion = 6.0
Title = Wheat_APS26_WetN000
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     24/06/1995            175           1995          9.827    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        615.437          0.000          0.000          1.000          1.000          1.000          1.000        117.360          0.000          1.825       1800.000
     25/06/1995            176           1995         10.000      emergence            5.5            0.0          0.000           0.55           0.03          0.024           0.00           0.00           0.36           0.00           0.00           0.02           0.01           0.19          0.000        614.751          0.000          0.000          1.000          1.000          1.000          1.000        119.060          0.000          2.017       1800.000
     26/06/1995            177           1995         10.076 end_of_juvenil            7.3            0.0          0.000           0.73           0.04          0.027           0.00           0.00           0.47           0.00           0.00           0.03           0.01           0.26          0.000        614.068          0.000          0.000          1.000          1.000          1.000          1.000        137.060          0.044          2.575       1800.000
     27/06/1995            178           1995         10.163 end_of_juvenil            9.3            0.0          0.000           0.93           0.05          0.030           0.00           0.00           0.59           0.00           0.00           0.04           0.02           0.34          0.000        613.417          0.000          0.000          1.000          1.000          1.000          1.000        155.300          0.051          2.693       1800.000
     28/06/1995            179           1995         10.246 end_of_juvenil           11.3            0.0          0.000           1.13           0.06          0.033           0.00           0.00           0.71           0.00           0.00           0.04           0.02           0.42          0.000        612.797          0.000          0.000          1.000          1.000          1.000          1.000        173.900          0.053          2.349       1800.000
     29/06/1995            180           1995         10.360 end_of_juvenil           14.1            0.0          0.000           1.41           0.08          0.038           0.00           0.00           0.87           0.00           0.00           0.05           0.03           0.53          0.000        612.220          0.000          0.000          1.000          1.000          1.000          1.000        192.380          0.037          2.873       1800.000
     30/06/1995            181           1995         10.488 end_of_juvenil           17.2            0.0          0.000           1.72           0.10          0.043           0.00           0.00           1.06           0.00           0.00           0.07           0.03           0.66          0.000        611.640          0.000          0.000          1.000          1.000          1.000          1.000        208.040          0.064          2.805       1800.000
     01/07/1995            182           1995         10.622 end_of_juvenil           20.6            0.0          0.000           2.06           0.12          0.048           0.00           0.00           1.27           0.00           0.00           0.08           0.04           0.80          0.000        611.082          0.000          0.000          1.000          1.000          1.000          1.000        224.720          0.064          2.701       1800.000
     02/07/1995            183           1995         10.766 end_of_juvenil           24.3            0.0          0.000           2.43           0.14          0.054           0.00           0.00           1.49           0.00           0.00           0.09           0.04           0.94          0.000        610.542          0.000          0.000          1.000          1.000          1.000          1.000        241.700          0.064          2.624       1800.000
     03/07/1995            184           1995         10.835 end_of_juvenil           26.2            0.0          0.000           2.62           0.14          0.057           0.00           0.00           1.60           0.00           0.00           0.10           0.05           1.02          0.000        610.062          0.000          0.000          1.000          1.000          1.000          1.000        254.360          0.020          1.054       1800.000
     04/07/1995            185           1995         10.994 end_of_juvenil           30.4            0.0          0.000           3.04           0.17          0.064           0.00           0.00           1.85           0.00           0.00           0.11           0.06           1.19          0.000        609.534          0.000          0.000          1.000          1.000          1.000          1.000        271.100          0.084          2.539       1800.000
     05/07/1995            186           1995         11.087 end_of_juvenil           33.0            0.0          0.000           3.30           0.18          0.068           0.00           0.00           2.01           0.00           0.00           0.12           0.06           1.29          0.000        634.258          0.000          0.000          1.000          1.000          1.000          1.000        285.260          0.045          1.298       1800.000
     06/07/1995            187           1995         11.136 end_of_juvenil           34.3            0.0          0.000           3.43           0.19          0.071           0.00           0.00           2.09           0.00           0.00           0.13           0.06           1.34          0.000        635.231          0.000          0.000          1.000          1.000          1.000          1.000        300.380          0.008          0.656       1800.000
     07/07/1995            188           1995         11.252 end_of_juvenil           37.6            0.0          0.000           3.76           0.20          0.076           0.00           0.00           2.28           0.00           0.00           0.14           0.07           1.47          0.000        634.926          0.000          0.000          1.000          1.000          1.000          1.000        317.720          0.032          1.563       1800.000
     08/07/1995            189           1995         11.410 end_of_juvenil           42.0            0.0          0.000           4.20           0.22          0.083           0.00           0.00           2.55           0.00           0.00           0.15           0.07           1.65          0.000        633.590          0.000          0.000          1.000          1.000          1.000          1.000        333.200          0.088          1.969       1800.000
     09/07/1995            190           1995         11.631 end_of_juvenil           48.3            0.0          0.000           4.83           0.26          0.093           0.00           0.00           2.93           0.00           0.00           0.17           0.08           1.90          0.000        631.062          0.000          0.000          1.000          1.000          1.000          1.000        348.680          0.131          2.567       1800.000
     10/07/1995            191           1995         11.826 end_of_juvenil           53.9            0.0          0.000           5.39           0.29          0.102           0.00           0.00           3.26           0.00           0.00           0.19           0.09           2.13          0.000        629.413          0.000          0.000          1.000          1.000          1.000          1.000        367.460          0.097          2.160       1800.000
     11/07/1995            192           1995         12.099 end_of_juvenil           62.0            0.0          0.000           6.20           0.32          0.115           0.00           0.00           3.75           0.00           0.00           0.22           0.11           2.45          0.000        626.656          0.000          0.000          1.000          1.000          1.000          1.000        385.280          0.193          2.790       1800.000
     12/07/1995            193           1995         12.414 end_of_juvenil           71.3            0.0          0.000           7.13           0.37          0.130           0.00           0.00           4.31           0.00           0.00           0.25           0.12           2.82          0.000        624.704          0.000          0.000          1.000          1.000          1.000          1.000        402.380          0.191          2.845       1800.000
     13/07/1995            194           1995         12.688 end_of_juvenil           79.6            0.0          0.000           7.96           0.41          0.144           0.00           0.00           4.81           0.00           0.00           0.28           0.13           3.16          0.000        623.374          0.000          0.000          1.000          1.000          1.000          1.000        422.180          0.226          2.384       1800.000
     14/07/1995            195           1995         13.075 end_of_juvenil           91.5            0.0          0.000           9.15           0.47          0.163           0.00           0.00           5.52           0.00           0.00           0.32           0.15           3.63          0.000        622.183          0.000          0.000          1.000          1.000          1.000          1.000        438.680          0.258          2.881       1800.000
     15/07/1995            196           1995         13.498 end_of_juvenil          104.7            0.0          0.000          10.47           0.51          0.184           0.00           0.00           6.31           0.00           0.00           0.35           0.17           4.16          0.000        621.107          0.000          0.000          1.000          1.000          1.000          0.943        454.580          0.254          2.795       1800.000
     16/07/1995            197           1995         14.008 end_of_juvenil          119.8            0.0          0.000          11.98           0.57          0.208           0.00           0.00           7.22           0.00           0.00           0.38           0.18           4.76          0.000        620.082          0.000          0.000          1.000          1.000          1.000          0.907        471.980          0.281          2.926       1800.000
     17/07/1995            198           1995         14.546 end_of_juvenil          135.8            0.0          0.000          13.58           0.62          0.234           0.00           0.00           8.18           0.00           0.00           0.42           0.20           5.40          0.000        619.003          0.000          0.000          1.000          1.000          1.000          0.863        486.860          0.393          2.651       1800.000
     18/07/1995            199           1995         20.157 end_of_juvenil          151.1            0.0          0.000          15.11           0.68          0.259           0.00           0.00           9.10           0.00           0.00           0.46           0.22           6.02          0.000        618.069          0.000          0.000          1.000          1.000          1.000          0.833        506.180          0.297          2.433       1800.000
     19/07/1995            200           1995         21.233 end_of_juvenil          172.5            0.0          0.000          17.25           0.73          0.293           0.00           0.00          10.38           0.00           0.00           0.49           0.23           6.87          0.000        617.141          0.000          0.000          1.000          1.000          1.000          0.749        522.740          0.328          2.920       1800.000
     20/07/1995            201           1995         22.174 end_of_juvenil          195.8            0.0          0.000          19.58           0.77          0.330           0.00           0.00          11.78           0.00           0.00           0.52           0.25           7.80          0.000        616.210          0.000          0.000          1.000          1.000          0.998          0.666        536.900          0.365          2.715       1800.000
     21/07/1995            202           1995         23.094 end_of_juvenil          222.6            0.0          0.000          22.26           0.82          0.373           0.00           0.00          13.38           0.00           0.00           0.56           0.27           8.87          0.000        627.402          0.000          0.000          1.000          1.000          0.881          0.587        550.520          0.641          2.807       1800.000
     22/07/1995            203           1995         24.092 end_of_juvenil          248.8            0.0          0.000          24.88           0.87          0.414           0.00           0.00          14.93           0.00           0.00           0.59           0.28           9.92          0.000        624.535          0.000          0.000          1.000          1.000          0.786          0.524        565.100          0.729          2.855       1800.000
     23/07/1995            204           1995         25.000 end_of_juvenil          274.5            0.0          0.000          27.45           0.92          0.454           0.00           0.00          16.44           0.00           0.00           0.62           0.30          10.95          0.000        621.870          0.000          0.000          1.000          1.000          0.706          0.470        580.040          0.601          2.838       1800.000
     24/07/1995            205           1995         25.000 end_of_juvenil          299.9            0.0          0.000          29.99           0.96          0.494           0.00           0.00          17.93           0.00           0.00           0.65           0.31          11.97          0.000        619.979          0.000          0.000          1.000          1.000          0.637          0.425        596.300          0.429          2.908       1800.000
     25/07/1995            206           1995         25.000 end_of_juvenil          324.6            0.0          0.000          32.46           1.00          0.532           0.00           0.00          19.38           0.00           0.00           0.67           0.32          12.96          0.000        618.347          0.000          0.000          1.000          1.000          0.581          0.387        612.500          0.514          2.919       1800.000
     26/07/1995            207           1995         25.000 end_of_juvenil          348.0            0.0          0.000          34.80           1.05          0.568           0.00           0.00          20.74           0.00           0.00           0.71           0.34          13.89          0.000        616.782          0.000          0.000          1.000          1.000          0.556          0.371        628.220          0.623          2.837       1800.000
     27/07/1995            208           1995         25.000 end_of_juvenil          372.6            0.0          0.000          37.26           1.10          0.606           0.00           0.00          22.17           0.00           0.00           0.74           0.35          14.88          0.000        615.192          0.000          0.000          1.000          1.000          0.530          0.353        647.660          0.761          3.139       1800.000
     28/07/1995            209           1995         25.000 end_of_juvenil          398.0            0.0          0.000          39.80           1.14          0.645           0.00           0.00          23.64           0.00           0.00           0.77           0.37          15.89          0.000        613.972          0.000          0.000          1.000          1.000          0.500          0.334        665.420          0.471          3.079       1800.000
     29/07/1995            210           1995         25.000 end_of_juvenil          423.5            0.0          0.000          42.35           1.19          0.684           0.00           0.00          25.13           0.00           0.00           0.80           0.38          16.91          0.000        612.752          0.000          0.000          1.000          1.000          0.471          0.314        680.000          0.532          2.940       1800.000
     30/07/1995            211           1995         25.000 end_of_juvenil          448.9            0.0          0.000          44.89           1.23          0.723           0.00           0.00          26.61           0.00           0.00           0.83           0.40          17.93          0.000        611.541          0.000          0.000          1.000          1.000          0.445          0.296        693.860          0.570          2.927       1800.000
     31/07/1995            212           1995         25.000 end_of_juvenil          471.6            0.0          0.000          47.16           1.27          0.757           0.00           0.00          27.92           0.00           0.00           0.86           0.41          18.84          0.000        610.215          0.000          0.000          1.000          1.000          0.430          0.287        710.180          0.724          2.806       1800.000
     01/08/1995            213           1995         25.000 end_of_juvenil          495.9            0.0          0.000          49.59           1.33          0.794           0.00           0.00          29.32           0.00           0.00           0.90           0.43          19.81          0.000        635.932          0.000          0.000          1.000          1.000          0.425          0.283        727.460          0.550          2.974       1800.000
     02/08/1995            214           1995         25.000 end_of_juvenil          519.4            0.0          0.000          51.94           1.38          0.830           0.00           0.00          30.68           0.00           0.00           0.93           0.44          20.75          0.000        633.900          0.000          0.000          1.000          1.000          0.420          0.280        742.400          0.499          2.688       1800.000
     03/08/1995            215           1995         25.000 end_of_juvenil          546.9            0.0          0.000          54.69           1.42          0.871           0.00           0.00          32.27           0.00           0.00           0.96           0.46          21.85          0.000        631.565          0.000          0.000          1.000          1.000          0.402          0.268        759.020          0.565          3.166       1800.000
     04/08/1995            216           1995         25.000 end_of_juvenil          574.9            0.0          0.000          57.49           1.47          0.913           0.00           0.00          33.89           0.00           0.00           1.00           0.47          22.97          0.000        629.521          0.000          0.000          1.000          1.000          0.381          0.254        774.020          0.629          3.144       1800.000
     05/08/1995            217           1995         25.000 end_of_juvenil          600.4            0.0          0.000          60.04           1.51          0.952           0.00           0.00          35.36           0.00           0.00           1.03           0.48          23.99          0.000        627.399          0.000          0.000          1.000          1.000          0.368          0.245        788.900          0.577          2.897       1800.000
     06/08/1995            218           1995         25.000 end_of_juvenil          612.6            0.0          0.000          61.26           1.55          0.969           0.00           0.00          36.04           0.00           0.00           1.05           0.49          24.48          0.000        626.577          0.000          0.000          1.000          1.000          0.389          0.260        803.420          0.115          1.354       1800.000
     07/08/1995            219           1995         25.000 end_of_juvenil          630.1            0.0          0.000          63.01           1.59          0.995           0.00           0.00          37.02           0.00           0.00           1.08           0.51          25.17          0.000        625.474          0.000          0.000          1.000          1.000          0.396          0.264        818.780          0.162          1.820       1800.000
     08/08/1995            220           1995         25.000 end_of_juvenil          661.3            0.0          0.000          66.13           1.63          1.042           0.00           0.00          38.83           0.00           0.00           1.11           0.52          26.42          0.000        623.381          0.000          0.000          1.000          1.000          0.364          0.243        831.860          0.536          3.052       1800.000
     09/08/1995            221           1995         25.000 end_of_juvenil          691.4            0.0          0.000          69.14           1.67          1.084           0.00           0.00          40.45           0.00           0.00           1.13           0.53          27.63          0.000        621.178          0.000          0.000          1.000          1.000          0.339          0.226        845.240          0.645          3.128       1800.000
     10/08/1995            222           1995         25.000 end_of_juvenil          718.8            0.0          0.000          71.88           1.70          1.121           0.00           0.00          41.88           0.00           0.00           1.16           0.54          28.72          0.000        619.016          0.000          0.000          1.000          1.000          0.322          0.215        859.520          0.683          3.038       1800.000
     11/08/1995            223           1995         25.000 end_of_juvenil          742.1            0.0          0.000          74.21           1.74          1.150           0.00           0.00          43.02           0.00           0.00           1.18           0.55          29.66          0.000        647.174          0.000          0.000          1.000          1.000          0.323          0.215        875.180          0.551          2.704       1800.000
     12/08/1995            224           1995         25.000 end_of_juvenil          762.8            0.0          0.000          76.28           1.78          1.174           0.00           0.00          43.97           0.00           0.00           1.21           0.57          30.48          0.000        645.610          0.000          0.000          1.000          1.000          0.332          0.221        892.700          0.433          2.409       1800.000
     13/08/1995            225           1995         25.000 end_of_juvenil          788.2            0.0          0.000          78.82           1.82          1.206           0.00           0.00          45.19           0.00           0.00           1.23           0.58          31.50          0.000        643.749          0.000          0.000          1.000          1.000          0.330          0.220        910.280          0.544          2.841       1800.000
     14/08/1995            226           1995         25.000 end_of_juvenil          803.9            0.0          0.000          80.39           1.87          1.221           0.00           0.00          45.80           0.00           0.00           1.26           0.59          32.13          0.000        642.651          0.000          0.000          1.000          1.000          0.355          0.236        928.700          0.299          1.754       1800.000
     15/08/1995            227           1995         25.000 end_of_juvenil          823.4            0.0          0.000          82.34           1.91          1.239           0.00           0.00          46.53           0.00           0.00           1.29           0.61          32.91          0.000        641.511          0.000          0.000          1.000          1.000          0.374          0.250        949.580          0.303          2.075       1800.000
     16/08/1995            228           1995         25.000 end_of_juvenil          840.3            0.0          0.000          84.03           1.95          1.253           0.00           0.00          47.09           0.00           0.00           1.31           0.62          33.58          0.000        650.562          0.000          0.000          1.000          1.000          0.401          0.267        970.220          0.201          1.674       1800.000
     17/08/1995            229           1995         25.000 end_of_juvenil          870.7            0.0          0.000          87.07           2.00          1.289           0.00           0.00          48.47           0.00           0.00           1.34           0.64          34.80          0.000        649.049          0.000          0.000          1.000          1.000          0.397          0.265        989.720          0.692          2.763       1800.000
     18/08/1995            230           1995         25.000 end_of_juvenil          911.4            0.0          0.000          91.14           2.04          1.339           0.00           0.00          50.45           0.00           0.00           1.37           0.65          36.43          0.000        646.390          0.000          0.000          1.000          1.000          0.373          0.248       1009.520          1.053          3.699       1800.000
     19/08/1995            231           1995         30.404 end_of_juvenil          949.5            0.0          0.000          94.95           2.08          1.382           0.00           0.00          52.12           0.00           0.00           1.39           0.67          38.09          0.000        643.782          0.000          0.000          1.000          1.000          0.357          0.238       1029.020          1.090          3.583       1800.000
     20/08/1995            232           1995         30.829 end_of_juvenil          987.3            0.0          0.000          98.73           2.12          1.420           0.00           0.00          53.64           0.00           0.00           1.41           0.68          39.88          0.000        641.294          0.000          0.000          1.000          1.000          0.345          0.230       1047.320          1.081          3.553       1800.000
     21/08/1995            233           1995         31.333 end_of_juvenil         1024.9            0.0          0.000         102.49           2.16          1.451           0.00           0.00          54.86           0.00           0.00           1.43           0.70          41.84          0.000        638.373          0.000          0.000          1.000          1.000          0.340          0.227       1068.980          1.366          3.820       1800.000
     22/08/1995            234           1995         31.909 end_of_juvenil         1063.8            0.0          0.000         106.38           2.19          1.475           0.00           0.00          55.85           0.00           0.00           1.44           0.72          44.06          0.000        634.863          0.000          0.000          1.000          1.000          0.340          0.227       1093.580          1.839          4.168       1800.000
     23/08/1995            235           1995         32.000 floral_initiat         1099.2            0.0          0.000         109.92           2.23          1.493           0.00           0.00          56.58           0.00           0.00           1.45           0.74          46.12          0.000        631.723          0.000          0.000          1.000          1.000          0.355          0.236       1120.160          1.619          3.848       1800.000
     24/08/1995            236           1995         33.115 floral_initiat         1135.8            0.0          0.000         113.58           2.27          1.507           0.17           0.00          57.12           0.00           0.00           1.46           0.76          48.35          0.000        629.223          0.000          0.000          1.000          1.000          0.389          0.259       1144.460          1.094          3.600       1800.000
     25/08/1995            237           1995         33.787 floral_initiat         1167.9            0.0          0.000         116.79           2.31          1.513           0.41           0.00          57.40           0.00           0.00           1.47           0.79          50.35          0.000        642.325          0.000          0.000          1.000          1.000          0.430          0.287       1166.840          0.824          2.774       1800.000
     26/08/1995            238           1995         34.385 floral_initiat         1205.3            0.0          0.000         120.53           2.35          1.522           0.77           0.00          57.77           0.01           0.00           1.48           0.82          52.73          0.000        640.391          0.000          0.000          1.000          1.000          0.464          0.309       1186.760          0.862          2.785       1800.000
     27/08/1995            239           1995         35.025 floral_initiat         1259.0            0.0          0.000         125.90           2.39          1.535           1.44           0.00          58.31           0.01           0.00           1.48           0.85          56.20          0.000        637.368          0.000          0.000          1.000          1.000          0.490          0.327       1208.060          1.571          3.803       1800.000
     28/08/1995            240           1995         35.704 floral_initiat         1303.6            0.0          0.000         130.36           2.43          1.537           2.12           0.00          58.41           0.02           0.00           1.48           0.88          59.13          0.000        635.297          0.000          0.000          1.000          1.000          0.533          0.355       1230.680          0.932          3.009       1800.000
     29/08/1995            241           1995         36.329 floral_initiat         1361.4            0.0          0.000         136.14           2.48          1.536           3.16           0.00          58.41           0.03           0.00           1.48           0.91          62.96          0.000        632.404          0.000          0.000          1.000          1.000          0.568          0.379       1251.500          1.595          3.507       1800.000
     30/08/1995            242           1995         36.974 floral_initiat         1430.5            0.0          0.000         143.05           2.52          1.533           4.57           0.00          58.32           0.04           0.00           1.46           0.95          67.58          0.000        628.805          0.000          0.000          1.000          1.000          0.604          0.403       1272.980          2.102          3.991       1800.000
     31/08/1995            243           1995         37.603 floral_initiat         1505.1            0.0          0.000         150.51           2.56          1.526           6.30           0.00          58.07           0.05           0.00           1.45           0.99          72.59          0.000        638.972          0.000          0.000          1.000          1.000          0.643          0.429       1293.920          2.330          4.027       1800.000
     01/09/1995            244           1995         38.270 floral_initiat         1574.9            0.0          0.000         157.49           2.60          1.511           8.10           0.00          57.50           0.07           0.00           1.43           1.03          77.30          0.000        634.840          0.000          0.000          1.000          1.000          0.692          0.462       1316.120          2.772          3.654       1800.000
     02/09/1995            245           1995         38.971 floral_initiat         1616.7            0.0          0.000         161.67           2.64          1.486           9.31           0.00          56.56           0.09           0.00           1.41           1.06          80.12          0.000        633.206          0.000          0.000          1.000          1.000          0.756          0.504       1339.460          0.873          2.045       1800.000
     03/09/1995            246           1995         39.722 floral_initiat         1674.2            0.0          0.000         167.42           2.68          1.456          11.14           0.00          55.43           0.11           0.00           1.38           1.11          83.98          0.000        636.636          0.000          0.000          1.000          1.000          0.828          0.552       1364.480          0.977          2.661       1800.000
     04/09/1995            247           1995         40.863 floral_initiat         1767.7            0.0          0.000         176.77           2.72          1.427          14.22           0.00          54.33           0.13           0.00           1.35           1.15          90.24          0.000        648.457          0.000          0.000          1.000          1.000          0.900          0.600       1387.520          2.313          3.916       1800.000
     05/09/1995            248           1995         41.869 floral_initiat         1800.7            0.0          0.000         180.07           2.75          1.407          15.31           0.00          53.56           0.14           0.00           1.34           1.18          92.45          0.000        648.431          0.000          0.000          1.000          1.000          0.954          0.636       1403.600          0.401          1.129       1800.000
     06/09/1995            249           1995         42.781 floral_initiat         1922.0            0.0          0.000         192.20           2.79          1.389          19.32           0.00          52.87           0.16           0.00           1.32           1.22         100.58          0.000        654.926          0.000          0.000          1.000          1.000          1.000          0.670       1418.180          2.042          3.881       1800.000
     07/09/1995            250           1995         43.734 floral_initiat         2051.8            0.0          0.000         205.18           2.83          1.370          23.60           0.00          52.15           0.18           0.00           1.30           1.25         109.27          0.000        650.319          0.000          0.000          1.000          1.000          1.000          0.708       1433.420          3.059          4.093       1800.000
     08/09/1995            251           1995         44.706 floral_initiat         2175.4            0.0          0.000         217.54           2.87          1.351          27.68           0.00          51.41           0.20           0.00           1.28           1.29         117.55          0.000        645.859          0.000          0.000          1.000          1.000          1.000          0.749       1448.960          2.954          3.971       1800.000
     09/09/1995            252           1995         45.855 floral_initiat         2295.3            0.0          0.000         229.53           2.91          1.328          31.63           0.00          50.53           0.21           0.00           1.26           1.33         125.59          0.000        641.294          0.000          0.000          1.000          1.000          1.000          0.800       1467.320          3.032          4.117       1800.000
     10/09/1995            253           1995         47.225 floral_initiat         2415.0            0.0          0.000         241.50           2.94          1.302          35.58           0.00          49.58           0.23           0.00           1.24           1.36         133.61          0.000        636.386          0.000          0.000          1.000          1.000          1.000          0.866       1489.220          3.220          4.425       1800.000
     11/09/1995            254           1995         48.685 floral_initiat         2519.5            0.0          0.000         251.95           2.98          1.277          39.03           0.00          48.59           0.25           0.00           1.21           1.40         140.61          0.000        632.618          0.000          0.000          1.000          1.000          1.000          0.944       1512.560          2.848          3.967       1800.000
     12/09/1995            255           1995         50.011 floral_initiat         2635.3            0.0          0.000         263.53           3.02          1.253          42.85           0.00          47.69           0.27           0.00           1.19           1.44         148.37          0.000        627.890          0.000          0.000          1.000          1.000          1.000          1.000       1533.740          3.063          4.329       1800.000
     13/09/1995            256           1995         51.373 floral_initiat         2753.6            0.0          0.000         275.36           3.06          1.229          46.76           0.00          46.77           0.29           0.00           1.17           1.48         156.30          0.000        623.476          0.000          0.000          1.000          1.000          1.000          1.000       1555.520          3.118          4.505       1800.000
     14/09/1995            257           1995         52.770 floral_initiat         2852.7            0.0          0.000         285.27           3.10          1.204          50.03           0.00          45.82           0.31           0.00           1.14           1.52         162.93          0.000        619.811          0.000          0.000          1.000          1.000          1.000          1.000       1577.840          2.664          3.869       1800.000
     15/09/1995            258           1995         54.192 floral_initiat         2967.6            0.0          0.000         296.76           3.15          1.179          53.82           0.00          44.86           0.33           0.00           1.12           1.56         170.63          0.000        639.898          0.000          0.000          1.000          1.000          1.000          1.000       1600.580          3.123          4.604       1800.000
     16/09/1995            259           1995         55.701 floral_initiat         3073.6            0.0          0.000         307.36           3.20          1.152          57.32           0.00          43.84           0.35           0.00           1.09           1.61         177.74          0.000        636.109          0.000          0.000          1.000          1.000          1.000          1.000       1624.700          2.877          4.388       1800.000
     17/09/1995            260           1995         57.169 floral_initiat         3165.4            0.0          0.000         316.54           3.24          1.126          60.35           0.00          42.84           0.37           0.00           1.07           1.65         183.88          0.000        632.083          0.000          0.000          1.000          1.000          1.000          1.000       1648.160          2.521          3.840       1800.000
     18/09/1995            261           1995         58.708 floral_initiat         3265.7            0.0          0.000         326.57           3.29          1.098          63.66           0.00          41.80           0.40           0.00           1.04           1.70         190.61          0.000        627.796          0.000          0.000          1.000          1.000          1.000          1.000       1672.760          2.584          4.329       1800.000
     19/09/1995            262           1995         60.157 floral_initiat         3352.7            0.0          0.000         335.27           3.33          1.072          66.53           0.00          40.82           0.42           0.00           1.02           1.74         196.43          0.000        624.490          0.000          0.000          1.000          1.000          1.000          1.000       1695.920          2.380          3.755       1800.000
     20/09/1995            263           1995         61.779 floral_initiat         3459.2            0.0          0.000         345.92           3.38          1.043          70.04           0.00          39.70           0.44           0.00           0.99           1.79         203.57          0.000        619.497          0.000          0.000          1.000          1.000          1.000          1.000       1721.840          3.049          4.899       1800.000
     21/09/1995            264           1995         63.528 floral_initiat         3567.0            0.0          0.000         356.70           3.43          1.008          73.60           0.00          38.38           0.46           0.00           0.96           1.84         210.79          0.000        615.036          0.000          0.000          1.000          1.000          1.000          1.000       1749.800          3.182          5.220       1800.000
     22/09/1995            265           1995         65.000      flowering         3667.7           42.0          0.001         366.77           3.48          0.977          79.18           4.20          37.21           0.59           0.13           0.91           1.81         215.28       5269.860        630.258          3.000         17.130          1.000          1.000          1.000          1.000       1774.640          2.853          4.803       1800.000
     23/09/1995            266           1995         66.045      flowering         3707.5           82.1          0.002         370.75           3.54          0.948          84.52           8.21          36.09           0.71           0.25           0.87           1.79         213.92       5269.860        628.540          3.000         17.130          1.000          1.000          1.000          1.000       1798.400          0.957          1.892       1800.000
