ApsimVersion = 6.0
Title = Wheat_Wongan83Ripped_RippedN000
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     22/06/1983            173           1983          8.522    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        382.834          0.000          0.000          1.000          1.000          1.000          1.000        108.310          0.000          1.672       2800.000
     23/06/1983            174           1983          8.901    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        380.860          0.000          0.000          1.000          1.000          1.000          1.000        109.525          0.000          2.260       2800.000
     24/06/1983            175           1983          9.295    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.289          0.000          0.000          1.000          1.000          1.000          1.000        110.785          0.000          2.247       2800.000
     25/06/1983            176           1983          9.750    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        390.331          0.000          0.000          1.000          1.000          1.000          1.000        112.240          0.000          1.767       2800.000
     26/06/1983            177           1983         10.000      emergence            7.3            0.0          0.000           0.73           0.04          0.032           0.00           0.00           0.48           0.00           0.00           0.03           0.01           0.25          0.000        388.996          0.000          0.000          1.000          1.000          1.000          1.000        113.715          0.000          2.294       2800.000
     27/06/1983            178           1983         10.056 end_of_juvenil            9.0            0.0          0.000           0.90           0.05          0.035           0.00           0.00           0.58           0.00           0.00           0.04           0.02           0.32          0.000        387.405          0.000          0.000          1.000          1.000          1.000          1.000        121.995          0.012          1.816       2800.000
     28/06/1983            179           1983         10.098 end_of_juvenil           10.3            0.0          0.000           1.03           0.06          0.037           0.00           0.00           0.66           0.00           0.00           0.04           0.02           0.38          0.000        397.334          0.000          0.000          1.000          1.000          1.000          1.000        129.675          0.009          1.221       2800.000
     29/06/1983            180           1983         10.149 end_of_juvenil           11.9            0.0          0.000           1.19           0.07          0.039           0.00           0.00           0.75           0.00           0.00           0.05           0.02           0.44          0.000        397.869          0.000          0.000          1.000          1.000          1.000          1.000        137.715          0.012          1.435       2800.000
     30/06/1983            181           1983         10.210 end_of_juvenil           13.9            0.0          0.000           1.39           0.08          0.042           0.00           0.00           0.87           0.00           0.00           0.05           0.02           0.52          0.000        397.626          0.000          0.000          1.000          1.000          1.000          1.000        145.725          0.021          1.624       2800.000
     01/07/1983            182           1983         10.300 end_of_juvenil           16.7            0.0          0.000           1.67           0.09          0.047           0.00           0.00           1.04           0.00           0.00           0.06           0.03           0.63          0.000        395.823          0.000          0.000          1.000          1.000          1.000          1.000        153.675          0.027          2.253       2800.000
     02/07/1983            183           1983         10.412 end_of_juvenil           20.3            0.0          0.000           2.03           0.11          0.053           0.00           0.00           1.26           0.00           0.00           0.08           0.04           0.78          0.000        393.565          0.000          0.000          1.000          1.000          1.000          1.000        160.995          0.054          2.513       2800.000
     03/07/1983            184           1983         10.533 end_of_juvenil           24.4            0.0          0.000           2.44           0.13          0.059           0.00           0.00           1.50           0.00           0.00           0.09           0.04           0.94          0.000        391.958          0.000          0.000          1.000          1.000          1.000          1.000        168.375          0.071          2.510       2800.000
     04/07/1983            185           1983         10.655 end_of_juvenil           28.5            0.0          0.000           2.85           0.15          0.066           0.00           0.00           1.75           0.00           0.00           0.10           0.05           1.10          0.000        391.330          0.000          0.000          1.000          1.000          1.000          1.000        175.965          0.036          2.265       2800.000
     05/07/1983            186           1983         10.795 end_of_juvenil           33.3            0.0          0.000           3.33           0.18          0.074           0.00           0.00           2.04           0.00           0.00           0.12           0.06           1.29          0.000        390.989          0.000          0.000          1.000          1.000          1.000          1.000        182.025          0.058          2.279       2800.000
     06/07/1983            187           1983         10.947 end_of_juvenil           38.6            0.0          0.000           3.86           0.21          0.082           0.00           0.00           2.36           0.00           0.00           0.14           0.07           1.51          0.000        390.690          0.000          0.000          1.000          1.000          1.000          1.000        188.385          0.064          2.274       2800.000
     07/07/1983            188           1983         11.103 end_of_juvenil           44.2            0.0          0.000           4.42           0.23          0.091           0.00           0.00           2.69           0.00           0.00           0.16           0.08           1.73          0.000        390.393          0.000          0.000          1.000          1.000          1.000          1.000        194.835          0.055          2.138       2800.000
     08/07/1983            189           1983         11.202 end_of_juvenil           47.8            0.0          0.000           4.78           0.25          0.097           0.00           0.00           2.91           0.00           0.00           0.17           0.08           1.87          0.000        404.101          0.000          0.000          1.000          1.000          1.000          1.000        200.565          0.023          1.251       2800.000
     09/07/1983            190           1983         11.329 end_of_juvenil           52.5            0.0          0.000           5.25           0.27          0.105           0.00           0.00           3.19           0.00           0.00           0.19           0.09           2.06          0.000        422.075          0.000          0.000          1.000          1.000          1.000          1.000        211.413          0.041          1.541       2800.000
     10/07/1983            191           1983         11.519 end_of_juvenil           59.5            0.0          0.000           5.95           0.31          0.116           0.00           0.00           3.61           0.00           0.00           0.21           0.10           2.34          0.000        420.862          0.000          0.000          1.000          1.000          1.000          1.000        221.109          0.045          2.084       2800.000
     11/07/1983            192           1983         11.692 end_of_juvenil           66.0            0.0          0.000           6.60           0.34          0.127           0.00           0.00           4.00           0.00           0.00           0.23           0.11           2.60          0.000        418.933          0.000          0.000          1.000          1.000          1.000          1.000        228.213          0.065          2.213       2800.000
     12/07/1983            193           1983         11.885 end_of_juvenil           73.7            0.0          0.000           7.37           0.38          0.139           0.00           0.00           4.46           0.00           0.00           0.26           0.12           2.91          0.000        416.993          0.000          0.000          1.000          1.000          1.000          1.000        235.605          0.100          2.346       2800.000
     13/07/1983            194           1983         12.126 end_of_juvenil           83.7            0.0          0.000           8.37           0.40          0.155           0.00           0.00           5.06           0.00           0.00           0.27           0.13           3.31          0.000        415.030          0.000          0.000          1.000          1.000          1.000          0.923        244.341          0.138          2.451       2800.000
     14/07/1983            195           1983         12.396 end_of_juvenil           95.6            0.0          0.000           9.56           0.43          0.174           0.00           0.00           5.78           0.00           0.00           0.29           0.14           3.79          0.000        414.026          0.000          0.000          1.000          1.000          1.000          0.809        253.653          0.179          2.514       2800.000
     15/07/1983            196           1983         12.702 end_of_juvenil          109.6            0.0          0.000          10.96           0.45          0.197           0.00           0.00           6.62           0.00           0.00           0.30           0.14           4.35          0.000        413.177          0.000          0.000          1.000          1.000          1.000          0.685        263.781          0.215          2.598       2800.000
     16/07/1983            197           1983         13.021 end_of_juvenil          125.7            0.0          0.000          12.57           0.46          0.223           0.00           0.00           7.58           0.00           0.00           0.31           0.15           4.99          0.000        412.412          0.000          0.000          1.000          1.000          0.842          0.561        274.101          0.276          2.679       2800.000
     17/07/1983            198           1983         13.350 end_of_juvenil          140.9            0.0          0.000          14.09           0.48          0.247           0.00           0.00           8.49           0.00           0.00           0.33           0.16           5.60          0.000        411.916          0.000          0.000          1.000          1.000          0.705          0.470        284.517          0.270          2.683       2800.000
     18/07/1983            199           1983         13.695 end_of_juvenil          154.3            0.0          0.000          15.43           0.50          0.269           0.00           0.00           9.30           0.00           0.00           0.34           0.16           6.13          0.000        411.476          0.000          0.000          1.000          1.000          0.612          0.408        295.317          0.204          2.558       2800.000
     19/07/1983            200           1983         14.057 end_of_juvenil          166.0            0.0          0.000          16.60           0.51          0.287           0.00           0.00           9.97           0.00           0.00           0.35           0.16           6.60          0.000        411.117          0.000          0.000          1.000          1.000          0.550          0.367        306.549          0.126          2.386       2800.000
     20/07/1983            201           1983         14.460 end_of_juvenil          178.4            0.0          0.000          17.84           0.53          0.306           0.00           0.00          10.70           0.00           0.00           0.36           0.17           7.10          0.000        410.678          0.000          0.000          1.000          1.000          0.489          0.326        318.933          0.214          2.763       2800.000
     21/07/1983            202           1983         14.895 end_of_juvenil          190.6            0.0          0.000          19.06           0.54          0.325           0.00           0.00          11.40           0.00           0.00           0.36           0.17           7.59          0.000        410.231          0.000          0.000          1.000          1.000          0.438          0.292        332.181          0.230          2.925       2800.000
     22/07/1983            203           1983         20.540 end_of_juvenil          202.5            0.0          0.000          20.25           0.55          0.343           0.00           0.00          12.08           0.00           0.00           0.37           0.18           8.06          0.000        409.759          0.000          0.000          1.000          1.000          0.395          0.263        345.189          0.266          3.019       2800.000
     23/07/1983            204           1983         21.248 end_of_juvenil          213.6            0.0          0.000          21.36           0.57          0.360           0.00           0.00          12.72           0.00           0.00           0.38           0.18           8.51          0.000        409.313          0.000          0.000          1.000          1.000          0.362          0.241        358.005          0.251          2.950       2800.000
     24/07/1983            205           1983         21.835 end_of_juvenil          218.4            0.0          0.000          21.84           0.58          0.367           0.00           0.00          12.98           0.00           0.00           0.39           0.19           8.70          0.000        422.922          0.000          0.000          1.000          1.000          0.385          0.257        368.613          0.021          1.237       2800.000
     25/07/1983            206           1983         22.374 end_of_juvenil          224.6            0.0          0.000          22.46           0.60          0.376           0.00           0.00          13.32           0.00           0.00           0.41           0.19           8.94          0.000        444.660          0.000          0.000          1.000          1.000          0.399          0.266        378.309          0.039          1.416       2800.000
     26/07/1983            207           1983         22.977 end_of_juvenil          232.5            0.0          0.000          23.25           0.62          0.388           0.00           0.00          13.77           0.00           0.00           0.42           0.20           9.26          0.000        465.366          0.000          0.000          1.000          1.000          0.395          0.264        389.109          0.079          1.801       2800.000
     27/07/1983            208           1983         23.536 end_of_juvenil          243.5            0.0          0.000          24.35           0.63          0.404           0.00           0.00          14.39           0.00           0.00           0.42           0.20           9.70          0.000        463.609          0.000          0.000          1.000          1.000          0.365          0.243        399.093          0.107          2.379       2800.000
     28/07/1983            209           1983         24.130 end_of_juvenil          254.8            0.0          0.000          25.48           0.64          0.421           0.00           0.00          15.04           0.00           0.00           0.43           0.21          10.15          0.000        461.666          0.000          0.000          1.000          1.000          0.330          0.220        409.653          0.146          2.618       2800.000
     29/07/1983            210           1983         24.781 end_of_juvenil          265.6            0.0          0.000          26.56           0.68          0.438           0.00           0.00          15.65           0.00           0.00           0.46           0.22          10.59          0.000        459.867          0.000          0.000          1.000          1.000          0.367          0.245        424.113          0.165          2.739       2800.000
     30/07/1983            211           1983         25.000 end_of_juvenil          273.9            0.0          0.000          27.39           0.71          0.450           0.00           0.00          16.11           0.00           0.00           0.48           0.23          10.92          0.000        462.509          0.000          0.000          1.000          1.000          0.405          0.270        438.093          0.070          1.765       2800.000
     31/07/1983            212           1983         25.000 end_of_juvenil          285.9            0.0          0.000          28.59           0.73          0.468           0.00           0.00          16.79           0.00           0.00           0.50           0.24          11.40          0.000        460.873          0.000          0.000          1.000          1.000          0.406          0.271        451.173          0.124          2.263       2800.000
     01/08/1983            213           1983         25.000 end_of_juvenil          294.1            0.0          0.000          29.41           0.76          0.480           0.00           0.00          17.24           0.00           0.00           0.51           0.24          11.73          0.000        461.412          0.000          0.000          1.000          1.000          0.427          0.285        466.173          0.060          1.515       2800.000
     02/08/1983            214           1983         25.000 end_of_juvenil          309.4            0.0          0.000          30.94           0.78          0.502           0.00           0.00          18.10           0.00           0.00           0.53           0.25          12.34          0.000        459.233          0.000          0.000          1.000          1.000          0.400          0.267        485.373          0.271          2.908       2800.000
     03/08/1983            215           1983         25.000 end_of_juvenil          323.7            0.0          0.000          32.37           0.79          0.523           0.00           0.00          18.89           0.00           0.00           0.54           0.25          12.91          0.000        458.015          0.000          0.000          1.000          1.000          0.380          0.253        506.553          0.176          2.844       2800.000
     04/08/1983            216           1983         25.000 end_of_juvenil          339.2            0.0          0.000          33.92           0.81          0.546           0.00           0.00          19.75           0.00           0.00           0.55           0.26          13.53          0.000        456.777          0.000          0.000          1.000          1.000          0.353          0.235        527.673          0.306          3.171       2800.000
     05/08/1983            217           1983         25.000 end_of_juvenil          348.6            0.0          0.000          34.86           0.83          0.559           0.00           0.00          20.24           0.00           0.00           0.56           0.26          13.91          0.000        461.528          0.000          0.000          1.000          1.000          0.364          0.243        546.693          0.064          1.878       2800.000
     06/08/1983            218           1983         25.000 end_of_juvenil          363.0            0.0          0.000          36.30           0.85          0.580           0.00           0.00          21.05           0.00           0.00           0.57           0.27          14.48          0.000        459.702          0.000          0.000          1.000          1.000          0.344          0.229        562.713          0.180          2.622       2800.000
     07/08/1983            219           1983         25.000 end_of_juvenil          378.3            0.0          0.000          37.83           0.86          0.602           0.00           0.00          21.89           0.00           0.00           0.58           0.27          15.09          0.000        457.686          0.000          0.000          1.000          1.000          0.321          0.214        581.013          0.182          2.959       2800.000
     08/08/1983            220           1983         25.000 end_of_juvenil          392.3            0.0          0.000          39.23           0.88          0.623           0.00           0.00          22.68           0.00           0.00           0.59           0.28          15.65          0.000        456.718          0.000          0.000          1.000          1.000          0.303          0.202        595.293          0.143          2.604       2800.000
     09/08/1983            221           1983         30.006 end_of_juvenil          407.8            0.0          0.000          40.78           0.89          0.646           0.00           0.00          23.54           0.00           0.00           0.60           0.28          16.28          0.000        456.212          0.000          0.000          1.000          1.000          0.281          0.187        611.913          0.267          3.149       2800.000
     10/08/1983            222           1983         30.527 end_of_juvenil          422.2            0.0          0.000          42.22           0.93          0.665           0.00           0.00          24.26           0.00           0.00           0.63           0.29          16.92          0.000        455.743          0.000          0.000          1.000          1.000          0.307          0.205        629.193          0.233          3.073       2800.000
     11/08/1983            223           1983         31.158 end_of_juvenil          439.1            0.0          0.000          43.91           0.96          0.684           0.00           0.00          25.01           0.00           0.00           0.65           0.30          17.77          0.000        455.045          0.000          0.000          1.000          1.000          0.326          0.217        650.133          0.389          3.457       2800.000
     12/08/1983            224           1983         31.757 end_of_juvenil          450.1            0.0          0.000          45.01           0.99          0.689           0.00           0.00          25.22           0.00           0.00           0.66           0.32          18.38          0.000        458.717          0.000          0.000          1.000          1.000          0.365          0.244        669.933          0.082          1.970       2800.000
     13/08/1983            225           1983         32.000 floral_initiat          461.9            0.0          0.000          46.19           1.02          0.696           0.00           0.00          25.46           0.00           0.00           0.68           0.33          19.07          0.000        457.906          0.000          0.000          1.000          1.000          0.403          0.269        685.473          0.086          1.749       2800.000
     14/08/1983            226           1983         32.483 floral_initiat          474.2            0.0          0.000          47.42           1.05          0.702           0.02           0.00          25.73           0.00           0.00           0.69           0.35          19.80          0.000        460.044          0.000          0.000          1.000          1.000          0.442          0.295        698.253          0.043          1.541       2800.000
     15/08/1983            227           1983         32.783 floral_initiat          499.7            0.0          0.000          49.97           1.08          0.722           0.11           0.00          26.48           0.00           0.00           0.71           0.36          21.33          0.000        457.013          0.000          0.000          1.000          1.000          0.450          0.300        709.593          0.265          2.852       2800.000
     16/08/1983            228           1983         33.097 floral_initiat          528.0            0.0          0.000          52.80           1.11          0.742           0.23           0.00          27.25           0.00           0.00           0.72           0.38          23.05          0.000        453.744          0.000          0.000          1.000          1.000          0.446          0.297        721.473          0.452          3.101       2800.000
     17/08/1983            229           1983         33.488 floral_initiat          555.8            0.0          0.000          55.58           1.14          0.758           0.41           0.00          27.89           0.00           0.00           0.73           0.39          24.77          0.000        450.623          0.000          0.000          1.000          1.000          0.450          0.300        736.233          0.426          3.165       2800.000
     18/08/1983            230           1983         33.910 floral_initiat          577.2            0.0          0.000          57.72           1.16          0.767           0.57           0.00          28.23           0.01           0.00           0.74           0.41          26.12          0.000        449.363          0.000          0.000          1.000          1.000          0.471          0.314        752.193          0.287          2.426       2800.000
     19/08/1983            231           1983         34.326 floral_initiat          607.9            0.0          0.000          60.79           1.19          0.781           0.87           0.00          28.77           0.01           0.00           0.74           0.42          28.06          0.000        447.659          0.000          0.000          1.000          1.000          0.475          0.317        767.913          0.549          3.286       2800.000
     20/08/1983            232           1983         34.785 floral_initiat          627.7            0.0          0.000          62.77           1.21          0.784           1.10           0.00          28.91           0.01           0.00           0.75           0.44          29.33          0.000        447.139          0.000          0.000          1.000          1.000          0.504          0.336        785.253          0.188          2.097       2800.000
     21/08/1983            233           1983         35.231 floral_initiat          650.4            0.0          0.000          65.04           1.24          0.786           1.40           0.00          28.99           0.01           0.00           0.75           0.46          30.81          0.000        448.591          0.000          0.000          1.000          1.000          0.535          0.356        802.113          0.241          2.253       2800.000
     22/08/1983            234           1983         35.696 floral_initiat          685.3            0.0          0.000          68.53           1.30          0.792           1.93           0.00          29.22           0.02           0.00           0.76           0.49          33.10          0.000        445.832          0.000          0.000          1.000          1.000          0.579          0.386        819.693          0.568          3.326       2800.000
     23/08/1983            235           1983         36.132 floral_initiat          707.9            0.0          0.000          70.79           1.34          0.790           2.32           0.00          29.17           0.03           0.00           0.76           0.52          34.59          0.000        450.383          0.000          0.000          1.000          1.000          0.623          0.416        836.193          0.118          1.897       2800.000
     24/08/1983            236           1983         36.500 floral_initiat          734.8            0.0          0.000          73.48           1.38          0.791           2.82           0.00          29.21           0.04           0.00           0.77           0.55          36.38          0.000        453.392          0.000          0.000          1.000          1.000          0.664          0.443        850.113          0.258          2.028       2800.000
     25/08/1983            237           1983         36.935 floral_initiat          778.6            0.0          0.000          77.86           1.44          0.794           3.71           0.00          29.34           0.05           0.00           0.77           0.59          39.31          0.000        451.357          0.000          0.000          1.000          1.000          0.701          0.468        866.553          0.506          3.247       2800.000
     26/08/1983            238           1983         37.356 floral_initiat          814.8            0.0          0.000          81.48           1.50          0.793           4.51           0.00          29.30           0.06           0.00           0.77           0.63          41.74          0.000        451.143          0.000          0.000          1.000          1.000          0.744          0.496        882.453          0.525          2.523       2800.000
     27/08/1983            239           1983         37.793 floral_initiat          860.4            0.0          0.000          86.04           1.55          0.791           5.60           0.00          29.25           0.08           0.00           0.77           0.67          44.80          0.000        449.082          0.000          0.000          1.000          1.000          0.779          0.520        898.953          0.547          3.017       2800.000
     28/08/1983            240           1983         38.261 floral_initiat          898.2            0.0          0.000          89.82           1.60          0.784           6.57           0.00          29.02           0.09           0.00           0.76           0.71          47.35          0.000        448.995          0.000          0.000          1.000          1.000          0.824          0.549        916.653          0.314          2.435       2800.000
     29/08/1983            241           1983         38.627 floral_initiat          940.2            0.0          0.000          94.02           1.65          0.780           7.72           0.00          28.86           0.11           0.00           0.76           0.75          50.18          0.000        457.930          0.000          0.000          1.000          1.000          0.859          0.573        930.513          0.523          2.416       2800.000
     30/08/1983            242           1983         39.064 floral_initiat         1003.1            0.0          0.000         100.31           1.70          0.773           9.55           0.00          28.62           0.12           0.00           0.75           0.78          54.42          0.000        454.998          0.000          0.000          1.000          1.000          0.895          0.597        947.013          0.938          3.675       2800.000
     31/08/1983            243           1983         39.567 floral_initiat         1073.4            0.0          0.000         107.34           1.74          0.762          11.75           0.00          28.19           0.14           0.00           0.74           0.82          59.15          0.000        450.999          0.000          0.000          1.000          1.000          0.943          0.629        966.033          1.923          4.227       2800.000
     01/09/1983            244           1983         40.041 floral_initiat         1115.2            0.0          0.000         111.52           1.79          0.749          13.13           0.00          27.71           0.16           0.00           0.73           0.86          61.95          0.000        460.669          0.000          0.000          1.000          1.000          0.992          0.661        983.133          0.303          2.262       2800.000
     02/09/1983            245           1983         40.864 floral_initiat         1177.7            0.0          0.000         117.77           1.83          0.738          15.19           0.00          27.33           0.18           0.00           0.72           0.89          66.14          0.000        458.883          0.000          0.000          1.000          1.000          1.000          0.691        998.073          0.682          3.162       2800.000
     03/09/1983            246           1983         41.754 floral_initiat         1225.3            0.0          0.000         122.53           1.87          0.730          16.76           0.00          27.04           0.19           0.00           0.71           0.93          69.33          0.000        458.035          0.000          0.000          1.000          1.000          1.000          0.725       1014.213          0.513          2.470       2800.000
     04/09/1983            247           1983         42.617 floral_initiat         1271.3            0.0          0.000         127.13           1.92          0.723          18.28           0.00          26.76           0.21           0.00           0.70           0.96          72.41          0.000        465.273          0.000          0.000          1.000          1.000          1.000          0.760       1029.873          0.473          2.386       2800.000
     05/09/1983            248           1983         43.589 floral_initiat         1321.8            0.0          0.000         132.18           1.96          0.714          19.95           0.00          26.44           0.23           0.00           0.69           0.99          75.79          0.000        466.048          0.000          0.000          1.000          1.000          1.000          0.801       1047.513          0.731          2.756       2800.000
     06/09/1983            249           1983         44.531 floral_initiat         1367.5            0.0          0.000         136.75           2.00          0.706          21.45           0.00          26.14           0.24           0.00           0.69           1.03          78.85          0.000        466.654          0.000          0.000          1.000          1.000          1.000          0.842       1064.613          0.429          2.474       2800.000
     07/09/1983            250           1983         45.457 floral_initiat         1420.5            0.0          0.000         142.05           2.04          0.698          23.20           0.00          25.83           0.26           0.00           0.68           1.06          82.40          0.000        469.520          0.000          0.000          1.000          1.000          1.000          0.886       1081.413          0.696          2.905       2800.000
     08/09/1983            251           1983         46.287 floral_initiat         1491.3            0.0          0.000         149.13           2.08          0.691          25.54           0.00          25.56           0.27           0.00           0.67           1.09          87.15          0.000        466.195          0.000          0.000          1.000          1.000          1.000          0.927       1096.473          1.129          3.817       2800.000
     09/09/1983            252           1983         47.352 floral_initiat         1566.8            0.0          0.000         156.68           2.12          0.681          28.03           0.00          25.22           0.29           0.00           0.66           1.12          92.21          0.000        461.998          0.000          0.000          1.000          1.000          1.000          0.983       1115.793          1.600          4.456       2800.000
     10/09/1983            253           1983         48.424 floral_initiat         1642.5            0.0          0.000         164.25           2.16          0.672          30.53           0.00          24.87           0.30           0.00           0.65           1.14          97.28          0.000        457.987          0.000          0.000          1.000          1.000          1.000          1.000       1135.233          1.804          4.547       2800.000
     11/09/1983            254           1983         49.429 floral_initiat         1709.5            0.0          0.000         170.95           2.19          0.663          32.74           0.00          24.54           0.31           0.00           0.64           1.17         101.77          0.000        456.204          0.000          0.000          1.000          1.000          1.000          1.000       1153.473          0.979          3.941       2800.000
     12/09/1983            255           1983         50.335 floral_initiat         1752.6            0.0          0.000         175.26           2.23          0.655          34.16           0.00          24.25           0.33           0.00           0.64           1.20         104.66          0.000        458.666          0.000          0.000          1.000          1.000          1.000          1.000       1169.913          0.364          2.455       2800.000
     13/09/1983            256           1983         51.218 floral_initiat         1799.5            0.0          0.000         179.95           2.26          0.647          35.71           0.00          23.96           0.34           0.00           0.63           1.23         107.80          0.000        459.986          0.000          0.000          1.000          1.000          1.000          1.000       1185.933          0.514          2.692       2800.000
     14/09/1983            257           1983         52.107 floral_initiat         1845.8            0.0          0.000         184.58           2.30          0.639          37.24           0.00          23.67           0.36           0.00           0.62           1.26         110.90          0.000        458.833          0.000          0.000          1.000          1.000          1.000          1.000       1202.073          0.535          2.696       2800.000
     15/09/1983            258           1983         53.126 floral_initiat         1895.3            0.0          0.000         189.53           2.36          0.631          38.87           0.00          23.34           0.38           0.00           0.61           1.30         114.21          0.000        457.221          0.000          0.000          1.000          1.000          1.000          1.000       1220.553          0.759          3.050       2800.000
     16/09/1983            259           1983         54.224 floral_initiat         1947.3            0.0          0.000         194.73           2.41          0.621          40.59           0.00          22.98           0.40           0.00           0.60           1.34         117.70          0.000        455.786          0.000          0.000          1.000          1.000          1.000          1.000       1240.473          0.805          3.330       2800.000
     17/09/1983            260           1983         55.252 floral_initiat         2019.3            0.0          0.000         201.93           2.45          0.612          42.96           0.00          22.65           0.41           0.00           0.59           1.38         122.52          0.000        451.172          0.000          0.000          1.000          1.000          1.000          1.000       1259.133          1.470          4.609       2800.000
     18/09/1983            261           1983         56.506 floral_initiat         2095.6            0.0          0.000         209.56           2.50          0.601          45.48           0.00          22.25           0.43           0.00           0.58           1.41         127.64          0.000        448.072          0.000          0.000          1.000          1.000          1.000          1.000       1281.873          2.119          5.360       2800.000
     19/09/1983            262           1983         57.637 floral_initiat         2167.1            0.0          0.000         216.71           2.55          0.591          47.84           0.00          21.89           0.45           0.00           0.57           1.45         132.42          0.000        445.858          0.000          0.000          1.000          1.000          1.000          1.000       1302.393          1.460          4.851       2800.000
     20/09/1983            263           1983         58.754 floral_initiat         2239.3            0.0          0.000         223.93           2.59          0.582          50.22           0.00          21.54           0.47           0.00           0.57           1.48         137.26          0.000        443.400          0.000          0.000          1.000          1.000          1.000          1.000       1322.673          1.788          4.979       2800.000
     21/09/1983            264           1983         60.160 floral_initiat         2314.8            0.0          0.000         231.48           2.63          0.570          52.71           0.00          21.10           0.48           0.00           0.55           1.52         142.32          0.000        440.624          0.000          0.000          1.000          1.000          1.000          1.000       1348.173          2.203          5.817       2800.000
     22/09/1983            265           1983         61.234 floral_initiat         2378.7            0.0          0.000         237.87           2.67          0.561          54.82           0.00          20.76           0.50           0.00           0.54           1.55         146.60          0.000        439.434          0.000          0.000          1.000          1.000          1.000          1.000       1367.673          0.710          4.416       2800.000
     23/09/1983            266           1983         62.111 floral_initiat         2447.6            0.0          0.000         244.76           2.71          0.553          57.10           0.00          20.48           0.51           0.00           0.54           1.58         151.22          0.000        437.856          0.000          0.000          1.000          1.000          1.000          1.000       1383.573          1.180          4.576       2800.000
