APSIM output file, version = 5.4
Title = Wheat_APS14_BareN080
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     11/06/1993            162           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        557.243          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.696       1800.000
     12/06/1993            163           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        556.505          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.466       1800.000
     13/06/1993            164           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        555.825          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.111       1800.000
     14/06/1993            165           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        555.191          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.397       1800.000
     15/06/1993            166           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        554.596          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.119       1800.000
     16/06/1993            167           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        554.032          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.632       1800.000
     17/06/1993            168           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        553.495          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.574       1800.000
     18/06/1993            169           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        575.808          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.687       1800.000
     19/06/1993            170           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        572.635          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.746       1800.000
     20/06/1993            171           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        569.891          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.006       1800.000
     21/06/1993            172           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        568.471          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.587       1800.000
     22/06/1993            173           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        567.372          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.576       1800.000
     23/06/1993            174           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        577.003          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.369       1800.000
     24/06/1993            175           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        573.878          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.454       1800.000
     25/06/1993            176           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        570.837          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.363       1800.000
     26/06/1993            177           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        569.398          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.136       1800.000
     27/06/1993            178           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        568.290          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.510       1800.000
     28/06/1993            179           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        567.355          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.234       1800.000
     29/06/1993            180           1993          4.995         sowing            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        566.530          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.875       1800.000
     30/06/1993            181           1993          5.000    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        565.785          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.919       1800.000
     01/07/1993            182           1993          6.726    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        565.099          0.000          0.000          1.000          1.000          1.000          1.000        103.260          0.000          3.488       1800.000
     02/07/1993            183           1993          7.561    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        564.460          0.000          0.000          1.000          1.000          1.000          1.000        106.100          0.000          2.820       1800.000
     03/07/1993            184           1993          8.432    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        563.860          0.000          0.000          1.000          1.000          1.000          1.000        109.060          0.000          3.240       1800.000
     04/07/1993            185           1993          9.379    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        563.293          0.000          0.000          1.000          1.000          1.000          1.000        112.280          0.000          3.557       1800.000
     05/07/1993            186           1993         10.000      emergence            5.2            0.0          0.000           0.52           0.03          0.023           0.00           0.00           0.34           0.00           0.00           0.02           0.01           0.18          0.000        562.753          0.000          0.000          1.000          1.000          1.000          1.000        115.650          0.000          3.371       1800.000
     06/07/1993            187           1993         10.091 end_of_juvenil            7.2            0.0          0.000           0.72           0.04          0.026           0.00           0.00           0.46           0.00           0.00           0.03           0.01           0.26          0.000        562.193          0.000          0.000          1.000          1.000          1.000          1.000        134.790          0.044          3.114       1800.000
     07/07/1993            188           1993         10.171 end_of_juvenil            9.0            0.0          0.000           0.90           0.05          0.029           0.00           0.00           0.57           0.00           0.00           0.04           0.02           0.33          0.000        562.373          0.000          0.000          1.000          1.000          1.000          1.000        154.050          0.030          2.443       1800.000
     08/07/1993            189           1993         10.246 end_of_juvenil           10.7            0.0          0.000           1.07           0.06          0.032           0.00           0.00           0.67           0.00           0.00           0.04           0.02           0.40          0.000        561.647          0.000          0.000          1.000          1.000          1.000          1.000        176.130          0.022          2.187       1800.000
     09/07/1993            190           1993         10.323 end_of_juvenil           12.5            0.0          0.000           1.25           0.07          0.035           0.00           0.00           0.78           0.00           0.00           0.05           0.02           0.47          0.000        585.117          0.000          0.000          1.000          1.000          1.000          1.000        198.390          0.018          2.066       1800.000
     10/07/1993            191           1993         10.390 end_of_juvenil           14.1            0.0          0.000           1.41           0.08          0.037           0.00           0.00           0.87           0.00           0.00           0.05           0.03           0.54          0.000        584.311          0.000          0.000          1.000          1.000          1.000          1.000        219.510          0.010          1.644       1800.000
     11/07/1993            192           1993         10.454 end_of_juvenil           15.6            0.0          0.000           1.56           0.09          0.040           0.00           0.00           0.96           0.00           0.00           0.06           0.03           0.60          0.000        602.426          0.000          0.000          1.000          1.000          1.000          1.000        239.790          0.004          1.439       1800.000
     12/07/1993            193           1993         10.607 end_of_juvenil           19.2            0.0          0.000           1.92           0.11          0.045           0.00           0.00           1.18           0.00           0.00           0.07           0.03           0.74          0.000        605.522          0.000          0.000          1.000          1.000          1.000          1.000        260.970          0.043          3.372       1800.000
     13/07/1993            194           1993         10.764 end_of_juvenil           23.1            0.0          0.000           2.31           0.13          0.052           0.00           0.00           1.41           0.00           0.00           0.09           0.04           0.90          0.000        602.560          0.000          0.000          1.000          1.000          1.000          1.000        282.390          0.069          3.113       1800.000
     14/07/1993            195           1993         10.890 end_of_juvenil           26.2            0.0          0.000           2.62           0.14          0.057           0.00           0.00           1.60           0.00           0.00           0.10           0.05           1.02          0.000        600.581          0.000          0.000          1.000          1.000          1.000          1.000        295.290          0.076          1.987       1800.000
     15/07/1993            196           1993         11.106 end_of_juvenil           31.8            0.0          0.000           3.18           0.17          0.066           0.00           0.00           1.93           0.00           0.00           0.12           0.06           1.24          0.000        598.483          0.000          0.000          1.000          1.000          1.000          1.000        319.890          0.095          3.794       1800.000
     16/07/1993            197           1993         11.334 end_of_juvenil           37.8            0.0          0.000           3.78           0.20          0.075           0.00           0.00           2.29           0.00           0.00           0.14           0.07           1.48          0.000        597.051          0.000          0.000          1.000          1.000          1.000          1.000        341.790          0.132          3.431       1800.000
     17/07/1993            198           1993         11.629 end_of_juvenil           45.7            0.0          0.000           4.57           0.25          0.088           0.00           0.00           2.77           0.00           0.00           0.16           0.08           1.80          0.000        595.843          0.000          0.000          1.000          1.000          1.000          1.000        359.010          0.167          3.655       1800.000
     18/07/1993            199           1993         11.952 end_of_juvenil           54.5            0.0          0.000           5.45           0.29          0.102           0.00           0.00           3.30           0.00           0.00           0.20           0.10           2.15          0.000        594.757          0.000          0.000          1.000          1.000          1.000          1.000        376.170          0.191          3.486       1800.000
     19/07/1993            200           1993         12.221 end_of_juvenil           61.9            0.0          0.000           6.19           0.33          0.114           0.00           0.00           3.74           0.00           0.00           0.22           0.11           2.45          0.000        593.835          0.000          0.000          1.000          1.000          1.000          1.000        392.910          0.126          2.497       1800.000
     20/07/1993            201           1993         12.541 end_of_juvenil           70.9            0.0          0.000           7.09           0.38          0.129           0.00           0.00           4.28           0.00           0.00           0.25           0.12           2.81          0.000        592.962          0.000          0.000          1.000          1.000          1.000          1.000        411.930          0.148          2.823       1800.000
     21/07/1993            202           1993         12.902 end_of_juvenil           81.2            0.0          0.000           8.12           0.43          0.146           0.00           0.00           4.90           0.00           0.00           0.29           0.14           3.22          0.000        592.457          0.000          0.000          1.000          1.000          1.000          1.000        431.070          0.128          2.866       1800.000
     22/07/1993            203           1993         13.281 end_of_juvenil           92.2            0.0          0.000           9.22           0.48          0.163           0.00           0.00           5.56           0.00           0.00           0.32           0.16           3.66          0.000        609.893          0.000          0.000          1.000          1.000          1.000          1.000        450.750          0.134          2.738       1800.000
     23/07/1993            204           1993         13.773 end_of_juvenil          106.6            0.0          0.000          10.66           0.55          0.186           0.00           0.00           6.43           0.00           0.00           0.37           0.18           4.24          0.000        606.797          0.000          0.000          1.000          1.000          1.000          1.000        469.470          0.285          3.212       1800.000
     24/07/1993            205           1993         14.381 end_of_juvenil          124.8            0.0          0.000          12.48           0.64          0.216           0.00           0.00           7.52           0.00           0.00           0.43           0.21           4.97          0.000        604.232          0.000          0.000          1.000          1.000          1.000          1.000        489.930          0.373          3.660       1800.000
     25/07/1993            206           1993         20.035 end_of_juvenil          144.2            0.0          0.000          14.42           0.74          0.247           0.00           0.00           8.68           0.00           0.00           0.50           0.24           5.74          0.000        601.353          0.000          0.000          1.000          1.000          1.000          1.000        510.810          0.530          3.454       1800.000
     26/07/1993            207           1993         21.144 end_of_juvenil          164.8            0.0          0.000          16.48           0.84          0.280           0.00           0.00           9.91           0.00           0.00           0.56           0.27           6.56          0.000        599.538          0.000          0.000          1.000          1.000          1.000          1.000        535.170          0.444          3.369       1800.000
     27/07/1993            208           1993         22.677 end_of_juvenil          193.7            0.0          0.000          19.37           0.98          0.326           0.00           0.00          11.65           0.00           0.00           0.66           0.32           7.72          0.000        597.913          0.000          0.000          1.000          1.000          1.000          1.000        558.210          0.548          4.117       1800.000
     28/07/1993            209           1993         23.858 end_of_juvenil          216.4            0.0          0.000          21.64           1.08          0.363           0.00           0.00          13.01           0.00           0.00           0.73           0.35           8.63          0.000        596.609          0.000          0.000          1.000          1.000          1.000          1.000        575.250          0.388          2.522       1800.000
     29/07/1993            210           1993         25.000 end_of_juvenil          248.1            0.0          0.000          24.81           1.23          0.413           0.00           0.00          14.92           0.00           0.00           0.84           0.40           9.90          0.000        595.160          0.000          0.000          1.000          1.000          1.000          1.000        593.310          0.638          3.262       1800.000
     30/07/1993            211           1993         25.000 end_of_juvenil          288.3            0.0          0.000          28.83           1.42          0.477           0.00           0.00          17.33           0.00           0.00           0.97           0.46          11.50          0.000        593.681          0.000          0.000          1.000          1.000          1.000          1.000        613.650          0.743          3.799       1800.000
     31/07/1993            212           1993         25.000 end_of_juvenil          336.3            0.0          0.000          33.63           1.64          0.554           0.00           0.00          20.21           0.00           0.00           1.12           0.53          13.42          0.000        591.718          0.000          0.000          1.000          1.000          1.000          1.000        633.750          1.285          4.033       1800.000
     01/08/1993            213           1993         25.000 end_of_juvenil          389.9            0.0          0.000          38.99           1.89          0.639           0.00           0.00          23.42           0.00           0.00           1.29           0.60          15.57          0.000        589.807          0.000          0.000          1.000          1.000          1.000          1.000        652.770          1.279          3.837       1800.000
     02/08/1993            214           1993         25.000 end_of_juvenil          438.9            0.0          0.000          43.89           2.11          0.715           0.00           0.00          26.30           0.00           0.00           1.44           0.67          17.53          0.000        588.174          0.000          0.000          1.000          1.000          1.000          1.000        673.770          1.039          3.179       1800.000
     03/08/1993            215           1993         25.000 end_of_juvenil          506.8            0.0          0.000          50.68           2.42          0.821           0.00           0.00          30.34           0.00           0.00           1.65           0.76          20.25          0.000        586.156          0.000          0.000          1.000          1.000          1.000          1.000        685.710          1.454          3.443       1800.000
     04/08/1993            216           1993         25.000 end_of_juvenil          582.9            0.0          0.000          58.29           2.76          0.939           0.00           0.00          34.86           0.00           0.00           1.89           0.87          23.29          0.000        584.753          0.000          0.000          1.000          1.000          1.000          1.000        701.130          0.868          3.566       1800.000
     05/08/1993            217           1993         25.000 end_of_juvenil          668.4            0.0          0.000          66.84           3.15          1.072           0.00           0.00          39.94           0.00           0.00           2.16           0.99          26.71          0.000        582.889          0.000          0.000          1.000          1.000          1.000          1.000        716.850          1.351          3.634       1800.000
     06/08/1993            218           1993         25.000 end_of_juvenil          764.0            0.0          0.000          76.40           3.57          1.219           0.00           0.00          45.61           0.00           0.00           2.45           1.12          30.53          0.000        610.146          0.000          0.000          1.000          1.000          1.000          1.000        735.030          1.850          3.836       1800.000
     07/08/1993            219           1993         25.000 end_of_juvenil          869.1            0.0          0.000          86.91           4.03          1.380           0.00           0.00          51.86           0.00           0.00           2.77           1.26          34.74          0.000        605.835          0.000          0.000          1.000          1.000          1.000          1.000        751.650          2.579          3.769       1800.000
     08/08/1993            220           1993         25.000 end_of_juvenil          983.9            0.0          0.000          98.39           4.46          1.554           0.00           0.00          58.67           0.00           0.00           3.06           1.39          39.33          0.000        601.286          0.000          0.000          1.000          1.000          1.000          0.983        773.490          2.811          4.064       1800.000
     09/08/1993            221           1993         25.000 end_of_juvenil         1108.4            0.0          0.000         110.84           4.77          1.742           0.00           0.00          66.05           0.00           0.00           3.28           1.49          44.31          0.000        596.803          0.000          0.000          1.000          1.000          1.000          0.907        794.550          3.265          4.029       1800.000
     10/08/1993            222           1993         25.000 end_of_juvenil         1245.5            0.0          0.000         124.55           5.01          1.947           0.00           0.00          74.18           0.00           0.00           3.45           1.56          49.79          0.000        591.728          0.000          0.000          1.000          1.000          1.000          0.808        814.770          3.560          4.083       1800.000
     11/08/1993            223           1993         25.000 end_of_juvenil         1384.0            0.0          0.000         138.40           5.20          2.153           0.00           0.00          82.40           0.00           0.00           3.58           1.62          55.33          0.000        587.872          0.000          0.000          1.000          1.000          1.000          0.713        835.710          2.543          3.792       1800.000
     12/08/1993            224           1993         25.000 end_of_juvenil         1556.0            0.0          0.000         155.60           5.36          2.407           0.00           0.00          92.64           0.00           0.00           3.69           1.67          62.21          0.000        582.418          0.000          0.000          1.000          1.000          0.892          0.594        852.210          4.104          4.151       1800.000
     13/08/1993            225           1993         25.000 end_of_juvenil         1706.6            0.0          0.000         170.66           5.49          2.627           0.00           0.00         101.59           0.00           0.00           3.78           1.71          68.24          0.000        577.606          0.000          0.000          1.000          1.000          0.764          0.509        869.250          3.643          3.850       1800.000
     14/08/1993            226           1993         25.000 end_of_juvenil         1845.7            0.0          0.000         184.57           5.60          2.824           0.00           0.00         109.69           0.00           0.00           3.85           1.75          73.80          0.000        572.620          0.000          0.000          1.000          1.000          0.664          0.442        886.950          3.829          4.022       1800.000
     15/08/1993            227           1993         25.000 end_of_juvenil         1975.1            0.0          0.000         197.51           5.70          3.003           0.00           0.00         117.12           0.00           0.00           3.91           1.78          78.97          0.000        567.504          0.000          0.000          1.000          1.000          0.581          0.387        904.590          3.969          4.165       1800.000
     16/08/1993            228           1993         25.000 end_of_juvenil         2083.0            0.0          0.000         208.30           5.78          3.148           0.00           0.00         123.19           0.00           0.00           3.96           1.81          83.29          0.000        562.466          0.000          0.000          1.000          1.000          0.525          0.350        925.830          3.989          4.111       1800.000
     17/08/1993            229           1993         25.000 end_of_juvenil         2188.5            0.0          0.000         218.85           5.85          3.289           0.00           0.00         129.10           0.00           0.00           4.01           1.83          87.51          0.000        559.696          0.000          0.000          1.000          1.000          0.473          0.315        946.290          2.132          4.210       1800.000
     18/08/1993            230           1993         25.000 end_of_juvenil         2283.2            0.0          0.000         228.31           5.97          3.414           0.00           0.00         134.40           0.00           0.00           4.08           1.87          91.30          0.000        592.616          0.000          0.000          1.000          1.000          0.443          0.296        963.090          2.101          3.881       1800.000
     19/08/1993            231           1993         25.000 end_of_juvenil         2369.6            0.0          0.000         236.96           6.07          3.525           0.00           0.00         139.16           0.00           0.00           4.15           1.90          94.75          0.000        589.499          0.000          0.000          1.000          1.000          0.419          0.279        979.890          2.192          3.741       1800.000
     20/08/1993            232           1993         25.000 end_of_juvenil         2461.3            0.0          0.000         246.13           6.16          3.642           0.00           0.00         144.19           0.00           0.00           4.21           1.93          98.42          0.000        586.163          0.000          0.000          1.000          1.000          0.391          0.261        998.250          2.303          4.254       1800.000
     21/08/1993            233           1993         25.000 end_of_juvenil         2547.2            0.0          0.000         254.72           6.24          3.750           0.00           0.00         148.83           0.00           0.00           4.26           1.96         101.86          0.000        582.481          0.000          0.000          1.000          1.000          0.367          0.245       1017.810          2.648          4.329       1800.000
     22/08/1993            234           1993         25.000 end_of_juvenil         2627.3            0.0          0.000         262.73           6.31          3.850           0.00           0.00         153.17           0.00           0.00           4.31           1.98         105.06          0.000        579.268          0.000          0.000          1.000          1.000          0.345          0.230       1034.730          2.258          4.061       1800.000
     23/08/1993            235           1993         25.000 end_of_juvenil         2690.4            0.0          0.000         269.04           6.38          3.924           0.00           0.00         156.40           0.00           0.00           4.35           2.00         107.59          0.000        577.075          0.000          0.000          1.000          1.000          0.335          0.223       1054.170          1.385          3.482       1800.000
     24/08/1993            236           1993         25.000 end_of_juvenil         2744.5            0.0          0.000         274.45           6.44          3.983           0.00           0.00         159.02           0.00           0.00           4.39           2.03         109.75          0.000        575.157          0.000          0.000          1.000          1.000          0.330          0.220       1074.810          1.380          3.129       1800.000
     25/08/1993            237           1993         25.000 end_of_juvenil         2789.0            0.0          0.000         278.90           6.50          4.029           0.00           0.00         161.08           0.00           0.00           4.42           2.05         111.53          0.000        573.825          0.000          0.000          1.000          1.000          0.330          0.220       1093.230          0.767          2.480       1800.000
     26/08/1993            238           1993         25.000 end_of_juvenil         2825.9            0.0          0.000         282.59           6.55          4.063           0.00           0.00         162.63           0.00           0.00           4.45           2.07         113.01          0.000        573.156          0.000          0.000          1.000          1.000          0.334          0.223       1112.730          0.793          2.096       1800.000
     27/08/1993            239           1993         25.000 end_of_juvenil         2875.0            0.0          0.000         287.50           6.61          4.114           0.00           0.00         164.91           0.00           0.00           4.49           2.09         114.97          0.000        609.437          0.000          0.000          1.000          1.000          0.332          0.221       1131.630          1.104          2.727       1800.000
     28/08/1993            240           1993         25.000 end_of_juvenil         2917.3            0.0          0.000         291.73           6.66          4.154           0.00           0.00         166.72           0.00           0.00           4.52           2.10         116.67          0.000        610.669          0.000          0.000          1.000          1.000          0.334          0.223       1151.970          0.436          2.374       1800.000
     29/08/1993            241           1993         25.000 end_of_juvenil         2950.8            0.0          0.000         295.08           6.71          4.182           0.00           0.00         168.00           0.00           0.00           4.55           2.12         118.01          0.000        616.385          0.000          0.000          1.000          1.000          0.340          0.227       1171.410          0.276          1.826       1800.000
     30/08/1993            242           1993         25.000 end_of_juvenil         2999.3            0.0          0.000         299.93           6.76          4.228           0.00           0.00         170.09           0.00           0.00           4.57           2.14         119.95          0.000        625.496          0.000          0.000          1.000          1.000          0.338          0.225       1193.130          0.686          2.714       1800.000
     31/08/1993            243           1993         25.000 end_of_juvenil         3053.2            0.0          0.000         305.32           6.80          4.278           0.00           0.00         172.39           0.00           0.00           4.59           2.16         122.10          0.000        625.194          0.000          0.000          1.000          1.000          0.333          0.222       1216.770          0.811          3.123       1800.000
     01/09/1993            244           1993         30.003 end_of_juvenil         3111.0            0.0          0.000         311.10           6.84          4.326           0.00           0.00         174.58           0.00           0.00           4.61           2.17         124.42          0.000        623.736          0.000          0.000          1.000          1.000          0.329          0.220       1242.870          0.984          3.525       1800.000
     02/09/1993            245           1993         30.435 end_of_juvenil         3152.4            0.0          0.000         315.24           6.88          4.345           0.00           0.00         175.57           0.00           0.00           4.62           2.19         126.23          0.000        623.718          0.000          0.000          1.000          1.000          0.335          0.223       1266.330          0.389          2.422       1800.000
     03/09/1993            246           1993         30.791 end_of_juvenil         3236.7            0.0          0.000         323.67           6.91          4.418           0.00           0.00         178.89           0.00           0.00           4.63           2.21         130.20          0.000        622.360          0.000          0.000          1.000          1.000          0.315          0.210       1285.590          1.663          4.574       1800.000
     04/09/1993            247           1993         31.142 end_of_juvenil         3306.6            0.0          0.000         330.66           6.95          4.469           0.00           0.00         181.23           0.00           0.00           4.64           2.23         133.72          0.000        620.378          0.000          0.000          1.000          1.000          0.305          0.203       1304.490          1.126          3.966       1800.000
     05/09/1993            248           1993         31.462 end_of_juvenil         3369.0            0.0          0.000         336.90           6.98          4.509           0.00           0.00         183.11           0.00           0.00           4.64           2.25         137.03          0.000        618.282          0.000          0.000          1.000          1.000          0.298          0.198       1321.530          1.330          3.565       1800.000
     06/09/1993            249           1993         31.785 end_of_juvenil         3415.8            0.0          0.000         341.58           7.01          4.529           0.00           0.00         184.10           0.00           0.00           4.65           2.27         139.66          0.000        649.970          0.000          0.000          1.000          1.000          0.298          0.199       1338.546          0.732          2.711       1800.000
     07/09/1993            250           1993         32.000 floral_initiat         3483.0            0.0          0.000         348.30           7.04          4.558           0.00           0.00         185.52           0.00           0.00           4.65           2.29         143.56          0.000        647.885          0.000          0.000          1.000          1.000          0.297          0.198       1358.183          1.189          4.202       1800.000
     08/09/1993            251           1993         32.739 floral_initiat         3552.8            0.0          0.000         355.28           7.06          4.584           0.21           0.00         186.80           0.00           0.00           4.65           2.31         147.74          0.000        645.336          0.000          0.000          1.000          1.000          0.314          0.209       1373.942          1.640          4.281       1800.000
     09/09/1993            252           1993         33.350 floral_initiat         3617.8            0.0          0.000         361.78           7.09          4.599           0.57           0.00         187.59           0.00           0.00           4.64           2.34         151.74          0.000        642.817          0.000          0.000          1.000          1.000          0.336          0.224       1388.317          1.713          3.807       1800.000
     10/09/1993            253           1993         33.966 floral_initiat         3707.6            0.0          0.000         370.76           7.11          4.623           1.30           0.00         188.80           0.01           0.00           4.63           2.36         157.38          0.000        642.075          0.000          0.000          1.000          1.000          0.354          0.236       1401.194          1.516          4.861       1800.000
     11/09/1993            254           1993         34.512 floral_initiat         3799.5            0.0          0.000         379.95           7.13          4.645           2.26           0.00         189.90           0.01           0.00           4.62           2.39         163.24          0.000        638.692          0.000          0.000          1.000          1.000          0.370          0.247       1411.317          2.416          4.597       1800.000
     12/09/1993            255           1993         35.123 floral_initiat         3879.7            0.0          0.000         387.97           7.15          4.633           3.29           0.00         189.58           0.02           0.00           4.59           2.42         168.44          0.000        635.856          0.000          0.000          1.000          1.000          0.398          0.265       1421.500          2.005          3.961       1800.000
