ApsimVersion = 6.1
Title = Wheat_APS14_StrawN000
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     02/07/1993            183           1993          7.561    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        564.460          0.000          0.000          1.000          1.000          1.000          1.000        106.100          0.000          2.820       1800.000
     03/07/1993            184           1993          8.432    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        563.860          0.000          0.000          1.000          1.000          1.000          1.000        109.060          0.000          3.240       1800.000
     04/07/1993            185           1993          9.379    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        563.293          0.000          0.000          1.000          1.000          1.000          1.000        112.280          0.000          3.557       1800.000
     05/07/1993            186           1993         10.000      emergence            5.2            0.0          0.000           0.52           0.03          0.023           0.00           0.00           0.34           0.00           0.00           0.02           0.01           0.18          0.000        562.753          0.000          0.000          1.000          1.000          1.000          1.000        115.650          0.000          3.371       1800.000
     06/07/1993            187           1993         10.091 end_of_juvenil            7.2            0.0          0.000           0.72           0.04          0.026           0.00           0.00           0.46           0.00           0.00           0.03           0.01           0.26          0.000        562.193          0.000          0.000          1.000          1.000          1.000          1.000        134.790          0.044          3.114       1800.000
     07/07/1993            188           1993         10.171 end_of_juvenil            9.0            0.0          0.000           0.90           0.05          0.029           0.00           0.00           0.57           0.00           0.00           0.03           0.02           0.33          0.000        562.373          0.000          0.000          1.000          1.000          1.000          0.913        154.050          0.030          2.443       1800.000
     08/07/1993            189           1993         10.253 end_of_juvenil           10.7            0.0          0.000           1.07           0.06          0.032           0.00           0.00           0.67           0.00           0.00           0.04           0.02           0.40          0.000        561.647          0.000          0.000          1.000          1.000          1.000          0.934        176.130          0.022          2.187       1800.000
     09/07/1993            190           1993         10.335 end_of_juvenil           12.5            0.0          0.000           1.25           0.07          0.035           0.00           0.00           0.78           0.00           0.00           0.05           0.02           0.47          0.000        585.117          0.000          0.000          1.000          1.000          1.000          0.951        198.390          0.018          2.066       1800.000
     10/07/1993            191           1993         10.406 end_of_juvenil           14.1            0.0          0.000           1.41           0.08          0.037           0.00           0.00           0.87           0.00           0.00           0.05           0.03           0.54          0.000        584.311          0.000          0.000          1.000          1.000          1.000          0.964        219.510          0.010          1.644       1800.000
     11/07/1993            192           1993         10.472 end_of_juvenil           15.6            0.0          0.000           1.56           0.09          0.040           0.00           0.00           0.96           0.00           0.00           0.06           0.03           0.60          0.000        602.426          0.000          0.000          1.000          1.000          1.000          0.975        239.790          0.004          1.439       1800.000
     12/07/1993            193           1993         10.629 end_of_juvenil           19.2            0.0          0.000           1.92           0.11          0.045           0.00           0.00           1.18           0.00           0.00           0.07           0.03           0.74          0.000        605.522          0.000          0.000          1.000          1.000          1.000          0.988        260.970          0.043          3.372       1800.000
     13/07/1993            194           1993         10.787 end_of_juvenil           23.1            0.0          0.000           2.31           0.13          0.052           0.00           0.00           1.41           0.00           0.00           0.09           0.04           0.90          0.000        602.560          0.000          0.000          1.000          1.000          1.000          0.998        282.390          0.069          3.113       1800.000
     14/07/1993            195           1993         10.913 end_of_juvenil           26.2            0.0          0.000           2.62           0.14          0.057           0.00           0.00           1.60           0.00           0.00           0.10           0.05           1.02          0.000        600.581          0.000          0.000          1.000          1.000          1.000          1.000        295.290          0.076          1.987       1800.000
     15/07/1993            196           1993         11.128 end_of_juvenil           31.8            0.0          0.000           3.18           0.17          0.066           0.00           0.00           1.93           0.00           0.00           0.12           0.06           1.24          0.000        598.483          0.000          0.000          1.000          1.000          1.000          1.000        319.890          0.095          3.794       1800.000
     16/07/1993            197           1993         11.355 end_of_juvenil           37.8            0.0          0.000           3.78           0.20          0.075           0.00           0.00           2.29           0.00           0.00           0.14           0.07           1.48          0.000        597.051          0.000          0.000          1.000          1.000          1.000          1.000        341.790          0.132          3.431       1800.000
     17/07/1993            198           1993         11.650 end_of_juvenil           45.7            0.0          0.000           4.57           0.25          0.088           0.00           0.00           2.77           0.00           0.00           0.16           0.08           1.80          0.000        595.843          0.000          0.000          1.000          1.000          1.000          1.000        359.010          0.167          3.655       1800.000
     18/07/1993            199           1993         11.972 end_of_juvenil           54.5            0.0          0.000           5.45           0.29          0.102           0.00           0.00           3.30           0.00           0.00           0.20           0.10           2.15          0.000        594.757          0.000          0.000          1.000          1.000          1.000          1.000        376.170          0.191          3.486       1800.000
     19/07/1993            200           1993         12.240 end_of_juvenil           61.9            0.0          0.000           6.19           0.33          0.114           0.00           0.00           3.74           0.00           0.00           0.22           0.11           2.45          0.000        593.835          0.000          0.000          1.000          1.000          1.000          1.000        392.910          0.126          2.497       1800.000
     20/07/1993            201           1993         12.560 end_of_juvenil           70.9            0.0          0.000           7.09           0.36          0.129           0.00           0.00           4.28           0.00           0.00           0.24           0.12           2.81          0.000        592.962          0.000          0.000          1.000          1.000          1.000          0.943        411.930          0.148          2.823       1800.000
     21/07/1993            202           1993         12.943 end_of_juvenil           81.2            0.0          0.000           8.12           0.37          0.146           0.00           0.00           4.90           0.00           0.00           0.25           0.12           3.22          0.000        592.457          0.000          0.000          1.000          1.000          1.000          0.774        431.070          0.128          2.866       1800.000
     22/07/1993            203           1993         13.431 end_of_juvenil           92.2            0.0          0.000           9.22           0.38          0.163           0.00           0.00           5.56           0.00           0.00           0.25           0.12           3.66          0.000        609.893          0.000          0.000          1.000          1.000          0.946          0.630        450.750          0.134          2.738       1800.000
     23/07/1993            204           1993         14.003 end_of_juvenil          105.8            0.0          0.000          10.58           0.44          0.185           0.00           0.00           6.38           0.00           0.00           0.29           0.14           4.21          0.000        606.812          0.000          0.000          1.000          1.000          0.971          0.648        469.470          0.269          3.212       1800.000
     24/07/1993            205           1993         14.648 end_of_juvenil          123.4            0.0          0.000          12.34           0.44          0.213           0.00           0.00           7.43           0.00           0.00           0.30           0.15           4.91          0.000        604.259          0.000          0.000          1.000          1.000          0.727          0.485        489.930          0.360          3.660       1800.000
     25/07/1993            206           1993         20.530 end_of_juvenil          137.4            0.0          0.000          13.74           0.45          0.236           0.00           0.00           8.27           0.00           0.00           0.30           0.15           5.47          0.000        601.521          0.000          0.000          1.000          1.000          0.589          0.393        510.810          0.389          3.455       1800.000
     26/07/1993            207           1993         21.848 end_of_juvenil          149.0            0.0          0.000          14.90           0.45          0.254           0.00           0.00           8.96           0.00           0.00           0.30           0.15           5.93          0.000        599.900          0.000          0.000          1.000          1.000          0.467          0.311        535.170          0.251          3.371       1800.000
     27/07/1993            208           1993         23.105 end_of_juvenil          161.3            0.0          0.000          16.13           0.45          0.274           0.00           0.00           9.71           0.00           0.00           0.30           0.15           6.43          0.000        598.589          0.000          0.000          1.000          1.000          0.354          0.236        558.210          0.234          4.121       1800.000
     28/07/1993            209           1993         24.037 end_of_juvenil          168.2            0.0          0.000          16.82           0.45          0.285           0.00           0.00          10.12           0.00           0.00           0.30           0.15           6.70          0.000        597.557          0.000          0.000          1.000          1.000          0.300          0.200        575.250          0.117          2.528       1800.000
     29/07/1993            210           1993         25.000 end_of_juvenil          175.8            0.0          0.000          17.58           0.45          0.298           0.00           0.00          10.58           0.00           0.00           0.30           0.15           7.00          0.000        596.592          0.000          0.000          1.000          1.000          0.244          0.163        593.310          0.153          3.273       1800.000
     30/07/1993            211           1993         25.000 end_of_juvenil          183.1            0.0          0.000          18.31           0.45          0.309           0.00           0.00          11.01           0.00           0.00           0.31           0.15           7.29          0.000        595.722          0.000          0.000          1.000          1.000          0.196          0.130        613.650          0.134          3.818       1800.000
     31/07/1993            212           1993         25.000 end_of_juvenil          189.4            0.0          0.000          18.94           0.46          0.319           0.00           0.00          11.39           0.00           0.00           0.31           0.15           7.55          0.000        594.842          0.000          0.000          1.000          1.000          0.159          0.106        633.750          0.201          4.062       1800.000
     01/08/1993            213           1993         25.000 end_of_juvenil          194.6            0.0          0.000          19.46           0.46          0.328           0.00           0.00          11.70           0.00           0.00           0.31           0.15           7.76          0.000        594.086          0.000          0.000          1.000          1.000          0.131          0.088        652.770          0.124          3.874       1800.000
     02/08/1993            214           1993         25.000 end_of_juvenil          198.1            0.0          0.000          19.81           0.46          0.332           0.00           0.00          11.87           0.00           0.00           0.31           0.15           7.90          0.000        593.416          0.000          0.000          1.000          1.000          0.118          0.079        673.770          0.075          3.219       1800.000
     03/08/1993            215           1993         25.000 end_of_juvenil          202.2            0.0          0.000          20.22           0.46          0.338           0.00           0.00          12.08           0.00           0.00           0.31           0.15           8.06          0.000        592.765          0.000          0.000          1.000          1.000          0.100          0.066        685.710          0.088          3.496       1800.000
     04/08/1993            216           1993         25.000 end_of_juvenil          205.7            0.0          0.000          20.57           0.46          0.342           0.00           0.00          12.25           0.00           0.00           0.31           0.15           8.20          0.000        592.190          0.000          0.000          1.000          1.000          0.086          0.058        701.130          0.040          3.634       1800.000
     05/08/1993            217           1993         25.000 end_of_juvenil          208.8            0.0          0.000          20.88           0.46          0.346           0.00           0.00          12.40           0.00           0.00           0.31           0.15           8.33          0.000        591.628          0.000          0.000          1.000          1.000          0.076          0.051        716.850          0.049          3.717       1800.000
     06/08/1993            218           1993         25.000 end_of_juvenil          211.6            0.0          0.000          21.16           0.46          0.349           0.00           0.00          12.51           0.00           0.00           0.31           0.15           8.44          0.000        619.572          0.000          0.000          1.000          1.000          0.069          0.046        735.030          0.054          3.940       1800.000
     07/08/1993            219           1993         25.000 end_of_juvenil          214.2            0.0          0.000          21.42           0.46          0.352           0.00           0.00          12.62           0.00           0.00           0.31           0.15           8.54          0.000        616.547          0.000          0.000          1.000          1.000          0.064          0.042        751.650          0.072          3.887       1800.000
     08/08/1993            220           1993         25.000 end_of_juvenil          216.6            0.0          0.000          21.66           0.46          0.354           0.00           0.00          12.69           0.00           0.00           0.31           0.15           8.64          0.000        614.557          0.000          0.000          1.000          1.000          0.061          0.041        773.490          0.058          4.211       1800.000
     09/08/1993            221           1993         25.000 end_of_juvenil          218.9            0.0          0.000          21.89           0.47          0.355           0.00           0.00          12.76           0.00           0.00           0.31           0.16           8.73          0.000        612.396          0.000          0.000          1.000          1.000          0.059          0.040        794.550          0.072          4.193       1800.000
     10/08/1993            222           1993         25.000 end_of_juvenil          221.1            0.0          0.000          22.11           0.47          0.357           0.00           0.00          12.83           0.00           0.00           0.31           0.16           8.82          0.000        610.989          0.000          0.000          1.000          1.000          0.058          0.039        814.770          0.086          4.267       1800.000
     11/08/1993            223           1993         25.000 end_of_juvenil          223.2            0.0          0.000          22.32           0.47          0.359           0.00           0.00          12.89           0.00           0.00           0.31           0.16           8.90          0.000        609.899          0.000          0.000          1.000          1.000          0.059          0.039        835.710          0.039          3.980       1800.000
     12/08/1993            224           1993         25.000 end_of_juvenil          225.8            0.0          0.000          22.58           0.47          0.361           0.00           0.00          12.98           0.00           0.00           0.31           0.16           9.00          0.000        608.934          0.000          0.000          1.000          1.000          0.056          0.037        852.210          0.064          4.375       1800.000
     13/08/1993            225           1993         25.000 end_of_juvenil          228.0            0.0          0.000          22.80           0.47          0.363           0.00           0.00          13.05           0.00           0.00           0.31           0.16           9.09          0.000        608.080          0.000          0.000          1.000          1.000          0.056          0.037        869.250          0.054          4.075       1800.000
     14/08/1993            226           1993         25.000 end_of_juvenil          230.3            0.0          0.000          23.03           0.48          0.365           0.00           0.00          13.12           0.00           0.00           0.31           0.16           9.18          0.000        607.288          0.000          0.000          1.000          1.000          0.056          0.037        886.950          0.063          4.272       1800.000
     15/08/1993            227           1993         25.000 end_of_juvenil          232.7            0.0          0.000          23.27           0.48          0.366           0.00           0.00          13.20           0.00           0.00           0.31           0.16           9.28          0.000        606.542          0.000          0.000          1.000          1.000          0.056          0.038        904.590          0.074          4.436       1800.000
     16/08/1993            228           1993         25.000 end_of_juvenil          235.0            0.0          0.000          23.50           0.48          0.364           0.00           0.00          13.11           0.00           0.00           0.31           0.16           9.37          0.000        605.832          0.000          0.000          1.000          1.000          0.069          0.046        925.830          0.084          4.388       1800.000
     17/08/1993            229           1993         25.000 end_of_juvenil          237.9            0.0          0.000          23.79           0.48          0.361           0.00           0.00          13.00           0.00           0.00           0.31           0.17           9.49          0.000        605.182          0.000          0.000          1.000          1.000          0.081          0.054        946.290          0.059          4.502       1800.000
     18/08/1993            230           1993         25.000 end_of_juvenil          241.2            0.0          0.000          24.12           0.49          0.359           0.00           0.00          12.95           0.00           0.00           0.31           0.17           9.62          0.000        638.017          0.000          0.000          1.000          1.000          0.088          0.059        963.090          0.073          4.156       1800.000
     19/08/1993            231           1993         25.000 end_of_juvenil          244.6            0.0          0.000          24.46           0.49          0.358           0.00           0.00          12.91           0.00           0.00           0.31           0.17           9.76          0.000        634.979          0.000          0.000          1.000          1.000          0.095          0.064        979.890          0.087          4.012       1800.000
     20/08/1993            232           1993         25.000 end_of_juvenil          248.7            0.0          0.000          24.87           0.49          0.357           0.00           0.00          12.89           0.00           0.00           0.31           0.17           9.92          0.000        631.490          0.000          0.000          1.000          1.000          0.101          0.067        998.250          0.104          4.568       1800.000
     21/08/1993            233           1993         25.000 end_of_juvenil          253.1            0.0          0.000          25.31           0.50          0.355           0.00           0.00          12.81           0.00           0.00           0.31           0.18          10.09          0.000        629.835          0.000          0.000          1.000          1.000          0.109          0.073       1017.810          0.133          4.654       1800.000
     22/08/1993            234           1993         25.000 end_of_juvenil          257.6            0.0          0.000          25.76           0.50          0.353           0.00           0.00          12.77           0.00           0.00           0.31           0.18          10.28          0.000        628.594          0.000          0.000          1.000          1.000          0.115          0.077       1034.730          0.129          4.370       1800.000
     23/08/1993            235           1993         25.000 end_of_juvenil          261.6            0.0          0.000          26.16           0.50          0.349           0.00           0.00          12.64           0.00           0.00           0.31           0.18          10.44          0.000        627.569          0.000          0.000          1.000          1.000          0.129          0.086       1054.170          0.087          3.750       1800.000
     24/08/1993            236           1993         25.000 end_of_juvenil          265.5            0.0          0.000          26.55           0.51          0.344           0.00           0.00          12.48           0.00           0.00           0.31           0.19          10.59          0.000        626.643          0.000          0.000          1.000          1.000          0.148          0.098       1074.810          0.099          3.373       1800.000
     25/08/1993            237           1993         25.000 end_of_juvenil          269.1            0.0          0.000          26.91           0.51          0.340           0.00           0.00          12.33           0.00           0.00           0.30           0.19          10.74          0.000        625.833          0.000          0.000          1.000          1.000          0.167          0.111       1093.230          0.063          2.674       1800.000
     26/08/1993            238           1993         25.000 end_of_juvenil          272.5            0.0          0.000          27.25           0.52          0.334           0.00           0.00          12.13           0.00           0.00           0.30           0.19          10.87          0.000        625.074          0.000          0.000          1.000          1.000          0.192          0.128       1112.730          0.072          2.262       1800.000
     27/08/1993            239           1993         25.000 end_of_juvenil          277.5            0.0          0.000          27.75           0.52          0.332           0.00           0.00          12.03           0.00           0.00           0.30           0.20          11.07          0.000        660.806          0.000          0.000          1.000          1.000          0.204          0.136       1131.630          0.112          2.944       1800.000
     28/08/1993            240           1993         25.000 end_of_juvenil          282.1            0.0          0.000          28.21           0.53          0.328           0.00           0.00          11.90           0.00           0.00           0.30           0.20          11.26          0.000        661.086          0.000          0.000          1.000          1.000          0.223          0.149       1151.970          0.047          2.564       1800.000
     29/08/1993            241           1993         25.000 end_of_juvenil          285.9            0.0          0.000          28.59           0.53          0.324           0.00           0.00          11.79           0.00           0.00           0.30           0.20          11.41          0.000        666.016          0.000          0.000          1.000          1.000          0.244          0.162       1171.410          0.032          1.973       1800.000
     30/08/1993            242           1993         25.000 end_of_juvenil          291.9            0.0          0.000          29.19           0.53          0.323           0.00           0.00          11.75           0.00           0.00           0.30           0.20          11.65          0.000        674.197          0.000          0.000          1.000          1.000          0.252          0.168       1193.130          0.084          2.934       1800.000
     31/08/1993            243           1993         25.000 end_of_juvenil          298.7            0.0          0.000          29.87           0.54          0.322           0.00           0.00          11.72           0.00           0.00           0.30           0.21          11.92          0.000        672.845          0.000          0.000          1.000          1.000          0.258          0.172       1216.770          0.103          3.377       1800.000
     01/09/1993            244           1993         30.003 end_of_juvenil          306.2            0.0          0.000          30.62           0.54          0.321           0.00           0.00          11.68           0.00           0.00           0.30           0.21          12.22          0.000        670.263          0.000          0.000          1.000          1.000          0.267          0.178       1242.870          0.128          3.814       1800.000
     02/09/1993            245           1993         30.435 end_of_juvenil          311.8            0.0          0.000          31.18           0.55          0.316           0.00           0.00          11.54           0.00           0.00           0.30           0.22          12.47          0.000        669.555          0.000          0.000          1.000          1.000          0.291          0.194       1266.330          0.053          2.621       1800.000
     03/09/1993            246           1993         30.791 end_of_juvenil          323.9            0.0          0.000          32.39           0.55          0.323           0.00           0.00          11.79           0.00           0.00           0.30           0.22          13.04          0.000        667.066          0.000          0.000          1.000          1.000          0.258          0.172       1285.590          0.238          4.952       1800.000
     04/09/1993            247           1993         31.142 end_of_juvenil          333.5            0.0          0.000          33.35           0.56          0.325           0.00           0.00          11.88           0.00           0.00           0.29           0.23          13.52          0.000        665.208          0.000          0.000          1.000          1.000          0.249          0.166       1304.490          0.154          4.294       1800.000
     05/09/1993            248           1993         31.462 end_of_juvenil          342.0            0.0          0.000          34.20           0.57          0.326           0.00           0.00          11.93           0.00           0.00           0.29           0.23          13.97          0.000        663.814          0.000          0.000          1.000          1.000          0.246          0.164       1321.530          0.182          3.861       1800.000
     06/09/1993            249           1993         31.785 end_of_juvenil          348.6            0.0          0.000          34.86           0.57          0.324           0.00           0.00          11.85           0.00           0.00           0.29           0.23          14.34          0.000        694.646          0.000          0.000          1.000          1.000          0.259          0.173       1338.630          0.102          2.937       1800.000
     07/09/1993            250           1993         32.000 floral_initiat          358.3            0.0          0.000          35.83           0.58          0.322           0.00           0.00          11.79           0.00           0.00           0.29           0.24          14.90          0.000        691.278          0.000          0.000          1.000          1.000          0.257          0.171       1360.410          0.172          4.553       1800.000
     08/09/1993            251           1993         32.739 floral_initiat          368.3            0.0          0.000          36.83           0.58          0.324           0.03           0.00          11.88           0.00           0.00           0.29           0.25          15.50          0.000        688.802          0.000          0.000          1.000          1.000          0.279          0.186       1380.270          0.235          4.639       1800.000
     09/09/1993            252           1993         33.350 floral_initiat          377.9            0.0          0.000          37.79           0.59          0.326           0.08           0.00          11.95           0.00           0.00           0.29           0.25          16.09          0.000        686.243          0.000          0.000          1.000          1.000          0.297          0.198       1400.610          0.253          4.126       1800.000
     10/09/1993            253           1993         33.966 floral_initiat          391.2            0.0          0.000          39.12           0.59          0.329           0.19           0.00          12.08           0.00           0.00           0.29           0.26          16.93          0.000        684.655          0.000          0.000          1.000          1.000          0.303          0.202       1421.130          0.224          5.268       1800.000
     11/09/1993            254           1993         34.512 floral_initiat          404.4            0.0          0.000          40.44           0.60          0.332           0.33           0.00          12.19           0.00           0.00           0.29           0.26          17.77          0.000        683.234          0.000          0.000          1.000          1.000          0.310          0.206       1439.310          0.349          4.981       1800.000
     12/09/1993            255           1993         35.123 floral_initiat          415.8            0.0          0.000          41.58           0.61          0.331           0.48           0.00          12.18           0.00           0.00           0.28           0.27          18.51          0.000        682.036          0.000          0.000          1.000          1.000          0.332          0.221       1459.650          0.284          4.292       1800.000
     13/09/1993            256           1993         35.667 floral_initiat          423.9            0.0          0.000          42.39           0.61          0.329           0.60           0.00          12.10           0.00           0.00           0.28           0.27          19.04          0.000        681.084          0.000          0.000          1.000          1.000          0.363          0.242       1477.770          0.142          2.737       1800.000
