APSIM output file, version = 5.4
Title = Wheat_APS26_DryN040
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     26/08/1995            238           1995         34.385 floral_initiat       2444.462          0.000          0.000        244.446          4.911          3.199          1.243          0.000        126.069          0.008          0.000          3.249          1.595        105.410          0.000        555.366          0.000          0.000          1.000          1.000          0.478          0.319       1186.760          1.357          2.705
     27/08/1995            239           1995         35.025 floral_initiat       2527.281          0.000          0.000        252.728          4.945          3.212          2.276          0.000        126.679          0.014          0.000          3.239          1.627        110.765          0.000        552.612          0.000          0.000          1.000          1.000          0.503          0.336       1208.060          2.424          3.694
     28/08/1995            240           1995         35.704 floral_initiat       2595.629          0.000          0.000        259.563          4.981          3.208          3.320          0.000        126.586          0.022          0.000          3.225          1.662        115.250          0.000        550.861          0.000          0.000          1.000          1.000          0.542          0.361       1230.680          1.427          2.924
     29/08/1995            241           1995         36.329 floral_initiat       2683.094          0.000          0.000        268.309          5.016          3.207          4.882          0.000        126.646          0.031          0.000          3.208          1.698        121.050          0.000        548.127          0.000          0.000          1.000          1.000          0.574          0.383       1251.500          2.415          3.408
     30/08/1995            242           1995         36.974 floral_initiat       2787.202          0.000          0.000        278.720          5.048          3.203          7.019          0.000        126.559          0.042          0.000          3.187          1.733        128.010          0.000        544.648          0.000          0.000          1.000          1.000          0.609          0.406       1272.980          3.165          3.879
     31/08/1995            243           1995         37.603 floral_initiat       2899.424          0.000          0.000        289.942          5.078          3.193          9.612          0.000        126.244          0.055          0.000          3.162          1.769        135.553          0.000        540.833          0.000          0.000          1.000          1.000          0.647          0.431       1293.920          3.506          3.914
     01/09/1995            244           1995         38.270 floral_initiat       3004.375          0.000          0.000        300.438          5.105          3.172         12.327          0.000        125.435          0.069          0.000          3.131          1.805        142.627          0.000        536.359          0.000          0.000          1.000          1.000          0.695          0.464       1316.120          4.170          3.551
     02/09/1995            245           1995         38.971 floral_initiat       3067.464          0.000          0.000        306.746          5.130          3.137         14.141          0.000        124.065          0.084          0.000          3.095          1.842        146.878          0.000        534.745          0.000          0.000          1.000          1.000          0.757          0.504       1339.460          1.315          1.987
     03/09/1995            246           1995         39.722 floral_initiat       3154.372          0.000          0.000        315.437          5.161          3.095         16.909          0.000        122.415          0.105          0.000          3.053          1.886        152.715          0.000        538.031          0.000          0.000          1.000          1.000          0.829          0.552       1364.480          1.477          2.585
     04/09/1995            247           1995         40.863 floral_initiat       3296.717          0.000          0.000        329.672          5.191          3.054         21.607          0.000        120.814          0.125          0.000          3.013          1.927        162.252          0.000        534.168          0.000          0.000          1.000          1.000          0.901          0.600       1387.520          3.523          3.803
     05/09/1995            248           1995         41.869 floral_initiat       3347.431          0.000          0.000        334.743          5.223          3.026         23.280          0.000        119.697          0.143          0.000          2.985          1.964        165.649          0.000        534.080          0.000          0.000          1.000          1.000          0.955          0.636       1403.600          0.617          1.096
     06/09/1995            249           1995         42.781 floral_initiat       3534.787          0.000          0.000        353.479          5.268          2.997         29.463          0.000        118.543          0.166          0.000          2.957          2.009        178.202          0.000        539.992          0.000          0.000          1.000          1.000          1.000          0.671       1418.180          3.153          3.767
     07/09/1995            250           1995         43.734 floral_initiat       3736.033          0.000          0.000        373.603          5.304          2.953         36.104          0.000        116.793          0.189          0.000          2.913          2.057        191.686          0.000        534.377          0.000          0.000          1.000          1.000          1.000          0.708       1433.420          4.627          3.972
     08/09/1995            251           1995         44.706 floral_initiat       3928.330          0.000          0.000        392.833          5.337          2.908         42.450          0.000        115.008          0.212          0.000          2.868          2.102        204.570          0.000        528.956          0.000          0.000          1.000          1.000          1.000          0.749       1448.960          4.460          3.854
     09/09/1995            252           1995         45.855 floral_initiat       4115.528          0.000          0.000        411.553          5.364          2.854         48.627          0.000        112.900          0.235          0.000          2.816          2.149        217.112          0.000        523.363          0.000          0.000          1.000          1.000          1.000          0.800       1467.320          4.594          3.996
     10/09/1995            253           1995         47.225 floral_initiat       4303.067          0.000          0.000        430.307          5.386          2.791         54.816          0.000        110.385          0.258          0.000          2.753          2.197        229.677          0.000        517.388          0.000          0.000          1.000          1.000          1.000          0.867       1489.220          4.897          4.295
     11/09/1995            254           1995         48.685 floral_initiat       4467.240          0.000          0.000        446.724          5.406          2.723         60.234          0.000        107.704          0.283          0.000          2.686          2.247        240.677          0.000        512.672          0.000          0.000          1.000          1.000          1.000          0.944       1512.560          4.346          3.851
     12/09/1995            255           1995         50.011 floral_initiat       4649.838          0.000          0.000        464.984          5.431          2.661         66.260          0.000        105.272          0.307          0.000          2.626          2.296        252.911          0.000        506.920          0.000          0.000          1.000          1.000          1.000          1.000       1533.740          4.689          4.203
     13/09/1995            256           1995         51.373 floral_initiat       4836.857          0.000          0.000        483.686          5.454          2.598         72.431          0.000        102.771          0.331          0.000          2.563          2.345        265.441          0.000        501.592          0.000          0.000          1.000          1.000          1.000          1.000       1555.520          4.829          4.376
     14/09/1995            257           1995         52.770 floral_initiat       4993.763          0.000          0.000        499.376          5.476          2.533         77.609          0.000        100.207          0.355          0.000          2.499          2.394        275.954          0.000        497.013          0.000          0.000          1.000          1.000          1.000          1.000       1577.840          4.100          3.759
     15/09/1995            258           1995         54.192 floral_initiat       5176.341          0.000          0.000        517.634          5.497          2.467         83.634          0.000         97.596          0.379          0.000          2.434          2.442        288.186          0.000        491.731          0.000          0.000          1.000          1.000          1.000          1.000       1600.580          4.820          4.474
     16/09/1995            259           1995         55.701 floral_initiat       5345.088          0.000          0.000        534.509          5.516          2.397         89.203          0.000         94.826          0.404          0.000          2.365          2.492        299.493          0.000        486.898          0.000          0.000          1.000          1.000          1.000          1.000       1624.700          4.535          4.265
     17/09/1995            260           1995         57.169 floral_initiat       5491.447          0.000          0.000        549.145          5.534          2.329         94.033          0.000         92.132          0.427          0.000          2.298          2.540        309.299          0.000        482.549          0.000          0.000          1.000          1.000          1.000          1.000       1648.160          3.911          3.733
     18/09/1995            261           1995         58.708 floral_initiat       5651.824          0.000          0.000        565.182          5.551          2.256         99.325          0.000         89.239          0.452          0.000          2.226          2.590        320.044          0.000        477.994          0.000          0.000          1.000          1.000          1.000          1.000       1672.760          4.131          4.211
     19/09/1995            262           1995         60.157 floral_initiat       5791.042          0.000          0.000        579.104          5.566          2.170        103.919          0.000         85.832          0.479          0.000          2.141          2.646        329.371          0.000        473.874          0.000          0.000          1.000          1.000          1.000          1.000       1695.920          3.707          3.654
     20/09/1995            263           1995         61.779 floral_initiat       5960.990          0.000          0.000        596.099          5.579          2.074        109.528          0.000         82.020          0.509          0.000          2.046          2.706        340.758          0.000        468.735          0.000          0.000          1.000          1.000          1.000          1.000       1721.840          4.738          4.770
     21/09/1995            264           1995         63.528 floral_initiat       6132.257          0.000          0.000        613.226          5.591          1.970        115.179          0.000         77.907          0.540          0.000          1.943          2.769        352.233          0.000        463.418          0.000          0.000          1.000          1.000          1.000          1.000       1749.800          4.926          5.088
     22/09/1995            265           1995         65.000      flowering       6291.511         70.108          0.001        629.151          5.610          1.877        124.504          7.011         74.253          0.748          0.210          1.797          2.707        358.834       8805.820        458.632          3.000         17.130          1.000          1.000          1.000          1.000       1774.640          4.404          4.686
     23/09/1995            266           1995         66.045      flowering       6354.173        137.168          0.002        635.417          5.632          1.789        133.423         13.717         70.758          0.948          0.412          1.669          2.640        356.181       8805.820        456.752          3.000         17.130          1.000          1.000          1.000          1.000       1798.400          1.507          1.848
     24/09/1995            267           1995         67.145      flowering       6467.794        211.678          0.002        646.779          5.661          1.691        143.333         21.168         66.875          1.172          0.635          1.528          2.566        357.633       8805.820        458.288          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          2.690          3.598
     25/09/1995            268           1995         68.127      flowering       6628.407        278.230          0.003        662.841          5.688          1.603        152.184         27.823         63.407          1.369          0.835          1.400          2.508        364.843       8805.820        454.509          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          3.205          5.038
     26/09/1995            269           1995         69.047      flowering       6769.927        340.548          0.004        676.993          5.714          1.521        160.472         34.055         60.159          1.553          1.022          1.283          2.449        370.707       8805.820        449.663          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          3.604          4.524
     27/09/1995            270           1995         69.930      flowering       6915.867        400.326          0.005        691.587          5.737          1.442        168.423         40.033         57.043          1.729          1.201          1.173          2.391        377.350       8805.820        445.004          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          3.344          4.757
