ApsimVersion = 6.1
Title = Wheat_APS14_LucN040
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     11/06/1993            162           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        557.243          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.696       1800.000
     12/06/1993            163           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        556.505          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.466       1800.000
     13/06/1993            164           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        555.825          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.111       1800.000
     14/06/1993            165           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        555.191          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.397       1800.000
     15/06/1993            166           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        554.596          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.119       1800.000
     16/06/1993            167           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        554.032          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.632       1800.000
     17/06/1993            168           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        553.495          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.574       1800.000
     18/06/1993            169           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        575.808          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.687       1800.000
     19/06/1993            170           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        572.635          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.746       1800.000
     20/06/1993            171           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        569.891          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.006       1800.000
     21/06/1993            172           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        568.471          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.587       1800.000
     22/06/1993            173           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        567.372          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.576       1800.000
     23/06/1993            174           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        577.003          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.369       1800.000
     24/06/1993            175           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        573.878          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.454       1800.000
     25/06/1993            176           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        570.837          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.363       1800.000
     26/06/1993            177           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        569.398          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.136       1800.000
     27/06/1993            178           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        568.290          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.510       1800.000
     28/06/1993            179           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        567.355          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.234       1800.000
     29/06/1993            180           1993          4.995         sowing            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        566.530          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.875       1800.000
     30/06/1993            181           1993          5.000    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        565.785          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.919       1800.000
     01/07/1993            182           1993          6.726    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        565.099          0.000          0.000          1.000          1.000          1.000          1.000        103.260          0.000          3.488       1800.000
     02/07/1993            183           1993          7.561    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        564.460          0.000          0.000          1.000          1.000          1.000          1.000        106.100          0.000          2.820       1800.000
     03/07/1993            184           1993          8.432    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        563.860          0.000          0.000          1.000          1.000          1.000          1.000        109.060          0.000          3.240       1800.000
     04/07/1993            185           1993          9.379    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        563.293          0.000          0.000          1.000          1.000          1.000          1.000        112.280          0.000          3.557       1800.000
     05/07/1993            186           1993         10.000      emergence            5.2            0.0          0.000           0.52           0.03          0.023           0.00           0.00           0.34           0.00           0.00           0.02           0.01           0.18          0.000        562.753          0.000          0.000          1.000          1.000          1.000          1.000        115.650          0.000          3.371       1800.000
     06/07/1993            187           1993         10.091 end_of_juvenil            7.2            0.0          0.000           0.72           0.04          0.026           0.00           0.00           0.46           0.00           0.00           0.03           0.01           0.26          0.000        562.193          0.000          0.000          1.000          1.000          1.000          1.000        134.790          0.044          3.114       1800.000
     07/07/1993            188           1993         10.171 end_of_juvenil            9.0            0.0          0.000           0.90           0.05          0.029           0.00           0.00           0.57           0.00           0.00           0.04           0.02           0.33          0.000        562.373          0.000          0.000          1.000          1.000          1.000          1.000        154.050          0.030          2.443       1800.000
     08/07/1993            189           1993         10.246 end_of_juvenil           10.7            0.0          0.000           1.07           0.06          0.032           0.00           0.00           0.67           0.00           0.00           0.04           0.02           0.40          0.000        561.647          0.000          0.000          1.000          1.000          1.000          1.000        176.130          0.022          2.187       1800.000
     09/07/1993            190           1993         10.323 end_of_juvenil           12.5            0.0          0.000           1.25           0.07          0.035           0.00           0.00           0.78           0.00           0.00           0.05           0.02           0.47          0.000        585.117          0.000          0.000          1.000          1.000          1.000          1.000        198.390          0.018          2.066       1800.000
     10/07/1993            191           1993         10.390 end_of_juvenil           14.1            0.0          0.000           1.41           0.08          0.037           0.00           0.00           0.87           0.00           0.00           0.05           0.03           0.54          0.000        584.311          0.000          0.000          1.000          1.000          1.000          1.000        219.510          0.010          1.644       1800.000
     11/07/1993            192           1993         10.454 end_of_juvenil           15.6            0.0          0.000           1.56           0.09          0.040           0.00           0.00           0.96           0.00           0.00           0.06           0.03           0.60          0.000        602.426          0.000          0.000          1.000          1.000          1.000          1.000        239.790          0.004          1.439       1800.000
     12/07/1993            193           1993         10.607 end_of_juvenil           19.2            0.0          0.000           1.92           0.11          0.045           0.00           0.00           1.18           0.00           0.00           0.07           0.03           0.74          0.000        605.522          0.000          0.000          1.000          1.000          1.000          1.000        260.970          0.043          3.372       1800.000
     13/07/1993            194           1993         10.764 end_of_juvenil           23.1            0.0          0.000           2.31           0.13          0.052           0.00           0.00           1.41           0.00           0.00           0.09           0.04           0.90          0.000        602.560          0.000          0.000          1.000          1.000          1.000          1.000        282.390          0.069          3.113       1800.000
     14/07/1993            195           1993         10.890 end_of_juvenil           26.2            0.0          0.000           2.62           0.14          0.057           0.00           0.00           1.60           0.00           0.00           0.10           0.05           1.02          0.000        600.581          0.000          0.000          1.000          1.000          1.000          1.000        295.290          0.076          1.987       1800.000
     15/07/1993            196           1993         11.106 end_of_juvenil           31.8            0.0          0.000           3.18           0.17          0.066           0.00           0.00           1.93           0.00           0.00           0.12           0.06           1.24          0.000        598.483          0.000          0.000          1.000          1.000          1.000          1.000        319.890          0.095          3.794       1800.000
     16/07/1993            197           1993         11.334 end_of_juvenil           37.8            0.0          0.000           3.78           0.20          0.075           0.00           0.00           2.29           0.00           0.00           0.14           0.07           1.48          0.000        597.051          0.000          0.000          1.000          1.000          1.000          1.000        341.790          0.132          3.431       1800.000
     17/07/1993            198           1993         11.629 end_of_juvenil           45.7            0.0          0.000           4.57           0.25          0.088           0.00           0.00           2.77           0.00           0.00           0.16           0.08           1.80          0.000        595.843          0.000          0.000          1.000          1.000          1.000          1.000        359.010          0.167          3.655       1800.000
     18/07/1993            199           1993         11.952 end_of_juvenil           54.5            0.0          0.000           5.45           0.29          0.102           0.00           0.00           3.30           0.00           0.00           0.20           0.10           2.15          0.000        594.757          0.000          0.000          1.000          1.000          1.000          1.000        376.170          0.191          3.486       1800.000
     19/07/1993            200           1993         12.221 end_of_juvenil           61.9            0.0          0.000           6.19           0.33          0.114           0.00           0.00           3.74           0.00           0.00           0.22           0.11           2.45          0.000        593.835          0.000          0.000          1.000          1.000          1.000          1.000        392.910          0.126          2.497       1800.000
     20/07/1993            201           1993         12.541 end_of_juvenil           70.9            0.0          0.000           7.09           0.38          0.129           0.00           0.00           4.28           0.00           0.00           0.25           0.12           2.81          0.000        592.962          0.000          0.000          1.000          1.000          1.000          1.000        411.930          0.148          2.823       1800.000
     21/07/1993            202           1993         12.902 end_of_juvenil           81.2            0.0          0.000           8.12           0.43          0.146           0.00           0.00           4.90           0.00           0.00           0.29           0.14           3.22          0.000        592.457          0.000          0.000          1.000          1.000          1.000          1.000        431.070          0.128          2.866       1800.000
     22/07/1993            203           1993         13.281 end_of_juvenil           92.2            0.0          0.000           9.22           0.48          0.163           0.00           0.00           5.56           0.00           0.00           0.32           0.16           3.66          0.000        609.893          0.000          0.000          1.000          1.000          1.000          1.000        450.750          0.134          2.738       1800.000
     23/07/1993            204           1993         13.773 end_of_juvenil          106.6            0.0          0.000          10.66           0.55          0.186           0.00           0.00           6.43           0.00           0.00           0.37           0.18           4.24          0.000        606.797          0.000          0.000          1.000          1.000          1.000          1.000        469.470          0.285          3.212       1800.000
     24/07/1993            205           1993         14.381 end_of_juvenil          124.8            0.0          0.000          12.48           0.64          0.216           0.00           0.00           7.52           0.00           0.00           0.43           0.21           4.97          0.000        604.232          0.000          0.000          1.000          1.000          1.000          1.000        489.930          0.373          3.660       1800.000
     25/07/1993            206           1993         20.035 end_of_juvenil          144.2            0.0          0.000          14.42           0.74          0.247           0.00           0.00           8.68           0.00           0.00           0.50           0.24           5.74          0.000        601.353          0.000          0.000          1.000          1.000          1.000          1.000        510.810          0.530          3.454       1800.000
     26/07/1993            207           1993         21.144 end_of_juvenil          164.8            0.0          0.000          16.48           0.84          0.280           0.00           0.00           9.91           0.00           0.00           0.56           0.27           6.56          0.000        599.538          0.000          0.000          1.000          1.000          1.000          1.000        535.170          0.444          3.369       1800.000
     27/07/1993            208           1993         22.677 end_of_juvenil          193.7            0.0          0.000          19.37           0.98          0.326           0.00           0.00          11.65           0.00           0.00           0.66           0.32           7.72          0.000        597.913          0.000          0.000          1.000          1.000          1.000          1.000        558.210          0.548          4.117       1800.000
     28/07/1993            209           1993         23.858 end_of_juvenil          216.4            0.0          0.000          21.64           1.08          0.363           0.00           0.00          13.01           0.00           0.00           0.73           0.35           8.63          0.000        596.609          0.000          0.000          1.000          1.000          1.000          1.000        575.250          0.388          2.522       1800.000
     29/07/1993            210           1993         25.000 end_of_juvenil          248.1            0.0          0.000          24.81           1.23          0.413           0.00           0.00          14.92           0.00           0.00           0.84           0.40           9.90          0.000        595.160          0.000          0.000          1.000          1.000          1.000          1.000        593.310          0.638          3.262       1800.000
     30/07/1993            211           1993         25.000 end_of_juvenil          288.3            0.0          0.000          28.83           1.42          0.477           0.00           0.00          17.33           0.00           0.00           0.97           0.46          11.50          0.000        593.681          0.000          0.000          1.000          1.000          1.000          1.000        613.650          0.743          3.799       1800.000
     31/07/1993            212           1993         25.000 end_of_juvenil          336.3            0.0          0.000          33.63           1.64          0.554           0.00           0.00          20.21           0.00           0.00           1.12           0.53          13.42          0.000        591.718          0.000          0.000          1.000          1.000          1.000          1.000        633.750          1.285          4.033       1800.000
     01/08/1993            213           1993         25.000 end_of_juvenil          389.9            0.0          0.000          38.99           1.89          0.639           0.00           0.00          23.42           0.00           0.00           1.29           0.60          15.57          0.000        589.807          0.000          0.000          1.000          1.000          1.000          1.000        652.770          1.279          3.837       1800.000
     02/08/1993            214           1993         25.000 end_of_juvenil          438.9            0.0          0.000          43.89           2.11          0.715           0.00           0.00          26.30           0.00           0.00           1.44           0.67          17.53          0.000        588.174          0.000          0.000          1.000          1.000          1.000          1.000        673.770          1.039          3.179       1800.000
     03/08/1993            215           1993         25.000 end_of_juvenil          506.8            0.0          0.000          50.68           2.42          0.821           0.00           0.00          30.34           0.00           0.00           1.65           0.76          20.25          0.000        586.156          0.000          0.000          1.000          1.000          1.000          1.000        685.710          1.454          3.443       1800.000
     04/08/1993            216           1993         25.000 end_of_juvenil          582.9            0.0          0.000          58.29           2.76          0.939           0.00           0.00          34.86           0.00           0.00           1.89           0.87          23.29          0.000        584.753          0.000          0.000          1.000          1.000          1.000          1.000        701.130          0.868          3.566       1800.000
     05/08/1993            217           1993         25.000 end_of_juvenil          668.4            0.0          0.000          66.84           3.15          1.072           0.00           0.00          39.94           0.00           0.00           2.15           0.99          26.71          0.000        582.889          0.000          0.000          1.000          1.000          1.000          1.000        716.850          1.351          3.634       1800.000
     06/08/1993            218           1993         25.000 end_of_juvenil          764.0            0.0          0.000          76.40           3.57          1.219           0.00           0.00          45.61           0.00           0.00           2.45           1.12          30.53          0.000        610.146          0.000          0.000          1.000          1.000          1.000          1.000        735.030          1.850          3.836       1800.000
     07/08/1993            219           1993         25.000 end_of_juvenil          869.1            0.0          0.000          86.91           3.91          1.380           0.00           0.00          51.86           0.00           0.00           2.69           1.22          34.74          0.000        605.835          0.000          0.000          1.000          1.000          1.000          0.956        751.650          2.579          3.769       1800.000
     08/08/1993            220           1993         25.000 end_of_juvenil          983.9            0.0          0.000          98.39           4.17          1.554           0.00           0.00          58.67           0.00           0.00           2.86           1.31          39.33          0.000        601.286          0.000          0.000          1.000          1.000          1.000          0.866        773.490          2.811          4.064       1800.000
     09/08/1993            221           1993         25.000 end_of_juvenil         1108.4            0.0          0.000         110.84           4.37          1.742           0.00           0.00          66.05           0.00           0.00           3.00           1.37          44.31          0.000        596.803          0.000          0.000          1.000          1.000          1.000          0.764        794.550          3.265          4.029       1800.000
     10/08/1993            222           1993         25.000 end_of_juvenil         1245.5            0.0          0.000         124.55           4.55          1.947           0.00           0.00          74.18           0.00           0.00           3.12           1.42          49.79          0.000        591.728          0.000          0.000          1.000          1.000          0.985          0.657        814.770          3.560          4.083       1800.000
     11/08/1993            223           1993         25.000 end_of_juvenil         1382.0            0.0          0.000         138.20           4.69          2.150           0.00           0.00          82.28           0.00           0.00           3.22           1.47          55.25          0.000        587.910          0.000          0.000          1.000          1.000          0.846          0.564        835.710          2.505          3.792       1800.000
     12/08/1993            224           1993         25.000 end_of_juvenil         1527.3            0.0          0.000         152.73           4.81          2.364           0.00           0.00          90.92           0.00           0.00           3.30           1.51          61.06          0.000        582.861          0.000          0.000          1.000          1.000          0.710          0.473        852.210          3.698          4.151       1800.000
     13/08/1993            225           1993         25.000 end_of_juvenil         1646.1            0.0          0.000         164.61           4.92          2.538           0.00           0.00          97.96           0.00           0.00           3.38           1.54          65.82          0.000        578.805          0.000          0.000          1.000          1.000          0.621          0.414        869.250          2.874          3.853       1800.000
     14/08/1993            226           1993         25.000 end_of_juvenil         1757.3            0.0          0.000         175.73           5.02          2.695           0.00           0.00         104.39           0.00           0.00           3.44           1.57          70.26          0.000        574.561          0.000          0.000          1.000          1.000          0.549          0.366        886.950          3.061          4.028       1800.000
     15/08/1993            227           1993         25.000 end_of_juvenil         1862.0            0.0          0.000         186.20           5.10          2.839           0.00           0.00         110.34           0.00           0.00           3.50           1.60          74.45          0.000        570.166          0.000          0.000          1.000          1.000          0.488          0.325        904.590          3.214          4.173       1800.000
     16/08/1993            228           1993         25.000 end_of_juvenil         1950.5            0.0          0.000         195.05           5.18          2.957           0.00           0.00         115.24           0.00           0.00           3.54           1.63          77.99          0.000        565.924          0.000          0.000          1.000          1.000          0.447          0.298        925.830          3.268          4.120       1800.000
     17/08/1993            229           1993         25.000 end_of_juvenil         2037.9            0.0          0.000         203.79           5.25          3.072           0.00           0.00         120.08           0.00           0.00           3.59           1.65          81.49          0.000        563.518          0.000          0.000          1.000          1.000          0.408          0.272        946.290          1.767          4.220       1800.000
     18/08/1993            230           1993         25.000 end_of_juvenil         2117.3            0.0          0.000         211.73           5.36          3.176           0.00           0.00         124.46           0.00           0.00           3.66           1.69          84.66          0.000        596.738          0.000          0.000          1.000          1.000          0.390          0.260        963.090          1.762          3.890       1800.000
     19/08/1993            231           1993         25.000 end_of_juvenil         2191.1            0.0          0.000         219.11           5.46          3.271           0.00           0.00         128.47           0.00           0.00           3.73           1.72          87.62          0.000        593.902          0.000          0.000          1.000          1.000          0.375          0.250        979.890          1.873          3.750       1800.000
     20/08/1993            232           1993         25.000 end_of_juvenil         2270.9            0.0          0.000         227.09           5.56          3.373           0.00           0.00         132.78           0.00           0.00           3.79           1.75          90.81          0.000        590.823          0.000          0.000          1.000          1.000          0.355          0.237        998.250          2.002          4.265       1800.000
     21/08/1993            233           1993         25.000 end_of_juvenil         2346.8            0.0          0.000         234.68           5.65          3.467           0.00           0.00         136.82           0.00           0.00           3.85           1.78          93.84          0.000        587.406          0.000          0.000          1.000          1.000          0.339          0.226       1017.810          2.339          4.341       1800.000
     22/08/1993            234           1993         25.000 end_of_juvenil         2418.6            0.0          0.000         241.86           5.73          3.557           0.00           0.00         140.66           0.00           0.00           3.90           1.80          96.72          0.000        584.387          0.000          0.000          1.000          1.000          0.322          0.215       1034.730          2.024          4.072       1800.000
     23/08/1993            235           1993         25.000 end_of_juvenil         2475.9            0.0          0.000         247.59           5.80          3.624           0.00           0.00         143.55           0.00           0.00           3.95           1.83          99.01          0.000        582.288          0.000          0.000          1.000          1.000          0.317          0.211       1054.170          1.258          3.491       1800.000
     24/08/1993            236           1993         25.000 end_of_juvenil         2525.7            0.0          0.000         252.57           5.87          3.678           0.00           0.00         145.92           0.00           0.00           3.99           1.85         101.00          0.000        580.557          0.000          0.000          1.000          1.000          0.316          0.211       1074.810          1.270          3.137       1800.000
     25/08/1993            237           1993         25.000 end_of_juvenil         2567.2            0.0          0.000         256.72           5.94          3.721           0.00           0.00         147.80           0.00           0.00           4.03           1.88         102.66          0.000        579.253          0.000          0.000          1.000          1.000          0.320          0.213       1093.230          0.716          2.486       1800.000
     26/08/1993            238           1993         25.000 end_of_juvenil         2602.1            0.0          0.000         260.21           6.01          3.753           0.00           0.00         149.23           0.00           0.00           4.07           1.90         104.06          0.000        578.610          0.000          0.000          1.000          1.000          0.328          0.219       1112.730          0.750          2.101       1800.000
     27/08/1993            239           1993         25.000 end_of_juvenil         2649.1            0.0          0.000         264.91           6.07          3.802           0.00           0.00         151.40           0.00           0.00           4.11           1.92         105.94          0.000        614.913          0.000          0.000          1.000          1.000          0.328          0.219       1131.630          1.057          2.734       1800.000
     28/08/1993            240           1993         25.000 end_of_juvenil         2690.0            0.0          0.000         269.00           6.13          3.840           0.00           0.00         153.12           0.00           0.00           4.15           1.94         107.57          0.000        616.140          0.000          0.000          1.000          1.000          0.332          0.222       1151.970          0.421          2.380       1800.000
     29/08/1993            241           1993         25.000 end_of_juvenil         2722.5            0.0          0.000         272.25           6.18          3.868           0.00           0.00         154.35           0.00           0.00           4.18           1.96         108.87          0.000        621.849          0.000          0.000          1.000          1.000          0.341          0.227       1171.410          0.268          1.830       1800.000
     30/08/1993            242           1993         25.000 end_of_juvenil         2769.9            0.0          0.000         276.99           6.23          3.913           0.00           0.00         156.37           0.00           0.00           4.21           1.98         110.77          0.000        630.954          0.000          0.000          1.000          1.000          0.340          0.226       1193.130          0.670          2.720       1800.000
     31/08/1993            243           1993         25.000 end_of_juvenil         2822.7            0.0          0.000         282.27           6.28          3.963           0.00           0.00         158.62           0.00           0.00           4.23           2.00         112.88          0.000        630.643          0.000          0.000          1.000          1.000          0.336          0.224       1216.770          0.796          3.130       1800.000
     01/09/1993            244           1993         30.003 end_of_juvenil         2879.7            0.0          0.000         287.97           6.33          4.010           0.00           0.00         160.77           0.00           0.00           4.25           2.01         115.16          0.000        629.173          0.000          0.000          1.000          1.000          0.333          0.222       1242.870          0.969          3.533       1800.000
     02/09/1993            245           1993         30.435 end_of_juvenil         2920.6            0.0          0.000         292.06           6.37          4.030           0.00           0.00         161.74           0.00           0.00           4.27           2.04         116.96          0.000        629.143          0.000          0.000          1.000          1.000          0.341          0.227       1266.330          0.384          2.427       1800.000
     03/09/1993            246           1993         30.791 end_of_juvenil         3004.4            0.0          0.000         300.44           6.41          4.104           0.00           0.00         165.05           0.00           0.00           4.28           2.06         120.91          0.000        627.761          0.000          0.000          1.000          1.000          0.321          0.214       1285.590          1.654          4.584       1800.000
     04/09/1993            247           1993         31.142 end_of_juvenil         3074.1            0.0          0.000         307.41           6.46          4.155           0.00           0.00         167.38           0.00           0.00           4.30           2.08         124.41          0.000        625.756          0.000          0.000          1.000          1.000          0.311          0.208       1304.490          1.122          3.974       1800.000
     05/09/1993            248           1993         31.462 end_of_juvenil         3136.5            0.0          0.000         313.65           6.50          4.196           0.00           0.00         169.27           0.00           0.00           4.31           2.10         127.73          0.000        623.636          0.000          0.000          1.000          1.000          0.306          0.204       1321.530          1.331          3.572       1800.000
     06/09/1993            249           1993         31.785 end_of_juvenil         3183.7            0.0          0.000         318.37           6.54          4.217           0.00           0.00         170.28           0.00           0.00           4.32           2.13         130.37          0.000        655.303          0.000          0.000          1.000          1.000          0.307          0.205       1338.604          0.737          2.717       1800.000
     07/09/1993            250           1993         32.000 floral_initiat         3251.5            0.0          0.000         325.15           6.57          4.248           0.00           0.00         171.74           0.00           0.00           4.33           2.15         134.31          0.000        653.180          0.000          0.000          1.000          1.000          0.306          0.204       1358.340          1.201          4.211       1800.000
     08/09/1993            251           1993         32.739 floral_initiat         3322.2            0.0          0.000         332.22           6.61          4.275           0.22           0.00         173.06           0.00           0.00           4.33           2.18         138.55          0.000        650.586          0.000          0.000          1.000          1.000          0.324          0.216       1374.200          1.660          4.289       1800.000
     09/09/1993            252           1993         33.350 floral_initiat         3388.0            0.0          0.000         338.80           6.64          4.291           0.58           0.00         173.88           0.00           0.00           4.32           2.20         142.59          0.000        648.024          0.000          0.000          1.000          1.000          0.347          0.231       1388.687          1.734          3.814       1800.000
     10/09/1993            253           1993         33.966 floral_initiat         3479.0            0.0          0.000         347.90           6.67          4.317           1.32           0.00         175.13           0.01           0.00           4.32           2.23         148.31          0.000        647.234          0.000          0.000          1.000          1.000          0.365          0.244       1401.681          1.536          4.870       1800.000
     11/09/1993            254           1993         34.512 floral_initiat         3572.1            0.0          0.000         357.21           6.71          4.340           2.28           0.00         176.28           0.01           0.00           4.31           2.26         154.25          0.000        643.795          0.000          0.000          1.000          1.000          0.382          0.254       1411.903          2.447          4.605       1800.000
     12/09/1993            255           1993         35.123 floral_initiat         3653.4            0.0          0.000         365.34           6.73          4.330           3.33           0.00         175.99           0.02           0.00           4.28           2.30         159.51          0.000        640.912          0.000          0.000          1.000          1.000          0.411          0.274       1422.196          2.031          3.968       1800.000
