APSIM output file, version = 5.3
Title = Wheat_Cunderdin97_WetN50SpearEarly
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     16/05/1997        136.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        427.700          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.980
     17/05/1997        137.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        427.545          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.748
     18/05/1997        138.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        429.069          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.123
     19/05/1997        139.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        427.391          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.780
     20/05/1997        140.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        427.238          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.548
     21/05/1997        141.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        427.086          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.340
     22/05/1997        142.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        426.934          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.465
     23/05/1997        143.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        427.879          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.281
     24/05/1997        144.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        426.783          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.398
     25/05/1997        145.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        426.633          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.212
     26/05/1997        146.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        426.484          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.094
     27/05/1997        147.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        426.336          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.550
     28/05/1997        148.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        426.188          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.111
     29/05/1997        149.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        426.041          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.559
     30/05/1997        150.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        430.045          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.627
     31/05/1997        151.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        432.033          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.847
     01/06/1997        152.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        429.914          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.158
     02/06/1997        153.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        433.399          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.339
     03/06/1997        154.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        437.325          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.907
     04/06/1997        155.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        435.684          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.075
     05/06/1997        156.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        434.646          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.869
     06/06/1997        157.000       1997.000          4.995         sowing          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        433.431          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.437
     07/06/1997        158.000       1997.000          5.000    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        431.519          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.542
     08/06/1997        159.000       1997.000          6.796    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        436.337          0.000          0.000          1.000          1.000          1.000          1.000        101.776          0.000          0.794
     09/06/1997        160.000       1997.000          7.473    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        433.829          0.000          0.000          1.000          1.000          1.000          1.000        102.926          0.000          2.545
     10/06/1997        161.000       1997.000          8.055    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        433.070          0.000          0.000          1.000          1.000          1.000          1.000        103.916          0.000          2.190
     11/06/1997        162.000       1997.000          8.781    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        431.341          0.000          0.000          1.000          1.000          1.000          1.000        105.151          0.000          2.048
     12/06/1997        163.000       1997.000          9.396    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        431.164          0.000          0.000          1.000          1.000          1.000          1.000        106.196          0.000          1.599
     13/06/1997        164.000       1997.000         10.000      emergence          6.900          0.000          0.000          0.690          0.040          0.030          0.000          0.000          0.450          0.000          0.000          0.028          0.012          0.240          0.000        430.989          0.000          0.000          1.000          1.000          1.000          1.000        107.456          0.000          1.573
     14/06/1997        165.000       1997.000         10.073 end_of_juvenil          9.005          0.000          0.000          0.900          0.053          0.033          0.000          0.000          0.576          0.000          0.000          0.036          0.016          0.324          0.000        430.789          0.000          0.000          1.000          1.000          1.000          1.000        114.026          0.025          2.212
     15/06/1997        166.000       1997.000         10.156 end_of_juvenil         11.449          0.000          0.000          1.145          0.066          0.037          0.000          0.000          0.723          0.000          0.000          0.045          0.021          0.422          0.000        430.583          0.000          0.000          1.000          1.000          1.000          1.000        122.066          0.033          2.445
     16/06/1997        167.000       1997.000         10.249 end_of_juvenil         14.226          0.000          0.000          1.423          0.082          0.042          0.000          0.000          0.890          0.000          0.000          0.055          0.026          0.533          0.000        430.364          0.000          0.000          1.000          1.000          1.000          1.000        131.006          0.047          2.580
     17/06/1997        168.000       1997.000         10.352 end_of_juvenil         17.333          0.000          0.000          1.733          0.099          0.047          0.000          0.000          1.076          0.000          0.000          0.067          0.032          0.657          0.000        430.134          0.000          0.000          1.000          1.000          1.000          1.000        140.426          0.059          2.630
     18/06/1997        169.000       1997.000         10.442 end_of_juvenil         20.119          0.000          0.000          2.012          0.114          0.051          0.000          0.000          1.243          0.000          0.000          0.077          0.037          0.769          0.000        429.913          0.000          0.000          1.000          1.000          1.000          1.000        149.876          0.052          2.109
     19/06/1997        170.000       1997.000         10.476 end_of_juvenil         21.189          0.000          0.000          2.119          0.119          0.053          0.000          0.000          1.307          0.000          0.000          0.080          0.039          0.812          0.000        429.837          0.000          0.000          1.000          1.000          1.000          1.000        158.726          0.005          0.708
     20/06/1997        171.000       1997.000         10.556 end_of_juvenil         23.723          0.000          0.000          2.372          0.132          0.057          0.000          0.000          1.459          0.000          0.000          0.089          0.043          0.913          0.000        429.666          0.000          0.000          1.000          1.000          1.000          1.000        167.756          0.020          1.643
     21/06/1997        172.000       1997.000         10.671 end_of_juvenil         27.395          0.000          0.000          2.740          0.151          0.063          0.000          0.000          1.680          0.000          0.000          0.102          0.049          1.060          0.000        429.457          0.000          0.000          1.000          1.000          1.000          1.000        175.886          0.042          2.153
     22/06/1997        173.000       1997.000         10.799 end_of_juvenil         31.557          0.000          0.000          3.156          0.173          0.070          0.000          0.000          1.929          0.000          0.000          0.116          0.057          1.226          0.000        429.223          0.000          0.000          1.000          1.000          1.000          1.000        182.906          0.067          2.145
     23/06/1997        174.000       1997.000         10.951 end_of_juvenil         36.624          0.000          0.000          3.662          0.200          0.078          0.000          0.000          2.233          0.000          0.000          0.134          0.065          1.429          0.000        428.995          0.000          0.000          1.000          1.000          1.000          1.000        190.706          0.063          2.414
     24/06/1997        175.000       1997.000         11.120 end_of_juvenil         42.367          0.000          0.000          4.237          0.229          0.087          0.000          0.000          2.578          0.000          0.000          0.154          0.075          1.659          0.000        428.712          0.000          0.000          1.000          1.000          1.000          1.000        199.376          0.118          2.566
     25/06/1997        176.000       1997.000         11.305 end_of_juvenil         48.778          0.000          0.000          4.878          0.262          0.098          0.000          0.000          2.963          0.000          0.000          0.176          0.086          1.915          0.000        428.413          0.000          0.000          1.000          1.000          1.000          1.000        208.226          0.136          2.583
     26/06/1997        177.000       1997.000         11.480 end_of_juvenil         54.926          0.000          0.000          5.493          0.293          0.108          0.000          0.000          3.332          0.000          0.000          0.197          0.096          2.161          0.000        428.096          0.000          0.000          1.000          1.000          1.000          1.000        217.496          0.155          2.263
     27/06/1997        178.000       1997.000         11.574 end_of_juvenil         58.304          0.000          0.000          5.830          0.309          0.113          0.000          0.000          3.534          0.000          0.000          0.208          0.101          2.296          0.000        427.905          0.000          0.000          1.000          1.000          1.000          1.000        226.916          0.029          1.109
     28/06/1997        179.000       1997.000         11.746 end_of_juvenil         64.506          0.000          0.000          6.451          0.339          0.123          0.000          0.000          3.906          0.000          0.000          0.228          0.111          2.544          0.000        427.655          0.000          0.000          1.000          1.000          1.000          1.000        234.806          0.089          1.855
     29/06/1997        180.000       1997.000         12.003 end_of_juvenil         73.904          0.000          0.000          7.390          0.385          0.138          0.000          0.000          4.470          0.000          0.000          0.260          0.126          2.920          0.000        427.358          0.000          0.000          1.000          1.000          1.000          1.000        241.166          0.137          2.447
     30/06/1997        181.000       1997.000         12.248 end_of_juvenil         82.966          0.000          0.000          8.297          0.430          0.153          0.000          0.000          5.014          0.000          0.000          0.290          0.140          3.283          0.000        427.044          0.000          0.000          1.000          1.000          1.000          1.000        246.296          0.155          2.366
     01/07/1997        182.000       1997.000         12.558 end_of_juvenil         94.552          0.000          0.000          9.455          0.488          0.171          0.000          0.000          5.709          0.000          0.000          0.329          0.159          3.746          0.000        426.699          0.000          0.000          1.000          1.000          1.000          1.000        252.776          0.187          2.462
     02/07/1997        183.000       1997.000         12.823 end_of_juvenil        104.537          0.000          0.000         10.454          0.536          0.188          0.000          0.000          6.308          0.000          0.000          0.362          0.174          4.145          0.000        445.285          0.000          0.000          1.000          1.000          1.000          1.000        259.736          0.157          1.931
     03/07/1997        184.000       1997.000         13.021 end_of_juvenil        112.086          0.000          0.000         11.209          0.571          0.200          0.000          0.000          6.761          0.000          0.000          0.386          0.185          4.447          0.000        444.108          0.000          0.000          1.000          1.000          1.000          1.000        266.846          0.055          1.323
     04/07/1997        185.000       1997.000         13.332 end_of_juvenil        124.105          0.000          0.000         12.411          0.629          0.219          0.000          0.000          7.482          0.000          0.000          0.425          0.203          4.928          0.000        442.486          0.000          0.000          1.000          1.000          1.000          1.000        273.506          0.161          1.975
     05/07/1997        186.000       1997.000         13.733 end_of_juvenil        139.798          0.000          0.000         13.980          0.704          0.244          0.000          0.000          8.424          0.000          0.000          0.477          0.227          5.556          0.000        448.794          0.000          0.000          1.000          1.000          1.000          1.000        281.426          0.237          2.481
     06/07/1997        187.000       1997.000         14.021 end_of_juvenil        151.203          0.000          0.000         15.120          0.756          0.263          0.000          0.000          9.108          0.000          0.000          0.513          0.243          6.012          0.000        457.003          0.000          0.000          1.000          1.000          1.000          1.000        289.676          0.075          1.619
     07/07/1997        188.000       1997.000         14.444 end_of_juvenil        170.047          0.000          0.000         17.005          0.844          0.293          0.000          0.000         10.239          0.000          0.000          0.573          0.270          6.766          0.000        455.007          0.000          0.000          1.000          1.000          1.000          1.000        295.466          0.112          2.348
     08/07/1997        189.000       1997.000         14.730 end_of_juvenil        183.448          0.000          0.000         18.345          0.905          0.314          0.000          0.000         11.043          0.000          0.000          0.616          0.290          7.302          0.000        453.628          0.000          0.000          1.000          1.000          1.000          1.000        299.306          0.122          2.112
     09/07/1997        190.000       1997.000         20.191 end_of_juvenil        200.913          0.000          0.000         20.091          0.988          0.342          0.000          0.000         12.091          0.000          0.000          0.672          0.316          8.001          0.000        451.892          0.000          0.000          1.000          1.000          1.000          1.000        304.316          0.140          2.067
     10/07/1997        191.000       1997.000         20.762 end_of_juvenil        216.985          0.000          0.000         21.698          1.062          0.368          0.000          0.000         13.055          0.000          0.000          0.724          0.339          8.643          0.000        449.970          0.000          0.000          1.000          1.000          1.000          1.000        308.006          0.193          2.284
     11/07/1997        192.000       1997.000         21.386 end_of_juvenil        235.550          0.000          0.000         23.555          1.148          0.398          0.000          0.000         14.169          0.000          0.000          0.783          0.365          9.386          0.000        448.728          0.000          0.000          1.000          1.000          1.000          1.000        311.966          0.254          2.336
     12/07/1997        193.000       1997.000         21.707 end_of_juvenil        243.589          0.000          0.000         24.359          1.182          0.410          0.000          0.000         14.651          0.000          0.000          0.807          0.375          9.708          0.000        448.706          0.000          0.000          1.000          1.000          1.000          1.000        315.686          0.102          0.989
     13/07/1997        194.000       1997.000         22.073 end_of_juvenil        252.833          0.000          0.000         25.283          1.222          0.425          0.000          0.000         15.206          0.000          0.000          0.835          0.387         10.077          0.000        455.294          0.000          0.000          1.000          1.000          1.000          1.000        321.566          0.068          0.753
     14/07/1997        195.000       1997.000         22.723 end_of_juvenil        276.186          0.000          0.000         27.619          1.326          0.462          0.000          0.000         16.588          0.000          0.000          0.907          0.420         11.011          0.000        453.458          0.000          0.000          1.000          1.000          1.000          1.000        326.036          0.198          2.292
     15/07/1997        196.000       1997.000         23.355 end_of_juvenil        296.916          0.000          0.000         29.692          1.419          0.494          0.000          0.000         17.812          0.000          0.000          0.971          0.448         11.841          0.000        451.664          0.000          0.000          1.000          1.000          1.000          1.000        329.666          0.222          2.257
     16/07/1997        197.000       1997.000         24.066 end_of_juvenil        320.640          0.000          0.000         32.064          1.525          0.531          0.000          0.000         19.214          0.000          0.000          1.044          0.481         12.790          0.000        450.064          0.000          0.000          1.000          1.000          1.000          1.000        334.346          0.257          1.969
     17/07/1997        198.000       1997.000         24.922 end_of_juvenil        356.648          0.000          0.000         35.665          1.687          0.588          0.000          0.000         21.347          0.000          0.000          1.156          0.531         14.230          0.000        447.910          0.000          0.000          1.000          1.000          1.000          1.000        339.836          0.501          2.486
     18/07/1997        199.000       1997.000         25.000 end_of_juvenil        394.346          0.000          0.000         39.435          1.855          0.647          0.000          0.000         23.578          0.000          0.000          1.271          0.583         15.738          0.000        445.872          0.000          0.000          1.000          1.000          1.000          1.000        345.026          0.683          2.513
     19/07/1997        200.000       1997.000         25.000 end_of_juvenil        436.135          0.000          0.000         43.613          2.038          0.712          0.000          0.000         26.052          0.000          0.000          1.399          0.639         17.409          0.000        444.411          0.000          0.000          1.000          1.000          1.000          1.000        350.216          0.739          2.559
     20/07/1997        201.000       1997.000         25.000 end_of_juvenil        484.128          0.000          0.000         48.413          2.249          0.787          0.000          0.000         28.900          0.000          0.000          1.545          0.703         19.329          0.000        442.905          0.000          0.000          1.000          1.000          1.000          1.000        355.676          0.856          2.598
     21/07/1997        202.000       1997.000         25.000 end_of_juvenil        533.201          0.000          0.000         53.320          2.462          0.863          0.000          0.000         31.812          0.000          0.000          1.694          0.768         21.292          0.000        441.512          0.000          0.000          1.000          1.000          1.000          1.000        360.746          0.796          2.579
     22/07/1997        203.000       1997.000         25.000 end_of_juvenil        596.656          0.000          0.000         59.666          2.740          0.961          0.000          0.000         35.576          0.000          0.000          1.887          0.852         23.830          0.000        439.775          0.000          0.000          1.000          0.949          1.000          1.000        367.376          1.183          2.780
     23/07/1997        204.000       1997.000         25.000 end_of_juvenil        640.670          0.000          0.000         64.067          2.920          1.029          0.000          0.000         38.164          0.000          0.000          2.014          0.905         25.591          0.000        440.480          0.000          0.000          1.000          1.000          1.000          1.000        374.936          0.754          1.820
     24/07/1997        205.000       1997.000         25.000 end_of_juvenil        677.570          0.000          0.000         67.757          3.062          1.085          0.000          0.000         40.325          0.000          0.000          2.115          0.945         27.067          0.000        441.538          0.000          0.000          1.000          1.000          1.000          1.000        382.166          0.245          1.399
     25/07/1997        206.000       1997.000         25.000 end_of_juvenil        734.676          0.000          0.000         73.468          3.294          1.172          0.000          0.000         43.704          0.000          0.000          2.279          1.013         29.351          0.000        440.844          0.000          0.000          1.000          1.000          1.000          1.000        388.196          0.529          1.992
     26/07/1997        207.000       1997.000         25.000 end_of_juvenil        790.777          0.000          0.000         79.078          3.522          1.258          0.000          0.000         47.021          0.000          0.000          2.441          1.079         31.595          0.000        440.206          0.000          0.000          1.000          1.000          1.000          1.000        394.226          0.580          1.847
     27/07/1997        208.000       1997.000         25.000 end_of_juvenil        844.038          0.000          0.000         84.404          3.733          1.338          0.000          0.000         50.149          0.000          0.000          2.590          1.140         33.726          0.000        439.743          0.000          0.000          1.000          1.000          1.000          1.000        402.116          0.470          1.778
     28/07/1997        209.000       1997.000         25.000 end_of_juvenil        925.712          0.000          0.000         92.571          4.058          1.463          0.000          0.000         54.988          0.000          0.000          2.822          1.233         36.992          0.000        437.506          0.000          0.000          1.000          1.000          1.000          1.000        408.866          1.151          2.521
     29/07/1997        210.000       1997.000         25.000 end_of_juvenil       1004.999          0.000          0.000        100.500          4.392          1.567          0.000          0.000         59.086          0.000          0.000          3.049          1.336         40.164          0.000        435.116          0.000          0.000          0.880          0.780          1.000          1.000        416.006          1.306          2.656
     30/07/1997        211.000       1997.000         25.000 end_of_juvenil       1064.752          0.000          0.000        106.475          4.583          1.622          0.000          0.000         61.318          0.000          0.000          3.164          1.406         42.554          0.000        433.002          0.000          0.000          0.772          0.672          1.000          1.000        424.076          1.229          2.266
