APSIM output file, version = 5.4
Title = Wheat_Corrigin_40mmBasalTopDress
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     12/02/2005             43           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        120.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.165       1400.000
     13/02/2005             44           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        120.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.047       1400.000
     14/02/2005             45           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        120.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.183       1400.000
     15/02/2005             46           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        120.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.891       1400.000
     16/02/2005             47           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        120.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.454       1400.000
     17/02/2005             48           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        120.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.237       1400.000
     18/02/2005             49           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        120.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.982       1400.000
     19/02/2005             50           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        120.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.066       1400.000
     20/02/2005             51           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        120.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.403       1400.000
     21/02/2005             52           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        120.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.258       1400.000
     22/02/2005             53           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        120.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.506       1400.000
     23/02/2005             54           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        120.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.515       1400.000
     24/02/2005             55           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        120.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.072       1400.000
     25/02/2005             56           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        120.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.959       1400.000
     26/02/2005             57           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        120.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.947       1400.000
     27/02/2005             58           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        120.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.614       1400.000
     28/02/2005             59           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        120.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.491       1400.000
     01/03/2005             60           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        120.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.071       1400.000
     02/03/2005             61           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        120.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.501       1400.000
     03/03/2005             62           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        121.020          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.989       1400.000
     04/03/2005             63           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        120.940          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.282       1400.000
     05/03/2005             64           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        120.860          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.476       1400.000
     06/03/2005             65           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        120.781          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.354       1400.000
     07/03/2005             66           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        120.702          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.370       1400.000
     08/03/2005             67           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        120.623          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.055       1400.000
     09/03/2005             68           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        120.544          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.482       1400.000
     10/03/2005             69           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        120.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.588       1400.000
     11/03/2005             70           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        120.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.294       1400.000
     12/03/2005             71           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        120.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.039       1400.000
     13/03/2005             72           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        120.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.023       1400.000
     14/03/2005             73           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        120.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.392       1400.000
     15/03/2005             74           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        120.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.233       1400.000
     16/03/2005             75           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        120.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.873       1400.000
     17/03/2005             76           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        120.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.879       1400.000
     18/03/2005             77           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        120.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.216       1400.000
     19/03/2005             78           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        120.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.491       1400.000
     20/03/2005             79           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        120.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.545       1400.000
     21/03/2005             80           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        120.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.099       1400.000
     22/03/2005             81           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        120.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.939       1400.000
     23/03/2005             82           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        120.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.071       1400.000
     24/03/2005             83           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        120.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.645       1400.000
     25/03/2005             84           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        120.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.342       1400.000
     26/03/2005             85           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        120.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.803       1400.000
     27/03/2005             86           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        120.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.554       1400.000
     28/03/2005             87           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        140.148          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.276       1400.000
     29/03/2005             88           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        139.815          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.313       1400.000
     30/03/2005             89           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        139.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.373       1400.000
     31/03/2005             90           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        139.199          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.489       1400.000
     01/04/2005             91           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        154.031          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.883       1400.000
     02/04/2005             92           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        153.806          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.168       1400.000
     03/04/2005             93           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        151.830          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.041       1400.000
     04/04/2005             94           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        151.002          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.870       1400.000
     05/04/2005             95           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        150.366          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.954       1400.000
     06/04/2005             96           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        149.831          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.770       1400.000
     07/04/2005             97           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        149.358          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.663       1400.000
     08/04/2005             98           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        148.932          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.574       1400.000
     09/04/2005             99           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        148.539          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.003       1400.000
     10/04/2005            100           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        148.174          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.401       1400.000
     11/04/2005            101           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        147.831          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.078       1400.000
     12/04/2005            102           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        147.506          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.538       1400.000
     13/04/2005            103           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        147.197          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.415       1400.000
     14/04/2005            104           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        146.902          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.892       1400.000
     15/04/2005            105           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        146.619          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.949       1400.000
     16/04/2005            106           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        146.487          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.035       1400.000
     17/04/2005            107           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        146.377          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.744       1400.000
     18/04/2005            108           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        146.269          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.169       1400.000
     19/04/2005            109           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        146.162          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.004       1400.000
     20/04/2005            110           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        146.058          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.428       1400.000
     21/04/2005            111           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        145.955          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.684       1400.000
     22/04/2005            112           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        145.854          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.137       1400.000
     23/04/2005            113           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        145.754          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.336       1400.000
     24/04/2005            114           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        145.655          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.307       1400.000
     25/04/2005            115           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        145.558          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.239       1400.000
     26/04/2005            116           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        145.461          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.068       1400.000
     27/04/2005            117           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        145.366          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.553       1400.000
     28/04/2005            118           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        145.271          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.835       1400.000
     29/04/2005            119           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        145.178          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.979       1400.000
     30/04/2005            120           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        145.085          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.290       1400.000
     01/05/2005            121           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        148.496          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.142       1400.000
     02/05/2005            122           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        156.963          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.025       1400.000
     03/05/2005            123           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        158.444          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.585       1400.000
     04/05/2005            124           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        168.129          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.628       1400.000
     05/05/2005            125           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        166.420          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.045       1400.000
     06/05/2005            126           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        165.599          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.433       1400.000
     07/05/2005            127           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        165.264          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.210       1400.000
     08/05/2005            128           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        164.688          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.256       1400.000
     09/05/2005            129           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        164.189          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.685        890.224
     10/05/2005            130           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        163.742          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.345        880.323
     11/05/2005            131           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        163.334          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.077        877.974
     12/05/2005            132           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        163.511          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.926        879.377
     13/05/2005            133           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        163.121          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.509        882.267
     14/05/2005            134           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        162.758          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.803        885.443
     15/05/2005            135           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        162.416          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.544        888.243
     16/05/2005            136           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        163.686          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.191        890.561
     17/05/2005            137           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        164.187          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.644        892.439
     18/05/2005            138           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        163.740          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.261        893.948
     19/05/2005            139           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        173.919          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.436        888.263
