ApsimVersion = 5.4
Title = Wheat_Moora94_N50
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     19/06/1994            170           1994         10.784 end_of_juvenil           23.8            0.0          0.000           2.38           0.13          0.053           0.00           0.00           1.45           0.00           0.00           0.09           0.04           0.92          0.000        284.523          0.000          0.000          1.000          1.000          1.000          1.000        195.713          0.007          0.594       2500.000
     20/06/1994            171           1994         10.915 end_of_juvenil           27.1            0.0          0.000           2.71           0.15          0.058           0.00           0.00           1.65           0.00           0.00           0.10           0.05           1.06          0.000        294.087          0.000          0.000          1.000          1.000          1.000          1.000        205.494          0.046          2.067       2500.000
     21/06/1994            172           1994         11.043 end_of_juvenil           30.4            0.0          0.000           3.04           0.17          0.064           0.00           0.00           1.85           0.00           0.00           0.11           0.05           1.19          0.000        308.328          0.000          0.000          1.000          1.000          1.000          1.000        213.654          0.037          2.008       2500.000
     22/06/1994            173           1994         11.214 end_of_juvenil           35.0            0.0          0.000           3.50           0.19          0.071           0.00           0.00           2.12           0.00           0.00           0.13           0.06           1.37          0.000        305.731          0.000          0.000          1.000          1.000          1.000          1.000        224.070          0.062          2.250       2500.000
     23/06/1994            174           1994         11.399 end_of_juvenil           39.9            0.0          0.000           3.99           0.21          0.079           0.00           0.00           2.42           0.00           0.00           0.14           0.07           1.57          0.000        302.410          0.000          0.000          1.000          1.000          1.000          1.000        234.198          0.073          2.201       2500.000
     24/06/1994            175           1994         11.592 end_of_juvenil           45.1            0.0          0.000           4.51           0.24          0.087           0.00           0.00           2.73           0.00           0.00           0.16           0.08           1.78          0.000        298.929          0.000          0.000          1.000          1.000          1.000          1.000        245.862          0.072          2.156       2500.000
     25/06/1994            176           1994         11.795 end_of_juvenil           50.6            0.0          0.000           5.06           0.27          0.096           0.00           0.00           3.07           0.00           0.00           0.18           0.09           2.00          0.000        295.070          0.000          0.000          1.000          1.000          1.000          1.000        256.710          0.074          2.053       2500.000
     26/06/1994            177           1994         11.971 end_of_juvenil           55.5            0.0          0.000           5.55           0.29          0.104           0.00           0.00           3.36           0.00           0.00           0.20           0.10           2.19          0.000        299.926          0.000          0.000          1.000          1.000          1.000          1.000        269.526          0.085          1.710       2500.000
     27/06/1994            178           1994         12.135 end_of_juvenil           60.1            0.0          0.000           6.01           0.32          0.112           0.00           0.00           3.63           0.00           0.00           0.21           0.10           2.37          0.000        297.729          0.000          0.000          1.000          1.000          1.000          1.000        281.430          0.043          1.450       2500.000
     28/06/1994            179           1994         12.405 end_of_juvenil           67.7            0.0          0.000           6.77           0.35          0.124           0.00           0.00           4.09           0.00           0.00           0.24           0.12           2.68          0.000        293.786          0.000          0.000          1.000          1.000          1.000          1.000        292.374          0.119          2.242       2500.000
     29/06/1994            180           1994         12.676 end_of_juvenil           75.5            0.0          0.000           7.55           0.39          0.136           0.00           0.00           4.56           0.00           0.00           0.26           0.13           2.99          0.000        290.279          0.000          0.000          1.000          1.000          1.000          1.000        302.934          0.110          2.020       2500.000
     30/06/1994            181           1994         12.893 end_of_juvenil           81.8            0.0          0.000           8.18           0.42          0.147           0.00           0.00           4.93           0.00           0.00           0.28           0.14           3.24          0.000        300.508          0.000          0.000          1.000          1.000          1.000          1.000        315.894          0.084          1.577       2500.000
     01/07/1994            182           1994         13.072 end_of_juvenil           87.0            0.0          0.000           8.70           0.45          0.155           0.00           0.00           5.25           0.00           0.00           0.30           0.14           3.45          0.000        303.325          0.000          0.000          1.000          1.000          1.000          1.000        326.406          0.036          1.145       2500.000
     02/07/1994            183           1994         13.396 end_of_juvenil           96.6            0.0          0.000           9.66           0.49          0.170           0.00           0.00           5.83           0.00           0.00           0.33           0.16           3.84          0.000        299.971          0.000          0.000          1.000          1.000          1.000          1.000        338.454          0.134          2.087       2500.000
     03/07/1994            184           1994         13.683 end_of_juvenil          105.2            0.0          0.000          10.52           0.53          0.184           0.00           0.00           6.34           0.00           0.00           0.36           0.17           4.18          0.000        296.820          0.000          0.000          1.000          1.000          1.000          1.000        349.878          0.074          1.662       2500.000
     04/07/1994            185           1994         14.082 end_of_juvenil          117.4            0.0          0.000          11.74           0.59          0.204           0.00           0.00           7.07           0.00           0.00           0.40           0.19           4.67          0.000        293.078          0.000          0.000          1.000          1.000          1.000          1.000        363.270          0.189          2.299       2500.000
     05/07/1994            186           1994         14.516 end_of_juvenil          130.7            0.0          0.000          13.07           0.65          0.225           0.00           0.00           7.87           0.00           0.00           0.44           0.21           5.20          0.000        289.379          0.000          0.000          1.000          1.000          1.000          1.000        376.038          0.213          2.267       2500.000
     06/07/1994            187           1994         20.005 end_of_juvenil          145.9            0.0          0.000          14.59           0.72          0.250           0.00           0.00           8.78           0.00           0.00           0.49           0.23           5.81          0.000        286.396          0.000          0.000          1.000          1.000          1.000          1.000        389.670          0.272          2.399       2500.000
     07/07/1994            188           1994         20.819 end_of_juvenil          161.3            0.0          0.000          16.13           0.79          0.274           0.00           0.00           9.71           0.00           0.00           0.54           0.25           6.43          0.000        283.165          0.000          0.000          1.000          1.000          1.000          1.000        402.966          0.236          2.183       2500.000
     08/07/1994            189           1994         21.307 end_of_juvenil          170.7            0.0          0.000          17.07           0.83          0.289           0.00           0.00          10.27           0.00           0.00           0.57           0.26           6.80          0.000        286.068          0.000          0.000          1.000          1.000          1.000          1.000        414.054          0.046          1.130       2500.000
     09/07/1994            190           1994         21.921 end_of_juvenil          182.6            0.0          0.000          18.26           0.88          0.309           0.00           0.00          10.98           0.00           0.00           0.60           0.28           7.28          0.000        289.254          0.000          0.000          1.000          1.000          1.000          1.000        423.174          0.103          1.379       2500.000
     10/07/1994            191           1994         22.418 end_of_juvenil          192.3            0.0          0.000          19.23           0.93          0.324           0.00           0.00          11.55           0.00           0.00           0.63           0.29           7.67          0.000        288.993          0.000          0.000          1.000          1.000          1.000          1.000        430.806          0.081          1.219       2500.000
     11/07/1994            192           1994         23.273 end_of_juvenil          209.2            0.0          0.000          20.92           1.00          0.350           0.00           0.00          12.54           0.00           0.00           0.68           0.32           8.34          0.000        289.198          0.000          0.000          1.000          1.000          1.000          1.000        441.990          0.243          1.778       2500.000
     12/07/1994            193           1994         23.970 end_of_juvenil          223.1            0.0          0.000          22.31           1.06          0.372           0.00           0.00          13.36           0.00           0.00           0.73           0.33           8.90          0.000        287.474          0.000          0.000          1.000          1.000          1.000          1.000        449.046          0.138          1.657       2500.000
     13/07/1994            194           1994         24.714 end_of_juvenil          238.0            0.0          0.000          23.80           1.13          0.395           0.00           0.00          14.23           0.00           0.00           0.77           0.35           9.49          0.000        287.411          0.000          0.000          1.000          1.000          1.000          1.000        459.222          0.119          1.333       2500.000
     14/07/1994            195           1994         25.000 end_of_juvenil          264.7            0.0          0.000          26.47           1.24          0.437           0.00           0.00          15.80           0.00           0.00           0.85           0.39          10.56          0.000        285.509          0.000          0.000          1.000          1.000          1.000          1.000        470.454          0.434          2.348       2500.000
     15/07/1994            196           1994         25.000 end_of_juvenil          289.1            0.0          0.000          28.91           1.35          0.475           0.00           0.00          17.24           0.00           0.00           0.92           0.42          11.54          0.000        283.961          0.000          0.000          1.000          1.000          1.000          1.000        480.006          0.230          1.868       2500.000
     16/07/1994            197           1994         25.000 end_of_juvenil          323.0            0.0          0.000          32.30           1.49          0.528           0.00           0.00          19.24           0.00           0.00           1.03           0.47          12.89          0.000        281.633          0.000          0.000          1.000          1.000          1.000          1.000        492.678          0.699          2.619       2500.000
     17/07/1994            198           1994         25.000 end_of_juvenil          360.1            0.0          0.000          36.01           1.65          0.586           0.00           0.00          21.43           0.00           0.00           1.14           0.51          14.38          0.000        279.419          0.000          0.000          1.000          1.000          1.000          1.000        504.918          0.724          2.584       2500.000
     18/07/1994            199           1994         25.000 end_of_juvenil          400.7            0.0          0.000          40.07           1.82          0.649           0.00           0.00          23.82           0.00           0.00           1.26           0.57          16.00          0.000        277.457          0.000          0.000          1.000          1.000          1.000          1.000        516.534          0.717          2.534       2500.000
     19/07/1994            200           1994         25.000 end_of_juvenil          448.1            0.0          0.000          44.81           2.02          0.723           0.00           0.00          26.63           0.00           0.00           1.40           0.62          17.90          0.000        275.128          0.000          0.000          1.000          0.921          1.000          1.000        527.910          1.010          2.708       2500.000
     20/07/1994            201           1994         25.000 end_of_juvenil          488.9            0.0          0.000          48.89           2.21          0.773           0.00           0.00          28.54           0.00           0.00           1.52           0.69          19.53          0.000        273.076          0.000          0.000          0.798          0.698          1.000          1.000        538.230          0.936          2.607       2500.000
     21/07/1994            202           1994         25.000 end_of_juvenil          524.9            0.0          0.000          52.49           2.35          0.804           0.00           0.00          29.77           0.00           0.00           1.60           0.74          20.97          0.000        271.424          0.000          0.000          0.676          0.576          1.000          1.000        551.862          0.860          2.760       2500.000
     22/07/1994            203           1994         25.000 end_of_juvenil          554.5            0.0          0.000          55.45           2.38          0.851           0.00           0.00          31.55           0.00           0.00           1.63           0.74          22.15          0.000        270.708          0.000          0.000          1.000          1.000          1.000          1.000        563.526          0.338          1.388       2500.000
     23/07/1994            204           1994         25.000 end_of_juvenil          588.9            0.0          0.000          58.89           2.51          0.905           0.00           0.00          33.61           0.00           0.00           1.72           0.78          23.53          0.000        269.928          0.000          0.000          1.000          1.000          1.000          1.000        575.766          0.555          1.574       2500.000
     24/07/1994            205           1994         25.000 end_of_juvenil          643.5            0.0          0.000          64.35           2.65          0.990           0.00           0.00          36.89           0.00           0.00           1.82           0.82          25.71          0.000        268.986          0.000          0.000          1.000          0.936          1.000          0.954        587.766          0.752          2.353       2500.000
     25/07/1994            206           1994         25.000 end_of_juvenil          692.0            0.0          0.000          69.20           2.76          1.034           0.00           0.00          38.59           0.00           0.00           1.87           0.87          27.65          0.000        268.079          0.000          0.000          0.673          0.573          1.000          0.936        598.614          0.749          2.822       2500.000
     26/07/1994            207           1994         25.000 end_of_juvenil          738.8            0.0          0.000          73.88           2.85          1.065           0.00           0.00          39.86           0.00           0.00           1.91           0.91          29.52          0.000        267.228          0.000          0.000          0.603          0.503          1.000          0.923        609.030          0.719          2.902       2500.000
     27/07/1994            208           1994         25.000 end_of_juvenil          775.2            0.0          0.000          77.52           2.92          1.063           0.00           0.00          39.85           0.00           0.00           1.93           0.96          30.98          0.000        266.424          0.000          0.000          0.450          0.350          1.000          0.947        620.598          0.691          3.056       2500.000
     28/07/1994            209           1994         25.000 end_of_juvenil          821.0            0.0          0.000          82.10           3.00          1.109           0.00           0.00          41.63           0.00           0.00           1.96           1.00          32.81          0.000        265.662          0.000          0.000          0.759          0.659          1.000          0.914        631.110          0.666          2.209       2500.000
     29/07/1994            210           1994         25.000 end_of_juvenil          883.9            0.0          0.000          88.39           3.07          1.207           0.00           0.00          45.41           0.00           0.00           2.02           1.02          35.33          0.000        264.940          0.000          0.000          1.000          0.905          1.000          0.818        638.694          0.638          2.599       2500.000
     30/07/1994            211           1994         25.000 end_of_juvenil          939.1            0.0          0.000          93.91           3.13          1.263           0.00           0.00          47.60           0.00           0.00           2.04           1.05          37.54          0.000        264.250          0.000          0.000          0.754          0.654          1.000          0.767        646.662          0.616          2.729       2500.000
     31/07/1994            212           1994         25.000 end_of_juvenil          963.5            0.0          0.000          96.35           3.17          1.207           0.00           0.00          45.54           0.00           0.00           2.01           1.10          38.51          0.000        263.590          0.000          0.000          0.262          0.162          1.000          0.827        659.862          0.593          3.222       2500.000
     01/08/1994            213           1994         25.000 end_of_juvenil          997.7            0.0          0.000          99.77           3.21          1.184           0.00           0.00          44.74           0.00           0.00           1.99           1.14          39.88          0.000        262.955          0.000          0.000          0.372          0.272          1.000          0.850        671.574          0.574          3.156       2500.000
     02/08/1994            214           1994         25.000 end_of_juvenil         1028.5            0.0          0.000         102.85           3.24          1.153           0.00           0.00          43.61           0.00           0.00           1.96           1.19          41.11          0.000        262.345          0.000          0.000          0.337          0.237          1.000          0.881        683.094          0.556          3.171       2500.000
     03/08/1994            215           1994         25.000 end_of_juvenil         1091.0            0.0          0.000         109.10           3.34          1.250           0.00           0.00          47.36           0.00           0.00           2.04           1.21          43.61          0.000        279.269          0.000          0.000          1.000          0.963          1.000          0.816        695.862          1.507          2.297       2500.000
     04/08/1994            216           1994         25.000 end_of_juvenil         1121.7            0.0          0.000         112.17           3.44          1.298           0.00           0.00          49.21           0.00           0.00           2.11           1.24          44.84          0.000        285.087          0.000          0.000          1.000          1.000          1.000          0.818        702.870          0.284          1.230       2500.000
     05/08/1994            217           1994         25.000 end_of_juvenil         1185.7            0.0          0.000         118.57           3.62          1.396           0.00           0.00          53.05           0.00           0.00           2.24           1.29          47.40          0.000        283.467          0.000          0.000          1.000          1.000          1.000          0.797        711.174          0.918          2.203       2500.000
     06/08/1994            218           1994         25.000 end_of_juvenil         1286.1            0.0          0.000         128.61           3.78          1.551           0.00           0.00          59.07           0.00           0.00           2.35           1.34          51.41          0.000        281.454          0.000          0.000          1.000          1.000          1.000          0.713        721.159          1.113          2.925       2500.000
     07/08/1994            219           1994         25.000 end_of_juvenil         1386.3            0.0          0.000         138.63           3.92          1.684           0.00           0.00          64.35           0.00           0.00           2.44           1.38          55.42          0.000        278.967          0.000          0.000          0.876          0.776          0.970          0.647        731.766          1.560          3.171       2500.000
     08/08/1994            220           1994         25.000 end_of_juvenil         1440.4            0.0          0.000         144.04           4.05          1.767           0.00           0.00          67.59           0.00           0.00           2.54           1.42          57.59          0.000        277.820          0.000          0.000          1.000          1.000          0.957          0.638        743.190          0.733          1.482       2500.000
     09/08/1994            221           1994         25.000 end_of_juvenil         1487.0            0.0          0.000         148.70           4.17          1.837           0.00           0.00          70.39           0.00           0.00           2.62           1.45          59.45          0.000        278.794          0.000          0.000          1.000          1.000          0.955          0.637        755.190          0.677          1.274       2500.000
     10/08/1994            222           1994         25.000 end_of_juvenil         1551.1            0.0          0.000         155.11           4.29          1.934           0.00           0.00          74.24           0.00           0.00           2.71           1.48          62.02          0.000        296.037          0.000          0.000          1.000          1.000          0.928          0.618        768.247          0.788          1.743       2500.000
     11/08/1994            223           1994         25.000 end_of_juvenil         1616.7            0.0          0.000         161.67           4.41          2.033           0.00           0.00          78.17           0.00           0.00           2.80           1.51          64.64          0.000        296.375          0.000          0.000          1.000          1.000          0.891          0.594        778.135          0.582          1.638       2500.000
     12/08/1994            224           1994         25.000 end_of_juvenil         1699.9            0.0          0.000         169.99           4.51          2.157           0.00           0.00          83.16           0.00           0.00           2.87           1.54          67.97          0.000        308.003          0.000          0.000          1.000          1.000          0.825          0.550        788.983          1.185          2.171       2500.000
     13/08/1994            225           1994         25.000 end_of_juvenil         1814.7            0.0          0.000         181.47           4.60          2.328           0.00           0.00          90.05           0.00           0.00           2.94           1.57          72.56          0.000        304.629          0.000          0.000          1.000          1.000          0.715          0.476        799.399          1.295          3.070       2500.000
     14/08/1994            226           1994         25.000 end_of_juvenil         1921.9            0.0          0.000         192.19           4.68          2.487           0.00           0.00          96.49           0.00           0.00           3.00           1.59          76.85          0.000        299.902          0.000          0.000          1.000          1.000          0.624          0.416        811.255          1.962          3.322       2500.000
     15/08/1994            227           1994         25.000 end_of_juvenil         2019.4            0.0          0.000         201.94           4.74          2.631           0.00           0.00         102.34           0.00           0.00           3.05           1.60          80.75          0.000        295.089          0.000          0.000          1.000          1.000          0.551          0.367        822.871          1.673          3.307       2500.000
     16/08/1994            228           1994         30.265 end_of_juvenil         2107.9            0.0          0.000         210.79           4.80          2.755           0.00           0.00         107.43           0.00           0.00           3.09           1.62          84.50          0.000        290.446          0.000          0.000          1.000          1.000          0.494          0.329        833.959          1.460          3.257       2500.000
     17/08/1994            229           1994         30.622 end_of_juvenil         2191.2            0.0          0.000         219.12           4.86          2.865           0.00           0.00         111.97           0.00           0.00           3.13           1.64          88.30          0.000        285.766          0.000          0.000          1.000          0.914          0.449          0.299        846.727          1.666          3.492       2500.000
     18/08/1994            230           1994         30.972 end_of_juvenil         2269.3            0.0          0.000         226.93           4.91          2.961           0.00           0.00         115.97           0.00           0.00           3.16           1.65          92.10          0.000        281.796          0.000          0.000          1.000          1.000          0.414          0.276        859.207          1.348          3.487       2500.000
     19/08/1994            231           1994         31.314 end_of_juvenil         2343.4            0.0          0.000         234.34           4.95          3.047           0.00           0.00         119.54           0.00           0.00           3.19           1.67          95.94          0.000        278.326          0.000          0.000          1.000          1.000          0.385          0.256        871.303          1.289          3.510       2500.000
     20/08/1994            232           1994         31.706 end_of_juvenil         2399.9            0.0          0.000         239.99           4.99          3.044           0.00           0.00         119.58           0.00           0.00           3.18           1.70          99.07          0.000        275.420          0.000          0.000          0.793          0.693          0.389          0.259        885.079          1.387          3.758       2500.000
     21/08/1994            233           1994         32.000 floral_initiat         2458.0            0.0          0.000         245.80           5.02          3.052           0.00           0.00         120.03           0.00           0.00           3.17           1.73         102.44          0.000        272.684          0.000          0.000          0.834          0.734          0.388          0.259        897.607          1.294          3.532       2500.000
     22/08/1994            234           1994         32.467 floral_initiat         2530.3            0.0          0.000         253.03           5.05          3.119           0.14           0.00         122.84           0.00           0.00           3.19           1.75         106.73          0.000        270.340          0.000          0.000          1.000          0.954          0.380          0.253        908.839          1.142          3.520       2500.000
     23/08/1994            235           1994         32.988 floral_initiat         2575.9            0.0          0.000         257.59           5.12          3.047           0.33           0.00         120.09           0.00           0.00           3.16           1.81         109.49          0.000        268.258          0.000          0.000          0.645          0.545          0.434          0.290        922.711          1.126          3.743       2500.000
     24/08/1994            236           1994         33.518 floral_initiat         2629.4            0.0          0.000         262.94           5.19          3.088           0.66           0.00         121.79           0.01           0.00           3.20           1.85         112.80          0.000        266.929          0.000          0.000          1.000          0.997          0.460          0.307        936.823          0.987          2.493       2500.000
     25/08/1994            237           1994         34.095 floral_initiat         2670.6            0.0          0.000         267.06           5.23          2.952           1.02           0.00         116.51           0.02           0.00           3.11           1.93         115.40          0.000        265.634          0.000          0.000          0.470          0.370          0.529          0.352        952.183          1.048          3.967       2500.000
     26/08/1994            238           1994         34.601 floral_initiat         2716.4            0.0          0.000         271.64           5.27          2.832           1.51           0.00         111.82           0.03           0.00           3.02           2.02         118.33          0.000        264.436          0.000          0.000          0.498          0.398          0.588          0.392        965.671          1.015          3.550       2500.000
     27/08/1994            239           1994         35.093 floral_initiat         2764.3            0.0          0.000         276.43           5.31          2.771           2.12           0.00         109.46           0.04           0.00           2.97           2.08         121.43          0.000        263.314          0.000          0.000          0.693          0.593          0.634          0.422        978.775          0.982          2.416       2500.000
     28/08/1994            240           1994         35.518 floral_initiat         2847.3            0.0          0.000         284.73           5.36          2.812           3.32           0.00         111.13           0.05           0.00           2.99           2.11         126.86          0.000        262.338          0.000          0.000          1.000          1.000          0.645          0.430        990.103          0.863          2.572       2500.000
     29/08/1994            241           1994         36.010 floral_initiat         2898.0            0.0          0.000         289.80           5.38          2.689           4.16           0.00         106.32           0.07           0.00           2.88           2.19         130.20          0.000        261.390          0.000          0.000          0.488          0.388          0.698          0.465       1003.207          0.928          3.313       2500.000
     30/08/1994            242           1994         36.457 floral_initiat         2973.5            0.0          0.000         297.35           5.42          2.668           5.55           0.00         105.55           0.08           0.00           2.85           2.23         135.21          0.000        262.192          0.000          0.000          0.820          0.720          0.725          0.483       1015.111          1.015          2.681       2500.000
     31/08/1994            243           1994         36.853 floral_initiat         3070.8            0.0          0.000         307.08           5.46          2.700           7.50           0.00         106.84           0.09           0.00           2.86           2.26         141.71          0.000        264.457          0.000          0.000          1.000          1.000          0.738          0.492       1025.671          0.965          2.634       2500.000
     01/09/1994            244           1994         37.258 floral_initiat         3163.0            0.0          0.000         316.30           5.51          2.725           9.50           0.00         107.88           0.10           0.00           2.87           2.29         147.89          0.000        264.713          0.000          0.000          1.000          0.916          0.757          0.505       1036.471          1.213          2.466       2500.000
     02/09/1994            245           1994         37.608 floral_initiat         3253.2            0.0          0.000         325.32           5.54          2.682          11.58           0.00         106.20           0.12           0.00           2.82           2.34         153.96          0.000        263.869          0.000          0.000          0.764          0.664          0.781          0.520       1045.783          1.210          2.959       2500.000
     03/09/1994            246           1994         37.959 floral_initiat         3331.7            0.0          0.000         333.17           5.55          2.569          13.51           0.00         101.74           0.14           0.00           2.70           2.42         159.24          0.000        261.956          0.000          0.000          0.521          0.421          0.814          0.542       1055.143          1.115          3.708       2500.000
     04/09/1994            247           1994         38.302 floral_initiat         3394.0            0.0          0.000         339.40           5.56          2.428          15.13           0.00          96.20           0.18           0.00           2.56           2.50         163.44          0.000        260.143          0.000          0.000          0.415          0.315          0.851          0.567       1064.263          1.028          3.624       2500.000
     05/09/1994            248           1994         38.758 floral_initiat         3436.7            0.0          0.000         343.67           5.55          2.259          16.32           0.00          89.48           0.21           0.00           2.39           2.59         166.32          0.000        258.348          0.000          0.000          0.281          0.181          0.903          0.602       1076.407          0.941          3.913       2500.000
     06/09/1994            249           1994         39.230 floral_initiat         3476.1            0.0          0.000         347.61           5.55          2.096          17.50           0.00          83.02           0.25           0.00           2.22           2.68         168.98          0.000        256.836          0.000          0.000          0.265          0.165          0.956          0.637       1088.983          0.874          3.789       2500.000
     07/09/1994            250           1994         39.680 floral_initiat         3521.2            0.0          0.000         352.12           5.54          1.946          18.93           0.00          77.08           0.29           0.00           2.06           2.77         172.00          0.000        255.411          0.000          0.000          0.279          0.179          1.000          0.671       1100.983          0.813          3.992       2500.000
     08/09/1994            251           1994         40.400 floral_initiat         3553.4            0.0          0.000         355.34           5.53          1.788          19.99           0.00          70.85           0.33           0.00           1.89           2.85         174.16          0.000        254.504          0.000          0.000          0.192          0.092          1.000          0.709       1114.615          0.784          4.378       2500.000
