APSIM output file, version = 5.4
Title = Wheat_Kojonup03_Upper
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     10/01/2003             10           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        546.997          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.753       2400.000
     11/01/2003             11           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        546.510          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.073       2400.000
     12/01/2003             12           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        546.047          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.219       2400.000
     13/01/2003             13           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        545.605          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.308       2400.000
     14/01/2003             14           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        545.181          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.183       2400.000
     15/01/2003             15           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        544.773          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.569       2400.000
     16/01/2003             16           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        544.379          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.788       2400.000
     17/01/2003             17           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        543.998          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.489       2400.000
     18/01/2003             18           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        543.628          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.110       2400.000
     19/01/2003             19           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        543.270          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.638       2400.000
     20/01/2003             20           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        542.921          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.492       2400.000
     21/01/2003             21           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        542.582          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.143       2400.000
     22/01/2003             22           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        542.250          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.540       2400.000
     23/01/2003             23           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        541.927          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.294       2400.000
     24/01/2003             24           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        541.611          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.178       2400.000
     25/01/2003             25           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        541.301          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.742       2400.000
     26/01/2003             26           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        540.998          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.889       2400.000
     27/01/2003             27           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        540.701          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.184       2400.000
     28/01/2003             28           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        540.410          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.245       2400.000
     29/01/2003             29           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        540.124          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.730       2400.000
     30/01/2003             30           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        539.843          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.694       2400.000
     31/01/2003             31           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        539.567          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.557       2400.000
     01/02/2003             32           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        539.295          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.936       2400.000
     02/02/2003             33           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        539.028          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.741       2400.000
     03/02/2003             34           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        538.765          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.873       2400.000
     04/02/2003             35           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        538.505          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.215       2400.000
     05/02/2003             36           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        538.250          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.589       2400.000
     06/02/2003             37           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        537.998          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.061       2400.000
     07/02/2003             38           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        537.750          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.805       2400.000
     08/02/2003             39           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        537.505          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.268       2400.000
     09/02/2003             40           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        537.263          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.108       2400.000
     10/02/2003             41           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        537.025          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.728       2400.000
     11/02/2003             42           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        536.789          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.224       2400.000
     12/02/2003             43           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        536.556          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.319       2400.000
     13/02/2003             44           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        536.326          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.757       2400.000
     14/02/2003             45           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        536.099          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.522       2400.000
     15/02/2003             46           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        535.874          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.875       2400.000
     16/02/2003             47           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        535.652          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.274       2400.000
     17/02/2003             48           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        547.844          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.987       2400.000
     18/02/2003             49           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        545.991          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.694       2400.000
     19/02/2003             50           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        545.552          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.595       2400.000
     20/02/2003             51           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        545.129          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.342       2400.000
     21/02/2003             52           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        544.723          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.091       2400.000
     22/02/2003             53           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        544.331          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.183       2400.000
     23/02/2003             54           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        543.951          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.828       2400.000
     24/02/2003             55           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        543.583          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.901       2400.000
     25/02/2003             56           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        543.226          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.185       2400.000
     26/02/2003             57           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        542.879          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.006       2400.000
     27/02/2003             58           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        542.540          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.549       2400.000
     28/02/2003             59           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        542.210          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.382       2400.000
     01/03/2003             60           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        541.887          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.912       2400.000
     02/03/2003             61           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        541.572          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.673       2400.000
     03/03/2003             62           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        541.263          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.978       2400.000
     04/03/2003             63           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        540.961          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.602       2400.000
     05/03/2003             64           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        540.665          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.763       2400.000
     06/03/2003             65           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        540.374          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.594       2400.000
     07/03/2003             66           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        540.089          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.852       2400.000
     08/03/2003             67           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        539.808          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.806       2400.000
     09/03/2003             68           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        539.533          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.007       2400.000
     10/03/2003             69           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        539.262          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.064       2400.000
     11/03/2003             70           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        538.995          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.439       2400.000
     12/03/2003             71           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        538.732          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.649       2400.000
     13/03/2003             72           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        538.474          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.006       2400.000
     14/03/2003             73           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        538.219          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.496       2400.000
     15/03/2003             74           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        537.968          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.648       2400.000
     16/03/2003             75           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        537.720          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.878       2400.000
     17/03/2003             76           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        537.475          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.271       2400.000
     18/03/2003             77           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        537.234          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.607       2400.000
     19/03/2003             78           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        536.995          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.168       2400.000
     20/03/2003             79           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        536.760          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.088       2400.000
     21/03/2003             80           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        536.528          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.568       2400.000
     22/03/2003             81           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        536.298          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.905       2400.000
     23/03/2003             82           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        536.071          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.684       2400.000
     24/03/2003             83           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        535.846          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.968       2400.000
     25/03/2003             84           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        535.624          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.311       2400.000
     26/03/2003             85           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        535.405          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.507       2400.000
     27/03/2003             86           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        535.187          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.146       2400.000
     28/03/2003             87           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        534.972          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.074       2400.000
     29/03/2003             88           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        547.483          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.002       2400.000
     30/03/2003             89           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        545.482          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.108       2400.000
     31/03/2003             90           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        546.640          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.561       2400.000
     01/04/2003             91           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        546.149          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.975       2400.000
     02/04/2003             92           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        543.447          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.814       2400.000
     03/04/2003             93           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        543.021          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.854       2400.000
     04/04/2003             94           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        542.678          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.563       2400.000
     05/04/2003             95           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        542.345          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.903       2400.000
     06/04/2003             96           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        547.767          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.461       2400.000
     07/04/2003             97           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        545.754          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.901       2400.000
     08/04/2003             98           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        543.771          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.963       2400.000
     09/04/2003             99           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        543.409          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.040       2400.000
     10/04/2003            100           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        543.056          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.041       2400.000
     11/04/2003            101           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        543.924          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.012       2400.000
     12/04/2003            102           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        556.119          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.262       2400.000
     13/04/2003            103           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        558.659          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.930       2400.000
     14/04/2003            104           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        556.391          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.324       2400.000
     15/04/2003            105           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        554.337          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.306       2400.000
     16/04/2003            106           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        552.570          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.052       2400.000
     17/04/2003            107           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        551.443          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.402       2400.000
     18/04/2003            108           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        550.544          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.478       2400.000
