ApsimVersion = 5.4
Title = Wheat_Wongan83Unripped_UnrippedN025
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     22/06/1983            173           1983          8.522    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        383.606          0.000          0.000          1.000          1.000          1.000          1.000        104.750          0.000          1.672       2800.000
     23/06/1983            174           1983          8.901    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        381.632          0.000          0.000          1.000          1.000          1.000          1.000        105.479          0.000          2.260       2800.000
     24/06/1983            175           1983          9.295    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        380.060          0.000          0.000          1.000          1.000          1.000          1.000        106.235          0.000          2.247       2800.000
     25/06/1983            176           1983          9.750    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        391.103          0.000          0.000          1.000          1.000          1.000          1.000        107.108          0.000          1.767       2800.000
     26/06/1983            177           1983         10.000      emergence            7.3            0.0          0.000           0.73           0.04          0.032           0.00           0.00           0.48           0.00           0.00           0.03           0.01           0.25          0.000        389.767          0.000          0.000          1.000          1.000          1.000          1.000        107.993          0.000          2.294       2800.000
     27/06/1983            178           1983         10.056 end_of_juvenil            9.0            0.0          0.000           0.90           0.05          0.035           0.00           0.00           0.58           0.00           0.00           0.04           0.02           0.32          0.000        388.177          0.000          0.000          1.000          1.000          1.000          1.000        112.961          0.012          1.816       2800.000
     28/06/1983            179           1983         10.098 end_of_juvenil           10.3            0.0          0.000           1.03           0.06          0.037           0.00           0.00           0.66           0.00           0.00           0.04           0.02           0.38          0.000        398.105          0.000          0.000          1.000          1.000          1.000          1.000        117.569          0.009          1.221       2800.000
     29/06/1983            180           1983         10.149 end_of_juvenil           11.9            0.0          0.000           1.19           0.07          0.039           0.00           0.00           0.75           0.00           0.00           0.05           0.02           0.44          0.000        398.640          0.000          0.000          1.000          1.000          1.000          1.000        122.393          0.012          1.435       2800.000
     30/06/1983            181           1983         10.210 end_of_juvenil           13.9            0.0          0.000           1.39           0.08          0.042           0.00           0.00           0.87           0.00           0.00           0.05           0.02           0.52          0.000        398.398          0.000          0.000          1.000          1.000          1.000          1.000        127.199          0.021          1.624       2800.000
     01/07/1983            182           1983         10.300 end_of_juvenil           16.7            0.0          0.000           1.67           0.09          0.047           0.00           0.00           1.04           0.00           0.00           0.06           0.03           0.63          0.000        396.595          0.000          0.000          1.000          1.000          1.000          1.000        131.969          0.027          2.253       2800.000
     02/07/1983            183           1983         10.412 end_of_juvenil           20.3            0.0          0.000           2.03           0.11          0.053           0.00           0.00           1.26           0.00           0.00           0.08           0.04           0.78          0.000        394.336          0.000          0.000          1.000          1.000          1.000          1.000        136.361          0.054          2.513       2800.000
     03/07/1983            184           1983         10.533 end_of_juvenil           24.4            0.0          0.000           2.44           0.13          0.059           0.00           0.00           1.50           0.00           0.00           0.09           0.04           0.94          0.000        392.729          0.000          0.000          1.000          1.000          1.000          1.000        140.789          0.071          2.510       2800.000
     04/07/1983            185           1983         10.655 end_of_juvenil           28.5            0.0          0.000           2.85           0.15          0.066           0.00           0.00           1.75           0.00           0.00           0.10           0.05           1.10          0.000        391.452          0.000          0.000          1.000          1.000          1.000          1.000        145.343          0.036          2.265       2800.000
     05/07/1983            186           1983         10.795 end_of_juvenil           33.3            0.0          0.000           3.33           0.18          0.074           0.00           0.00           2.04           0.00           0.00           0.12           0.06           1.29          0.000        390.629          0.000          0.000          1.000          1.000          1.000          1.000        148.979          0.058          2.279       2800.000
     06/07/1983            187           1983         10.947 end_of_juvenil           38.6            0.0          0.000           3.86           0.21          0.082           0.00           0.00           2.36           0.00           0.00           0.14           0.07           1.51          0.000        389.959          0.000          0.000          1.000          1.000          1.000          1.000        152.795          0.064          2.274       2800.000
     07/07/1983            188           1983         11.103 end_of_juvenil           44.2            0.0          0.000           4.42           0.23          0.091           0.00           0.00           2.69           0.00           0.00           0.16           0.08           1.73          0.000        389.464          0.000          0.000          1.000          1.000          1.000          1.000        156.665          0.055          2.138       2800.000
     08/07/1983            189           1983         11.202 end_of_juvenil           47.8            0.0          0.000           4.78           0.25          0.097           0.00           0.00           2.91           0.00           0.00           0.17           0.08           1.87          0.000        403.172          0.000          0.000          1.000          1.000          1.000          1.000        160.103          0.023          1.251       2800.000
     09/07/1983            190           1983         11.329 end_of_juvenil           52.5            0.0          0.000           5.25           0.27          0.105           0.00           0.00           3.19           0.00           0.00           0.19           0.09           2.06          0.000        421.146          0.000          0.000          1.000          1.000          1.000          1.000        164.171          0.041          1.541       2800.000
     10/07/1983            191           1983         11.519 end_of_juvenil           59.5            0.0          0.000           5.95           0.31          0.116           0.00           0.00           3.61           0.00           0.00           0.21           0.10           2.34          0.000        419.933          0.000          0.000          1.000          1.000          1.000          1.000        167.807          0.045          2.084       2800.000
     11/07/1983            192           1983         11.692 end_of_juvenil           66.0            0.0          0.000           6.60           0.34          0.127           0.00           0.00           4.00           0.00           0.00           0.23           0.11           2.60          0.000        418.004          0.000          0.000          1.000          1.000          1.000          1.000        170.471          0.065          2.213       2800.000
     12/07/1983            193           1983         11.885 end_of_juvenil           73.7            0.0          0.000           7.37           0.38          0.139           0.00           0.00           4.46           0.00           0.00           0.26           0.12           2.91          0.000        416.064          0.000          0.000          1.000          1.000          1.000          1.000        173.243          0.100          2.346       2800.000
     13/07/1983            194           1983         12.126 end_of_juvenil           83.7            0.0          0.000           8.37           0.41          0.155           0.00           0.00           5.06           0.00           0.00           0.28           0.13           3.31          0.000        414.101          0.000          0.000          1.000          1.000          1.000          0.950        176.519          0.138          2.451       2800.000
     14/07/1983            195           1983         12.397 end_of_juvenil           95.6            0.0          0.000           9.56           0.43          0.174           0.00           0.00           5.78           0.00           0.00           0.29           0.14           3.79          0.000        413.097          0.000          0.000          1.000          1.000          1.000          0.838        180.011          0.179          2.514       2800.000
     15/07/1983            196           1983         12.704 end_of_juvenil          109.6            0.0          0.000          10.96           0.45          0.197           0.00           0.00           6.62           0.00           0.00           0.31           0.15           4.35          0.000        412.248          0.000          0.000          1.000          1.000          1.000          0.702        183.809          0.215          2.598       2800.000
     16/07/1983            197           1983         13.026 end_of_juvenil          125.7            0.0          0.000          12.57           0.47          0.223           0.00           0.00           7.58           0.00           0.00           0.32           0.15           4.99          0.000        411.437          0.000          0.000          1.000          1.000          0.850          0.567        187.679          0.276          2.679       2800.000
     17/07/1983            198           1983         13.357 end_of_juvenil          141.1            0.0          0.000          14.11           0.48          0.247           0.00           0.00           8.50           0.00           0.00           0.33           0.15           5.60          0.000        410.693          0.000          0.000          1.000          1.000          0.698          0.466        191.585          0.272          2.683       2800.000
     18/07/1983            199           1983         13.704 end_of_juvenil          154.3            0.0          0.000          15.43           0.49          0.269           0.00           0.00           9.30           0.00           0.00           0.33           0.16           6.13          0.000        410.064          0.000          0.000          1.000          1.000          0.595          0.396        195.635          0.202          2.558       2800.000
     19/07/1983            200           1983         14.068 end_of_juvenil          165.7            0.0          0.000          16.57           0.50          0.286           0.00           0.00           9.96           0.00           0.00           0.34           0.16           6.59          0.000        409.549          0.000          0.000          1.000          1.000          0.524          0.349        199.847          0.123          2.386       2800.000
     20/07/1983            201           1983         14.474 end_of_juvenil          177.5            0.0          0.000          17.75           0.51          0.305           0.00           0.00          10.64           0.00           0.00           0.35           0.17           7.06          0.000        408.981          0.000          0.000          1.000          1.000          0.457          0.305        204.491          0.204          2.763       2800.000
     21/07/1983            202           1983         14.910 end_of_juvenil          188.9            0.0          0.000          18.89           0.57          0.322           0.00           0.00          11.29           0.00           0.00           0.38           0.18           7.52          0.000        408.423          0.000          0.000          1.000          1.000          0.532          0.354        216.083          0.214          2.925       2800.000
     22/07/1983            203           1983         20.570 end_of_juvenil          203.2            0.0          0.000          20.32           0.63          0.344           0.00           0.00          12.12           0.00           0.00           0.43           0.20           8.09          0.000        407.778          0.000          0.000          1.000          0.973          0.613          0.409        227.465          0.320          3.020       2800.000
     23/07/1983            204           1983         21.287 end_of_juvenil          218.4            0.0          0.000          21.84           0.70          0.364           0.00           0.00          12.90           0.00           0.00           0.47           0.23           8.70          0.000        407.125          0.000          0.000          0.883          0.783          0.695          0.463        238.679          0.345          2.950       2800.000
     24/07/1983            205           1983         21.887 end_of_juvenil          227.9            0.0          0.000          22.79           0.74          0.379           0.00           0.00          13.46           0.00           0.00           0.50           0.24           9.08          0.000        420.718          0.000          0.000          1.000          1.000          0.741          0.494        247.961          0.040          1.237       2800.000
     25/07/1983            206           1983         22.443 end_of_juvenil          240.0            0.0          0.000          24.00           0.80          0.399           0.00           0.00          14.19           0.00           0.00           0.54           0.26           9.56          0.000        442.438          0.000          0.000          1.000          1.000          0.792          0.528        256.445          0.078          1.415       2800.000
     26/07/1983            207           1983         23.071 end_of_juvenil          256.7            0.0          0.000          25.67           0.87          0.425           0.00           0.00          15.19           0.00           0.00           0.59           0.28          10.23          0.000        463.092          0.000          0.000          1.000          1.000          0.853          0.569        265.895          0.166          1.799       2800.000
     27/07/1983            208           1983         23.661 end_of_juvenil          282.5            0.0          0.000          28.25           0.93          0.466           0.00           0.00          16.73           0.00           0.00           0.63           0.30          11.26          0.000        461.236          0.000          0.000          1.000          1.000          0.812          0.541        274.631          0.252          2.375       2800.000
     28/07/1983            209           1983         24.294 end_of_juvenil          311.1            0.0          0.000          31.11           0.98          0.511           0.00           0.00          18.42           0.00           0.00           0.67           0.31          12.41          0.000        459.149          0.000          0.000          1.000          1.000          0.735          0.490        283.871          0.368          2.612       2800.000
     29/07/1983            210           1983         24.997 end_of_juvenil          339.7            0.0          0.000          33.97           1.02          0.555           0.00           0.00          20.09           0.00           0.00           0.69           0.32          13.55          0.000        457.089          0.000          0.000          1.000          1.000          0.659          0.439        293.993          0.437          2.729       2800.000
     30/07/1983            211           1983         25.000 end_of_juvenil          358.0            0.0          0.000          35.80           1.05          0.583           0.00           0.00          21.15           0.00           0.00           0.72           0.33          14.28          0.000        459.740          0.000          0.000          1.000          1.000          0.639          0.426        303.779          0.156          1.757       2800.000
     31/07/1983            212           1983         25.000 end_of_juvenil          381.9            0.0          0.000          38.19           1.09          0.620           0.00           0.00          22.55           0.00           0.00           0.74           0.34          15.24          0.000        458.116          0.000          0.000          1.000          1.000          0.587          0.391        312.935          0.247          2.251       2800.000
     01/08/1983            213           1983         25.000 end_of_juvenil          396.9            0.0          0.000          39.69           1.11          0.643           0.00           0.00          23.40           0.00           0.00           0.76           0.35          15.84          0.000        458.703          0.000          0.000          1.000          1.000          0.580          0.387        323.435          0.112          1.506       2800.000
     02/08/1983            214           1983         25.000 end_of_juvenil          423.8            0.0          0.000          42.38           1.14          0.684           0.00           0.00          24.96           0.00           0.00           0.78           0.36          16.91          0.000        456.520          0.000          0.000          1.000          1.000          0.519          0.346        336.875          0.476          2.890       2800.000
     03/08/1983            215           1983         25.000 end_of_juvenil          448.0            0.0          0.000          44.80           1.16          0.720           0.00           0.00          26.33           0.00           0.00           0.79           0.37          17.88          0.000        455.390          0.000          0.000          1.000          1.000          0.473          0.315        351.701          0.298          2.824       2800.000
     04/08/1983            216           1983         25.000 end_of_juvenil          473.4            0.0          0.000          47.34           1.18          0.758           0.00           0.00          27.78           0.00           0.00           0.80           0.37          18.90          0.000        453.397          0.000          0.000          1.000          1.000          0.421          0.281        366.485          0.500          3.147       2800.000
     05/08/1983            217           1983         25.000 end_of_juvenil          488.2            0.0          0.000          48.82           1.21          0.779           0.00           0.00          28.60           0.00           0.00           0.82           0.38          19.49          0.000        458.263          0.000          0.000          1.000          1.000          0.431          0.287        379.799          0.100          1.863       2800.000
     06/08/1983            218           1983         25.000 end_of_juvenil          510.8            0.0          0.000          51.08           1.24          0.813           0.00           0.00          29.89           0.00           0.00           0.84           0.39          20.39          0.000        456.551          0.000          0.000          1.000          1.000          0.409          0.273        391.013          0.283          2.600       2800.000
     07/08/1983            219           1983         25.000 end_of_juvenil          534.9            0.0          0.000          53.49           1.26          0.849           0.00           0.00          31.27           0.00           0.00           0.86           0.39          21.36          0.000        454.680          0.000          0.000          1.000          1.000          0.377          0.251        403.823          0.287          2.933       2800.000
     08/08/1983            220           1983         25.000 end_of_juvenil          556.7            0.0          0.000          55.67           1.31          0.881           0.00           0.00          32.52           0.00           0.00           0.90           0.41          22.23          0.000        453.090          0.000          0.000          1.000          1.000          0.401          0.267        418.103          0.223          2.581       2800.000
     09/08/1983            221           1983         30.006 end_of_juvenil          584.1            0.0          0.000          58.41           1.37          0.922           0.00           0.00          34.09           0.00           0.00           0.94           0.42          23.33          0.000        451.229          0.000          0.000          1.000          1.000          0.402          0.268        434.723          0.471          3.119       2800.000
     10/08/1983            222           1983         30.527 end_of_juvenil          611.7            0.0          0.000          61.17           1.41          0.960           0.00           0.00          35.54           0.00           0.00           0.97           0.44          24.56          0.000        450.305          0.000          0.000          1.000          1.000          0.402          0.268        452.003          0.446          3.043       2800.000
     11/08/1983            223           1983         31.158 end_of_juvenil          641.5            0.0          0.000          64.15           1.45          0.995           0.00           0.00          36.88           0.00           0.00           0.99           0.45          26.07          0.000        449.316          0.000          0.000          1.000          1.000          0.400          0.267        472.943          0.686          3.421       2800.000
     12/08/1983            224           1983         31.757 end_of_juvenil          659.6            0.0          0.000          65.96           1.50          1.007           0.00           0.00          37.36           0.00           0.00           1.02           0.47          27.08          0.000        453.823          0.000          0.000          1.000          1.000          0.442          0.295        492.743          0.136          1.949       2800.000
     13/08/1983            225           1983         32.000 floral_initiat          679.1            0.0          0.000          67.91           1.55          1.021           0.00           0.00          37.91           0.00           0.00           1.05           0.50          28.20          0.000        454.138          0.000          0.000          1.000          1.000          0.482          0.321        508.283          0.140          1.730       2800.000
     14/08/1983            226           1983         32.483 floral_initiat          699.1            0.0          0.000          69.91           1.61          1.035           0.04           0.00          38.46           0.00           0.00           1.07           0.52          29.39          0.000        457.337          0.000          0.000          1.000          1.000          0.522          0.348        521.063          0.071          1.524       2800.000
     15/08/1983            227           1983         32.783 floral_initiat          740.3            0.0          0.000          74.03           1.66          1.069           0.17           0.00          39.77           0.00           0.00           1.10           0.55          31.87          0.000        455.080          0.000          0.000          1.000          1.000          0.523          0.349        532.403          0.428          2.820       2800.000
     16/08/1983            228           1983         33.097 floral_initiat          785.2            0.0          0.000          78.52           1.71          1.104           0.38           0.00          41.11           0.00           0.00           1.12           0.57          34.60          0.000        452.320          0.000          0.000          1.000          1.000          0.513          0.342        544.283          0.718          3.065       2800.000
     17/08/1983            229           1983         33.488 floral_initiat          828.9            0.0          0.000          82.89           1.74          1.133           0.64           0.00          42.23           0.00           0.00           1.13           0.59          37.30          0.000        449.582          0.000          0.000          1.000          1.000          0.506          0.337        559.043          0.672          3.127       2800.000
     18/08/1983            230           1983         33.910 floral_initiat          862.0            0.0          0.000          86.20           1.78          1.150           0.91           0.00          42.91           0.01           0.00           1.15           0.61          39.38          0.000        448.660          0.000          0.000          1.000          1.000          0.520          0.347        575.003          0.443          2.397       2800.000
     19/08/1983            231           1983         34.326 floral_initiat          908.5            0.0          0.000          90.85           1.80          1.174           1.35           0.00          43.85           0.01           0.00           1.15           0.63          42.33          0.000        445.836          0.000          0.000          1.000          1.000          0.514          0.343        590.723          0.831          3.245       2800.000
     20/08/1983            232           1983         34.785 floral_initiat          937.8            0.0          0.000          93.78           1.83          1.181           1.69           0.00          44.14           0.01           0.00           1.15           0.64          44.21          0.000        445.579          0.000          0.000          1.000          1.000          0.535          0.356        608.063          0.279          2.070       2800.000
     21/08/1983            233           1983         35.231 floral_initiat          971.0            0.0          0.000          97.10           1.90          1.188           2.13           0.00          44.42           0.02           0.00           1.17           0.68          46.37          0.000        447.257          0.000          0.000          1.000          1.000          0.581          0.387        624.923          0.352          2.224       2800.000
     22/08/1983            234           1983         35.696 floral_initiat         1023.2            0.0          0.000         102.32           1.97          1.201           2.93           0.00          44.94           0.03           0.00           1.19           0.73          49.79          0.000        444.641          0.000          0.000          1.000          1.000          0.616          0.411        642.503          0.850          3.283       2800.000
     23/08/1983            235           1983         36.132 floral_initiat         1056.3            0.0          0.000         105.63           2.03          1.203           3.49           0.00          45.04           0.04           0.00           1.19           0.77          51.98          0.000        449.392          0.000          0.000          1.000          1.000          0.660          0.440        659.003          0.174          1.872       2800.000
     24/08/1983            236           1983         36.500 floral_initiat         1095.9            0.0          0.000         109.59           2.10          1.208           4.23           0.00          45.24           0.06           0.00           1.21           0.82          54.61          0.000        452.536          0.000          0.000          1.000          1.000          0.700          0.467        672.923          0.378          2.001       2800.000
     25/08/1983            237           1983         36.935 floral_initiat         1159.9            0.0          0.000         115.99           2.18          1.216           5.53           0.00          45.59           0.07           0.00           1.21           0.87          58.89          0.000        450.641          0.000          0.000          1.000          1.000          0.731          0.487        689.363          0.741          3.204       2800.000
     26/08/1983            238           1983         37.356 floral_initiat         1212.4            0.0          0.000         121.24           2.25          1.219           6.69           0.00          45.70           0.09           0.00           1.22           0.91          62.41          0.000        450.481          0.000          0.000          1.000          1.000          0.768          0.512        705.263          0.761          2.489       2800.000
     27/08/1983            239           1983         37.793 floral_initiat         1277.9            0.0          0.000         127.79           2.31          1.220           8.25           0.00          45.78           0.10           0.00           1.21           0.96          66.82          0.000        448.518          0.000          0.000          1.000          1.000          0.800          0.533        721.763          0.787          2.976       2800.000
     28/08/1983            240           1983         38.261 floral_initiat         1332.2            0.0          0.000         133.22           2.37          1.216           9.66           0.00          45.62           0.12           0.00           1.21           1.01          70.48          0.000        448.566          0.000          0.000          1.000          1.000          0.841          0.561        739.463          0.450          2.401       2800.000
     29/08/1983            241           1983         38.627 floral_initiat         1392.4            0.0          0.000         139.24           2.43          1.213          11.30           0.00          45.51           0.14           0.00           1.21           1.05          74.54          0.000        457.542          0.000          0.000          1.000          1.000          0.872          0.582        753.323          0.749          2.382       2800.000
     30/08/1983            242           1983         39.064 floral_initiat         1482.3            0.0          0.000         148.23           2.48          1.207          13.92           0.00          45.32           0.16           0.00           1.20           1.09          80.60          0.000        454.608          0.000          0.000          1.000          1.000          0.907          0.605        769.823          1.342          3.624       2800.000
     31/08/1983            243           1983         39.567 floral_initiat         1555.2            0.0          0.000         155.52           2.53          1.177          16.20           0.00          44.18           0.18           0.00           1.17           1.14          85.49          0.000        451.003          0.000          0.000          0.723          0.623          0.958          0.638        788.843          1.991          4.168       2800.000
     01/09/1983            244           1983         40.041 floral_initiat         1614.7            0.0          0.000         161.47           2.58          1.177          18.16           0.00          44.18           0.20           0.00           1.17           1.17          89.48          0.000        460.790          0.000          0.000          1.000          1.000          1.000          0.671        805.943          0.432          2.232       2800.000
     02/09/1983            245           1983         40.864 floral_initiat         1704.5            0.0          0.000         170.45           2.69          1.174          21.12           0.00          44.07           0.23           0.00           1.16           1.25          95.50          0.000        459.053          0.000          0.000          1.000          1.000          1.000          0.702        820.883          0.979          3.118       2800.000
     03/09/1983            246           1983         41.754 floral_initiat         1773.0            0.0          0.000         177.30           2.79          1.164          23.38           0.00          43.70           0.27           0.00           1.15           1.32         100.09          0.000        458.254          0.000          0.000          1.000          1.000          1.000          0.736        837.023          0.737          2.435       2800.000
     04/09/1983            247           1983         42.617 floral_initiat         1839.3            0.0          0.000         183.93           2.89          1.155          25.57           0.00          43.34           0.30           0.00           1.14           1.39         104.53          0.000        465.548          0.000          0.000          1.000          1.000          1.000          0.770        852.683          0.682          2.352       2800.000
     05/09/1983            248           1983         43.589 floral_initiat         1912.3            0.0          0.000         191.23           2.98          1.144          27.98           0.00          42.94           0.34           0.00           1.13           1.46         109.42          0.000        466.307          0.000          0.000          1.000          1.000          1.000          0.812        870.323          1.057          2.717       2800.000
     06/09/1983            249           1983         44.531 floral_initiat         1978.5            0.0          0.000         197.85           3.07          1.134          30.17           0.00          42.56           0.37           0.00           1.12           1.52         113.86          0.000        467.022          0.000          0.000          1.000          1.000          1.000          0.854        887.423          0.622          2.439       2800.000
     07/09/1983            250           1983         45.457 floral_initiat         2055.7            0.0          0.000         205.57           3.15          1.123          32.71           0.00          42.18           0.40           0.00           1.11           1.59         119.03          0.000        469.954          0.000          0.000          1.000          1.000          1.000          0.898        904.223          1.012          2.864       2800.000
     08/09/1983            251           1983         46.287 floral_initiat         2159.0            0.0          0.000         215.90           3.23          1.114          36.12           0.00          41.83           0.43           0.00           1.10           1.64         125.95          0.000        466.633          0.000          0.000          1.000          1.000          1.000          0.939        919.283          1.648          3.763       2800.000
     09/09/1983            252           1983         47.352 floral_initiat         2269.4            0.0          0.000         226.94           3.31          1.103          39.77           0.00          41.40           0.45           0.00           1.09           1.70         133.35          0.000        462.304          0.000          0.000          1.000          1.000          1.000          0.996        938.603          2.340          4.393       2800.000
     10/09/1983            253           1983         48.424 floral_initiat         2380.6            0.0          0.000         238.06           3.38          1.091          43.43           0.00          40.96           0.48           0.00           1.08           1.75         140.80          0.000        457.882          0.000          0.000          1.000          0.923          1.000          1.000        958.043          2.649          4.483       2800.000
     11/09/1983            254           1983         49.429 floral_initiat         2479.4            0.0          0.000         247.94           3.44          1.080          46.69           0.00          40.54           0.50           0.00           1.07           1.80         147.41          0.000        454.681          0.000          0.000          1.000          1.000          1.000          1.000        976.283          1.443          3.886       2800.000
     12/09/1983            255           1983         50.335 floral_initiat         2543.0            0.0          0.000         254.30           3.51          1.070          48.80           0.00          40.17           0.53           0.00           1.06           1.85         151.68          0.000        457.449          0.000          0.000          1.000          1.000          1.000          1.000        992.723          0.538          2.420       2800.000
     13/09/1983            256           1983         51.218 floral_initiat         2612.6            0.0          0.000         261.26           3.58          1.060          51.09           0.00          39.81           0.56           0.00           1.05           1.90         156.34          0.000        459.044          0.000          0.000          1.000          1.000          1.000          1.000       1008.743          0.763          2.654       2800.000
     14/09/1983            257           1983         52.107 floral_initiat         2681.5            0.0          0.000         268.15           3.64          1.050          53.37           0.00          39.44           0.58           0.00           1.04           1.95         160.96          0.000        458.165          0.000          0.000          1.000          1.000          1.000          1.000       1024.883          0.796          2.658       2800.000
     15/09/1983            258           1983         53.126 floral_initiat         2755.4            0.0          0.000         275.54           3.71          1.039          55.80           0.00          39.02           0.60           0.00           1.03           2.00         165.91          0.000        456.767          0.000          0.000          1.000          1.000          1.000          1.000       1043.363          1.134          3.007       2800.000
     16/09/1983            259           1983         54.224 floral_initiat         2833.3            0.0          0.000         283.33           3.77          1.021          58.37           0.00          38.35           0.63           0.00           1.01           2.05         171.13          0.000        455.559          0.000          0.000          1.000          1.000          1.000          1.000       1063.283          1.207          3.283       2800.000
     17/09/1983            260           1983         55.252 floral_initiat         2941.3            0.0          0.000         294.13           3.82          1.002          61.94           0.00          37.63           0.65           0.00           0.99           2.10         178.36          0.000        450.991          0.000          0.000          1.000          1.000          1.000          1.000       1081.943          2.202          4.545       2800.000
     18/09/1983            261           1983         56.506 floral_initiat         3029.9            0.0          0.000         302.99           3.87          0.979          64.86           0.00          36.75           0.67           0.00           0.97           2.14         184.30          0.000        445.877          0.000          0.000          0.777          0.677          1.000          1.000       1104.683          2.429          5.287       2800.000
     19/09/1983            262           1983         57.637 floral_initiat         3136.5            0.0          0.000         313.65           3.92          0.958          68.38           0.00          35.96           0.69           0.00           0.95           2.18         191.44          0.000        442.644          0.000          0.000          1.000          0.969          1.000          1.000       1125.203          2.177          4.786       2800.000
     20/09/1983            263           1983         58.754 floral_initiat         3226.6            0.0          0.000         322.66           3.96          0.937          71.35           0.00          35.17           0.71           0.00           0.93           2.22         197.48          0.000        439.827          0.000          0.000          0.840          0.740          1.000          1.000       1145.483          2.233          4.914       2800.000
     21/09/1983            264           1983         60.160 floral_initiat         3300.7            0.0          0.000         330.07           3.99          0.905          73.80           0.00          33.99           0.73           0.00           0.90           2.27         202.44          0.000        437.207          0.000          0.000          0.662          0.562          1.000          1.000       1170.983          2.134          5.744       2800.000
     22/09/1983            265           1983         61.234 floral_initiat         3394.6            0.0          0.000         339.46           4.03          0.891          76.90           0.00          33.44           0.75           0.00           0.88           2.30         208.74          0.000        435.759          0.000          0.000          1.000          1.000          1.000          1.000       1190.483          1.043          4.363       2800.000
     23/09/1983            266           1983         62.111 floral_initiat         3495.9            0.0          0.000         349.59           4.06          0.874          80.24           0.00          32.82           0.77           0.00           0.87           2.32         215.52          0.000        433.686          0.000          0.000          1.000          1.000          1.000          1.000       1206.383          1.735          4.521       2800.000
