APSIM output file, version = 5.3
Title = Wheat_Beverley92_Late(high)
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     08/05/1992        129.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.288          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.986
     09/05/1992        130.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.070          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.897
     10/05/1992        131.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.856          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.210
     11/05/1992        132.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.647          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.531
     12/05/1992        133.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.442          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.415
     13/05/1992        134.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.242          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.385
     14/05/1992        135.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.046          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.513
     15/05/1992        136.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.853          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.567
     16/05/1992        137.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.664          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.519
     17/05/1992        138.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.478          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.498
     18/05/1992        139.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.295          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.125
     19/05/1992        140.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.115          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.789
     20/05/1992        141.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        247.938          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.712
     21/05/1992        142.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.727          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.811
     22/05/1992        143.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.768          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.359
     23/05/1992        144.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        252.476          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.693
     24/05/1992        145.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.349          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.527
     25/05/1992        146.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.007          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.342
     26/05/1992        147.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        247.990          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.300
     27/05/1992        148.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        247.815          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.389
     28/05/1992        149.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        247.643          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.543
     29/05/1992        150.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        247.473          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.797
     30/05/1992        151.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        247.305          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.244
     31/05/1992        152.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        247.140          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.614
     01/06/1992        153.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        246.977          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.580
     02/06/1992        154.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        246.816          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.330
     03/06/1992        155.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        246.657          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.721
     04/06/1992        156.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        246.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.106
     05/06/1992        157.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        246.345          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.216
     06/06/1992        158.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        246.192          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.978
     07/06/1992        159.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        246.040          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.406
     08/06/1992        160.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        245.891          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.420
     09/06/1992        161.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        245.743          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.898
     10/06/1992        162.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        246.803          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.939
     11/06/1992        163.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        259.213          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.190
     12/06/1992        164.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        269.692          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.321
     13/06/1992        165.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        268.011          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.881
     14/06/1992        166.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        271.472          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.339
     15/06/1992        167.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        277.950          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.922
     16/06/1992        168.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        276.392          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.958
     17/06/1992        169.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        296.076          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.869
     18/06/1992        170.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        294.258          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.818
     19/06/1992        171.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        291.792          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.168
     20/06/1992        172.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        294.260          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.073
     21/06/1992        173.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        291.744          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.255
     22/06/1992        174.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        289.249          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.036
     23/06/1992        175.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        287.562          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.153
     24/06/1992        176.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        285.948          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.355
     25/06/1992        177.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        286.652          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.435
     26/06/1992        178.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        284.796          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.596
     27/06/1992        179.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        291.893          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.443
     28/06/1992        180.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        298.163          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.070
     29/06/1992        181.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        302.340          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.563
     30/06/1992        182.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        300.456          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.824
     01/07/1992        183.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        298.723          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.073
     02/07/1992        184.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        298.482          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.781
     03/07/1992        185.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        295.837          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.185
     04/07/1992        186.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        294.733          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.845
     05/07/1992        187.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        292.983          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.930
     06/07/1992        188.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        291.065          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.389
     07/07/1992        189.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        289.636          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.143
     08/07/1992        190.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        288.368          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.156
     09/07/1992        191.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        292.154          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.554
     10/07/1992        192.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        289.559          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.935
     11/07/1992        193.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        287.679          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.221
     12/07/1992        194.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        299.568          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.050
     13/07/1992        195.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        300.013          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.895
     14/07/1992        196.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        297.161          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.392
     15/07/1992        197.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        294.211          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.542
     16/07/1992        198.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        298.361          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.190
     17/07/1992        199.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        295.383          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.517
     18/07/1992        200.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        295.341          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.782
     19/07/1992        201.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        298.483          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.399
     20/07/1992        202.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        296.052          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.970
     21/07/1992        203.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        292.784          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.808
     22/07/1992        204.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        290.486          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.782
     23/07/1992        205.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        288.791          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.711
     24/07/1992        206.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        287.418          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.478
     25/07/1992        207.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        286.179          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.255
     26/07/1992        208.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        285.018          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.347
     27/07/1992        209.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        283.911          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.396
     28/07/1992        210.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        282.842          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.479
     29/07/1992        211.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        281.804          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.323
     30/07/1992        212.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        280.790          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.823
     31/07/1992        213.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        279.797          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.829
     01/08/1992        214.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        290.097          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.440
     02/08/1992        215.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        293.321          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.516
     03/08/1992        216.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        291.846          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.415
     04/08/1992        217.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        295.734          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.852
     05/08/1992        218.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        292.306          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.967
     06/08/1992        219.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        290.494          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.067
     07/08/1992        220.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        288.462          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.750
     08/08/1992        221.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        294.601          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.201
     09/08/1992        222.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        295.986          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.955
     10/08/1992        223.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        293.999          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.127
     11/08/1992        224.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        291.260          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.479
     12/08/1992        225.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        288.926          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.363
     13/08/1992        226.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        287.049          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.203
     14/08/1992        227.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        285.629          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.168
     15/08/1992        228.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        287.883          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.687
