Summary_file = 
Title = Wheat_Wongan83Ripped_RippedN050
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     21/07/1983        202.000       1983.000         20.500 end_of_juvenil        236.157          0.000          0.000         23.616          1.053          0.397          0.000          0.000         14.129          0.000          0.000          0.721          0.332          9.408          0.000        409.493          0.000          0.000          1.000          1.000          1.000          0.923        332.181          0.537          2.919
     22/07/1983        203.000       1983.000         21.459 end_of_juvenil        262.442          0.000          0.000         26.244          1.120          0.432          0.000          0.000         15.427          0.000          0.000          0.761          0.357         10.460          0.000        408.707          0.000          0.000          0.804          0.704          1.000          0.882        345.189          0.587          3.010
     23/07/1983        204.000       1983.000         22.434 end_of_juvenil        288.023          0.000          0.000         28.802          1.176          0.461          0.000          0.000         16.559          0.000          0.000          0.793          0.379         11.483          0.000        407.945          0.000          0.000          0.740          0.640          1.000          0.847        358.005          0.579          2.939
     24/07/1983        205.000       1983.000         23.192 end_of_juvenil        304.801          0.000          0.000         30.480          1.252          0.488          0.000          0.000         17.566          0.000          0.000          0.845          0.403         12.154          0.000        421.571          0.000          0.000          1.000          1.000          1.000          0.868        368.613          0.072          1.232
     25/07/1983        206.000       1983.000         23.971 end_of_juvenil        325.363          0.000          0.000         32.536          1.344          0.521          0.000          0.000         18.799          0.000          0.000          0.910          0.431         12.976          0.000        443.387          0.000          0.000          1.000          1.000          1.000          0.888        378.309          0.133          1.409
     26/07/1983        207.000       1983.000         24.866 end_of_juvenil        352.107          0.000          0.000         35.211          1.434          0.563          0.000          0.000         20.404          0.000          0.000          0.972          0.458         14.046          0.000        464.111          0.000          0.000          1.000          1.000          1.000          0.875        389.109          0.266          1.790
     27/07/1983        208.000       1983.000         25.000 end_of_juvenil        390.721          0.000          0.000         39.072          1.504          0.624          0.000          0.000         22.721          0.000          0.000          1.021          0.479         15.591          0.000        462.285          0.000          0.000          1.000          1.000          1.000          0.791        399.093          0.378          2.362
     28/07/1983        209.000       1983.000         25.000 end_of_juvenil        436.242          0.000          0.000         43.624          1.562          0.696          0.000          0.000         25.452          0.000          0.000          1.062          0.497         17.412          0.000        460.166          0.000          0.000          1.000          1.000          1.000          0.687        409.653          0.585          2.595
     29/07/1983        210.000       1983.000         25.000 end_of_juvenil        487.034          0.000          0.000         48.703          1.725          0.777          0.000          0.000         28.500          0.000          0.000          1.176          0.545         19.443          0.000        457.856          0.000          0.000          1.000          1.000          1.000          0.683        424.113          0.775          2.709
     30/07/1983        211.000       1983.000         25.000 end_of_juvenil        523.703          0.000          0.000         52.370          1.853          0.834          0.000          0.000         30.700          0.000          0.000          1.266          0.583         20.910          0.000        460.499          0.000          0.000          1.000          1.000          1.000          0.695        438.093          0.314          1.743
     31/07/1983        212.000       1983.000         25.000 end_of_juvenil        574.242          0.000          0.000         57.424          1.960          0.914          0.000          0.000         33.732          0.000          0.000          1.342          0.614         22.932          0.000        458.807          0.000          0.000          1.000          1.000          0.977          0.651        451.173          0.521          2.231
     01/08/1983        213.000       1983.000         25.000 end_of_juvenil        608.698          0.000          0.000         60.870          2.052          0.968          0.000          0.000         35.800          0.000          0.000          1.407          0.641         24.310          0.000        459.401          0.000          0.000          1.000          1.000          0.968          0.646        466.173          0.255          1.490
     02/08/1983        214.000       1983.000         25.000 end_of_juvenil        671.286          0.000          0.000         67.129          2.122          1.065          0.000          0.000         39.555          0.000          0.000          1.457          0.661         26.813          0.000        456.892          0.000          0.000          1.000          1.000          0.850          0.567        485.373          1.108          2.857
     03/08/1983        215.000       1983.000         25.000 end_of_juvenil        727.687          0.000          0.000         72.769          2.179          1.153          0.000          0.000         42.939          0.000          0.000          1.498          0.677         29.069          0.000        455.691          0.000          0.000          1.000          1.000          0.760          0.507        506.553          0.695          2.788
     04/08/1983        216.000       1983.000         25.000 end_of_juvenil        786.909          0.000          0.000         78.691          2.227          1.245          0.000          0.000         46.492          0.000          0.000          1.533          0.691         31.438          0.000        453.255          0.000          0.000          1.000          1.000          0.668          0.446        527.673          1.165          3.102
     05/08/1983        217.000       1983.000         25.000 end_of_juvenil        821.354          0.000          0.000         82.135          2.302          1.296          0.000          0.000         48.485          0.000          0.000          1.585          0.712         32.816          0.000        458.229          0.000          0.000          1.000          1.000          0.672          0.448        546.693          0.234          1.834
     06/08/1983        218.000       1983.000         25.000 end_of_juvenil        873.414          0.000          0.000         87.341          2.373          1.374          0.000          0.000         51.529          0.000          0.000          1.636          0.732         34.898          0.000        456.494          0.000          0.000          1.000          1.000          0.630          0.420        562.713          0.651          2.558
     07/08/1983        219.000       1983.000         25.000 end_of_juvenil        928.632          0.000          0.000         92.863          2.424          1.457          0.000          0.000         54.747          0.000          0.000          1.673          0.747         37.107          0.000        454.653          0.000          0.000          1.000          1.000          0.573          0.382        581.013          0.658          2.883
     08/08/1983        220.000       1983.000         25.000 end_of_juvenil        978.333          0.000          0.000         97.833          2.466          1.531          0.000          0.000         57.652          0.000          0.000          1.702          0.758         39.095          0.000        453.140          0.000          0.000          1.000          1.000          0.521          0.347        595.293          0.507          2.534
     09/08/1983        221.000       1983.000         30.006 end_of_juvenil       1031.808          0.000          0.000        103.181          2.505          1.609          0.000          0.000         60.709          0.000          0.000          1.729          0.769         41.237          0.000        451.042          0.000          0.000          1.000          1.000          0.468          0.312        611.913          0.918          3.061
     10/08/1983        222.000       1983.000         30.527 end_of_juvenil       1079.854          0.000          0.000        107.985          2.604          1.667          0.000          0.000         63.020          0.000          0.000          1.795          0.801         43.387          0.000        449.651          0.000          0.000          1.000          1.000          0.485          0.323        629.193          0.777          2.984
     11/08/1983        223.000       1983.000         31.158 end_of_juvenil       1133.216          0.000          0.000        113.322          2.690          1.722          0.000          0.000         65.231          0.000          0.000          1.846          0.834         46.078          0.000        448.198          0.000          0.000          1.000          0.954          0.493          0.328        650.133          1.227          3.355
     12/08/1983        224.000       1983.000         31.757 end_of_juvenil       1166.082          0.000          0.000        116.608          2.781          1.748          0.000          0.000         66.254          0.000          0.000          1.896          0.873         47.912          0.000        452.866          0.000          0.000          1.000          1.000          0.536          0.357        669.933          0.246          1.911
     13/08/1983        225.000       1983.000         32.000 floral_initiat       1200.716          0.000          0.000        120.072          2.875          1.775          0.000          0.000         67.357          0.000          0.000          1.948          0.914         49.921          0.000        453.119          0.000          0.000          1.000          1.000          0.574          0.383        685.473          0.251          1.696
     14/08/1983        226.000       1983.000         32.483 floral_initiat       1235.870          0.000          0.000        123.587          2.967          1.802          0.070          0.000         68.419          0.000          0.000          1.996          0.955         52.006          0.000        456.166          0.000          0.000          1.000          1.000          0.614          0.409        698.253          0.124          1.493
     15/08/1983        227.000       1983.000         32.783 floral_initiat       1306.993          0.000          0.000        130.699          3.061          1.860          0.300          0.000         70.755          0.002          0.000          2.043          0.999         56.281          0.000        453.832          0.000          0.000          1.000          1.000          0.612          0.408        709.593          0.739          2.763
     16/08/1983        228.000       1983.000         33.097 floral_initiat       1383.801          0.000          0.000        138.380          3.146          1.918          0.647          0.000         73.063          0.005          0.000          2.082          1.040         60.957          0.000        450.924          0.000          0.000          1.000          1.000          0.604          0.403        721.473          1.228          3.003
     17/08/1983        229.000       1983.000         33.488 floral_initiat       1458.661          0.000          0.000        145.866          3.211          1.966          1.107          0.000         74.990          0.009          0.000          2.107          1.075         65.581          0.000        448.133          0.000          0.000          1.000          1.000          0.599          0.399        736.233          1.149          3.063
     18/08/1983        230.000       1983.000         33.910 floral_initiat       1515.398          0.000          0.000        151.540          3.281          1.994          1.554          0.000         76.133          0.014          0.000          2.130          1.114         69.137          0.000        447.253          0.000          0.000          1.000          1.000          0.618          0.412        752.193          0.759          2.347
     19/08/1983        231.000       1983.000         34.326 floral_initiat       1595.024          0.000          0.000        159.502          3.330          2.033          2.318          0.000         77.742          0.018          0.000          2.141          1.144         74.191          0.000        444.323          0.000          0.000          0.999          0.899          0.613          0.409        767.913          1.425          3.178
     20/08/1983        232.000       1983.000         34.785 floral_initiat       1645.348          0.000          0.000        164.535          3.392          2.048          2.896          0.000         78.355          0.025          0.000          2.155          1.182         77.426          0.000        444.203          0.000          0.000          1.000          1.000          0.642          0.428        785.253          0.478          2.028
     21/08/1983        233.000       1983.000         35.231 floral_initiat       1702.551          0.000          0.000        170.255          3.467          2.063          3.658          0.000         78.988          0.035          0.000          2.170          1.229         81.142          0.000        445.985          0.000          0.000          1.000          1.000          0.672          0.448        802.113          0.607          2.178
     22/08/1983        234.000       1983.000         35.696 floral_initiat       1789.431          0.000          0.000        178.943          3.623          2.088          4.983          0.000         80.001          0.056          0.000          2.208          1.323         86.842          0.000        443.300          0.000          0.000          1.000          0.964          0.718          0.478        819.693          1.413          3.215
     23/08/1983        235.000       1983.000         36.132 floral_initiat       1844.776          0.000          0.000        184.478          3.727          2.094          5.926          0.000         80.304          0.074          0.000          2.225          1.389         90.501          0.000        448.238          0.000          0.000          1.000          1.000          0.761          0.508        836.193          0.291          1.833
     24/08/1983        236.000       1983.000         36.500 floral_initiat       1910.292          0.000          0.000        191.029          3.850          2.105          7.142          0.000         80.744          0.095          0.000          2.246          1.467         94.856          0.000        451.447          0.000          0.000          1.000          1.000          0.801          0.534        850.113          0.627          1.959
     25/08/1983        237.000       1983.000         36.935 floral_initiat       2015.476          0.000          0.000        201.548          3.972          2.121          9.284          0.000         81.441          0.120          0.000          2.259          1.548        101.885          0.000        449.536          0.000          0.000          1.000          1.000          0.832          0.555        866.553          1.218          3.137
     26/08/1983        238.000       1983.000         37.356 floral_initiat       2101.114          0.000          0.000        210.111          4.083          2.127         11.176          0.000         81.719          0.145          0.000          2.266          1.624        107.631          0.000        449.254          0.000          0.000          1.000          1.000          0.868          0.579        882.453          1.242          2.436
     27/08/1983        239.000       1983.000         37.793 floral_initiat       2207.514          0.000          0.000        220.751          4.185          2.132         13.718          0.000         81.943          0.171          0.000          2.266          1.697        114.790          0.000        447.214          0.000          0.000          1.000          1.000          0.901          0.601        898.953          1.277          2.913
     28/08/1983        240.000       1983.000         38.261 floral_initiat       2295.376          0.000          0.000        229.538          4.279          2.127         15.987          0.000         81.760          0.198          0.000          2.258          1.768        120.712          0.000        447.317          0.000          0.000          1.000          1.000          0.944          0.629        916.653          0.728          2.351
     29/08/1983        241.000       1983.000         38.627 floral_initiat       2392.478          0.000          0.000        239.248          4.368          2.123         18.642          0.000         81.654          0.225          0.000          2.251          1.833        127.259          0.000        456.158          0.000          0.000          1.000          1.000          0.976          0.651        930.513          1.209          2.332
     30/08/1983        242.000       1983.000         39.064 floral_initiat       2537.247          0.000          0.000        253.725          4.450          2.117         22.860          0.000         81.421          0.252          0.000          2.238          1.898        137.013          0.000        452.884          0.000          0.000          1.000          1.000          1.000          0.676        947.013          2.161          3.547
     31/08/1983        243.000       1983.000         39.567 floral_initiat       2631.730          0.000          0.000        263.173          4.511          2.034         25.809          0.000         78.232          0.294          0.000          2.150          1.988        143.365          0.000        449.456          0.000          0.000          0.590          0.490          1.000          0.712        966.033          2.359          4.080
     01/09/1983        244.000       1983.000         40.041 floral_initiat       2720.927          0.000          0.000        272.093          4.587          2.034         28.753          0.000         78.232          0.319          0.000          2.150          2.039        149.341          0.000        459.319          0.000          0.000          1.000          1.000          1.000          0.747        983.133          0.647          2.186
     02/09/1983        245.000       1983.000         40.864 floral_initiat       2849.776          0.000          0.000        284.978          4.661          2.034         33.005          0.000         78.232          0.344          0.000          2.150          2.088        157.974          0.000        457.559          0.000          0.000          1.000          1.000          1.000          0.779        998.073          1.405          3.053
     03/09/1983        246.000       1983.000         41.754 floral_initiat       2948.234          0.000          0.000        294.823          4.733          2.034         36.254          0.000         78.232          0.367          0.000          2.150          2.136        164.570          0.000        456.752          0.000          0.000          1.000          1.000          1.000          0.815       1014.213          1.060          2.385
     04/09/1983        247.000       1983.000         42.617 floral_initiat       3044.237          0.000          0.000        304.424          4.800          2.023         39.422          0.000         77.836          0.393          0.000          2.139          2.187        171.003          0.000        464.047          0.000          0.000          1.000          1.000          1.000          0.851       1029.873          0.986          2.303
     05/09/1983        248.000       1983.000         43.589 floral_initiat       3150.140          0.000          0.000        315.014          4.864          2.003         42.917          0.000         77.041          0.420          0.000          2.117          2.242        178.098          0.000        464.682          0.000          0.000          1.000          1.000          1.000          0.895       1047.513          1.534          2.660
     06/09/1983        249.000       1983.000         44.531 floral_initiat       3246.315          0.000          0.000        324.632          4.927          1.983         46.091          0.000         76.271          0.446          0.000          2.096          2.296        184.542          0.000        465.432          0.000          0.000          1.000          1.000          1.000          0.939       1064.613          0.903          2.388
     07/09/1983        250.000       1983.000         45.457 floral_initiat       3358.461          0.000          0.000        335.846          4.988          1.963         49.792          0.000         75.513          0.472          0.000          2.075          2.348        192.056          0.000        468.282          0.000          0.000          1.000          1.000          1.000          0.986       1081.413          1.471          2.804
     08/09/1983        251.000       1983.000         46.287 floral_initiat       3508.796          0.000          0.000        350.880          5.049          1.945         54.753          0.000         74.835          0.497          0.000          2.057          2.399        202.128          0.000        464.727          0.000          0.000          1.000          1.000          1.000          1.000       1096.473          2.398          3.685
     09/09/1983        252.000       1983.000         47.352 floral_initiat       3668.547          0.000          0.000        366.855          5.108          1.923         60.024          0.000         73.964          0.523          0.000          2.033          2.452        212.831          0.000        459.988          0.000          0.000          0.994          0.893          1.000          1.000       1115.793          3.385          4.302
     10/09/1983        253.000       1983.000         48.424 floral_initiat       3800.384          0.000          0.000        380.038          5.160          1.887         64.375          0.000         72.587          0.550          0.000          1.995          2.508        221.665          0.000        455.460          0.000          0.000          0.814          0.714          1.000          1.000       1135.233          3.142          4.391
     11/09/1983        254.000       1983.000         49.429 floral_initiat       3943.894          0.000          0.000        394.389          5.211          1.860         69.111          0.000         71.567          0.575          0.000          1.967          2.557        231.280          0.000        452.157          0.000          0.000          1.000          1.000          1.000          1.000       1153.473          2.096          3.807
     12/09/1983        255.000       1983.000         50.335 floral_initiat       4036.326          0.000          0.000        403.633          5.268          1.832         72.161          0.000         70.460          0.602          0.000          1.937          2.612        237.473          0.000        455.221          0.000          0.000          1.000          1.000          1.000          1.000       1169.913          0.781          2.372
     13/09/1983        256.000       1983.000         51.218 floral_initiat       4137.034          0.000          0.000        413.703          5.323          1.804         75.484          0.000         69.382          0.628          0.000          1.907          2.665        244.220          0.000        457.086          0.000          0.000          1.000          1.000          1.000          1.000       1185.933          1.104          2.602
     14/09/1983        257.000       1983.000         52.107 floral_initiat       4236.572          0.000          0.000        423.657          5.377          1.775         78.769          0.000         68.295          0.654          0.000          1.877          2.717        250.889          0.000        456.493          0.000          0.000          1.000          1.000          1.000          1.000       1202.073          1.149          2.606
     15/09/1983        258.000       1983.000         53.126 floral_initiat       4342.876          0.000          0.000        434.288          5.463          1.743         82.277          0.000         67.051          0.691          0.000          1.843          2.794        258.012          0.000        455.288          0.000          0.000          1.000          1.000          1.000          1.000       1220.553          1.632          2.950
     16/09/1983        259.000       1983.000         54.224 floral_initiat       4454.750          0.000          0.000        445.475          5.545          1.708         85.969          0.000         65.710          0.729          0.000          1.806          2.869        265.507          0.000        454.277          0.000          0.000          1.000          1.000          1.000          1.000       1240.473          1.732          3.221
     17/09/1983        260.000       1983.000         55.252 floral_initiat       4606.285          0.000          0.000        460.628          5.623          1.676         90.970          0.000         64.454          0.763          0.000          1.772          2.940        275.660          0.000        449.693          0.000          0.000          0.977          0.877          1.000          1.000       1259.133          3.091          4.461
     18/09/1983        261.000       1983.000         56.506 floral_initiat       4714.559          0.000          0.000        471.456          5.690          1.618         94.543          0.000         62.257          0.802          0.000          1.711          3.018        282.914          0.000        445.047          0.000          0.000          0.659          0.559          1.000          1.000       1281.873          2.911          5.191
     19/09/1983        262.000       1983.000         57.637 floral_initiat       4851.522          0.000          0.000        485.152          5.759          1.600         99.063          0.000         61.542          0.830          0.000          1.691          3.075        292.091          0.000        440.945          0.000          0.000          0.897          0.797          1.000          1.000       1302.393          2.798          4.702
     20/09/1983        263.000       1983.000         58.754 floral_initiat       4960.122          0.000          0.000        496.012          5.818          1.552        102.646          0.000         59.692          0.863          0.000          1.641          3.143        299.367          0.000        437.967          0.000          0.000          0.699          0.599          1.000          1.000       1322.673          2.690          4.826
     21/09/1983        264.000       1983.000         60.160 floral_initiat       5051.618          0.000          0.000        505.162          5.871          1.485        105.666          0.000         57.106          0.900          0.000          1.570          3.217        305.497          0.000        435.148          0.000          0.000          0.567          0.467          1.000          1.000       1348.173          2.590          5.643
     22/09/1983        265.000       1983.000         61.234 floral_initiat       5186.759          0.000          0.000        518.676          5.929          1.485        110.125          0.000         57.106          0.919          0.000          1.570          3.256        314.552          0.000        433.431          0.000          0.000          1.000          1.000          1.000          1.000       1367.673          1.501          4.289
     23/09/1983        266.000       1983.000         62.111 floral_initiat       5331.224          0.000          0.000        533.122          5.981          1.458        114.893          0.000         56.077          0.944          0.000          1.541          3.307        324.231          0.000        430.759          0.000          0.000          0.978          0.878          1.000          1.000       1383.573          2.474          4.443
     24/09/1983        267.000       1983.000         63.050 floral_initiat       5444.202          0.000          0.000        544.420          6.028          1.421        118.621          0.000         54.664          0.970          0.000          1.502          3.359        331.800          0.000        428.199          0.000          0.000          0.748          0.648          1.000          1.000       1400.613          2.376          4.724
