APSIM output file, version = 5.4
Title = Wheat_Corrigin_10mmBasal
           Date       sw_dep()          no3()          nh4()         urea()          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)    flow_no3(8)
     08/06/2005        113.839         32.148         32.396          6.462          0.066          0.101          0.109          0.179          0.160          0.084          0.110          0.110          0.110          0.110          1.972          2.486          3.911          8.054          5.956          2.128          1.910          1.910          1.910          1.910          0.000
     09/06/2005        119.558         33.771         31.719          5.398          0.061          0.099          0.108          0.201          0.193          0.093          0.110          0.110          0.110          0.110          1.791          2.213          3.415          8.434          7.489          2.788          1.910          1.910          1.910          1.910          0.000
     10/06/2005        118.770         35.305         30.908          4.603          0.043          0.082          0.097          0.216          0.202          0.109          0.110          0.110          0.110          0.110          2.175          2.015          3.041          8.801          8.013          3.619          1.910          1.910          1.910          1.911          0.000
     11/06/2005        118.159         36.763         30.031          3.944          0.037          0.074          0.087          0.216          0.200          0.127          0.110          0.110          0.110          0.110          2.778          1.998          2.860          8.860          8.080          4.520          1.935          1.910          1.910          1.912          0.000
     12/06/2005        122.763         37.940         29.176          3.345          0.051          0.081          0.090          0.218          0.198          0.148          0.112          0.110          0.110          0.110          2.388          2.233          2.976          8.938          8.108          5.538          2.025          1.911          1.910          1.913          0.000
     13/06/2005        121.742         39.114         28.203          2.900          0.040          0.074          0.085          0.213          0.194          0.167          0.114          0.110          0.110          0.110          2.747          2.144          2.945          8.831          8.007          6.464          2.238          1.913          1.910          1.915          0.000
     14/06/2005        119.973         40.204         27.175          2.513          0.024          0.071          0.082          0.205          0.191          0.178          0.118          0.110          0.110          0.110          3.149          2.101          2.963          8.637          7.980          7.082          2.547          1.918          1.910          1.918          0.000
     15/06/2005        118.733         41.264         26.116          2.173          0.013          0.069          0.080          0.198          0.190          0.183          0.123          0.110          0.110          0.110          3.528          2.113          3.030          8.509          8.057          7.388          2.879          1.929          1.910          1.920          0.000
     16/06/2005        118.397         42.395         25.126          1.881          0.011          0.068          0.080          0.193          0.189          0.184          0.127          0.110          0.110          0.110          3.957          2.182          3.156          8.476          8.130          7.511          3.201          1.947          1.911          1.924          0.000
     17/06/2005        127.645         43.317         24.177          1.557          0.059          0.084          0.089          0.200          0.193          0.187          0.133          0.111          0.110          0.110          2.766          2.722          3.456          8.851          8.370          7.781          3.557          1.975          1.911          1.927          0.000
     18/06/2005        129.282         44.179         23.157          1.342          0.052          0.081          0.090          0.208          0.198          0.192          0.140          0.111          0.110          0.110          2.339          2.548          3.494          9.192          8.648          8.118          3.976          2.019          1.913          1.931          0.001
     19/06/2005        127.972         45.017         22.180          1.157          0.041          0.073          0.085          0.208          0.200          0.194          0.147          0.112          0.110          0.110          2.635          2.283          3.355          9.275          8.836          8.288          4.409          2.085          1.914          1.936          0.001
     20/06/2005        127.352         45.892         21.351          0.924          0.036          0.071          0.082          0.205          0.199          0.193          0.154          0.113          0.110          0.110          2.937          2.254          3.327          9.283          8.897          8.345          4.814          2.178          1.917          1.941          0.001
     21/06/2005        126.092         46.624         20.448          0.800          0.025          0.070          0.080          0.202          0.198          0.192          0.160          0.114          0.110          0.110          3.151          2.213          3.362          9.284          8.904          8.363          5.177          2.303          1.920          1.946          0.001
     22/06/2005        124.475         47.072         19.481          0.691          0.011          0.068          0.080          0.198          0.195          0.191          0.165          0.115          0.110          0.110          3.179          2.061          3.458          9.275          8.895          8.373          5.492          2.461          1.926          1.952          0.001
     23/06/2005        125.296         47.784         18.584          0.598          0.021          0.067          0.080          0.196          0.193          0.190          0.169          0.117          0.110          0.110          3.368          2.043          3.551          9.279          8.892          8.378          5.750          2.630          1.933          1.958          0.002
     24/06/2005        134.985         48.156         17.684          0.517          0.061          0.087          0.091          0.206          0.198          0.193          0.174          0.119          0.110          0.110          1.992          2.234          3.650          9.720          9.154          8.640          6.054          2.804          1.943          1.965          0.002
     25/06/2005        133.473         48.548         16.810          0.444          0.043          0.076          0.088          0.210          0.202          0.196          0.179          0.121          0.110          0.110          1.888          1.819          3.427          9.870          9.380          8.860          6.384          2.991          1.957          1.972          0.003
     26/06/2005        131.131         48.671         15.927          0.380          0.022          0.070          0.083          0.209          0.202          0.197          0.183          0.123          0.111          0.110          1.965          1.603          2.945          9.856          9.487          8.983          6.681          3.196          1.975          1.979          0.004
     27/06/2005        129.721         48.724         15.102          0.325          0.011          0.067          0.080          0.206          0.201          0.197          0.186          0.126          0.111          0.110          1.988          1.469          2.588          9.800          9.523          9.052          6.910          3.407          2.000          1.988          0.006
     28/06/2005        129.367         48.640         14.389          0.201          0.011          0.065          0.080          0.202          0.200          0.197          0.188          0.129          0.111          0.110          1.921          1.316          2.288          9.751          9.535          9.104          7.075          3.623          2.031          1.996          0.007
     29/06/2005        129.142         48.808         13.741          0.090          0.011          0.063          0.080          0.200          0.198          0.196          0.189          0.132          0.111          0.110          1.923          1.242          2.146          9.728          9.540          9.137          7.187          3.830          2.070          2.006          0.009
     30/06/2005        128.909         48.596         13.096          0.000          0.011          0.062          0.080          0.198          0.197          0.196          0.189          0.135          0.112          0.110          1.770          1.090          1.869          9.725          9.555          9.159          7.263          4.030          2.119          2.016          0.011
     01/07/2005        128.627         49.163         12.443          0.000          0.011          0.060          0.080          0.196          0.196          0.195          0.188          0.138          0.112          0.110          1.934          1.129          1.905          9.730          9.562          9.169          7.313          4.216          2.178          2.027          0.013
     02/07/2005        128.275         49.682         11.837          0.000          0.011          0.058          0.080          0.194          0.194          0.194          0.188          0.141          0.112          0.110          2.082          1.165          1.942          9.738          9.563          9.168          7.346          4.388          2.249          2.039          0.016
     03/07/2005        127.858         50.167         11.258          0.000          0.011          0.056          0.079          0.193          0.193          0.193          0.187          0.143          0.113          0.111          2.215          1.201          1.986          9.743          9.562          9.160          7.368          4.550          2.331          2.052          0.018
     04/07/2005        130.808         50.614         10.608          0.000          0.040          0.057          0.080          0.191          0.192          0.192          0.186          0.146          0.114          0.111          2.271          1.292          2.035          9.745          9.554          9.145          7.381          4.700          2.425          2.066          0.020
     05/07/2005        129.975         51.036         10.030          0.000          0.033          0.056          0.080          0.190          0.191          0.191          0.185          0.148          0.114          0.111          2.385          1.325          2.055          9.762          9.546          9.128          7.388          4.834          2.530          2.082          0.023
     06/07/2005        128.570         51.456          9.489          0.000          0.021          0.056          0.080          0.189          0.190          0.190          0.185          0.150          0.115          0.111          2.526          1.351          2.072          9.775          9.532          9.109          7.391          4.954          2.646          2.099          0.025
     07/07/2005        127.339         51.809          9.042          0.000          0.011          0.055          0.080          0.188          0.189          0.189          0.184          0.152          0.116          0.111          2.628          1.370          2.088          9.784          9.513          9.087          7.391          5.061          2.768          2.118          0.027
     08/07/2005        127.087         52.093          8.660          0.000          0.011          0.054          0.079          0.187          0.188          0.188          0.183          0.153          0.116          0.111          2.724          1.383          2.106          9.777          9.486          9.060          7.388          5.156          2.875          2.139          0.029
     09/07/2005        126.811         52.350          8.300          0.000          0.011          0.053          0.079          0.186          0.187          0.187          0.182          0.155          0.117          0.111          2.814          1.394          2.126          9.766          9.457          9.032          7.384          5.241          2.976          2.161          0.031
     10/07/2005        126.541         52.607          7.939          0.000          0.011          0.052          0.079          0.185          0.186          0.186          0.182          0.156          0.118          0.111          2.897          1.409          2.153          9.755          9.427          9.004          7.379          5.319          3.079          2.186          0.033
     11/07/2005        126.331         52.861          7.586          0.000          0.011          0.051          0.079          0.184          0.185          0.185          0.181          0.157          0.119          0.111          2.975          1.426          2.181          9.746          9.399          8.976          7.375          5.390          3.181          2.213          0.034
     12/07/2005        126.128         53.104          7.246          0.000          0.011          0.050          0.079          0.183          0.184          0.184          0.180          0.158          0.120          0.111          3.049          1.443          2.199          9.740          9.373          8.950          7.370          5.454          3.282          2.243          0.036
     13/07/2005        125.977         53.335          6.903          0.000          0.011          0.050          0.080          0.182          0.183          0.184          0.180          0.159          0.121          0.111          3.120          1.460          2.215          9.732          9.348          8.925          7.366          5.513          3.381          2.275          0.037
     14/07/2005        129.799         53.858         14.722         41.304          0.046          0.055          0.080          0.181          0.182          0.183          0.179          0.159          0.122          0.111          3.264          1.704          2.218          9.730          9.328          8.902          7.361          5.565          3.477          2.310          0.038
     15/07/2005        128.799         54.662         20.824         34.029          0.037          0.055          0.080          0.180          0.182          0.182          0.179          0.160          0.123          0.112          3.891          1.751          2.210          9.730          9.311          8.882          7.357          5.611          3.570          2.348          0.039
     16/07/2005        128.130         55.489         25.551         27.952          0.031          0.055          0.080          0.179          0.181          0.181          0.178          0.160          0.124          0.112          4.832          1.827          2.242          9.375          9.294          8.862          7.353          5.653          3.661          2.389          0.039
     17/07/2005        126.444         56.212         28.882         23.141          0.016          0.054          0.079          0.178          0.180          0.181          0.178          0.161          0.125          0.112          5.925          1.896          2.252          8.798          9.276          8.843          7.349          5.691          3.749          2.433          0.040
     18/07/2005        125.508         56.302         29.950         21.100          0.011          0.053          0.079          0.177          0.179          0.180          0.177          0.161          0.126          0.112          6.562          1.957          2.253          8.074          9.249          8.821          7.345          5.725          3.836          2.480          0.040
     19/07/2005        125.014         56.494         30.839         19.251          0.011          0.051          0.079          0.175          0.178          0.179          0.177          0.161          0.126          0.112          7.182          2.024          2.268          7.474          9.209          8.794          7.339          5.755          3.921          2.530          0.040
     20/07/2005        124.613         56.743         31.567         17.580          0.011          0.050          0.079          0.174          0.177          0.178          0.176          0.161          0.127          0.113          7.772          2.095          2.289          6.978          9.153          8.759          7.329          5.782          4.003          2.584          0.040
     21/07/2005        130.163         57.253         33.219         14.239          0.049          0.069          0.080          0.173          0.176          0.178          0.176          0.162          0.128          0.113          6.658          3.881          2.308          6.720          9.116          8.727          7.318          5.805          4.081          2.639          0.040
     22/07/2005        129.005         58.028         34.221         11.510          0.039          0.068          0.080          0.173          0.175          0.177          0.175          0.162          0.129          0.113          7.537          3.885          2.301          6.517          9.103          8.701          7.307          5.825          4.154          2.698          0.040
     23/07/2005        127.541         58.488         34.676          9.335          0.028          0.066          0.079          0.172          0.175          0.176          0.174          0.162          0.130          0.113          8.312          3.831          2.269          6.192          9.088          8.679          7.295          5.841          4.221          2.759          0.040
     24/07/2005        126.601         59.298         34.662          7.612          0.021          0.065          0.080          0.171          0.174          0.176          0.174          0.162          0.131          0.114          9.311          3.826          2.256          5.955          9.055          8.653          7.283          5.854          4.282          2.822          0.040
     25/07/2005        125.096         60.064         33.998          6.797          0.011          0.063          0.079          0.169          0.173          0.175          0.173          0.161          0.132          0.114         10.367          3.790          2.222          5.670          9.027          8.628          7.269          5.865          4.338          2.888          0.039
     26/07/2005        124.337         60.781         33.346          6.075          0.011          0.060          0.079          0.166          0.172          0.174          0.173          0.161          0.132          0.114         11.329          3.772          2.201          5.430          8.976          8.597          7.255          5.874          4.392          2.955          0.039
     27/07/2005        123.469         61.428         32.725          5.436          0.011          0.058          0.079          0.163          0.170          0.173          0.172          0.161          0.133          0.114         12.182          3.771          2.197          5.241          8.894          8.557          7.239          5.881          4.444          3.023          0.038
     28/07/2005        122.913         62.006         32.132          4.873          0.011          0.056          0.079          0.161          0.168          0.172          0.172          0.161          0.134          0.115         12.938          3.783          2.198          5.093          8.795          8.509          7.219          5.886          4.492          3.092          0.037
     29/07/2005        122.478         62.540         31.537          4.375          0.011          0.055          0.079          0.160          0.167          0.171          0.171          0.161          0.134          0.115         13.636          3.800          2.180          4.960          8.718          8.461          7.198          5.889          4.537          3.161          0.037
     30/07/2005        121.901         62.619         30.943          3.938          0.011          0.054          0.079          0.157          0.165          0.170          0.171          0.161          0.135          0.115         14.293          3.817          2.154          4.832          8.235          8.415          7.174          5.890          4.578          3.231          0.036
     31/07/2005        120.979         62.713         30.355          3.552          0.011          0.052          0.078          0.153          0.164          0.169          0.170          0.160          0.136          0.116         14.905          3.834          2.136          4.714          7.801          8.368          7.149          5.890          4.615          3.300          0.035
     01/08/2005        119.829         62.807         29.790          3.208          0.011          0.050          0.078          0.148          0.162          0.168          0.169          0.160          0.136          0.116         15.457          3.854          2.138          4.613          7.399          8.316          7.123          5.888          4.650          3.369          0.034
     02/08/2005        123.023         62.879         28.936          2.569          0.044          0.050          0.080          0.148          0.159          0.167          0.169          0.160          0.137          0.116         15.417          4.030          2.199          4.641          7.237          8.258          7.094          5.885          4.682          3.436          0.033
     03/08/2005        122.885         62.471         27.995          2.077          0.045          0.053          0.079          0.147          0.158          0.166          0.168          0.160          0.137          0.117         14.370          4.787          2.200          4.666          7.088          8.203          7.066          5.880          4.711          3.501          0.033
     04/08/2005        131.165         61.781         27.005          1.677          0.070          0.083          0.088          0.162          0.162          0.165          0.167          0.159          0.138          0.117          8.184          7.735          4.019          5.366          7.069          8.190          7.040          5.875          4.737          3.565          0.032
     05/08/2005        129.216         60.823         25.973          1.359          0.049          0.075          0.086          0.167          0.167          0.166          0.167          0.159          0.138          0.118          7.182          6.917          4.425          5.742          7.048          8.232          7.024          5.869          4.761          3.623          0.031
     06/08/2005        127.548         59.949         24.891          1.135          0.041          0.070          0.081          0.166          0.168          0.167          0.167          0.159          0.139          0.118          7.448          6.236          4.138          5.678          6.849          8.265          7.016          5.864          4.782          3.673          0.030
     07/08/2005        125.733         59.077         23.811          0.958          0.033          0.067          0.079          0.162          0.167          0.167          0.166          0.159          0.139          0.118          7.741          5.781          3.881          5.445          6.563          8.273          7.010          5.860          4.803          3.721          0.029
     08/08/2005        123.219         58.683         22.744          0.806          0.023          0.062          0.078          0.156          0.164          0.167          0.166          0.158          0.139          0.119          8.330          5.425          3.741          5.207          6.275          8.257          7.004          5.855          4.822          3.767          0.029
     09/08/2005        120.838         58.762         21.670          0.699          0.013          0.059          0.078          0.150          0.160          0.166          0.166          0.158          0.140          0.119          9.239          5.157          3.635          5.007          6.013          8.213          6.994          5.851          4.840          3.813          0.028
     10/08/2005        119.322         58.664         20.937          0.613          0.011          0.056          0.078          0.144          0.156          0.165          0.165          0.158          0.140          0.120          9.855          4.951          3.539          4.836          5.787          8.156          6.979          5.847          4.857          3.857          0.027
     11/08/2005        126.544         57.269         19.962          0.498          0.058          0.075          0.082          0.148          0.155          0.164          0.165          0.158          0.140          0.120          6.140          6.430          4.212          5.148          5.660          8.104          6.960          5.843          4.873          3.900          0.027
     12/08/2005        124.671         56.454         19.000          0.410          0.049          0.069          0.080          0.148          0.154          0.163          0.164          0.158          0.141          0.120          6.037          5.894          4.124          5.178          5.561          8.055          6.940          5.838          4.888          3.940          0.026
     13/08/2005        130.129         55.649         18.131          0.272          0.066          0.083          0.088          0.161          0.158          0.163          0.164          0.157          0.141          0.121          4.147          5.659          4.746          5.839          5.588          8.039          6.921          5.833          4.901          3.977          0.025
     14/08/2005        133.339         54.982         17.259          0.197          0.063          0.086          0.092          0.171          0.172          0.165          0.164          0.157          0.141          0.121          3.143          4.791          4.835          6.452          5.943          8.145          6.920          5.828          4.914          4.010          0.025
     15/08/2005        130.987         54.387         16.460          0.086          0.049          0.073          0.086          0.174          0.174          0.169          0.164          0.157          0.141          0.122          3.417          4.085          4.383          6.572          5.938          8.260          6.940          5.825          4.925          4.041          0.024
     16/08/2005        129.435         53.483         15.678          0.000          0.043          0.069          0.081          0.172          0.173          0.170          0.165          0.157          0.142          0.122          3.912          3.846          3.988          6.296          5.754          7.890          6.967          5.825          4.936          4.069          0.024
     17/08/2005        142.129         52.483         14.841          0.000          0.087          0.096          0.098          0.191          0.185          0.177          0.166          0.157          0.142          0.123          2.524          3.486          4.094          6.790          5.982          7.697          7.039          5.829          4.946          4.094          0.024
     18/08/2005        153.605         51.287         14.049          0.000          0.094          0.112          0.113          0.225          0.201          0.196          0.173          0.158          0.142          0.123          1.769          2.592          3.554          7.110          6.221          7.720          7.387          5.858          4.957          4.119          0.025
     19/08/2005        151.655         50.175         13.300          0.000          0.058          0.090          0.103          0.235          0.215          0.205          0.186          0.159          0.142          0.123          1.777          2.088          2.895          6.770          6.342          7.324          7.916          5.950          4.971          4.142          0.028
     20/08/2005        149.200         49.254         12.583          0.000          0.048          0.074          0.089          0.229          0.218          0.207          0.197          0.163          0.143          0.124          2.238          1.824          2.447          6.182          6.124          6.814          8.337          6.129          4.993          4.165          0.037
     21/08/2005        146.296         48.523         11.892          0.000          0.039          0.068          0.081          0.218          0.212          0.207          0.202          0.168          0.144          0.124          2.712          1.799          2.226          5.659          5.735          6.393          8.446          6.337          5.027          4.189          0.048
     22/08/2005        144.164         47.954         11.234          0.000          0.034          0.065          0.079          0.208          0.207          0.206          0.202          0.172          0.145          0.125          3.146          1.820          2.144          5.207          5.419          6.035          8.383          6.517          5.070          4.214          0.060
     23/08/2005        142.600         47.514         10.609          0.000          0.028          0.063          0.079          0.202          0.204          0.204          0.200          0.175          0.146          0.125          3.561          1.838          2.133          4.855          5.150          5.694          8.270          6.652          5.122          4.240          0.069
     24/08/2005        152.602         46.976         10.009          0.000          0.075          0.085          0.089          0.212          0.208          0.205          0.201          0.178          0.147          0.126          2.427          2.388          2.376          4.879          5.020          5.452          8.214          6.772          5.181          4.267          0.078
     25/08/2005        153.269         46.451          9.435          0.000          0.060          0.083          0.091          0.220          0.213          0.207          0.203          0.181          0.149          0.126          2.103          2.301          2.380          4.869          4.905          5.240          8.206          6.902          5.249          4.294          0.090
     26/08/2005        152.532         45.958          8.891          0.000          0.053          0.075          0.086          0.221          0.214          0.209          0.205          0.184          0.151          0.127          2.250          2.126          2.246          4.700          4.738          5.027          8.179          7.038          5.329          4.324          0.103
     27/08/2005        149.421         45.526          8.387          0.000          0.044          0.068          0.081          0.211          0.209          0.207          0.206          0.187          0.153          0.128          2.570          2.032          2.105          4.432          4.533          4.820          8.107          7.153          5.419          4.356          0.116
     28/08/2005        147.846         45.170          7.901          0.000          0.039          0.066          0.079          0.206          0.206          0.206          0.204          0.188          0.155          0.129          2.864          2.014          2.045          4.176          4.338          4.627          7.991          7.213          5.511          4.391          0.122
     29/08/2005        147.105         44.800          7.451          0.000          0.046          0.064          0.079          0.199          0.202          0.203          0.203          0.189          0.158          0.130          3.069          2.003          2.016          3.960          4.165          4.430          7.888          7.239          5.601          4.428          0.123
     30/08/2005        146.540         44.446          7.036          0.000          0.047          0.063          0.079          0.196          0.199          0.201          0.200          0.189          0.160          0.131          3.229          1.998          1.995          3.790          4.005          4.252          7.790          7.236          5.684          4.468          0.119
     31/08/2005        145.241         44.134          6.640          0.000          0.041          0.062          0.079          0.194          0.197          0.199          0.199          0.188          0.162          0.132          3.392          1.988          1.960          3.642          3.865          4.089          7.709          7.220          5.758          4.511          0.113
     01/09/2005        152.311         43.795          6.272          0.000          0.069          0.084          0.089          0.201          0.199          0.199          0.199          0.188          0.163          0.133          2.148          2.405          2.267          3.861          3.839          4.012          7.668          7.215          5.824          4.556          0.109
     02/09/2005        149.006         43.470          5.917          0.000          0.050          0.073          0.085          0.200          0.199          0.198          0.199          0.188          0.165          0.134          2.098          2.195          2.213          3.907          3.788          3.941          7.624          7.216          5.886          4.603          0.106
     03/09/2005        145.523         43.191          5.577          0.000          0.039          0.067          0.080          0.192          0.194          0.195          0.198          0.188          0.166          0.135          2.335          2.104          2.084          3.778          3.687          3.847          7.557          7.208          5.940          4.652          0.102
     04/09/2005        142.254         42.967          5.248          0.000          0.029          0.063          0.078          0.184          0.189          0.191          0.196          0.187          0.167          0.137          2.571          2.059          2.040          3.629          3.572          3.743          7.476          7.186          5.986          4.704          0.095
     05/09/2005        138.984         42.442          4.923          0.000          0.019          0.060          0.078          0.177          0.183          0.187          0.194          0.187          0.168          0.138          2.821          2.021          2.029          3.505          3.455          3.657          7.022          7.153          6.022          4.757          0.087
     06/09/2005        148.664         41.841          4.629          0.000          0.069          0.083          0.088          0.186          0.187          0.188          0.192          0.186          0.169          0.139          1.801          2.293          2.283          3.731          3.479          3.629          6.647          7.117          6.050          4.810          0.080
     07/09/2005        147.454         41.267          4.345          0.000          0.054          0.076          0.087          0.191          0.190          0.190          0.191          0.185          0.169          0.141          1.668          2.072          2.235          3.838          3.490          3.604          6.339          7.085          6.072          4.863          0.074
     08/09/2005        158.524         40.652          4.096          0.000          0.084          0.099          0.101          0.212          0.201          0.198          0.194          0.185          0.170          0.142          1.030          1.715          2.192          4.189          3.649          3.682          6.108          7.078          6.093          4.917          0.073
     09/09/2005        159.322         40.012          3.869          0.000          0.061          0.090          0.099          0.226          0.212          0.204          0.200          0.187          0.170          0.144          0.848          1.379          1.921          4.267          3.779          3.701          5.917          7.110          6.121          4.970          0.080
     10/09/2005        157.063         39.400          3.655          0.000          0.048          0.075          0.089          0.226          0.215          0.207          0.205          0.189          0.171          0.145          0.983          1.177          1.669          4.111          3.758          3.652          5.696          7.167          6.161          5.025          0.095
     11/09/2005        154.122         38.846          3.437          0.000          0.040          0.069          0.082          0.217          0.211          0.206          0.206          0.191          0.173          0.147          1.164          1.122          1.527          3.866          3.642          3.590          5.433          7.206          6.213          5.083          0.109
     12/09/2005        151.776         38.368          3.232          0.000          0.032          0.066          0.079          0.209          0.207          0.205          0.205          0.193          0.174          0.148          1.336          1.115          1.468          3.643          3.510          3.515          5.165          7.207          6.267          5.143          0.114
     13/09/2005        148.344         37.954          3.039          0.000          0.022          0.062          0.078          0.198          0.201          0.201          0.203          0.193          0.175          0.150          1.503          1.107          1.462          3.453          3.388          3.418          4.922          7.180          6.316          5.205          0.111
     14/09/2005        146.936         37.582          2.858          0.000          0.030          0.059          0.078          0.190          0.195          0.197          0.200          0.193          0.176          0.152          1.643          1.105          1.471          3.313          3.268          3.327          4.700          7.132          6.354          5.270          0.102
     15/09/2005        152.963         37.200          2.693          0.000          0.063          0.080          0.086          0.193          0.194          0.195          0.198          0.192          0.177          0.154          1.095          1.318          1.555          3.374          3.249          3.290          4.520          7.082          6.382          5.334          0.093
     16/09/2005        149.082         36.845          2.530          0.000          0.044          0.071          0.082          0.190          0.192          0.193          0.196          0.191          0.177          0.155          1.138          1.228          1.496          3.337          3.206          3.248          4.361          7.031          6.402          5.399          0.084
     17/09/2005        153.516         36.496          2.373          0.000          0.061          0.081          0.087          0.196          0.194          0.195          0.195          0.190          0.178          0.157          0.865          1.236          1.513          3.367          3.198          3.232          4.224          6.984          6.415          5.462          0.077
     18/09/2005        153.806         36.144          2.236          0.000          0.055          0.080          0.088          0.200          0.197          0.196          0.196          0.190          0.178          0.159          0.734          1.136          1.460          3.373          3.209          3.221          4.115          6.947          6.427          5.524          0.073
     19/09/2005        149.750         35.813          2.094          0.000          0.041          0.069          0.082          0.194          0.194          0.194          0.195          0.190          0.178          0.160          0.858          1.033          1.363          3.280          3.161          3.181          4.005          6.912          6.436          5.584          0.070
     20/09/2005        147.251         35.515          1.968          0.000          0.035          0.066          0.079          0.188          0.191          0.192          0.193          0.189          0.179          0.162          0.975          1.018          1.314          3.165          3.079          3.121          3.887          6.873          6.443          5.641          0.065
     21/09/2005        145.628         35.247          1.842          0.000          0.029          0.064          0.079          0.184          0.188          0.190          0.192          0.189          0.179          0.163          1.086          1.003          1.318          3.052          2.993          3.047          3.771          6.832          6.447          5.696          0.059
     22/09/2005        153.277         34.959          1.729          0.000          0.067          0.083          0.088          0.192          0.191          0.191          0.191          0.188          0.179          0.165          0.737          1.049          1.354          3.106          3.006          3.033          3.681          6.795          6.450          5.749          0.055
     23/09/2005        151.091         34.675          1.633          0.000          0.051          0.074          0.085          0.193          0.192          0.192          0.191          0.188          0.179          0.166          0.748          0.947          1.280          3.077          2.990          3.017          3.604          6.763          6.452          5.798          0.052
     24/09/2005        148.845         34.408          1.540          0.000          0.043          0.069          0.081          0.190          0.190          0.191          0.190          0.187          0.179          0.167          0.842          0.903          1.213          2.983          2.941          2.970          3.525          6.732          6.455          5.844          0.050
     25/09/2005        145.040         34.163          1.459          0.000          0.031          0.065          0.078          0.182          0.186          0.186          0.188          0.187          0.179          0.169          0.935          0.886          1.185          2.885          2.873          2.910          3.444          6.701          6.457          5.887          0.047
     26/09/2005        141.312         33.946          1.357          0.000          0.017          0.061          0.078          0.174          0.180          0.182          0.186          0.186          0.179          0.170          1.028          0.871          1.200          2.798          2.788          2.847          3.363          6.667          6.457          5.928          0.042
     27/09/2005        149.262         33.717          1.284          0.000          0.062          0.080          0.085          0.181          0.182          0.182          0.185          0.185          0.179          0.171          0.711          0.967          1.242          2.837          2.794          2.819          3.292          6.634          6.456          5.965          0.037
     28/09/2005        146.471         33.492          1.218          0.000          0.047          0.072          0.083          0.181          0.182          0.181          0.183          0.185          0.179          0.172          0.720          0.887          1.192          2.818          2.786          2.799          3.231          6.604          6.454          6.000          0.033
     29/09/2005        144.634         33.030          1.152          0.000          0.040          0.069          0.080          0.178          0.180          0.181          0.182          0.184          0.179          0.173          0.797          0.860          1.145          2.752          2.734          2.762          3.172          6.325          6.452          6.031          0.030
     30/09/2005        144.795         32.588          1.092          0.000          0.049          0.071          0.081          0.175          0.178          0.178          0.181          0.183          0.179          0.174          0.724          0.881          1.146          2.710          2.702          2.727          3.117          6.072          6.448          6.060          0.026
