ApsimVersion = 5.4
Title = Wheat_APS14_LucN000
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     11/06/1993            162           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        557.243          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.696       1800.000
     12/06/1993            163           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        556.505          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.466       1800.000
     13/06/1993            164           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        555.825          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.111       1800.000
     14/06/1993            165           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        555.191          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.397       1800.000
     15/06/1993            166           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        554.596          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.119       1800.000
     16/06/1993            167           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        554.032          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.632       1800.000
     17/06/1993            168           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        553.495          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.574       1800.000
     18/06/1993            169           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        575.808          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.687       1800.000
     19/06/1993            170           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        572.635          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.746       1800.000
     20/06/1993            171           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        569.891          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.006       1800.000
     21/06/1993            172           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        568.471          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.587       1800.000
     22/06/1993            173           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        567.372          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.576       1800.000
     23/06/1993            174           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        577.003          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.369       1800.000
     24/06/1993            175           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        573.878          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.454       1800.000
     25/06/1993            176           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        570.837          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.363       1800.000
     26/06/1993            177           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        569.398          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.136       1800.000
     27/06/1993            178           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        568.290          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.510       1800.000
     28/06/1993            179           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        567.355          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.234       1800.000
     29/06/1993            180           1993          4.995         sowing            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        566.530          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.875       1800.000
     30/06/1993            181           1993          5.000    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        565.785          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.919       1800.000
     01/07/1993            182           1993          6.726    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        565.099          0.000          0.000          1.000          1.000          1.000          1.000        103.260          0.000          3.488       1800.000
     02/07/1993            183           1993          7.561    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        564.460          0.000          0.000          1.000          1.000          1.000          1.000        106.100          0.000          2.820       1800.000
     03/07/1993            184           1993          8.432    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        563.860          0.000          0.000          1.000          1.000          1.000          1.000        109.060          0.000          3.240       1800.000
     04/07/1993            185           1993          9.379    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        563.293          0.000          0.000          1.000          1.000          1.000          1.000        112.280          0.000          3.557       1800.000
     05/07/1993            186           1993         10.000      emergence            5.2            0.0          0.000           0.52           0.03          0.023           0.00           0.00           0.34           0.00           0.00           0.02           0.01           0.18          0.000        562.753          0.000          0.000          1.000          1.000          1.000          1.000        115.650          0.000          3.371       1800.000
     06/07/1993            187           1993         10.091 end_of_juvenil            7.2            0.0          0.000           0.72           0.04          0.026           0.00           0.00           0.46           0.00           0.00           0.03           0.01           0.26          0.000        562.193          0.000          0.000          1.000          1.000          1.000          1.000        134.790          0.044          3.114       1800.000
     07/07/1993            188           1993         10.171 end_of_juvenil            9.0            0.0          0.000           0.90           0.05          0.029           0.00           0.00           0.57           0.00           0.00           0.04           0.02           0.33          0.000        562.373          0.000          0.000          1.000          1.000          1.000          1.000        154.050          0.030          2.443       1800.000
     08/07/1993            189           1993         10.246 end_of_juvenil           10.7            0.0          0.000           1.07           0.06          0.032           0.00           0.00           0.67           0.00           0.00           0.04           0.02           0.40          0.000        561.647          0.000          0.000          1.000          1.000          1.000          1.000        176.130          0.022          2.187       1800.000
     09/07/1993            190           1993         10.323 end_of_juvenil           12.5            0.0          0.000           1.25           0.07          0.035           0.00           0.00           0.78           0.00           0.00           0.05           0.02           0.47          0.000        585.117          0.000          0.000          1.000          1.000          1.000          1.000        198.390          0.018          2.066       1800.000
     10/07/1993            191           1993         10.390 end_of_juvenil           14.1            0.0          0.000           1.41           0.08          0.037           0.00           0.00           0.87           0.00           0.00           0.05           0.03           0.54          0.000        584.311          0.000          0.000          1.000          1.000          1.000          1.000        219.510          0.010          1.644       1800.000
     11/07/1993            192           1993         10.454 end_of_juvenil           15.6            0.0          0.000           1.56           0.09          0.040           0.00           0.00           0.96           0.00           0.00           0.06           0.03           0.60          0.000        602.426          0.000          0.000          1.000          1.000          1.000          1.000        239.790          0.004          1.439       1800.000
     12/07/1993            193           1993         10.607 end_of_juvenil           19.2            0.0          0.000           1.92           0.11          0.045           0.00           0.00           1.18           0.00           0.00           0.07           0.03           0.74          0.000        605.522          0.000          0.000          1.000          1.000          1.000          1.000        260.970          0.043          3.372       1800.000
     13/07/1993            194           1993         10.764 end_of_juvenil           23.1            0.0          0.000           2.31           0.13          0.052           0.00           0.00           1.41           0.00           0.00           0.09           0.04           0.90          0.000        602.560          0.000          0.000          1.000          1.000          1.000          1.000        282.390          0.069          3.113       1800.000
     14/07/1993            195           1993         10.890 end_of_juvenil           26.2            0.0          0.000           2.62           0.14          0.057           0.00           0.00           1.60           0.00           0.00           0.10           0.05           1.02          0.000        600.581          0.000          0.000          1.000          1.000          1.000          1.000        295.290          0.076          1.987       1800.000
     15/07/1993            196           1993         11.106 end_of_juvenil           31.8            0.0          0.000           3.18           0.17          0.066           0.00           0.00           1.93           0.00           0.00           0.12           0.06           1.24          0.000        598.483          0.000          0.000          1.000          1.000          1.000          1.000        319.890          0.095          3.794       1800.000
     16/07/1993            197           1993         11.334 end_of_juvenil           37.8            0.0          0.000           3.78           0.20          0.075           0.00           0.00           2.29           0.00           0.00           0.14           0.07           1.48          0.000        597.051          0.000          0.000          1.000          1.000          1.000          1.000        341.790          0.132          3.431       1800.000
     17/07/1993            198           1993         11.629 end_of_juvenil           45.7            0.0          0.000           4.57           0.25          0.088           0.00           0.00           2.77           0.00           0.00           0.16           0.08           1.80          0.000        595.843          0.000          0.000          1.000          1.000          1.000          1.000        359.010          0.167          3.655       1800.000
     18/07/1993            199           1993         11.952 end_of_juvenil           54.5            0.0          0.000           5.45           0.29          0.102           0.00           0.00           3.30           0.00           0.00           0.20           0.10           2.15          0.000        594.757          0.000          0.000          1.000          1.000          1.000          1.000        376.170          0.191          3.486       1800.000
     19/07/1993            200           1993         12.221 end_of_juvenil           61.9            0.0          0.000           6.19           0.33          0.114           0.00           0.00           3.74           0.00           0.00           0.22           0.11           2.45          0.000        593.835          0.000          0.000          1.000          1.000          1.000          1.000        392.910          0.126          2.497       1800.000
     20/07/1993            201           1993         12.541 end_of_juvenil           70.9            0.0          0.000           7.09           0.38          0.129           0.00           0.00           4.28           0.00           0.00           0.25           0.12           2.81          0.000        592.962          0.000          0.000          1.000          1.000          1.000          1.000        411.930          0.148          2.823       1800.000
     21/07/1993            202           1993         12.902 end_of_juvenil           81.2            0.0          0.000           8.12           0.43          0.146           0.00           0.00           4.90           0.00           0.00           0.29           0.14           3.22          0.000        592.457          0.000          0.000          1.000          1.000          1.000          1.000        431.070          0.128          2.866       1800.000
     22/07/1993            203           1993         13.281 end_of_juvenil           92.2            0.0          0.000           9.22           0.48          0.163           0.00           0.00           5.56           0.00           0.00           0.32           0.16           3.66          0.000        609.893          0.000          0.000          1.000          1.000          1.000          1.000        450.750          0.134          2.738       1800.000
     23/07/1993            204           1993         13.773 end_of_juvenil          106.6            0.0          0.000          10.66           0.55          0.186           0.00           0.00           6.43           0.00           0.00           0.37           0.18           4.24          0.000        606.797          0.000          0.000          1.000          1.000          1.000          1.000        469.470          0.285          3.212       1800.000
     24/07/1993            205           1993         14.381 end_of_juvenil          124.8            0.0          0.000          12.48           0.64          0.216           0.00           0.00           7.52           0.00           0.00           0.43           0.21           4.97          0.000        604.232          0.000          0.000          1.000          1.000          1.000          1.000        489.930          0.373          3.660       1800.000
     25/07/1993            206           1993         20.035 end_of_juvenil          144.2            0.0          0.000          14.42           0.74          0.247           0.00           0.00           8.68           0.00           0.00           0.50           0.24           5.74          0.000        601.353          0.000          0.000          1.000          1.000          1.000          1.000        510.810          0.530          3.454       1800.000
     26/07/1993            207           1993         21.144 end_of_juvenil          164.8            0.0          0.000          16.48           0.84          0.280           0.00           0.00           9.91           0.00           0.00           0.56           0.27           6.56          0.000        599.538          0.000          0.000          1.000          1.000          1.000          1.000        535.170          0.444          3.369       1800.000
     27/07/1993            208           1993         22.677 end_of_juvenil          193.7            0.0          0.000          19.37           0.98          0.326           0.00           0.00          11.65           0.00           0.00           0.66           0.32           7.72          0.000        597.913          0.000          0.000          1.000          1.000          1.000          1.000        558.210          0.548          4.117       1800.000
     28/07/1993            209           1993         23.858 end_of_juvenil          216.4            0.0          0.000          21.64           1.08          0.363           0.00           0.00          13.01           0.00           0.00           0.73           0.35           8.63          0.000        596.609          0.000          0.000          1.000          1.000          1.000          1.000        575.250          0.388          2.522       1800.000
     29/07/1993            210           1993         25.000 end_of_juvenil          248.1            0.0          0.000          24.81           1.23          0.413           0.00           0.00          14.92           0.00           0.00           0.84           0.40           9.90          0.000        595.160          0.000          0.000          1.000          1.000          1.000          1.000        593.310          0.638          3.262       1800.000
     30/07/1993            211           1993         25.000 end_of_juvenil          288.3            0.0          0.000          28.83           1.36          0.477           0.00           0.00          17.33           0.00           0.00           0.93           0.44          11.50          0.000        593.681          0.000          0.000          1.000          1.000          1.000          0.941        613.650          0.743          3.799       1800.000
     31/07/1993            212           1993         25.000 end_of_juvenil          336.3            0.0          0.000          33.63           1.48          0.554           0.00           0.00          20.21           0.00           0.00           1.01           0.48          13.42          0.000        591.718          0.000          0.000          1.000          1.000          1.000          0.835        633.750          1.285          4.033       1800.000
     01/08/1993            213           1993         25.000 end_of_juvenil          389.9            0.0          0.000          38.99           1.59          0.639           0.00           0.00          23.42           0.00           0.00           1.08           0.51          15.57          0.000        589.807          0.000          0.000          1.000          1.000          1.000          0.723        652.770          1.279          3.837       1800.000
     02/08/1993            214           1993         25.000 end_of_juvenil          438.9            0.0          0.000          43.89           1.68          0.715           0.00           0.00          26.30           0.00           0.00           1.14           0.54          17.53          0.000        588.174          0.000          0.000          1.000          1.000          0.970          0.647        673.770          1.039          3.179       1800.000
     03/08/1993            215           1993         25.000 end_of_juvenil          505.1            0.0          0.000          50.51           1.77          0.818           0.00           0.00          30.24           0.00           0.00           1.20           0.57          20.18          0.000        586.193          0.000          0.000          1.000          1.000          0.796          0.531        685.710          1.417          3.443       1800.000
     04/08/1993            216           1993         25.000 end_of_juvenil          565.5            0.0          0.000          56.55           1.85          0.912           0.00           0.00          33.82           0.00           0.00           1.26           0.59          22.59          0.000        584.968          0.000          0.000          1.000          1.000          0.676          0.451        701.130          0.689          3.567       1800.000
     05/08/1993            217           1993         25.000 end_of_juvenil          622.0            0.0          0.000          62.20           1.92          0.999           0.00           0.00          37.16           0.00           0.00           1.30           0.62          24.85          0.000        583.563          0.000          0.000          1.000          1.000          0.584          0.390        716.850          0.892          3.637       1800.000
     06/08/1993            218           1993         25.000 end_of_juvenil          674.9            0.0          0.000          67.49           2.03          1.080           0.00           0.00          40.27           0.00           0.00           1.38           0.65          26.97          0.000        611.571          0.000          0.000          1.000          1.000          0.544          0.363        735.030          1.025          3.845       1800.000
     07/08/1993            219           1993         25.000 end_of_juvenil          727.3            0.0          0.000          72.73           2.12          1.160           0.00           0.00          43.35           0.00           0.00           1.44           0.68          29.06          0.000        608.251          0.000          0.000          1.000          1.000          0.502          0.335        751.650          1.462          3.784       1800.000
     08/08/1993            220           1993         25.000 end_of_juvenil          778.2            0.0          0.000          77.82           2.20          1.236           0.00           0.00          46.33           0.00           0.00           1.49           0.71          31.10          0.000        605.073          0.000          0.000          1.000          1.000          0.463          0.309        773.490          1.247          4.089       1800.000
     09/08/1993            221           1993         25.000 end_of_juvenil          827.4            0.0          0.000          82.74           2.27          1.310           0.00           0.00          49.19           0.00           0.00           1.54           0.73          33.07          0.000        602.319          0.000          0.000          1.000          1.000          0.428          0.285        794.550          1.546          4.063       1800.000
     10/08/1993            222           1993         25.000 end_of_juvenil          875.9            0.0          0.000          87.59           2.34          1.383           0.00           0.00          52.01           0.00           0.00           1.59           0.75          35.01          0.000        598.681          0.000          0.000          1.000          1.000          0.393          0.262        814.770          1.821          4.127       1800.000
     11/08/1993            223           1993         25.000 end_of_juvenil          919.6            0.0          0.000          91.96           2.41          1.447           0.00           0.00          54.54           0.00           0.00           1.63           0.77          36.76          0.000        596.240          0.000          0.000          1.000          1.000          0.368          0.246        835.710          0.802          3.843       1800.000
     12/08/1993            224           1993         25.000 end_of_juvenil          969.1            0.0          0.000          96.91           2.47          1.521           0.00           0.00          57.44           0.00           0.00           1.67           0.79          38.74          0.000        593.261          0.000          0.000          1.000          1.000          0.333          0.222        852.210          1.260          4.216       1800.000
     13/08/1993            225           1993         25.000 end_of_juvenil         1011.8            0.0          0.000         101.18           2.52          1.584           0.00           0.00          59.92           0.00           0.00           1.71           0.81          40.45          0.000        591.300          0.000          0.000          1.000          1.000          0.309          0.206        869.250          1.034          3.920       1800.000
     14/08/1993            226           1993         25.000 end_of_juvenil         1053.9            0.0          0.000         105.39           2.58          1.643           0.00           0.00          62.22           0.00           0.00           1.75           0.83          42.13          0.000        589.321          0.000          0.000          1.000          1.000          0.289          0.193        886.950          1.159          4.103       1800.000
     15/08/1993            227           1993         25.000 end_of_juvenil         1095.7            0.0          0.000         109.57           2.63          1.698           0.00           0.00          64.40           0.00           0.00           1.78           0.84          43.80          0.000        587.299          0.000          0.000          1.000          1.000          0.271          0.181        904.590          1.281          4.255       1800.000
     16/08/1993            228           1993         25.000 end_of_juvenil         1132.7            0.0          0.000         113.27           2.68          1.743           0.00           0.00          66.23           0.00           0.00           1.81           0.86          45.28          0.000        585.247          0.000          0.000          1.000          1.000          0.262          0.175        925.830          1.369          4.204       1800.000
     17/08/1993            229           1993         25.000 end_of_juvenil         1171.3            0.0          0.000         117.13           2.73          1.792           0.00           0.00          68.15           0.00           0.00           1.84           0.88          46.83          0.000        583.830          0.000          0.000          1.000          1.000          0.251          0.167        946.290          0.781          4.309       1800.000
     18/08/1993            230           1993         25.000 end_of_juvenil         1208.1            0.0          0.000         120.81           2.80          1.838           0.00           0.00          70.00           0.00           0.00           1.88           0.90          48.30          0.000        617.577          0.000          0.000          1.000          1.000          0.251          0.167        963.090          0.817          3.973       1800.000
     19/08/1993            231           1993         25.000 end_of_juvenil         1244.0            0.0          0.000         124.40           2.86          1.881           0.00           0.00          71.75           0.00           0.00           1.92           0.92          49.73          0.000        615.307          0.000          0.000          1.000          1.000          0.251          0.167        979.890          0.910          3.831       1800.000
     20/08/1993            232           1993         25.000 end_of_juvenil         1284.4            0.0          0.000         128.44           2.92          1.930           0.00           0.00          73.72           0.00           0.00           1.96           0.94          51.35          0.000        612.770          0.000          0.000          1.000          1.000          0.245          0.163        998.250          1.014          4.358       1800.000
     21/08/1993            233           1993         25.000 end_of_juvenil         1324.1            0.0          0.000         132.41           2.98          1.977           0.00           0.00          75.60           0.00           0.00           2.00           0.96          52.94          0.000        610.023          0.000          0.000          1.000          1.000          0.240          0.160       1017.810          1.226          4.435       1800.000
     22/08/1993            234           1993         25.000 end_of_juvenil         1363.0            0.0          0.000         136.30           3.03          2.024           0.00           0.00          77.49           0.00           0.00           2.03           0.98          54.49          0.000        608.023          0.000          0.000          1.000          1.000          0.234          0.156       1034.730          1.094          4.160       1800.000
     23/08/1993            235           1993         25.000 end_of_juvenil         1394.8            0.0          0.000         139.48           3.08          2.058           0.00           0.00          78.88           0.00           0.00           2.06           1.00          55.77          0.000        606.140          0.000          0.000          1.000          1.000          0.237          0.158       1054.170          0.699          3.567       1800.000
     24/08/1993            236           1993         25.000 end_of_juvenil         1423.5            0.0          0.000         142.35           3.13          2.085           0.00           0.00          80.01           0.00           0.00           2.09           1.02          56.91          0.000        604.358          0.000          0.000          1.000          1.000          0.245          0.163       1074.810          0.731          3.205       1800.000
     25/08/1993            237           1993         25.000 end_of_juvenil         1448.3            0.0          0.000         144.83           3.18          2.107           0.00           0.00          80.91           0.00           0.00           2.12           1.03          57.90          0.000        603.107          0.000          0.000          1.000          1.000          0.256          0.171       1093.230          0.427          2.539       1800.000
     26/08/1993            238           1993         25.000 end_of_juvenil         1469.8            0.0          0.000         146.98           3.23          2.123           0.00           0.00          81.57           0.00           0.00           2.15           1.05          58.76          0.000        602.555          0.000          0.000          1.000          1.000          0.272          0.181       1112.730          0.463          2.147       1800.000
     27/08/1993            239           1993         25.000 end_of_juvenil         1499.9            0.0          0.000         149.99           3.28          2.151           0.00           0.00          82.75           0.00           0.00           2.18           1.07          59.97          0.000        638.987          0.000          0.000          1.000          1.000          0.276          0.184       1131.630          0.676          2.792       1800.000
     28/08/1993            240           1993         25.000 end_of_juvenil         1526.5            0.0          0.000         152.65           3.33          2.173           0.00           0.00          83.65           0.00           0.00           2.20           1.08          61.03          0.000        640.145          0.000          0.000          1.000          1.000          0.286          0.191       1151.970          0.275          2.430       1800.000
     29/08/1993            241           1993         25.000 end_of_juvenil         1548.2            0.0          0.000         154.82           3.37          2.188           0.00           0.00          84.27           0.00           0.00           2.23           1.10          61.90          0.000        645.781          0.000          0.000          1.000          1.000          0.299          0.200       1171.410          0.179          1.869       1800.000
     30/08/1993            242           1993         25.000 end_of_juvenil         1580.6            0.0          0.000         158.06           3.41          2.216           0.00           0.00          85.43           0.00           0.00           2.25           1.11          63.20          0.000        654.859          0.000          0.000          1.000          1.000          0.301          0.201       1193.130          0.458          2.778       1800.000
     31/08/1993            243           1993         25.000 end_of_juvenil         1617.2            0.0          0.000         161.72           3.44          2.247           0.00           0.00          86.74           0.00           0.00           2.26           1.13          64.66          0.000        654.525          0.000          0.000          1.000          1.000          0.299          0.200       1216.770          0.550          3.196       1800.000
     01/09/1993            244           1993         30.003 end_of_juvenil         1656.9            0.0          0.000         165.69           3.48          2.276           0.00           0.00          87.96           0.00           0.00           2.28           1.14          66.25          0.000        653.052          0.000          0.000          1.000          1.000          0.299          0.199       1242.870          0.676          3.607       1800.000
     02/09/1993            245           1993         30.435 end_of_juvenil         1685.7            0.0          0.000         168.57           3.52          2.283           0.00           0.00          88.31           0.00           0.00           2.29           1.16          67.51          0.000        652.937          0.000          0.000          1.000          1.000          0.312          0.208       1266.330          0.270          2.477       1800.000
     03/09/1993            246           1993         30.791 end_of_juvenil         1745.9            0.0          0.000         174.59           3.56          2.334           0.00           0.00          90.42           0.00           0.00           2.30           1.18          70.35          0.000        651.652          0.000          0.000          1.000          1.000          0.289          0.193       1285.590          1.188          4.679       1800.000
     04/09/1993            247           1993         31.142 end_of_juvenil         1795.5            0.0          0.000         179.55           3.59          2.367           0.00           0.00          91.81           0.00           0.00           2.32           1.20          72.84          0.000        649.662          0.000          0.000          1.000          1.000          0.280          0.187       1304.490          0.799          4.055       1800.000
     05/09/1993            248           1993         31.462 end_of_juvenil         1840.0            0.0          0.000         184.00           3.63          2.393           0.00           0.00          92.90           0.00           0.00           2.33           1.22          75.21          0.000        647.655          0.000          0.000          1.000          1.000          0.275          0.184       1321.530          0.949          3.644       1800.000
     06/09/1993            249           1993         31.785 end_of_juvenil         1873.8            0.0          0.000         187.38           3.66          2.403           0.00           0.00          93.37           0.00           0.00           2.33           1.24          77.11          0.000        679.330          0.000          0.000          1.000          1.000          0.280          0.187       1338.630          0.528          2.771       1800.000
     07/09/1993            250           1993         32.000 floral_initiat         1923.0            0.0          0.000         192.30           3.69          2.420           0.00           0.00          94.12           0.00           0.00           2.34           1.26          79.96          0.000        677.230          0.000          0.000          1.000          1.000          0.280          0.187       1360.410          0.871          4.295       1800.000
     08/09/1993            251           1993         32.739 floral_initiat         1974.4            0.0          0.000         197.44           3.72          2.435           0.16           0.00          94.79           0.00           0.00           2.34           1.29          83.05          0.000        674.781          0.000          0.000          1.000          1.000          0.298          0.199       1380.270          1.209          4.374       1800.000
     09/09/1993            252           1993         33.350 floral_initiat         2022.8            0.0          0.000         202.28           3.75          2.441           0.43           0.00          95.09           0.00           0.00           2.33           1.31          86.02          0.000        672.414          0.000          0.000          1.000          1.000          0.322          0.214       1400.610          1.273          3.890       1800.000
     10/09/1993            253           1993         33.966 floral_initiat         2090.1            0.0          0.000         209.01           3.78          2.456           0.97           0.00          95.72           0.01           0.00           2.33           1.34          90.24          0.000        671.687          0.000          0.000          1.000          1.000          0.338          0.225       1420.925          1.137          4.967       1800.000
     11/09/1993            254           1993         34.512 floral_initiat         2159.0            0.0          0.000         215.90           3.81          2.468           1.69           0.00          96.30           0.01           0.00           2.32           1.37          94.64          0.000        668.572          0.000          0.000          1.000          1.000          0.352          0.235       1436.067          1.810          4.696       1800.000
     12/09/1993            255           1993         35.123 floral_initiat         2219.0            0.0          0.000         221.90           3.84          2.463           2.46           0.00          96.15           0.02           0.00           2.30           1.40          98.53          0.000        666.103          0.000          0.000          1.000          1.000          0.380          0.253       1450.361          1.501          4.046       1800.000
