APSIM output file, version = 5.4
Title = Wheat_Wongan83Ripped_RippedN025
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     29/06/1983            180           1983         10.149 end_of_juvenil         11.936          0.000          0.000          1.194          0.068          0.039          0.000          0.000          0.754          0.000          0.000          0.047          0.021          0.439          0.000        397.869          0.000          0.000          1.000          1.000          1.000          1.000        137.715          0.012          1.435
     30/06/1983            181           1983         10.210 end_of_juvenil         13.854          0.000          0.000          1.385          0.078          0.042          0.000          0.000          0.869          0.000          0.000          0.053          0.025          0.516          0.000        397.626          0.000          0.000          1.000          1.000          1.000          1.000        145.725          0.021          1.624
     01/07/1983            182           1983         10.300 end_of_juvenil         16.737          0.000          0.000          1.674          0.093          0.047          0.000          0.000          1.042          0.000          0.000          0.064          0.030          0.631          0.000        395.823          0.000          0.000          1.000          1.000          1.000          1.000        153.675          0.027          2.253
     02/07/1983            183           1983         10.412 end_of_juvenil         20.349          0.000          0.000          2.035          0.113          0.053          0.000          0.000          1.259          0.000          0.000          0.076          0.036          0.776          0.000        393.565          0.000          0.000          1.000          1.000          1.000          1.000        160.995          0.054          2.513
     03/07/1983            184           1983         10.533 end_of_juvenil         24.371          0.000          0.000          2.437          0.134          0.059          0.000          0.000          1.500          0.000          0.000          0.090          0.043          0.937          0.000        391.958          0.000          0.000          1.000          1.000          1.000          1.000        168.375          0.071          2.510
     04/07/1983            185           1983         10.655 end_of_juvenil         28.478          0.000          0.000          2.848          0.155          0.066          0.000          0.000          1.747          0.000          0.000          0.105          0.050          1.101          0.000        391.330          0.000          0.000          1.000          1.000          1.000          1.000        175.965          0.036          2.265
     05/07/1983            186           1983         10.795 end_of_juvenil         33.310          0.000          0.000          3.331          0.179          0.074          0.000          0.000          2.037          0.000          0.000          0.121          0.058          1.294          0.000        390.989          0.000          0.000          1.000          1.000          1.000          1.000        182.025          0.058          2.279
     06/07/1983            187           1983         10.947 end_of_juvenil         38.631          0.000          0.000          3.863          0.206          0.082          0.000          0.000          2.356          0.000          0.000          0.139          0.067          1.507          0.000        390.690          0.000          0.000          1.000          1.000          1.000          1.000        188.385          0.064          2.274
     07/07/1983            188           1983         11.103 end_of_juvenil         44.214          0.000          0.000          4.421          0.234          0.091          0.000          0.000          2.691          0.000          0.000          0.158          0.076          1.730          0.000        390.393          0.000          0.000          1.000          1.000          1.000          1.000        194.835          0.055          2.138
     08/07/1983            189           1983         11.202 end_of_juvenil         47.797          0.000          0.000          4.780          0.251          0.097          0.000          0.000          2.906          0.000          0.000          0.170          0.082          1.874          0.000        404.101          0.000          0.000          1.000          1.000          1.000          1.000        200.565          0.023          1.251
     09/07/1983            190           1983         11.329 end_of_juvenil         52.481          0.000          0.000          5.248          0.274          0.105          0.000          0.000          3.187          0.000          0.000          0.185          0.089          2.061          0.000        422.075          0.000          0.000          1.000          1.000          1.000          1.000        211.413          0.041          1.541
     10/07/1983            191           1983         11.519 end_of_juvenil         59.533          0.000          0.000          5.953          0.308          0.116          0.000          0.000          3.610          0.000          0.000          0.209          0.100          2.343          0.000        420.862          0.000          0.000          1.000          1.000          1.000          1.000        221.109          0.045          2.084
     11/07/1983            192           1983         11.692 end_of_juvenil         66.021          0.000          0.000          6.602          0.339          0.127          0.000          0.000          3.999          0.000          0.000          0.230          0.110          2.603          0.000        418.933          0.000          0.000          1.000          1.000          1.000          1.000        228.213          0.065          2.213
     12/07/1983            193           1983         11.885 end_of_juvenil         73.684          0.000          0.000          7.368          0.376          0.139          0.000          0.000          4.459          0.000          0.000          0.255          0.121          2.909          0.000        416.993          0.000          0.000          1.000          1.000          1.000          1.000        235.605          0.100          2.346
     13/07/1983            194           1983         12.126 end_of_juvenil         83.684          0.000          0.000          8.368          0.425          0.155          0.000          0.000          5.059          0.000          0.000          0.288          0.137          3.309          0.000        415.030          0.000          0.000          1.000          1.000          1.000          1.000        244.341          0.138          2.451
     14/07/1983            195           1983         12.399 end_of_juvenil         95.649          0.000          0.000          9.565          0.482          0.174          0.000          0.000          5.777          0.000          0.000          0.327          0.155          3.788          0.000        414.026          0.000          0.000          1.000          1.000          1.000          1.000        253.653          0.179          2.514
     15/07/1983            196           1983         12.712 end_of_juvenil        109.637          0.000          0.000         10.964          0.548          0.197          0.000          0.000          6.616          0.000          0.000          0.372          0.176          4.347          0.000        413.177          0.000          0.000          1.000          1.000          1.000          1.000        263.781          0.215          2.598
     16/07/1983            197           1983         13.050 end_of_juvenil        125.716          0.000          0.000         12.572          0.615          0.223          0.000          0.000          7.581          0.000          0.000          0.419          0.197          4.990          0.000        412.412          0.000          0.000          1.000          1.000          1.000          0.990        274.101          0.276          2.679
     17/07/1983            198           1983         13.410 end_of_juvenil        143.778          0.000          0.000         14.378          0.673          0.252          0.000          0.000          8.665          0.000          0.000          0.458          0.215          5.713          0.000        411.866          0.000          0.000          1.000          1.000          1.000          0.929        284.517          0.320          2.683
     18/07/1983            199           1983         13.800 end_of_juvenil        163.051          0.000          0.000         16.305          0.724          0.283          0.000          0.000          9.821          0.000          0.000          0.493          0.231          6.484          0.000        411.335          0.000          0.000          1.000          1.000          1.000          0.854        295.317          0.294          2.557
     19/07/1983            200           1983         14.221 end_of_juvenil        183.090          0.000          0.000         18.309          0.769          0.314          0.000          0.000         11.002          0.000          0.000          0.523          0.246          7.285          0.000        410.887          0.000          0.000          1.000          1.000          1.000          0.781        306.549          0.216          2.385
     20/07/1983            201           1983         14.702 end_of_juvenil        207.733          0.000          0.000         20.773          0.810          0.353          0.000          0.000         12.454          0.000          0.000          0.551          0.259          8.271          0.000        410.242          0.000          0.000          1.000          1.000          1.000          0.685        318.933          0.423          2.760
     21/07/1983            202           1983         20.383 end_of_juvenil        236.157          0.000          0.000         23.616          0.847          0.398          0.000          0.000         14.129          0.000          0.000          0.576          0.271          9.408          0.000        409.493          0.000          0.000          1.000          1.000          0.874          0.582        332.181          0.537          2.919
     22/07/1983            203           1983         21.264 end_of_juvenil        262.442          0.000          0.000         26.244          0.881          0.436          0.000          0.000         15.593          0.000          0.000          0.597          0.283         10.460          0.000        408.707          0.000          0.000          0.920          0.820          0.766          0.510        345.189          0.587          3.010
     23/07/1983            204           1983         22.145 end_of_juvenil        288.023          0.000          0.000         28.802          0.911          0.475          0.000          0.000         17.061          0.000          0.000          0.617          0.293         11.483          0.000        407.945          0.000          0.000          0.957          0.857          0.673          0.448        358.005          0.579          2.939
     24/07/1983            205           1983         22.880 end_of_juvenil        299.612          0.000          0.000         29.961          0.964          0.494          0.000          0.000         17.756          0.000          0.000          0.653          0.309         11.946          0.000        421.597          0.000          0.000          1.000          1.000          0.717          0.478        368.613          0.050          1.231
     25/07/1983            206           1983         23.558 end_of_juvenil        314.509          0.000          0.000         31.451          1.017          0.517          0.000          0.000         18.650          0.000          0.000          0.690          0.325         12.542          0.000        443.446          0.000          0.000          1.000          1.000          0.739          0.492        378.309          0.096          1.409
     26/07/1983            207           1983         24.321 end_of_juvenil        334.150          0.000          0.000         33.415          1.061          0.549          0.000          0.000         19.828          0.000          0.000          0.721          0.339         13.328          0.000        464.228          0.000          0.000          1.000          1.000          0.717          0.478        389.109          0.195          1.790
     27/07/1983            208           1983         25.000 end_of_juvenil        361.215          0.000          0.000         36.121          1.096          0.591          0.000          0.000         21.438          0.000          0.000          0.745          0.350         14.410          0.000        462.492          0.000          0.000          1.000          1.000          0.645          0.430        399.093          0.265          2.364
     28/07/1983            209           1983         25.000 end_of_juvenil        389.212          0.000          0.000         38.921          1.126          0.634          0.000          0.000         23.081          0.000          0.000          0.766          0.359         15.530          0.000        460.556          0.000          0.000          1.000          1.000          0.570          0.380        409.653          0.360          2.599
     29/07/1983            210           1983         25.000 end_of_juvenil        415.990          0.000          0.000         41.599          1.215          0.676          0.000          0.000         24.645          0.000          0.000          0.828          0.386         16.601          0.000        458.543          0.000          0.000          1.000          1.000          0.605          0.404        424.113          0.408          2.715
     30/07/1983            211           1983         25.000 end_of_juvenil        435.768          0.000          0.000         43.577          1.288          0.706          0.000          0.000         25.788          0.000          0.000          0.879          0.408         17.393          0.000        461.264          0.000          0.000          1.000          1.000          0.645          0.430        438.093          0.169          1.749
     31/07/1983            212           1983         25.000 end_of_juvenil        464.173          0.000          0.000         46.417          1.350          0.749          0.000          0.000         27.450          0.000          0.000          0.922          0.426         18.529          0.000        459.700          0.000          0.000          1.000          1.000          0.629          0.420        451.173          0.293          2.241
     01/08/1983            213           1983         25.000 end_of_juvenil        483.096          0.000          0.000         48.310          1.404          0.778          0.000          0.000         28.535          0.000          0.000          0.959          0.442         19.286          0.000        460.330          0.000          0.000          1.000          1.000          0.645          0.430        466.173          0.140          1.498
     02/08/1983            214           1983         25.000 end_of_juvenil        518.135          0.000          0.000         51.813          1.445          0.831          0.000          0.000         30.569          0.000          0.000          0.988          0.455         20.687          0.000        458.142          0.000          0.000          1.000          1.000          0.588          0.392        485.373          0.620          2.875
     03/08/1983            215           1983         25.000 end_of_juvenil        550.286          0.000          0.000         55.029          1.480          0.879          0.000          0.000         32.419          0.000          0.000          1.012          0.465         21.973          0.000        457.055          0.000          0.000          1.000          1.000          0.543          0.362        506.553          0.396          2.809
     04/08/1983            216           1983         25.000 end_of_juvenil        584.611          0.000          0.000         58.461          1.511          0.931          0.000          0.000         34.394          0.000          0.000          1.033          0.474         23.346          0.000        455.270          0.000          0.000          1.000          1.000          0.491          0.328        527.673          0.675          3.129
     05/08/1983            217           1983         25.000 end_of_juvenil        604.949          0.000          0.000         60.495          1.555          0.961          0.000          0.000         35.535          0.000          0.000          1.064          0.487         24.160          0.000        460.198          0.000          0.000          1.000          1.000          0.502          0.335        546.693          0.138          1.852
     06/08/1983            218           1983         25.000 end_of_juvenil        636.036          0.000          0.000         63.604          1.595          1.007          0.000          0.000         37.330          0.000          0.000          1.092          0.499         25.403          0.000        458.523          0.000          0.000          1.000          1.000          0.474          0.316        562.713          0.389          2.584
     07/08/1983            219           1983         25.000 end_of_juvenil        669.125          0.000          0.000         66.912          1.624          1.057          0.000          0.000         39.231          0.000          0.000          1.113          0.507         26.727          0.000        456.711          0.000          0.000          1.000          1.000          0.433          0.289        581.013          0.395          2.914
     08/08/1983            220           1983         25.000 end_of_juvenil        698.921          0.000          0.000         69.892          1.652          1.101          0.000          0.000         40.951          0.000          0.000          1.132          0.515         27.919          0.000        455.189          0.000          0.000          1.000          1.000          0.399          0.266        595.293          0.304          2.563
     09/08/1983            221           1983         30.006 end_of_juvenil        731.368          0.000          0.000         73.137          1.679          1.149          0.000          0.000         42.814          0.000          0.000          1.151          0.522         29.218          0.000        453.705          0.000          0.000          1.000          1.000          0.363          0.242        611.913          0.557          3.097
     10/08/1983            222           1983         30.527 end_of_juvenil        760.817          0.000          0.000         76.082          1.744          1.187          0.000          0.000         44.288          0.000          0.000          1.195          0.542         30.536          0.000        453.005          0.000          0.000          1.000          1.000          0.383          0.256        629.193          0.476          3.021
     11/08/1983            223           1983         31.158 end_of_juvenil        794.229          0.000          0.000         79.423          1.801          1.220          0.000          0.000         45.567          0.000          0.000          1.228          0.565         32.221          0.000        452.018          0.000          0.000          1.000          1.000          0.399          0.266        650.133          0.768          3.397
     12/08/1983            224           1983         31.757 end_of_juvenil        815.300          0.000          0.000         81.530          1.858          1.234          0.000          0.000         46.127          0.000          0.000          1.258          0.590         33.397          0.000        456.459          0.000          0.000          1.000          1.000          0.440          0.293        669.933          0.158          1.936
     13/08/1983            225           1983         32.000 floral_initiat        837.794          0.000          0.000         83.779          1.918          1.250          0.000          0.000         46.770          0.000          0.000          1.290          0.616         34.701          0.000        456.231          0.000          0.000          1.000          1.000          0.478          0.319        685.473          0.163          1.718
     14/08/1983            226           1983         32.483 floral_initiat        860.911          0.000          0.000         86.091          1.977          1.266          0.046          0.000         47.408          0.000          0.000          1.320          0.644         36.073          0.000        458.861          0.000          0.000          1.000          1.000          0.517          0.345        698.253          0.082          1.513
     15/08/1983            227           1983         32.783 floral_initiat        908.263          0.000          0.000         90.826          2.041          1.305          0.199          0.000         48.912          0.002          0.000          1.352          0.674         38.919          0.000        456.268          0.000          0.000          1.000          1.000          0.520          0.347        709.593          0.492          2.800
     16/08/1983            228           1983         33.097 floral_initiat        959.965          0.000          0.000         95.996          2.096          1.344          0.433          0.000         50.453          0.004          0.000          1.377          0.700         42.066          0.000        453.283          0.000          0.000          1.000          1.000          0.514          0.342        721.473          0.827          3.044
     17/08/1983            229           1983         33.488 floral_initiat       1010.493          0.000          0.000        101.049          2.141          1.377          0.743          0.000         51.759          0.006          0.000          1.394          0.724         45.188          0.000        450.420          0.000          0.000          1.000          1.000          0.511          0.341        736.233          0.775          3.106
     18/08/1983            230           1983         33.910 floral_initiat       1049.014          0.000          0.000        104.901          2.182          1.395          1.047          0.000         52.464          0.009          0.000          1.406          0.748         47.602          0.000        449.432          0.000          0.000          1.000          1.000          0.528          0.352        752.193          0.515          2.380
     19/08/1983            231           1983         34.326 floral_initiat       1103.160          0.000          0.000        110.316          2.221          1.420          1.566          0.000         53.468          0.013          0.000          1.415          0.772         51.038          0.000        446.563          0.000          0.000          1.000          1.000          0.528          0.352        767.913          0.969          3.223
     20/08/1983            232           1983         34.785 floral_initiat       1137.688          0.000          0.000        113.769          2.256          1.428          1.963          0.000         53.791          0.017          0.000          1.420          0.796         53.258          0.000        446.318          0.000          0.000          1.000          1.000          0.553          0.369        785.253          0.328          2.056
     21/08/1983            233           1983         35.231 floral_initiat       1176.954          0.000          0.000        117.695          2.313          1.436          2.486          0.000         54.131          0.024          0.000          1.431          0.832         55.809          0.000        448.022          0.000          0.000          1.000          1.000          0.587          0.392        802.113          0.417          2.209
     22/08/1983            234           1983         35.696 floral_initiat       1237.407          0.000          0.000        123.741          2.413          1.451          3.408          0.000         54.740          0.038          0.000          1.453          0.893         59.775          0.000        445.429          0.000          0.000          1.000          1.000          0.629          0.420        819.693          0.983          3.260
     23/08/1983            235           1983         36.132 floral_initiat       1276.072          0.000          0.000        127.607          2.484          1.454          4.067          0.000         54.862          0.050          0.000          1.463          0.939         62.331          0.000        450.246          0.000          0.000          1.000          1.000          0.673          0.449        836.193          0.203          1.859
     24/08/1983            236           1983         36.500 floral_initiat       1322.151          0.000          0.000        132.215          2.570          1.460          4.922          0.000         55.098          0.066          0.000          1.476          0.994         65.394          0.000        453.434          0.000          0.000          1.000          1.000          0.712          0.475        850.113          0.441          1.987
     25/08/1983            237           1983         36.935 floral_initiat       1396.590          0.000          0.000        139.659          2.664          1.470          6.438          0.000         55.506          0.085          0.000          1.486          1.057         70.369          0.000        451.587          0.000          0.000          1.000          1.000          0.746          0.497        866.553          0.862          3.182
     26/08/1983            238           1983         37.356 floral_initiat       1457.713          0.000          0.000        145.771          2.750          1.472          7.788          0.000         55.627          0.104          0.000          1.491          1.116         74.470          0.000        451.433          0.000          0.000          1.000          1.000          0.784          0.523        882.453          0.887          2.472
     27/08/1983            239           1983         37.793 floral_initiat       1534.181          0.000          0.000        153.418          2.831          1.474          9.615          0.000         55.733          0.125          0.000          1.490          1.174         79.615          0.000        449.494          0.000          0.000          1.000          1.000          0.818          0.546        898.953          0.918          2.956
     28/08/1983            240           1983         38.261 floral_initiat       1597.636          0.000          0.000        159.764          2.907          1.469         11.254          0.000         55.545          0.146          0.000          1.485          1.230         83.892          0.000        449.592          0.000          0.000          1.000          1.000          0.861          0.574        916.653          0.526          2.385
     29/08/1983            241           1983         38.627 floral_initiat       1668.039          0.000          0.000        166.804          2.978          1.465         13.179          0.000         55.415          0.168          0.000          1.480          1.283         88.639          0.000        458.564          0.000          0.000          1.000          1.000          0.894          0.596        930.513          0.877          2.366
     30/08/1983            242           1983         39.064 floral_initiat       1773.262          0.000          0.000        177.326          3.046          1.458         16.245          0.000         55.160          0.190          0.000          1.469          1.335         95.729          0.000        455.584          0.000          0.000          1.000          1.000          0.930          0.620        947.013          1.570          3.599
     31/08/1983            243           1983         39.567 floral_initiat       1864.566          0.000          0.000        186.457          3.105          1.429         19.095          0.000         54.054          0.217          0.000          1.438          1.393        101.866          0.000        451.688          0.000          0.000          0.774          0.674          0.981          0.654        966.033          2.487          4.140
     01/09/1983            244           1983         40.041 floral_initiat       1934.520          0.000          0.000        193.452          3.168          1.425         21.403          0.000         53.931          0.239          0.000          1.435          1.437        106.553          0.000        461.512          0.000          0.000          1.000          1.000          1.000          0.687        983.133          0.508          2.216
     02/09/1983            245           1983         40.864 floral_initiat       2037.415          0.000          0.000        203.741          3.227          1.410         24.799          0.000         53.364          0.262          0.000          1.420          1.484        113.447          0.000        459.787          0.000          0.000          1.000          1.000          1.000          0.717        998.073          1.122          3.096
     03/09/1983            246           1983         41.754 floral_initiat       2115.470          0.000          0.000        211.547          3.283          1.394         27.375          0.000         52.750          0.285          0.000          1.404          1.531        118.677          0.000        459.004          0.000          0.000          1.000          1.000          1.000          0.752       1014.213          0.841          2.419
     04/09/1983            247           1983         42.617 floral_initiat       2190.976          0.000          0.000        219.098          3.339          1.379         29.866          0.000         52.155          0.308          0.000          1.388          1.577        123.736          0.000        466.317          0.000          0.000          1.000          1.000          1.000          0.787       1029.873          0.776          2.337
     05/09/1983            248           1983         43.589 floral_initiat       2273.857          0.000          0.000        227.386          3.393          1.361         32.601          0.000         51.485          0.330          0.000          1.370          1.623        129.289          0.000        467.064          0.000          0.000          1.000          1.000          1.000          0.829       1047.513          1.200          2.700
     06/09/1983            249           1983         44.531 floral_initiat       2348.895          0.000          0.000        234.889          3.446          1.344         35.078          0.000         50.835          0.352          0.000          1.353          1.668        134.316          0.000        467.811          0.000          0.000          1.000          1.000          1.000          0.871       1064.613          0.705          2.424
     07/09/1983            250           1983         45.457 floral_initiat       2436.130          0.000          0.000        243.613          3.498          1.327         37.956          0.000         50.196          0.374          0.000          1.336          1.711        140.161          0.000        470.743          0.000          0.000          1.000          1.000          1.000          0.916       1081.413          1.144          2.847
     08/09/1983            251           1983         46.287 floral_initiat       2552.716          0.000          0.000        255.272          3.548          1.312         41.804          0.000         49.624          0.395          0.000          1.320          1.753        147.972          0.000        467.376          0.000          0.000          1.000          1.000          1.000          0.958       1096.473          1.859          3.741
     09/09/1983            252           1983         47.352 floral_initiat       2677.071          0.000          0.000        267.707          3.596          1.292         45.907          0.000         48.890          0.416          0.000          1.301          1.796        156.304          0.000        462.932          0.000          0.000          1.000          1.000          1.000          1.000       1115.793          2.635          4.368
     10/09/1983            253           1983         48.424 floral_initiat       2801.887          0.000          0.000        280.189          3.640          1.273         50.026          0.000         48.151          0.436          0.000          1.281          1.836        164.667          0.000        458.068          0.000          0.000          1.000          0.966          1.000          1.000       1135.233          2.975          4.458
     11/09/1983            254           1983         49.429 floral_initiat       2912.512          0.000          0.000        291.251          3.682          1.254         53.677          0.000         47.458          0.454          0.000          1.263          1.875        172.079          0.000        454.706          0.000          0.000          1.000          1.000          1.000          1.000       1153.473          1.616          3.865
     12/09/1983            255           1983         50.335 floral_initiat       2983.631          0.000          0.000        298.363          3.729          1.238         56.024          0.000         46.833          0.474          0.000          1.246          1.915        176.844          0.000        457.480          0.000          0.000          1.000          1.000          1.000          1.000       1169.913          0.601          2.408
     13/09/1983            256           1983         51.218 floral_initiat       3061.112          0.000          0.000        306.111          3.775          1.222         58.581          0.000         46.224          0.494          0.000          1.230          1.955        182.035          0.000        459.068          0.000          0.000          1.000          1.000          1.000          1.000       1185.933          0.850          2.641
     14/09/1983            257           1983         52.107 floral_initiat       3137.693          0.000          0.000        313.769          3.821          1.205         61.108          0.000         45.581          0.514          0.000          1.213          1.995        187.166          0.000        458.181          0.000          0.000          1.000          1.000          1.000          1.000       1202.073          0.884          2.645
     15/09/1983            258           1983         53.126 floral_initiat       3219.445          0.000          0.000        321.944          3.890          1.185         63.806          0.000         44.824          0.542          0.000          1.193          2.052        192.643          0.000        456.755          0.000          0.000          1.000          1.000          1.000          1.000       1220.553          1.255          2.993
     16/09/1983            259           1983         54.224 floral_initiat       3305.413          0.000          0.000        330.541          3.957          1.163         66.643          0.000         44.009          0.570          0.000          1.171          2.109        198.403          0.000        455.526          0.000          0.000          1.000          1.000          1.000          1.000       1240.473          1.331          3.268
     17/09/1983            260           1983         55.252 floral_initiat       3424.462          0.000          0.000        342.446          4.018          1.143         70.571          0.000         43.246          0.595          0.000          1.151          2.161        206.379          0.000        450.890          0.000          0.000          1.000          1.000          1.000          1.000       1259.133          2.429          4.525
     18/09/1983            261           1983         56.506 floral_initiat       3531.962          0.000          0.000        353.196          4.076          1.118         74.119          0.000         42.315          0.621          0.000          1.126          2.213        213.582          0.000        445.718          0.000          0.000          0.853          0.753          1.000          1.000       1281.873          2.932          5.264
     19/09/1983            262           1983         57.637 floral_initiat       3649.879          0.000          0.000        364.988          4.132          1.096         78.010          0.000         41.476          0.646          0.000          1.104          2.262        221.482          0.000        442.715          0.000          0.000          1.000          1.000          1.000          1.000       1302.393          2.409          4.765
     20/09/1983            263           1983         58.754 floral_initiat       3760.229          0.000          0.000        376.023          4.184          1.074         81.652          0.000         40.646          0.669          0.000          1.082          2.310        228.876          0.000        439.509          0.000          0.000          0.927          0.827          1.000          1.000       1322.673          2.734          4.893
     21/09/1983            264           1983         60.160 floral_initiat       3851.971          0.000          0.000        385.197          4.233          1.046         84.679          0.000         39.581          0.692          0.000          1.053          2.358        235.022          0.000        436.472          0.000          0.000          0.738          0.638          1.000          1.000       1348.173          2.631          5.718
     22/09/1983            265           1983         61.234 floral_initiat       3957.027          0.000          0.000        395.703          4.279          1.026         88.146          0.000         38.805          0.713          0.000          1.033          2.400        242.061          0.000        434.960          0.000          0.000          1.000          1.000          1.000          1.000       1367.673          1.167          4.343
     23/09/1983            266           1983         62.111 floral_initiat       4070.107          0.000          0.000        407.011          4.324          1.008         91.878          0.000         38.154          0.733          0.000          1.015          2.440        249.637          0.000        432.732          0.000          0.000          1.000          1.000          1.000          1.000       1383.573          1.937          4.501
     24/09/1983            267           1983         63.050 floral_initiat       4185.659          0.000          0.000        418.566          4.367          0.990         95.691          0.000         37.457          0.752          0.000          0.997          2.478        257.379          0.000        430.050          0.000          0.000          1.000          0.914          1.000          1.000       1400.613          2.430          4.786
     25/09/1983            268           1983         64.181 floral_initiat       4275.426          0.000          0.000        427.543          4.406          0.966         98.653          0.000         36.530          0.771          0.000          0.972          2.518        263.394          0.000        427.458          0.000          0.000          0.752          0.652          1.000          1.000       1421.133          2.373          5.384
     26/09/1983            269           1983         65.000      flowering       4381.314         37.103          0.001        438.131          4.447          0.949        103.588          3.710         35.898          0.873          0.111          0.939          2.487        269.048       6584.847        425.663          3.000         17.130          1.000          1.000          1.000          1.000       1438.713          1.603          4.542
     27/09/1983            270           1983         65.776      flowering       4459.070         70.660          0.001        445.907          4.487          0.932        108.051          7.066         35.247          0.967          0.212          0.908          2.460        272.360       6584.847        425.752          3.000         17.130          1.000          1.000          1.000          1.000       1454.613          1.108          3.279
