APSIM output file, version = 5.4
Title = Wheat_APS14_StrawN040
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     11/06/1993            162           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        557.243          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.696       1800.000
     12/06/1993            163           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        556.505          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.466       1800.000
     13/06/1993            164           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        555.825          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.111       1800.000
     14/06/1993            165           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        555.191          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.397       1800.000
     15/06/1993            166           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        554.596          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.119       1800.000
     16/06/1993            167           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        554.032          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.632       1800.000
     17/06/1993            168           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        553.495          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.574       1800.000
     18/06/1993            169           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        575.808          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.687       1800.000
     19/06/1993            170           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        572.635          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.746       1800.000
     20/06/1993            171           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        569.891          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.006       1800.000
     21/06/1993            172           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        568.471          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.587       1800.000
     22/06/1993            173           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        567.372          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.576       1800.000
     23/06/1993            174           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        577.003          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.369       1800.000
     24/06/1993            175           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        573.878          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.454       1800.000
     25/06/1993            176           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        570.837          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.363       1800.000
     26/06/1993            177           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        569.398          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.136       1800.000
     27/06/1993            178           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        568.290          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.510       1800.000
     28/06/1993            179           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        567.355          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.234       1800.000
     29/06/1993            180           1993          4.995         sowing            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        566.530          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.875       1800.000
     30/06/1993            181           1993          5.000    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        565.785          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.919       1800.000
     01/07/1993            182           1993          6.726    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        565.099          0.000          0.000          1.000          1.000          1.000          1.000        103.260          0.000          3.488       1800.000
     02/07/1993            183           1993          7.561    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        564.460          0.000          0.000          1.000          1.000          1.000          1.000        106.100          0.000          2.820       1800.000
     03/07/1993            184           1993          8.432    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        563.860          0.000          0.000          1.000          1.000          1.000          1.000        109.060          0.000          3.240       1800.000
     04/07/1993            185           1993          9.379    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        563.293          0.000          0.000          1.000          1.000          1.000          1.000        112.280          0.000          3.557       1800.000
     05/07/1993            186           1993         10.000      emergence            5.2            0.0          0.000           0.52           0.03          0.023           0.00           0.00           0.34           0.00           0.00           0.02           0.01           0.18          0.000        562.753          0.000          0.000          1.000          1.000          1.000          1.000        115.650          0.000          3.371       1800.000
     06/07/1993            187           1993         10.091 end_of_juvenil            7.2            0.0          0.000           0.72           0.04          0.026           0.00           0.00           0.46           0.00           0.00           0.03           0.01           0.26          0.000        562.193          0.000          0.000          1.000          1.000          1.000          1.000        134.790          0.044          3.114       1800.000
     07/07/1993            188           1993         10.171 end_of_juvenil            9.0            0.0          0.000           0.90           0.05          0.029           0.00           0.00           0.57           0.00           0.00           0.04           0.02           0.33          0.000        562.373          0.000          0.000          1.000          1.000          1.000          1.000        154.050          0.030          2.443       1800.000
     08/07/1993            189           1993         10.246 end_of_juvenil           10.7            0.0          0.000           1.07           0.06          0.032           0.00           0.00           0.67           0.00           0.00           0.04           0.02           0.40          0.000        561.647          0.000          0.000          1.000          1.000          1.000          1.000        176.130          0.022          2.187       1800.000
     09/07/1993            190           1993         10.323 end_of_juvenil           12.5            0.0          0.000           1.25           0.07          0.035           0.00           0.00           0.78           0.00           0.00           0.05           0.02           0.47          0.000        585.117          0.000          0.000          1.000          1.000          1.000          1.000        198.390          0.018          2.066       1800.000
     10/07/1993            191           1993         10.390 end_of_juvenil           14.1            0.0          0.000           1.41           0.08          0.037           0.00           0.00           0.87           0.00           0.00           0.05           0.03           0.54          0.000        584.311          0.000          0.000          1.000          1.000          1.000          1.000        219.510          0.010          1.644       1800.000
     11/07/1993            192           1993         10.454 end_of_juvenil           15.6            0.0          0.000           1.56           0.09          0.040           0.00           0.00           0.96           0.00           0.00           0.06           0.03           0.60          0.000        602.426          0.000          0.000          1.000          1.000          1.000          1.000        239.790          0.004          1.439       1800.000
     12/07/1993            193           1993         10.607 end_of_juvenil           19.2            0.0          0.000           1.92           0.11          0.045           0.00           0.00           1.18           0.00           0.00           0.07           0.03           0.74          0.000        605.522          0.000          0.000          1.000          1.000          1.000          1.000        260.970          0.043          3.372       1800.000
     13/07/1993            194           1993         10.764 end_of_juvenil           23.1            0.0          0.000           2.31           0.13          0.052           0.00           0.00           1.41           0.00           0.00           0.09           0.04           0.90          0.000        602.560          0.000          0.000          1.000          1.000          1.000          1.000        282.390          0.069          3.113       1800.000
     14/07/1993            195           1993         10.890 end_of_juvenil           26.2            0.0          0.000           2.62           0.14          0.057           0.00           0.00           1.60           0.00           0.00           0.10           0.05           1.02          0.000        600.581          0.000          0.000          1.000          1.000          1.000          1.000        295.290          0.076          1.987       1800.000
     15/07/1993            196           1993         11.106 end_of_juvenil           31.8            0.0          0.000           3.18           0.17          0.066           0.00           0.00           1.93           0.00           0.00           0.12           0.06           1.24          0.000        598.483          0.000          0.000          1.000          1.000          1.000          1.000        319.890          0.095          3.794       1800.000
     16/07/1993            197           1993         11.334 end_of_juvenil           37.8            0.0          0.000           3.78           0.20          0.075           0.00           0.00           2.29           0.00           0.00           0.14           0.07           1.48          0.000        597.051          0.000          0.000          1.000          1.000          1.000          1.000        341.790          0.132          3.431       1800.000
     17/07/1993            198           1993         11.629 end_of_juvenil           45.7            0.0          0.000           4.57           0.25          0.088           0.00           0.00           2.77           0.00           0.00           0.16           0.08           1.80          0.000        595.843          0.000          0.000          1.000          1.000          1.000          1.000        359.010          0.167          3.655       1800.000
     18/07/1993            199           1993         11.952 end_of_juvenil           54.5            0.0          0.000           5.45           0.29          0.102           0.00           0.00           3.30           0.00           0.00           0.20           0.10           2.15          0.000        594.757          0.000          0.000          1.000          1.000          1.000          1.000        376.170          0.191          3.486       1800.000
     19/07/1993            200           1993         12.221 end_of_juvenil           61.9            0.0          0.000           6.19           0.33          0.114           0.00           0.00           3.74           0.00           0.00           0.22           0.11           2.45          0.000        593.835          0.000          0.000          1.000          1.000          1.000          1.000        392.910          0.126          2.497       1800.000
     20/07/1993            201           1993         12.541 end_of_juvenil           70.9            0.0          0.000           7.09           0.38          0.129           0.00           0.00           4.28           0.00           0.00           0.25           0.12           2.81          0.000        592.962          0.000          0.000          1.000          1.000          1.000          1.000        411.930          0.148          2.823       1800.000
     21/07/1993            202           1993         12.902 end_of_juvenil           81.2            0.0          0.000           8.12           0.43          0.146           0.00           0.00           4.90           0.00           0.00           0.29           0.14           3.22          0.000        592.457          0.000          0.000          1.000          1.000          1.000          1.000        431.070          0.128          2.866       1800.000
     22/07/1993            203           1993         13.281 end_of_juvenil           92.2            0.0          0.000           9.22           0.48          0.163           0.00           0.00           5.56           0.00           0.00           0.32           0.16           3.66          0.000        609.893          0.000          0.000          1.000          1.000          1.000          1.000        450.750          0.134          2.738       1800.000
     23/07/1993            204           1993         13.773 end_of_juvenil          106.6            0.0          0.000          10.66           0.55          0.186           0.00           0.00           6.43           0.00           0.00           0.37           0.18           4.24          0.000        606.797          0.000          0.000          1.000          1.000          1.000          1.000        469.470          0.285          3.212       1800.000
     24/07/1993            205           1993         14.381 end_of_juvenil          124.8            0.0          0.000          12.48           0.64          0.216           0.00           0.00           7.52           0.00           0.00           0.43           0.21           4.97          0.000        604.232          0.000          0.000          1.000          1.000          1.000          1.000        489.930          0.373          3.660       1800.000
     25/07/1993            206           1993         20.035 end_of_juvenil          144.2            0.0          0.000          14.42           0.74          0.247           0.00           0.00           8.68           0.00           0.00           0.50           0.24           5.74          0.000        601.353          0.000          0.000          1.000          1.000          1.000          1.000        510.810          0.530          3.454       1800.000
     26/07/1993            207           1993         21.144 end_of_juvenil          164.8            0.0          0.000          16.48           0.82          0.280           0.00           0.00           9.91           0.00           0.00           0.56           0.27           6.56          0.000        599.538          0.000          0.000          1.000          1.000          1.000          0.984        535.170          0.444          3.369       1800.000
     27/07/1993            208           1993         22.703 end_of_juvenil          193.7            0.0          0.000          19.37           0.90          0.326           0.00           0.00          11.65           0.00           0.00           0.61           0.29           7.72          0.000        597.913          0.000          0.000          1.000          1.000          1.000          0.871        558.210          0.548          4.117       1800.000
     28/07/1993            209           1993         23.945 end_of_juvenil          216.4            0.0          0.000          21.64           0.97          0.363           0.00           0.00          13.01           0.00           0.00           0.65           0.31           8.63          0.000        596.609          0.000          0.000          1.000          1.000          1.000          0.817        575.250          0.388          2.522       1800.000
     29/07/1993            210           1993         25.000 end_of_juvenil          248.1            0.0          0.000          24.81           1.02          0.413           0.00           0.00          14.92           0.00           0.00           0.69           0.33           9.90          0.000        595.160          0.000          0.000          1.000          1.000          1.000          0.710        593.310          0.638          3.262       1800.000
     30/07/1993            211           1993         25.000 end_of_juvenil          288.3            0.0          0.000          28.83           1.08          0.477           0.00           0.00          17.33           0.00           0.00           0.73           0.35          11.50          0.000        593.681          0.000          0.000          1.000          1.000          0.872          0.581        613.650          0.743          3.799       1800.000
     31/07/1993            212           1993         25.000 end_of_juvenil          330.2            0.0          0.000          33.02           1.13          0.544           0.00           0.00          19.84           0.00           0.00           0.76           0.37          13.18          0.000        591.718          0.000          0.000          1.000          1.000          0.710          0.473        633.750          1.285          4.033       1800.000
     01/08/1993            213           1993         25.000 end_of_juvenil          367.6            0.0          0.000          36.76           1.17          0.603           0.00           0.00          22.08           0.00           0.00           0.79           0.38          14.68          0.000        590.192          0.000          0.000          1.000          1.000          0.597          0.398        652.770          0.893          3.838       1800.000
     02/08/1993            214           1993         25.000 end_of_juvenil          395.5            0.0          0.000          39.55           1.21          0.646           0.00           0.00          23.70           0.00           0.00           0.82           0.39          15.79          0.000        589.006          0.000          0.000          1.000          1.000          0.543          0.362        673.770          0.591          3.183       1800.000
     03/08/1993            215           1993         25.000 end_of_juvenil          429.5            0.0          0.000          42.95           1.25          0.699           0.00           0.00          25.71           0.00           0.00           0.85           0.41          17.15          0.000        587.714          0.000          0.000          1.000          1.000          0.465          0.310        685.710          0.729          3.452       1800.000
     04/08/1993            216           1993         25.000 end_of_juvenil          460.6            0.0          0.000          46.06           1.29          0.747           0.00           0.00          27.53           0.00           0.00           0.87           0.42          18.40          0.000        586.824          0.000          0.000          1.000          1.000          0.407          0.271        701.130          0.354          3.582       1800.000
     05/08/1993            217           1993         25.000 end_of_juvenil          489.5            0.0          0.000          48.95           1.32          0.791           0.00           0.00          29.21           0.00           0.00           0.89           0.43          19.55          0.000        585.855          0.000          0.000          1.000          1.000          0.360          0.240        716.850          0.457          3.658       1800.000
     06/08/1993            218           1993         25.000 end_of_juvenil          516.6            0.0          0.000          51.66           1.36          0.832           0.00           0.00          30.78           0.00           0.00           0.92           0.44          20.64          0.000        614.112          0.000          0.000          1.000          1.000          0.334          0.223        735.030          0.525          3.872       1800.000
     07/08/1993            219           1993         25.000 end_of_juvenil          542.8            0.0          0.000          54.28           1.40          0.872           0.00           0.00          32.30           0.00           0.00           0.95           0.46          21.69          0.000        611.245          0.000          0.000          1.000          1.000          0.310          0.207        751.650          0.733          3.815       1800.000
     08/08/1993            220           1993         25.000 end_of_juvenil          568.1            0.0          0.000          56.81           1.44          0.909           0.00           0.00          33.73           0.00           0.00           0.97           0.47          22.70          0.000        608.613          0.000          0.000          1.000          1.000          0.289          0.193        773.490          0.618          4.127       1800.000
     09/08/1993            221           1993         25.000 end_of_juvenil          592.4            0.0          0.000          59.24           1.47          0.945           0.00           0.00          35.11           0.00           0.00           0.99           0.48          23.67          0.000        605.651          0.000          0.000          1.000          1.000          0.269          0.179        794.550          0.763          4.105       1800.000
     10/08/1993            222           1993         25.000 end_of_juvenil          616.2            0.0          0.000          61.62           1.50          0.980           0.00           0.00          36.46           0.00           0.00           1.01           0.49          24.62          0.000        602.562          0.000          0.000          1.000          1.000          0.250          0.166        814.770          0.898          4.173       1800.000
     11/08/1993            223           1993         25.000 end_of_juvenil          637.8            0.0          0.000          63.78           1.53          1.011           0.00           0.00          37.66           0.00           0.00           1.03           0.50          25.48          0.000        600.850          0.000          0.000          1.000          1.000          0.236          0.157        835.710          0.395          3.888       1800.000
     12/08/1993            224           1993         25.000 end_of_juvenil          662.2            0.0          0.000          66.22           1.56          1.047           0.00           0.00          39.05           0.00           0.00           1.05           0.51          26.46          0.000        599.292          0.000          0.000          1.000          1.000          0.215          0.143        852.210          0.622          4.270       1800.000
     13/08/1993            225           1993         25.000 end_of_juvenil          683.3            0.0          0.000          68.33           1.59          1.078           0.00           0.00          40.24           0.00           0.00           1.07           0.51          27.30          0.000        597.957          0.000          0.000          1.000          1.000          0.201          0.134        869.250          0.511          3.973       1800.000
     14/08/1993            226           1993         25.000 end_of_juvenil          704.2            0.0          0.000          70.42           1.61          1.107           0.00           0.00          41.35           0.00           0.00           1.08           0.52          28.14          0.000        596.636          0.000          0.000          1.000          1.000          0.189          0.126        886.950          0.574          4.161       1800.000
     15/08/1993            227           1993         25.000 end_of_juvenil          724.9            0.0          0.000          72.49           1.64          1.131           0.00           0.00          42.29           0.00           0.00           1.10           0.53          28.97          0.000        595.314          0.000          0.000          1.000          1.000          0.180          0.120        904.590          0.636          4.317       1800.000
     16/08/1993            228           1993         25.000 end_of_juvenil          743.5            0.0          0.000          74.35           1.66          1.150           0.00           0.00          43.04           0.00           0.00           1.11           0.54          29.71          0.000        593.989          0.000          0.000          1.000          1.000          0.178          0.119        925.830          0.687          4.268       1800.000
     17/08/1993            229           1993         25.000 end_of_juvenil          763.2            0.0          0.000          76.32           1.68          1.170           0.00           0.00          43.85           0.00           0.00           1.12           0.55          30.50          0.000        592.990          0.000          0.000          1.000          1.000          0.173          0.115        946.290          0.398          4.376       1800.000
     18/08/1993            230           1993         25.000 end_of_juvenil          782.2            0.0          0.000          78.22           1.71          1.192           0.00           0.00          44.67           0.00           0.00           1.14           0.56          31.26          0.000        626.695          0.000          0.000          1.000          1.000          0.172          0.114        963.090          0.422          4.037       1800.000
     19/08/1993            231           1993         25.000 end_of_juvenil          800.5            0.0          0.000          80.05           1.74          1.210           0.00           0.00          45.40           0.00           0.00           1.15           0.57          31.99          0.000        624.445          0.000          0.000          1.000          1.000          0.172          0.114        979.890          0.465          3.894       1800.000
     20/08/1993            232           1993         25.000 end_of_juvenil          821.1            0.0          0.000          82.11           1.76          1.231           0.00           0.00          46.22           0.00           0.00           1.17           0.58          32.82          0.000        621.919          0.000          0.000          1.000          1.000          0.168          0.112        998.250          0.517          4.431       1800.000
     21/08/1993            233           1993         25.000 end_of_juvenil          841.3            0.0          0.000          84.13           1.79          1.250           0.00           0.00          46.97           0.00           0.00           1.18           0.59          33.63          0.000        619.951          0.000          0.000          1.000          1.000          0.165          0.110       1017.810          0.623          4.511       1800.000
     22/08/1993            234           1993         25.000 end_of_juvenil          861.1            0.0          0.000          86.11           1.81          1.269           0.00           0.00          47.74           0.00           0.00           1.19           0.60          34.42          0.000        617.520          0.000          0.000          1.000          1.000          0.162          0.108       1034.730          0.558          4.233       1800.000
     23/08/1993            235           1993         25.000 end_of_juvenil          877.4            0.0          0.000          87.74           1.83          1.281           0.00           0.00          48.23           0.00           0.00           1.20           0.61          35.07          0.000        615.574          0.000          0.000          1.000          1.000          0.166          0.111       1054.170          0.357          3.631       1800.000
     24/08/1993            236           1993         25.000 end_of_juvenil          892.2            0.0          0.000          89.22           1.86          1.290           0.00           0.00          48.58           0.00           0.00           1.21           0.62          35.66          0.000        613.782          0.000          0.000          1.000          1.000          0.174          0.116       1074.810          0.377          3.264       1800.000
     25/08/1993            237           1993         25.000 end_of_juvenil          905.1            0.0          0.000          90.51           1.88          1.296           0.00           0.00          48.84           0.00           0.00           1.22           0.63          36.18          0.000        612.446          0.000          0.000          1.000          1.000          0.185          0.123       1093.230          0.223          2.587       1800.000
     26/08/1993            238           1993         25.000 end_of_juvenil          916.5            0.0          0.000          91.65           1.90          1.298           0.00           0.00          48.94           0.00           0.00           1.23           0.64          36.63          0.000        611.865          0.000          0.000          1.000          1.000          0.200          0.133       1112.730          0.245          2.187       1800.000
     27/08/1993            239           1993         25.000 end_of_juvenil          932.6            0.0          0.000          93.26           1.92          1.308           0.00           0.00          49.33           0.00           0.00           1.24           0.65          37.28          0.000        648.291          0.000          0.000          1.000          1.000          0.207          0.138       1131.630          0.363          2.846       1800.000
     28/08/1993            240           1993         25.000 end_of_juvenil          947.2            0.0          0.000          94.72           1.94          1.313           0.00           0.00          49.56           0.00           0.00           1.25           0.66          37.86          0.000        649.295          0.000          0.000          1.000          1.000          0.218          0.145       1151.970          0.150          2.478       1800.000
     29/08/1993            241           1993         25.000 end_of_juvenil          959.2            0.0          0.000          95.92           1.96          1.315           0.00           0.00          49.66           0.00           0.00           1.26           0.66          38.34          0.000        654.796          0.000          0.000          1.000          1.000          0.234          0.156       1171.410          0.099          1.906       1800.000
     30/08/1993            242           1993         25.000 end_of_juvenil          977.5            0.0          0.000          97.75           1.98          1.324           0.00           0.00          50.03           0.00           0.00           1.27           0.67          39.07          0.000        663.753          0.000          0.000          1.000          1.000          0.239          0.159       1193.130          0.259          2.833       1800.000
     31/08/1993            243           1993         25.000 end_of_juvenil          998.5            0.0          0.000          99.85           2.00          1.335           0.00           0.00          50.48           0.00           0.00           1.27           0.68          39.91          0.000        663.288          0.000          0.000          1.000          1.000          0.241          0.161       1216.770          0.316          3.261       1800.000
     01/09/1993            244           1993         30.003 end_of_juvenil         1021.5            0.0          0.000         102.15           2.02          1.346           0.00           0.00          50.95           0.00           0.00           1.28           0.69          40.83          0.000        661.686          0.000          0.000          1.000          1.000          0.243          0.162       1242.870          0.392          3.681       1800.000
     02/09/1993            245           1993         30.435 end_of_juvenil         1038.4            0.0          0.000         103.84           2.04          1.344           0.00           0.00          50.90           0.00           0.00           1.28           0.70          41.58          0.000        661.401          0.000          0.000          1.000          1.000          0.257          0.172       1266.330          0.158          2.528       1800.000
     03/09/1993            246           1993         30.791 end_of_juvenil         1074.2            0.0          0.000         107.42           2.06          1.369           0.00           0.00          51.87           0.00           0.00           1.28           0.72          43.26          0.000        660.067          0.000          0.000          1.000          1.000          0.237          0.158       1285.590          0.706          4.777       1800.000
     04/09/1993            247           1993         31.142 end_of_juvenil         1103.4            0.0          0.000         110.34           2.08          1.382           0.00           0.00          52.41           0.00           0.00           1.28           0.73          44.73          0.000        657.950          0.000          0.000          1.000          1.000          0.229          0.153       1304.490          0.471          4.141       1800.000
     05/09/1993            248           1993         31.462 end_of_juvenil         1129.6            0.0          0.000         112.96           2.10          1.391           0.00           0.00          52.79           0.00           0.00           1.28           0.74          46.12          0.000        656.097          0.000          0.000          1.000          1.000          0.226          0.151       1321.530          0.559          3.722       1800.000
     06/09/1993            249           1993         31.785 end_of_juvenil         1149.6            0.0          0.000         114.96           2.11          1.391           0.00           0.00          52.80           0.00           0.00           1.29           0.75          47.24          0.000        687.682          0.000          0.000          1.000          1.000          0.233          0.156       1338.630          0.311          2.830       1800.000
     07/09/1993            250           1993         32.000 floral_initiat         1178.9            0.0          0.000         117.89           2.13          1.393           0.00           0.00          52.91           0.00           0.00           1.28           0.77          48.95          0.000        685.459          0.000          0.000          1.000          1.000          0.236          0.157       1360.410          0.520          4.388       1800.000
     08/09/1993            251           1993         32.739 floral_initiat         1209.9            0.0          0.000         120.99           2.15          1.394           0.09           0.00          53.01           0.00           0.00           1.28           0.78          50.80          0.000        683.010          0.000          0.000          1.000          1.000          0.255          0.170       1380.270          0.728          4.470       1800.000
     09/09/1993            252           1993         33.350 floral_initiat         1239.4            0.0          0.000         123.94           2.16          1.390           0.26           0.00          52.88           0.00           0.00           1.27           0.80          52.62          0.000        680.731          0.000          0.000          1.000          1.000          0.280          0.187       1400.610          0.778          3.976       1800.000
     10/09/1993            253           1993         33.966 floral_initiat         1281.1            0.0          0.000         128.11           2.18          1.392           0.60           0.00          52.97           0.00           0.00           1.26           0.82          55.23          0.000        679.895          0.000          0.000          1.000          1.000          0.295          0.197       1421.130          0.703          5.078       1800.000
     11/09/1993            254           1993         34.512 floral_initiat         1323.7            0.0          0.000         132.37           2.19          1.393           1.04           0.00          53.05           0.01           0.00           1.25           0.84          57.95          0.000        676.959          0.000          0.000          1.000          1.000          0.308          0.206       1439.310          1.121          4.802       1800.000
     12/09/1993            255           1993         35.123 floral_initiat         1360.9            0.0          0.000         136.09           2.21          1.384           1.52           0.00          52.72           0.01           0.00           1.23           0.85          60.36          0.000        674.475          0.000          0.000          1.000          1.000          0.334          0.223       1455.769          0.929          4.138       1800.000
