ApsimVersion = 6.1
Title = Wheat_FACE96_HighNHighCO2
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     24/12/1996            359           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        442.524          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.307       2100.000
     25/12/1996            360           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        442.331          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.457       2100.000
     26/12/1996            361           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        442.142          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.894       2100.000
     27/12/1996            362           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        441.956          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.741       2100.000
     28/12/1996            363           1996          4.995         sowing            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        441.773          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.075       2100.000
     29/12/1996            364           1996          5.000    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        469.557          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.216       2100.000
     30/12/1996            365           1996          6.212    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        467.370          0.000          0.000          1.000          1.000          1.000          1.000        102.530          0.000          2.188       2100.000
     31/12/1996            366           1996          6.829    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        466.796          0.000          0.000          1.000          1.000          1.000          1.000        105.000          0.000          0.574       2100.000
     01/01/1997              1           1997          7.584    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        465.162          0.000          0.000          1.000          1.000          1.000          1.000        108.020          0.000          2.041       2100.000
     02/01/1997              2           1997          8.374    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        463.682          0.000          0.000          1.000          1.000          1.000          1.000        111.180          0.000          2.325       2100.000
     03/01/1997              3           1997          9.269    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        462.879          0.000          0.000          1.000          1.000          1.000          1.000        114.760          0.000          1.043       2100.000
     04/01/1997              4           1997          9.929    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        462.255          0.000          0.000          1.000          1.000          1.000          1.000        117.400          0.000          2.031       2100.000
     05/01/1997              5           1997         10.000      emergence            8.6            0.0          0.000           0.86           0.05          0.037           0.00           0.00           0.56           0.00           0.00           0.04           0.01           0.30          0.000        461.727          0.000          0.000          1.000          1.000          1.000          1.000        120.250          0.000          1.084       2100.000
     06/01/1997              6           1997         10.013 end_of_juvenil            9.0            0.0          0.000           0.90           0.05          0.038           0.00           0.00           0.59           0.00           0.00           0.04           0.02           0.32          0.000        461.321          0.000          0.000          1.000          1.000          1.000          1.000        129.670          0.001          0.418       2100.000
     07/01/1997              7           1997         10.059 end_of_juvenil           10.7            0.0          0.000           1.07           0.06          0.041           0.00           0.00           0.69           0.00           0.00           0.04           0.02           0.38          0.000        460.823          0.000          0.000          1.000          1.000          1.000          1.000        136.330          0.012          2.013       2100.000
     08/01/1997              8           1997         10.107 end_of_juvenil           12.4            0.0          0.000           1.24           0.07          0.043           0.00           0.00           0.79           0.00           0.00           0.05           0.02           0.45          0.000        460.412          0.000          0.000          1.000          1.000          1.000          1.000        142.330          0.021          2.156       2100.000
     09/01/1997              9           1997         10.165 end_of_juvenil           14.5            0.0          0.000           1.45           0.08          0.047           0.00           0.00           0.92           0.00           0.00           0.06           0.03           0.54          0.000        460.022          0.000          0.000          1.000          1.000          1.000          1.000        149.410          0.027          2.175       2100.000
     10/01/1997             10           1997         10.231 end_of_juvenil           17.0            0.0          0.000           1.70           0.10          0.051           0.00           0.00           1.07           0.00           0.00           0.07           0.03           0.64          0.000        459.644          0.000          0.000          1.000          1.000          1.000          1.000        157.810          0.037          2.032       2100.000
     11/01/1997             11           1997         10.323 end_of_juvenil           20.5            0.0          0.000           2.05           0.12          0.056           0.00           0.00           1.27           0.00           0.00           0.08           0.04           0.77          0.000        459.263          0.000          0.000          1.000          1.000          1.000          1.000        168.250          0.057          2.215       2100.000
     12/01/1997             12           1997         10.391 end_of_juvenil           23.1            0.0          0.000           2.31           0.13          0.061           0.00           0.00           1.43           0.00           0.00           0.09           0.04           0.88          0.000        458.929          0.000          0.000          1.000          1.000          1.000          1.000        182.830          0.027          1.389       2100.000
     13/01/1997             13           1997         10.484 end_of_juvenil           26.7            0.0          0.000           2.67           0.15          0.066           0.00           0.00           1.64           0.00           0.00           0.10           0.05           1.02          0.000        463.190          0.000          0.000          1.000          1.000          1.000          1.000        198.130          0.025          1.804       2100.000
     14/01/1997             14           1997         10.562 end_of_juvenil           29.7            0.0          0.000           2.97           0.17          0.071           0.00           0.00           1.83           0.00           0.00           0.11           0.05           1.14          0.000        462.899          0.000          0.000          1.000          1.000          1.000          1.000        209.710          0.019          1.344       2100.000
     15/01/1997             15           1997         10.652 end_of_juvenil           34.0            0.0          0.000           3.40           0.19          0.078           0.00           0.00           2.08           0.00           0.00           0.13           0.06           1.31          0.000        460.737          0.000          0.000          1.000          1.000          1.000          1.000        218.290          0.045          2.247       2100.000
     16/01/1997             16           1997         10.690 end_of_juvenil           35.5            0.0          0.000           3.55           0.20          0.081           0.00           0.00           2.17           0.00           0.00           0.13           0.06           1.37          0.000        460.007          0.000          0.000          1.000          1.000          1.000          1.000        226.210          0.010          0.768       2100.000
     17/01/1997             17           1997         10.844 end_of_juvenil           42.6            0.0          0.000           4.26           0.23          0.092           0.00           0.00           2.60           0.00           0.00           0.16           0.08           1.66          0.000        458.408          0.000          0.000          1.000          1.000          1.000          1.000        238.690          0.129          2.615       2100.000
     18/01/1997             18           1997         11.042 end_of_juvenil           50.9            0.0          0.000           5.09           0.28          0.106           0.00           0.00           3.10           0.00           0.00           0.19           0.09           1.99          0.000        457.949          0.000          0.000          1.000          1.000          1.000          1.000        252.970          0.177          2.795       2100.000
     19/01/1997             19           1997         11.250 end_of_juvenil           60.1            0.0          0.000           6.01           0.33          0.120           0.00           0.00           3.65           0.00           0.00           0.22           0.11           2.36          0.000        457.496          0.000          0.000          1.000          1.000          1.000          1.000        266.470          0.182          2.652       2100.000
     20/01/1997             20           1997         11.432 end_of_juvenil           67.9            0.0          0.000           6.79           0.37          0.133           0.00           0.00           4.12           0.00           0.00           0.25           0.12           2.67          0.000        457.104          0.000          0.000          1.000          1.000          1.000          1.000        282.490          0.130          2.056       2100.000
     21/01/1997             21           1997         11.701 end_of_juvenil           79.6            0.0          0.000           7.96           0.43          0.152           0.00           0.00           4.82           0.00           0.00           0.29           0.14           3.14          0.000        456.692          0.000          0.000          1.000          1.000          1.000          1.000        297.790          0.159          2.752       2100.000
     22/01/1997             22           1997         11.852 end_of_juvenil           86.2            0.0          0.000           8.62           0.46          0.163           0.00           0.00           5.22           0.00           0.00           0.31           0.15           3.40          0.000        456.374          0.000          0.000          1.000          1.000          1.000          1.000        308.650          0.073          1.388       2100.000
     23/01/1997             23           1997         12.119 end_of_juvenil           98.1            0.0          0.000           9.81           0.52          0.182           0.00           0.00           5.93           0.00           0.00           0.35           0.17           3.88          0.000        455.963          0.000          0.000          1.000          1.000          1.000          1.000        321.946          0.172          2.366       2100.000
     24/01/1997             24           1997         12.473 end_of_juvenil          114.0            0.0          0.000          11.40           0.60          0.207           0.00           0.00           6.89           0.00           0.00           0.40           0.20           4.52          0.000        455.490          0.000          0.000          1.000          1.000          1.000          1.000        334.474          0.241          2.812       2100.000
     25/01/1997             25           1997         12.738 end_of_juvenil          126.1            0.0          0.000          12.61           0.66          0.227           0.00           0.00           7.61           0.00           0.00           0.44           0.22           5.00          0.000        455.068          0.000          0.000          1.000          1.000          1.000          1.000        345.130          0.196          1.805       2100.000
     26/01/1997             26           1997         12.875 end_of_juvenil          132.5            0.0          0.000          13.25           0.69          0.237           0.00           0.00           7.99           0.00           0.00           0.46           0.22           5.25          0.000        456.677          0.000          0.000          1.000          1.000          1.000          1.000        357.850          0.045          0.895       2100.000
     27/01/1997             27           1997         13.272 end_of_juvenil          152.0            0.0          0.000          15.20           0.78          0.268           0.00           0.00           9.16           0.00           0.00           0.53           0.26           6.03          0.000        454.509          0.000          0.000          1.000          1.000          1.000          1.000        369.082          0.294          2.588       2100.000
     28/01/1997             28           1997         13.638 end_of_juvenil          169.3            0.0          0.000          16.93           0.87          0.296           0.00           0.00          10.20           0.00           0.00           0.58           0.28           6.73          0.000        453.993          0.000          0.000          1.000          1.000          1.000          1.000        381.034          0.301          2.092       2100.000
     29/01/1997             29           1997         14.128 end_of_juvenil          195.7            0.0          0.000          19.57           0.99          0.338           0.00           0.00          11.79           0.00           0.00           0.67           0.32           7.78          0.000        453.189          0.000          0.000          1.000          1.000          1.000          1.000        393.418          0.594          2.960       2100.000
     30/01/1997             30           1997         14.735 end_of_juvenil          226.2            0.0          0.000          22.62           1.14          0.387           0.00           0.00          13.62           0.00           0.00           0.77           0.37           9.00          0.000        475.089          0.000          0.000          1.000          1.000          1.000          1.000        407.866          0.678          3.156       2100.000
     31/01/1997             31           1997         20.523 end_of_juvenil          261.3            0.0          0.000          26.13           1.31          0.443           0.00           0.00          15.72           0.00           0.00           0.89           0.42          10.41          0.000        471.951          0.000          0.000          1.000          1.000          1.000          1.000        420.922          0.824          3.121       2100.000
     01/02/1997             32           1997         21.625 end_of_juvenil          300.1            0.0          0.000          30.01           1.49          0.505           0.00           0.00          18.05           0.00           0.00           1.01           0.48          11.96          0.000        469.384          0.000          0.000          1.000          1.000          1.000          1.000        435.082          0.734          3.101       2100.000
     02/02/1997             33           1997         22.699 end_of_juvenil          343.8            0.0          0.000          34.38           1.69          0.574           0.00           0.00          20.67           0.00           0.00           1.15           0.54          13.71          0.000        466.919          0.000          0.000          1.000          1.000          1.000          1.000        448.234          0.954          3.060       2100.000
     03/02/1997             34           1997         23.766 end_of_juvenil          394.7            0.0          0.000          39.47           1.86          0.655           0.00           0.00          23.72           0.00           0.00           1.27           0.59          15.74          0.000        465.172          0.000          0.000          1.000          1.000          1.000          0.951        460.762          0.942          3.121       2100.000
     04/02/1997             35           1997         24.795 end_of_juvenil          440.1            0.0          0.000          44.01           1.99          0.726           0.00           0.00          26.41           0.00           0.00           1.36           0.64          17.56          0.000        463.620          0.000          0.000          1.000          1.000          1.000          0.895        472.426          0.926          2.449       2100.000
     05/02/1997             36           1997         25.000 end_of_juvenil          503.2            0.0          0.000          50.32           2.10          0.824           0.00           0.00          30.14           0.00           0.00           1.43           0.67          20.08          0.000        461.679          0.000          0.000          1.000          1.000          1.000          0.778        484.330          1.411          3.145       2100.000
     06/02/1997             37           1997         25.000 end_of_juvenil          567.5            0.0          0.000          56.75           2.19          0.924           0.00           0.00          33.96           0.00           0.00           1.49           0.70          22.65          0.000        460.566          0.000          0.000          1.000          1.000          1.000          0.669        492.682          0.645          2.974       2100.000
     07/02/1997             38           1997         25.000 end_of_juvenil          625.7            0.0          0.000          62.57           2.27          1.014           0.00           0.00          37.42           0.00           0.00           1.54           0.72          24.98          0.000        459.093          0.000          0.000          1.000          1.000          0.881          0.587        499.690          1.049          2.891       2100.000
     08/02/1997             39           1997         25.000 end_of_juvenil          692.6            0.0          0.000          69.26           2.33          1.117           0.00           0.00          41.39           0.00           0.00           1.59           0.75          27.66          0.000        457.448          0.000          0.000          1.000          1.000          0.748          0.498        508.954          1.255          2.705       2100.000
     09/02/1997             40           1997         25.000 end_of_juvenil          762.3            0.0          0.000          76.23           2.39          1.224           0.00           0.00          45.52           0.00           0.00           1.63           0.77          30.45          0.000        455.972          0.000          0.000          1.000          1.000          0.628          0.419        519.610          1.112          3.163       2100.000
     10/02/1997             41           1997         25.000 end_of_juvenil          825.5            0.0          0.000          82.55           2.45          1.320           0.00           0.00          49.25           0.00           0.00           1.66           0.78          32.98          0.000        454.048          0.000          0.000          1.000          1.000          0.537          0.358        530.266          1.583          3.246       2100.000
     11/02/1997             42           1997         25.000 end_of_juvenil          857.6            0.0          0.000          85.76           2.50          1.368           0.00           0.00          51.11           0.00           0.00           1.70           0.80          34.26          0.000        453.385          0.000          0.000          1.000          1.000          0.515          0.343        541.738          0.339          1.803       2100.000
     12/02/1997             43           1997         25.000 end_of_juvenil          906.4            0.0          0.000          90.64           2.54          1.441           0.00           0.00          53.98           0.00           0.00           1.73           0.81          36.21          0.000        452.163          0.000          0.000          1.000          1.000          0.459          0.306        552.106          0.915          2.773       2100.000
     13/02/1997             44           1997         25.000 end_of_juvenil          960.3            0.0          0.000          96.03           2.58          1.522           0.00           0.00          57.15           0.00           0.00           1.75           0.83          38.37          0.000        451.236          0.000          0.000          1.000          1.000          0.400          0.266        563.194          0.633          3.312       2100.000
     14/02/1997             45           1997         25.000 end_of_juvenil         1009.7            0.0          0.000         100.97           2.62          1.596           0.00           0.00          60.05           0.00           0.00           1.78           0.84          40.34          0.000        449.922          0.000          0.000          1.000          1.000          0.350          0.233        572.794          1.032          3.312       2100.000
     15/02/1997             46           1997         25.000 end_of_juvenil         1053.9            0.0          0.000         105.39           2.65          1.661           0.00           0.00          62.62           0.00           0.00           1.80           0.85          42.11          0.000        448.440          0.000          0.000          1.000          1.000          0.311          0.208        584.362          1.210          3.464       2100.000
     16/02/1997             47           1997         25.000 end_of_juvenil         1086.2            0.0          0.000         108.62           2.68          1.708           0.00           0.00          64.46           0.00           0.00           1.82           0.86          43.40          0.000        447.259          0.000          0.000          1.000          1.000          0.293          0.195        598.906          0.920          2.952       2100.000
     17/02/1997             48           1997         25.000 end_of_juvenil         1111.9            0.0          0.000         111.19           2.71          1.743           0.00           0.00          65.88           0.00           0.00           1.84           0.87          44.43          0.000        446.381          0.000          0.000          1.000          1.000          0.284          0.190        616.138          0.624          2.574       2100.000
     18/02/1997             49           1997         25.000 end_of_juvenil         1150.4            0.0          0.000         115.04           2.74          1.799           0.00           0.00          68.09           0.00           0.00           1.86           0.88          45.97          0.000        445.596          0.000          0.000          1.000          1.000          0.257          0.171        628.570          0.540          3.492       2100.000
     19/02/1997             50           1997         25.000 end_of_juvenil         1185.8            0.0          0.000         118.58           2.79          1.850           0.00           0.00          70.11           0.00           0.00           1.89           0.89          47.39          0.000        483.500          0.000          0.000          1.000          1.000          0.250          0.166        641.434          0.800          3.571       2100.000
     20/02/1997             51           1997         25.000 end_of_juvenil         1221.7            0.0          0.000         122.17           2.85          1.901           0.00           0.00          72.14           0.00           0.00           1.93           0.91          48.82          0.000        481.393          0.000          0.000          1.000          1.000          0.242          0.161        655.546          0.775          3.740       2100.000
     21/02/1997             52           1997         25.000 end_of_juvenil         1258.7            0.0          0.000         125.87           2.89          1.954           0.00           0.00          74.27           0.00           0.00           1.96           0.92          50.30          0.000        479.632          0.000          0.000          1.000          1.000          0.230          0.154        666.682          0.493          3.619       2100.000
     22/02/1997             53           1997         25.000 end_of_juvenil         1294.1            0.0          0.000         129.41           2.94          2.005           0.00           0.00          76.30           0.00           0.00           1.99           0.94          51.72          0.000        477.704          0.000          0.000          1.000          1.000          0.219          0.146        675.706          0.738          3.458       2100.000
     23/02/1997             54           1997         25.000 end_of_juvenil         1328.4            0.0          0.000         132.84           2.98          2.048           0.00           0.00          78.05           0.00           0.00           2.02           0.95          53.09          0.000        475.924          0.000          0.000          1.000          1.000          0.209          0.139        685.642          0.694          3.543       2100.000
     24/02/1997             55           1997         25.000 end_of_juvenil         1362.1            0.0          0.000         136.21           3.02          2.090           0.00           0.00          79.75           0.00           0.00           2.04           0.96          54.44          0.000        474.161          0.000          0.000          1.000          1.000          0.199          0.133        695.290          0.578          3.552       2100.000
     25/02/1997             56           1997         25.000 end_of_juvenil         1381.8            0.0          0.000         138.18           3.05          2.110           0.00           0.00          80.58           0.00           0.00           2.06           0.98          55.23          0.000        473.271          0.000          0.000          1.000          1.000          0.204          0.136        705.274          0.188          2.134       2100.000
     26/02/1997             57           1997         25.000 end_of_juvenil         1400.8            0.0          0.000         140.08           3.08          2.129           0.00           0.00          81.36           0.00           0.00           2.08           0.99          55.99          0.000        472.404          0.000          0.000          1.000          1.000          0.209          0.140        712.726          0.212          2.005       2100.000
     27/02/1997             58           1997         25.000 end_of_juvenil         1407.0            0.0          0.000         140.70           3.10          2.130           0.00           0.00          81.41           0.00           0.00           2.09           0.99          56.24          0.000        473.347          0.000          0.000          1.000          1.000          0.220          0.147        719.350          0.056          0.619       2100.000
     28/02/1997             59           1997         25.000 end_of_juvenil         1428.7            0.0          0.000         142.87           3.14          2.153           0.00           0.00          82.33           0.00           0.00           2.11           1.01          57.10          0.000        476.634          0.000          0.000          1.000          1.000          0.223          0.149        726.838          0.138          2.086       2100.000
     01/03/1997             60           1997         25.000 end_of_juvenil         1464.3            0.0          0.000         146.43           3.17          2.198           0.00           0.00          84.17           0.00           0.00           2.13           1.02          58.53          0.000        475.219          0.000          0.000          1.000          1.000          0.208          0.139        732.634          0.387          3.202       2100.000
     02/03/1997             61           1997         25.000 end_of_juvenil         1499.5            0.0          0.000         149.95           3.20          2.241           0.00           0.00          85.93           0.00           0.00           2.15           1.03          59.94          0.000        473.506          0.000          0.000          1.000          1.000          0.194          0.129        739.258          0.601          3.512       2100.000
     03/03/1997             62           1997         25.000 end_of_juvenil         1534.2            0.0          0.000         153.42           3.22          2.281           0.00           0.00          87.55           0.00           0.00           2.16           1.04          61.32          0.000        471.452          0.000          0.000          1.000          1.000          0.182          0.122        747.790          0.821          3.945       2100.000
     04/03/1997             63           1997         25.000 end_of_juvenil         1566.8            0.0          0.000         156.68           3.26          2.313           0.00           0.00          88.87           0.00           0.00           2.19           1.05          62.63          0.000        469.564          0.000          0.000          1.000          1.000          0.183          0.122        758.338          0.623          4.100       2100.000
     05/03/1997             64           1997         25.000 end_of_juvenil         1601.5            0.0          0.000         160.15           3.30          2.350           0.00           0.00          90.41           0.00           0.00           2.21           1.06          64.01          0.000        502.511          0.000          0.000          1.000          1.000          0.180          0.120        767.122          0.794          4.127       2100.000
     06/03/1997             65           1997         25.000 end_of_juvenil         1635.0            0.0          0.000         163.50           3.34          2.382           0.00           0.00          91.74           0.00           0.00           2.23           1.08          65.36          0.000        500.354          0.000          0.000          1.000          1.000          0.180          0.120        777.742          0.872          4.259       2100.000
     07/03/1997             66           1997         25.000 end_of_juvenil         1666.3            0.0          0.000         166.63           3.38          2.410           0.00           0.00          92.93           0.00           0.00           2.25           1.09          66.61          0.000        498.277          0.000          0.000          1.000          1.000          0.182          0.122        788.326          0.894          3.961       2100.000
     08/03/1997             67           1997         30.265 end_of_juvenil         1701.2            0.0          0.000         170.12           3.41          2.440           0.00           0.00          94.19           0.00           0.00           2.27           1.10          68.09          0.000        495.933          0.000          0.000          1.000          1.000          0.182          0.122        799.378          1.047          4.384       2100.000
     09/03/1997             68           1997         30.772 end_of_juvenil         1737.2            0.0          0.000         173.72           3.44          2.465           0.00           0.00          95.26           0.00           0.00           2.28           1.12          69.78          0.000        493.421          0.000          0.000          1.000          1.000          0.184          0.123        811.510          1.302          4.670       2100.000
     10/03/1997             69           1997         31.351 end_of_juvenil         1774.0            0.0          0.000         177.40           3.47          2.483           0.00           0.00          96.04           0.00           0.00           2.29           1.14          71.70          0.000        490.675          0.000          0.000          1.000          1.000          0.188          0.126        825.262          1.322          4.907       2100.000
     11/03/1997             70           1997         31.944 end_of_juvenil         1811.1            0.0          0.000         181.11           3.50          2.487           0.00           0.00          96.28           0.00           0.00           2.29           1.16          73.83          0.000        487.953          0.000          0.000          1.000          1.000          0.197          0.131        839.266          1.543          4.863       2100.000
     12/03/1997             71           1997         32.000 floral_initiat         1845.3            0.0          0.000         184.53           3.55          2.483           0.00           0.00          96.18           0.00           0.00           2.30           1.19          75.81          0.000        486.337          0.000          0.000          1.000          1.000          0.205          0.137        854.782          0.982          4.396       2100.000
     13/03/1997             72           1997         33.086 floral_initiat         1883.4            0.0          0.000         188.34           3.58          2.481           0.17           0.00          96.16           0.00           0.00           2.30           1.21          78.13          0.000        523.776          0.000          0.000          1.000          1.000          0.260          0.173        867.778          1.298          4.428       2100.000
     14/03/1997             73           1997         33.740 floral_initiat         1936.1            0.0          0.000         193.61           3.61          2.484           0.55           0.00          96.39           0.00           0.00           2.29           1.24          81.41          0.000        520.505          0.000          0.000          1.000          1.000          0.286          0.191        880.846          1.886          4.873       2100.000
     15/03/1997             74           1997         34.403 floral_initiat         1995.3            0.0          0.000         199.53           3.64          2.486           1.14           0.00          96.51           0.01           0.00           2.28           1.27          85.18          0.000        516.913          0.000          0.000          1.000          1.000          0.312          0.208        894.094          2.181          4.997       2100.000
     16/03/1997             75           1997         35.107 floral_initiat         2059.0            0.0          0.000         205.90           3.67          2.480           1.95           0.00          96.36           0.01           0.00           2.27           1.30          89.31          0.000        513.428          0.000          0.000          1.000          1.000          0.343          0.229        908.170          2.079          4.999       2100.000
     17/03/1997             76           1997         35.797 floral_initiat         2111.3            0.0          0.000         211.13           3.76          2.463           2.77           0.00          95.75           0.03           0.00           2.27           1.36          92.75          0.000        511.486          0.000          0.000          1.000          1.000          0.397          0.265        921.958          1.111          3.675       2100.000
     18/03/1997             77           1997         36.426 floral_initiat         2195.0            0.0          0.000         219.50           3.91          2.456           4.30           0.00          95.54           0.06           0.00           2.28           1.46          98.30          0.000        537.206          0.000          0.000          1.000          1.000          0.454          0.303        934.522          2.882          5.000       2100.000
     19/03/1997             78           1997         37.124 floral_initiat         2291.3            0.0          0.000         229.13           4.07          2.441           6.33           0.00          95.00           0.09           0.00           2.28           1.58         104.75          0.000        532.188          0.000          0.000          1.000          1.000          0.516          0.344        948.454          3.560          5.236       2100.000
     20/03/1997             79           1997         37.855 floral_initiat         2400.8            0.0          0.000         240.08           4.23          2.401           8.98           0.00          93.49           0.14           0.00           2.25           1.71         112.12          0.000        526.090          0.000          0.000          1.000          1.000          0.582          0.388        963.070          4.605          5.370       2100.000
     21/03/1997             80           1997         38.630 floral_initiat         2525.0            0.0          0.000         252.50           4.39          2.335          12.38           0.00          90.93           0.20           0.00           2.20           1.85         120.50          0.000        519.752          0.000          0.000          1.000          1.000          0.652          0.435        978.550          4.797          5.546       2100.000
     22/03/1997             81           1997         39.423 floral_initiat         2653.7            0.0          0.000         265.37           4.54          2.257          16.32           0.00          87.90           0.26           0.00           2.13           1.99         129.16          0.000        514.353          0.000          0.000          1.000          1.000          0.726          0.484        994.390          4.479          5.231       2100.000
     23/03/1997             82           1997         40.220 floral_initiat         2804.6            0.0          0.000         280.46           4.74          2.183          21.30           0.00          85.04           0.34           0.00           2.06           2.16         139.27          0.000        509.128          0.000          0.000          1.000          1.000          0.792          0.528       1008.034          3.877          5.267       2100.000
     24/03/1997             83           1997         41.583 floral_initiat         2957.0            0.0          0.000         295.70           4.92          2.113          26.33           0.00          82.30           0.42           0.00           1.99           2.32         149.48          0.000        504.490          0.000          0.000          1.000          1.000          0.861          0.574       1021.102          3.854          4.886       2100.000
     25/03/1997             84           1997         42.787 floral_initiat         3132.5            0.0          0.000         313.25           5.14          2.051          32.12           0.00          79.88           0.50           0.00           1.93           2.51         161.23          0.000        501.370          0.000          0.000          1.000          1.000          0.925          0.617       1032.658          2.504          4.993       2100.000
     26/03/1997             85           1997         43.974 floral_initiat         3315.3            0.0          0.000         331.53           5.33          1.990          38.15           0.00          77.50           0.58           0.00           1.88           2.66         173.48          0.000        497.371          0.000          0.000          1.000          1.000          0.994          0.662       1044.034          3.475          4.930       2100.000
     27/03/1997             86           1997         45.242 floral_initiat         3508.3            0.0          0.000         350.83           5.51          1.924          44.52           0.00          74.95           0.67           0.00           1.81           2.80         186.41          0.000        557.073          0.000          0.000          1.000          1.000          1.000          0.715       1056.202          4.830          5.110       2100.000
